"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15 12:10:00,13.865,39,19.15,23.8,25.95,1.65,0.01745,428.95,0.5,0.021,10,12,14.5,15,5,2025-01-15
2025-01-15 12:20:00,13.535,38.25,16.65,20,22.7,0.35,0.01515,419.8,0.5,0.02,10,12,24.5,15,5,2025-01-15
2025-01-15 12:30:00,13.225,38,15.15,18.25,20.1,0,0.0158,417.6,0.5,0.02,10,12,34.5,15,5,2025-01-15
2025-01-15 12:40:00,12.56,38.65,14.45,17.55,19.1,0,0.0164,410.1,0.5,0.02,10,12,44.5,15,5,2025-01-15
2025-01-15 12:50:00,12.175,40.9,16.15,19.65,21.6,0,0.0178,414.3,0.5,0.021,10,12,54.5,15,5,2025-01-15
2025-01-15 13:00:00,11.995,42.25,15.7,19.25,21.2,0,0.01715,418.4,0.5,0.021,10,13,4.5,15,5,2025-01-15
2025-01-15 13:10:00,12.11,43.45,17.35,21.25,23.8,0,0.01895,429.3,0.5,0.026,10,13,14.5,15,5,2025-01-15
2025-01-15 13:20:00,12.085,44.85,15.4,18.55,20.65,0,0.01825,436.3,0.5,0.021,10,13,24.5,15,5,2025-01-15
2025-01-15 13:30:00,11.755,46.15,15.25,18.25,20.15,0,0.01855,432.15,0.5,0.02,10,13,34.5,15,5,2025-01-15
2025-01-15 13:40:00,11.28,47,15.2,18.2,20.05,0,0.017,423.95,0.5,0.02,10,13,44.5,15,5,2025-01-15
2025-01-15 13:50:00,11.08,46.15,13.85,17.1,18.3,0,0.01615,425.75,0.5,0.02,10,13,54.5,15,5,2025-01-15
2025-01-15 14:00:00,11.155,44.15,12.7,16.3,17.4,0,0.0146,434.4,0.5,0.02,10,14,4.5,15,5,2025-01-15
2025-01-15 14:10:00,11.155,43.7,12.1,15.85,16.85,0,0.01565,438.2,0.5,0.02,10,14,14.5,15,5,2025-01-15
2025-01-15 14:20:00,11.245,43,11.65,15.5,16.5,0,0.01565,441.1,0.5,0.02,10,14,24.5,15,5,2025-01-15
2025-01-15 14:30:00,11.345,42.25,11.4,15.2,16.2,0,0.0154,445.1,0.5,0.02,10,14,34.5,15,5,2025-01-15
2025-01-15 14:40:00,11.08,43.05,11.15,14.95,15.95,0,0.0163,446.35,0.5,0.02,10,14,44.5,15,5,2025-01-15
2025-01-15 14:50:00,10.955,42.85,11.45,15.2,16.2,0,0.0159,441.45,0.5,0.02,10,14,54.5,15,5,2025-01-15
2025-01-15 15:00:00,10.63,43.1,11.05,14.55,15.55,0,0.0163,434.75,0.5,0.02,10,15,4.5,15,5,2025-01-15
2025-01-15 15:10:00,10.67,43.55,10.95,14.55,15.6,0,0.0162,440.5,0.5,0.02,10,15,14.5,15,5,2025-01-15
2025-01-15 15:20:00,10.295,44,11.05,14.45,15.45,0,0.0165,437.15,0.5,0.02,10,15,24.5,15,5,2025-01-15
2025-01-15 15:30:00,10.245,43.55,11.5,15.5,16.5,0,0.01585,436.25,0.5,0.02,10,15,34.5,15,5,2025-01-15
2025-01-15 15:40:00,10.185,43.7,11.1,14.9,16,0,0.01625,436.95,0.5,0.02,10,15,44.5,15,5,2025-01-15
2025-01-15 15:50:00,10.36,44.65,11.8,15.45,16.45,0,0.0171,444.95,0.5,0.02,10,15,54.5,15,5,2025-01-15
2025-01-15 16:00:00,10.435,45.4,11.05,14.65,15.65,0,0.0169,447.1,0.5,0.02,10,16,4.5,15,5,2025-01-15
2025-01-15 16:10:00,10.32,45.4,11,14.7,15.7,0,0.01645,453.15,0.5,0.02,10,16,14.5,15,5,2025-01-15
2025-01-15 16:20:00,10.355,45.7,13.5,17,18.25,0,0.0168,456,0.5,0.02,10,16,24.5,15,5,2025-01-15
2025-01-15 16:30:00,10.545,46,13.5,16.9,18.2,0,0.01675,458.25,0.5,0.02,10,16,34.5,15,5,2025-01-15
2025-01-15 16:40:00,10.7,46.65,12.9,16.4,17.4,0,0.01705,457.9,0.5,0.02,10,16,44.5,15,5,2025-01-15
2025-01-15 16:50:00,10.48,46.55,14.8,18.4,19.7,0,0.01665,462.95,0.5,0.02,10,16,54.5,15,5,2025-01-15
2025-01-15 17:00:00,10.45,45.45,15.35,18.65,20.3,0.2,0.01615,465.9,0.5,0.02,10,17,4.5,15,5,2025-01-15
2025-01-15 17:10:00,10.44,45.65,15.6,18.75,20.7,2,0.0169,467.95,0.5,0.02,10,17,14.5,15,5,2025-01-15
2025-01-15 17:20:00,10.275,46,17.8,22.25,24.6,3,0.01705,467.6,0.5,0.02,10,17,24.5,15,5,2025-01-15
2025-01-15 17:30:00,10.05,47.25,16.5,19.9,22.65,2.85,0.01825,463.05,0.5,0.02,10,17,34.5,15,5,2025-01-15
2025-01-15 17:40:00,9.465,48,17,20.85,23.35,0.85,0.01755,443.1,0.5,0.02,10,17,44.5,15,5,2025-01-15
2025-01-15 17:50:00,8.795,49.2,16.95,21.1,23.5,0,0.01805,428.6,0.5,0.02,10,17,54.5,15,5,2025-01-15
2025-01-15 18:00:00,8.145,50.8,18.85,23.55,25.65,0,0.0183,423.4,0.5,0.02,10,18,4.5,15,5,2025-01-15
2025-01-15 18:10:00,7.62,52.15,21.65,26.4,29.2,0.9,0.01845,434.45,0.5,0.02,10,18,14.5,15,5,2025-01-15
2025-01-15 18:20:00,7.14,53.4,26.2,32.2,35.7,2.3,0.01905,431.55,0.5,0.02,10,18,24.5,15,5,2025-01-15
2025-01-15 18:30:00,6.7,54.1,24.05,29.7,33.05,1.1,0.0183,431.95,0.5,0.02,10,18,34.5,15,5,2025-01-15
2025-01-15 18:40:00,6.405,54,24.15,29.85,33,0.45,0.01785,434.9,0.5,0.02,10,18,44.5,15,5,2025-01-15
2025-01-15 18:50:00,6.23,54.8,23.4,28.85,31.9,0.1,0.01765,442.5,0.5,0.02,10,18,54.5,15,5,2025-01-15
2025-01-15 19:00:00,5.95,55.25,26.35,32.6,36.2,2.75,0.0184,454.6,0.5,0.02,7.492,19,4.5,15,5,2025-01-15
2025-01-15 19:10:00,5.58,55.1,33.55,40.6,45.05,2.45,0.0182,446.55,0.5,0.02,3.298,19,14.5,15,5,2025-01-15
2025-01-15 19:20:00,5.22,55.8,33.3,40.55,44.85,3,0.0184,451.75,0.5,0.02,10,19,24.5,15,5,2025-01-15
2025-01-15 19:30:00,5.15,56,26.45,32.55,36.45,3,0.0203,462.85,0.5,0.02,10,19,34.5,15,5,2025-01-15
2025-01-15 19:40:00,5.07,56.55,25.15,31.3,34.6,3,0.0219,475.2,0.5,0.02,3.972,19,44.5,15,5,2025-01-15
2025-01-15 19:50:00,4.9,57,26.45,32.7,36.4,3,0.01935,473.25,0.5,0.02,8.133,19,54.5,15,5,2025-01-15
2025-01-15 20:00:00,4.69,57.15,27.7,34.3,37.95,3,0.0196,473,0.5,0.02,10,20,4.5,15,5,2025-01-15
2025-01-15 20:10:00,4.41,58.25,41.45,51.15,57.5,3,0.02095,478.8,0.5,0.02,10,20,14.5,15,5,2025-01-15
2025-01-15 20:20:00,3.975,59.55,54.1,66.8,75.3,3,0.02335,481.4,0.5,0.02,10,20,24.5,15,5,2025-01-15
2025-01-15 20:30:00,3.575,60.7,52.65,64.9,73.25,3,0.0229,473.4,0.5,0.02,10,20,34.5,15,5,2025-01-15
2025-01-15 20:40:00,3.285,61.6,47.15,58.15,65.35,3,0.0227,477.6,0.5,0.02,10,20,44.5,15,5,2025-01-15
2025-01-15 20:50:00,2.985,62.05,57.95,71.55,80.75,3,0.0223,480.35,0.5,0.02,10,20,54.5,15,5,2025-01-15
2025-01-15 21:00:00,2.75,62.15,42.95,52.85,59.35,3,0.02,478.05,0.5,0.02,10,21,4.5,15,5,2025-01-15
2025-01-15 21:10:00,2.595,62,37.1,45.55,50.85,3,0.01835,480.55,0.5,0.02,10,21,14.5,15,5,2025-01-15
2025-01-15 21:20:00,2.295,62.8,39,47.85,53.7,1.3,0.0184,475.5,0.5,0.02,10,21,24.5,15,5,2025-01-15
2025-01-15 21:30:00,1.9,63.65,43.8,54.05,60.5,0,0.01905,473,0.5,0.02,10,21,34.5,15,5,2025-01-15
2025-01-15 21:40:00,1.59,64.4,31.95,39.5,44.05,0,0.018,472.85,0.5,0.02,10,21,44.5,15,5,2025-01-15
2025-01-15 21:50:00,1.24,65,33.95,41.9,46.75,0,0.018,474.95,0.5,0.02,10,21,54.5,15,5,2025-01-15
2025-01-15 22:00:00,0.93,65.85,28.15,34.9,39,0,0.018,478.15,0.5,0.02,3.919,22,4.5,15,5,2025-01-15
2025-01-15 22:10:00,0.87,66,29.25,36.35,40.6,0.1,0.018,486.25,0.5,0.02,2.619,22,14.5,15,5,2025-01-15
2025-01-15 22:20:00,1.06,65.65,32.3,39.85,44.35,0.05,0.018,495.8,0.5,0.02,3.23,22,24.5,15,5,2025-01-15
2025-01-15 22:30:00,1.045,65.75,35.8,44.3,49.45,0,0.018,508.05,0.5,0.02,5.108,22,34.5,15,5,2025-01-15
2025-01-15 22:40:00,1.19,66,34.5,42.45,47.2,0,0.018,516.25,0.5,0.02,6.041,22,44.5,15,5,2025-01-15
2025-01-15 22:50:00,1.415,65.65,39.15,48.2,54.05,0,0.018,523.6,0.5,0.02,4.379,22,54.5,15,5,2025-01-15
2025-01-15 23:00:00,1.39,65.15,52.85,65.45,73.5,0.25,0.0183,527.65,0.5,0.02,5.552,23,4.5,15,5,2025-01-15
2025-01-15 23:10:00,1.285,65.05,39.7,48.75,54.5,0,0.018,521.05,0.5,0.02,6.316,23,14.5,15,5,2025-01-15
2025-01-15 23:20:00,1.26,65.95,31.05,38.3,42.55,0,0.018,528.4,0.5,0.02,8.123,23,24.5,15,5,2025-01-15
2025-01-15 23:30:00,1.4,65.9,28.8,35.65,39.65,0,0.018,528.05,0.5,0.02,9.943,23,34.5,15,5,2025-01-15
2025-01-15 23:40:00,1.685,65,32.25,39.75,44.25,0,0.018,526.8,0.5,0.02,10,23,44.5,15,5,2025-01-15
2025-01-15 23:50:00,1.7,65,32.1578947368421,39.5789473684211,44,0.947368421052632,0.018,532.421052631579,0.5,0.02,7.23578947368421,23,54.2631578947368,14.2105263157895,5,2025-01-15
2025-01-17,4.2,74.3333333333333,11.1111111111111,14.4444444444444,15.4444444444444,0,0.0168888888888889,500.111111111111,0.5,0.0211111111111111,10,0,7.22222222222222,16.6666666666667,5,2025-01-17
2025-01-17 00:10:00,4.105,75.55,11.8,15.6,16.6,0,0.017,497.05,0.5,0.02,10,0,14.5,15,5,2025-01-17
2025-01-17 00:20:00,4.115,77.2,11.55,15.2,16.25,0,0.01705,501.4,0.5,0.02,10,0,24.5,15,5,2025-01-17
2025-01-17 00:30:00,4.045,77.45,11.65,15.45,16.45,0,0.01665,499.9,0.5,0.0205,10,0,34.5,15,5,2025-01-17
2025-01-17 00:40:00,4.075,77.6,11.2,15,16,0,0.0168,502.1,0.5,0.02,10,0,44.5,15,5,2025-01-17
2025-01-17 00:50:00,4.235,77.75,11.4,15.1,16.1,0,0.0167,507.65,0.5,0.02,10,0,54.5,15,5,2025-01-17
2025-01-17 01:00:00,4.3,77.45,11.05,14.65,15.65,0,0.0165,508.95,0.5,0.02,10,1,4.5,15,5,2025-01-17
2025-01-17 01:10:00,4.195,77.15,10.85,14.4,15.5,0,0.01655,508.85,0.5,0.02,10,1,14.5,15,5,2025-01-17
2025-01-17 01:20:00,4.04,78.25,11.15,14.75,15.75,0,0.0167,506.15,0.5,0.02,10,1,24.5,15,5,2025-01-17
2025-01-17 01:30:00,4.025,78.3,10.95,14.45,15.5,0,0.01685,509.9,0.5,0.02,10,1,34.5,15,5,2025-01-17
2025-01-17 01:40:00,3.86,78.15,11.1,14.75,15.75,0,0.0163,498.45,0.5,0.02,10,1,44.5,15,5,2025-01-17
2025-01-17 01:50:00,3.675,79.5,11.35,15.05,16.05,0,0.01685,482.6,0.5,0.0205,10,1,54.5,15,5,2025-01-17
2025-01-17 02:00:00,3.615,80.1,11.15,15.05,16.05,0,0.01695,484.8,0.5,0.02,10,2,4.5,15,5,2025-01-17
2025-01-17 02:10:00,3.58,79.85,11,14.6,15.6,0,0.01625,490.3,0.5,0.02,10,2,14.5,15,5,2025-01-17
2025-01-17 02:20:00,3.59,79.1,10.85,14.2,15.25,0,0.01615,493.15,0.5,0.02,10,2,24.5,15,5,2025-01-17
2025-01-17 02:30:00,3.61,78.5,11,14.15,15.15,0,0.01605,495.4,0.5,0.02,10,2,34.5,15,5,2025-01-17
2025-01-17 02:40:00,3.585,77.65,10.9,14.05,15.05,0,0.016,496.55,0.5,0.02,10,2,44.5,15,5,2025-01-17
2025-01-17 02:50:00,3.56,77.15,10.9,14.15,15.2,0,0.016,500.55,0.5,0.02,10,2,54.5,15,5,2025-01-17
2025-01-17 03:00:00,3.685,76.7,10.3,13.3,14.55,0,0.01615,502.85,0.5,0.02,10,3,4.5,15,5,2025-01-17
2025-01-17 03:10:00,3.66,76.2,10.55,13.65,14.85,0,0.0161,504,0.5,0.02,10,3,14.5,15,5,2025-01-17
2025-01-17 03:20:00,3.68,76.75,10.7,14.05,15.2,0,0.0161,507.35,0.5,0.02,10,3,24.5,15,5,2025-01-17
2025-01-17 03:30:00,3.785,76.2,10.9,14.15,15.2,0,0.0161,507.55,0.5,0.02,10,3,34.5,15,5,2025-01-17
2025-01-17 03:40:00,3.99,75.2,11,14.15,15.15,0,0.01605,507.25,0.5,0.02,10,3,44.5,15,5,2025-01-17
2025-01-17 03:50:00,4.22,74.7,10.9,14.1,15.15,0,0.01605,506,0.5,0.02,10,3,54.5,15,5,2025-01-17
2025-01-17 04:00:00,4.48,74.15,10.55,13.55,14.7,0,0.0161,497.5,0.5,0.02,10,4,4.5,15,5,2025-01-17
2025-01-17 04:10:00,4.5,72.75,10.7,13.85,15,0,0.016,500.55,0.5,0.02,10,4,14.5,15,5,2025-01-17
2025-01-17 04:20:00,4.61,72.65,9.65,12.65,14.1,0,0.016,499.2,0.5,0.02,10,4,24.5,15,5,2025-01-17
2025-01-17 04:30:00,4.74,72,9.05,12.05,13.75,0,0.016,500.25,0.5,0.02,10,4,34.5,15,5,2025-01-17
2025-01-17 04:40:00,4.78,71.65,10.35,13.35,14.65,0,0.016,501.85,0.5,0.02,10,4,44.5,15,5,2025-01-17
2025-01-17 04:50:00,4.7,72,9.55,12.55,14.25,0,0.016,505.7,0.5,0.02,10,4,54.5,15,5,2025-01-17
2025-01-17 05:00:00,4.5,71.95,9.5,12.5,13.85,0,0.016,505.6,0.5,0.02,10,5,4.5,15,5,2025-01-17
2025-01-17 05:10:00,4.535,71.9,10.8,13.95,15.05,0,0.016,507,0.5,0.02,10,5,14.5,15,5,2025-01-17
2025-01-17 05:20:00,4.455,72.45,10.8,14,15.1,0,0.01605,510.05,0.5,0.02,10,5,24.5,15,5,2025-01-17
2025-01-17 05:30:00,4.265,75.05,10.65,14.05,15.2,0,0.01685,510.8,0.5,0.02,10,5,34.5,15,5,2025-01-17
2025-01-17 05:40:00,4.005,75.5,10.8,14,15.05,0,0.01635,506.1,0.5,0.02,10,5,44.5,15,5,2025-01-17
2025-01-17 05:50:00,3.96,75.3,10.6,13.85,15,0,0.0161,512.75,0.5,0.02,10,5,54.5,15,5,2025-01-17
2025-01-17 06:00:00,3.905,75.2,10.25,13.25,14.5,0,0.0161,513.2,0.5,0.02,10,6,4.5,15,5,2025-01-17
2025-01-17 06:10:00,3.93,75.15,9.8,12.9,14.45,0,0.0161,516.95,0.5,0.02,10,6,14.5,15,5,2025-01-17
2025-01-17 06:20:00,3.95,76.3,10.5,13.9,15.2,0,0.01635,518.65,0.5,0.02,10,6,24.5,15,5,2025-01-17
2025-01-17 06:30:00,4.105,76.95,10.7,14.2,15.4,0,0.01665,520.15,0.5,0.02,10,6,34.5,15,5,2025-01-17
2025-01-17 06:40:00,4.285,78,10.85,14.15,15.2,0,0.0167,518.45,0.5,0.02,10,6,44.5,15,5,2025-01-17
2025-01-17 06:50:00,4.42,78.6,10.85,14.3,15.35,0,0.0166,518.15,0.5,0.02,10,6,54.5,15,5,2025-01-17
2025-01-17 07:00:00,4.575,78.75,10.9,14.15,15.2,0,0.0164,512.6,0.5,0.02,10,7,4.5,15,5,2025-01-17
2025-01-17 07:10:00,4.69,78.9,10.5,13.55,14.8,0,0.0168,515.9,0.5,0.02,10,7,14.5,15,5,2025-01-17
2025-01-17 07:20:00,4.72,79,10.25,13.25,14.55,0,0.01645,513.55,0.5,0.02,10,7,24.5,15,5,2025-01-17
2025-01-17 07:30:00,4.59,78.65,10.05,13.05,14.45,0,0.01635,518.95,0.5,0.02,10,7,34.5,15,5,2025-01-17
2025-01-17 07:40:00,4.505,78.65,10.8,13.9,15,0,0.01625,521.3,0.5,0.02,10,7,44.5,15,5,2025-01-17
2025-01-17 07:50:00,4.415,78.9,11.05,14.6,15.6,0,0.0163,523.6,0.5,0.02,10,7,54.5,15,5,2025-01-17
2025-01-17 08:00:00,4.425,78.9,11,14.4,15.4,0,0.01675,526.6,0.5,0.02,10,8,4.5,15,5,2025-01-17
2025-01-17 08:10:00,4.41,79.05,11,14.6,15.6,0,0.0164,530.6,0.5,0.02,10,8,14.5,15,5,2025-01-17
2025-01-17 08:20:00,4.475,79,11.1,14.8,15.8,0,0.01625,529,0.5,0.02,10,8,24.5,15,5,2025-01-17
