"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15 10:50:00,13.995,40,19.9,24.7,27.4,0,0.01455,427.75,0.5,0.02,9.07,10,54.5,15,8,2025-01-15
2025-01-15 11:00:00,14.445,39.15,18.35,23.1,25.25,0,0.0157,436.45,0.5,0.02,9.5025,11,4.5,15,8,2025-01-15
2025-01-15 11:10:00,14.965,39,19.25,23.75,25.9,0,0.01505,438,0.5,0.02,9.1825,11,14.5,15,8,2025-01-15
2025-01-15 11:20:00,15.345,38.25,21.6,26.4,29.05,0,0.01545,440.7,0.5,0.02,7.9025,11,24.5,15,8,2025-01-15
2025-01-15 11:30:00,15.67,37.7,21.45,26,28.6,0,0.0147,449.95,0.5,0.02,6.745,11,34.5,15,8,2025-01-15
2025-01-15 11:40:00,15.515,37.25,20.6,25.7,28,0,0.0157,454.45,0.5,0.02,7.2925,11,44.5,15,8,2025-01-15
2025-01-15 11:50:00,15.125,37.6,16.7,20.4,22.95,0.45,0.0161,457.2,0.5,0.02,9.76,11,54.5,15,8,2025-01-15
2025-01-15 12:00:00,14.875,38.15,15.75,19.05,21.05,0.85,0.0169,456.2,0.5,0.02,10,12,4.5,15,8,2025-01-15
2025-01-15 12:10:00,14.64,39.25,18.4,23.15,25.25,1.85,0.01685,460.15,0.5,0.02,10,12,14.5,15,8,2025-01-15
2025-01-15 12:20:00,14.2,38.3,16.6,20,22.65,0.35,0.0146,437.1,0.5,0.02,10,12,24.5,15,8,2025-01-15
2025-01-15 12:30:00,13.5,38.4,16.1,19.65,21.65,0,0.0159,415.9,0.5,0.02,10,12,34.5,15,8,2025-01-15
2025-01-15 12:40:00,12.285,39.4,15.25,18.25,19.85,0,0.0164,408.5,0.5,0.02,10,12,44.5,15,8,2025-01-15
2025-01-15 12:50:00,11.815,41.6,15.95,19.3,21.1,0,0.0169,414.85,0.5,0.02,10,12,54.5,15,8,2025-01-15
2025-01-15 13:00:00,12.02,42.7,16.75,20.75,22.85,0,0.01515,433.85,0.5,0.02,10,13,4.5,15,8,2025-01-15
2025-01-15 13:10:00,12.26,43.85,17.2,21.35,23.25,0,0.0169,439.4,0.5,0.02,10,13,14.5,15,8,2025-01-15
2025-01-15 13:20:00,12.2,45.55,15.05,18.05,19.55,0,0.01595,447.05,0.5,0.02,10,13,24.5,15,8,2025-01-15
2025-01-15 13:30:00,11.815,47.05,15.8,19.1,21.3,0,0.0168,445.9,0.5,0.02,10,13,34.5,15,8,2025-01-15
2025-01-15 13:40:00,11.345,47.7,14.35,17.55,19.15,0,0.01515,438.9,0.5,0.02,10,13,44.5,15,8,2025-01-15
2025-01-15 13:50:00,11.205,46.65,13.55,16.9,18.25,0,0.0145,442.9,0.5,0.02,10,13,54.5,15,8,2025-01-15
2025-01-15 14:00:00,11.37,44.25,12.3,16.1,17.3,0,0.01305,452.65,0.5,0.02,10,14,4.5,15,8,2025-01-15
2025-01-15 14:10:00,11.285,43.75,11.35,15.35,16.35,0,0.01445,448.95,0.5,0.02,10,14,14.5,15,8,2025-01-15
2025-01-15 14:20:00,11.32,43.05,11.45,15.1,16.1,0,0.01445,457.35,0.5,0.02,10,14,24.5,15,8,2025-01-15
2025-01-15 14:30:00,11.375,42.25,11.2,15,16,0,0.01435,460.8,0.5,0.02,10,14,34.5,15,8,2025-01-15
2025-01-15 14:40:00,11.3,42.9,11,14.45,15.45,0,0.0152,461.45,0.5,0.02,10,14,44.5,15,8,2025-01-15
2025-01-15 14:50:00,11.19,42.75,11,14.6,15.6,0,0.01445,458.2,0.5,0.02,10,14,54.5,15,8,2025-01-15
2025-01-15 15:00:00,10.98,42.6,10.5,13.75,15,0,0.0152,450.8,0.5,0.02,10,15,4.5,15,8,2025-01-15
2025-01-15 15:10:00,10.905,43.4,10.8,14.1,15.15,0,0.0146,453.65,0.5,0.02,10,15,14.5,15,8,2025-01-15
2025-01-15 15:20:00,10.63,44,10.75,14.05,15.1,0,0.0151,442.65,0.5,0.02,10,15,24.5,15,8,2025-01-15
2025-01-15 15:30:00,10.54,43.5,11.15,14.75,15.75,0,0.01425,442.05,0.5,0.02,10,15,34.5,15,8,2025-01-15
2025-01-15 15:40:00,10.42,43.6,10.1,13.35,14.6,0,0.01505,438.75,0.5,0.02,10,15,44.5,15,8,2025-01-15
2025-01-15 15:50:00,10.465,44.9,10.15,13.3,14.6,0,0.0158,446.85,0.5,0.02,10,15,54.5,15,8,2025-01-15
2025-01-15 16:00:00,10.485,45.55,9.65,12.75,14.3,0,0.01525,451,0.5,0.02,10,16,4.5,15,8,2025-01-15
2025-01-15 16:10:00,10.44,45.85,9.55,12.65,14.3,0,0.0148,454.2,0.5,0.02,10,16,14.5,15,8,2025-01-15
2025-01-15 16:20:00,10.44,45.9,11.35,14.55,15.9,0,0.01555,455.1,0.5,0.02,10,16,24.5,15,8,2025-01-15
2025-01-15 16:30:00,10.6,46.4,11.75,15.55,16.6,0,0.01515,459.45,0.5,0.02,10,16,34.5,15,8,2025-01-15
2025-01-15 16:40:00,10.62,47.1,12.2,15.65,16.75,0,0.0159,461.6,0.5,0.02,10,16,44.5,15,8,2025-01-15
2025-01-15 16:50:00,10.265,47.35,15.55,19,20.45,0,0.01515,442.8,0.5,0.02,10,16,54.5,15,8,2025-01-15
2025-01-15 17:00:00,10.13,46.4,14.9,18.2,19.9,0,0.0146,442.95,0.5,0.02,10,17,4.5,15,8,2025-01-15
2025-01-15 17:10:00,10.085,46.4,15.3,18.35,20.45,2.05,0.0156,447.7,0.5,0.02,10,17,14.5,15,8,2025-01-15
2025-01-15 17:20:00,9.975,47,16.45,19.85,21.8,3,0.0158,450.45,0.5,0.02,10,17,24.5,15,8,2025-01-15
2025-01-15 17:30:00,9.875,47.8,15.8,18.8,21.2,3,0.01625,452.75,0.5,0.02,10,17,34.5,15,8,2025-01-15
2025-01-15 17:40:00,9.55,48.15,16.9,20.65,23.25,2.95,0.0158,441.8,0.5,0.02,10,17,44.5,15,8,2025-01-15
2025-01-15 17:50:00,8.93,49.55,16.75,20.25,22.95,2,0.01615,426,0.5,0.02,10,17,54.5,15,8,2025-01-15
2025-01-15 18:00:00,8.395,50.95,18.75,23,25.25,2.4,0.0162,422.95,0.5,0.02,10,18,4.5,15,8,2025-01-15
2025-01-15 18:10:00,7.885,52.1,21,25.45,27.75,3,0.01635,427.3,0.5,0.02,10,18,14.5,15,8,2025-01-15
2025-01-15 18:20:00,7.365,53.45,25.45,31.3,34.7,3,0.0164,422.5,0.5,0.02,10,18,24.5,15,8,2025-01-15
2025-01-15 18:30:00,6.955,54.3,24.2,29.6,32.75,3,0.01625,423.7,0.5,0.02,9.9615,18,34.5,15,8,2025-01-15
2025-01-15 18:40:00,6.71,54.05,24.15,29.75,33.2,3,0.01585,428,0.5,0.02,10,18,44.5,15,8,2025-01-15
2025-01-15 18:50:00,6.585,54.8,23.4,28.85,32.05,3,0.01565,432.95,0.5,0.02,10,18,54.5,15,8,2025-01-15
2025-01-15 19:00:00,6.255,55.35,25.8,31.95,35.3,3,0.01645,442.8,0.5,0.02,8.7295,19,4.5,15,8,2025-01-15
2025-01-15 19:10:00,5.775,55.2,29.65,36.7,41,3,0.0162,433.35,0.5,0.02,7.8575,19,14.5,15,8,2025-01-15
2025-01-15 19:20:00,5.37,55.95,35.75,43.2,47.3,3,0.01665,437.7,0.5,0.02,6.48,19,24.5,15,8,2025-01-15
2025-01-15 19:30:00,5.31,56,26.05,32.15,35.75,3,0.017,449.4,0.5,0.02,6.8025,19,34.5,15,8,2025-01-15
2025-01-15 19:40:00,5.195,56.75,24.25,29.85,33.1,3,0.017,457.55,0.5,0.02,7.9175,19,44.5,15,8,2025-01-15
2025-01-15 19:50:00,5.005,57,26.65,32.9,36.5,3,0.01695,455.75,0.5,0.02,7.3825,19,54.5,15,8,2025-01-15
2025-01-15 20:00:00,4.785,57.55,28.15,34.7,38.4,3,0.017,456.65,0.5,0.02,6.505,20,4.5,15,8,2025-01-15
2025-01-15 20:10:00,4.455,58.4,40.7,50.05,56.35,3,0.01745,446.15,0.5,0.02,5.0125,20,14.5,15,8,2025-01-15
2025-01-15 20:20:00,4,59.95,50.6,62.4,70.3,0.95,0.01795,453.75,0.5,0.02,3.0875,20,24.5,15,8,2025-01-15
2025-01-15 20:30:00,3.56,61.35,50.6,62.55,70.45,0,0.0179,451.7,0.5,0.02,2.385,20,34.5,15,8,2025-01-15
2025-01-15 20:40:00,3.25,62.25,46.5,57.3,64.6,0,0.0176,454.75,0.5,0.02,2.3825,20,44.5,15,8,2025-01-15
2025-01-15 20:50:00,2.92,63,55.75,68.75,77.5,0.1,0.0177,454.2,0.5,0.02,4.1495,20,54.5,15,8,2025-01-15
2025-01-15 21:00:00,2.665,63,41.3,50.75,57,0,0.017,456.6,0.5,0.02,5.79,21,4.5,15,8,2025-01-15
2025-01-15 21:10:00,2.485,63,35.9,44.2,49.4,0,0.017,457.4,0.5,0.02,5.2425,21,14.5,15,8,2025-01-15
2025-01-15 21:20:00,2.2,63.6,38.15,47.05,52.6,0,0.0169,455.25,0.5,0.02,5.375,21,24.5,15,8,2025-01-15
2025-01-15 21:30:00,1.965,64,42.45,52.1,58.35,0,0.017,457.95,0.5,0.02,5.0175,21,34.5,15,8,2025-01-15
2025-01-15 21:40:00,1.7,64.55,31.85,39.25,43.7,0,0.01665,456.2,0.5,0.02,6.6,21,44.5,15,8,2025-01-15
2025-01-15 21:50:00,1.435,65.05,32.65,40.2,44.8,0,0.01655,455.85,0.5,0.02,7.56,21,54.5,15,8,2025-01-15
2025-01-15 22:00:00,1.205,66,27.75,34.3,38.15,0,0.01625,456.65,0.5,0.02,8.47,22,4.5,15,8,2025-01-15
2025-01-15 22:10:00,1.11,66,28.7,35.55,39.55,0,0.0166,463.2,0.5,0.02,8.785,22,14.5,15,8,2025-01-15
2025-01-15 22:20:00,1.205,66,31.85,39.3,43.7,0,0.01635,474.45,0.5,0.02,9.0375,22,24.5,15,8,2025-01-15
2025-01-15 22:30:00,1.125,66.25,35.45,43.8,48.85,0,0.01665,478.65,0.5,0.02,9.65,22,34.5,15,8,2025-01-15
2025-01-15 22:40:00,1.24,66.9,33.35,41.35,46.3,0,0.01645,488.95,0.5,0.02,9.8615,22,44.5,15,8,2025-01-15
2025-01-15 22:50:00,1.395,66,38.55,47.05,52.1,0,0.01685,496.7,0.5,0.02,9.4775,22,54.5,15,8,2025-01-15
2025-01-15 23:00:00,1.295,66.15,50.6,62.25,70.15,0,0.017,496.95,0.5,0.02,8.2725,23,4.5,15,8,2025-01-15
2025-01-15 23:10:00,1.305,66,36.7,45.2,50.7,0,0.01625,496.1,0.5,0.02,9.631,23,14.5,15,8,2025-01-15
2025-01-15 23:20:00,1.395,66,30.3,37.4,41.55,0,0.01615,498.45,0.5,0.02,9.951,23,24.5,15,8,2025-01-15
2025-01-15 23:30:00,1.615,65.85,27.75,34.3,38.2,0,0.016,492.55,0.5,0.02,10,23,34.5,15,8,2025-01-15
2025-01-15 23:40:00,1.81,65.05,32.05,39.5,43.95,0,0.016,497.85,0.5,0.02,10,23,44.5,15,8,2025-01-15
2025-01-15 23:50:00,1.70526315789474,65.8947368421053,32.2631578947368,39.7894736842105,44.3684210526316,0.263157894736842,0.0165263157894737,505.315789473684,0.5,0.02,9.7278947368421,23,54.2631578947368,14.2105263157895,8,2025-01-15
2025-01-17,4.22222222222222,76.4444444444444,10.2222222222222,13.2222222222222,14.5555555555556,0,0.0152222222222222,493.333333333333,0.5,0.02,10,0,7.22222222222222,16.6666666666667,8,2025-01-17
2025-01-17 00:10:00,4.09,77.95,11,14.65,15.8,0,0.01515,491.35,0.5,0.02,10,0,14.5,15,8,2025-01-17
2025-01-17 00:20:00,4.23,78.35,11,14.55,15.55,0,0.015,496.75,0.5,0.02,10,0,24.5,15,8,2025-01-17
2025-01-17 00:30:00,4.17,78.85,10.55,13.75,14.9,0,0.015,500.25,0.5,0.02,10,0,34.5,15,8,2025-01-17
2025-01-17 00:40:00,4.22,79.2,10.6,13.8,14.95,0,0.015,500.5,0.5,0.02,10,0,44.5,15,8,2025-01-17
2025-01-17 00:50:00,4.31,78.7,10.5,13.7,14.9,0,0.0149,501.7,0.5,0.02,10,0,54.5,15,8,2025-01-17
2025-01-17 01:00:00,4.36,78.6,9.7,12.7,14.2,0,0.015,501.6,0.5,0.02,10,1,4.5,15,8,2025-01-17
2025-01-17 01:10:00,4.29,78.75,9.85,12.9,14.4,0,0.015,507.55,0.5,0.02,10,1,14.5,15,8,2025-01-17
2025-01-17 01:20:00,4.195,79.55,10.05,13.05,14.5,0,0.015,506.75,0.5,0.02,10,1,24.5,15,8,2025-01-17
2025-01-17 01:30:00,4.235,79.25,9.6,12.6,14.1,0,0.015,511.4,0.5,0.02,10,1,34.5,15,8,2025-01-17
2025-01-17 01:40:00,3.715,80.7,10.55,13.8,15.05,0,0.015,495.15,0.5,0.02,10,1,44.5,15,8,2025-01-17
2025-01-17 01:50:00,3.095,83.8,10.5,13.7,14.9,0,0.01515,470.55,0.5,0.02,10,1,54.5,15,8,2025-01-17
2025-01-17 02:00:00,3.17,83.9,10.35,13.5,14.7,0,0.015,471.5,0.5,0.02,10,2,4.5,15,8,2025-01-17
2025-01-17 02:10:00,3.26,83.3,9.75,12.75,14.3,0,0.0148,480.65,0.5,0.02,10,2,14.5,15,8,2025-01-17
2025-01-17 02:20:00,3.285,82.35,8.8,11.75,13,0,0.0149,486.1,0.5,0.02,10,2,24.5,15,8,2025-01-17
2025-01-17 02:30:00,3.365,81.2,9.25,12.25,14,0,0.0147,490.45,0.5,0.02,10,2,34.5,15,8,2025-01-17
2025-01-17 02:40:00,3.405,80.2,8.5,11.4,12.9,0,0.0145,491.85,0.5,0.02,10,2,44.5,15,8,2025-01-17
2025-01-17 02:50:00,3.41,79.7,8.65,11.6,13.05,0,0.015,495.9,0.5,0.02,10,2,54.5,15,8,2025-01-17
2025-01-17 03:00:00,3.595,78.6,8.4,11.35,12.8,0,0.0146,495.6,0.5,0.02,10,3,4.5,15,8,2025-01-17
2025-01-17 03:10:00,3.56,78.35,8.9,11.9,13.3,0,0.0148,497.3,0.5,0.02,10,3,14.5,15,8,2025-01-17
2025-01-17 03:20:00,3.675,78.6,8.45,11.4,12.9,0,0.015,502.45,0.5,0.02,10,3,24.5,15,8,2025-01-17
2025-01-17 03:30:00,3.65,78.15,8.85,11.85,13.6,0,0.0148,503.35,0.5,0.02,10,3,34.5,15,8,2025-01-17
2025-01-17 03:40:00,3.775,77.55,9.5,12.55,14,0,0.0148,505.2,0.5,0.02,10,3,44.5,15,8,2025-01-17
2025-01-17 03:50:00,3.855,77.5,10.6,13.7,14.85,0,0.0149,506.15,0.5,0.02,10,3,54.5,15,8,2025-01-17
2025-01-17 04:00:00,4.24,76.45,9.4,12.4,13.85,0,0.0141,493.4,0.5,0.02,10,4,4.5,15,8,2025-01-17
2025-01-17 04:10:00,4.18,75.55,9.6,12.6,14.25,0,0.0145,498.65,0.5,0.02,10,4,14.5,15,8,2025-01-17
2025-01-17 04:20:00,4.42,74.5,9.1,12.15,13.9,0,0.0147,496.3,0.5,0.02,10,4,24.5,15,8,2025-01-17
2025-01-17 04:30:00,4.545,73.85,10.4,13.5,14.75,0,0.0149,493.9,0.5,0.02,10,4,34.5,15,8,2025-01-17
2025-01-17 04:40:00,4.445,73.75,9.1,12.1,13.75,0,0.0149,496.45,0.5,0.02,10,4,44.5,15,8,2025-01-17
2025-01-17 04:50:00,4.36,74.3,9.95,12.95,14.45,0,0.015,501.75,0.5,0.02,10,4,54.5,15,8,2025-01-17
2025-01-17 05:00:00,3.855,75.7,9.15,12.15,13.85,0,0.015,499,0.5,0.02,10,5,4.5,15,8,2025-01-17
2025-01-17 05:10:00,3.805,75.65,9.65,12.7,14,0,0.015,501.05,0.5,0.02,10,5,14.5,15,8,2025-01-17
2025-01-17 05:20:00,3.74,77.1,9.6,12.6,14.05,0,0.015,501.85,0.5,0.02,10,5,24.5,15,8,2025-01-17
2025-01-17 05:30:00,3.685,79.3,9.55,12.6,14.2,0,0.015,508.65,0.5,0.02,10,5,34.5,15,8,2025-01-17
2025-01-17 05:40:00,3.515,79.25,9.05,12.05,13.7,0,0.015,502.4,0.5,0.02,10,5,44.5,15,8,2025-01-17
2025-01-17 05:50:00,3.71,78.45,8.1,10.95,12.15,0,0.015,512.75,0.5,0.02,10,5,54.5,15,8,2025-01-17
2025-01-17 06:00:00,3.63,78.2,8.55,11.55,12.85,0,0.015,511.8,0.5,0.02,10,6,4.5,15,8,2025-01-17
2025-01-17 06:10:00,3.71,77.85,8.45,11.45,12.8,0,0.015,515.25,0.5,0.02,10,6,14.5,15,8,2025-01-17
2025-01-17 06:20:00,3.63,79.45,9.1,12.1,13.8,0,0.015,515.1,0.5,0.02,10,6,24.5,15,8,2025-01-17
2025-01-17 06:30:00,4.03,79.3,9.25,12.35,13.9,0,0.015,519.75,0.5,0.02,10,6,34.5,15,8,2025-01-17
2025-01-17 06:40:00,4.335,79.4,9.65,12.7,14.15,0,0.015,514.7,0.5,0.02,10,6,44.5,15,8,2025-01-17
2025-01-17 06:50:00,4.57,79.45,9.8,12.85,14.4,0,0.015,506.15,0.5,0.02,10,6,54.5,15,8,2025-01-17
2025-01-17 07:00:00,4.69,79.65,10.2,13.3,14.6,0,0.015,503,0.5,0.02,10,7,4.5,15,8,2025-01-17
2025-01-17 07:10:00,4.85,79.75,9.65,12.65,14.2,0,0.01505,506.35,0.5,0.02,10,7,14.5,15,8,2025-01-17
2025-01-17 07:20:00,4.845,79.85,9.35,12.35,13.95,0,0.0148,506.45,0.5,0.02,10,7,24.5,15,8,2025-01-17
2025-01-17 07:30:00,4.65,79.95,9.15,12.15,13.8,0,0.015,513.45,0.5,0.02,10,7,34.5,15,8,2025-01-17
2025-01-17 07:40:00,4.46,80.75,10.6,13.75,14.9,0,0.015,518.85,0.5,0.02,10,7,44.5,15,8,2025-01-17
2025-01-17 07:50:00,4.155,82,10.4,13.4,14.7,0,0.015,514.9,0.5,0.02,10,7,54.5,15,8,2025-01-17
2025-01-17 08:00:00,4.185,82.05,10.3,13.4,14.7,0,0.015,521.5,0.5,0.02,10,8,4.5,15,8,2025-01-17
2025-01-17 08:10:00,4.16,82.1,10.3,13.3,14.6,0,0.015,524.85,0.5,0.02,10,8,14.5,15,8,2025-01-17
