"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15 07:30:00,-4.785,77.55,25.45,31.4,34.85,0.3,0.01595,564.3,0.5,0.02,10,7,34.5,15,1,2025-01-15
2025-01-15 07:40:00,-4.785,77,25.1,31.15,34.7,0,0.01585,569.05,0.5,0.02,10,7,44.5,15,1,2025-01-15
2025-01-15 07:50:00,-4.795,76.5,22.1,26.9,29.95,0,0.01545,568.95,0.5,0.02,10,7,54.5,15,1,2025-01-15
2025-01-15 08:00:00,-4.76,75.45,21.8,26.2,28.55,0,0.0154,573.05,0.5,0.02,10,8,4.5,15,1,2025-01-15
2025-01-15 08:10:00,-4.795,75.5,22.5,27.15,29.95,0,0.016,579.3,0.5,0.02,10,8,14.5,15,1,2025-01-15
2025-01-15 08:20:00,-4.795,75.2,21.15,25.65,27.95,0,0.0156,581.5,0.5,0.02,10,8,24.5,15,1,2025-01-15
2025-01-15 08:30:00,-4.64,74.15,23,28.3,31.5,0,0.0156,580.6,0.5,0.02,10,8,34.5,15,1,2025-01-15
2025-01-15 08:40:00,-4.53,73.95,24,29.65,32.8,0.25,0.01595,586.7,0.5,0.02,10,8,44.5,15,1,2025-01-15
2025-01-15 08:50:00,-4.195,73.65,25,30.85,34.1,0,0.016,585.45,0.5,0.02,10,8,54.5,15,1,2025-01-15
2025-01-15 09:00:00,-2.7,70.45,32,39.55,44.15,0,0.016,545.9,0.5,0.02,10,9,4.5,15,1,2025-01-15
2025-01-15 09:10:00,-0.86,65.7,28.05,34.8,38.8,0,0.016,504,0.5,0.02,10,9,14.5,15,1,2025-01-15
2025-01-15 09:20:00,1.135,60.85,27.85,34.7,38.7,0,0.016,488.15,0.5,0.02,10,9,24.5,15,1,2025-01-15
2025-01-15 09:30:00,2.175,58.5,26.25,32.45,35.9,0,0.016,476.7,0.5,0.02,10,9,34.5,15,1,2025-01-15
2025-01-15 09:40:00,2.895,57.55,34.35,42.3,47.15,0,0.01625,470.05,0.5,0.02,10,9,44.5,15,1,2025-01-15
2025-01-15 09:50:00,3.14,57.6,29.95,37.05,41.25,0,0.01615,480.05,0.5,0.02,10,9,54.5,15,1,2025-01-15
2025-01-15 10:00:00,4.25,56.25,28.15,35.1,39.1,0,0.01605,461.85,0.5,0.02,10,10,4.5,15,1,2025-01-15
2025-01-15 10:10:00,5.105,54.4,30.5,37.6,41.7,0,0.016,447.9,0.5,0.02,10,10,14.5,15,1,2025-01-15
2025-01-15 10:20:00,6.395,52.9,29.85,36.85,40.85,0,0.01605,433.9,0.5,0.02,10,10,24.5,15,1,2025-01-15
2025-01-15 10:30:00,7.47,50.95,31.05,38.15,42.35,0,0.016,427.7,0.5,0.02,10,10,34.5,15,1,2025-01-15
2025-01-15 10:40:00,8.455,49.1,28.85,35.7,39.6,0,0.016,421.3,0.5,0.02,10,10,44.5,15,1,2025-01-15
2025-01-15 10:50:00,9.565,46.45,24.4,29.9,33.3,0,0.01545,413.25,0.5,0.02,10,10,54.5,15,1,2025-01-15
2025-01-15 11:00:00,10.475,44.8,22.4,27.4,30.5,0,0.0157,408.65,0.5,0.02,10,11,4.5,15,1,2025-01-15
2025-01-15 11:10:00,11.525,43.15,24.25,29.75,32.85,0,0.0155,407.35,0.5,0.02,10,11,14.5,15,1,2025-01-15
2025-01-15 11:20:00,11.79,42.65,27.25,33.7,37.3,0,0.0157,407.65,0.5,0.02,10,11,24.5,15,1,2025-01-15
2025-01-15 11:30:00,11.81,42.05,25.95,32.05,35.5,0,0.0157,415.3,0.5,0.02,10,11,34.5,15,1,2025-01-15
2025-01-15 11:40:00,11.615,42.05,25.35,31.4,34.75,0,0.01585,416.95,0.5,0.02,10,11,44.5,15,1,2025-01-15
2025-01-15 11:50:00,11.46,42,20.5,25.2,27.4,0.6,0.0157,420.25,0.5,0.02,10,11,54.5,15,1,2025-01-15
2025-01-15 12:00:00,10.94,43,19.5,24.3,26.4,1.05,0.01605,416.65,0.5,0.02,10,12,4.5,15,1,2025-01-15
2025-01-15 12:10:00,10.56,44.7,23.8,29.4,32.7,1.95,0.01615,417.7,0.5,0.02,10,12,14.5,15,1,2025-01-15
2025-01-15 12:20:00,10.015,44.15,21.45,26,28.45,0.5,0.01515,412,0.5,0.02,10,12,24.5,15,1,2025-01-15
2025-01-15 12:30:00,9.415,44.2,19.8,24.6,26.6,0,0.01505,409.1,0.5,0.02,10,12,34.5,15,1,2025-01-15
2025-01-15 12:40:00,8.88,44.95,18.35,23.35,25.35,0,0.01505,412.5,0.5,0.02,10,12,44.5,15,1,2025-01-15
2025-01-15 12:50:00,8.965,47.15,19.9,25.05,27.25,0,0.0153,426,0.5,0.02,10,12,54.5,15,1,2025-01-15
2025-01-15 13:00:00,9.125,48.35,20.1,24.95,27.15,0,0.0149,434.85,0.5,0.02,10,13,4.5,15,1,2025-01-15
2025-01-15 13:10:00,9.215,50,21.45,26.7,29.5,0,0.0156,433.8,0.5,0.02,10,13,14.5,15,1,2025-01-15
2025-01-15 13:20:00,8.975,52.35,18,22.9,24.95,0,0.01525,441.85,0.5,0.02,10,13,24.5,15,1,2025-01-15
2025-01-15 13:30:00,8.99,53.5,19.7,24.45,26.45,0,0.01545,448.25,0.5,0.02,10,13,34.5,15,1,2025-01-15
2025-01-15 13:40:00,8.98,53.4,17.95,22.7,24.8,0,0.015,450.4,0.5,0.02,10,13,44.5,15,1,2025-01-15
2025-01-15 13:50:00,9.105,51.75,17.25,21.65,23.75,0,0.0148,451.9,0.5,0.02,10,13,54.5,15,1,2025-01-15
2025-01-15 14:00:00,9.36,48.8,17.15,20.7,23.3,0,0.014,446.3,0.5,0.02,10,14,4.5,15,1,2025-01-15
2025-01-15 14:10:00,9.415,48.2,16.05,19.05,21.65,0,0.0149,446.3,0.5,0.02,10,14,14.5,15,1,2025-01-15
2025-01-15 14:20:00,9.565,47.2,16.05,19.15,21.85,0,0.0149,444.25,0.5,0.02,10,14,24.5,15,1,2025-01-15
2025-01-15 14:30:00,9.56,46.4,16.25,19.4,22.25,0,0.0148,447.45,0.5,0.02,10,14,34.5,15,1,2025-01-15
2025-01-15 14:40:00,9.73,46.95,15.85,18.85,21.25,0,0.015,449.4,0.5,0.02,10,14,44.5,15,1,2025-01-15
2025-01-15 14:50:00,9.575,46.65,15.25,18.25,20.15,0,0.01475,451.2,0.5,0.02,10,14,54.5,15,1,2025-01-15
2025-01-15 15:00:00,9.6,46.45,14.25,17.4,18.65,0,0.0148,453.85,0.5,0.02,10,15,4.5,15,1,2025-01-15
2025-01-15 15:10:00,9.4,47.45,15.15,18.15,20.1,0,0.01485,454.55,0.5,0.02,10,15,14.5,15,1,2025-01-15
2025-01-15 15:20:00,9.62,47.2,14.7,17.75,19.45,0,0.0143,455.75,0.5,0.02,10,15,24.5,15,1,2025-01-15
2025-01-15 15:30:00,9.64,46.35,15,18,19.55,0,0.01445,455.1,0.5,0.02,10,15,34.5,15,1,2025-01-15
2025-01-15 15:40:00,9.63,46.5,15,18,19.4,0,0.01465,455.55,0.5,0.02,10,15,44.5,15,1,2025-01-15
2025-01-15 15:50:00,9.265,48.35,15.9,19.05,21.45,0,0.0151,458.55,0.5,0.02,10,15,54.5,15,1,2025-01-15
2025-01-15 16:00:00,9.14,49.2,15.35,18.35,20.45,0,0.01495,458.6,0.5,0.02,10,16,4.5,15,1,2025-01-15
2025-01-15 16:10:00,9.24,49.25,15.35,18.35,20.45,0,0.0149,463.55,0.5,0.02,10,16,14.5,15,1,2025-01-15
2025-01-15 16:20:00,9.055,49.6,16.65,20.3,22.55,0,0.0151,463.5,0.5,0.02,10,16,24.5,15,1,2025-01-15
2025-01-15 16:30:00,9.305,50.15,17.2,21,23.55,0,0.015,466.45,0.5,0.02,10,16,34.5,15,1,2025-01-15
2025-01-15 16:40:00,9.4,50.8,18.15,22.2,24.6,0,0.015,467.7,0.5,0.02,10,16,44.5,15,1,2025-01-15
2025-01-15 16:50:00,8.895,51.2,19.25,23.9,26.25,0,0.01505,465.6,0.5,0.02,10,16,54.5,15,1,2025-01-15
2025-01-15 17:00:00,8.64,50.3,19.15,24.1,26.25,0.1,0.015,461.8,0.5,0.02,10,17,4.5,15,1,2025-01-15
2025-01-15 17:10:00,8.38,50.85,19.35,24.25,26.45,2.5,0.0153,457.9,0.5,0.02,10,17,14.5,15,1,2025-01-15
2025-01-15 17:20:00,8.08,51.95,22.9,27.9,30.7,3,0.0158,450.95,0.5,0.02,10,17,24.5,15,1,2025-01-15
2025-01-15 17:30:00,7.925,53.35,21.2,26,28.55,3,0.01585,452.85,0.5,0.02,10,17,34.5,15,1,2025-01-15
2025-01-15 17:40:00,7.395,54.15,21.8,26.1,28.45,2.7,0.01555,441.75,0.5,0.02,10,17,44.5,15,1,2025-01-15
2025-01-15 17:50:00,6.81,55.8,20.8,25.55,27.9,1.3,0.0158,436.15,0.5,0.02,10,17,54.5,15,1,2025-01-15
2025-01-15 18:00:00,6.09,57.65,23.8,29.4,32.35,0,0.016,436.85,0.5,0.02,10,18,4.5,15,1,2025-01-15
2025-01-15 18:10:00,5.53,59.25,26.2,32.35,35.85,0.95,0.016,448.1,0.5,0.02,10,18,14.5,15,1,2025-01-15
2025-01-15 18:20:00,5.05,60.85,31.85,39.45,44.05,2.45,0.01595,448.2,0.5,0.02,10,18,24.5,15,1,2025-01-15
2025-01-15 18:30:00,4.82,61.5,29.8,36.7,40.75,1.45,0.016,450.3,0.5,0.02,10,18,34.5,15,1,2025-01-15
2025-01-15 18:40:00,4.675,61.05,29.15,36.35,40.65,0.6,0.01585,453.15,0.5,0.02,10,18,44.5,15,1,2025-01-15
2025-01-15 18:50:00,4.58,61.85,29.55,36.7,40.9,0.15,0.01545,462.2,0.5,0.02,10,18,54.5,15,1,2025-01-15
2025-01-15 19:00:00,4.31,62.3,32.1,39.75,44.45,2.8,0.01615,473.95,0.5,0.02,10,19,4.5,15,1,2025-01-15
2025-01-15 19:10:00,3.975,62.05,40.05,48.8,54.4,3,0.0161,468.6,0.5,0.02,10,19,14.5,15,1,2025-01-15
2025-01-15 19:20:00,3.79,62.4,36.35,44.6,49.4,3,0.0163,477.4,0.5,0.02,10,19,24.5,15,1,2025-01-15
2025-01-15 19:30:00,3.765,62.85,31.7,39.15,43.6,3,0.017,487.4,0.5,0.02,10,19,34.5,15,1,2025-01-15
2025-01-15 19:40:00,3.57,63.55,30.35,37.35,41.55,3,0.017,491.35,0.5,0.02,10,19,44.5,15,1,2025-01-15
2025-01-15 19:50:00,3.39,64,32,39.45,44,3,0.0169,491.55,0.5,0.02,10,19,54.5,15,1,2025-01-15
2025-01-15 20:00:00,3.205,64.45,33.95,41.95,46.85,3,0.017,493.45,0.5,0.02,10,20,4.5,15,1,2025-01-15
2025-01-15 20:10:00,2.74,66.25,49.45,61.05,69,3,0.017,496.15,0.5,0.02,10,20,14.5,15,1,2025-01-15
2025-01-15 20:20:00,2.31,68,64.25,79.4,89.8,3,0.0176,503.15,0.5,0.02,10,20,24.5,15,1,2025-01-15
2025-01-15 20:30:00,1.98,69.55,64.2,79.3,89.7,3,0.01735,504.1,0.5,0.02,10,20,34.5,15,1,2025-01-15
2025-01-15 20:40:00,1.67,70.5,55.9,69.25,77.95,3,0.0172,509.55,0.5,0.02,10,20,44.5,15,1,2025-01-15
2025-01-15 20:50:00,1.045,71.75,68.85,85.15,95.3,3,0.0175,503.2,0.5,0.02,10,20,54.5,15,1,2025-01-15
2025-01-15 21:00:00,1.12,71.2,51.5,63.45,71.45,3,0.017,510.65,0.5,0.02,10,21,4.5,15,1,2025-01-15
2025-01-15 21:10:00,0.865,71.15,45,55.55,62.45,1.2,0.017,513.15,0.5,0.02,10,21,14.5,15,1,2025-01-15
2025-01-15 21:20:00,0.385,72.3,48.15,59.45,66.85,0,0.01665,501.75,0.5,0.02,10,21,24.5,15,1,2025-01-15
2025-01-15 21:30:00,0.075,73.4,54.65,67.45,75.9,0,0.0168,500.3,0.5,0.02,10,21,34.5,15,1,2025-01-15
2025-01-15 21:40:00,-0.11,73.8,40.95,50.05,55.95,0,0.0165,504.6,0.5,0.02,10,21,44.5,15,1,2025-01-15
2025-01-15 21:50:00,-0.355,74.4,42,51.4,57.7,0,0.01605,506.05,0.5,0.02,10,21,54.5,15,1,2025-01-15
2025-01-15 22:00:00,-0.525,74.95,36.35,44.85,50.1,0,0.0161,511.35,0.5,0.02,10,22,4.5,15,1,2025-01-15
2025-01-15 22:10:00,-0.475,74.95,38.95,47.85,53.5,0,0.01625,521.15,0.5,0.02,10,22,14.5,15,1,2025-01-15
2025-01-15 22:20:00,-0.33,74.35,40.2,49.55,55.55,0,0.01635,531.55,0.5,0.02,10,22,24.5,15,1,2025-01-15
2025-01-15 22:30:00,-0.65,75.7,44.75,55.4,62.1,0,0.0163,531.8,0.5,0.02,10,22,34.5,15,1,2025-01-15
2025-01-15 22:40:00,-0.575,75.95,42.8,52.9,59.15,0,0.01625,537.2,0.5,0.02,10,22,44.5,15,1,2025-01-15
2025-01-15 22:50:00,-0.565,76,47.85,58.65,65.95,0,0.0164,546.25,0.5,0.02,10,22,54.5,15,1,2025-01-15
2025-01-15 23:00:00,-0.865,76.55,62.95,77.35,85.9,0,0.0168,538.15,0.5,0.02,10,23,4.5,15,1,2025-01-15
2025-01-15 23:10:00,-0.89,76.05,46.9,57.7,65,0,0.01615,536.8,0.5,0.02,10,23,14.5,15,1,2025-01-15
2025-01-15 23:20:00,-0.715,76.05,38.8,47.7,53.45,0,0.01605,547.1,0.5,0.02,10,23,24.5,15,1,2025-01-15
2025-01-15 23:30:00,-0.46,75.6,36.65,45.05,50.4,0,0.016,548.6,0.5,0.02,10,23,34.5,15,1,2025-01-15
2025-01-15 23:40:00,-0.13,75,39.05,48,53.9,0,0.016,553.3,0.5,0.02,10,23,44.5,15,1,2025-01-15
2025-01-15 23:50:00,-0.189473684210526,75,41.1052631578947,50.2631578947368,56.1052631578947,0.789473684210526,0.0165789473684211,561.052631578947,0.5,0.02,10,23,54.2631578947368,14.2105263157895,1,2025-01-15
2025-01-17,4.26666666666667,79.8888888888889,13.8888888888889,17,18,0,0.0148888888888889,489.888888888889,0.5,0.02,10,0,7.22222222222222,16.6666666666667,1,2025-01-17
2025-01-17 00:10:00,4.02,81.15,15.65,18.65,20.6,0,0.015,484.65,0.5,0.02,10,0,14.5,15,1,2025-01-17
2025-01-17 00:20:00,3.77,84.5,14.95,17.95,19.55,0,0.0151,480.5,0.5,0.02,10,0,24.5,15,1,2025-01-17
2025-01-17 00:30:00,3.725,84.8,15.5,18.55,20.55,0,0.01485,484.55,0.5,0.02,10,0,34.5,15,1,2025-01-17
2025-01-17 00:40:00,3.885,84.15,14.9,17.9,19.6,0,0.0149,489.9,0.5,0.02,10,0,44.5,15,1,2025-01-17
2025-01-17 00:50:00,3.985,84.65,14.45,17.45,18.7,0,0.01495,494.7,0.5,0.02,10,0,54.5,15,1,2025-01-17
2025-01-17 01:00:00,4.03,84.5,13.45,16.7,17.7,0,0.0146,497.25,0.5,0.02,10,1,4.5,15,1,2025-01-17
2025-01-17 01:10:00,3.955,84,14.15,17.2,18.3,0,0.0149,499.15,0.5,0.02,10,1,14.5,15,1,2025-01-17
2025-01-17 01:20:00,3.85,84.3,14.05,17.1,18.2,0,0.01505,499.85,0.5,0.02,10,1,24.5,15,1,2025-01-17
2025-01-17 01:30:00,3.735,85.75,14.55,17.6,18.95,0,0.015,500.85,0.5,0.02,10,1,34.5,15,1,2025-01-17
2025-01-17 01:40:00,3.93,82.9,14.55,17.65,19,0,0.01465,499.55,0.5,0.02,10,1,44.5,15,1,2025-01-17
2025-01-17 01:50:00,3.91,83,14.5,17.5,18.7,0,0.01505,502.75,0.5,0.02,10,1,54.5,15,1,2025-01-17
2025-01-17 02:00:00,3.78,84.3,14.65,17.65,19.05,0,0.01505,504.1,0.5,0.02,10,2,4.5,15,1,2025-01-17
2025-01-17 02:10:00,3.72,84.15,13.95,17.15,18.25,0,0.0147,504.4,0.5,0.02,10,2,14.5,15,1,2025-01-17
2025-01-17 02:20:00,3.71,83.6,14,17.1,18.1,0,0.015,503.25,0.5,0.02,10,2,24.5,15,1,2025-01-17
2025-01-17 02:30:00,3.67,83.35,13.85,17.05,18.15,0,0.0149,505.55,0.5,0.02,10,2,34.5,15,1,2025-01-17
2025-01-17 02:40:00,3.645,82.9,13.85,17,18,0,0.0148,507.3,0.5,0.02,10,2,44.5,15,1,2025-01-17
2025-01-17 02:50:00,3.67,82.15,12.6,16.2,17.2,0,0.0148,506.6,0.5,0.02,10,2,54.5,15,1,2025-01-17
2025-01-17 03:00:00,3.755,81.85,12.35,16.1,17.1,0,0.0149,508.6,0.5,0.02,10,3,4.5,15,1,2025-01-17
2025-01-17 03:10:00,3.72,81.35,13.75,17,18,0,0.0147,511.4,0.5,0.02,10,3,14.5,15,1,2025-01-17
2025-01-17 03:20:00,3.75,81.85,13.35,16.65,17.65,0,0.0148,512.35,0.5,0.02,10,3,24.5,15,1,2025-01-17
2025-01-17 03:30:00,3.86,81.05,12.9,16.45,17.45,0,0.0149,513.7,0.5,0.02,10,3,34.5,15,1,2025-01-17
2025-01-17 03:40:00,4.15,79.85,12.3,16.05,17.05,0,0.0145,510.15,0.5,0.02,10,3,44.5,15,1,2025-01-17
2025-01-17 03:50:00,4.405,79.1,14.4,17.4,18.4,0,0.01455,504.6,0.5,0.02,10,3,54.5,15,1,2025-01-17
2025-01-17 04:00:00,4.54,79.2,13.4,16.65,17.65,0,0.0146,498.7,0.5,0.02,10,4,4.5,15,1,2025-01-17
2025-01-17 04:10:00,4.62,77.25,12.45,16.1,17.1,0,0.0146,497.2,0.5,0.02,10,4,14.5,15,1,2025-01-17
2025-01-17 04:20:00,4.705,77.55,13.15,16.6,17.6,0,0.015,492.85,0.5,0.02,10,4,24.5,15,1,2025-01-17
2025-01-17 04:30:00,4.825,76.6,14.15,17.25,18.25,0,0.0147,492.3,0.5,0.02,10,4,34.5,15,1,2025-01-17
2025-01-17 04:40:00,4.935,75.7,14.3,17.3,18.4,0,0.01455,493.1,0.5,0.02,10,4,44.5,15,1,2025-01-17
2025-01-17 04:50:00,4.865,76.05,13.95,17.05,18.05,0,0.01465,493.6,0.5,0.02,10,4,54.5,15,1,2025-01-17
2025-01-17 05:00:00,4.825,75.25,13.9,17.05,18.05,0,0.0146,497.3,0.5,0.02,10,5,4.5,15,1,2025-01-17
2025-01-17 05:10:00,4.855,75.45,13.55,16.9,18.1,0,0.0146,499.75,0.5,0.02,10,5,14.5,15,1,2025-01-17
2025-01-17 05:20:00,4.825,76,13.4,16.75,17.75,0,0.01475,501.25,0.5,0.02,10,5,24.5,15,1,2025-01-17
2025-01-17 05:30:00,4.57,78.3,14.05,17.15,18.25,0,0.0149,504.5,0.5,0.02,10,5,34.5,15,1,2025-01-17
2025-01-17 05:40:00,4.31,79.45,12.55,16.2,17.2,0,0.01505,505.75,0.5,0.02,10,5,44.5,15,1,2025-01-17
2025-01-17 05:50:00,4.215,79.55,14.05,17.1,18.1,0,0.0147,509.65,0.5,0.02,10,5,54.5,15,1,2025-01-17
2025-01-17 06:00:00,4.155,79.55,14.15,17.25,18.25,0,0.0146,512.35,0.5,0.02,10,6,4.5,15,1,2025-01-17
2025-01-17 06:10:00,4.14,79.65,14.9,17.9,19.15,0,0.0146,514.95,0.5,0.02,10,6,14.5,15,1,2025-01-17
2025-01-17 06:20:00,4.17,80.45,14.35,17.45,18.65,0,0.01495,515.9,0.5,0.02,10,6,24.5,15,1,2025-01-17
2025-01-17 06:30:00,4.155,82.65,14.5,17.6,18.9,0,0.015,519.15,0.5,0.02,10,6,34.5,15,1,2025-01-17
2025-01-17 06:40:00,4.15,84.25,14.7,17.7,19.05,0,0.01505,523.3,0.5,0.02,10,6,44.5,15,1,2025-01-17
2025-01-17 06:50:00,4.15,85.5,14.05,17.2,18.45,0,0.01495,524.55,0.5,0.02,10,6,54.5,15,1,2025-01-17
2025-01-17 07:00:00,4.135,86.2,13.95,17.1,18.2,0,0.0148,523.3,0.5,0.02,10,7,4.5,15,1,2025-01-17
2025-01-17 07:10:00,4.09,87.05,14,17.05,18.1,0,0.0149,525.7,0.5,0.02,10,7,14.5,15,1,2025-01-17
2025-01-17 07:20:00,4.125,86.85,13.9,17,18,0,0.0148,524.85,0.5,0.02,10,7,24.5,15,1,2025-01-17
2025-01-17 07:30:00,4.24,85.8,14.1,17.15,18.15,0,0.0147,526.9,0.5,0.02,10,7,34.5,15,1,2025-01-17
2025-01-17 07:40:00,4.425,84.05,14.55,17.6,19.3,0,0.01475,526.8,0.5,0.02,10,7,44.5,15,1,2025-01-17
2025-01-17 07:50:00,4.53,83.25,13.45,16.7,17.7,0,0.0149,526.15,0.5,0.02,10,7,54.5,15,1,2025-01-17
2025-01-17 08:00:00,4.545,83.4,13.05,16.45,17.45,0,0.015,524.6,0.5,0.02,10,8,4.5,15,1,2025-01-17
2025-01-17 08:10:00,4.515,83.75,13.65,16.8,18,0,0.01495,526.65,0.5,0.02,10,8,14.5,15,1,2025-01-17
