"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15 08:30:00,-3.065,65.05,16.85,20.5,23.05,0,0.015,407.65,0.5,0.02,10,8,34.5,15,9,2025-01-15
2025-01-15 08:40:00,-2.865,64.9,17.2,21.65,23.9,0.2,0.015,413.6,0.5,0.02,10,8,44.5,15,9,2025-01-15
2025-01-15 08:50:00,-2.235,63.85,18.1,22.9,25,0,0.0151,421,0.5,0.02,10,8,54.5,15,9,2025-01-15
2025-01-15 09:00:00,0.175,60.55,22.65,27.95,30.8,0,0.0152,434,0.5,0.02,10,9,4.5,15,9,2025-01-15
2025-01-15 09:10:00,3.16,55.45,21.8,26.45,29.15,0,0.0149,479.95,0.5,0.02,10,9,14.5,15,9,2025-01-15
2025-01-15 09:20:00,5.46,51.3,22.15,26.85,30,0,0.014,532.95,0.5,0.02,10,9,24.5,15,9,2025-01-15
2025-01-15 09:30:00,7.405,48.3,20.9,25.75,28.35,0,0.0148,595.7,0.5,0.02,10,9,34.5,15,9,2025-01-15
2025-01-15 09:40:00,9.005,46.55,27.4,33.95,37.8,0,0.01525,656.25,0.5,0.02,10,9,44.5,15,9,2025-01-15
2025-01-15 09:50:00,10.12,45.25,23.95,29.45,32.5,0,0.01545,708.1,0.5,0.02,10,9,54.5,15,9,2025-01-15
2025-01-15 10:00:00,11.42,44.5,22.6,27.75,30.85,0,0.01555,765.6,0.5,0.02,10,10,4.5,15,9,2025-01-15
2025-01-15 10:10:00,12.43,43.05,25,30.9,34.2,0,0.01555,819,0.5,0.02,10,10,14.5,15,9,2025-01-15
2025-01-15 10:20:00,13.325,42.5,24.2,30,33.2,0,0.01545,862.3,0.5,0.02,10,10,24.5,15,9,2025-01-15
2025-01-15 10:30:00,14.25,41.35,24.75,30.75,34.05,0,0.0158,911.4,0.5,0.02,10,10,34.5,15,9,2025-01-15
2025-01-15 10:40:00,15.085,40.4,23.25,28.55,31.9,0,0.0154,950.4,0.5,0.02,10,10,44.5,15,9,2025-01-15
2025-01-15 10:50:00,16.155,39.15,20.85,25.75,28.35,0,0.0137,989.1,0.5,0.02,10,10,54.5,15,9,2025-01-15
2025-01-15 11:00:00,16.715,38.35,18.8,23.55,25.6,0,0.0148,1025.2,0.5,0.02,10,11,4.5,15,9,2025-01-15
2025-01-15 11:10:00,17.19,38,20.6,25.05,27.2,0,0.01485,1050.45,0.5,0.02,10,11,14.5,15,9,2025-01-15
2025-01-15 11:20:00,16.76,38.05,22.6,27.4,30.35,0,0.0155,1055,0.5,0.022,10,11,24.5,15,9,2025-01-15
2025-01-15 11:30:00,16.615,37.95,22.55,27.65,30.9,0,0.0148,1070.05,0.5,0.02,10,11,34.5,15,9,2025-01-15
2025-01-15 11:40:00,16.025,38,21.3,25.95,28.4,0,0.0156,1043.2,0.5,0.0225,10,11,44.5,15,9,2025-01-15
2025-01-15 11:50:00,15.56,38.15,18.15,23,25.05,0.45,0.0156,994.8,0.5,0.027,10,11,54.5,15,9,2025-01-15
2025-01-15 12:00:00,15.375,38.65,16.8,20.7,23.15,0.65,0.01605,1010.8,0.5,0.0255,10,12,4.5,15,9,2025-01-15
2025-01-15 12:10:00,15.185,39.5,20.7,25.3,27.55,0.95,0.0165,1019.3,0.5,0.0255,10,12,14.5,15,9,2025-01-15
2025-01-15 12:20:00,14.76,39.15,18.1,22.6,24.8,0.2,0.01455,989.45,0.5,0.0215,10,12,24.5,15,9,2025-01-15
2025-01-15 12:30:00,14.42,38.95,17.05,21.35,23.7,0,0.0148,969.05,0.5,0.0225,10,12,34.5,15,9,2025-01-15
2025-01-15 12:40:00,13.21,39.85,16.9,20.9,23.15,0,0.01555,874.2,0.5,0.0275,10,12,44.5,15,9,2025-01-15
2025-01-15 12:50:00,12.745,41.95,18,21.8,24.5,0,0.016,863,0.5,0.0285,10,12,54.5,15,9,2025-01-15
2025-01-15 13:00:00,12.985,42.7,17.95,22.2,24.55,0,0.01525,899.65,0.5,0.023,10,13,4.5,15,9,2025-01-15
2025-01-15 13:10:00,13.285,43.7,19.5,24.3,26.7,0,0.0156,918.55,0.5,0.031,10,13,14.5,15,9,2025-01-15
2025-01-15 13:20:00,13.105,45.3,17.05,21.25,23.65,0,0.0158,924,0.5,0.028,10,13,24.5,15,9,2025-01-15
2025-01-15 13:30:00,12.685,46.25,17.3,21.4,23.85,0,0.0162,904.65,0.5,0.027,10,13,34.5,15,9,2025-01-15
2025-01-15 13:40:00,12.125,47,16.25,19.45,22.25,0,0.01545,863.55,0.5,0.02,10,13,44.5,15,9,2025-01-15
2025-01-15 13:50:00,11.86,46.3,15.8,18.9,21,0,0.0144,847.45,0.5,0.02,10,13,54.5,15,9,2025-01-15
2025-01-15 14:00:00,11.895,44.85,16.3,19.85,22.3,0,0.013,861.55,0.5,0.02,10,14,4.5,15,9,2025-01-15
2025-01-15 14:10:00,11.74,44.45,15.8,18.85,21.45,0,0.0135,861.5,0.5,0.02,10,14,14.5,15,9,2025-01-15
2025-01-15 14:20:00,11.665,44,14.65,17.65,18.85,0,0.0134,861.15,0.5,0.02,10,14,24.5,15,9,2025-01-15
2025-01-15 14:30:00,11.62,43.55,13.75,16.9,17.9,0,0.0132,860.25,0.5,0.0205,10,14,34.5,15,9,2025-01-15
2025-01-15 14:40:00,11.745,43.8,12.4,16.15,17.15,0,0.0143,849.75,0.5,0.0215,10,14,44.5,15,9,2025-01-15
2025-01-15 14:50:00,11.555,43.8,12.15,15.95,16.95,0,0.01375,833.85,0.5,0.02,10,14,54.5,15,9,2025-01-15
2025-01-15 15:00:00,11.445,43.55,13.2,16.5,17.5,0,0.01385,821,0.5,0.0235,10,15,4.5,15,9,2025-01-15
2025-01-15 15:10:00,11.235,44.4,14.95,17.95,19.35,0,0.01435,821.9,0.5,0.022,10,15,14.5,15,9,2025-01-15
2025-01-15 15:20:00,10.98,44.8,14.15,17.3,18.35,0,0.0141,805.35,0.5,0.022,10,15,24.5,15,9,2025-01-15
2025-01-15 15:30:00,10.8,44.5,14,17.05,18.05,0,0.01395,797.55,0.5,0.023,10,15,34.5,15,9,2025-01-15
2025-01-15 15:40:00,10.56,44.7,13.2,16.6,17.6,0,0.0141,783.25,0.5,0.0225,10,15,44.5,15,9,2025-01-15
2025-01-15 15:50:00,10.655,45.65,13.75,16.9,17.9,0,0.0152,805.1,0.5,0.022,10,15,54.5,15,9,2025-01-15
2025-01-15 16:00:00,10.72,46.1,13.55,16.75,17.75,0,0.01485,818.75,0.5,0.0205,10,16,4.5,15,9,2025-01-15
2025-01-15 16:10:00,10.67,46.15,13.5,16.7,17.7,0,0.0147,822.45,0.5,0.02,10,16,14.5,15,9,2025-01-15
2025-01-15 16:20:00,10.63,46.35,14.5,17.65,19.2,0,0.01495,823.25,0.5,0.0205,10,16,24.5,15,9,2025-01-15
2025-01-15 16:30:00,10.825,46.95,14.9,18.1,19.85,0,0.01495,837,0.5,0.02,10,16,34.5,15,9,2025-01-15
2025-01-15 16:40:00,10.975,47.2,15.2,18.2,19.9,0,0.0151,845.95,0.5,0.02,10,16,44.5,15,9,2025-01-15
2025-01-15 16:50:00,10.78,47.25,17.05,20.65,23.25,0,0.015,840.9,0.5,0.02,10,16,54.5,15,9,2025-01-15
2025-01-15 17:00:00,10.695,46.45,15.75,19,20.95,0,0.0143,832.4,0.5,0.02,10,17,4.5,15,9,2025-01-15
2025-01-15 17:10:00,10.66,46.6,16.1,19.7,21.8,1.4,0.01505,835.35,0.5,0.02,10,17,14.5,15,9,2025-01-15
2025-01-15 17:20:00,10.47,47,18.7,23.6,25.7,3,0.0157,816.85,0.5,0.02,10,17,24.5,15,9,2025-01-15
2025-01-15 17:30:00,10.285,47.8,17.35,22.05,24.2,3,0.016,794.2,0.5,0.0205,10,17,34.5,15,9,2025-01-15
2025-01-15 17:40:00,9.905,48.15,17.35,21.65,24,2.55,0.01555,756.1,0.5,0.02,10,17,44.5,15,9,2025-01-15
2025-01-15 17:50:00,9.325,49.45,17.45,22.05,24.15,0.4,0.016,712.9,0.5,0.02,10,17,54.5,15,9,2025-01-15
2025-01-15 18:00:00,8.64,50.7,19.8,24.4,26.45,0,0.016,677.05,0.5,0.02,10,18,4.5,15,9,2025-01-15
2025-01-15 18:10:00,8.08,52.1,21.8,26.3,28.9,0,0.01635,666.25,0.5,0.02,10,18,14.5,15,9,2025-01-15
2025-01-15 18:20:00,7.53,53.15,25,30.75,34.05,1.6,0.0166,640.5,0.5,0.02,10,18,24.5,15,9,2025-01-15
2025-01-15 18:30:00,7.09,54,23.7,29.05,32.45,1,0.01625,620.8,0.5,0.02,10,18,34.5,15,9,2025-01-15
2025-01-15 18:40:00,6.785,54,24.2,29.85,33.15,0.35,0.0161,617.4,0.5,0.02,10,18,44.5,15,9,2025-01-15
2025-01-15 18:50:00,6.575,54.8,23.7,29.15,32.3,0,0.0158,634.15,0.5,0.02,10,18,54.5,15,9,2025-01-15
2025-01-15 19:00:00,6.28,55.1,26,32.1,35.75,1.65,0.0165,660.4,0.5,0.02,10,19,4.5,15,9,2025-01-15
2025-01-15 19:10:00,5.825,55,27.7,34.3,38.15,2.3,0.0162,639.1,0.5,0.02,10,19,14.5,15,9,2025-01-15
2025-01-15 19:20:00,5.395,55.75,34.8,42.7,46.85,3,0.017,624.65,0.5,0.02,10,19,24.5,15,9,2025-01-15
2025-01-15 19:30:00,5.275,56,25.4,31.4,34.9,3,0.01715,639.45,0.5,0.02,10,19,34.5,15,9,2025-01-15
2025-01-15 19:40:00,5.18,56.45,24.3,30.05,33.45,3,0.0179,653.8,0.5,0.02,10,19,44.5,15,9,2025-01-15
2025-01-15 19:50:00,4.99,57,24.5,30.35,33.7,3,0.017,646.45,0.5,0.02,10,19,54.5,15,9,2025-01-15
2025-01-15 20:00:00,4.77,57,27.8,34.25,38.1,3,0.017,631.1,0.5,0.02,10,20,4.5,15,9,2025-01-15
2025-01-15 20:10:00,4.565,57.85,38.95,47.55,53.45,3,0.01745,633.95,0.5,0.02,10,20,14.5,15,9,2025-01-15
2025-01-15 20:20:00,4.13,59.05,48.3,59.6,67,3,0.018,614.35,0.5,0.02,10,20,24.5,15,9,2025-01-15
2025-01-15 20:30:00,3.705,60.3,46.25,57.15,64.1,3,0.018,594.55,0.5,0.02,10,20,34.5,15,9,2025-01-15
2025-01-15 20:40:00,3.41,61.2,43.75,54.05,60.65,3,0.018,588.75,0.5,0.0205,10,20,44.5,15,9,2025-01-15
2025-01-15 20:50:00,3.165,61.3,51.35,63.3,71.55,3,0.0181,589.85,0.5,0.02,10,20,54.5,15,9,2025-01-15
2025-01-15 21:00:00,2.87,62,38.35,47.1,52.4,3,0.0177,568.85,0.5,0.02,10,21,4.5,15,9,2025-01-15
2025-01-15 21:10:00,2.74,62,33,40.7,45.4,3,0.017,566.85,0.5,0.02,10,21,14.5,15,9,2025-01-15
2025-01-15 21:20:00,2.48,62,34.75,42.85,47.95,3,0.017,550.85,0.5,0.02,10,21,24.5,15,9,2025-01-15
2025-01-15 21:30:00,2.215,62.55,37.95,46.65,52.1,0.95,0.017,542.45,0.5,0.02,10,21,34.5,15,9,2025-01-15
2025-01-15 21:40:00,1.915,63,29.8,36.8,40.95,0,0.017,531.4,0.5,0.02,10,21,44.5,15,9,2025-01-15
2025-01-15 21:50:00,1.705,63.45,30.4,37.45,41.8,0,0.0167,524.3,0.5,0.02,10,21,54.5,15,9,2025-01-15
2025-01-15 22:00:00,1.48,64,25,31.05,34.25,0,0.0164,517.3,0.5,0.02,10,22,4.5,15,9,2025-01-15
2025-01-15 22:10:00,1.41,64.3,26.3,32.65,36.05,0,0.01695,519.85,0.5,0.02,10,22,14.5,15,9,2025-01-15
2025-01-15 22:20:00,1.425,64.45,29,35.75,39.7,0,0.0168,538.3,0.5,0.02,10,22,24.5,15,9,2025-01-15
2025-01-15 22:30:00,1.405,64.55,32.75,40.2,44.5,0,0.01675,551.15,0.5,0.02,10,22,34.5,15,9,2025-01-15
2025-01-15 22:40:00,1.475,65,31.7,39,43.4,0,0.0169,568.5,0.5,0.02,10,22,44.5,15,9,2025-01-15
2025-01-15 22:50:00,1.7,64.45,35.35,43.6,48.9,0,0.01675,584.55,0.5,0.02,10,22,54.5,15,9,2025-01-15
2025-01-15 23:00:00,1.685,64.05,46.6,57.35,64.7,0.5,0.017,586.55,0.5,0.02,10,23,4.5,15,9,2025-01-15
2025-01-15 23:10:00,1.66,64,34.9,43.1,48.3,0,0.01655,581.35,0.5,0.02,10,23,14.5,15,9,2025-01-15
2025-01-15 23:20:00,1.72,64,28.25,35.15,39.2,0,0.0163,589.05,0.5,0.02,10,23,24.5,15,9,2025-01-15
2025-01-15 23:30:00,1.9,64,26.7,33,36.65,0,0.01615,595.3,0.5,0.02,10,23,34.5,15,9,2025-01-15
2025-01-15 23:40:00,2.005,64,29.05,36,40.05,0,0.016,602,0.5,0.02,10,23,44.5,15,9,2025-01-15
2025-01-15 23:50:00,1.93684210526316,64,27.8421052631579,34.6315789473684,38.5263157894737,0.631578947368421,0.0165263157894737,608.736842105263,0.5,0.02,10,23,54.2631578947368,14.2105263157895,9,2025-01-15
2025-01-17,3.72222222222222,76.2222222222222,13.3333333333333,16.6666666666667,17.6666666666667,0,0.0145555555555556,584.555555555556,0.5,0.0211111111111111,10,0,7.22222222222222,16.6666666666667,9,2025-01-17
2025-01-17 00:10:00,3.555,77.7,12.4,16.1,17.1,0,0.015,578.9,0.5,0.021,10,0,14.5,15,9,2025-01-17
2025-01-17 00:20:00,3.84,77.3,11.75,15.5,16.5,0,0.015,592.35,0.5,0.02,10,0,24.5,15,9,2025-01-17
2025-01-17 00:30:00,3.78,77.75,13.15,16.55,17.55,0,0.0146,597.6,0.5,0.02,10,0,34.5,15,9,2025-01-17
2025-01-17 00:40:00,3.715,78.4,12.4,16.1,17.15,0,0.0146,599.9,0.5,0.0205,10,0,44.5,15,9,2025-01-17
2025-01-17 00:50:00,3.85,77.7,12.5,16.15,17.15,0,0.0146,604.4,0.5,0.02,10,0,54.5,15,9,2025-01-17
2025-01-17 01:00:00,3.92,77.75,12.2,15.85,16.85,0,0.0141,608.3,0.5,0.02,10,1,4.5,15,9,2025-01-17
2025-01-17 01:10:00,3.8,78.05,13.1,16.55,17.55,0,0.0144,609.1,0.5,0.02,10,1,14.5,15,9,2025-01-17
2025-01-17 01:20:00,3.76,78.5,13.85,16.95,17.95,0,0.0149,608.45,0.5,0.02,10,1,24.5,15,9,2025-01-17
2025-01-17 01:30:00,4.03,77.65,12.35,16,17,0,0.0147,613.55,0.5,0.02,10,1,34.5,15,9,2025-01-17
2025-01-17 01:40:00,3.085,80.4,12.3,15.95,16.95,0,0.0143,587.75,0.5,0.0205,10,1,44.5,15,9,2025-01-17
2025-01-17 01:50:00,2.32,84.2,12.7,16.2,17.2,0,0.01485,527.9,0.5,0.0235,10,1,54.5,15,9,2025-01-17
2025-01-17 02:00:00,2.55,83.65,11.85,15.75,16.75,0,0.0149,518.7,0.5,0.02,10,2,4.5,15,9,2025-01-17
2025-01-17 02:10:00,2.67,82.6,11.2,15.1,16.1,0,0.0137,537.85,0.5,0.02,10,2,14.5,15,9,2025-01-17
2025-01-17 02:20:00,2.645,82,11.55,15.45,16.45,0,0.0137,548.85,0.5,0.02,10,2,24.5,15,9,2025-01-17
2025-01-17 02:30:00,2.79,80.75,11.15,15,16,0,0.0131,557.35,0.5,0.02,10,2,34.5,15,9,2025-01-17
2025-01-17 02:40:00,2.905,79.4,11.05,14.8,15.8,0,0.013,563.65,0.5,0.02,10,2,44.5,15,9,2025-01-17
2025-01-17 02:50:00,2.84,79.2,11,14.6,15.6,0,0.013,568.3,0.5,0.02,10,2,54.5,15,9,2025-01-17
2025-01-17 03:00:00,3.045,78.05,11.05,14.65,15.65,0,0.0131,574.8,0.5,0.02,10,3,4.5,15,9,2025-01-17
2025-01-17 03:10:00,3.01,77.9,11.25,14.9,15.9,0,0.0132,579.1,0.5,0.02,10,3,14.5,15,9,2025-01-17
2025-01-17 03:20:00,3.175,78,11.05,14.95,15.95,0,0.0132,586.15,0.5,0.02,10,3,24.5,15,9,2025-01-17
2025-01-17 03:30:00,3.09,77.8,11.05,14.75,15.75,0,0.0132,587.15,0.5,0.02,10,3,34.5,15,9,2025-01-17
2025-01-17 03:40:00,3.15,77.5,11.25,15.25,16.25,0,0.0134,590.95,0.5,0.02,10,3,44.5,15,9,2025-01-17
2025-01-17 03:50:00,3.165,77.75,11.1,15.1,16.1,0,0.0133,592.8,0.5,0.0205,10,3,54.5,15,9,2025-01-17
2025-01-17 04:00:00,3.665,76.25,12.15,15.65,16.65,0,0.0131,596.85,0.5,0.02,10,4,4.5,15,9,2025-01-17
2025-01-17 04:10:00,3.51,75.75,11.85,15.6,16.6,0,0.013,600.9,0.5,0.02,10,4,14.5,15,9,2025-01-17
2025-01-17 04:20:00,3.85,74.4,11.4,15.35,16.35,0,0.013,605.6,0.5,0.02,10,4,24.5,15,9,2025-01-17
2025-01-17 04:30:00,3.91,74.2,11.65,15.6,16.6,0,0.013,608.4,0.5,0.02,10,4,34.5,15,9,2025-01-17
2025-01-17 04:40:00,3.735,74.45,11.4,15.35,16.35,0,0.013,607.65,0.5,0.021,10,4,44.5,15,9,2025-01-17
2025-01-17 04:50:00,3.66,74.8,11.45,15.45,16.45,0,0.0132,612.45,0.5,0.0205,10,4,54.5,15,9,2025-01-17
2025-01-17 05:00:00,2.985,76.55,11.45,15.3,16.3,0,0.0132,592.7,0.5,0.0215,10,5,4.5,15,9,2025-01-17
2025-01-17 05:10:00,3,76.45,11.6,15.5,16.5,0,0.0137,588.95,0.5,0.02,10,5,14.5,15,9,2025-01-17
2025-01-17 05:20:00,2.93,77.6,11.45,15.4,16.4,0,0.0138,587.45,0.5,0.021,10,5,24.5,15,9,2025-01-17
2025-01-17 05:30:00,2.895,79.8,11.75,15.7,16.7,0,0.0146,593.95,0.5,0.021,10,5,34.5,15,9,2025-01-17
2025-01-17 05:40:00,2.835,79.45,11.75,15.7,16.7,0,0.0139,579.6,0.5,0.0205,10,5,44.5,15,9,2025-01-17
2025-01-17 05:50:00,3.13,78.05,11.2,15,16.05,0,0.0131,594.85,0.5,0.02,10,5,54.5,15,9,2025-01-17
2025-01-17 06:00:00,3.025,78.2,11.2,15.15,16.15,0,0.0134,599.8,0.5,0.02,10,6,4.5,15,9,2025-01-17
2025-01-17 06:10:00,3.13,77.7,11,14.55,15.55,0,0.013,604.35,0.5,0.02,10,6,14.5,15,9,2025-01-17
2025-01-17 06:20:00,2.96,79.45,11.25,15.15,16.15,0,0.014,605.25,0.5,0.022,10,6,24.5,15,9,2025-01-17
2025-01-17 06:30:00,3.53,78.6,11.25,15.15,16.15,0,0.0146,614.15,0.5,0.02,10,6,34.5,15,9,2025-01-17
2025-01-17 06:40:00,3.98,78.1,11.7,15.3,16.3,0,0.0146,618.75,0.5,0.02,10,6,44.5,15,9,2025-01-17
2025-01-17 06:50:00,4.22,78.05,11.5,15.45,16.45,0,0.0139,616.7,0.5,0.02,10,6,54.5,15,9,2025-01-17
2025-01-17 07:00:00,4.37,78.15,11.7,15.65,16.65,0,0.014,619.05,0.5,0.02,10,7,4.5,15,9,2025-01-17
2025-01-17 07:10:00,4.62,77.9,12.15,15.75,16.75,0,0.0146,623.3,0.5,0.02,10,7,14.5,15,9,2025-01-17
2025-01-17 07:20:00,4.57,78.1,11.2,15.15,16.15,0,0.0143,624.3,0.5,0.02,10,7,24.5,15,9,2025-01-17
2025-01-17 07:30:00,4.275,78.6,11.6,15.5,16.5,0,0.014,625.8,0.5,0.02,10,7,34.5,15,9,2025-01-17
2025-01-17 07:40:00,3.89,80.1,13,16.45,17.45,0,0.0144,625.95,0.5,0.02,10,7,44.5,15,9,2025-01-17
2025-01-17 07:50:00,3.42,81.8,12.15,15.9,16.9,0,0.0146,614.65,0.5,0.02,10,7,54.5,15,9,2025-01-17
2025-01-17 08:00:00,3.47,81.9,11.35,15.35,16.35,0,0.0149,618.5,0.5,0.02,10,8,4.5,15,9,2025-01-17
2025-01-17 08:10:00,3.485,81.8,11.65,15.6,16.65,0,0.0147,624.1,0.5,0.02,10,8,14.5,15,9,2025-01-17
2025-01-17 08:20:00,3.62,81.4,12.4,16.05,17.05,0,0.0143,630.2,0.5,0.02,10,8,24.5,15,9,2025-01-17
