"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15 03:10:00,-1.815,77.75,25.55,31.55,34.7,0,0.016,513.75,0.5,0.02,10,3,14.5,15,2,2025-01-15
2025-01-15 03:20:00,-1.91,78,23.35,28.8,32.25,0,0.016,513.65,0.5,0.02,10,3,24.5,15,2,2025-01-15
2025-01-15 03:30:00,-1.97,78.05,23.3,28.85,32.1,0,0.016,511.2,0.5,0.02,10,3,34.5,15,2,2025-01-15
2025-01-15 03:40:00,-2.085,78,23.5,29.15,32.5,0,0.016,512.1,0.5,0.02,10,3,44.5,15,2,2025-01-15
2025-01-15 03:50:00,-2.25,78.6,23.3,28.8,32.2,0,0.016,508.1,0.5,0.02,10,3,54.5,15,2,2025-01-15
2025-01-15 04:00:00,-2.4,79,23.1,28.35,31.85,0,0.016,502.55,0.5,0.02,10,4,4.5,15,2,2025-01-15
2025-01-15 04:10:00,-2.52,79.3,23.35,28.8,32.1,0,0.016,502.85,0.5,0.02,10,4,14.5,15,2,2025-01-15
2025-01-15 04:20:00,-2.565,79,24.75,30.65,33.8,0,0.016,507.9,0.5,0.02,10,4,24.5,15,2,2025-01-15
2025-01-15 04:30:00,-2.595,79,25.3,31.3,34.5,0,0.016,508.15,0.5,0.02,10,4,34.5,15,2,2025-01-15
2025-01-15 04:40:00,-2.61,79,24.65,30.55,33.7,0,0.016,509.7,0.5,0.02,10,4,44.5,15,2,2025-01-15
2025-01-15 04:50:00,-2.68,79,24.5,30.4,33.5,0,0.016,511.3,0.5,0.02,10,4,54.5,15,2,2025-01-15
2025-01-15 05:00:00,-2.705,79,24.05,29.75,33,0,0.016,512.55,0.5,0.02,10,5,4.5,15,2,2025-01-15
2025-01-15 05:10:00,-2.78,79,23.8,29.55,32.7,0,0.016,513.6,0.5,0.02,10,5,14.5,15,2,2025-01-15
2025-01-15 05:20:00,-2.79,79,24.1,29.85,33.05,0,0.016,513.35,0.5,0.02,10,5,24.5,15,2,2025-01-15
2025-01-15 05:30:00,-2.855,79,23.65,29.2,32.55,0,0.016,512.65,0.5,0.02,10,5,34.5,15,2,2025-01-15
2025-01-15 05:40:00,-2.93,79,22.2,27.05,29.95,0,0.016,510.3,0.5,0.02,10,5,44.5,15,2,2025-01-15
2025-01-15 05:50:00,-2.96,79,22.45,27.3,30.3,0,0.016,515.1,0.5,0.02,10,5,54.5,15,2,2025-01-15
2025-01-15 06:00:00,-2.985,79,28.4,35.05,39,0.05,0.01605,514.85,0.5,0.02,10,6,4.5,15,2,2025-01-15
2025-01-15 06:10:00,-2.98,79,40.85,50.45,56.35,0.85,0.01625,517.15,0.5,0.02,10,6,14.5,15,2,2025-01-15
2025-01-15 06:20:00,-2.96,79,26.9,33.1,36.8,0,0.01605,521.8,0.5,0.02,10,6,24.5,15,2,2025-01-15
2025-01-15 06:30:00,-3,79,33.35,41.1,45.8,0.45,0.01645,528.2,0.5,0.02,10,6,34.5,15,2,2025-01-15
2025-01-15 06:40:00,-3.3,79,24.3,30.05,33.3,0,0.016,520.65,0.5,0.02,10,6,44.5,15,2,2025-01-15
2025-01-15 06:50:00,-3.43,79,23.2,28.7,32.1,0,0.016,516.9,0.5,0.02,10,6,54.5,15,2,2025-01-15
2025-01-15 07:00:00,-3.505,79,23.75,29.55,32.7,0,0.016,522.75,0.5,0.02,10,7,4.5,15,2,2025-01-15
2025-01-15 07:10:00,-3.49,79.55,23.25,28.75,32.2,0,0.016,528.9,0.5,0.02,10,7,14.5,15,2,2025-01-15
2025-01-15 07:20:00,-3.385,79.6,26.05,32.15,35.55,0.15,0.0161,531.4,0.5,0.02,10,7,24.5,15,2,2025-01-15
2025-01-15 07:30:00,-3.345,79,24,29.8,33,0.4,0.0167,536.4,0.5,0.02,10,7,34.5,15,2,2025-01-15
2025-01-15 07:40:00,-3.385,78.95,24.5,30.2,33.4,0,0.01605,541.7,0.5,0.02,10,7,44.5,15,2,2025-01-15
2025-01-15 07:50:00,-3.39,78.15,21.65,26.3,28.9,0,0.016,539.7,0.5,0.02,10,7,54.5,15,2,2025-01-15
2025-01-15 08:00:00,-3.38,77.95,20.7,25.3,27.5,0,0.01625,542.55,0.5,0.02,10,8,4.5,15,2,2025-01-15
2025-01-15 08:10:00,-3.395,77.9,21.4,26.15,28.9,0,0.01685,545.05,0.5,0.02,10,8,14.5,15,2,2025-01-15
2025-01-15 08:20:00,-3.365,77.05,20,24.75,26.75,0,0.0164,547.8,0.5,0.02,10,8,24.5,15,2,2025-01-15
2025-01-15 08:30:00,-3.29,76.85,21.25,25.95,28.55,0,0.01635,547.45,0.5,0.02,10,8,34.5,15,2,2025-01-15
2025-01-15 08:40:00,-3.1,76.3,22.5,27.4,30.65,0.25,0.01695,550.5,0.5,0.02,10,8,44.5,15,2,2025-01-15
2025-01-15 08:50:00,-2.75,76.2,24.65,30.6,33.65,0,0.017,548,0.5,0.02,10,8,54.5,15,2,2025-01-15
2025-01-15 09:00:00,-1.25,74.45,29.7,36.55,40.6,0,0.01745,504.75,0.5,0.02,10,9,4.5,15,2,2025-01-15
2025-01-15 09:10:00,0.84,70.95,27.5,34.35,38.4,0,0.017,476.9,0.5,0.02,10,9,14.5,15,2,2025-01-15
2025-01-15 09:20:00,2.865,67.7,27.9,34.8,38.8,0,0.01725,460.05,0.5,0.02,10,9,24.5,15,2,2025-01-15
2025-01-15 09:30:00,4.295,65.35,26.7,33.05,36.65,0,0.018,450.25,0.5,0.02,10,9,34.5,15,2,2025-01-15
2025-01-15 09:40:00,5.235,64.55,35.85,44.05,49.2,0,0.0182,448.25,0.5,0.02,10,9,44.5,15,2,2025-01-15
2025-01-15 09:50:00,5.615,64.35,31.05,38.5,42.9,0,0.0183,456,0.5,0.02,10,9,54.5,15,2,2025-01-15
2025-01-15 10:00:00,6.735,63.85,28.3,35.3,39.3,0,0.0183,447.25,0.5,0.02,10,10,4.5,15,2,2025-01-15
2025-01-15 10:10:00,7.695,62.4,30.75,37.8,41.9,0,0.018,435.1,0.5,0.02,10,10,14.5,15,2,2025-01-15
2025-01-15 10:20:00,8.81,61.65,30.5,37.5,41.55,0,0.018,426.85,0.5,0.02,10,10,24.5,15,2,2025-01-15
2025-01-15 10:30:00,9.905,60.2,31.2,38.55,42.9,0,0.018,422.25,0.5,0.02,10,10,34.5,15,2,2025-01-15
2025-01-15 10:40:00,10.765,59.3,30.05,37.05,41.05,0,0.0182,419.4,0.5,0.02,10,10,44.5,15,2,2025-01-15
2025-01-15 10:50:00,11.65,57.15,25.55,31.85,35.3,0,0.0174,417.2,0.5,0.02,10,10,54.5,15,2,2025-01-15
2025-01-15 11:00:00,12.54,55.8,23.95,29.6,32.75,0,0.0177,411.95,0.5,0.02,10,11,4.5,15,2,2025-01-15
2025-01-15 11:10:00,13.28,54.7,25.85,31.9,35.5,0,0.01785,414.6,0.5,0.02,10,11,14.5,15,2,2025-01-15
2025-01-15 11:20:00,13.535,54.2,28.55,35.3,39.35,0,0.0178,418.05,0.5,0.02,10,11,24.5,15,2,2025-01-15
2025-01-15 11:30:00,13.595,53.45,28.1,34.95,38.9,0,0.0178,426.35,0.5,0.02,10,11,34.5,15,2,2025-01-15
2025-01-15 11:40:00,13.54,53.1,27.45,33.9,37.65,0,0.01775,425.35,0.5,0.02,10,11,44.5,15,2,2025-01-15
2025-01-15 11:50:00,13.17,53.1,22.15,27.05,29.8,0.55,0.018,423.5,0.5,0.021,10,11,54.5,15,2,2025-01-15
2025-01-15 12:00:00,12.885,53.9,22.25,27.15,29.85,0.75,0.0181,427.7,0.5,0.02,10,12,4.5,15,2,2025-01-15
2025-01-15 12:10:00,12.545,55.25,25.3,31.3,34.45,1.55,0.0181,426.75,0.5,0.02,10,12,14.5,15,2,2025-01-15
2025-01-15 12:20:00,12.065,54.25,22.6,27.25,30.05,0.35,0.01675,420.15,0.5,0.02,10,12,24.5,15,2,2025-01-15
2025-01-15 12:30:00,11.57,54.45,21.4,26,28.6,0,0.01685,414.35,0.5,0.02,10,12,34.5,15,2,2025-01-15
2025-01-15 12:40:00,11,54.9,20.65,25.2,27.2,0,0.0166,410.65,0.5,0.02,10,12,44.5,15,2,2025-01-15
2025-01-15 12:50:00,10.93,56.9,21.25,26.3,28.65,0,0.01685,418.95,0.5,0.02,10,12,54.5,15,2,2025-01-15
2025-01-15 13:00:00,10.965,57.75,21.85,26.95,29.65,0,0.0165,426.05,0.5,0.02,10,13,4.5,15,2,2025-01-15
2025-01-15 13:10:00,11.045,59.45,23,28.3,31.15,0,0.0167,428.45,0.5,0.023,10,13,14.5,15,2,2025-01-15
2025-01-15 13:20:00,10.915,61.1,20.95,25.6,27.95,0,0.0162,433.45,0.5,0.02,10,13,24.5,15,2,2025-01-15
2025-01-15 13:30:00,10.84,62.2,21.2,26.1,28.6,0,0.0163,434.25,0.5,0.02,10,13,34.5,15,2,2025-01-15
2025-01-15 13:40:00,10.725,62.15,19.35,24.2,26.2,0,0.01595,434.45,0.5,0.02,10,13,44.5,15,2,2025-01-15
2025-01-15 13:50:00,10.75,61.15,18.2,23.05,25.15,0,0.0157,436,0.5,0.02,10,13,54.5,15,2,2025-01-15
2025-01-15 14:00:00,10.875,58.75,18.05,22.95,24.95,0,0.01545,438,0.5,0.02,10,14,4.5,15,2,2025-01-15
2025-01-15 14:10:00,10.89,58,17.15,21.8,23.9,0,0.0158,440.1,0.5,0.02,10,14,14.5,15,2,2025-01-15
2025-01-15 14:20:00,10.95,57.15,17,21.4,23.65,0,0.0158,440.2,0.5,0.02,10,14,24.5,15,2,2025-01-15
2025-01-15 14:30:00,10.965,56.5,17.2,21.25,23.7,0,0.0158,442.15,0.5,0.02,10,14,34.5,15,2,2025-01-15
2025-01-15 14:40:00,10.995,57.05,17.1,21.4,23.75,0,0.0158,442.05,0.5,0.02,10,14,44.5,15,2,2025-01-15
2025-01-15 14:50:00,10.805,56.9,16.9,20.3,23.05,0,0.0156,434.25,0.5,0.02,10,14,54.5,15,2,2025-01-15
2025-01-15 15:00:00,10.76,56.75,15.85,19.05,21.25,0,0.01585,431.35,0.5,0.02,10,15,4.5,15,2,2025-01-15
2025-01-15 15:10:00,10.61,57.3,16.5,19.8,22.55,0,0.0158,435.45,0.5,0.02,10,15,14.5,15,2,2025-01-15
2025-01-15 15:20:00,10.695,57.25,16.25,19.45,22.15,0,0.01565,434.8,0.5,0.02,10,15,24.5,15,2,2025-01-15
2025-01-15 15:30:00,10.655,56.95,16.9,20.1,23,0,0.0156,436.45,0.5,0.02,10,15,34.5,15,2,2025-01-15
2025-01-15 15:40:00,10.575,56.8,16.55,19.7,22.6,0,0.0157,439.4,0.5,0.02,10,15,44.5,15,2,2025-01-15
2025-01-15 15:50:00,10.445,58.3,16.85,20.7,23.25,0,0.01595,441,0.5,0.02,10,15,54.5,15,2,2025-01-15
2025-01-15 16:00:00,10.405,59,16.55,19.7,22.5,0,0.01585,442.3,0.5,0.02,10,16,4.5,15,2,2025-01-15
2025-01-15 16:10:00,10.375,59.15,16.2,19.2,22.15,0,0.01585,444.2,0.5,0.02,10,16,14.5,15,2,2025-01-15
2025-01-15 16:20:00,10.22,59.4,17.6,21.7,24.2,0,0.0159,442.9,0.5,0.02,10,16,24.5,15,2,2025-01-15
2025-01-15 16:30:00,10.385,60.05,18.15,22.95,25,0,0.01585,447.65,0.5,0.02,10,16,34.5,15,2,2025-01-15
2025-01-15 16:40:00,10.51,60.75,19.45,24.3,26.4,0,0.016,450.5,0.5,0.02,10,16,44.5,15,2,2025-01-15
2025-01-15 16:50:00,10.145,60.7,20.95,26.1,28.5,0,0.016,450.25,0.5,0.02,10,16,54.5,15,2,2025-01-15
2025-01-15 17:00:00,9.93,60,19.75,24.55,26.85,0,0.01595,446.1,0.5,0.02,10,17,4.5,15,2,2025-01-15
2025-01-15 17:10:00,9.725,60,21.05,25.95,28.45,0.8,0.0161,442.6,0.5,0.02,10,17,14.5,15,2,2025-01-15
2025-01-15 17:20:00,9.36,61,23.2,28.55,31.9,2.3,0.01645,439.75,0.5,0.02,10,17,24.5,15,2,2025-01-15
2025-01-15 17:30:00,9.08,62.2,21.65,26.15,28.7,2.6,0.0167,440.7,0.5,0.02,10,17,34.5,15,2,2025-01-15
2025-01-15 17:40:00,8.52,62.65,22.35,27.6,30.3,0.3,0.0161,431.95,0.5,0.02,10,17,44.5,15,2,2025-01-15
2025-01-15 17:50:00,7.98,63.75,22.2,26.85,29.9,0,0.0161,426.45,0.5,0.02,10,17,54.5,15,2,2025-01-15
2025-01-15 18:00:00,7.4,65.35,24.8,30.6,34,0,0.0162,425.5,0.5,0.02,10,18,4.5,15,2,2025-01-15
2025-01-15 18:10:00,6.915,66.2,27.1,33.5,37.1,1,0.01685,438,0.5,0.02,10,18,14.5,15,2,2025-01-15
2025-01-15 18:20:00,6.465,67.6,32.75,40.35,45,2.35,0.01685,437.5,0.5,0.02,10,18,24.5,15,2,2025-01-15
2025-01-15 18:30:00,6.13,68,30,37.05,41.25,1.2,0.01665,438.6,0.5,0.02,10,18,34.5,15,2,2025-01-15
2025-01-15 18:40:00,5.93,67.95,30.45,37.65,41.9,0.65,0.0163,438.7,0.5,0.02,10,18,44.5,15,2,2025-01-15
2025-01-15 18:50:00,5.77,68.2,28.7,35.6,39.8,0.25,0.01625,445.8,0.5,0.02,10,18,54.5,15,2,2025-01-15
2025-01-15 19:00:00,5.495,68.85,32.7,40.35,45.05,2.55,0.017,454.8,0.5,0.02,10,19,4.5,15,2,2025-01-15
2025-01-15 19:10:00,5.12,68.35,39.6,48.5,54.05,2.35,0.0172,451.6,0.5,0.02,10,19,14.5,15,2,2025-01-15
2025-01-15 19:20:00,4.855,69,38.05,46.75,52.1,3,0.01755,456.2,0.5,0.02,10,19,24.5,15,2,2025-01-15
2025-01-15 19:30:00,4.86,69,31.95,39.5,44.2,3,0.01845,467.45,0.5,0.02,10,19,34.5,15,2,2025-01-15
2025-01-15 19:40:00,4.755,69.5,30.55,37.8,42.05,3,0.0193,475.45,0.5,0.02,10,19,44.5,15,2,2025-01-15
2025-01-15 19:50:00,4.57,70,32.8,40.7,45.5,3,0.018,474.3,0.5,0.02,10,19,54.5,15,2,2025-01-15
2025-01-15 20:00:00,4.36,70.15,34.7,42.6,47.5,3,0.018,472.05,0.5,0.02,10,20,4.5,15,2,2025-01-15
2025-01-15 20:10:00,4.02,71.3,48.7,60,67.75,3,0.01935,475.95,0.5,0.02,10,20,14.5,15,2,2025-01-15
2025-01-15 20:20:00,3.565,72.55,60.45,74.8,84.45,3,0.0219,482.7,0.5,0.02,10,20,24.5,15,2,2025-01-15
2025-01-15 20:30:00,3.21,73.65,61.5,75.95,85.8,3,0.0209,480.7,0.5,0.02,10,20,34.5,15,2,2025-01-15
2025-01-15 20:40:00,2.895,74.45,55.2,68.45,77.15,3,0.02055,485.5,0.5,0.02,10,20,44.5,15,2,2025-01-15
2025-01-15 20:50:00,2.445,75.1,65,80.25,90.75,3,0.02165,485.15,0.5,0.02,10,20,54.5,15,2,2025-01-15
2025-01-15 21:00:00,2.315,75.15,50.8,62.6,70.4,0.2,0.0185,478.4,0.5,0.02,10,21,4.5,15,2,2025-01-15
2025-01-15 21:10:00,2.17,75,44.2,54.7,61.25,0,0.018,481.75,0.5,0.02,10,21,14.5,15,2,2025-01-15
2025-01-15 21:20:00,1.825,75.85,46.55,57.3,64.4,0,0.01795,474.65,0.5,0.02,10,21,24.5,15,2,2025-01-15
2025-01-15 21:30:00,1.495,76.65,51.35,63.35,71.25,0,0.0179,473.9,0.5,0.02,10,21,34.5,15,2,2025-01-15
2025-01-15 21:40:00,1.245,77.2,39.7,48.6,54.45,0,0.01765,475.9,0.5,0.02,10,21,44.5,15,2,2025-01-15
2025-01-15 21:50:00,1.05,77.55,40.4,49.7,55.5,0,0.01715,479.4,0.5,0.02,10,21,54.5,15,2,2025-01-15
2025-01-15 22:00:00,0.9,78,36.3,44.4,49.05,0,0.0171,482.9,0.5,0.02,10,22,4.5,15,2,2025-01-15
2025-01-15 22:10:00,0.91,78,36.95,45.4,50.75,0,0.0175,489.3,0.5,0.02,10,22,14.5,15,2,2025-01-15
2025-01-15 22:20:00,1.03,77.9,39.2,48.05,53.8,0,0.01755,498.45,0.5,0.02,10,22,24.5,15,2,2025-01-15
2025-01-15 22:30:00,0.895,78.15,43,53.25,59.6,0,0.01755,503.45,0.5,0.02,10,22,34.5,15,2,2025-01-15
2025-01-15 22:40:00,0.965,78.6,42.15,52.1,58.1,0,0.01765,510.75,0.5,0.02,10,22,44.5,15,2,2025-01-15
2025-01-15 22:50:00,1.085,78.45,46.4,57.05,64.35,0,0.01795,519.2,0.5,0.02,10,22,54.5,15,2,2025-01-15
2025-01-15 23:00:00,0.8,78.95,57.6,70.95,79.8,0.45,0.0184,515.25,0.5,0.02,10,23,4.5,15,2,2025-01-15
2025-01-15 23:10:00,0.71,78.95,45.4,55.95,62.95,0,0.0174,506.3,0.5,0.02,10,23,14.5,15,2,2025-01-15
2025-01-15 23:20:00,0.8,79,38,46.6,52.05,0,0.01735,513.15,0.5,0.02,10,23,24.5,15,2,2025-01-15
2025-01-15 23:30:00,1.095,78.9,35.55,43.6,48.45,0,0.017,515.95,0.5,0.02,10,23,34.5,15,2,2025-01-15
2025-01-15 23:40:00,1.34,78,38.85,47.4,52.65,0,0.017,514.2,0.5,0.02,10,23,44.5,15,2,2025-01-15
2025-01-15 23:50:00,1.31052631578947,78.2105263157895,39.9473684210526,48.9473684210526,54.7368421052632,0.842105263157895,0.0178421052631579,520.526315789474,0.5,0.02,10,23,54.2631578947368,14.2105263157895,2,2025-01-15
2025-01-17,4.94444444444444,88.7777777777778,14.7777777777778,17.7777777777778,19.2222222222222,0,0.015,471.222222222222,0.5,0.02,10,0,7.22222222222222,16.6666666666667,2,2025-01-17
2025-01-17 00:10:00,4.735,90,15.35,18.35,20.25,0,0.0152,466.4,0.5,0.02,10,0,14.5,15,2,2025-01-17
2025-01-17 00:20:00,4.63,93.1,15.5,18.5,20.8,0,0.01525,468.55,0.5,0.02,10,0,24.5,15,2,2025-01-17
2025-01-17 00:30:00,4.62,93.2,14.95,17.95,19.3,0,0.015,470.55,0.5,0.02,10,0,34.5,15,2,2025-01-17
2025-01-17 00:40:00,4.72,92.7,14.85,17.85,19.5,0,0.015,474.8,0.5,0.02,10,0,44.5,15,2,2025-01-17
2025-01-17 00:50:00,4.825,93.45,14.75,17.75,18.95,0,0.015,478,0.5,0.02,10,0,54.5,15,2,2025-01-17
2025-01-17 01:00:00,4.885,93.2,15.05,18.05,19.5,0,0.015,478.8,0.5,0.02,10,1,4.5,15,2,2025-01-17
2025-01-17 01:10:00,4.785,92.75,15,18,19.3,0,0.015,480.85,0.5,0.02,10,1,14.5,15,2,2025-01-17
2025-01-17 01:20:00,4.69,93.05,15.2,18.2,20,0,0.015,479.6,0.5,0.02,10,1,24.5,15,2,2025-01-17
2025-01-17 01:30:00,4.585,94.7,15.5,18.5,20.5,0,0.015,480.25,0.5,0.02,10,1,34.5,15,2,2025-01-17
2025-01-17 01:40:00,4.64,92.4,15.1,18.1,19.7,0,0.015,478.35,0.5,0.02,10,1,44.5,15,2,2025-01-17
2025-01-17 01:50:00,4.49,93.25,14.7,17.75,18.95,0,0.015,474.1,0.5,0.02,10,1,54.5,15,2,2025-01-17
2025-01-17 02:00:00,4.37,94.7,15.9,18.9,21.35,0,0.01505,473.05,0.5,0.02,10,2,4.5,15,2,2025-01-17
2025-01-17 02:10:00,4.365,94.35,15.5,18.5,20.65,0,0.015,477.35,0.5,0.02,10,2,14.5,15,2,2025-01-17
2025-01-17 02:20:00,4.395,93.4,14.7,17.7,18.9,0,0.015,479.8,0.5,0.02,10,2,24.5,15,2,2025-01-17
2025-01-17 02:30:00,4.355,92.8,14.65,17.65,18.85,0,0.015,479.85,0.5,0.02,10,2,34.5,15,2,2025-01-17
2025-01-17 02:40:00,4.35,92.4,14.3,17.3,18.3,0,0.0149,482.65,0.5,0.02,10,2,44.5,15,2,2025-01-17
2025-01-17 02:50:00,4.375,91.5,13.7,16.9,17.9,0,0.015,483,0.5,0.02,10,2,54.5,15,2,2025-01-17
2025-01-17 03:00:00,4.445,91.3,13.9,17,18,0,0.015,483.9,0.5,0.02,10,3,4.5,15,2,2025-01-17
2025-01-17 03:10:00,4.455,90.85,13.7,16.95,17.95,0,0.015,484.55,0.5,0.02,10,3,14.5,15,2,2025-01-17
2025-01-17 03:20:00,4.45,91.3,13.9,17.05,18.05,0,0.015,487,0.5,0.02,10,3,24.5,15,2,2025-01-17
2025-01-17 03:30:00,4.57,90.6,13.55,16.85,17.85,0,0.015,487.5,0.5,0.02,10,3,34.5,15,2,2025-01-17
2025-01-17 03:40:00,4.795,89.65,14.15,17.25,18.45,0,0.015,484.15,0.5,0.02,10,3,44.5,15,2,2025-01-17
2025-01-17 03:50:00,4.98,89.35,14.5,17.55,18.9,0,0.01505,482.3,0.5,0.02,10,3,54.5,15,2,2025-01-17
2025-01-17 04:00:00,5.195,89.25,14.45,17.5,18.5,0,0.015,476.6,0.5,0.02,10,4,4.5,15,2,2025-01-17
2025-01-17 04:10:00,5.235,87.4,14.45,17.45,18.45,0,0.015,476.45,0.5,0.02,10,4,14.5,15,2,2025-01-17
2025-01-17 04:20:00,5.315,87.5,14.05,17.1,18.1,0,0.015,476.65,0.5,0.02,10,4,24.5,15,2,2025-01-17
2025-01-17 04:30:00,5.46,86.9,14.05,17.15,18.15,0,0.01505,475,0.5,0.02,10,4,34.5,15,2,2025-01-17
2025-01-17 04:40:00,5.535,86.2,14.3,17.3,18.3,0,0.015,475.55,0.5,0.02,10,4,44.5,15,2,2025-01-17
2025-01-17 04:50:00,5.445,86.5,13.9,17,18,0,0.01505,476.15,0.5,0.02,10,4,54.5,15,2,2025-01-17
2025-01-17 05:00:00,5.34,85.85,14.05,17.1,18.1,0,0.015,479.5,0.5,0.02,10,5,4.5,15,2,2025-01-17
2025-01-17 05:10:00,5.355,86.05,13.9,17,18,0,0.01505,481.65,0.5,0.02,10,5,14.5,15,2,2025-01-17
2025-01-17 05:20:00,5.3,86.5,14.35,17.35,18.35,0,0.01505,482.9,0.5,0.02,10,5,24.5,15,2,2025-01-17
2025-01-17 05:30:00,5.1,88.9,14.25,17.25,18.25,0,0.015,485.15,0.5,0.02,10,5,34.5,15,2,2025-01-17
2025-01-17 05:40:00,4.805,90.1,14.4,17.4,18.4,0,0.015,483,0.5,0.02,10,5,44.5,15,2,2025-01-17
2025-01-17 05:50:00,4.77,89.6,14.7,17.7,18.7,0,0.015,486.85,0.5,0.02,10,5,54.5,15,2,2025-01-17
2025-01-17 06:00:00,4.71,89.55,14.9,17.9,19.05,0,0.015,488.95,0.5,0.02,10,6,4.5,15,2,2025-01-17
2025-01-17 06:10:00,4.705,89.65,15,18,19.65,0,0.015,491,0.5,0.02,10,6,14.5,15,2,2025-01-17
2025-01-17 06:20:00,4.76,90.65,15.25,18.25,20.05,0,0.015,493.85,0.5,0.02,10,6,24.5,15,2,2025-01-17
2025-01-17 06:30:00,4.795,92.45,15.5,18.5,20.6,0,0.0153,494.1,0.5,0.02,10,6,34.5,15,2,2025-01-17
2025-01-17 06:40:00,4.88,94,15.45,18.45,20.65,0,0.01505,495.7,0.5,0.02,10,6,44.5,15,2,2025-01-17
2025-01-17 06:50:00,4.97,95.35,14.4,17.45,18.5,0,0.015,495.85,0.5,0.02,10,6,54.5,15,2,2025-01-17
2025-01-17 07:00:00,5.035,95.75,14.35,17.35,18.35,0,0.01505,495.7,0.5,0.02,10,7,4.5,15,2,2025-01-17
2025-01-17 07:10:00,5.035,96.6,14.65,17.7,19,0,0.015,496.3,0.5,0.02,10,7,14.5,15,2,2025-01-17
2025-01-17 07:20:00,5.12,96.25,14.4,17.45,18.55,0,0.015,496.4,0.5,0.02,10,7,24.5,15,2,2025-01-17
2025-01-17 07:30:00,5.14,95.35,14.25,17.3,18.3,0,0.015,497.6,0.5,0.02,10,7,34.5,15,2,2025-01-17
2025-01-17 07:40:00,5.17,94.2,14.6,17.6,18.6,0,0.015,498.5,0.5,0.02,10,7,44.5,15,2,2025-01-17
2025-01-17 07:50:00,5.175,93.95,14.85,17.85,19.05,0,0.015,498.65,0.5,0.02,10,7,54.5,15,2,2025-01-17
2025-01-17 08:00:00,5.175,94.3,15.1,18.1,19.5,0,0.01515,499.75,0.5,0.02,10,8,4.5,15,2,2025-01-17
2025-01-17 08:10:00,5.16,94.55,14.7,17.7,18.85,0,0.01505,500.95,0.5,0.02,10,8,14.5,15,2,2025-01-17
2025-01-17 08:20:00,5.22,94.6,16.25,19.25,22.25,0,0.0153,498.95,0.5,0.02,10,8,24.5,15,2,2025-01-17
