"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-19 17:40:00,9.965,61.1,4.1,5.85,5.85,0,0.0143,445.55,0.5,0.024,10,17,44.5,15,4,2025-01-19
2025-01-19 17:50:00,9.38,62.05,3.8,5.5,5.5,0,0.0133,439.6,0.5,0.02,10,17,54.5,15,4,2025-01-19
2025-01-19 18:00:00,8.935,62.8,4,5.95,5.95,0,0.0135,441.4,0.5,0.021,10,18,4.5,15,4,2025-01-19
2025-01-19 18:10:00,8.555,63.7,4.1,5.25,5.25,0,0.0139,440.4,0.5,0.024,10,18,14.5,15,4,2025-01-19
2025-01-19 18:20:00,8.305,65.3,5.35,7.4,7.55,0,0.0136,443.9,0.5,0.02,10,18,24.5,15,4,2025-01-19
2025-01-19 18:30:00,8.165,66,8.55,11.15,12,0.3,0.0143,451.2,0.5,0.02,10,18,34.5,15,4,2025-01-19
2025-01-19 18:40:00,7.895,65.4,16.4,20.05,22.25,2.65,0.015,452.55,0.5,0.02,10,18,44.5,15,4,2025-01-19
2025-01-19 18:50:00,7.54,66.55,14.75,18.05,19.75,3,0.015,450,0.5,0.02,10,18,54.5,15,4,2025-01-19
2025-01-19 19:00:00,7.26,67,17.45,21.25,23.85,3,0.015,458.6,0.5,0.02,10,19,4.5,15,4,2025-01-19
2025-01-19 19:10:00,6.915,67.15,19.9,24.9,27.25,3,0.0151,461.4,0.5,0.02,9.401,19,14.5,15,4,2025-01-19
2025-01-19 19:20:00,6.38,68.15,26.55,32.8,36.25,3,0.016,463.4,0.5,0.02,6.555,19,24.5,15,4,2025-01-19
2025-01-19 19:30:00,5.95,69.35,35.7,44.3,49.8,3,0.016,465.05,0.5,0.02,10,19,34.5,15,4,2025-01-19
2025-01-19 19:40:00,5.635,70.15,33.1,41.05,45.9,3,0.016,471.25,0.5,0.02,10,19,44.5,15,4,2025-01-19
2025-01-19 19:50:00,5.33,71,27.75,34.4,38.35,3,0.0159,472.95,0.5,0.02,10,19,54.5,15,4,2025-01-19
2025-01-19 20:00:00,5,71.75,27.35,33.75,37.7,3,0.0159,476.2,0.5,0.02,10,20,4.5,15,4,2025-01-19
2025-01-19 20:10:00,4.845,72.55,25.25,31.15,34.75,3,0.01535,480.05,0.5,0.02,7.667,20,14.5,15,4,2025-01-19
2025-01-19 20:20:00,5.015,71.55,19.05,23.05,25.6,3,0.015,484.95,0.5,0.02,7.021,20,24.5,15,4,2025-01-19
2025-01-19 20:30:00,5.11,70.65,24.45,30.25,33.75,3,0.01565,493.9,0.5,0.02,4.783,20,34.5,15,4,2025-01-19
2025-01-19 20:40:00,5.005,70.95,26.05,32.15,35.8,3,0.0156,496.6,0.5,0.02,10,20,44.5,15,4,2025-01-19
2025-01-19 20:50:00,5.005,70.15,32.8,40.45,45.15,2.05,0.01575,508.25,0.5,0.02,10,20,54.5,15,4,2025-01-19
2025-01-19 21:00:00,4.705,70.7,27.25,33.55,37.4,0,0.016,498.4,0.5,0.02,10,21,4.5,15,4,2025-01-19
2025-01-19 21:10:00,4.605,71.05,34,41.95,46.85,0.45,0.0163,497.4,0.5,0.02,10,21,14.5,15,4,2025-01-19
2025-01-19 21:20:00,4.295,70.65,43,52.9,59.25,1,0.01655,505.45,0.5,0.02,8.89,21,24.5,15,4,2025-01-19
2025-01-19 21:30:00,3.9,71.55,35.75,43.8,49.05,0.35,0.0162,504.2,0.5,0.02,7.974,21,34.5,15,4,2025-01-19
2025-01-19 21:40:00,3.575,72,37.05,45.65,51,0,0.016,514.9,0.5,0.02,10,21,44.5,15,4,2025-01-19
2025-01-19 21:50:00,3.195,72.15,47.75,58.75,66.35,0,0.016,521.5,0.5,0.02,10,21,54.5,15,4,2025-01-19
2025-01-19 22:00:00,2.96,73,28.6,35.35,39.4,0,0.0158,519.35,0.5,0.02,10,22,4.5,15,4,2025-01-19
2025-01-19 22:10:00,2.85,73.1,26.3,32.6,36.1,0,0.01545,519.85,0.5,0.02,10,22,14.5,15,4,2025-01-19
2025-01-19 22:20:00,2.735,73.75,28.15,34.75,38.55,0,0.0156,526,0.5,0.02,10,22,24.5,15,4,2025-01-19
2025-01-19 22:30:00,2.66,74,28.3,34.9,38.6,0,0.01595,525.15,0.5,0.02,10,22,34.5,15,4,2025-01-19
2025-01-19 22:40:00,2.57,74.4,32.3,39.8,44.25,0,0.01575,516.8,0.5,0.02,10,22,44.5,15,4,2025-01-19
2025-01-19 22:50:00,2.485,75,35.6,43.7,48.7,0.05,0.016,520.05,0.5,0.02,10,22,54.5,15,4,2025-01-19
2025-01-19 23:00:00,2.405,75,29.8,36.85,41.2,0.1,0.01565,519.15,0.5,0.02,10,23,4.5,15,4,2025-01-19
2025-01-19 23:10:00,2.225,76,30.5,37.65,42.05,0,0.0157,518.5,0.5,0.02,10,23,14.5,15,4,2025-01-19
2025-01-19 23:20:00,2.32,76,33.8,41.75,46.7,0,0.0155,518.35,0.5,0.02,10,23,24.5,15,4,2025-01-19
2025-01-19 23:30:00,2.385,75.45,30.5,37.65,41.9,0,0.01515,522.85,0.5,0.02,10,23,34.5,15,4,2025-01-19
2025-01-19 23:40:00,2.26,75.35,30.85,38.1,42.55,0,0.0152,524.55,0.5,0.02,10,23,44.5,15,4,2025-01-19
2025-01-19 23:50:00,2.10526315789474,76,24.4210526315789,30.3684210526316,33.4736842105263,0,0.015,521,0.5,0.02,10,23,54.2631578947368,14.2105263157895,4,2025-01-19
2025-01-20,2.08888888888889,76,32.4444444444444,40.1111111111111,44.7777777777778,0.222222222222222,0.015,523.444444444444,0.5,0.02,10,0,7.22222222222222,16.6666666666667,4,2025-01-20
2025-01-20 00:10:00,2.065,75.2,28.15,34.9,38.7,0.25,0.01505,523.7,0.5,0.02,10,0,14.5,15,4,2025-01-20
2025-01-20 00:20:00,1.95,75.85,24.25,29.7,33.1,1.4,0.0156,524.9,0.5,0.02,10,0,24.5,15,4,2025-01-20
2025-01-20 00:30:00,1.88,76,24.45,30.15,33.65,0.45,0.015,519.1,0.5,0.02,10,0,34.5,15,4,2025-01-20
2025-01-20 00:40:00,1.73,76.35,25.55,31.6,35.1,0,0.015,519.15,0.5,0.02,10,0,44.5,15,4,2025-01-20
2025-01-20 00:50:00,1.745,76.95,30.1,37.15,41.4,0,0.015,520.9,0.5,0.02,10,0,54.5,15,4,2025-01-20
2025-01-20 01:00:00,1.775,76.6,27.2,33.6,37.45,0,0.015,526.05,0.5,0.02,10,1,4.5,15,4,2025-01-20
2025-01-20 01:10:00,1.805,76.15,22.3,27.35,30.25,0,0.015,526.5,0.5,0.02,4.419,1,14.5,15,4,2025-01-20
2025-01-20 01:20:00,1.89,76.05,24.85,30.5,34,0,0.015,528.05,0.5,0.02,6.531,1,24.5,15,4,2025-01-20
2025-01-20 01:30:00,2.01,76,21.65,26.5,29.05,0,0.015,532.2,0.5,0.02,7.582,1,34.5,15,4,2025-01-20
2025-01-20 01:40:00,2.14,76,20.2,25,27.65,0,0.015,532,0.5,0.02,10,1,44.5,15,4,2025-01-20
2025-01-20 01:50:00,2.215,75.45,17.8,22.65,24.7,0,0.015,531.05,0.5,0.02,10,1,54.5,15,4,2025-01-20
2025-01-20 02:00:00,2.3,75.05,17.65,22.6,24.6,0,0.015,533.25,0.5,0.02,10,2,4.5,15,4,2025-01-20
2025-01-20 02:10:00,2.375,75,17.3,21.75,24,0,0.015,533.4,0.5,0.02,10,2,14.5,15,4,2025-01-20
2025-01-20 02:20:00,2.345,75,17,20.95,23.45,0,0.015,532.15,0.5,0.02,10,2,24.5,15,4,2025-01-20
2025-01-20 02:30:00,2.31,74.9,17.3,21.55,23.9,0,0.015,536.5,0.5,0.02,10,2,34.5,15,4,2025-01-20
2025-01-20 02:40:00,2.245,74,16.65,20.05,22.85,0,0.015,540.15,0.5,0.02,10,2,44.5,15,4,2025-01-20
2025-01-20 02:50:00,2.14,74,18.45,23.05,25.4,0,0.015,542.05,0.5,0.02,10,2,54.5,15,4,2025-01-20
2025-01-20 03:00:00,2.06,74.15,16.7,20.55,22.9,0,0.015,540.8,0.5,0.02,10,3,4.5,15,4,2025-01-20
2025-01-20 03:10:00,2.02,74.85,16.2,19.45,21.95,0,0.015,539.25,0.5,0.02,10,3,14.5,15,4,2025-01-20
2025-01-20 03:20:00,2.185,74.05,16.9,20.6,23.15,0,0.015,543.5,0.5,0.02,10,3,24.5,15,4,2025-01-20
2025-01-20 03:30:00,2.23,74.55,23.65,29.35,32.5,0,0.015,548.45,0.5,0.02,10,3,34.5,15,4,2025-01-20
2025-01-20 03:40:00,2.415,73.8,19.4,23.6,26.65,0,0.015,540.1,0.5,0.02,10,3,44.5,15,4,2025-01-20
2025-01-20 03:50:00,2.51,73,16,19,21.9,0,0.015,541.4,0.5,0.02,10,3,54.5,15,4,2025-01-20
2025-01-20 04:00:00,2.415,73.05,14.65,17.65,19.05,0,0.015,541.3,0.5,0.02,10,4,4.5,15,4,2025-01-20
2025-01-20 04:10:00,2.26,73,13,16.4,17.4,0,0.015,544.35,0.5,0.02,10,4,14.5,15,4,2025-01-20
2025-01-20 04:20:00,2.07,73,14.25,17.35,18.55,0,0.015,542.85,0.5,0.02,10,4,24.5,15,4,2025-01-20
2025-01-20 04:30:00,1.975,73,14.65,17.7,19.25,0,0.015,543.95,0.5,0.02,10,4,34.5,15,4,2025-01-20
2025-01-20 04:40:00,1.88,73.35,13.45,16.8,18,0,0.015,541.1,0.5,0.02,10,4,44.5,15,4,2025-01-20
2025-01-20 04:50:00,1.905,73.9,12.45,16,17,0,0.015,544,0.5,0.02,10,4,54.5,15,4,2025-01-20
2025-01-20 05:00:00,1.965,73.5,12.9,16.4,17.7,0,0.015,547.4,0.5,0.02,10,5,4.5,15,4,2025-01-20
2025-01-20 05:10:00,2.115,73,11.6,14.9,15.95,0,0.015,547.15,0.5,0.02,10,5,14.5,15,4,2025-01-20
2025-01-20 05:20:00,2.26,72.5,11.45,15.1,16.15,0,0.015,551.2,0.5,0.02,10,5,24.5,15,4,2025-01-20
2025-01-20 05:30:00,2.51,71.8,14.2,17.95,19.5,0,0.015,544.25,0.5,0.02,10,5,34.5,15,4,2025-01-20
2025-01-20 05:40:00,2.69,71,11.15,15,16,0,0.015,536.95,0.5,0.02,10,5,44.5,15,4,2025-01-20
2025-01-20 05:50:00,2.835,70.55,10.9,14.25,15.3,0,0.015,532.1,0.5,0.02,10,5,54.5,15,4,2025-01-20
2025-01-20 06:00:00,2.915,70,11.1,14.7,15.7,0,0.015,531.95,0.5,0.02,10,6,4.5,15,4,2025-01-20
2025-01-20 06:10:00,2.965,69.25,10.1,13.35,14.55,0,0.015,526.9,0.5,0.02,10,6,14.5,15,4,2025-01-20
2025-01-20 06:20:00,3.05,68.75,9.3,12.35,13.7,0,0.015,527.4,0.5,0.02,10,6,24.5,15,4,2025-01-20
2025-01-20 06:30:00,2.895,69,8.25,11.25,12.55,0,0.015,533.75,0.5,0.02,10,6,34.5,15,4,2025-01-20
2025-01-20 06:40:00,2.585,69.9,7.95,10.6,11.35,0,0.015,541.95,0.5,0.02,10,6,44.5,15,4,2025-01-20
2025-01-20 06:50:00,2.41,70.1,8.25,11,11.85,0,0.015,549.85,0.5,0.02,10,6,54.5,15,4,2025-01-20
2025-01-20 07:00:00,2.1,70.9,12.1,15.55,17,0,0.015,555.1,0.5,0.02,10,7,4.5,15,4,2025-01-20
2025-01-20 07:10:00,2.005,72,9.75,12.85,14.3,0,0.015,555.45,0.5,0.02,10,7,14.5,15,4,2025-01-20
2025-01-20 07:20:00,2.165,71.8,12.05,15.25,16.6,0,0.015,564.25,0.5,0.02,10,7,24.5,15,4,2025-01-20
2025-01-20 07:30:00,2.105,72,12.6,16.25,17.25,0,0.015,566.8,0.5,0.02,10,7,34.5,15,4,2025-01-20
2025-01-20 07:40:00,2.235,72,13.25,16.9,18.35,0.45,0.015,574.35,0.5,0.02,10,7,44.5,15,4,2025-01-20
2025-01-20 07:50:00,2.16,72,12.8,16.35,17.55,0.8,0.015,574.95,0.5,0.02,10,7,54.5,15,4,2025-01-20
2025-01-20 08:00:00,2.19,72,16,19.1,21.55,1.2,0.015,580.5,0.5,0.02,10,8,4.5,15,4,2025-01-20
2025-01-20 08:10:00,2.235,72,16.55,20,22.6,1.85,0.015,585.45,0.5,0.02,10,8,14.5,15,4,2025-01-20
2025-01-20 08:20:00,2.335,72.2,19.15,23.85,26.05,0.5,0.015,584.8,0.5,0.02,10,8,24.5,15,4,2025-01-20
2025-01-20 08:30:00,2.55,72.6,15.2,18.25,20,0,0.015,574.65,0.5,0.02,10,8,34.5,15,4,2025-01-20
2025-01-20 08:40:00,3.095,71.3,16.05,20,21.95,0,0.015,552.5,0.5,0.02,10,8,44.5,15,4,2025-01-20
2025-01-20 08:50:00,3.735,70.15,16.25,19.85,21.95,0,0.015,525,0.5,0.02,10,8,54.5,15,4,2025-01-20
2025-01-20 09:00:00,5.235,67.85,15.2,18.2,20.3,0.55,0.0152,490.95,0.5,0.02,10,9,4.5,15,4,2025-01-20
2025-01-20 09:10:00,6.66,64.85,15.2,18.55,20.6,1.8,0.0156,470.3,0.5,0.02,10,9,14.5,15,4,2025-01-20
2025-01-20 09:20:00,7.21,64.25,16.95,20.85,23.05,1.6,0.016,476.55,0.5,0.02,10,9,24.5,15,4,2025-01-20
2025-01-20 09:30:00,7.395,64.55,13.5,16.95,18.45,0,0.01565,474.95,0.5,0.02,10,9,34.5,15,4,2025-01-20
2025-01-20 09:40:00,7.52,64.3,11.95,15.55,16.65,0,0.0159,478.65,0.5,0.02,10,9,44.5,15,4,2025-01-20
2025-01-20 09:50:00,7.795,63.95,18.05,22.05,24.6,0,0.016,479.65,0.5,0.02,10,9,54.5,15,4,2025-01-20
2025-01-20 10:00:00,7.88,65,17.05,20.7,22.65,0,0.016,478.1,0.5,0.0235,9.714,10,4.5,15,4,2025-01-20
2025-01-20 10:10:00,7.71,67.1,17.1,20.95,23.5,0,0.016,482.6,0.5,0.0205,7.855,10,14.5,15,4,2025-01-20
2025-01-20 10:20:00,7.51,67.9,15.8,18.9,21.4,0,0.01595,490.45,0.5,0.022,8.557,10,24.5,15,4,2025-01-20
2025-01-20 10:30:00,7.675,69.85,20.9,25.75,28.55,0,0.016,494.75,0.5,0.021,4.298,10,34.5,15,4,2025-01-20
2025-01-20 10:40:00,7.875,70.45,16.25,19.85,22.1,0,0.016,495.05,0.5,0.0205,4.822,10,44.5,15,4,2025-01-20
2025-01-20 10:50:00,8.32,69.9,17.5,21.85,24.1,0,0.016,481.55,0.5,0.02,9.909,10,54.5,15,4,2025-01-20
2025-01-20 11:00:00,9.1,67.15,20.15,25.5,28,0.2,0.016,465.7,0.5,0.02,10,11,4.5,15,4,2025-01-20
2025-01-20 11:10:00,10.21,64.65,24.45,30.3,33.45,1,0.016,457.25,0.5,0.02,10,11,14.5,15,4,2025-01-20
2025-01-20 11:20:00,11.205,60.15,31.9,39.45,44.15,0.85,0.0161,444.35,0.5,0.021,10,11,24.5,15,4,2025-01-20
2025-01-20 11:30:00,12.32,56.4,24.1,29.65,32.7,0,0.0154,428.85,0.5,0.0205,10,11,34.5,15,4,2025-01-20
2025-01-20 11:40:00,14.045,53.35,17.75,22.2,24.1,0,0.01505,416.9,0.5,0.0215,10,11,44.5,15,4,2025-01-20
2025-01-20 11:50:00,14.03,52.75,12.75,16.15,17.15,0,0.0153,420.3,0.5,0.0345,10,11,54.5,15,4,2025-01-20
2025-01-20 12:00:00,13.385,53.55,15.2,18.25,20.4,0,0.01515,422.65,0.5,0.031,9.923,12,4.5,15,4,2025-01-20
2025-01-20 12:10:00,12.58,55.15,15.05,18.05,19.75,0,0.01505,422.25,0.5,0.0275,9.474,12,14.5,15,4,2025-01-20
2025-01-20 12:20:00,11.99,56.05,13,16.55,17.55,0,0.01505,427,0.5,0.0235,9.885,12,24.5,15,4,2025-01-20
2025-01-20 12:30:00,11.45,57.35,12.15,15.9,16.9,0,0.015,424.45,0.5,0.0295,7.729,12,34.5,15,4,2025-01-20
2025-01-20 12:40:00,10.73,59.2,16.5,20.4,22.3,0,0.015,430.95,0.5,0.0225,3.935,12,44.5,15,4,2025-01-20
2025-01-20 12:50:00,10.25,60.1,14.85,18.05,20.35,0,0.015,431.55,0.5,0.0245,9.192,12,54.5,15,4,2025-01-20
2025-01-20 13:00:00,10.17,60.9,13.95,17.35,18.85,0,0.015,439.15,0.5,0.022,10,13,4.5,15,4,2025-01-20
2025-01-20 13:10:00,10.28,60.8,13.15,16.6,17.7,0,0.015,445.1,0.5,0.0205,10,13,14.5,15,4,2025-01-20
2025-01-20 13:20:00,10.265,60.5,13.05,16.25,17.5,0,0.015,448.85,0.5,0.0205,9.915,13,24.5,15,4,2025-01-20
2025-01-20 13:30:00,10.19,60.25,12.85,16.2,17.45,0,0.015,451.85,0.5,0.02,10,13,34.5,15,4,2025-01-20
2025-01-20 13:40:00,10.265,59.2,15.5,18.55,20.75,0,0.015,452.45,0.5,0.02,10,13,44.5,15,4,2025-01-20
2025-01-20 13:50:00,10.325,60.35,14.95,17.95,19.65,0,0.015,455.4,0.5,0.023,10,13,54.5,15,4,2025-01-20
2025-01-20 14:00:00,10.205,61.5,15.8,18.85,21.05,0,0.015,455.6,0.5,0.0235,10,14,4.5,15,4,2025-01-20
2025-01-20 14:10:00,10.165,61.4,14.7,17.8,19.25,0,0.0148,456.45,0.5,0.0235,10,14,14.5,15,4,2025-01-20
2025-01-20 14:20:00,10.655,60.15,19.8,24.85,27.3,0.35,0.015,456.45,0.5,0.0215,9.176,14,24.5,15,4,2025-01-20
2025-01-20 14:30:00,11.16,57.7,24.65,30.35,33.8,1.25,0.015,447.6,0.5,0.021,6.563,14,34.5,15,4,2025-01-20
2025-01-20 14:40:00,11.1,59.2,19.65,24.65,27,1.5,0.0154,454.85,0.5,0.029,8.159,14,44.5,15,4,2025-01-20
2025-01-20 14:50:00,10.87,61.9,23.4,28.75,31.55,1.15,0.0157,457,0.5,0.0305,10,14,54.5,15,4,2025-01-20
2025-01-20 15:00:00,10.33,64.25,18.65,23.45,25.65,1,0.01535,459.55,0.5,0.022,10,15,4.5,15,4,2025-01-20
2025-01-20 15:10:00,9.51,65.45,18,22.85,24.85,1,0.01535,449.85,0.5,0.0215,3.784,15,14.5,15,4,2025-01-20
2025-01-20 15:20:00,8.96,68.35,19.6,24.35,26.35,0.5,0.0157,450.3,0.5,0.027,6.622,15,24.5,15,4,2025-01-20
2025-01-20 15:30:00,8.52,70.7,18.9,23.5,25.45,0,0.015,453.8,0.5,0.02,4.328,15,34.5,15,4,2025-01-20
2025-01-20 15:40:00,8.495,72.15,19.8,24.5,26.6,0,0.0152,462.35,0.5,0.02,7.91,15,44.5,15,4,2025-01-20
2025-01-20 15:50:00,8.5,72.4,20.8,25.8,28.25,0,0.015,468.6,0.5,0.02,10,15,54.5,15,4,2025-01-20
2025-01-20 16:00:00,8.39,72.45,21.3,26.2,28.7,0,0.01505,471.55,0.5,0.02,7.88,16,4.5,15,4,2025-01-20
2025-01-20 16:10:00,8.25,70.2,16.65,20.35,22.95,0.25,0.01515,466.95,0.5,0.02,2.885,16,14.5,15,4,2025-01-20
2025-01-20 16:20:00,7.95,70.4,15.4,18.65,20.95,0.3,0.015,463.2,0.5,0.021,5.444,16,24.5,15,4,2025-01-20
2025-01-20 16:30:00,8.085,69.65,14.85,17.85,19.3,0,0.015,467.45,0.5,0.0205,4.515,16,34.5,15,4,2025-01-20
2025-01-20 16:40:00,8.335,71.3,15.05,18.1,19.55,0,0.01505,471.5,0.5,0.02,3.042,16,44.5,15,4,2025-01-20
2025-01-20 16:50:00,8.61,72.4,18.65,23.25,25.65,0,0.01545,478.55,0.5,0.02,10,16,54.5,15,4,2025-01-20
2025-01-20 17:00:00,8.885,73.15,21.05,26.2,28.75,0,0.0157,477.85,0.5,0.02,10,17,4.5,15,4,2025-01-20
2025-01-20 17:10:00,9.015,73,21.55,26.15,28.8,0,0.01545,479.3,0.5,0.02,10,17,14.5,15,4,2025-01-20
2025-01-20 17:20:00,9.025,72.7,22,26.9,29.8,0,0.0152,480.3,0.5,0.02,10,17,24.5,15,4,2025-01-20
2025-01-20 17:30:00,8.785,73.3,24.5,30.25,33.45,1.35,0.016,485.2,0.5,0.02,10,17,34.5,15,4,2025-01-20
2025-01-20 17:40:00,8.41,74.6,34.65,42.5,47.55,1.9,0.016,483.6,0.5,0.02,10,17,44.5,15,4,2025-01-20
2025-01-20 17:50:00,8.055,75.3,38.8,47.65,53.55,1.4,0.016,483.95,0.5,0.02,10,17,54.5,15,4,2025-01-20
2025-01-20 18:00:00,7.77,76,35.7,44.1,49.45,1.05,0.016,479.55,0.5,0.02,10,18,4.5,15,4,2025-01-20
2025-01-20 18:10:00,7.495,76,48,58.75,66.2,2.45,0.016,480.2,0.5,0.02,10,18,14.5,15,4,2025-01-20
2025-01-20 18:20:00,7.19,76,51.6,63.55,71.65,2.8,0.016,481.8,0.5,0.02,9.968,18,24.5,15,4,2025-01-20
2025-01-20 18:30:00,6.87,76.8,60.4,74.5,84,3,0.016,486.55,0.5,0.02,9.009,18,34.5,15,4,2025-01-20
2025-01-20 18:40:00,6.505,77,63.8,78.9,89.1,3,0.0163,485.65,0.5,0.02,8.987,18,44.5,15,4,2025-01-20
2025-01-20 18:50:00,6.255,77.15,62,76.7,86.45,3,0.01615,487.1,0.5,0.02,10,18,54.5,15,4,2025-01-20
2025-01-20 19:00:00,6.065,78,65.15,80.35,90.65,3,0.01645,494.3,0.5,0.02,10,19,4.5,15,4,2025-01-20
2025-01-20 19:10:00,5.99,78,64.35,79.5,89.8,3,0.01795,500.35,0.5,0.02,10,19,14.5,15,4,2025-01-20
2025-01-20 19:20:00,5.99,78,58.45,72.2,81.55,3,0.0167,500.75,0.5,0.02,7.556,19,24.5,15,4,2025-01-20
2025-01-20 19:30:00,5.915,78,49.8,61.5,69.4,2.1,0.0163,491.6,0.5,0.02,6.504,19,34.5,15,4,2025-01-20
2025-01-20 19:40:00,5.805,78,43.95,54,60.45,0,0.016,490.7,0.5,0.02,8.928,19,44.5,15,4,2025-01-20
2025-01-20 19:50:00,5.65,78.4,42.2,52.05,58.3,0.1,0.016,492.8,0.5,0.02,10,19,54.5,15,4,2025-01-20
2025-01-20 20:00:00,5.555,79,45.3,55.7,62.75,0.6,0.01605,501.45,0.5,0.02,10,20,4.5,15,4,2025-01-20
2025-01-20 20:10:00,5.57,78.3,56.2,69.45,78.35,1.7,0.01625,523.9,0.5,0.02,10,20,14.5,15,4,2025-01-20
2025-01-20 20:20:00,5.51,78,52.8,65.5,73.7,1.8,0.016,518.7,0.5,0.02,10,20,24.5,15,4,2025-01-20
2025-01-20 20:30:00,5.5,78.5,53,65.55,74,1.35,0.0162,518.95,0.5,0.02,10,20,34.5,15,4,2025-01-20
2025-01-20 20:40:00,5.475,78.75,64.15,79.2,89.9,2.3,0.01675,522.8,0.5,0.02,7.288,20,44.5,15,4,2025-01-20
2025-01-20 20:50:00,5.41,79,76.4,94.15,106.25,2.95,0.017,527.4,0.5,0.02,8.268,20,54.5,15,4,2025-01-20
2025-01-20 21:00:00,5.415,79,50.4,62.2,69.95,1.6,0.01635,533.75,0.5,0.02,8.234,21,4.5,15,4,2025-01-20
2025-01-20 21:10:00,5.54,79,42.9,52.6,59.05,1.7,0.0161,544.95,0.5,0.02,10,21,14.5,15,4,2025-01-20
2025-01-20 21:20:00,5.635,79,55.45,68.65,77.5,2.35,0.0164,552.75,0.5,0.02,10,21,24.5,15,4,2025-01-20
2025-01-20 21:30:00,5.745,78.2,73.8,91.2,103.3,3,0.017,558.2,0.5,0.02,7.591,21,34.5,15,4,2025-01-20
2025-01-20 21:40:00,5.79,78,63,77.95,88.25,3,0.017,560.35,0.5,0.02,6.44,21,44.5,15,4,2025-01-20
2025-01-20 21:50:00,5.82,78,46.45,57.15,64.1,2.15,0.0169,559.75,0.5,0.02,9.968,21,54.5,15,4,2025-01-20
2025-01-20 22:00:00,5.895,78.2,42,51.8,58.05,2.25,0.017,552.45,0.5,0.02,10,22,4.5,15,4,2025-01-20
2025-01-20 22:10:00,5.795,79.15,49.35,60.65,68.35,2.95,0.017,554.2,0.5,0.02,10,22,14.5,15,4,2025-01-20
2025-01-20 22:20:00,5.61,80.45,49.55,61.2,68.8,2.9,0.017,564.8,0.5,0.0205,10,22,24.5,15,4,2025-01-20
2025-01-20 22:30:00,5.72,80.15,51.2,63.05,71.15,2.65,0.017,571.55,0.5,0.02,10,22,34.5,15,4,2025-01-20
2025-01-20 22:40:00,5.915,79.55,49.05,60.35,68.2,2,0.017,571.35,0.5,0.02,10,22,44.5,15,4,2025-01-20
2025-01-20 22:50:00,5.855,79.3,49.35,60.7,68.5,2.5,0.017,570.35,0.5,0.021,10,22,54.5,15,4,2025-01-20
2025-01-20 23:00:00,5.855,79,56.55,69.85,78.9,2.7,0.017,574.5,0.5,0.02,10,23,4.5,15,4,2025-01-20
2025-01-20 23:10:00,6.015,78.55,51.75,63.6,71.8,2.85,0.01685,573.9,0.5,0.02,10,23,14.5,15,4,2025-01-20
2025-01-20 23:20:00,6.025,78,44.9,55.4,62.3,2.2,0.01665,569.95,0.5,0.02,10,23,24.5,15,4,2025-01-20
2025-01-20 23:30:00,6.03,78,39.05,47.95,53.7,1.7,0.01635,564.25,0.5,0.02,10,23,34.5,15,4,2025-01-20
2025-01-20 23:40:00,6.085,78,30.75,37.95,42.3,0.05,0.016,548.15,0.5,0.02,10,23,44.5,15,4,2025-01-20
2025-01-20 23:50:00,6.17894736842105,77.5263157894737,32.6315789473684,40.2105263157895,44.8421052631579,0,0.016,538.947368421053,0.5,0.02,2.01684210526316,23,54.2631578947368,14.2105263157895,4,2025-01-20
2025-01-21,5.93,78,28.5,35.3,39.3,0,0.016,533.2,0.5,0.021,10,0,7,15,4,2025-01-21
2025-01-21 00:10:00,6.04,78,26.2,32.45,36.1,0,0.016,535.85,0.5,0.02,6.003,0,14.5,15,4,2025-01-21
2025-01-21 00:20:00,6.225,77.2,27.3,33.8,37.8,0,0.016,530.4,0.5,0.02,6.425,0,24.5,15,4,2025-01-21
2025-01-21 00:30:00,6.31,77,25.75,31.75,35.4,0,0.01615,536.9,0.5,0.02,8.19,0,34.5,15,4,2025-01-21
2025-01-21 00:40:00,6.24,77.05,29.7,36.65,40.7,0,0.016,550.9,0.5,0.02,3.26,0,44.5,15,4,2025-01-21
2025-01-21 00:50:00,6.15,77,33.3,41.1,45.95,0,0.016,554.25,0.5,0.02,4.51,0,54.5,15,4,2025-01-21
2025-01-21 01:00:00,6.19,77,36.2,44.35,49.55,0,0.016,553.25,0.5,0.02,3.02,1,4.5,15,4,2025-01-21
2025-01-21 01:10:00,6.16,77,33.5,41.35,46.1,0,0.016,546.5,0.5,0.02,2.855,1,14.5,15,4,2025-01-21
2025-01-21 01:20:00,6.21,77,35.15,43.1,48.1,0,0.016,540.95,0.5,0.02,3.455,1,24.5,15,4,2025-01-21
2025-01-21 01:30:00,6.19,77,41.45,51.2,57.4,0.05,0.016,546.95,0.5,0.02,7.771,1,34.5,15,4,2025-01-21
2025-01-21 01:40:00,6.21,77,44.75,54.9,61.85,0.95,0.016,554.95,0.5,0.02,10,1,44.5,15,4,2025-01-21
2025-01-21 01:50:00,6.255,77,41.6,51.3,57.5,0.25,0.016,556.3,0.5,0.02,4.053,1,54.5,15,4,2025-01-21
2025-01-21 02:00:00,6.3,77,37.6,46.25,51.85,0,0.016,550.75,0.5,0.02,2.28,2,4.5,15,4,2025-01-21
2025-01-21 02:10:00,6.305,77,33.55,41.25,45.85,0,0.016,547.1,0.5,0.02,1.1,2,14.5,15,4,2025-01-21
