"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15 04:30:00,-2.795,68,20.2,24.9,26.95,0,0.016,404.5,0.5,0.02,10,4,34.5,15,6,2025-01-15
2025-01-15 04:40:00,-2.825,68,17.9,22.8,24.85,0,0.016,404.75,0.5,0.021,10,4,44.5,15,6,2025-01-15
2025-01-15 04:50:00,-2.755,68,18.8,23.8,25.8,0,0.016,404.55,0.5,0.02,10,4,54.5,15,6,2025-01-15
2025-01-15 05:00:00,-2.915,68,16.5,20.9,22.55,0,0.016,404.2,0.5,0.02,10,5,4.5,15,6,2025-01-15
2025-01-15 05:10:00,-2.875,68,15.95,20.25,22.05,0,0.016,404.9,0.5,0.02,10,5,14.5,15,6,2025-01-15
2025-01-15 05:20:00,-2.915,68,15.55,18.75,20.6,0,0.016,404.8,0.5,0.02,10,5,24.5,15,6,2025-01-15
2025-01-15 05:30:00,-2.935,68,18.3,22.55,24.7,0,0.016,404.35,0.5,0.02,10,5,34.5,15,6,2025-01-15
2025-01-15 05:40:00,-2.995,68,17.95,22.95,24.95,0,0.016,403.75,0.5,0.02,10,5,44.5,15,6,2025-01-15
2025-01-15 05:50:00,-3.055,68,18.05,22.7,24.85,0,0.016,404.5,0.5,0.02,10,5,54.5,15,6,2025-01-15
2025-01-15 06:00:00,-3.185,68,19.5,24.7,27.05,0,0.016,404.1,0.5,0.02,10,6,4.5,15,6,2025-01-15
2025-01-15 06:10:00,-3.26,68,35.25,43.9,49.05,1.15,0.01615,404.25,0.5,0.02,10,6,14.5,15,6,2025-01-15
2025-01-15 06:20:00,-3.185,68,21,26.25,29.05,0,0.0163,404.3,0.5,0.02,10,6,24.5,15,6,2025-01-15
2025-01-15 06:30:00,-3.08,67.95,26,32.15,35.55,1.15,0.01665,404.75,0.5,0.02,10,6,34.5,15,6,2025-01-15
2025-01-15 06:40:00,-3.405,68,18.45,23.35,25.5,0.15,0.016,403.45,0.5,0.02,10,6,44.5,15,6,2025-01-15
2025-01-15 06:50:00,-3.59,68,15.45,19.45,21.25,0,0.016,401.95,0.5,0.02,10,6,54.5,15,6,2025-01-15
2025-01-15 07:00:00,-3.635,68,17.85,22.8,24.8,0,0.01625,402.15,0.5,0.02,10,7,4.5,15,6,2025-01-15
2025-01-15 07:10:00,-3.88,68.95,17.3,21.7,23.9,0,0.01625,403.4,0.5,0.02,10,7,14.5,15,6,2025-01-15
2025-01-15 07:20:00,-3.69,69.1,19.7,24.6,26.85,0,0.0164,403.75,0.5,0.02,10,7,24.5,15,6,2025-01-15
2025-01-15 07:30:00,-3.79,69.2,18.2,23.2,25.2,0.9,0.01685,404.4,0.5,0.02,10,7,34.5,15,6,2025-01-15
2025-01-15 07:40:00,-3.72,68.3,19.05,24.05,26.05,0,0.0161,405.65,0.5,0.02,10,7,44.5,15,6,2025-01-15
2025-01-15 07:50:00,-3.78,68.05,16.95,21.15,23.5,0,0.01605,405.05,0.5,0.02,10,7,54.5,15,6,2025-01-15
2025-01-15 08:00:00,-3.745,67.75,16.85,20.45,23.05,0,0.0162,405.15,0.5,0.02,10,8,4.5,15,6,2025-01-15
2025-01-15 08:10:00,-3.79,67.35,16.8,20.45,23.05,0.6,0.0168,405.85,0.5,0.02,10,8,14.5,15,6,2025-01-15
2025-01-15 08:20:00,-3.88,67.5,16.45,19.7,22.55,0,0.0163,406.25,0.5,0.02,10,8,24.5,15,6,2025-01-15
2025-01-15 08:30:00,-3.625,66.65,16.4,20.55,22.7,0,0.01625,407.05,0.5,0.02,10,8,34.5,15,6,2025-01-15
2025-01-15 08:40:00,-3.4,66,18.2,23,25.05,0.6,0.01665,409.75,0.5,0.02,10,8,44.5,15,6,2025-01-15
2025-01-15 08:50:00,-2.955,65.75,18.4,23,25.2,0.6,0.017,420.15,0.5,0.02,10,8,54.5,15,6,2025-01-15
2025-01-15 09:00:00,-1.225,63,23.4,28.65,31.9,1.1,0.0167,438.65,0.5,0.02,10,9,4.5,15,6,2025-01-15
2025-01-15 09:10:00,1.225,58.55,21.4,25.95,28.45,0.9,0.016,471.5,0.5,0.02,10,9,14.5,15,6,2025-01-15
2025-01-15 09:20:00,3.305,54.2,21.6,26.4,28.9,0,0.0159,514.2,0.5,0.02,10,9,24.5,15,6,2025-01-15
2025-01-15 09:30:00,5.175,50.8,19.8,24.45,26.7,0,0.016,561.1,0.5,0.02,10,9,34.5,15,6,2025-01-15
2025-01-15 09:40:00,6.78,48.55,26.7,33,36.75,0,0.01675,611.6,0.5,0.02,10,9,44.5,15,6,2025-01-15
2025-01-15 09:50:00,7.87,47.15,23.55,28.8,31.85,0,0.0171,654.7,0.5,0.02,10,9,54.5,15,6,2025-01-15
2025-01-15 10:00:00,9,46.25,22.3,27.05,30.05,0,0.01715,696.5,0.5,0.02,10,10,4.5,15,6,2025-01-15
2025-01-15 10:10:00,10.04,44.8,23.4,28.9,32.15,0,0.0171,732.3,0.5,0.02,10,10,14.5,15,6,2025-01-15
2025-01-15 10:20:00,10.885,44.15,22.85,27.9,30.95,0,0.0173,776.25,0.5,0.02,10,10,24.5,15,6,2025-01-15
2025-01-15 10:30:00,11.57,43.25,23.7,29.3,32.4,0,0.01725,819.7,0.5,0.02,10,10,34.5,15,6,2025-01-15
2025-01-15 10:40:00,12.385,42.35,22.65,27.6,30.65,0,0.01715,852.75,0.5,0.02,10,10,44.5,15,6,2025-01-15
2025-01-15 10:50:00,13.325,40.65,18.8,23.7,25.75,0,0.01625,894.95,0.5,0.02,10,10,54.5,15,6,2025-01-15
2025-01-15 11:00:00,13.725,39.95,17.35,21.75,24.05,0,0.01685,921.05,0.5,0.021,10,11,4.5,15,6,2025-01-15
2025-01-15 11:10:00,14.375,39.05,19.3,23.55,25.8,0,0.01685,945.9,0.5,0.02,10,11,14.5,15,6,2025-01-15
2025-01-15 11:20:00,14.78,38.5,20.5,25.3,27.55,0,0.01725,961.2,0.5,0.027,10,11,24.5,15,6,2025-01-15
2025-01-15 11:30:00,14.925,37.95,20.65,25.3,27.6,0,0.0171,979.2,0.5,0.022,10,11,34.5,15,6,2025-01-15
2025-01-15 11:40:00,14.82,37.85,19.8,24.75,27.2,0,0.01785,975.8,0.5,0.0325,10,11,44.5,15,6,2025-01-15
2025-01-15 11:50:00,14.425,37.9,16.4,20.4,22.4,0.45,0.0191,959.6,0.5,0.0415,10,11,54.5,15,6,2025-01-15
2025-01-15 12:00:00,14.13,38.55,15.95,19.9,21.95,1.5,0.0203,946,0.5,0.0355,10,12,4.5,15,6,2025-01-15
2025-01-15 12:10:00,13.815,39.65,18.25,23,25.2,2.35,0.0208,936,0.5,0.0345,10,12,14.5,15,6,2025-01-15
2025-01-15 12:20:00,13.38,39.25,16.25,20,22.3,0.6,0.01655,892.45,0.5,0.0245,10,12,24.5,15,6,2025-01-15
2025-01-15 12:30:00,12.9,39,15.4,18.7,20.6,0,0.01695,853.4,0.5,0.028,10,12,34.5,15,6,2025-01-15
2025-01-15 12:40:00,12.095,39.95,15.5,18.85,20.5,0,0.0174,806.5,0.5,0.032,10,12,44.5,15,6,2025-01-15
2025-01-15 12:50:00,11.67,42.05,15.5,19,20.7,0,0.01985,799.45,0.5,0.051,10,12,54.5,15,6,2025-01-15
2025-01-15 13:00:00,11.57,43.1,17.55,21.55,24.15,0,0.0177,804.6,0.5,0.03,10,13,4.5,15,6,2025-01-15
2025-01-15 13:10:00,11.795,44.35,16,19.65,21.65,0,0.01955,829.3,0.5,0.0475,10,13,14.5,15,6,2025-01-15
2025-01-15 13:20:00,11.775,45.8,15,18,19.75,0,0.0183,835.5,0.5,0.0395,10,13,24.5,15,6,2025-01-15
2025-01-15 13:30:00,11.375,47.1,15.9,19.2,21.3,0,0.0192,825.4,0.5,0.0425,10,13,34.5,15,6,2025-01-15
2025-01-15 13:40:00,10.905,47.9,13.5,16.85,18.15,0,0.0168,793.5,0.5,0.0205,10,13,44.5,15,6,2025-01-15
2025-01-15 13:50:00,10.755,47.15,13.5,16.75,17.75,0,0.0158,787.05,0.5,0.021,10,13,54.5,15,6,2025-01-15
2025-01-15 14:00:00,10.87,45.15,12.15,15.85,16.95,0,0.01435,806.05,0.5,0.0215,10,14,4.5,15,6,2025-01-15
2025-01-15 14:10:00,10.84,44.6,11.45,15.3,16.3,0,0.0156,800.05,0.5,0.022,10,14,14.5,15,6,2025-01-15
2025-01-15 14:20:00,10.93,43.85,11.4,15.3,16.3,0,0.01565,810.5,0.5,0.021,10,14,24.5,15,6,2025-01-15
2025-01-15 14:30:00,11.04,43.05,12.75,16.3,17.3,0,0.0155,821,0.5,0.022,10,14,34.5,15,6,2025-01-15
2025-01-15 14:40:00,10.79,43.85,11.6,15.35,16.35,0,0.0165,822.25,0.5,0.0355,10,14,44.5,15,6,2025-01-15
2025-01-15 14:50:00,10.7,43.65,11.5,15.3,16.3,0,0.0158,808.4,0.5,0.0235,10,14,54.5,15,6,2025-01-15
2025-01-15 15:00:00,10.405,43.7,10.8,14.25,15.5,0,0.0164,790.7,0.5,0.0385,10,15,4.5,15,6,2025-01-15
2025-01-15 15:10:00,10.455,44.2,10.35,13.45,14.7,0,0.016,789.05,0.5,0.0235,10,15,14.5,15,6,2025-01-15
2025-01-15 15:20:00,10.125,44.8,11.6,15,16.15,0,0.01625,779.85,0.5,0.0365,10,15,24.5,15,6,2025-01-15
2025-01-15 15:30:00,10.09,44.45,9.95,13.15,14.6,0,0.0156,774.15,0.5,0.03,10,15,34.5,15,6,2025-01-15
2025-01-15 15:40:00,10.02,44.3,10.25,13.4,14.5,0,0.01595,768.8,0.5,0.037,10,15,44.5,15,6,2025-01-15
2025-01-15 15:50:00,10.115,45.4,11.15,14.5,15.6,0,0.0171,778.15,0.5,0.0335,10,15,54.5,15,6,2025-01-15
2025-01-15 16:00:00,10.115,46.1,9.1,12,13.2,0,0.0166,786.65,0.5,0.025,10,16,4.5,15,6,2025-01-15
2025-01-15 16:10:00,10.01,46.1,12.2,15.7,16.9,0,0.0163,785.95,0.5,0.0265,10,16,14.5,15,6,2025-01-15
2025-01-15 16:20:00,10.035,46.25,14.95,18.2,20,0,0.01675,777.1,0.5,0.031,10,16,24.5,15,6,2025-01-15
2025-01-15 16:30:00,10.225,46.65,14.25,17.4,18.7,0,0.01645,789.4,0.5,0.0265,10,16,34.5,15,6,2025-01-15
2025-01-15 16:40:00,10.335,47.35,11.45,15.1,16.15,0,0.0169,802.7,0.5,0.0275,10,16,44.5,15,6,2025-01-15
2025-01-15 16:50:00,10.075,47.3,15.75,19.45,21.3,0,0.0163,784.8,0.5,0.022,10,16,54.5,15,6,2025-01-15
2025-01-15 17:00:00,10.03,46.35,13.45,16.85,18,0.15,0.0158,776.05,0.5,0.0205,10,17,4.5,15,6,2025-01-15
2025-01-15 17:10:00,10.015,46.25,14.05,17.3,18.5,2.8,0.0167,785.05,0.5,0.0245,10,17,14.5,15,6,2025-01-15
2025-01-15 17:20:00,9.915,47,17.2,20.75,23.45,3,0.017,777.45,0.5,0.0265,10,17,24.5,15,6,2025-01-15
2025-01-15 17:30:00,9.775,47.8,17.1,20.95,23.3,3,0.0178,760.65,0.5,0.041,10,17,34.5,15,6,2025-01-15
2025-01-15 17:40:00,9.32,48.3,16.7,20.35,22.7,3,0.01715,722.6,0.5,0.034,10,17,44.5,15,6,2025-01-15
2025-01-15 17:50:00,8.605,49.65,16.45,19.85,22.45,2.4,0.01745,683.95,0.5,0.05,10,17,54.5,15,6,2025-01-15
2025-01-15 18:00:00,8.01,51.35,17.8,22.2,24.35,1.55,0.01775,655.25,0.5,0.053,10,18,4.5,15,6,2025-01-15
2025-01-15 18:10:00,7.445,52.2,20.7,25.65,27.9,0.9,0.01775,642.5,0.5,0.043,10,18,14.5,15,6,2025-01-15
2025-01-15 18:20:00,6.96,53.85,23.5,28.9,32.3,2.45,0.01805,620,0.5,0.048,10,18,24.5,15,6,2025-01-15
2025-01-15 18:30:00,6.555,54.7,22.3,27.7,30.65,1.45,0.01755,606.6,0.5,0.0395,10,18,34.5,15,6,2025-01-15
2025-01-15 18:40:00,6.31,54.7,23.3,28.65,31.85,0.6,0.01715,594.4,0.5,0.0265,10,18,44.5,15,6,2025-01-15
2025-01-15 18:50:00,6.115,54.95,20.65,25.45,28,0.15,0.01675,600.55,0.5,0.029,10,18,54.5,15,6,2025-01-15
2025-01-15 19:00:00,5.785,55.85,25.55,31.6,35.25,2.8,0.0176,601.4,0.5,0.033,10,19,4.5,15,6,2025-01-15
2025-01-15 19:10:00,5.355,55.55,29.85,36.95,40.8,3,0.01735,581.3,0.5,0.029,10,19,14.5,15,6,2025-01-15
2025-01-15 19:20:00,5,56,33.15,40.35,44.55,3,0.018,571.8,0.5,0.0385,10,19,24.5,15,6,2025-01-15
2025-01-15 19:30:00,4.915,56.2,25,30.9,34.2,3,0.0186,578.3,0.5,0.032,10,19,34.5,15,6,2025-01-15
2025-01-15 19:40:00,4.845,57,23.4,28.65,31.85,3,0.02065,623.65,0.5,0.029,10,19,44.5,15,6,2025-01-15
2025-01-15 19:50:00,4.67,57,24.1,29.65,32.8,3,0.01825,624.6,0.5,0.0255,10,19,54.5,15,6,2025-01-15
2025-01-15 20:00:00,4.46,57.75,26.1,32.35,36.05,3,0.018,611.25,0.5,0.0295,10,20,4.5,15,6,2025-01-15
2025-01-15 20:10:00,4.16,58.45,38.35,47.45,53.5,3,0.0197,608.2,0.5,0.0365,10,20,14.5,15,6,2025-01-15
2025-01-15 20:20:00,3.73,59.8,49.65,61.2,69.2,3,0.02295,597.8,0.5,0.0395,10,20,24.5,15,6,2025-01-15
2025-01-15 20:30:00,3.34,61,47.7,58.55,66.15,3,0.022,579.55,0.5,0.0385,10,20,34.5,15,6,2025-01-15
2025-01-15 20:40:00,3.06,62,46.45,57.25,64.15,3,0.02155,575.15,0.5,0.033,10,20,44.5,15,6,2025-01-15
2025-01-15 20:50:00,2.735,62.25,52.65,65,73.25,3,0.0218,559.1,0.5,0.025,9.364,20,54.5,15,6,2025-01-15
2025-01-15 21:00:00,2.51,63,47.3,57.9,65.3,3,0.01915,550.85,0.5,0.0235,10,21,4.5,15,6,2025-01-15
2025-01-15 21:10:00,2.375,62.45,36.45,44.85,50.15,1.45,0.018,548.55,0.5,0.0235,10,21,14.5,15,6,2025-01-15
2025-01-15 21:20:00,2.05,63,36.15,44.35,49.75,0,0.018,527.55,0.5,0.03,10,21,24.5,15,6,2025-01-15
2025-01-15 21:30:00,1.725,63.95,41.15,50.8,56.95,0,0.018,517.05,0.5,0.0335,10,21,34.5,15,6,2025-01-15
2025-01-15 21:40:00,1.455,64.4,29.6,36.5,40.75,0,0.018,512.75,0.5,0.0335,10,21,44.5,15,6,2025-01-15
2025-01-15 21:50:00,1.155,65,31.1,38.5,43.05,0,0.0178,506.4,0.5,0.0285,10,21,54.5,15,6,2025-01-15
2025-01-15 22:00:00,0.95,65.75,26.75,33.1,36.65,0,0.01755,506.5,0.5,0.027,10,22,4.5,15,6,2025-01-15
2025-01-15 22:10:00,0.94,66,27.4,33.9,37.45,0,0.0179,513.25,0.5,0.0225,10,22,14.5,15,6,2025-01-15
2025-01-15 22:20:00,1.035,65.85,29.75,36.7,40.8,0,0.01775,527.2,0.5,0.0215,10,22,24.5,15,6,2025-01-15
2025-01-15 22:30:00,0.985,65.9,32.7,40.35,45,0,0.0178,532.65,0.5,0.022,10,22,34.5,15,6,2025-01-15
2025-01-15 22:40:00,1.07,66,32.25,39.75,44.35,0,0.0179,543.2,0.5,0.022,10,22,44.5,15,6,2025-01-15
2025-01-15 22:50:00,1.21,66,36.55,44.9,49.85,0,0.01745,556.55,0.5,0.0205,10,22,54.5,15,6,2025-01-15
2025-01-15 23:00:00,1.155,66,48.2,59.55,67,0,0.0182,555.95,0.5,0.021,10,23,4.5,15,6,2025-01-15
2025-01-15 23:10:00,1.115,65.9,35.85,44.35,49.7,0,0.01745,551.25,0.5,0.02,10,23,14.5,15,6,2025-01-15
2025-01-15 23:20:00,1.145,66,29.8,36.9,41.05,0,0.0172,558.5,0.5,0.022,10,23,24.5,15,6,2025-01-15
2025-01-15 23:30:00,1.27,65.9,26.6,32.95,36.7,0,0.0171,564,0.5,0.02,10,23,34.5,15,6,2025-01-15
2025-01-15 23:40:00,1.485,65,29.65,36.65,40.6,0,0.017,568.9,0.5,0.02,10,23,44.5,15,6,2025-01-15
2025-01-15 23:50:00,1.48421052631579,65.0526315789474,30.0526315789474,37.0526315789474,41.2105263157895,0.894736842105263,0.0175263157894737,575.315789473684,0.5,0.0205263157894737,10,23,54.2631578947368,14.2105263157895,6,2025-01-15
2025-01-17,4.03333333333333,74.4444444444444,11,14.3333333333333,15.3333333333333,0,0.016,593.777777777778,0.5,0.03,10,0,7.22222222222222,16.6666666666667,6,2025-01-17
2025-01-17 00:10:00,3.945,75.75,11.15,14.7,15.7,0,0.016,585.35,0.5,0.0245,10,0,14.5,15,6,2025-01-17
2025-01-17 00:20:00,3.985,76.95,11.2,15.05,16.05,0,0.016,585.95,0.5,0.024,10,0,24.5,15,6,2025-01-17
2025-01-17 00:30:00,3.885,77.3,11.7,15.5,16.5,0,0.0158,585.05,0.5,0.022,10,0,34.5,15,6,2025-01-17
2025-01-17 00:40:00,3.925,77.45,13.6,16.9,17.9,0,0.0159,588.75,0.5,0.021,10,0,44.5,15,6,2025-01-17
2025-01-17 00:50:00,4.105,77.3,10.55,13.85,15,0,0.01565,595.2,0.5,0.0215,10,0,54.5,15,6,2025-01-17
2025-01-17 01:00:00,4.145,77.25,10.4,13.5,14.75,0,0.01555,598.3,0.5,0.0215,10,1,4.5,15,6,2025-01-17
2025-01-17 01:10:00,4.03,77.2,10.3,13.35,14.65,0,0.0156,598.2,0.5,0.0205,10,1,14.5,15,6,2025-01-17
2025-01-17 01:20:00,3.87,78.15,11.6,15.3,16.3,0,0.01585,596,0.5,0.0205,10,1,24.5,15,6,2025-01-17
2025-01-17 01:30:00,3.89,78.2,12,15.85,16.85,0,0.01595,595.05,0.5,0.0205,10,1,34.5,15,6,2025-01-17
2025-01-17 01:40:00,3.775,77.9,11.6,15.2,16.2,0,0.01535,575.85,0.5,0.02,10,1,44.5,15,6,2025-01-17
2025-01-17 01:50:00,3.535,79.25,11.1,14.8,15.85,0,0.0159,548.95,0.5,0.0235,10,1,54.5,15,6,2025-01-17
2025-01-17 02:00:00,3.47,79.85,10.15,13.15,14.5,0,0.0159,550.1,0.5,0.021,10,2,4.5,15,6,2025-01-17
2025-01-17 02:10:00,3.405,79.55,9.8,12.8,14.25,0,0.0153,554.65,0.5,0.02,10,2,14.5,15,6,2025-01-17
2025-01-17 02:20:00,3.44,79.05,9,12,13.65,0,0.0154,558.05,0.5,0.02,10,2,24.5,15,6,2025-01-17
2025-01-17 02:30:00,3.44,78.4,8.65,11.65,13.15,0,0.0151,564,0.5,0.02,10,2,34.5,15,6,2025-01-17
2025-01-17 02:40:00,3.43,77.4,8.8,11.75,13.2,0,0.01515,566.2,0.5,0.02,10,2,44.5,15,6,2025-01-17
2025-01-17 02:50:00,3.42,77.15,8.25,11.2,12.55,0,0.01505,567.2,0.5,0.02,10,2,54.5,15,6,2025-01-17
2025-01-17 03:00:00,3.535,76.3,9.7,12.7,14.1,0,0.01525,573.7,0.5,0.02,10,3,4.5,15,6,2025-01-17
2025-01-17 03:10:00,3.555,76,10.3,13.3,14.6,0,0.0152,577.05,0.5,0.0205,10,3,14.5,15,6,2025-01-17
2025-01-17 03:20:00,3.555,76.5,10.35,13.4,14.65,0,0.0156,581.1,0.5,0.02,10,3,24.5,15,6,2025-01-17
2025-01-17 03:30:00,3.67,76,9.95,12.95,14.35,0,0.01525,583.85,0.5,0.02,10,3,34.5,15,6,2025-01-17
2025-01-17 03:40:00,3.895,75,10.65,13.65,14.8,0,0.0151,589.15,0.5,0.02,10,3,44.5,15,6,2025-01-17
2025-01-17 03:50:00,4.14,74.45,11.2,14.85,15.85,0,0.0153,592.7,0.5,0.021,10,3,54.5,15,6,2025-01-17
2025-01-17 04:00:00,4.375,74,9.2,12.1,13.25,0,0.01525,595.4,0.5,0.02,10,4,4.5,15,6,2025-01-17
2025-01-17 04:10:00,4.365,72.7,10.85,14.1,15.15,0,0.01505,598.6,0.5,0.02,10,4,14.5,15,6,2025-01-17
2025-01-17 04:20:00,4.47,72.5,10.85,14.3,15.35,0,0.0155,600.45,0.5,0.02,10,4,24.5,15,6,2025-01-17
2025-01-17 04:30:00,4.605,71.9,11.25,14.45,15.6,0,0.0153,604.7,0.5,0.02,10,4,34.5,15,6,2025-01-17
2025-01-17 04:40:00,4.65,71.2,10.45,13.45,14.7,0,0.0153,604.55,0.5,0.02,10,4,44.5,15,6,2025-01-17
2025-01-17 04:50:00,4.595,71.65,11.35,14.75,15.95,0,0.01555,608.8,0.5,0.02,10,4,54.5,15,6,2025-01-17
2025-01-17 05:00:00,4.375,72,10.9,14,15,0,0.0155,599.5,0.5,0.02,10,5,4.5,15,6,2025-01-17
2025-01-17 05:10:00,4.365,71.85,10.55,13.8,15,0,0.0157,604.9,0.5,0.02,10,5,14.5,15,6,2025-01-17
2025-01-17 05:20:00,4.285,72.55,9.8,12.8,14.4,0,0.01585,602.95,0.5,0.0205,10,5,24.5,15,6,2025-01-17
2025-01-17 05:30:00,4.13,75.1,8.4,11.3,12.6,0,0.016,604.8,0.5,0.0225,10,5,34.5,15,6,2025-01-17
2025-01-17 05:40:00,3.88,75.55,10.9,14.3,15.35,0,0.0159,590.35,0.5,0.02,10,5,44.5,15,6,2025-01-17
2025-01-17 05:50:00,3.85,75.25,10.8,14.2,15.3,0,0.0154,597.6,0.5,0.02,10,5,54.5,15,6,2025-01-17
2025-01-17 06:00:00,3.81,75.1,10.2,13.35,14.75,0,0.01555,597,0.5,0.02,10,6,4.5,15,6,2025-01-17
2025-01-17 06:10:00,3.845,75,10.05,13.05,14.4,0,0.01555,601.05,0.5,0.0205,10,6,14.5,15,6,2025-01-17
2025-01-17 06:20:00,3.855,76.15,10.95,14.2,15.2,0,0.016,600.05,0.5,0.021,10,6,24.5,15,6,2025-01-17
2025-01-17 06:30:00,3.99,76.75,10.7,14,15.15,0,0.016,610.25,0.5,0.021,10,6,34.5,15,6,2025-01-17
2025-01-17 06:40:00,4.165,77.6,10.3,13.55,14.8,0,0.0159,618.3,0.5,0.022,10,6,44.5,15,6,2025-01-17
2025-01-17 06:50:00,4.275,78.25,8.35,11.3,12.2,0,0.0158,621.9,0.5,0.022,10,6,54.5,15,6,2025-01-17
2025-01-17 07:00:00,4.425,78.45,10.6,13.7,14.9,0,0.0157,623.6,0.5,0.02,10,7,4.5,15,6,2025-01-17
2025-01-17 07:10:00,4.485,78.85,10.95,14.45,15.45,0,0.01595,624.4,0.5,0.0215,10,7,14.5,15,6,2025-01-17
2025-01-17 07:20:00,4.53,78.65,11.05,14.6,15.6,0,0.01565,625.9,0.5,0.0205,10,7,24.5,15,6,2025-01-17
2025-01-17 07:30:00,4.415,78.3,11.05,14.6,15.6,0,0.01535,629.05,0.5,0.02,10,7,34.5,15,6,2025-01-17
2025-01-17 07:40:00,4.355,78.45,10.75,14.05,15.15,0,0.0156,629.15,0.5,0.02,10,7,44.5,15,6,2025-01-17
2025-01-17 07:50:00,4.295,78.7,10.55,13.65,14.85,0,0.01555,626.65,0.5,0.02,10,7,54.5,15,6,2025-01-17
2025-01-17 08:00:00,4.27,78.7,10.6,13.65,14.8,0,0.01595,630.05,0.5,0.02,10,8,4.5,15,6,2025-01-17
2025-01-17 08:10:00,4.265,78.9,10.35,13.35,14.65,0,0.0158,631.3,0.5,0.02,10,8,14.5,15,6,2025-01-17
