"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15 04:40:00,-3.795,70.05,24.5,30.35,33.45,0,0.015,528.3,0.5,0.02,10,4,44.5,15,10,2025-01-15
2025-01-15 04:50:00,-3.655,70,25.3,31.3,34.55,0,0.015,534.4,0.5,0.02,10,4,54.5,15,10,2025-01-15
2025-01-15 05:00:00,-3.795,70,23.9,29.55,32.85,0,0.015,537.15,0.5,0.02,10,5,4.5,15,10,2025-01-15
2025-01-15 05:10:00,-3.785,70,24,29.75,33,0,0.015,538.2,0.5,0.02,10,5,14.5,15,10,2025-01-15
2025-01-15 05:20:00,-3.83,70,25.7,31.7,35,0,0.015,538,0.5,0.02,10,5,24.5,15,10,2025-01-15
2025-01-15 05:30:00,-3.79,70,25.4,31.4,34.55,0,0.015,539.1,0.5,0.02,10,5,34.5,15,10,2025-01-15
2025-01-15 05:40:00,-3.81,70,23.65,29.1,32.5,0,0.015,542,0.5,0.02,10,5,44.5,15,10,2025-01-15
2025-01-15 05:50:00,-3.855,69.9,24.1,29.65,33.1,0,0.015,545.3,0.5,0.02,10,5,54.5,15,10,2025-01-15
2025-01-15 06:00:00,-4.015,70,26.35,32.7,36.05,0,0.015,544.45,0.5,0.02,10,6,4.5,15,10,2025-01-15
2025-01-15 06:10:00,-4.2,70,42.85,53.05,59.35,0.8,0.015,543.8,0.5,0.02,10,6,14.5,15,10,2025-01-15
2025-01-15 06:20:00,-4.16,70.25,25.8,31.85,35.4,0,0.015,543.3,0.5,0.02,10,6,24.5,15,10,2025-01-15
2025-01-15 06:30:00,-3.925,69.55,34.35,42.35,47.35,0,0.015,556.55,0.5,0.02,10,6,34.5,15,10,2025-01-15
2025-01-15 06:40:00,-3.995,69.2,24.75,30.65,33.85,0,0.015,561.55,0.5,0.02,10,6,44.5,15,10,2025-01-15
2025-01-15 06:50:00,-4.23,69.4,22.9,28.05,31.25,0,0.015,554.25,0.5,0.02,10,6,54.5,15,10,2025-01-15
2025-01-15 07:00:00,-4.4,69.95,22.5,27.6,30.95,0,0.015,550.25,0.5,0.02,10,7,4.5,15,10,2025-01-15
2025-01-15 07:10:00,-4.665,70.3,22.35,27.05,29.9,0,0.015,550.8,0.5,0.02,10,7,14.5,15,10,2025-01-15
2025-01-15 07:20:00,-4.66,71,25.25,31.35,34.7,0,0.015,551.05,0.5,0.02,10,7,24.5,15,10,2025-01-15
2025-01-15 07:30:00,-4.845,71.05,24.4,30.35,33.4,0,0.015,550.85,0.5,0.02,10,7,34.5,15,10,2025-01-15
2025-01-15 07:40:00,-4.815,71,24.6,30.45,33.7,0,0.015,557.45,0.5,0.02,10,7,44.5,15,10,2025-01-15
2025-01-15 07:50:00,-4.86,71,22.25,27.2,30.35,0,0.015,557,0.5,0.02,10,7,54.5,15,10,2025-01-15
2025-01-15 08:00:00,-4.85,70.3,21.9,26.65,29.45,0,0.015,559,0.5,0.02,10,8,4.5,15,10,2025-01-15
2025-01-15 08:10:00,-4.885,70,22.25,27.2,30.25,0,0.015,563.4,0.5,0.02,10,8,14.5,15,10,2025-01-15
2025-01-15 08:20:00,-4.955,70,21.15,25.85,28.25,0,0.015,566.85,0.5,0.02,10,8,24.5,15,10,2025-01-15
2025-01-15 08:30:00,-4.775,69.6,22.95,28.2,31.2,0,0.015,566.8,0.5,0.02,10,8,34.5,15,10,2025-01-15
2025-01-15 08:40:00,-4.56,69,23.9,29.6,32.75,0,0.015,572.5,0.5,0.02,10,8,44.5,15,10,2025-01-15
2025-01-15 08:50:00,-4.015,68.75,24.45,30.1,33.6,0,0.01545,569.9,0.5,0.02,10,8,54.5,15,10,2025-01-15
2025-01-15 09:00:00,-1.475,64.65,30.85,38.1,42.45,0,0.016,512.95,0.5,0.02,10,9,4.5,15,10,2025-01-15
2025-01-15 09:10:00,2.47,56.75,27.75,34.55,38.55,0,0.016,466.85,0.5,0.02,10,9,14.5,15,10,2025-01-15
2025-01-15 09:20:00,6.055,49.7,27.45,34.1,38.1,0,0.016,448.6,0.5,0.02,10,9,24.5,15,10,2025-01-15
2025-01-15 09:30:00,8.975,45.05,25.9,32.05,35.3,0.25,0.01645,441,0.5,0.02,10,9,34.5,15,10,2025-01-15
2025-01-15 09:40:00,10.93,42.45,33.55,41.2,45.8,0,0.017,437,0.5,0.02,10,9,44.5,15,10,2025-01-15
2025-01-15 09:50:00,12.3,41.15,28.25,34.9,39,0,0.017,441.95,0.5,0.02,10,9,54.5,15,10,2025-01-15
2025-01-15 10:00:00,13.675,40.25,26.75,33.15,36.95,0,0.017,442.75,0.5,0.02,10,10,4.5,15,10,2025-01-15
2025-01-15 10:10:00,15.28,38.75,28.95,35.8,39.75,0,0.01695,435.4,0.5,0.02,10,10,14.5,15,10,2025-01-15
2025-01-15 10:20:00,16.43,38.4,26.6,33,36.8,0,0.017,436.3,0.5,0.02,10,10,24.5,15,10,2025-01-15
2025-01-15 10:30:00,17.495,37.45,27,33.45,37.25,0,0.017,435.55,0.5,0.02,10,10,34.5,15,10,2025-01-15
2025-01-15 10:40:00,18.62,36.75,25.85,31.9,35.4,0,0.01675,436.35,0.5,0.02,10,10,44.5,15,10,2025-01-15
2025-01-15 10:50:00,19.85,35.6,23.75,29.1,32.3,0,0.0162,431.2,0.5,0.02,10,10,54.5,15,10,2025-01-15
2025-01-15 11:00:00,20.555,35,21.1,25.7,28.05,0,0.0164,430.65,0.5,0.02,10,11,4.5,15,10,2025-01-15
2025-01-15 11:10:00,21.22,34.5,22.8,28,31,0,0.01615,431.65,0.5,0.02,10,11,14.5,15,10,2025-01-15
2025-01-15 11:20:00,21.44,34.15,24.85,30.65,34.05,0,0.01665,435.25,0.5,0.02,10,11,24.5,15,10,2025-01-15
2025-01-15 11:30:00,20.845,34.1,24.75,30.65,33.85,0,0.0164,446.15,0.5,0.02,10,11,34.5,15,10,2025-01-15
2025-01-15 11:40:00,20.19,34.15,23.45,28.9,32.05,0,0.01645,442.25,0.5,0.02,10,11,44.5,15,10,2025-01-15
2025-01-15 11:50:00,19.4,34.5,19.3,24.15,26.3,0.45,0.0162,436.55,0.5,0.0205,10,11,54.5,15,10,2025-01-15
2025-01-15 12:00:00,18.905,35.1,18.9,23.85,25.9,0.6,0.01665,429.35,0.5,0.02,10,12,4.5,15,10,2025-01-15
2025-01-15 12:10:00,18.245,36.2,22.75,27.7,30.7,0.85,0.01675,432,0.5,0.02,10,12,14.5,15,10,2025-01-15
2025-01-15 12:20:00,17.82,35.35,20.55,25.35,27.65,0.2,0.01555,420.4,0.5,0.02,10,12,24.5,15,10,2025-01-15
2025-01-15 12:30:00,17.095,35.45,20.25,24.85,26.9,0,0.01565,412.45,0.5,0.02,10,12,34.5,15,10,2025-01-15
2025-01-15 12:40:00,15.55,36.45,18.75,23.7,25.7,0,0.01555,408.5,0.5,0.02,10,12,44.5,15,10,2025-01-15
2025-01-15 12:50:00,15.065,38.1,20.05,25.15,27.4,0,0.0152,414.65,0.5,0.02,10,12,54.5,15,10,2025-01-15
2025-01-15 13:00:00,15.055,38.9,20.7,25.7,28.05,0,0.01465,429.4,0.5,0.02,10,13,4.5,15,10,2025-01-15
2025-01-15 13:10:00,15.27,40.05,21.05,26.05,28.45,0,0.0152,430.9,0.5,0.02,10,13,14.5,15,10,2025-01-15
2025-01-15 13:20:00,15.145,41.4,19.7,24.45,26.6,0,0.01465,437.2,0.5,0.02,10,13,24.5,15,10,2025-01-15
2025-01-15 13:30:00,14.6,42.85,20.2,24.95,27.15,0,0.01535,437.05,0.5,0.02,10,13,34.5,15,10,2025-01-15
2025-01-15 13:40:00,14.07,43.2,19.3,24.25,26.3,0,0.0144,432.05,0.5,0.02,10,13,44.5,15,10,2025-01-15
2025-01-15 13:50:00,13.655,43.05,18.25,23.25,25.25,0,0.014,431.55,0.5,0.02,10,13,54.5,15,10,2025-01-15
2025-01-15 14:00:00,13.615,41.1,17.25,21.5,23.8,0,0.0137,436,0.5,0.02,10,14,4.5,15,10,2025-01-15
2025-01-15 14:10:00,13.595,40.7,17.1,21.35,23.7,0,0.0137,435.35,0.5,0.02,10,14,14.5,15,10,2025-01-15
2025-01-15 14:20:00,13.635,40.05,17.1,21.15,23.6,0,0.0137,437.05,0.5,0.02,10,14,24.5,15,10,2025-01-15
2025-01-15 14:30:00,13.695,39.5,16.85,20.65,23.2,0,0.0136,441.4,0.5,0.02,10,14,34.5,15,10,2025-01-15
2025-01-15 14:40:00,13.665,39.95,16.6,20.15,22.8,0,0.01375,443.95,0.5,0.02,10,14,44.5,15,10,2025-01-15
2025-01-15 14:50:00,13.49,39.95,16.65,20.2,22.75,0,0.0135,446.4,0.5,0.02,10,14,54.5,15,10,2025-01-15
2025-01-15 15:00:00,12.835,40,16.25,19.25,22.2,0,0.014,447.4,0.5,0.02,10,15,4.5,15,10,2025-01-15
2025-01-15 15:10:00,12.58,40.9,16.45,19.85,22.4,0,0.01395,445,0.5,0.02,10,15,14.5,15,10,2025-01-15
2025-01-15 15:20:00,11.575,41.85,16.7,20,22.8,0,0.0135,435.3,0.5,0.02,10,15,24.5,15,10,2025-01-15
2025-01-15 15:30:00,11.305,41.75,17.15,21.4,23.75,0,0.01385,435.8,0.5,0.02,10,15,34.5,15,10,2025-01-15
2025-01-15 15:40:00,10.85,42.35,16.9,20.85,23.35,0,0.01405,431.95,0.5,0.02,10,15,44.5,15,10,2025-01-15
2025-01-15 15:50:00,11.055,43.4,16.8,20.65,23.2,0,0.0146,439.05,0.5,0.02,10,15,54.5,15,10,2025-01-15
2025-01-15 16:00:00,11.245,43.85,16.65,20.4,23,0,0.0141,447,0.5,0.02,10,16,4.5,15,10,2025-01-15
2025-01-15 16:10:00,10.935,44.45,16.7,20.6,23.15,0,0.0138,452.7,0.5,0.02,10,16,14.5,15,10,2025-01-15
2025-01-15 16:20:00,11.03,44.5,18.1,23.05,25.1,0,0.0143,455.8,0.5,0.02,10,16,24.5,15,10,2025-01-15
2025-01-15 16:30:00,11.195,45.05,17.7,22.45,24.55,0,0.0143,459.1,0.5,0.02,10,16,34.5,15,10,2025-01-15
2025-01-15 16:40:00,11.555,45.05,18.55,23.4,25.45,0,0.0148,459.8,0.5,0.02,10,16,44.5,15,10,2025-01-15
2025-01-15 16:50:00,11.485,45,20.35,25.5,27.9,0,0.0141,462.3,0.5,0.02,10,16,54.5,15,10,2025-01-15
2025-01-15 17:00:00,11.145,44.5,19.7,24.65,26.75,0,0.0142,464.55,0.5,0.02,10,17,4.5,15,10,2025-01-15
2025-01-15 17:10:00,11.09,44.55,20,24.85,27,1.5,0.015,467.35,0.5,0.02,10,17,14.5,15,10,2025-01-15
2025-01-15 17:20:00,10.775,45,22.4,27.4,30.35,3,0.015,465.2,0.5,0.02,10,17,24.5,15,10,2025-01-15
2025-01-15 17:30:00,10.225,46.75,21.5,26,28.3,3,0.0154,457.35,0.5,0.02,10,17,34.5,15,10,2025-01-15
2025-01-15 17:40:00,9.89,46.95,21.85,26.6,29.4,1.85,0.01505,443.25,0.5,0.02,10,17,44.5,15,10,2025-01-15
2025-01-15 17:50:00,9.18,48.45,21.25,26,28.25,0.9,0.015,433.05,0.5,0.02,10,17,54.5,15,10,2025-01-15
2025-01-15 18:00:00,8.255,50.35,24.2,29.85,33.05,0,0.015,431.6,0.5,0.02,10,18,4.5,15,10,2025-01-15
2025-01-15 18:10:00,7.775,51.3,25.95,32.25,35.75,0.95,0.0153,440.65,0.5,0.02,10,18,14.5,15,10,2025-01-15
2025-01-15 18:20:00,7.205,53,30.15,37.25,41.35,2.5,0.01555,440.9,0.5,0.02,10,18,24.5,15,10,2025-01-15
2025-01-15 18:30:00,6.63,54.15,28.75,35.65,39.7,1.6,0.01515,441,0.5,0.02,10,18,34.5,15,10,2025-01-15
2025-01-15 18:40:00,6.45,53.9,30.6,37.75,41.9,0.4,0.01515,440.2,0.5,0.02,10,18,44.5,15,10,2025-01-15
2025-01-15 18:50:00,5.93,55.05,27.6,34.15,38.05,0,0.0151,447.15,0.5,0.02,10,18,54.5,15,10,2025-01-15
2025-01-15 19:00:00,5.575,56,32.05,39.65,44.25,1.3,0.01595,460.7,0.5,0.02,10,19,4.5,15,10,2025-01-15
2025-01-15 19:10:00,5.215,55.55,33.25,41,45.85,1.5,0.01565,458.8,0.5,0.02,10,19,14.5,15,10,2025-01-15
2025-01-15 19:20:00,4.515,56.85,42.35,50.8,56.1,2.45,0.016,461.75,0.5,0.02,10,19,24.5,15,10,2025-01-15
2025-01-15 19:30:00,4.99,56.05,31.2,38.4,42.6,2.95,0.01625,468.65,0.5,0.02,10,19,34.5,15,10,2025-01-15
2025-01-15 19:40:00,4.945,56.35,29,36,40.25,3,0.01695,480.95,0.5,0.02,10,19,44.5,15,10,2025-01-15
2025-01-15 19:50:00,4.775,57,32.15,39.5,43.95,3,0.0162,484.25,0.5,0.02,10,19,54.5,15,10,2025-01-15
2025-01-15 20:00:00,4.62,57.05,32.35,39.9,44.35,3,0.0162,480.7,0.5,0.02,10,20,4.5,15,10,2025-01-15
2025-01-15 20:10:00,4.535,57.25,46,56.6,63.2,3,0.0165,484.95,0.5,0.02,10,20,14.5,15,10,2025-01-15
2025-01-15 20:20:00,4.195,58.4,59.05,72.95,82.2,3,0.0172,489.45,0.5,0.02,10,20,24.5,15,10,2025-01-15
2025-01-15 20:30:00,3.8,59.55,58.25,72.15,81.05,3,0.017,478.4,0.5,0.02,10,20,34.5,15,10,2025-01-15
2025-01-15 20:40:00,3.445,60.45,52.5,65.05,73.35,3,0.017,482.25,0.5,0.02,10,20,44.5,15,10,2025-01-15
2025-01-15 20:50:00,3.3,60.65,65.2,80.45,90.65,3,0.0172,485,0.5,0.02,10,20,54.5,15,10,2025-01-15
2025-01-15 21:00:00,2.985,61,47.55,58.4,65.95,3,0.0169,483.8,0.5,0.02,10,21,4.5,15,10,2025-01-15
2025-01-15 21:10:00,2.84,61,41.55,51,57.15,3,0.01605,483.9,0.5,0.02,10,21,14.5,15,10,2025-01-15
2025-01-15 21:20:00,2.52,61.3,43.2,53.2,59.55,3,0.01605,481.2,0.5,0.02,10,21,24.5,15,10,2025-01-15
2025-01-15 21:30:00,2.165,62.2,47.2,58.15,65.3,3,0.016,479.9,0.5,0.02,10,21,34.5,15,10,2025-01-15
2025-01-15 21:40:00,1.785,63,37.3,45.95,51.3,1.35,0.016,480.4,0.5,0.02,10,21,44.5,15,10,2025-01-15
2025-01-15 21:50:00,1.305,63.85,38.9,47.7,53.25,0,0.016,479.3,0.5,0.02,10,21,54.5,15,10,2025-01-15
2025-01-15 22:00:00,1.075,64.75,32.8,40.45,45.15,0,0.016,481.5,0.5,0.02,10,22,4.5,15,10,2025-01-15
2025-01-15 22:10:00,0.925,65.2,35.05,43.2,48.25,0,0.016,489.45,0.5,0.02,10,22,14.5,15,10,2025-01-15
2025-01-15 22:20:00,1.015,65.1,36.85,45.3,50.7,0,0.016,495.55,0.5,0.02,10,22,24.5,15,10,2025-01-15
2025-01-15 22:30:00,1.14,65,42,51.95,58.1,0,0.016,512.6,0.5,0.02,10,22,34.5,15,10,2025-01-15
2025-01-15 22:40:00,1.29,65,40,49.05,55,0,0.016,520.5,0.5,0.02,10,22,44.5,15,10,2025-01-15
2025-01-15 22:50:00,1.555,64.6,43.75,54.1,60.45,0,0.016,529.2,0.5,0.02,10,22,54.5,15,10,2025-01-15
2025-01-15 23:00:00,1.71,64,58.85,72.55,81.3,0,0.01625,529.55,0.5,0.02,10,23,4.5,15,10,2025-01-15
2025-01-15 23:10:00,1.605,64.05,44.1,54.25,60.6,0,0.016,521.8,0.5,0.02,10,23,14.5,15,10,2025-01-15
2025-01-15 23:20:00,1.485,64.1,36.05,44.45,49.35,0,0.016,528.75,0.5,0.02,10,23,24.5,15,10,2025-01-15
2025-01-15 23:30:00,1.47,64.95,33.2,41.1,45.95,0,0.016,529.85,0.5,0.02,10,23,34.5,15,10,2025-01-15
2025-01-15 23:40:00,1.845,64,37.65,46.1,51.5,0,0.016,530.35,0.5,0.02,10,23,44.5,15,10,2025-01-15
2025-01-15 23:50:00,1.82631578947368,64,38.2105263157895,46.9473684210526,52.6842105263158,0.578947368421053,0.0161578947368421,529.526315789474,0.5,0.02,10,23,54.2631578947368,14.2105263157895,10,2025-01-15
2025-01-17,2.07777777777778,84.1111111111111,17.4444444444444,22.3333333333333,24.3333333333333,0,0.013,496.333333333333,0.5,0.02,10,0,7.22222222222222,16.6666666666667,10,2025-01-17
2025-01-17 00:10:00,2.1,84.95,17.45,22.15,24.3,0,0.0131,504.6,0.5,0.02,10,0,14.5,15,10,2025-01-17
2025-01-17 00:20:00,2.615,83.9,17.2,21.5,23.8,0,0.0133,502.15,0.5,0.02,10,0,24.5,15,10,2025-01-17
2025-01-17 00:30:00,2.375,84.7,17.05,21.45,23.7,0,0.0131,501.25,0.5,0.02,10,0,34.5,15,10,2025-01-17
2025-01-17 00:40:00,2.31,85.25,17.15,21.2,23.65,0,0.0131,511.8,0.5,0.02,10,0,44.5,15,10,2025-01-17
2025-01-17 00:50:00,2.385,84.85,16.65,20.1,22.85,0,0.0131,512.7,0.5,0.02,10,0,54.5,15,10,2025-01-17
2025-01-17 01:00:00,2.515,84.5,16.85,20.45,23.15,0,0.0132,512.1,0.5,0.02,10,1,4.5,15,10,2025-01-17
2025-01-17 01:10:00,2.26,85.25,17,21.4,23.6,0,0.0132,516.4,0.5,0.02,10,1,14.5,15,10,2025-01-17
2025-01-17 01:20:00,2.215,85.95,16.9,20.15,22.95,0,0.013,519.45,0.5,0.02,10,1,24.5,15,10,2025-01-17
2025-01-17 01:30:00,2.39,85.4,16.9,20.6,23.2,0,0.013,519.5,0.5,0.02,10,1,34.5,15,10,2025-01-17
2025-01-17 01:40:00,1.6,87,16.95,20.55,23.2,0,0.0131,508.05,0.5,0.02,10,1,44.5,15,10,2025-01-17
2025-01-17 01:50:00,0.8,90.05,16.95,21.15,23.5,0,0.013,491.25,0.5,0.02,10,1,54.5,15,10,2025-01-17
2025-01-17 02:00:00,1.03,89.85,16.75,20.35,23.05,0,0.013,496.75,0.5,0.02,10,2,4.5,15,10,2025-01-17
2025-01-17 02:10:00,1.06,89.3,17.15,21.25,23.65,0,0.013,505.45,0.5,0.02,10,2,14.5,15,10,2025-01-17
2025-01-17 02:20:00,1.105,88.5,16.55,20.05,22.8,0,0.013,513.3,0.5,0.02,10,2,24.5,15,10,2025-01-17
2025-01-17 02:30:00,1.095,87.95,16.5,19.65,22.55,0,0.013,516,0.5,0.02,10,2,34.5,15,10,2025-01-17
2025-01-17 02:40:00,1.175,87.05,15.8,18.8,21.25,0,0.013,514.4,0.5,0.02,10,2,44.5,15,10,2025-01-17
2025-01-17 02:50:00,1.055,86.85,15.4,18.4,20.45,0,0.013,520.35,0.5,0.02,10,2,54.5,15,10,2025-01-17
2025-01-17 03:00:00,1.29,85.8,15.25,18.25,20.05,0,0.013,521.5,0.5,0.02,10,3,4.5,15,10,2025-01-17
2025-01-17 03:10:00,1.305,85.6,15.6,18.6,20.85,0,0.0132,521.55,0.5,0.02,10,3,14.5,15,10,2025-01-17
2025-01-17 03:20:00,1.32,86.2,16.25,19.25,22.1,0,0.013,526.3,0.5,0.02,10,3,24.5,15,10,2025-01-17
2025-01-17 03:30:00,1.33,85.85,16.5,19.7,22.6,0,0.013,525.8,0.5,0.02,10,3,34.5,15,10,2025-01-17
2025-01-17 03:40:00,1.48,85.35,16.3,19.3,22.15,0,0.0131,527.75,0.5,0.02,10,3,44.5,15,10,2025-01-17
2025-01-17 03:50:00,1.62,85,16.05,19.05,21.65,0,0.013,529.35,0.5,0.02,10,3,54.5,15,10,2025-01-17
2025-01-17 04:00:00,2.1,83.9,16.3,19.7,22.15,0,0.013,514.9,0.5,0.02,10,4,4.5,15,10,2025-01-17
2025-01-17 04:10:00,1.925,83.5,16.8,20.05,22.9,0,0.013,517.4,0.5,0.02,10,4,14.5,15,10,2025-01-17
2025-01-17 04:20:00,2.24,82.75,16.35,19.5,22.15,0,0.0131,514.2,0.5,0.02,10,4,24.5,15,10,2025-01-17
2025-01-17 04:30:00,2.35,82.35,16.3,19.3,21.95,0,0.013,512.4,0.5,0.02,10,4,34.5,15,10,2025-01-17
2025-01-17 04:40:00,2.21,82.4,16.15,19.25,22.05,0,0.013,516.7,0.5,0.02,10,4,44.5,15,10,2025-01-17
2025-01-17 04:50:00,2.11,82.85,16.2,19.2,21.85,0,0.0131,522.5,0.5,0.02,10,4,54.5,15,10,2025-01-17
2025-01-17 05:00:00,1.465,83.95,16.15,19.25,21.9,0,0.013,517.7,0.5,0.02,10,5,4.5,15,10,2025-01-17
2025-01-17 05:10:00,1.48,83.95,16.2,19.2,22,0,0.013,521.25,0.5,0.02,10,5,14.5,15,10,2025-01-17
2025-01-17 05:20:00,1.395,85.05,16.3,19.5,22.1,0,0.013,524.7,0.5,0.02,10,5,24.5,15,10,2025-01-17
2025-01-17 05:30:00,1.405,86.5,16.25,19.35,22.05,0,0.013,529.75,0.5,0.02,10,5,34.5,15,10,2025-01-17
2025-01-17 05:40:00,1.175,86.65,16.05,19.15,22,0,0.013,528.35,0.5,0.02,10,5,44.5,15,10,2025-01-17
2025-01-17 05:50:00,1.355,86.05,16,19,21.55,0,0.013,532.2,0.5,0.02,10,5,54.5,15,10,2025-01-17
2025-01-17 06:00:00,1.205,86.15,16.6,19.85,22.6,0,0.013,534.9,0.5,0.02,10,6,4.5,15,10,2025-01-17
2025-01-17 06:10:00,1.38,85.8,16.4,19.4,22.3,0,0.013,539.45,0.5,0.02,10,6,14.5,15,10,2025-01-17
2025-01-17 06:20:00,1.27,87.05,16.55,19.55,22.55,0,0.0132,540.35,0.5,0.02,10,6,24.5,15,10,2025-01-17
2025-01-17 06:30:00,1.82,86.4,16.25,19.45,21.95,0,0.013,539.2,0.5,0.02,10,6,34.5,15,10,2025-01-17
2025-01-17 06:40:00,2.355,85.7,16.5,19.9,22.55,0,0.0131,524.9,0.5,0.02,10,6,44.5,15,10,2025-01-17
2025-01-17 06:50:00,2.825,84.95,16.25,19.6,22.2,0,0.0132,509.5,0.5,0.02,10,6,54.5,15,10,2025-01-17
2025-01-17 07:00:00,2.955,84.85,16.75,20,22.8,0,0.0133,506.8,0.5,0.02,10,7,4.5,15,10,2025-01-17
2025-01-17 07:10:00,3.365,84.35,16.6,19.95,22.75,0,0.0133,508.65,0.5,0.02,10,7,14.5,15,10,2025-01-17
2025-01-17 07:20:00,3.315,84.3,16.45,19.65,22.55,0,0.0131,503.3,0.5,0.02,10,7,24.5,15,10,2025-01-17
2025-01-17 07:30:00,2.745,85.65,16.6,19.75,22.65,0,0.0134,511.8,0.5,0.02,10,7,34.5,15,10,2025-01-17
2025-01-17 07:40:00,2.315,87.1,16.85,20.5,23.15,0,0.0131,522.75,0.5,0.02,10,7,44.5,15,10,2025-01-17
2025-01-17 07:50:00,1.93,88.25,16.9,20.9,23.3,0,0.0131,522.25,0.5,0.02,10,7,54.5,15,10,2025-01-17
2025-01-17 08:00:00,1.955,88.3,16.6,20.3,22.85,0,0.0134,528.75,0.5,0.02,10,8,4.5,15,10,2025-01-17
2025-01-17 08:10:00,1.915,88.5,16.7,19.9,22.65,0,0.0133,538.95,0.5,0.02,10,8,14.5,15,10,2025-01-17
2025-01-17 08:20:00,2.065,88.1,17.2,21.75,23.95,0,0.0132,537.15,0.5,0.02,10,8,24.5,15,10,2025-01-17
2025-01-17 08:30:00,2.28,87.35,17.25,21.8,23.95,0,0.0138,535.7,0.5,0.02,10,8,34.5,15,10,2025-01-17
