"ICA1","NO","NO2","NOx","SO2","Ozono","PM10","PM2.5","PM1","Benzeno","Tolueno","Xileno","H2S","NH3","DV","VV","TEMP","HR","PRE","PLU","RAD","VVMax","PM10sc","PM2.5sc","PM1sc","TMPCab","HRCab","SO2H2S","fecha"
220,10,54,69,41,6,22,11,8,0.1,0,0,7,4,259,0.1,1,74.4,1020.2,0,0,1.7,28,14,10,23.4,13.8,41,2025-01-15
230,10,53,68,37,5,20,11,8,0.1,0,0,7,4,259,0.6,1,75.5,1020.2,0,0,2.3,25,13,10,23.3,13.8,37,2025-01-15
240,10,50,65,33,4,19,10,7,0.1,0,0,6,3,260,0.4,0.8,76.2,1020.3,0,0,2.8,23,13,9,23.3,13.8,33,2025-01-15
250,10,50,65,29,5,17,10,7,0.1,0,0,6,3,260,0,0.6,76.4,1019.9,0,0,0,21,12,9,23.2,13.8,29,2025-01-15
300,7,45,56,28,5,16,9,7,0.1,0,0,5,3,260,0.3,0.3,77,1019.9,0,0,1.7,20,12,9,23.2,13.8,28,2025-01-15
310,6,46,55,25,5,15,9,7,0.1,0,0,6,3,260,0.1,0.3,78.2,1020.4,0,0,1.7,18,11,8,23.2,13.8,25,2025-01-15
320,11,44,61,25,5,15,9,7,0.1,0,0,6,3,260,0.3,0.3,78.8,1020.1,0,0,1.7,18,11,8,23.1,13.8,25,2025-01-15
330,11,53,70,25,5,15,9,7,0,0,0,6,3,260,0.5,0.3,78.7,1019.9,0,0,2.3,18,11,9,23,13.8,25,2025-01-15
340,11,52,69,26,5,15,9,8,0,0,0,6,3,260,0.2,0.2,78.6,1019.9,0,0,2.3,19,12,10,23,13.8,26,2025-01-15
350,13,48,68,25,6,16,9,8,0,0,0,6,3,260,0,0.4,78.4,1019.9,0,0,0,20,12,10,23,13.7,25,2025-01-15
400,12,46,64,25,5,15,9,7,0.1,0,0,5,3,260,0.3,0.2,77.9,1019.9,0,0,2.3,18,11,9,22.9,13.8,25,2025-01-15
410,10,45,60,23,5,14,9,7,0.2,0,0,5,3,260,0.2,0.1,78.2,1019.9,0,0,2.3,17,11,9,22.8,13.8,23,2025-01-15
420,9,45,59,22,5,15,9,7,0.1,0,0,5,3,260,0,0.1,78.1,1019.9,0,0,0,18,11,9,22.8,13.7,22,2025-01-15
430,7,43,54,21,5,15,9,7,0.2,0,0,5,3,260,0,0,78.2,1019.6,0,0,0,19,11,9,22.8,13.7,21,2025-01-15
440,6,41,50,20,5,16,9,7,0.2,0,0,5,3,260,0,0,78.2,1019.3,0,0,0,20,11,9,22.8,13.7,20,2025-01-15
450,6,42,51,20,5,15,8,6,0.1,0,0,5,3,260,0,0,78.1,1019.3,0,0,0,18,10,8,22.7,13.7,20,2025-01-15
500,11,41,58,19,5,12,7,6,0.1,0,0,5,3,260,0,-0.1,78,1019.4,0,0,1.7,16,9,7,22.6,13.7,19,2025-01-15
510,17,45,71,19,5,14,8,7,0.1,0,0,5,2,261,0.3,-0.2,78.2,1019.4,0,0,1.7,18,10,8,22.5,13.8,19,2025-01-15
520,18,46,74,20,6,23,17,16,0.1,0,0,5,3,261,0.2,0,78.2,1019.3,0,0,1.7,29,21,20,22.4,13.8,20,2025-01-15
530,19,43,72,19,5,20,14,13,0.1,0,0,5,3,261,0,0.1,77.7,1019.4,0,0,0,25,18,16,22.4,13.8,19,2025-01-15
540,31,40,88,19,5,23,13,11,0.1,0,0,6,2,261,0.7,-0.2,77.2,1019.4,0,0,2.8,29,16,14,22.3,13.8,19,2025-01-15
550,42,47,111,17,5,25,12,10,0.1,0,0,6,3,262,0.8,-0.6,78.1,1019.4,0,0,3.4,31,15,12,22.3,13.8,17,2025-01-15
600,39,44,104,17,4,19,9,7,0.1,0,0,5,3,265,0.7,-0.7,79,1019.4,0,0,2.8,23,12,9,22.2,13.8,17,2025-01-15
610,49,51,126,17,5,17,8,6,0.1,0.1,0,6,2,265,0.6,-0.8,79.4,1019.5,0,0,2.8,22,10,8,22.1,13.8,17,2025-01-15
620,61,57,151,18,5,19,8,6,0.1,0.7,0,6,2,265,0.8,-0.5,79.9,1019.5,0,0,2.8,24,10,7,22,13.9,18,2025-01-15
630,59,56,147,19,5,23,9,6,0,0.6,0,6,1,265,0.6,-0.4,79.3,1019.5,0,0,2.3,28,11,8,22,13.9,19,2025-01-15
640,58,56,145,20,5,22,10,7,0,0.6,0,6,2,265,0.7,-0.5,78.6,1019.6,0,0,2.8,28,13,9,21.9,13.9,20,2025-01-15
650,65,58,158,20,6,21,10,7,0.1,0.6,0,6,2,264,0.3,-0.6,78.3,1019.6,0,0,2.3,26,12,9,21.9,13.9,20,2025-01-15
700,60,55,147,20,5,24,9,7,0.1,0.6,0,6,2,264,0.2,-0.6,77.8,1019.6,0,0.1,1.7,30,12,8,21.8,13.8,20,2025-01-15
710,71,55,164,21,5,25,8,5,0.1,0.6,0,6,2,261,0.5,-0.6,77.1,1019.6,0,1.1,2.8,31,10,7,21.7,13.8,21,2025-01-15
720,79,56,177,20,4,28,9,5,0.1,0.6,0,6,3,260,0.5,-0.6,76.6,1019.7,0,3.2,2.3,35,11,7,21.8,13.7,20,2025-01-15
730,79,62,183,20,4,30,9,5,0.1,0.7,0,6,4,261,0.7,-0.5,75.9,1019.7,0,6.4,2.8,37,12,7,21.7,13.7,20,2025-01-15
740,68,60,164,20,5,27,9,5,0.1,0.7,0,6,3,262,0.5,-0.3,74.9,1019.7,0,10.9,2.3,33,11,7,21.6,13.7,20,2025-01-15
750,81,53,177,20,5,25,10,6,0,0.6,0,6,2,262,0.5,-0.1,74.1,1019.7,0,15.3,2.8,31,12,8,21.6,13.6,20,2025-01-15
800,94,64,208,20,5,30,11,7,0.1,0.6,0,6,2,261,0.2,0.6,73,1019.8,0,36.9,1.7,38,14,9,21.6,13.7,20,2025-01-15
810,123,67,256,23,5,36,14,9,0.1,0.6,0,7,1,261,0.2,1.7,69.9,1019.8,0,62.5,1.7,45,17,11,21.6,13.7,23,2025-01-15
820,111,68,238,25,6,37,15,11,0.1,0.6,0,7,1,262,0.1,3,66.5,1020.4,0,88.6,1.7,47,19,13,21.7,13.8,25,2025-01-15
830,112,70,242,29,6,35,15,10,0.1,0.6,0,7,2,262,0.2,3.7,62.9,1020.4,0,117.9,2.3,43,18,13,21.7,13.9,29,2025-01-15
840,105,71,232,33,6,33,14,9,0.1,0.6,0,7,3,259,0.2,4.3,61.4,1020,0,147.7,3.4,41,17,12,21.8,14.1,33,2025-01-15
850,103,73,231,36,7,33,15,11,0.1,0.6,0,7,3,258,0.3,4.9,62.8,1019.8,0,179,2.3,41,19,14,21.9,14.2,36,2025-01-15
900,110,70,239,36,8,38,18,13,0.2,0.6,0,8,3,258,0.7,5.5,60.6,1019.7,0,209.8,2.8,48,22,17,22.1,14.3,36,2025-01-15
910,113,72,245,37,7,39,16,11,0.3,0.6,0,8,3,256,0.2,6.8,56.7,1019.9,0,240.4,1.7,49,21,14,22.2,14.5,37,2025-01-15
920,76,61,178,37,7,42,17,11,0.1,0.6,0,8,4,257,0.2,7.4,53.3,1019.7,0,267.4,2.3,52,21,14,22.5,14.5,37,2025-01-15
930,66,59,160,36,9,36,17,12,0.2,0.2,0,7,3,30,0.4,8.3,51.4,1019.9,0,291.7,2.3,44,21,15,22.6,14.6,36,2025-01-15
940,68,64,168,36,11,31,16,12,0.2,0,0,7,4,357,0.2,9,49.2,1019.5,0,293.8,2.3,39,20,15,22.9,14.6,36,2025-01-15
950,53,61,142,35,12,32,16,12,0.1,0,0.1,7,4,347,0.1,10.2,46.4,1019.7,0,331.4,1.1,40,20,15,23.3,14.5,35,2025-01-15
1000,34,55,107,33,16,29,14,11,0.2,0,0,7,4,347,0.4,11.2,42,1019.9,0,355.7,2.3,37,18,14,23.7,14.3,33,2025-01-15
1010,24,41,78,29,22,23,11,8,0.2,0,0,6,4,346,0.2,11.6,40.6,1019.6,0,375.1,1.7,29,14,10,24,13.9,29,2025-01-15
1020,23,43,78,25,23,23,10,7,0.3,0,0,6,4,348,0.2,13,37.1,1019.9,0,393.7,1.7,29,13,9,23.2,14.5,25,2025-01-15
1030,19,38,67,25,26,45,14,9,0.2,0,0,5,3,7,0.6,12.6,37.3,1020.8,0,409.4,2.3,57,18,12,22.7,15.1,25,2025-01-15
1040,31,46,94,26,23,79,20,11,0.1,0,0,5,3,20,0.5,12.7,35.9,1019.6,0,422.4,2.3,98,25,14,23.7,14.2,26,2025-01-15
1050,27,52,93,25,23,80,20,11,0.1,0.1,0.3,5,3,27,0.6,12.6,35.6,1020,0,432.2,2.3,100,24,13,22,15.3,25,2025-01-15
1100,17,35,61,24,35,68,16,9,0.1,0.1,0.1,5,1,35,0.8,12.8,34.6,1020,0,437.9,3.4,85,20,11,22.5,15,24,2025-01-15
1110,13,31,51,21,41,52,12,6,0.1,0.1,0,5,2,98,1.2,12.7,36,1019.2,0,268.9,5.1,65,15,8,23.7,13.9,21,2025-01-15
1120,10,40,55,23,46,43,12,7,0.2,0,0,5,3,115,1.3,12.6,38.2,1019.4,0,462.1,4.5,54,15,9,22.1,15.2,23,2025-01-15
1130,8,14,26,25,54,28,11,8,0.4,0,0,4,5,204,1.9,12.9,36.2,1019.6,0,471.3,6.2,35,14,10,22.7,14.9,25,2025-01-15
1140,4,11,17,19,61,18,8,6,0.4,0,0,4,4,212,2.6,12.7,35.9,1018.5,0,476.6,7.9,22,10,8,22.9,14.2,19,2025-01-15
1150,3,11,16,17,60,14,7,5,0.2,0,0,4,3,211,2.5,12.8,36.1,1019.2,0,480.5,9.6,17,8,6,22,14.8,17,2025-01-15
1200,3,10,15,14,62,12,6,5,0.1,0,0,4,3,201,2.7,13.1,37.7,1017.9,0,483.8,8.4,14,7,6,23.4,13.8,14,2025-01-15
1210,3,10,15,17,64,13,7,5,0.2,0.1,0,3,3,202,2.6,13.5,38.6,1018.3,0,485.6,9,16,8,7,21.9,15.3,17,2025-01-15
1220,3,7,12,18,67,14,8,6,0.3,0.1,0,3,3,184,2.4,13.5,41,1018.3,0,485.5,9,17,10,8,23,15.1,18,2025-01-15
1230,2,6,9,15,66,20,8,6,0.3,0,0,3,3,202,2.7,13.2,43.9,1017.4,0,483.4,9,25,10,7,22.5,16.2,15,2025-01-15
1240,2,8,11,13,66,21,7,5,0.3,0,0,3,3,164,3.2,13.1,46.1,1017.6,0,481.3,10.1,26,9,6,22.6,17,13,2025-01-15
1250,3,8,13,10,65,27,8,5,0.2,0,0,3,3,152,2.7,12.9,46.1,1016.6,0,478.9,9.6,34,10,6,22.9,17,10,2025-01-15
1300,3,6,11,10,65,30,8,4,0.3,0,0,3,3,149,2.5,13.6,42.6,1017.4,0,477.1,9,37,10,5,22.2,18,10,2025-01-15
1310,3,7,12,9,66,26,7,3,0.3,0,0,3,3,149,2.2,13.8,38.6,1015.9,0,465,7.3,32,8,4,23.3,16.4,9,2025-01-15
1320,2,4,7,7,68,23,6,3,0.3,0,0,3,3,150,2.1,13.8,37.8,1016.9,0,454.7,7.3,28,7,4,21.9,17.4,7,2025-01-15
1330,2,8,11,7,67,20,5,3,0.3,0,0,3,3,140,2.1,14.2,35.9,1016.1,0,445.8,6.8,25,7,3,23.4,15.6,7,2025-01-15
1340,2,3,6,6,67,18,5,3,0.3,0.1,0,3,2,150,2,14.4,34.5,1016.3,0,434.2,7.3,22,6,3,21.9,16.5,6,2025-01-15
1350,2,4,7,6,67,25,5,2,0.1,0,0,3,2,138,1.8,14.6,34.6,1015.6,0,420.5,7.9,31,7,3,23.4,15,6,2025-01-15
1400,1,3,5,6,70,25,5,2,0.3,0,0,3,2,143,2.3,14.5,34.4,1016,0,411,8.4,32,7,3,22,16.1,6,2025-01-15
1410,1,5,7,5,70,32,5,2,0.3,0,0,3,2,136,1.8,14.2,34.5,1015.7,0,406.8,7.9,40,7,3,23.3,14.8,5,2025-01-15
1420,1,6,8,5,69,34,5,2,0.3,0,0,3,2,147,2,14.4,34.8,1016,0,365.6,8.4,42,7,2,21.9,16,5,2025-01-15
1430,2,4,7,5,70,23,5,2,0.3,0,0,3,2,138,1.4,14.2,35.4,1015.4,0,360,5.6,29,6,2,23.3,14.9,5,2025-01-15
1440,2,4,7,4,69,17,4,2,0.3,0,0,3,2,146,1.6,14.5,34.1,1015.7,0,348.4,7.3,22,5,2,22.1,15.7,4,2025-01-15
1450,2,3,6,4,71,21,4,2,0.3,0.1,0,3,2,142,2.1,14.2,34.6,1015.5,0,296.2,8.4,26,5,2,23.1,14.9,4,2025-01-15
1500,3,5,10,5,67,22,4,2,0.3,0,0,2,2,142,1.9,14.2,36.8,1015.3,0,257.7,7.3,27,5,2,22.4,15.4,5,2025-01-15
1510,2,4,7,6,69,19,4,2,0.3,0,0,2,2,129,2,14,38,1015.8,0,228.3,6.8,24,5,3,22.9,15.4,6,2025-01-15
1520,2,7,10,6,66,14,4,2,0.3,0.1,0,2,2,128,1.7,14.1,37.8,1015.1,0,199.9,6.2,18,4,2,22.8,15.5,6,2025-01-15
1530,1,11,13,5,64,22,4,2,0.3,0,0,2,2,155,1.5,14,38.7,1015.5,0,171.7,6.2,27,6,3,22.5,16.1,5,2025-01-15
1540,3,15,20,5,60,26,6,3,0.3,0,0,2,2,159,1.3,14.4,38.3,1014.7,0,159.3,5.1,32,7,4,23.5,15.3,5,2025-01-15
1550,2,13,16,5,58,29,7,3,0.3,0,0,2,2,164,1.5,13.8,41.2,1015.5,0,103.1,6.2,36,8,4,22,16.9,5,2025-01-15
1600,2,15,18,5,60,23,7,4,0.3,0,0,2,3,178,1.6,13,42.2,1014.5,0,77.3,5.6,29,8,5,23.4,15.9,5,2025-01-15
1610,2,14,17,4,58,17,7,5,0.4,0,0,2,3,168,1.3,13.6,39.5,1014.4,0,63.7,5.1,22,8,6,22.5,16.4,4,2025-01-15
1620,3,19,24,4,56,17,6,4,0.3,0,0,3,3,167,1.2,13.1,40.3,1014.9,0,44.2,3.9,21,8,6,22.6,16.4,4,2025-01-15
1630,5,26,34,5,49,19,8,5,0.3,0,0,3,3,159,0.3,12.8,41.1,1014,0,31.7,2.3,24,9,7,23.6,15.4,5,2025-01-15
1640,3,38,43,6,38,21,8,6,0.3,0,0,3,1,160,0.4,12.4,43.9,1014.9,0,19.8,2.3,26,10,7,21.8,17.2,6,2025-01-15
1650,3,31,36,6,39,21,8,6,0.3,0,0,3,2,160,0.8,11.7,45.1,1014.7,0,11.8,2.8,26,10,7,22.9,16.4,6,2025-01-15
1700,3,24,29,6,46,22,9,6,0.4,0,0.1,3,3,159,0.1,11.2,46.8,1013.8,0,5,1.1,27,11,7,23.8,15.6,6,2025-01-15
1710,10,35,50,5,39,25,9,6,0.4,0,0.1,3,0,160,0.2,10.9,49,1014.9,0,3.9,2.3,31,12,8,22.1,17.3,5,2025-01-15
1720,23,63,98,6,17,29,12,8,0.4,0.1,0,3,1,164,0.7,10.4,50.7,1014.9,0,1.1,2.8,36,14,10,22.5,17.2,6,2025-01-15
1730,7,40,51,6,23,34,15,11,0.3,0,0,3,4,215,0.7,10,52.4,1014,0,0,3.4,43,18,13,23.4,16.5,6,2025-01-15
1740,8,46,58,6,26,36,16,12,0.2,0,0,3,6,219,0.1,9.8,53,1013.8,0,0,1.7,44,20,15,24,16,6,2025-01-15
1750,5,32,40,6,33,31,15,12,0.2,0,0,4,4,221,0.1,10.1,51.7,1014.9,0,0,1.7,39,19,14,22.2,17.6,6,2025-01-15
1800,8,41,53,6,32,29,14,11,0.3,0.1,0,4,4,225,0.1,10.1,52.4,1015.5,0,0,2.3,36,18,14,22.2,17.8,6,2025-01-15
1810,18,63,91,7,9,31,15,12,0.3,0.1,0,4,4,263,0.7,8.8,55.5,1014.4,0,0,3.4,39,19,15,23.1,16.9,7,2025-01-15
1820,14,62,83,7,10,33,18,14,0.2,0,0,5,4,311,0.7,8.6,54.6,1013.8,0,0,2.8,42,22,17,23.6,16.3,7,2025-01-15
1830,13,62,82,7,8,37,22,18,0.3,0,0,6,3,328,0.3,8.3,56.1,1013.5,0,0,2.3,47,27,22,24,15.8,7,2025-01-15
1840,20,67,98,6,6,39,20,16,0.3,0,0,7,4,329,0.1,8.2,56.1,1013.9,0,0,1.1,49,25,20,24.3,15.4,6,2025-01-15
1850,30,71,117,6,6,37,17,13,0.2,0,0,11,4,329,0,8.3,56.9,1015.2,0,0,0.6,46,21,16,21.8,17.7,6,2025-01-15
1900,31,66,114,6,7,39,17,13,0.2,0,0,13,4,329,0,8,58,1015,0,0,0,49,21,16,22.4,17.3,6,2025-01-15
1910,26,58,98,6,6,48,19,14,0.2,0,0,13,3,329,0,7.6,58.6,1014.2,0,0,0.6,60,24,18,23.2,16.5,6,2025-01-15
1920,31,60,108,6,6,49,24,18,0.5,0,0,12,4,329,0,6.7,60.8,1013.9,0,0,0.6,61,29,22,23.6,16.1,6,2025-01-15
1930,48,59,133,6,8,56,33,28,0.5,0,0,12,5,329,0,6.1,63.2,1013.8,0,0,0,71,42,35,23.9,15.9,6,2025-01-15
1940,40,56,117,6,8,61,40,35,0.4,0,0,12,5,329,0,6.1,64.9,1013.5,0,0,1.1,76,50,43,24.1,15.7,6,2025-01-15
1950,43,54,120,6,7,56,38,34,0,0,0.2,11,5,328,0.1,5.9,65.7,1013.3,0,0,3.4,70,48,43,24.3,15.6,6,2025-01-15
2000,56,64,150,5,7,55,38,34,0.1,0,0.1,11,5,253,1.4,5.7,66.3,1013.3,0,0,4.5,68,48,42,24.5,15.5,5,2025-01-15
2010,54,65,148,6,6,53,36,31,0.1,0,0,9,5,251,0.4,5.7,66.1,1013.3,0,0,2.3,66,45,39,24.6,15.3,6,2025-01-15
2020,39,55,115,7,6,47,29,25,0.1,0,0,7,5,251,0.8,4.9,66.6,1013.3,0,0,2.8,59,36,31,24.6,15.1,7,2025-01-15
2030,33,58,109,8,6,43,26,22,0.1,0,0,6,6,252,0.6,4.6,68.4,1014.2,0,0,2.8,54,33,28,22.6,16.8,8,2025-01-15
2040,27,59,100,10,7,42,29,25,0.1,0.1,0,6,6,252,0.5,4.4,70.1,1014.6,0,0,2.3,53,36,32,22,17.5,10,2025-01-15
2050,25,53,91,13,7,40,26,23,0.2,0.1,0,6,6,252,0.4,4.1,71.1,1013.9,0,0,2.3,50,33,29,22.7,16.6,13,2025-01-15
2100,24,51,88,13,6,36,22,18,0.3,0,0,6,5,252,0.3,3.8,72.3,1013.6,0,0,2.8,45,27,23,23.1,16.2,13,2025-01-15
2110,26,52,92,14,5,36,20,16,0.4,0,0,6,5,258,0.2,3.9,73.5,1013.3,0,0,2.8,45,25,20,23.4,15.9,14,2025-01-15
2120,25,55,93,15,6,33,18,15,0.3,0,0,6,5,263,0.1,4.1,72.9,1013.3,0,0,1.7,41,23,19,23.6,15.7,15,2025-01-15
2130,28,54,97,14,6,31,19,16,0.3,0,0,5,5,263,0.1,3.8,72.5,1013.3,0,0,1.7,39,24,20,23.7,15.5,14,2025-01-15
2140,34,48,100,14,6,33,21,18,0.2,0,0,5,5,264,0.3,3.6,73.4,1013.3,0,0,2.3,42,27,23,23.9,15.4,14,2025-01-15
2150,35,48,102,14,6,33,22,19,0.2,0.1,0,5,5,264,0.1,3.6,74.1,1013.3,0,0,1.7,42,28,24,24,15.4,14,2025-01-15
2200,38,46,104,13,5,35,22,19,0.3,0,0,6,5,264,0.2,3.4,74.4,1013.2,0,0,2.3,43,28,24,24,15.4,13,2025-01-15
2210,39,46,106,12,6,41,28,24,0.3,0,0,5,5,263,0.5,3.4,75.3,1013.2,0,0,2.3,51,34,30,24,15.3,12,2025-01-15
2220,34,48,100,11,6,45,31,27,0.2,0.1,0,5,5,263,0.5,3.5,75.5,1013.2,0,0,2.8,56,38,34,24.1,15.3,11,2025-01-15
2230,30,48,94,11,5,38,25,22,0.1,0.1,0,5,5,263,0.2,3.7,75.4,1013.3,0,0,1.7,47,31,27,24.1,15.2,11,2025-01-15
2240,23,51,86,11,4,31,19,16,0.1,0.1,0,5,5,264,0.2,4,74.9,1013.6,0,0,2.8,39,24,21,24.1,15.3,11,2025-01-15
2250,26,49,89,11,5,28,18,15,0.3,0.1,0,5,5,265,0,4.1,73.6,1013.6,0,0,0,36,22,19,24.2,15.2,11,2025-01-15
2300,25,47,85,12,7,30,19,16,0.3,0.1,0,5,5,265,0.2,4,73.6,1013.5,0,0,1.7,38,24,21,24.2,15.3,12,2025-01-15
2310,27,42,83,11,6,30,20,17,0.3,0.1,0,5,5,264,0,3.7,74,1013.5,0,0,0.6,38,25,22,24.2,15.3,11,2025-01-15
2320,32,37,86,10,6,31,22,19,0.1,0,0,4,5,265,0,3.3,75.5,1013.4,0,0,0,39,27,24,24.3,15.2,10,2025-01-15
2330,34,38,90,8,5,32,23,20,0.1,0,0,4,5,265,0,3.4,77,1013.5,0,0,0.6,39,29,25,24.3,15.2,8,2025-01-15
2340,37,38,95,7,7,35,26,23,0.1,0,0,5,5,265,0,3.9,77.7,1013.4,0,0,0.6,44,32,29,24.3,15.3,7,2025-01-15
2350,34,39,91,7,8,38,27,24,0.1,0,0,11,5,265,0.1,4.2,74.9,1013.3,0,0,0.6,47,34,30,24.3,15.4,7,2025-01-15
2400,38,31,89,7,4,38,27,24,0.1,0,0,13,5,265,0,3.7,75.3,1013,0,0,0,47,34,30,24.3,15.4,7,2025-01-15
10,1,2,4,3,56,4,2,2,0.3,0,0,2,6,0,2,8.1,87.1,1017.7,0.4,0,14.6,5,3,2,24.3,22.2,3,2025-01-17
20,0,2,2,3,56,4,2,2,0.3,0,0,2,6,348,2,7.9,88.3,1017.7,0,0,11.3,5,3,2,24.6,21.9,3,2025-01-17
30,0,2,2,3,56,4,2,2,0.3,0,0,3,5,349,1.7,7.9,90.6,1018.6,0.4,0,11.8,4,3,2,22.4,24.6,3,2025-01-17
40,0,1,1,3,57,3,2,2,0.3,0,0,3,5,357,1.4,7.8,91.8,1019.3,0,0,9,4,3,2,22.2,25.9,3,2025-01-17
50,0,1,1,3,57,3,2,1,0.3,0,0,3,5,357,3,8,89.2,1018.6,0.2,0,13.5,4,2,2,23.1,24.2,3,2025-01-17
100,0,1,1,4,59,3,2,1,0.2,0,0,3,5,4,2.9,7.9,89.3,1018.2,1.2,0,19.1,4,3,2,23.5,23.5,4,2025-01-17
110,0,1,1,3,59,4,2,1,0.2,0,0,3,5,9,2,7.7,90.9,1018.1,0.2,0,12.4,5,3,2,23.8,23.2,3,2025-01-17
120,0,2,2,3,59,3,2,1,0.3,0.1,0,3,5,1,2.6,7.8,89.9,1017.7,0,0,12.4,4,2,2,24.1,22.7,3,2025-01-17
130,1,2,4,2,58,2,2,1,0.3,0.6,0,3,5,359,3.3,7.8,88.3,1017.1,0.2,0,16.3,3,2,1,24.3,22.3,2,2025-01-17
140,1,1,3,2,60,2,1,1,0.2,0.9,0.1,2,5,357,2,7.7,87.6,1017.5,0,0,11.3,2,2,1,24.6,21.8,2,2025-01-17
150,1,0,2,2,61,2,1,1,0.2,0.9,0,2,5,353,2.4,7.8,86.8,1018.8,0,0,13.5,2,1,1,22,24.8,2,2025-01-17
200,1,1,3,3,62,1,1,1,0.3,0.9,0,2,5,355,2.6,8,84.4,1018.9,0,0,13.5,2,1,1,22.3,24.8,3,2025-01-17
210,1,0,2,3,61,1,1,0,0.3,0.8,0,3,5,333,1.7,7.9,83.2,1018.1,0,0,15.8,1,1,1,23.1,23.2,3,2025-01-17
220,0,0,0,4,59,1,1,1,0.2,0.5,0,3,5,0,2.1,7.9,83.8,1017.6,0,0,11.3,2,1,1,23.5,22.3,4,2025-01-17
230,0,1,1,4,59,2,1,1,0.2,0.6,0,3,5,344,1.8,7.9,83.4,1017.5,0,0,10.7,2,1,1,23.9,21.8,4,2025-01-17
240,0,0,0,3,58,1,1,1,0.2,0.6,0,3,5,359,2.8,8.2,80.6,1017.2,0,0,20.3,2,1,1,24.2,21.2,3,2025-01-17
250,1,0,2,3,59,2,1,1,0.3,0.7,0,2,5,7,2.2,8.4,79.3,1017,0,0,11.8,2,1,1,24.4,20.9,3,2025-01-17
300,1,1,3,3,60,2,1,1,0.3,0.8,0,2,5,350,2.1,8.8,78.2,1017.1,0,0,15.8,3,2,1,23.9,21.2,3,2025-01-17
310,1,0,2,4,59,2,1,1,0.3,0.8,0,2,5,346,2.5,8.9,78.1,1018.7,0,0,14.6,3,2,1,21.8,24.7,4,2025-01-17
320,1,0,2,4,60,2,1,1,0.3,0.9,0,2,4,352,2.2,8.9,77,1018.3,0,0,17.4,2,2,1,22.7,23.2,4,2025-01-17
330,1,0,2,4,60,2,1,1,0.2,0.6,0,2,4,353,2,8.9,76.1,1017.8,0,0,13.5,3,2,1,23.4,22.1,4,2025-01-17
340,0,0,0,4,61,2,1,1,0.2,0.5,0.1,2,4,4,3,9.1,74.9,1017.5,0,0,14.1,3,2,1,23.9,21.4,4,2025-01-17
350,0,0,0,4,60,2,1,1,0.2,0.6,0,2,4,3,2.7,9.2,74.6,1017.2,0,0,15.2,3,2,1,24.2,21,4,2025-01-17
400,0,0,0,4,60,3,1,1,0.3,0.7,0,2,5,359,3.2,9.1,75,1017,0,0,16.3,3,2,1,24.1,20.9,4,2025-01-17
410,0,0,0,3,60,3,1,1,0.3,0.8,0,2,4,1,3.4,9.3,73.7,1018.7,0,0,18.6,3,2,1,21.6,24.3,3,2025-01-17
420,0,0,0,3,62,2,1,1,0.3,0.8,0,2,4,358,3.5,9.4,73.5,1018.4,0,0,20.8,3,2,1,22.5,23,3,2025-01-17
