"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15 05:00:00,-0.795,62.7,21.2,25.65,28.05,0,0.015,473.35,0.5,0.02,10,5,4.5,15,7,2025-01-15
2025-01-15 05:10:00,-0.81,62.1,20.3,25,27.1,0,0.015,475.35,0.5,0.02,10,5,14.5,15,7,2025-01-15
2025-01-15 05:20:00,-0.865,62.05,21.25,25.85,28.25,0,0.015,474.85,0.5,0.02,10,5,24.5,15,7,2025-01-15
2025-01-15 05:30:00,-0.975,63,20.9,25.3,27.4,0,0.015,474.55,0.5,0.02,10,5,34.5,15,7,2025-01-15
2025-01-15 05:40:00,-1.015,63,19.45,24.35,26.4,0,0.015,473.4,0.5,0.02,10,5,44.5,15,7,2025-01-15
2025-01-15 05:50:00,-1.065,62.9,19.5,24.35,26.35,0,0.015,476.15,0.5,0.02,10,5,54.5,15,7,2025-01-15
2025-01-15 06:00:00,-1.105,62.5,22.5,27.9,30.75,0,0.015,477.85,0.5,0.02,10,6,4.5,15,7,2025-01-15
2025-01-15 06:10:00,-1.07,62,40.15,49.35,55.05,0.7,0.0151,481.45,0.5,0.02,10,6,14.5,15,7,2025-01-15
2025-01-15 06:20:00,-1.01,62.4,22.85,28.45,31.2,0,0.015,484.3,0.5,0.02,10,6,24.5,15,7,2025-01-15
2025-01-15 06:30:00,-1.29,63,31.9,39.3,43.9,0.15,0.01545,484.75,0.5,0.02,10,6,34.5,15,7,2025-01-15
2025-01-15 06:40:00,-1.35,62.85,21.1,25.8,28.1,0,0.015,484.1,0.5,0.02,10,6,44.5,15,7,2025-01-15
2025-01-15 06:50:00,-1.345,62.05,18.9,23.8,25.8,0,0.015,485.1,0.5,0.02,10,6,54.5,15,7,2025-01-15
2025-01-15 07:00:00,-1.405,62,19.45,24.4,26.4,0,0.015,487.35,0.5,0.02,10,7,4.5,15,7,2025-01-15
2025-01-15 07:10:00,-1.5,62.7,18.05,23.05,25.05,0,0.015,489.05,0.5,0.02,10,7,14.5,15,7,2025-01-15
2025-01-15 07:20:00,-1.405,63,21.9,26.95,29.75,0,0.015,490.9,0.5,0.02,10,7,24.5,15,7,2025-01-15
2025-01-15 07:30:00,-1.44,62.6,19.75,24.25,26.4,0.25,0.0156,493.7,0.5,0.02,10,7,34.5,15,7,2025-01-15
2025-01-15 07:40:00,-1.415,62,20.85,25.55,27.95,0,0.015,496.7,0.5,0.02,10,7,44.5,15,7,2025-01-15
2025-01-15 07:50:00,-1.455,62,17.8,22.5,24.65,0,0.015,494.7,0.5,0.02,2.5255,7,54.5,15,7,2025-01-15
2025-01-15 08:00:00,-1.425,62,17.25,21.75,23.95,0,0.01515,496.15,0.5,0.02,0.105,8,4.5,15,7,2025-01-15
2025-01-15 08:10:00,-1.455,61.65,17.55,21.85,24.15,0,0.0157,498.9,0.5,0.02,0.125,8,14.5,15,7,2025-01-15
2025-01-15 08:20:00,-1.485,61.35,17.15,21.6,23.85,0,0.015,501.2,0.5,0.02,0.156,8,24.5,15,7,2025-01-15
2025-01-15 08:30:00,-1.305,61,18.3,23.3,25.3,0,0.015,500.7,0.5,0.02,0.2585,8,34.5,15,7,2025-01-15
2025-01-15 08:40:00,-1.16,60.75,19.75,24.65,26.75,0.25,0.015,505.35,0.5,0.02,0.1545,8,44.5,15,7,2025-01-15
2025-01-15 08:50:00,-0.64,60.15,20.25,25,27.25,0,0.01565,498.85,0.5,0.02,0.1395,8,54.5,15,7,2025-01-15
2025-01-15 09:00:00,1.365,57.95,26.35,32.6,36.15,0,0.01555,465.7,0.5,0.02,0.404,9,4.5,15,7,2025-01-15
2025-01-15 09:10:00,3.49,54.55,24.8,30.7,33.85,0,0.015,444.85,0.5,0.02,0.4635,9,14.5,15,7,2025-01-15
2025-01-15 09:20:00,5.065,51.35,25.05,31,34.2,0,0.0154,435.65,0.5,0.02,3.643,9,24.5,15,7,2025-01-15
2025-01-15 09:30:00,6.61,48.9,24.05,29.7,32.85,0,0.0159,430.4,0.5,0.02,10,9,34.5,15,7,2025-01-15
2025-01-15 09:40:00,7.97,47.5,32.35,39.95,44.65,0,0.016,432.15,0.5,0.02,10,9,44.5,15,7,2025-01-15
2025-01-15 09:50:00,8.87,46.4,27.65,34.15,37.95,0,0.016,436.8,0.5,0.02,10,9,54.5,15,7,2025-01-15
2025-01-15 10:00:00,9.985,45.45,26.2,32.45,36,0,0.01595,434.4,0.5,0.02,10,10,4.5,15,7,2025-01-15
2025-01-15 10:10:00,10.935,44.05,28.2,35.1,39.05,0,0.016,430.05,0.5,0.02,10,10,14.5,15,7,2025-01-15
2025-01-15 10:20:00,11.615,43.65,27.85,34.65,38.55,0,0.01595,430.05,0.5,0.02,10,10,24.5,15,7,2025-01-15
2025-01-15 10:30:00,12.115,43.05,28.3,35.15,39.25,0,0.016,431.45,0.5,0.02,10,10,34.5,15,7,2025-01-15
2025-01-15 10:40:00,12.85,42.25,27.65,34.3,38.3,0,0.01555,422.15,0.5,0.02,10,10,44.5,15,7,2025-01-15
2025-01-15 10:50:00,13.89,40.6,23.4,28.85,31.7,0,0.0152,412.5,0.5,0.02,10,10,54.5,15,7,2025-01-15
2025-01-15 11:00:00,14.24,40.05,21.9,26.9,30,0,0.0155,416.4,0.5,0.02,10,11,4.5,15,7,2025-01-15
2025-01-15 11:10:00,14.86,39.05,23.95,29.5,32.55,0,0.01515,411.95,0.5,0.02,10,11,14.5,15,7,2025-01-15
2025-01-15 11:20:00,15.53,38.35,27.85,34.6,38.55,0,0.01545,409.65,0.5,0.02,10,11,24.5,15,7,2025-01-15
2025-01-15 11:30:00,15.915,37.6,26.6,32.9,36.65,0,0.01505,412.85,0.5,0.02,10,11,34.5,15,7,2025-01-15
2025-01-15 11:40:00,15.845,37.35,25.4,31.4,35,0,0.01545,415,0.5,0.02,10,11,44.5,15,7,2025-01-15
2025-01-15 11:50:00,15.53,37.7,21.05,25.55,27.9,0.45,0.01545,415.85,0.5,0.02,10,11,54.5,15,7,2025-01-15
2025-01-15 12:00:00,15.155,38.15,19.7,24.55,26.75,0.55,0.0159,413.45,0.5,0.02,10,12,4.5,15,7,2025-01-15
2025-01-15 12:10:00,14.8,39.25,23.85,29.35,32.45,1,0.016,415.85,0.5,0.02,10,12,14.5,15,7,2025-01-15
2025-01-15 12:20:00,14.225,39.15,20.5,25.35,27.45,0.2,0.01455,410,0.5,0.02,10,12,24.5,15,7,2025-01-15
2025-01-15 12:30:00,13.405,39.15,19.55,24.4,26.55,0,0.0152,407.45,0.5,0.02,10,12,34.5,15,7,2025-01-15
2025-01-15 12:40:00,12.38,40.25,18.15,23.15,25.15,0,0.0153,407.15,0.5,0.02,9.5005,12,44.5,15,7,2025-01-15
2025-01-15 12:50:00,11.87,42.3,19.6,24.65,26.85,0,0.0158,409.6,0.5,0.02,4.077,12,54.5,15,7,2025-01-15
2025-01-15 13:00:00,11.99,43.2,20.6,25.6,28.1,0,0.01495,421.25,0.5,0.02,9.013,13,4.5,15,7,2025-01-15
2025-01-15 13:10:00,12.215,44.35,21.1,26.3,28.9,0,0.01535,425.15,0.5,0.02,10,13,14.5,15,7,2025-01-15
2025-01-15 13:20:00,12.17,45.9,18.2,23.15,25.15,0,0.0152,430.8,0.5,0.02,10,13,24.5,15,7,2025-01-15
2025-01-15 13:30:00,11.82,47.1,19.35,24,26.15,0,0.0159,429.05,0.5,0.02,8.002,13,34.5,15,7,2025-01-15
2025-01-15 13:40:00,11.37,48,17.85,22.55,24.65,0,0.01505,424.1,0.5,0.02,0.6225,13,44.5,15,7,2025-01-15
2025-01-15 13:50:00,11.275,47.15,17,21,23.45,0,0.01475,426,0.5,0.02,0.3935,13,54.5,15,7,2025-01-15
2025-01-15 14:00:00,11.49,44.9,16.55,20.2,22.55,0,0.0138,430.4,0.5,0.02,0.7635,14,4.5,15,7,2025-01-15
2025-01-15 14:10:00,11.395,44.35,16.3,19.5,22.05,0,0.01455,431.05,0.5,0.02,0.899,14,14.5,15,7,2025-01-15
2025-01-15 14:20:00,11.45,43.75,16.05,19.15,21.7,0,0.0146,435.25,0.5,0.02,1.03,14,24.5,15,7,2025-01-15
2025-01-15 14:30:00,11.52,42.95,16.25,19.45,22.1,0,0.0144,438.6,0.5,0.02,1.1055,14,34.5,15,7,2025-01-15
2025-01-15 14:40:00,11.56,43.25,16.3,19.4,22.35,0,0.0148,440.65,0.5,0.02,1.052,14,44.5,15,7,2025-01-15
2025-01-15 14:50:00,11.49,43.1,15.5,18.6,20.7,0,0.0143,441.55,0.5,0.02,1.232,14,54.5,15,7,2025-01-15
2025-01-15 15:00:00,11.375,43.05,14.8,17.8,19.25,0,0.0148,441.05,0.5,0.02,1.3155,15,4.5,15,7,2025-01-15
2025-01-15 15:10:00,11.305,43.65,14.85,17.85,19.35,0,0.0144,442.6,0.5,0.02,1.2285,15,14.5,15,7,2025-01-15
2025-01-15 15:20:00,11.19,43.85,14.1,17.2,18.3,0,0.0147,440,0.5,0.02,1.2835,15,24.5,15,7,2025-01-15
2025-01-15 15:30:00,11.135,43.55,13.95,17.05,18.05,0,0.01425,441.65,0.5,0.02,1.253,15,34.5,15,7,2025-01-15
2025-01-15 15:40:00,10.985,43.65,14.45,17.5,19,0,0.01465,437.1,0.5,0.02,1.4045,15,44.5,15,7,2025-01-15
2025-01-15 15:50:00,10.915,44.75,15.9,18.9,21.35,0,0.01525,436.95,0.5,0.02,1.049,15,54.5,15,7,2025-01-15
2025-01-15 16:00:00,10.885,45.75,14.75,17.8,19.4,0,0.01495,437,0.5,0.02,1.039,16,4.5,15,7,2025-01-15
2025-01-15 16:10:00,10.85,45.9,15.25,18.25,20.3,0,0.015,439.65,0.5,0.02,0.888,16,14.5,15,7,2025-01-15
2025-01-15 16:20:00,10.805,46.1,16.4,19.8,22.15,0,0.01515,440.55,0.5,0.02,0.7,16,24.5,15,7,2025-01-15
2025-01-15 16:30:00,10.845,46.65,16.6,20.05,22.75,0,0.01505,444.05,0.5,0.02,0.316,16,34.5,15,7,2025-01-15
2025-01-15 16:40:00,10.845,47.3,17.45,21.85,23.95,0,0.0152,447.7,0.5,0.02,0.1775,16,44.5,15,7,2025-01-15
2025-01-15 16:50:00,10.52,47.65,19,23.5,26.2,0,0.015,438.1,0.5,0.02,2.073,16,54.5,15,7,2025-01-15
2025-01-15 17:00:00,10.4,46.6,19.1,23.55,25.85,0,0.015,437.1,0.5,0.02,3.0985,17,4.5,15,7,2025-01-15
2025-01-15 17:10:00,10.375,47,19.3,24.05,26.15,1.7,0.0151,442.15,0.5,0.02,9.0085,17,14.5,15,7,2025-01-15
2025-01-15 17:20:00,10.3,47,21.8,26.85,29.75,3,0.0157,443.8,0.5,0.02,10,17,24.5,15,7,2025-01-15
2025-01-15 17:30:00,10.205,47.8,19.6,24.45,26.45,3,0.01585,444.35,0.5,0.02,10,17,34.5,15,7,2025-01-15
2025-01-15 17:40:00,9.86,48.15,20.85,25.5,27.8,2.1,0.0154,434.15,0.5,0.02,10,17,44.5,15,7,2025-01-15
2025-01-15 17:50:00,9.175,49.55,20.4,25.1,27.25,0.25,0.0159,423.4,0.5,0.02,10,17,54.5,15,7,2025-01-15
2025-01-15 18:00:00,8.54,50.85,23,28.2,31.35,0,0.01595,419,0.5,0.02,10,18,4.5,15,7,2025-01-15
2025-01-15 18:10:00,8.04,52.1,25.6,31.7,35.2,0.1,0.016,427.5,0.5,0.02,10,18,14.5,15,7,2025-01-15
2025-01-15 18:20:00,7.515,53.25,29.9,37,41.2,1.4,0.01595,424.75,0.5,0.02,10,18,24.5,15,7,2025-01-15
2025-01-15 18:30:00,7.035,54.1,28,34.65,38.55,0.75,0.016,421.55,0.5,0.02,10,18,34.5,15,7,2025-01-15
2025-01-15 18:40:00,6.83,54,27.7,34.3,38.2,0,0.01595,421.4,0.5,0.02,10,18,44.5,15,7,2025-01-15
2025-01-15 18:50:00,6.905,54.35,27.25,33.75,37.55,0,0.0156,428.05,0.5,0.02,10,18,54.5,15,7,2025-01-15
2025-01-15 19:00:00,6.775,54.6,31.1,38.55,43,0.85,0.016,438.95,0.5,0.02,10,19,4.5,15,7,2025-01-15
2025-01-15 19:10:00,6.44,54.1,34.8,43.05,47.95,1.3,0.0161,433.65,0.5,0.02,10,19,14.5,15,7,2025-01-15
2025-01-15 19:20:00,6.6,53.75,41.6,50,55.1,2.1,0.0161,437.95,0.5,0.02,10,19,24.5,15,7,2025-01-15
2025-01-15 19:30:00,5.885,55.1,29.5,36.5,40.65,2,0.017,444.4,0.5,0.02,10,19,34.5,15,7,2025-01-15
2025-01-15 19:40:00,5.665,55.9,28.65,35.4,39.5,2.95,0.017,451.35,0.5,0.02,10,19,44.5,15,7,2025-01-15
2025-01-15 19:50:00,5.615,56.15,30.75,37.9,42.2,2.65,0.01675,450.4,0.5,0.02,10,19,54.5,15,7,2025-01-15
2025-01-15 20:00:00,5.385,56.25,33.1,40.7,45.3,3,0.0169,452.6,0.5,0.02,10,20,4.5,15,7,2025-01-15
2025-01-15 20:10:00,4.77,57.85,48.1,59.15,66.8,3,0.017,452.8,0.5,0.02,10,20,14.5,15,7,2025-01-15
2025-01-15 20:20:00,4.51,58.75,60.7,74.85,84.65,3,0.01715,459.5,0.5,0.02,10,20,24.5,15,7,2025-01-15
2025-01-15 20:30:00,4.26,59.55,59.9,74.15,83.45,3,0.017,458.65,0.5,0.02,10,20,34.5,15,7,2025-01-15
2025-01-15 20:40:00,3.97,60.3,53.15,65.5,73.75,3,0.017,462.05,0.5,0.02,10,20,44.5,15,7,2025-01-15
2025-01-15 20:50:00,3.39,61.2,63.15,77.95,88.1,3,0.01705,462.6,0.5,0.02,10,20,54.5,15,7,2025-01-15
2025-01-15 21:00:00,3.42,61,47.6,58.7,66.1,3,0.017,459.65,0.5,0.02,10,21,4.5,15,7,2025-01-15
2025-01-15 21:10:00,3.145,61.1,41.65,51.45,57.7,3,0.0168,461.3,0.5,0.02,10,21,14.5,15,7,2025-01-15
2025-01-15 21:20:00,3.12,61,44.55,54.85,61.65,3,0.01625,457.95,0.5,0.02,10,21,24.5,15,7,2025-01-15
2025-01-15 21:30:00,3.105,60.9,48.6,60.2,67.55,3,0.01645,457.3,0.5,0.02,10,21,34.5,15,7,2025-01-15
2025-01-15 21:40:00,3.05,61.05,37.25,45.9,51.3,3,0.016,459.3,0.5,0.02,10,21,44.5,15,7,2025-01-15
2025-01-15 21:50:00,2.77,61.3,38,46.85,52.25,3,0.016,459.55,0.5,0.02,10,21,54.5,15,7,2025-01-15
2025-01-15 22:00:00,2.68,61.45,33.05,40.65,45.25,2.3,0.016,460.55,0.5,0.02,10,22,4.5,15,7,2025-01-15
2025-01-15 22:10:00,2.67,61.95,34.35,42.4,47.35,0,0.01605,466.7,0.5,0.02,10,22,14.5,15,7,2025-01-15
2025-01-15 22:20:00,2.39,62.4,37.15,45.5,50.75,0,0.016,473.5,0.5,0.02,10,22,24.5,15,7,2025-01-15
2025-01-15 22:30:00,2.36,62.5,41.05,50.4,56.7,0,0.016,476.85,0.5,0.02,10,22,34.5,15,7,2025-01-15
2025-01-15 22:40:00,2.42,62.95,39.05,48,53.85,0,0.016,483.85,0.5,0.02,10,22,44.5,15,7,2025-01-15
2025-01-15 22:50:00,2.135,63.8,44.15,55.1,61.5,0,0.016,490.45,0.5,0.02,10,22,54.5,15,7,2025-01-15
2025-01-15 23:00:00,2.185,63.55,58.6,72.45,81.35,0.5,0.0164,488.55,0.5,0.02,10,23,4.5,15,7,2025-01-15
2025-01-15 23:10:00,2.475,62.45,43.95,54.05,60.75,0,0.016,486.35,0.5,0.02,10,23,14.5,15,7,2025-01-15
2025-01-15 23:20:00,2.78,62,35.7,43.9,49.05,0,0.016,488.75,0.5,0.02,10,23,24.5,15,7,2025-01-15
2025-01-15 23:30:00,2.98,61.5,32.55,40,44.5,0,0.016,486.9,0.5,0.02,10,23,34.5,15,7,2025-01-15
2025-01-15 23:40:00,2.65,62.55,36.55,44.8,50.15,0,0.016,491.2,0.5,0.02,10,23,44.5,15,7,2025-01-15
2025-01-15 23:50:00,2.77894736842105,62.1578947368421,35.5789473684211,43.7894736842105,49,0.789473684210526,0.0162631578947368,496.684210526316,0.5,0.02,10,23,54.2631578947368,14.2105263157895,7,2025-01-15
2025-01-17,5.57777777777778,70.1111111111111,12.5555555555556,16.2222222222222,17.2222222222222,0,0.015,473.444444444444,0.5,0.02,10,0,7.22222222222222,16.6666666666667,7,2025-01-17
2025-01-17 00:10:00,5.47,71.15,12.75,16.2,17.2,0,0.015,474.1,0.5,0.02,10,0,14.5,15,7,2025-01-17
2025-01-17 00:20:00,5.53,72.15,12.6,16.2,17.2,0,0.015,476.45,0.5,0.02,10,0,24.5,15,7,2025-01-17
2025-01-17 00:30:00,5.5,72.45,11.9,15.7,16.7,0,0.015,478.4,0.5,0.02,10,0,34.5,15,7,2025-01-17
2025-01-17 00:40:00,5.48,72.85,12,15.8,16.8,0,0.015,478.75,0.5,0.02,10,0,44.5,15,7,2025-01-17
2025-01-17 00:50:00,5.585,72.7,11.3,15.1,16.1,0,0.015,479.55,0.5,0.02,10,0,54.5,15,7,2025-01-17
2025-01-17 01:00:00,5.63,72.5,11.65,15.6,16.6,0,0.0149,480.9,0.5,0.02,10,1,4.5,15,7,2025-01-17
2025-01-17 01:10:00,5.55,72.6,11.45,15.35,16.35,0,0.015,481.35,0.5,0.02,10,1,14.5,15,7,2025-01-17
2025-01-17 01:20:00,5.48,73.3,11.6,15.4,16.4,0,0.015,482.3,0.5,0.02,10,1,24.5,15,7,2025-01-17
2025-01-17 01:30:00,5.585,72.85,11.25,15.2,16.2,0,0.015,482.6,0.5,0.02,10,1,34.5,15,7,2025-01-17
2025-01-17 01:40:00,4.99,74.5,12.9,16.35,17.35,0,0.015,476.75,0.5,0.02,10,1,44.5,15,7,2025-01-17
2025-01-17 01:50:00,4.43,77.15,11.8,15.55,16.55,0,0.015,464.8,0.5,0.02,8.0065,1,54.5,15,7,2025-01-17
2025-01-17 02:00:00,4.605,76.95,11.85,15.65,16.65,0,0.015,462.45,0.5,0.02,10,2,4.5,15,7,2025-01-17
2025-01-17 02:10:00,4.615,76.4,11.6,15.4,16.4,0,0.015,466.35,0.5,0.02,9.001,2,14.5,15,7,2025-01-17
2025-01-17 02:20:00,4.615,75.8,11.45,15.15,16.15,0,0.015,469.85,0.5,0.02,7.5085,2,24.5,15,7,2025-01-17
2025-01-17 02:30:00,4.805,74.55,11.1,14.8,15.8,0,0.015,472.9,0.5,0.02,5.5335,2,34.5,15,7,2025-01-17
2025-01-17 02:40:00,4.81,73.55,10.8,14.1,15.2,0,0.0149,473,0.5,0.02,5.5535,2,44.5,15,7,2025-01-17
2025-01-17 02:50:00,4.8,73.2,10.7,13.85,14.95,0,0.015,475.9,0.5,0.02,0.685,2,54.5,15,7,2025-01-17
2025-01-17 03:00:00,5,71.85,9.85,12.9,14.4,0,0.015,477.5,0.5,0.02,5.581,3,4.5,15,7,2025-01-17
2025-01-17 03:10:00,4.945,71.7,11,14.4,15.4,0,0.0149,478.35,0.5,0.02,6.522,3,14.5,15,7,2025-01-17
2025-01-17 03:20:00,5.085,71.85,10.9,14.5,15.55,0,0.015,481.35,0.5,0.02,10,3,24.5,15,7,2025-01-17
2025-01-17 03:30:00,5.02,71.8,11.15,14.75,15.75,0,0.015,481.25,0.5,0.02,4.0425,3,34.5,15,7,2025-01-17
2025-01-17 03:40:00,5.105,71.35,11.3,15.15,16.15,0,0.015,481.5,0.5,0.02,2.545,3,44.5,15,7,2025-01-17
2025-01-17 03:50:00,5.155,71.25,11.25,14.95,15.95,0,0.015,483,0.5,0.02,1.6865,3,54.5,15,7,2025-01-17
2025-01-17 04:00:00,5.515,70.3,11.5,15.2,16.2,0,0.0147,475.6,0.5,0.02,5.0325,4,4.5,15,7,2025-01-17
2025-01-17 04:10:00,5.48,69.5,11.15,14.95,15.95,0,0.0148,476.6,0.5,0.02,0.149,4,14.5,15,7,2025-01-17
2025-01-17 04:20:00,5.79,68.75,11.85,15.45,16.45,0,0.0149,473.05,0.5,0.02,4.532,4,24.5,15,7,2025-01-17
2025-01-17 04:30:00,5.87,68.15,11.1,14.6,15.6,0,0.015,471.95,0.5,0.02,1.555,4,34.5,15,7,2025-01-17
2025-01-17 04:40:00,5.76,68.25,11.25,15.1,16.1,0,0.0148,473.85,0.5,0.02,0.21,4,44.5,15,7,2025-01-17
2025-01-17 04:50:00,5.685,68.55,10.9,14.3,15.4,0,0.0149,477.75,0.5,0.02,2.61,4,54.5,15,7,2025-01-17
2025-01-17 05:00:00,5.16,69.7,11.05,14.8,15.8,0,0.015,476.85,0.5,0.02,0.37,5,4.5,15,7,2025-01-17
2025-01-17 05:10:00,5.15,69.6,11.2,14.9,15.9,0,0.015,480,0.5,0.02,0.429,5,14.5,15,7,2025-01-17
2025-01-17 05:20:00,5.065,70.9,11.25,15.1,16.1,0,0.015,480.3,0.5,0.02,0.4325,5,24.5,15,7,2025-01-17
2025-01-17 05:30:00,5.05,72.8,11.35,15.2,16.2,0,0.015,483.6,0.5,0.02,0.212,5,34.5,15,7,2025-01-17
2025-01-17 05:40:00,4.915,72.7,11.2,14.7,15.7,0,0.015,480.95,0.5,0.02,1.681,5,44.5,15,7,2025-01-17
2025-01-17 05:50:00,5.125,71.6,11,14.3,15.3,0,0.015,486.2,0.5,0.02,0.142,5,54.5,15,7,2025-01-17
2025-01-17 06:00:00,5.05,71.65,11.2,15.1,16.1,0,0.015,487.35,0.5,0.02,2.586,6,4.5,15,7,2025-01-17
2025-01-17 06:10:00,5.14,71.3,11.4,15.05,16.05,0,0.015,490.05,0.5,0.02,4.0455,6,14.5,15,7,2025-01-17
2025-01-17 06:20:00,5.045,72.7,11.5,15.25,16.3,0,0.015,489.1,0.5,0.02,8.005,6,24.5,15,7,2025-01-17
2025-01-17 06:30:00,5.435,72.4,11.4,15.15,16.15,0,0.015,491.85,0.5,0.02,10,6,34.5,15,7,2025-01-17
2025-01-17 06:40:00,5.73,72.85,11.35,15.05,16.05,0,0.015,492.05,0.5,0.02,10,6,44.5,15,7,2025-01-17
2025-01-17 06:50:00,5.91,73.25,11.6,15.25,16.25,0,0.015,489.25,0.5,0.02,10,6,54.5,15,7,2025-01-17
2025-01-17 07:00:00,5.98,73.5,12.3,15.85,16.85,0,0.0149,489.15,0.5,0.02,10,7,4.5,15,7,2025-01-17
2025-01-17 07:10:00,6.13,73.65,11.75,15.6,16.6,0,0.015,487.95,0.5,0.02,10,7,14.5,15,7,2025-01-17
2025-01-17 07:20:00,6.035,74.15,12.05,15.85,16.85,0,0.0148,489,0.5,0.02,10,7,24.5,15,7,2025-01-17
2025-01-17 07:30:00,5.885,73.95,11.9,15.75,16.75,0,0.015,489.25,0.5,0.02,10,7,34.5,15,7,2025-01-17
2025-01-17 07:40:00,5.72,74.3,12.35,16,17,0,0.0149,490.6,0.5,0.02,10,7,44.5,15,7,2025-01-17
2025-01-17 07:50:00,5.45,75.45,11.9,15.55,16.55,0,0.015,491.85,0.5,0.02,10,7,54.5,15,7,2025-01-17
2025-01-17 08:00:00,5.505,75.3,11.75,15.55,16.55,0,0.015,494.6,0.5,0.02,10,8,4.5,15,7,2025-01-17
2025-01-17 08:10:00,5.515,75.3,11.5,15.3,16.3,0,0.015,497.05,0.5,0.02,10,8,14.5,15,7,2025-01-17
