"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15 07:00:00,-3.77,69.15,18.25,23.25,25.25,0,0.018,502.45,0.5,0.02,10,7,4.5,15,3,2025-01-15
2025-01-15 07:10:00,-3.925,70.5,17.95,22.75,24.85,0,0.018,506.3,0.5,0.02,10,7,14.5,15,3,2025-01-15
2025-01-15 07:20:00,-3.75,70.3,20.15,24.95,27.15,0.1,0.018,509,0.5,0.02,10,7,24.5,15,3,2025-01-15
2025-01-15 07:30:00,-3.82,70,18.7,23.7,25.7,0.55,0.0189,514.2,0.5,0.02,10,7,34.5,15,3,2025-01-15
2025-01-15 07:40:00,-3.79,69.25,19.25,24,26,0,0.018,518.55,0.5,0.02,10,7,44.5,15,3,2025-01-15
2025-01-15 07:50:00,-3.865,69.05,16.95,20.65,23.25,0,0.018,515.35,0.5,0.02,10,7,54.5,15,3,2025-01-15
2025-01-15 08:00:00,-3.82,68.5,16.55,20.15,22.7,0,0.018,519.8,0.5,0.02,10,8,4.5,15,3,2025-01-15
2025-01-15 08:10:00,-3.85,68.25,17.15,21.65,23.85,0,0.018,523.6,0.5,0.02,10,8,14.5,15,3,2025-01-15
2025-01-15 08:20:00,-3.885,68.1,16.4,19.75,22.35,0,0.018,527.35,0.5,0.02,10,8,24.5,15,3,2025-01-15
2025-01-15 08:30:00,-3.67,67.5,17.7,22.55,24.6,0,0.018,525.45,0.5,0.02,10,8,34.5,15,3,2025-01-15
2025-01-15 08:40:00,-3.465,67,18.65,23.6,25.6,0.25,0.018,531.15,0.5,0.02,10,8,44.5,15,3,2025-01-15
2025-01-15 08:50:00,-3.085,66.7,19.65,24.6,26.75,0,0.018,531.5,0.5,0.02,10,8,54.5,15,3,2025-01-15
2025-01-15 09:00:00,-1.38,63.6,24.6,30.35,33.65,0,0.0177,502.15,0.5,0.02,10,9,4.5,15,3,2025-01-15
2025-01-15 09:10:00,0.945,58.8,22.85,27.95,31.4,0,0.0165,482.2,0.5,0.02,10,9,14.5,15,3,2025-01-15
2025-01-15 09:20:00,3.145,54.45,22.4,27.55,30.75,0,0.0154,461.3,0.5,0.02,10,9,24.5,15,3,2025-01-15
2025-01-15 09:30:00,4.92,51.1,21,25.7,28.4,0.1,0.01575,450.5,0.5,0.02,10,9,34.5,15,3,2025-01-15
2025-01-15 09:40:00,6.28,49.5,27,33.4,37.25,0,0.0165,445.1,0.5,0.02,10,9,44.5,15,3,2025-01-15
2025-01-15 09:50:00,7.085,48.65,23.65,29.05,32.2,0,0.01745,447.95,0.5,0.02,10,9,54.5,15,3,2025-01-15
2025-01-15 10:00:00,8.075,47.8,22.3,27.3,30.55,0,0.0173,444.3,0.5,0.02,10,10,4.5,15,3,2025-01-15
2025-01-15 10:10:00,9.1,46.4,25,30.85,34.1,0,0.0169,434.85,0.5,0.02,10,10,14.5,15,3,2025-01-15
2025-01-15 10:20:00,10.125,45.65,23.95,29.6,32.75,0,0.017,430.65,0.5,0.02,10,10,24.5,15,3,2025-01-15
2025-01-15 10:30:00,11.225,44.35,24.3,30.2,33.5,0,0.0169,426.65,0.5,0.02,10,10,34.5,15,3,2025-01-15
2025-01-15 10:40:00,12.08,43.3,22.9,27.9,30.9,0,0.0167,425.6,0.5,0.02,10,10,44.5,15,3,2025-01-15
2025-01-15 10:50:00,12.875,41.7,19.45,24,26.4,0,0.01555,423.4,0.5,0.02,10,10,54.5,15,3,2025-01-15
2025-01-15 11:00:00,13.72,40.75,18,22.7,24.85,0,0.0155,418.55,0.5,0.02,10,11,4.5,15,3,2025-01-15
2025-01-15 11:10:00,14.34,39.9,19.25,23.55,26,0,0.0158,419.55,0.5,0.02,10,11,14.5,15,3,2025-01-15
2025-01-15 11:20:00,14.46,39.45,22.55,27.8,30.85,0,0.01665,421.95,0.5,0.022,10,11,24.5,15,3,2025-01-15
2025-01-15 11:30:00,14.405,39.05,23.05,28.3,31.9,0,0.01675,429.7,0.5,0.02,10,11,34.5,15,3,2025-01-15
2025-01-15 11:40:00,14.285,38.9,22.25,27.6,30.55,0,0.0171,430.65,0.5,0.0215,10,11,44.5,15,3,2025-01-15
2025-01-15 11:50:00,13.84,38.9,17.15,21.1,23.6,0.5,0.0182,423.5,0.5,0.027,10,11,54.5,15,3,2025-01-15
2025-01-15 12:00:00,13.67,39.8,17.1,21.2,23.6,1,0.0202,424.55,0.5,0.022,10,12,4.5,15,3,2025-01-15
2025-01-15 12:10:00,13.37,41.05,19.1,23.95,26,1.9,0.0228,425,0.5,0.0205,10,12,14.5,15,3,2025-01-15
2025-01-15 12:20:00,12.99,40.25,16.75,20.35,23.05,0.5,0.0181,419,0.5,0.02,10,12,24.5,15,3,2025-01-15
2025-01-15 12:30:00,12.6,40.05,16.65,20.85,22.65,0,0.01735,417.8,0.5,0.02,10,12,34.5,15,3,2025-01-15
2025-01-15 12:40:00,12,40.85,15.15,18.15,20,0,0.01795,413.6,0.5,0.0205,10,12,44.5,15,3,2025-01-15
2025-01-15 12:50:00,11.8,42.8,16.1,19.4,21,0,0.0211,418.9,0.5,0.0215,10,12,54.5,15,3,2025-01-15
2025-01-15 13:00:00,11.695,43.8,16.45,20.15,22.25,0,0.0212,425.85,0.5,0.022,10,13,4.5,15,3,2025-01-15
2025-01-15 13:10:00,11.775,45.2,17.35,21.4,23.6,0,0.0225,429.35,0.5,0.034,10,13,14.5,15,3,2025-01-15
2025-01-15 13:20:00,11.7,46.65,15.1,18.1,19.8,0,0.02345,432.15,0.5,0.024,10,13,24.5,15,3,2025-01-15
2025-01-15 13:30:00,11.475,47.95,15.75,19.1,21.35,0,0.02315,431.9,0.5,0.0205,10,13,34.5,15,3,2025-01-15
2025-01-15 13:40:00,11.25,48,15,18.05,19.8,0,0.01945,430.65,0.5,0.02,10,13,44.5,15,3,2025-01-15
2025-01-15 13:50:00,11.165,47.15,13.4,16.9,18.1,0,0.01715,430.55,0.5,0.02,10,13,54.5,15,3,2025-01-15
2025-01-15 14:00:00,11.22,45.2,12.45,16.15,17.3,0,0.0154,433.6,0.5,0.0205,10,14,4.5,15,3,2025-01-15
2025-01-15 14:10:00,11.2,44.75,11.7,15.6,16.6,0,0.016,436.2,0.5,0.02,10,14,14.5,15,3,2025-01-15
2025-01-15 14:20:00,11.275,44.05,11.7,15.5,16.55,0,0.0161,437.15,0.5,0.02,10,14,24.5,15,3,2025-01-15
2025-01-15 14:30:00,11.32,43.4,11.6,15.5,16.5,0,0.016,439.05,0.5,0.02,10,14,34.5,15,3,2025-01-15
2025-01-15 14:40:00,11.085,44.1,11.65,15.6,16.65,0,0.01745,438.1,0.5,0.0205,10,14,44.5,15,3,2025-01-15
2025-01-15 14:50:00,10.905,44.05,11.5,15.25,16.25,0,0.0172,430.9,0.5,0.02,10,14,54.5,15,3,2025-01-15
2025-01-15 15:00:00,10.64,44.35,10.8,14.35,15.45,0,0.0172,431.3,0.5,0.02,10,15,4.5,15,3,2025-01-15
2025-01-15 15:10:00,10.635,44.8,11,14.6,15.6,0,0.01785,434.4,0.5,0.02,10,15,14.5,15,3,2025-01-15
2025-01-15 15:20:00,10.375,45.05,11.1,14.75,15.75,0,0.01775,434.9,0.5,0.02,10,15,24.5,15,3,2025-01-15
2025-01-15 15:30:00,10.345,44.65,11.1,14.9,15.95,0,0.01715,436.25,0.5,0.02,10,15,34.5,15,3,2025-01-15
2025-01-15 15:40:00,10.305,44.8,11.25,15.05,16.05,0,0.01725,436.85,0.5,0.02,10,15,44.5,15,3,2025-01-15
2025-01-15 15:50:00,10.435,45.75,11.35,15.25,16.25,0,0.0193,440.9,0.5,0.02,10,15,54.5,15,3,2025-01-15
2025-01-15 16:00:00,10.48,46.4,11.25,15.1,16.1,0,0.0184,443.65,0.5,0.02,10,16,4.5,15,3,2025-01-15
2025-01-15 16:10:00,10.375,46.45,11.05,14.85,15.85,0,0.018,446.35,0.5,0.02,10,16,14.5,15,3,2025-01-15
2025-01-15 16:20:00,10.335,46.65,13.6,17.15,18.65,0,0.01825,447.55,0.5,0.02,10,16,24.5,15,3,2025-01-15
2025-01-15 16:30:00,10.54,47,14.55,17.6,19.05,0,0.01845,452.1,0.5,0.02,10,16,34.5,15,3,2025-01-15
2025-01-15 16:40:00,10.7,47.65,14.1,17.35,18.9,0,0.01875,451.9,0.5,0.02,10,16,44.5,15,3,2025-01-15
2025-01-15 16:50:00,10.43,47.7,15.9,19.65,21.2,0,0.0182,452.05,0.5,0.02,10,16,54.5,15,3,2025-01-15
2025-01-15 17:00:00,10.26,46.85,16,19.5,21.65,0.1,0.01735,453.2,0.5,0.02,10,17,4.5,15,3,2025-01-15
2025-01-15 17:10:00,10.185,47,16.4,19.6,22.3,2.6,0.0179,452.05,0.5,0.02,10,17,14.5,15,3,2025-01-15
2025-01-15 17:20:00,9.87,47.6,17.95,22.05,24.45,3,0.0201,445.55,0.5,0.02,10,17,24.5,15,3,2025-01-15
2025-01-15 17:30:00,9.4,49.1,17.05,21.1,23.55,3,0.0236,444,0.5,0.0205,10,17,34.5,15,3,2025-01-15
2025-01-15 17:40:00,8.81,49.9,16.65,20.6,22.9,3,0.02155,433.8,0.5,0.02,10,17,44.5,15,3,2025-01-15
2025-01-15 17:50:00,8.27,50.85,17.35,21.65,23.95,2.15,0.0218,429.7,0.5,0.02,10,17,54.5,15,3,2025-01-15
2025-01-15 18:00:00,7.625,52.75,19.35,23.95,26.35,2.3,0.0234,429.65,0.5,0.02,10,18,4.5,15,3,2025-01-15
2025-01-15 18:10:00,7.13,54.1,21.25,26.05,28.75,3,0.0242,440.7,0.5,0.02,10,18,14.5,15,3,2025-01-15
2025-01-15 18:20:00,6.6,55.25,25.45,31.45,35,3,0.02515,442.25,0.5,0.02,10,18,24.5,15,3,2025-01-15
2025-01-15 18:30:00,6.175,56,24.35,29.95,33.15,3,0.023,442.4,0.5,0.02,10,18,34.5,15,3,2025-01-15
2025-01-15 18:40:00,5.99,56,24.2,29.85,33.05,3,0.02075,443,0.5,0.02,10,18,44.5,15,3,2025-01-15
2025-01-15 18:50:00,5.89,56.15,23.5,28.75,32.25,3,0.0196,451.1,0.5,0.02,10,18,54.5,15,3,2025-01-15
2025-01-15 19:00:00,5.59,56.95,26.7,33,36.65,3,0.0232,461.35,0.5,0.02,10,19,4.5,15,3,2025-01-15
2025-01-15 19:10:00,5.225,56.7,32.9,39.9,44.35,3,0.02135,457.45,0.5,0.02,10,19,14.5,15,3,2025-01-15
2025-01-15 19:20:00,4.905,57,31.6,38.55,42.25,2.25,0.0229,459.75,0.5,0.02,10,19,24.5,15,3,2025-01-15
2025-01-15 19:30:00,4.8,57.5,25.15,31.2,34.5,0,0.02495,470.3,0.5,0.02,10,19,34.5,15,3,2025-01-15
2025-01-15 19:40:00,4.755,58.05,25.4,31.45,34.85,0,0.02645,478.25,0.5,0.02,10,19,44.5,15,3,2025-01-15
2025-01-15 19:50:00,4.58,58.1,26.85,33.15,36.8,0,0.0248,477.8,0.5,0.02,10,19,54.5,15,3,2025-01-15
2025-01-15 20:00:00,4.325,58.9,28.05,34.7,38.6,0,0.0246,479.55,0.5,0.02,10,20,4.5,15,3,2025-01-15
2025-01-15 20:10:00,4.04,59.55,40.3,49.55,56.15,0.65,0.0261,475.4,0.5,0.02,10,20,14.5,15,3,2025-01-15
2025-01-15 20:20:00,3.65,60.95,51.3,63.15,71.2,2.35,0.03,481.3,0.5,0.02,10,20,24.5,15,3,2025-01-15
2025-01-15 20:30:00,3.285,62.5,50.35,62,70.15,2,0.02925,479.75,0.5,0.02,10,20,34.5,15,3,2025-01-15
2025-01-15 20:40:00,2.98,63.4,45.35,55.95,62.9,1.95,0.0282,482,0.5,0.02,10,20,44.5,15,3,2025-01-15
2025-01-15 20:50:00,2.635,63.95,55.25,68.25,77.1,2.6,0.0291,484.55,0.5,0.02,10,20,54.5,15,3,2025-01-15
2025-01-15 21:00:00,2.435,64,41.6,51,57.25,0.05,0.0265,483.3,0.5,0.02,10,21,4.5,15,3,2025-01-15
2025-01-15 21:10:00,2.29,64,36.1,44.4,49.75,0,0.0247,486.05,0.5,0.02,10,21,14.5,15,3,2025-01-15
2025-01-15 21:20:00,1.94,64.7,38.4,47.45,53.5,0,0.02405,481.5,0.5,0.02,10,21,24.5,15,3,2025-01-15
2025-01-15 21:30:00,1.565,65.55,41.85,51.9,57.9,0,0.02475,480.8,0.5,0.02,10,21,34.5,15,3,2025-01-15
2025-01-15 21:40:00,1.215,66.2,32.8,40.3,44.8,0,0.0232,482.35,0.5,0.02,10,21,44.5,15,3,2025-01-15
2025-01-15 21:50:00,0.835,66.75,33.55,41.3,46.05,0,0.02285,485.3,0.5,0.02,10,21,54.5,15,3,2025-01-15
2025-01-15 22:00:00,0.635,67.05,28.7,35.5,39.5,0,0.0226,486.9,0.5,0.02,10,22,4.5,15,3,2025-01-15
2025-01-15 22:10:00,0.615,67.05,30.05,37.3,41.6,0.05,0.02325,494.9,0.5,0.02,10,22,14.5,15,3,2025-01-15
2025-01-15 22:20:00,0.775,67,32.15,39.7,44.3,0.1,0.02235,501.6,0.5,0.02,10,22,24.5,15,3,2025-01-15
2025-01-15 22:30:00,0.75,67,36.35,44.65,49.75,0,0.02195,511.95,0.5,0.02,10,22,34.5,15,3,2025-01-15
2025-01-15 22:40:00,0.855,67,34.75,42.75,47.6,0,0.02225,521.6,0.5,0.02,10,22,44.5,15,3,2025-01-15
2025-01-15 22:50:00,1.08,67,39.1,47.9,53.5,0,0.0219,528.2,0.5,0.02,10,22,54.5,15,3,2025-01-15
2025-01-15 23:00:00,0.89,67,50.3,61.85,70.2,0.1,0.02325,526.35,0.5,0.02,10,23,4.5,15,3,2025-01-15
2025-01-15 23:10:00,0.735,67,38.5,47.45,53.25,0,0.0219,520.7,0.5,0.02,10,23,14.5,15,3,2025-01-15
2025-01-15 23:20:00,0.75,67.25,31.15,38.5,42.95,0,0.02175,523.4,0.5,0.02,10,23,24.5,15,3,2025-01-15
2025-01-15 23:30:00,0.92,67.05,29.3,36.3,40.35,0,0.02115,527.6,0.5,0.02,10,23,34.5,15,3,2025-01-15
2025-01-15 23:40:00,1.335,66.65,31.7,39.05,43.4,0,0.02075,527.2,0.5,0.02,10,23,44.5,15,3,2025-01-15
2025-01-15 23:50:00,1.39473684210526,66.6842105263158,31.8421052631579,39.1052631578947,43.4210526315789,0.684210526315789,0.0216842105263158,532.789473684211,0.5,0.02,10,23,54.2631578947368,14.2105263157895,3,2025-01-15
2025-01-17,4.27777777777778,74.6666666666667,11.2222222222222,14.8888888888889,15.8888888888889,0,0.0178888888888889,485,0.5,0.0211111111111111,10,0,7.22222222222222,16.6666666666667,3,2025-01-17
2025-01-17 00:10:00,4.09,76.05,11.85,15.6,16.8,0,0.018,477.85,0.5,0.0225,10,0,14.5,15,3,2025-01-17
2025-01-17 00:20:00,4.075,78.25,11.2,15,16,0,0.018,481,0.5,0.0215,10,0,24.5,15,3,2025-01-17
2025-01-17 00:30:00,4.04,78.35,11.2,14.75,15.75,0,0.01795,482.1,0.5,0.0225,10,0,34.5,15,3,2025-01-17
2025-01-17 00:40:00,4.12,78.05,11,14.5,15.5,0,0.01775,485.45,0.5,0.0205,10,0,44.5,15,3,2025-01-17
2025-01-17 00:50:00,4.29,78.35,13.15,16.9,18.15,0,0.01765,489.85,0.5,0.0205,10,0,54.5,15,3,2025-01-17
2025-01-17 01:00:00,4.315,78.25,11.4,15.1,16.1,0,0.01755,490.8,0.5,0.021,10,1,4.5,15,3,2025-01-17
2025-01-17 01:10:00,4.21,78.05,11.65,15.4,16.5,0,0.0173,491,0.5,0.022,10,1,14.5,15,3,2025-01-17
2025-01-17 01:20:00,4.1,78.3,10.8,13.95,15.05,0,0.0175,490.75,0.5,0.0205,10,1,24.5,15,3,2025-01-17
2025-01-17 01:30:00,4.03,79.25,10.75,14,15.1,0,0.01775,490.3,0.5,0.0205,10,1,34.5,15,3,2025-01-17
2025-01-17 01:40:00,4.02,78,10.8,14.4,15.5,0,0.0171,485.5,0.5,0.02,10,1,44.5,15,3,2025-01-17
2025-01-17 01:50:00,3.86,79.05,10.95,14.5,15.6,0,0.0174,476.9,0.5,0.0205,10,1,54.5,15,3,2025-01-17
2025-01-17 02:00:00,3.675,80.05,10.95,14.25,15.25,0,0.0179,476.6,0.5,0.02,10,2,4.5,15,3,2025-01-17
2025-01-17 02:10:00,3.67,79.65,10.9,14.55,15.6,0,0.01735,480.05,0.5,0.02,10,2,14.5,15,3,2025-01-17
2025-01-17 02:20:00,3.71,79.05,11,14.15,15.15,0,0.01705,483.7,0.5,0.02,10,2,24.5,15,3,2025-01-17
2025-01-17 02:30:00,3.695,78.5,11.05,14.4,15.4,0,0.017,485.75,0.5,0.0205,10,2,34.5,15,3,2025-01-17
2025-01-17 02:40:00,3.71,77.9,10.05,13.05,14.5,0,0.017,487.95,0.5,0.02,10,2,44.5,15,3,2025-01-17
2025-01-17 02:50:00,3.72,77.25,9.8,12.85,14.4,0,0.01695,488.9,0.5,0.02,10,2,54.5,15,3,2025-01-17
2025-01-17 03:00:00,3.825,76.85,9.65,12.65,14.1,0,0.01695,489.05,0.5,0.0205,10,3,4.5,15,3,2025-01-17
2025-01-17 03:10:00,3.82,76.4,9.75,12.75,14.35,0,0.01695,489.2,0.5,0.02,10,3,14.5,15,3,2025-01-17
2025-01-17 03:20:00,3.845,76.75,10.4,13.4,14.7,0,0.017,492.4,0.5,0.0205,10,3,24.5,15,3,2025-01-17
2025-01-17 03:30:00,3.945,76.25,9.8,12.75,14.1,0,0.017,494.25,0.5,0.0215,10,3,34.5,15,3,2025-01-17
2025-01-17 03:40:00,4.17,75.3,10.2,13.6,14.7,0,0.017,490.6,0.5,0.0205,10,3,44.5,15,3,2025-01-17
2025-01-17 03:50:00,4.41,74.65,11.2,14.35,15.45,0,0.0169,492.55,0.5,0.02,10,3,54.5,15,3,2025-01-17
2025-01-17 04:00:00,4.655,74.25,9.35,12.35,14,0,0.0169,483.75,0.5,0.0215,10,4,4.5,15,3,2025-01-17
2025-01-17 04:10:00,4.68,72.7,9.75,12.75,14.2,0,0.01655,485.8,0.5,0.02,10,4,14.5,15,3,2025-01-17
2025-01-17 04:20:00,4.745,72.75,10.05,13.05,14.45,0,0.017,483.2,0.5,0.0225,10,4,24.5,15,3,2025-01-17
2025-01-17 04:30:00,4.88,72,11.1,14.6,15.6,0,0.0169,484.75,0.5,0.0205,10,4,34.5,15,3,2025-01-17
2025-01-17 04:40:00,4.955,71.45,11.1,14.8,15.8,0,0.01675,484.55,0.5,0.023,10,4,44.5,15,3,2025-01-17
2025-01-17 04:50:00,4.895,71.7,11,14.75,15.75,0,0.01695,486.8,0.5,0.0205,10,4,54.5,15,3,2025-01-17
2025-01-17 05:00:00,4.76,71.4,11,14.35,15.35,0,0.01695,489.55,0.5,0.02,10,5,4.5,15,3,2025-01-17
2025-01-17 05:10:00,4.775,71.5,10.35,13.4,14.7,0,0.017,489,0.5,0.0205,10,5,14.5,15,3,2025-01-17
2025-01-17 05:20:00,4.72,72.1,10.45,13.5,14.7,0,0.01705,493.3,0.5,0.02,10,5,24.5,15,3,2025-01-17
2025-01-17 05:30:00,4.485,74.6,10.3,13.4,14.75,0,0.0178,492.65,0.5,0.02,10,5,34.5,15,3,2025-01-17
2025-01-17 05:40:00,4.23,75.35,10.35,13.55,14.9,0,0.0179,490.45,0.5,0.02,10,5,44.5,15,3,2025-01-17
2025-01-17 05:50:00,4.155,75,9.2,12.2,14,0,0.01715,495.55,0.5,0.02,10,5,54.5,15,3,2025-01-17
2025-01-17 06:00:00,4.12,75.1,10.7,14,15.1,0,0.01715,496.95,0.5,0.02,10,6,4.5,15,3,2025-01-17
2025-01-17 06:10:00,4.125,75.15,10.8,14.15,15.25,0,0.0171,497.6,0.5,0.02,10,6,14.5,15,3,2025-01-17
2025-01-17 06:20:00,4.17,76.05,11,14.3,15.3,0,0.01735,498.55,0.5,0.0205,10,6,24.5,15,3,2025-01-17
2025-01-17 06:30:00,4.255,77.25,11.45,15,16.15,0,0.0179,502.55,0.5,0.0205,10,6,34.5,15,3,2025-01-17
2025-01-17 06:40:00,4.4,78.35,10.95,14.55,15.55,0,0.01785,501.6,0.5,0.0205,10,6,44.5,15,3,2025-01-17
2025-01-17 06:50:00,4.475,79.2,10.6,13.7,14.9,0,0.0178,501.2,0.5,0.0205,10,6,54.5,15,3,2025-01-17
2025-01-17 07:00:00,4.565,79.5,10.25,13.3,14.35,0,0.01775,499.05,0.5,0.02,10,7,4.5,15,3,2025-01-17
2025-01-17 07:10:00,4.615,79.9,10,13.1,14.4,0,0.01785,502.45,0.5,0.0205,10,7,14.5,15,3,2025-01-17
2025-01-17 07:20:00,4.69,79.8,11,14.35,15.4,0,0.01745,499.25,0.5,0.021,10,7,24.5,15,3,2025-01-17
2025-01-17 07:30:00,4.62,79.3,10.8,13.9,15,0,0.0173,503.7,0.5,0.0205,10,7,34.5,15,3,2025-01-17
2025-01-17 07:40:00,4.59,78.8,8.75,11.55,12.2,0,0.017,504.9,0.5,0.02,10,7,44.5,15,3,2025-01-17
2025-01-17 07:50:00,4.555,78.9,9.1,12,12.95,0,0.017,505,0.5,0.02,10,7,54.5,15,3,2025-01-17
2025-01-17 08:00:00,4.52,79,10.7,13.85,14.95,0,0.0174,507.75,0.5,0.02,10,8,4.5,15,3,2025-01-17
2025-01-17 08:10:00,4.53,79.05,10.75,14.25,15.3,0,0.0172,508.6,0.5,0.02,10,8,14.5,15,3,2025-01-17
2025-01-17 08:20:00,4.615,78.85,10.35,13.8,14.9,0,0.0172,509.35,0.5,0.02,10,8,24.5,15,3,2025-01-17
