"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2024-04-20 08:40:00,16.895,57.95,11.4,15.3,16.3,0,0.01735,402.5,0.5,0.02,10,8,44.5,15,5,2024-04-20
2024-04-20 08:50:00,16.995,57.95,11.45,15.1,16.1,0,0.0176,403.55,0.5,0.02,10,8,54.5,15,5,2024-04-20
2024-04-20 09:00:00,16.865,58,11.05,14.75,15.75,0,0.0175,404.5,0.5,0.02,10,9,4.5,15,5,2024-04-20
2024-04-20 09:10:00,16.695,58.25,11.05,14.65,15.65,0,0.01765,408.7,0.5,0.02,10,9,14.5,15,5,2024-04-20
2024-04-20 09:20:00,17.32,57.2,11.1,14.9,15.9,0,0.01665,431.35,0.5,0.02,10,9,24.5,15,5,2024-04-20
2024-04-20 09:30:00,17.845,56,11.95,15.6,16.6,0,0.01645,421.65,0.5,0.02,10,9,34.5,15,5,2024-04-20
2024-04-20 09:40:00,17.955,55.85,11.1,14.5,15.5,0,0.01725,419.1,0.5,0.021,10,9,44.5,15,5,2024-04-20
2024-04-20 09:50:00,17.59,56.15,10.8,14.15,15.25,0,0.01745,428.3,0.5,0.0245,10,9,54.5,15,5,2024-04-20
2024-04-20 10:00:00,17.515,56,11.1,14.85,15.85,0,0.01755,433.55,0.5,0.021,10,10,4.5,15,5,2024-04-20
2024-04-20 10:10:00,17.44,56.05,11.15,14.8,15.8,0,0.0176,435.75,0.5,0.022,10,10,14.5,15,5,2024-04-20
2024-04-20 10:20:00,17.425,56.05,11,14.5,15.55,0,0.0174,438.05,0.5,0.021,5.784,10,24.5,15,5,2024-04-20
2024-04-20 10:30:00,17.395,56.9,10.9,14.3,15.35,0,0.0177,441.05,0.5,0.022,1.73,10,34.5,15,5,2024-04-20
2024-04-20 10:40:00,17.4,56.8,10.95,14.25,15.25,0,0.0174,444.4,0.5,0.02,3.776,10,44.5,15,5,2024-04-20
2024-04-20 10:50:00,17.16,57.15,11,14.3,15.3,0,0.0178,443.6,0.5,0.0225,2.994,10,54.5,15,5,2024-04-20
2024-04-20 11:00:00,17.215,57.95,11,14.6,15.6,0,0.01785,446.85,0.5,0.02,2.628,11,4.5,15,5,2024-04-20
2024-04-20 11:10:00,17.38,57.95,11,14.5,15.5,0,0.01755,449.95,0.5,0.02,2.869,11,14.5,15,5,2024-04-20
2024-04-20 11:20:00,17.755,57.05,11.2,14.75,15.75,0,0.017,445.95,0.5,0.021,4.547,11,24.5,15,5,2024-04-20
2024-04-20 11:30:00,17.99,56.35,9.9,12.9,14.2,0,0.01705,441.7,0.5,0.0205,6.668,11,34.5,15,5,2024-04-20
2024-04-20 11:40:00,18.06,55.25,10.15,13.15,14.5,0,0.01655,437.45,0.5,0.022,8.834,11,44.5,15,5,2024-04-20
2024-04-20 11:50:00,18.15,56.15,11.75,15.25,16.25,0,0.01785,440.75,0.5,0.0225,9.498,11,54.5,15,5,2024-04-20
2024-04-20 12:00:00,17.995,57.2,10.8,14.15,15.3,0,0.0188,447.95,0.5,0.0245,9.931,12,4.5,15,5,2024-04-20
2024-04-20 12:10:00,18.105,57.45,10.7,14.1,15.25,0,0.01755,451.1,0.5,0.0225,9.743,12,14.5,15,5,2024-04-20
2024-04-20 12:20:00,18.385,57.3,11.5,15.4,16.4,0,0.0172,444.1,0.5,0.02,9.073,12,24.5,15,5,2024-04-20
2024-04-20 12:30:00,18.46,57.95,11.15,15.05,16.05,0,0.01785,433.25,0.5,0.0215,4.028,12,34.5,15,5,2024-04-20
2024-04-20 12:40:00,17.99,58.1,11.95,15.7,16.7,0,0.0177,443.55,0.5,0.02,5.038,12,44.5,15,5,2024-04-20
2024-04-20 12:50:00,17.91,58.3,10.4,13.75,15,0,0.0178,447.65,0.5,0.021,8.916,12,54.5,15,5,2024-04-20
2024-04-20 13:00:00,17.775,58.95,13.6,16.8,17.85,0,0.01875,451.2,0.5,0.0245,8.345,13,4.5,15,5,2024-04-20
2024-04-20 13:10:00,17.81,58.6,12.3,16.1,17.1,0,0.01715,454.4,0.5,0.02,5.576,13,14.5,15,5,2024-04-20
2024-04-20 13:20:00,18.04,58.05,10.75,14.25,15.55,0,0.0168,455.15,0.5,0.0205,6.239,13,24.5,15,5,2024-04-20
2024-04-20 13:30:00,18.495,57.55,11.2,15.15,16.15,0,0.0172,451.95,0.5,0.021,8.92,13,34.5,15,5,2024-04-20
2024-04-20 13:40:00,18.605,57.55,12.4,16.05,17.05,0,0.018,451.95,0.5,0.023,9.834,13,44.5,15,5,2024-04-20
2024-04-20 13:50:00,18.5,57.45,12,15.85,16.85,0,0.01695,457.6,0.5,0.0205,10,13,54.5,15,5,2024-04-20
2024-04-20 14:00:00,18.58,57.75,12.35,16,17,0,0.0178,456.2,0.5,0.022,10,14,4.5,15,5,2024-04-20
2024-04-20 14:10:00,18.51,57.6,11.6,15.5,16.5,0,0.0172,459.4,0.5,0.021,9.866,14,14.5,15,5,2024-04-20
2024-04-20 14:20:00,18.62,57.9,12.9,16.4,17.4,0,0.01755,456.4,0.5,0.021,9.986,14,24.5,15,5,2024-04-20
2024-04-20 14:30:00,18.675,58.45,13.55,16.75,17.75,0,0.01795,460.15,0.5,0.02,9.821,14,34.5,15,5,2024-04-20
2024-04-20 14:40:00,18.505,59,12.6,16.15,17.15,0,0.018,460.15,0.5,0.02,10,14,44.5,15,5,2024-04-20
2024-04-20 14:50:00,18.26,59.2,11.95,15.6,16.65,0,0.01785,460.2,0.5,0.021,10,14,54.5,15,5,2024-04-20
2024-04-20 15:00:00,18.68,58.45,12.3,16,17,0,0.0169,461.1,0.5,0.021,10,15,4.5,15,5,2024-04-20
2024-04-20 15:10:00,19.05,58,12.95,16.35,17.35,0,0.017,450.25,0.5,0.02,10,15,14.5,15,5,2024-04-20
2024-04-20 15:20:00,19.095,57.9,13.05,16.35,17.35,0,0.01695,442.45,0.5,0.02,9.97,15,24.5,15,5,2024-04-20
2024-04-20 15:30:00,18.91,58.4,12.45,16.1,17.1,0.05,0.018,451.4,0.5,0.0215,10,15,34.5,15,5,2024-04-20
2024-04-20 15:40:00,18.5,59,13.55,16.75,17.75,0,0.0183,456.15,0.5,0.022,10,15,44.5,15,5,2024-04-20
2024-04-20 15:50:00,18.06,59.3,12.35,15.9,16.9,0,0.0175,456.65,0.5,0.0205,10,15,54.5,15,5,2024-04-20
2024-04-20 16:00:00,17.99,59.4,14.3,17.35,18.4,0,0.0173,459,0.5,0.0205,10,16,4.5,15,5,2024-04-20
2024-04-20 16:10:00,18.085,58.85,13.6,16.9,17.9,0,0.0168,462.4,0.5,0.02,10,16,14.5,15,5,2024-04-20
2024-04-20 16:20:00,18.24,57.85,11.6,15.35,16.35,0,0.0163,462.95,0.5,0.0205,10,16,24.5,15,5,2024-04-20
2024-04-20 16:30:00,18.1,57.25,12.3,15.8,16.8,0,0.0167,461,0.5,0.025,10,16,34.5,15,5,2024-04-20
2024-04-20 16:40:00,17.97,56.75,13.1,16.4,17.4,0,0.01675,459.65,0.5,0.0265,10,16,44.5,15,5,2024-04-20
2024-04-20 16:50:00,17.7,56.1,11.7,15.35,16.35,0,0.01665,452.75,0.5,0.0235,10,16,54.5,15,5,2024-04-20
2024-04-20 17:00:00,17.56,54.05,10.9,13.9,14.9,0,0.0142,452.1,0.5,0.0205,10,17,4.5,15,5,2024-04-20
2024-04-20 17:10:00,17.195,54.05,10.4,13.4,14.6,0,0.0169,441.9,0.5,0.023,10,17,14.5,15,5,2024-04-20
2024-04-20 17:20:00,16.855,53.95,10.8,14.05,15.15,0,0.0162,434.75,0.5,0.0205,10,17,24.5,15,5,2024-04-20
2024-04-20 17:30:00,16.47,54.15,10.75,13.9,14.95,0,0.01675,427.15,0.5,0.0235,10,17,34.5,15,5,2024-04-20
2024-04-20 17:40:00,16.22,54.05,10.6,13.6,14.75,0,0.01675,426.5,0.5,0.0205,10,17,44.5,15,5,2024-04-20
2024-04-20 17:50:00,16.095,54.6,10.05,13.2,14.4,0,0.01705,427.05,0.5,0.021,10,17,54.5,15,5,2024-04-20
2024-04-20 18:00:00,15.92,53.7,10.6,14.05,15.25,0,0.016,428.1,0.5,0.0205,10,18,4.5,15,5,2024-04-20
2024-04-20 18:10:00,15.95,52.6,10.3,13.35,14.6,0,0.01575,429.25,0.5,0.02,10,18,14.5,15,5,2024-04-20
2024-04-20 18:20:00,15.58,53.45,9.55,12.55,14.05,0,0.01695,427.45,0.5,0.0215,10,18,24.5,15,5,2024-04-20
2024-04-20 18:30:00,15.1,52.8,10.45,13.65,14.9,0,0.01645,417.7,0.5,0.02,10,18,34.5,15,5,2024-04-20
2024-04-20 18:40:00,14.875,52.45,9.8,12.9,14.3,0,0.01695,412.75,0.5,0.0305,10,18,44.5,15,5,2024-04-20
2024-04-20 18:50:00,14.9,53.2,12.5,16.1,17.1,0,0.01725,415.95,0.5,0.02,10,18,54.5,15,5,2024-04-20
2024-04-20 19:00:00,14.82,52.55,11.3,15,16.1,0,0.0157,419.55,0.5,0.0205,10,19,4.5,15,5,2024-04-20
2024-04-20 19:10:00,14.34,53.45,9.9,13.15,14.65,0,0.01815,409.2,0.5,0.0295,10,19,14.5,15,5,2024-04-20
2024-04-20 19:20:00,13.62,55.1,12.45,15.6,16.75,0,0.0176,407.05,0.5,0.0205,10,19,24.5,15,5,2024-04-20
2024-04-20 19:30:00,13,56.7,10.75,13.95,15.05,0,0.0184,406,0.5,0.021,10,19,34.5,15,5,2024-04-20
2024-04-20 19:40:00,12.465,57.6,12.15,15.8,16.8,0,0.0178,406,0.5,0.02,10,19,44.5,15,5,2024-04-20
2024-04-20 19:50:00,12.12,58.4,12.45,16.05,17.05,0,0.01785,407.25,0.5,0.02,10,19,54.5,15,5,2024-04-20
2024-04-20 20:00:00,11.855,59.55,11.85,15.45,16.45,0,0.01805,408.1,0.5,0.02,10,20,4.5,15,5,2024-04-20
2024-04-20 20:10:00,11.67,60.05,14.55,18,20,0.2,0.018,409.9,0.5,0.02,10,20,14.5,15,5,2024-04-20
2024-04-20 20:20:00,11.43,60.9,11.9,15.2,16.25,0.5,0.01785,409.75,0.5,0.02,10,20,24.5,15,5,2024-04-20
2024-04-20 20:30:00,11.165,61.5,12.95,16.3,17.45,1.05,0.01775,411.45,0.5,0.02,10,20,34.5,15,5,2024-04-20
2024-04-20 20:40:00,10.885,62.5,14.45,17.9,19.05,0.9,0.0182,411.4,0.5,0.0205,9.934,20,44.5,15,5,2024-04-20
2024-04-20 20:50:00,10.69,63.85,13.55,17.35,18.95,0.15,0.01815,410.05,0.5,0.02,10,20,54.5,15,5,2024-04-20
2024-04-20 21:00:00,10.715,64,10.55,13.65,14.95,0,0.0173,416.25,0.5,0.02,10,21,4.5,15,5,2024-04-20
2024-04-20 21:10:00,10.82,62.7,14.05,17.85,19.45,0,0.01665,423.25,0.5,0.021,10,21,14.5,15,5,2024-04-20
2024-04-20 21:20:00,10.875,63.2,32.65,40.3,45.15,0.45,0.0179,435.8,0.5,0.02,9.521,21,24.5,15,5,2024-04-20
2024-04-20 21:30:00,10.7,63.85,30.3,37.35,41.65,1.45,0.018,440.2,0.5,0.02,9.591,21,34.5,15,5,2024-04-20
2024-04-20 21:40:00,10.485,64.5,36.35,44.9,50.35,2.7,0.018,433.6,0.5,0.02,10,21,44.5,15,5,2024-04-20
2024-04-20 21:50:00,10.285,64.5,24.6,30.3,33.7,2.4,0.01735,432.25,0.5,0.02,6.911,21,54.5,15,5,2024-04-20
2024-04-20 22:00:00,10.085,65,21.4,26.45,29.2,2.2,0.01825,436.15,0.5,0.0205,8.728,22,4.5,15,5,2024-04-20
2024-04-20 22:10:00,9.895,64.95,13.85,17.15,18.45,1.65,0.0174,430.85,0.5,0.02,5.548,22,14.5,15,5,2024-04-20
2024-04-20 22:20:00,9.69,64.3,15.05,18.7,20.3,1.45,0.0191,432.35,0.5,0.0255,6.305,22,24.5,15,5,2024-04-20
2024-04-20 22:30:00,9.555,64.75,13.55,16.85,17.85,2.5,0.01745,438.6,0.5,0.0205,3.568,22,34.5,15,5,2024-04-20
2024-04-20 22:40:00,9.37,65.7,14.1,17.45,19.1,2.35,0.0235,445.2,0.5,0.0245,8.928,22,44.5,15,5,2024-04-20
2024-04-20 22:50:00,9.185,65.55,15.55,19.1,20.9,3,0.0193,442.65,0.5,0.021,7.568,22,54.5,15,5,2024-04-20
2024-04-20 23:00:00,9.01,66.7,17.05,20.9,22.7,3,0.01895,453.95,0.5,0.02,10,23,4.5,15,5,2024-04-20
2024-04-20 23:10:00,8.835,67.65,17.15,21.6,23.85,3,0.0185,459.85,0.5,0.02,10,23,14.5,15,5,2024-04-20
2024-04-20 23:20:00,8.665,68,18,22.7,24.85,3,0.01825,464.3,0.5,0.02,10,23,24.5,15,5,2024-04-20
2024-04-20 23:30:00,8.525,67,17.8,22.45,24.6,3,0.01745,459.4,0.5,0.02,10,23,34.5,15,5,2024-04-20
2024-04-20 23:40:00,8.395,64.95,16.8,20.6,23.15,2.75,0.01665,453.45,0.5,0.02,10,23,44.5,15,5,2024-04-20
2024-04-20 23:50:00,8.25263157894737,62.0526315789474,15.4210526315789,18.4736842105263,20.7368421052632,1,0.0158947368421053,450.789473684211,0.5,0.02,10,23,54.2631578947368,14.2105263157895,5,2024-04-20
2024-04-21,8.19,60.4,15.4,18.4,20.3,0.3,0.0168,448.4,0.5,0.02,10,0,7,15,5,2024-04-21
2024-04-21 00:10:00,8.065,60.3,15.3,18.3,20.15,0,0.01705,447.65,0.5,0.02,10,0,14.5,15,5,2024-04-21
2024-04-21 00:20:00,7.905,60.75,14.85,17.85,19.35,0,0.0177,448.3,0.5,0.02,7.781,0,24.5,15,5,2024-04-21
2024-04-21 00:30:00,7.69,62.25,14.75,18.7,20.25,0,0.01945,452.55,0.5,0.02,10,0,34.5,15,5,2024-04-21
2024-04-21 00:40:00,7.52,62.2,13.65,16.9,17.9,0,0.01795,450.75,0.5,0.02,10,0,44.5,15,5,2024-04-21
2024-04-21 00:50:00,7.38,62.3,12.85,16.45,17.55,0,0.01795,450.05,0.5,0.02,10,0,54.5,15,5,2024-04-21
2024-04-21 01:00:00,7.31,63,14.7,18.25,20,0,0.0182,457.9,0.5,0.02,10,1,4.5,15,5,2024-04-21
2024-04-21 01:10:00,7.17,64.25,15.7,18.7,21,0,0.0203,464.6,0.5,0.02,10,1,14.5,15,5,2024-04-21
2024-04-21 01:20:00,6.92,63.8,14.9,17.9,19.6,0,0.0205,457.25,0.5,0.02,10,1,24.5,15,5,2024-04-21
2024-04-21 01:30:00,6.67,64.6,16.05,19.1,21.6,0,0.0217,451.1,0.5,0.02,10,1,34.5,15,5,2024-04-21
2024-04-21 01:40:00,6.38,65.85,15.45,18.5,20.55,0,0.019,449.15,0.5,0.02,10,1,44.5,15,5,2024-04-21
2024-04-21 01:50:00,6.185,66.45,15.2,18.2,20,0,0.018,447.15,0.5,0.02,10,1,54.5,15,5,2024-04-21
2024-04-21 02:00:00,6.015,67,14.8,17.8,19.3,0,0.018,447.15,0.5,0.02,10,2,4.5,15,5,2024-04-21
2024-04-21 02:10:00,5.915,66.25,14.8,17.8,19.3,0,0.018,442.1,0.5,0.02,10,2,14.5,15,5,2024-04-21
2024-04-21 02:20:00,5.93,66.65,14.95,17.95,19.4,0,0.018,448.5,0.5,0.02,10,2,24.5,15,5,2024-04-21
2024-04-21 02:30:00,5.92,67,15.15,18.15,19.75,0,0.018,456.8,0.5,0.02,10,2,34.5,15,5,2024-04-21
2024-04-21 02:40:00,5.8,67.05,15.6,18.6,20.7,0,0.018,458.85,0.5,0.02,10,2,44.5,15,5,2024-04-21
2024-04-21 02:50:00,5.695,67.35,13.85,17.05,18.05,0,0.018,458.2,0.5,0.02,10,2,54.5,15,5,2024-04-21
2024-04-21 03:00:00,5.59,67.2,14.75,17.75,18.85,0,0.018,457.55,0.5,0.02,10,3,4.5,15,5,2024-04-21
2024-04-21 03:10:00,5.54,67.2,14.9,17.9,19.2,0,0.018,455.3,0.5,0.02,10,3,14.5,15,5,2024-04-21
2024-04-21 03:20:00,5.39,67.5,14.85,17.85,19.25,0,0.018,454.75,0.5,0.02,10,3,24.5,15,5,2024-04-21
2024-04-21 03:30:00,5.245,67.95,14.25,17.35,18.45,0,0.018,448.8,0.5,0.02,10,3,34.5,15,5,2024-04-21
2024-04-21 03:40:00,5.1,68,13.7,16.95,18.15,0,0.018,448.4,0.5,0.02,10,3,44.5,15,5,2024-04-21
2024-04-21 03:50:00,5.085,68.05,13.45,16.85,17.95,0,0.018,451.65,0.5,0.02,10,3,54.5,15,5,2024-04-21
2024-04-21 04:00:00,5.015,68.25,14.35,17.35,18.35,0,0.018,450.6,0.5,0.02,10,4,4.5,15,5,2024-04-21
2024-04-21 04:10:00,4.975,68,15.3,18.3,20.4,0,0.018,447,0.5,0.02,10,4,14.5,15,5,2024-04-21
2024-04-21 04:20:00,4.98,68.7,15.05,18.05,19.6,0,0.018,451.75,0.5,0.02,10,4,24.5,15,5,2024-04-21
2024-04-21 04:30:00,4.95,68.95,14.85,17.85,19.1,0,0.018,459.25,0.5,0.02,10,4,34.5,15,5,2024-04-21
2024-04-21 04:40:00,4.9,69,15,18,19.55,0,0.018,456.55,0.5,0.02,10,4,44.5,15,5,2024-04-21
2024-04-21 04:50:00,4.89,68.45,14.75,17.8,19.4,0,0.01795,456.65,0.5,0.02,10,4,54.5,15,5,2024-04-21
2024-04-21 05:00:00,4.9,68.9,15.2,18.2,19.9,0,0.018,458.65,0.5,0.02,10,5,4.5,15,5,2024-04-21
2024-04-21 05:10:00,4.895,68.9,15.6,18.6,20.8,0,0.018,458.8,0.5,0.02,10,5,14.5,15,5,2024-04-21
2024-04-21 05:20:00,4.87,69,15.75,18.75,21.15,0,0.018,457.7,0.5,0.02,10,5,24.5,15,5,2024-04-21
2024-04-21 05:30:00,4.88,69,15.75,18.75,21.25,0,0.01795,460.5,0.5,0.02,10,5,34.5,15,5,2024-04-21
2024-04-21 05:40:00,4.87,69,16.4,19.65,22.3,0,0.01785,463.05,0.5,0.02,10,5,44.5,15,5,2024-04-21
2024-04-21 05:50:00,4.855,69.1,16.15,19.35,21.8,0,0.0179,463.9,0.5,0.02,10,5,54.5,15,5,2024-04-21
2024-04-21 06:00:00,4.845,69.4,15.45,18.45,20.65,0,0.0179,465.45,0.5,0.02,10,6,4.5,15,5,2024-04-21
2024-04-21 06:10:00,4.84,69.85,15.85,18.9,21.4,0,0.01795,465.45,0.5,0.02,10,6,14.5,15,5,2024-04-21
2024-04-21 06:20:00,4.865,70,23.05,28.7,31.65,0,0.0179,466.85,0.5,0.02,10,6,24.5,15,5,2024-04-21
2024-04-21 06:30:00,4.92,70,33.35,41.25,46.2,0,0.018,469.85,0.5,0.02,10,6,34.5,15,5,2024-04-21
2024-04-21 06:40:00,5.02,70,23.3,28.9,31.75,0,0.0176,468.45,0.5,0.02,10,6,44.5,15,5,2024-04-21
2024-04-21 06:50:00,5.315,69.55,18.1,23.1,25.1,0,0.01705,462.1,0.5,0.02,10,6,54.5,15,5,2024-04-21
2024-04-21 07:00:00,6.505,66.8,17.55,22.15,24.35,0,0.01635,428.55,0.5,0.02,10,7,4.5,15,5,2024-04-21
2024-04-21 07:10:00,8.195,63.05,17.2,22.2,24.2,0,0.01595,410.35,0.5,0.02,10,7,14.5,15,5,2024-04-21
2024-04-21 07:20:00,10.035,59.95,17,21,23.4,0,0.0155,407.6,0.5,0.02,10,7,24.5,15,5,2024-04-21
2024-04-21 07:30:00,11.95,56.95,16.9,20.7,23.3,0,0.0151,405.5,0.5,0.02,10,7,34.5,15,5,2024-04-21
2024-04-21 07:40:00,13.77,54.25,16.8,20.75,23.25,0,0.01505,404.1,0.5,0.02,10,7,44.5,15,5,2024-04-21
2024-04-21 07:50:00,15.655,51.5,15.8,19.15,21.05,0,0.0139,404.15,0.5,0.02,10,7,54.5,15,5,2024-04-21
2024-04-21 08:00:00,17.395,48.85,14,17.15,18.15,0,0.01375,404.1,0.5,0.02,10,8,4.5,15,5,2024-04-21
2024-04-21 08:10:00,18.225,47.95,15.2,18.4,20.2,0,0.01555,405.55,0.5,0.02,10,8,14.5,15,5,2024-04-21
