NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,962962,39.24,572.5,15,-2.905,68.5,25.1,31.1,34.2,3,2025-01-15,10,0
18800,959322,39.24,572.5,15,-3.025,69,25.25,31.25,34.3,3,2025-01-15,10,0
18800,962962,39.24,572.5,15,-3.09,69,25.35,31.35,34.45,3,2025-01-15,10,0
18800,963963,39.24,572.5,15,-3.185,69,25.25,31.2,34.55,3,2025-01-15,10,0
18800,953953,39.24,572.5,15,-3.34,69.3,24.25,29.95,33.2,4,2025-01-15,10,0
18800,958685,39.24,572.5,15,-3.49,70,24.85,30.65,34,4,2025-01-15,10,0
18800,957865.9999999999,39.24,572.5,15,-3.555,70,25.15,31.2,34.35,4,2025-01-15,10,0
18800,963599.0000000001,39.24,572.5,15,-3.695,70,24.35,30.35,33.5,4,2025-01-15,10,0
18800,961505.9999999999,39.24,572.5,15,-3.795,70.05,24.5,30.35,33.45,4,2025-01-15,10,0
18800,972608,39.24,572.5,15,-3.655,70,25.3,31.3,34.55,4,2025-01-15,10,0
18800,977613,39.24,572.5,15,-3.795,70,23.9,29.55,32.85,5,2025-01-15,10,0
18800,979524.0000000001,39.24,572.5,15,-3.785,70,24,29.75,33,5,2025-01-15,10,0
18800,979160,39.24,572.5,15,-3.83,70,25.7,31.7,35,5,2025-01-15,10,0
18800,981162,39.24,572.5,15,-3.79,70,25.4,31.4,34.55,5,2025-01-15,10,0
18800,986440,39.24,572.5,15,-3.81,70,23.65,29.1,32.5,5,2025-01-15,10,0
18800,992445.9999999999,39.24,572.5,15,-3.855,69.9,24.1,29.65,33.1,5,2025-01-15,10,0
18800,990899.0000000001,39.24,572.5,15,-4.015,70,26.35,32.7,36.05,6,2025-01-15,10,0
18800,989715.9999999999,39.24,572.5,15,-4.2,70,42.85,53.05,59.35,6,2025-01-15,10,1
18800,988805.9999999999,39.24,572.5,15,-4.16,70.25,25.8,31.85,35.4,6,2025-01-15,10,0
18800,1012920.9999999999,39.24,572.5,15,-3.925,69.55,34.35,42.35,47.35,6,2025-01-15,10,0
18800,1022020.9999999999,39.24,572.5,15,-3.995,69.2,24.75,30.65,33.85,6,2025-01-15,10,0
18800,1008735,39.24,572.5,15,-4.23,69.4,22.9,28.05,31.25,6,2025-01-15,10,0
18800,1001455,39.24,572.5,15,-4.4,69.95,22.5,27.6,30.95,7,2025-01-15,10,0
18800,1002455.9999999999,39.24,572.5,15,-4.665,70.3,22.35,27.05,29.9,7,2025-01-15,10,0
18800,1002910.9999999999,39.24,572.5,15,-4.66,71,25.25,31.35,34.7,7,2025-01-15,10,0
18800,1002547,39.24,572.5,15,-4.845,71.05,24.4,30.35,33.4,7,2025-01-15,10,0
18800,1014559.0000000001,39.24,572.5,15,-4.815,71,24.6,30.45,33.7,7,2025-01-15,10,0
18800,1013740,39.24,572.5,15,-4.86,71,22.25,27.2,30.35,7,2025-01-15,10,0
18800,1017380,39.24,572.5,15,-4.85,70.3,21.9,26.65,29.45,8,2025-01-15,10,0
18800,1025388,39.24,572.5,15,-4.885,70,22.25,27.2,30.25,8,2025-01-15,10,0
18800,1031667,39.24,572.5,15,-4.955,70,21.15,25.85,28.25,8,2025-01-15,10,0
18800,1031575.9999999999,39.24,572.5,15,-4.775,69.6,22.95,28.2,31.2,8,2025-01-15,10,0
18800,1041950,39.24,572.5,15,-4.56,69,23.9,29.6,32.75,8,2025-01-15,10,0
18800,1037218,39.24,572.5,15.450000000000001,-4.015,68.75,24.45,30.1,33.6,8,2025-01-15,10,0
18800,933569.0000000001,39.24,572.5,16,-1.475,64.65,30.85,38.1,42.45,9,2025-01-15,10,0
18800,849667,39.24,572.5,16,2.47,56.75,27.75,34.55,38.55,9,2025-01-15,10,0
18800,816452,39.24,572.5,16,6.055,49.7,27.45,34.1,38.1,9,2025-01-15,10,0
18800,802620,39.24,572.5,16.45,8.975,45.05,25.9,32.05,35.3,9,2025-01-15,10,0
18800,795340,39.24,572.5,17,10.93,42.45,33.55,41.2,45.8,9,2025-01-15,10,0
18800,804349,39.24,572.5,17,12.3,41.15,28.25,34.9,39,9,2025-01-15,10,0
18800,805805,39.24,572.5,17,13.675,40.25,26.75,33.15,36.95,10,2025-01-15,10,0
18800,792428,39.24,572.5,16.95,15.28,38.75,28.95,35.8,39.75,10,2025-01-15,10,0
18800,794066,39.24,572.5,17,16.43,38.4,26.6,33,36.8,10,2025-01-15,10,0
18800,792701,39.24,572.5,17,17.495,37.45,27,33.45,37.25,10,2025-01-15,10,0
18800,794157,39.24,572.5,16.75,18.62,36.75,25.85,31.9,35.4,10,2025-01-15,10,0
18800,784784,39.24,572.5,16.2,19.85,35.6,23.75,29.1,32.3,10,2025-01-15,10,0
18800,783783,39.24,572.5,16.400000000000002,20.555,35,21.1,25.7,28.05,11,2025-01-15,10,0
18800,785603,39.24,572.5,16.150000000000002,21.22,34.5,22.8,28,31,11,2025-01-15,10,0
18800,792155,39.24,572.5,16.650000000000002,21.44,34.15,24.85,30.65,34.05,11,2025-01-15,10,0
18800,811993,39.24,572.5,16.400000000000002,20.845,34.1,24.75,30.65,33.85,11,2025-01-15,10,0
18800,804895,39.24,572.5,16.45,20.19,34.15,23.45,28.9,32.05,11,2025-01-15,10,0
18800,794521,40.221000000000004,572.5,16.2,19.4,34.5,19.3,24.15,26.3,11,2025-01-15,10,0
18800,781417,39.24,572.5,16.650000000000002,18.905,35.1,18.9,23.85,25.9,12,2025-01-15,10,1
18800,786240,39.24,572.5,16.75,18.245,36.2,22.75,27.7,30.7,12,2025-01-15,10,1
18800,765128,39.24,572.5,15.549999999999999,17.82,35.35,20.55,25.35,27.65,12,2025-01-15,10,0
18800,750659,39.24,572.5,15.65,17.095,35.45,20.25,24.85,26.9,12,2025-01-15,10,0
18800,743470,39.24,572.5,15.549999999999999,15.55,36.45,18.75,23.7,25.7,12,2025-01-15,10,0
18800,754663,39.24,572.5,15.2,15.065,38.1,20.05,25.15,27.4,12,2025-01-15,10,0
18800,781508,39.24,572.5,14.65,15.055,38.9,20.7,25.7,28.05,13,2025-01-15,10,0
18800,784238,39.24,572.5,15.2,15.27,40.05,21.05,26.05,28.45,13,2025-01-15,10,0
18800,795704,39.24,572.5,14.65,15.145,41.4,19.7,24.45,26.6,13,2025-01-15,10,0
18800,795431,39.24,572.5,15.350000000000001,14.6,42.85,20.2,24.95,27.15,13,2025-01-15,10,0
18800,786331,39.24,572.5,14.4,14.07,43.2,19.3,24.25,26.3,13,2025-01-15,10,0
18800,785421,39.24,572.5,14,13.655,43.05,18.25,23.25,25.25,13,2025-01-15,10,0
18800,793520,39.24,572.5,13.700000000000001,13.615,41.1,17.25,21.5,23.8,14,2025-01-15,10,0
18800,792337,39.24,572.5,13.700000000000001,13.595,40.7,17.1,21.35,23.7,14,2025-01-15,10,0
18800,795431,39.24,572.5,13.700000000000001,13.635,40.05,17.1,21.15,23.6,14,2025-01-15,10,0
18800,803348,39.24,572.5,13.6,13.695,39.5,16.85,20.65,23.2,14,2025-01-15,10,0
18800,807989,39.24,572.5,13.75,13.665,39.95,16.6,20.15,22.8,14,2025-01-15,10,0
18800,812448,39.24,572.5,13.5,13.49,39.95,16.65,20.2,22.75,14,2025-01-15,10,0
18800,814268,39.24,572.5,14,12.835,40,16.25,19.25,22.2,15,2025-01-15,10,0
18800,809900,39.24,572.5,13.950000000000001,12.58,40.9,16.45,19.85,22.4,15,2025-01-15,10,0
18800,792246,39.24,572.5,13.5,11.575,41.85,16.7,20,22.8,15,2025-01-15,10,0
18800,793156,39.24,572.5,13.85,11.305,41.75,17.15,21.4,23.75,15,2025-01-15,10,0
18800,786149,39.24,572.5,14.05,10.85,42.35,16.9,20.85,23.35,15,2025-01-15,10,0
18800,799071,39.24,572.5,14.6,11.055,43.4,16.8,20.65,23.2,15,2025-01-15,10,0
18800,813540,39.24,572.5,14.1,11.245,43.85,16.65,20.4,23,16,2025-01-15,10,0
18800,823914,39.24,572.5,13.799999999999999,10.935,44.45,16.7,20.6,23.15,16,2025-01-15,10,0
18800,829556,39.24,572.5,14.3,11.03,44.5,18.1,23.05,25.1,16,2025-01-15,10,0
18800,835562,39.24,572.5,14.3,11.195,45.05,17.7,22.45,24.55,16,2025-01-15,10,0
18800,836836,39.24,572.5,14.8,11.555,45.05,18.55,23.4,25.45,16,2025-01-15,10,0
18800,841386,39.24,572.5,14.1,11.485,45,20.35,25.5,27.9,16,2025-01-15,10,0
18800,845481,39.24,572.5,14.200000000000001,11.145,44.5,19.7,24.65,26.75,17,2025-01-15,10,0
18800,850577,39.24,572.5,15,11.09,44.55,20,24.85,27,17,2025-01-15,10,2
18800,846664,39.24,572.5,15,10.775,45,22.4,27.4,30.35,17,2025-01-15,10,3
18800,832377,39.24,572.5,15.4,10.225,46.75,21.5,26,28.3,17,2025-01-15,10,3
18800,806715,39.24,572.5,15.049999999999999,9.89,46.95,21.85,26.6,29.4,17,2025-01-15,10,2
18800,788151,39.24,572.5,15,9.18,48.45,21.25,26,28.25,17,2025-01-15,10,1
18800,785512,39.24,572.5,15,8.255,50.35,24.2,29.85,33.05,18,2025-01-15,10,0
18800,801983,39.24,572.5,15.299999999999999,7.775,51.3,25.95,32.25,35.75,18,2025-01-15,10,1
18800,802438,39.24,572.5,15.549999999999999,7.205,53,30.15,37.25,41.35,18,2025-01-15,10,3
18800,802620,39.24,572.5,15.15,6.63,54.15,28.75,35.65,39.7,18,2025-01-15,10,2
18800,801164,39.24,572.5,15.15,6.45,53.9,30.6,37.75,41.9,18,2025-01-15,10,0
18800,813813,39.24,572.5,15.100000000000001,5.93,55.05,27.6,34.15,38.05,18,2025-01-15,10,0
18800,838474,39.24,572.5,15.95,5.575,56,32.05,39.65,44.25,19,2025-01-15,10,1
18800,835016,39.24,572.5,15.65,5.215,55.55,33.25,41,45.85,19,2025-01-15,10,2
18800,840385,39.24,572.5,16,4.515,56.85,42.35,50.8,56.1,19,2025-01-15,10,2
18800,852943,39.24,572.5,16.25,4.99,56.05,31.2,38.4,42.6,19,2025-01-15,10,3
18800,875329,39.24,572.5,16.95,4.945,56.35,29,36,40.25,19,2025-01-15,10,3
18800,881335,39.24,572.5,16.2,4.775,57,32.15,39.5,43.95,19,2025-01-15,10,3
18800,874874,39.24,572.5,16.2,4.62,57.05,32.35,39.9,44.35,20,2025-01-15,10,3
18800,882609,39.24,572.5,16.5,4.535,57.25,46,56.6,63.2,20,2025-01-15,10,3
18800,890799,39.24,572.5,17.2,4.195,58.4,59.05,72.95,82.2,20,2025-01-15,10,3
18800,870688,39.24,572.5,17,3.8,59.55,58.25,72.15,81.05,20,2025-01-15,10,3
18800,877695,39.24,572.5,17,3.445,60.45,52.5,65.05,73.35,20,2025-01-15,10,3
18800,882700,39.24,572.5,17.2,3.3,60.65,65.2,80.45,90.65,20,2025-01-15,10,3
18800,880516,39.24,572.5,16.9,2.985,61,47.55,58.4,65.95,21,2025-01-15,10,3
18800,880698,39.24,572.5,16.049999999999997,2.84,61,41.55,51,57.15,21,2025-01-15,10,3
18800,875784,39.24,572.5,16.049999999999997,2.52,61.3,43.2,53.2,59.55,21,2025-01-15,10,3
18800,873418,39.24,572.5,16,2.165,62.2,47.2,58.15,65.3,21,2025-01-15,10,3
18800,874328,39.24,572.5,16,1.785,63,37.3,45.95,51.3,21,2025-01-15,10,1
18800,872326,39.24,572.5,16,1.305,63.85,38.9,47.7,53.25,21,2025-01-15,10,0
18800,876330,39.24,572.5,16,1.075,64.75,32.8,40.45,45.15,22,2025-01-15,10,0
18800,890799,39.24,572.5,16,0.925,65.2,35.05,43.2,48.25,22,2025-01-15,10,0
18800,901901,39.24,572.5,16,1.015,65.1,36.85,45.3,50.7,22,2025-01-15,10,0
18800,932932,39.24,572.5,16,1.14,65,42,51.95,58.1,22,2025-01-15,10,0
18800,947310,39.24,572.5,16,1.29,65,40,49.05,55,22,2025-01-15,10,0
18800,963144.0000000001,39.24,572.5,16,1.555,64.6,43.75,54.1,60.45,22,2025-01-15,10,0
18800,963780.9999999999,39.24,572.5,16.25,1.71,64,58.85,72.55,81.3,23,2025-01-15,10,0
18800,949675.9999999999,39.24,572.5,16,1.605,64.05,44.1,54.25,60.6,23,2025-01-15,10,0
18800,962325,39.24,572.5,16,1.485,64.1,36.05,44.45,49.35,23,2025-01-15,10,0
18800,964327,39.24,572.5,16,1.47,64.95,33.2,41.1,45.95,23,2025-01-15,10,0
18800,965237,39.24,572.5,16,1.845,64,37.65,46.1,51.5,23,2025-01-15,10,0
18800,963737.8947368426,39.24,572.5,16.1578947368421,1.82631578947368,64,38.2105263157895,46.9473684210526,52.6842105263158,23,2025-01-15,10,1
18800,903326.666666666,39.24,572.5,13,2.07777777777778,84.1111111111111,17.4444444444444,22.3333333333333,24.3333333333333,0,2025-01-17,10,0
18800,918372,39.24,572.5,13.100000000000001,2.1,84.95,17.45,22.15,24.3,0,2025-01-17,10,0
18800,913913,39.24,572.5,13.299999999999999,2.615,83.9,17.2,21.5,23.8,0,2025-01-17,10,0
18800,912275,39.24,572.5,13.100000000000001,2.375,84.7,17.05,21.45,23.7,0,2025-01-17,10,0
18800,931476,39.24,572.5,13.100000000000001,2.31,85.25,17.15,21.2,23.65,0,2025-01-17,10,0
18800,933114.0000000001,39.24,572.5,13.100000000000001,2.385,84.85,16.65,20.1,22.85,0,2025-01-17,10,0
18800,932022,39.24,572.5,13.2,2.515,84.5,16.85,20.45,23.15,1,2025-01-17,10,0
18800,939848,39.24,572.5,13.2,2.26,85.25,17,21.4,23.6,1,2025-01-17,10,0
18800,945399.0000000001,39.24,572.5,13,2.215,85.95,16.9,20.15,22.95,1,2025-01-17,10,0
18800,945490,39.24,572.5,13,2.39,85.4,16.9,20.6,23.2,1,2025-01-17,10,0
18800,924651,39.24,572.5,13.100000000000001,1.6,87,16.95,20.55,23.2,1,2025-01-17,10,0
18800,894075,39.24,572.5,13,0.8,90.05,16.95,21.15,23.5,1,2025-01-17,10,0
18800,904085,39.24,572.5,13,1.03,89.85,16.75,20.35,23.05,2,2025-01-17,10,0
18800,919919,39.24,572.5,13,1.06,89.3,17.15,21.25,23.65,2,2025-01-17,10,0
18800,934205.9999999999,39.24,572.5,13,1.105,88.5,16.55,20.05,22.8,2,2025-01-17,10,0
18800,939120,39.24,572.5,13,1.095,87.95,16.5,19.65,22.55,2,2025-01-17,10,0
18800,936208,39.24,572.5,13,1.175,87.05,15.8,18.8,21.25,2,2025-01-17,10,0
18800,947037,39.24,572.5,13,1.055,86.85,15.4,18.4,20.45,2,2025-01-17,10,0
18800,949130,39.24,572.5,13,1.29,85.8,15.25,18.25,20.05,3,2025-01-17,10,0
18800,949220.9999999999,39.24,572.5,13.2,1.305,85.6,15.6,18.6,20.85,3,2025-01-17,10,0
18800,957865.9999999999,39.24,572.5,13,1.32,86.2,16.25,19.25,22.1,3,2025-01-17,10,0
18800,956955.9999999999,39.24,572.5,13,1.33,85.85,16.5,19.7,22.6,3,2025-01-17,10,0
18800,960505,39.24,572.5,13.100000000000001,1.48,85.35,16.3,19.3,22.15,3,2025-01-17,10,0
18800,963417,39.24,572.5,13,1.62,85,16.05,19.05,21.65,3,2025-01-17,10,0
18800,937118,39.24,572.5,13,2.1,83.9,16.3,19.7,22.15,4,2025-01-17,10,0
18800,941668,39.24,572.5,13,1.925,83.5,16.8,20.05,22.9,4,2025-01-17,10,0
18800,935844.0000000001,39.24,572.5,13.100000000000001,2.24,82.75,16.35,19.5,22.15,4,2025-01-17,10,0
18800,932568,39.24,572.5,13,2.35,82.35,16.3,19.3,21.95,4,2025-01-17,10,0
18800,940394.0000000001,39.24,572.5,13,2.21,82.4,16.15,19.25,22.05,4,2025-01-17,10,0
18800,950950,39.24,572.5,13.100000000000001,2.11,82.85,16.2,19.2,21.85,4,2025-01-17,10,0
18800,942214.0000000001,39.24,572.5,13,1.465,83.95,16.15,19.25,21.9,5,2025-01-17,10,0
18800,948675,39.24,572.5,13,1.48,83.95,16.2,19.2,22,5,2025-01-17,10,0
18800,954954.0000000001,39.24,572.5,13,1.395,85.05,16.3,19.5,22.1,5,2025-01-17,10,0
18800,964145,39.24,572.5,13,1.405,86.5,16.25,19.35,22.05,5,2025-01-17,10,0
18800,961597,39.24,572.5,13,1.175,86.65,16.05,19.15,22,5,2025-01-17,10,0
18800,968604.0000000001,39.24,572.5,13,1.355,86.05,16,19,21.55,5,2025-01-17,10,0
18800,973518,39.24,572.5,13,1.205,86.15,16.6,19.85,22.6,6,2025-01-17,10,0
18800,981799.0000000001,39.24,572.5,13,1.38,85.8,16.4,19.4,22.3,6,2025-01-17,10,0
18800,983437,39.24,572.5,13.2,1.27,87.05,16.55,19.55,22.55,6,2025-01-17,10,0
18800,981344.0000000001,39.24,572.5,13,1.82,86.4,16.25,19.45,21.95,6,2025-01-17,10,0
18800,955318,39.24,572.5,13.100000000000001,2.355,85.7,16.5,19.9,22.55,6,2025-01-17,10,0
18800,927290,39.24,572.5,13.2,2.825,84.95,16.25,19.6,22.2,6,2025-01-17,10,0
18800,922376,39.24,572.5,13.299999999999999,2.955,84.85,16.75,20,22.8,7,2025-01-17,10,0
18800,925743,39.24,572.5,13.299999999999999,3.365,84.35,16.6,19.95,22.75,7,2025-01-17,10,0
18800,916006,39.24,572.5,13.100000000000001,3.315,84.3,16.45,19.65,22.55,7,2025-01-17,10,0
18800,931476,39.24,572.5,13.4,2.745,85.65,16.6,19.75,22.65,7,2025-01-17,10,0
18800,951405,39.24,572.5,13.100000000000001,2.315,87.1,16.85,20.5,23.15,7,2025-01-17,10,0
18800,950495,39.24,572.5,13.100000000000001,1.93,88.25,16.9,20.9,23.3,7,2025-01-17,10,0
18800,962325,39.24,572.5,13.4,1.955,88.3,16.6,20.3,22.85,8,2025-01-17,10,0
18800,980889.0000000001,39.24,572.5,13.299999999999999,1.915,88.5,16.7,19.9,22.65,8,2025-01-17,10,0
18800,977613,39.24,572.5,13.2,2.065,88.1,17.2,21.75,23.95,8,2025-01-17,10,0
18800,974974.0000000001,39.24,572.5,13.799999999999999,2.28,87.35,17.25,21.8,23.95,8,2025-01-17,10,0
18800,980707,39.24,572.5,13.299999999999999,1.83,88.15,17.5,22.2,24.25,8,2025-01-17,10,0
18800,976703,39.24,572.5,13.4,1.595,88.5,17.8,22.8,24.8,8,2025-01-17,10,0
18800,988169.0000000001,39.24,572.5,13.4,1.99,87.4,17.5,22.3,24.4,9,2025-01-17,10,0
18800,976794.0000000001,39.24,572.5,13.700000000000001,2.54,86.35,17.6,22.6,24.6,9,2025-01-17,10,0
18800,952679.0000000001,39.24,572.5,13.899999999999999,2.825,85.3,17.4,22.1,24.25,9,2025-01-17,10,0
18800,962325,39.24,572.5,13.5,2.655,85.6,17.75,22.65,24.7,9,2025-01-17,10,0
18800,974974.0000000001,39.24,572.5,13.5,2.555,86,17.75,22.7,24.7,9,2025-01-17,10,0
18800,966420,39.24,572.5,13.799999999999999,2.98,85.15,17.9,22.6,24.75,9,2025-01-17,10,0
18800,952042,39.24,572.5,14.1,2.97,85.95,18.3,23.05,25.15,10,2025-01-17,10,0
18800,970879.0000000001,39.24,572.5,13.6,2.42,88.5,19.4,24.3,26.3,10,2025-01-17,10,0
18800,983710,39.24,572.5,13.4,1.99,90.65,18.75,23.75,25.75,10,2025-01-17,10,0
18800,949039.0000000001,39.24,572.5,13.299999999999999,1.215,92.35,19.55,24.35,26.45,10,2025-01-17,10,0
18800,911092,39.24,572.5,13.100000000000001,0.79,93.75,18.85,23.5,25.75,10,2025-01-17,10,0
18800,937755,39.24,572.5,13.100000000000001,0.97,93.85,17.45,22.15,24.3,10,2025-01-17,10,0
18800,954954.0000000001,39.24,572.5,13.100000000000001,1.37,92.75,17.8,22.3,24.55,11,2025-01-17,10,0
18800,954772,39.24,572.5,13.700000000000001,2.615,88.9,17.65,22.55,24.6,11,2025-01-17,10,0
18800,927745,39.24,572.5,13.5,4.265,85.7,17.45,22.4,24.4,11,2025-01-17,10,0
18800,888797,39.24,572.5,13.5,4.875,84.5,18.3,23.3,25.3,11,2025-01-17,10,0
18800,879606,39.24,572.5,14,4.5,85,17.85,22.65,24.75,11,2025-01-17,10,0
18800,889525,39.24,572.5,14.6,4.48,85.25,17.6,22.35,24.45,11,2025-01-17,10,0
18800,882427,39.24,572.5,14.1,4.7,84.15,17.65,22.45,24.55,12,2025-01-17,10,0
18800,872872,39.24,572.5,13.799999999999999,4.865,82.25,17.7,22.55,24.6,12,2025-01-17,10,0
18800,867776,39.24,572.5,13.799999999999999,5.38,78.6,17.8,22.8,24.8,12,2025-01-17,10,0
18800,856947,39.24,572.5,14,5.72,76.2,18.05,22.85,24.9,12,2025-01-17,10,0
18800,867776,39.24,572.5,13.899999999999999,5.465,75.6,18.4,23.4,25.4,12,2025-01-17,10,0
18800,875693,39.24,572.5,14,5.27,75.05,18.1,23,25,12,2025-01-17,10,0
18800,878787,39.24,572.5,14.1,5.605,74.05,18.05,22.8,24.9,13,2025-01-17,10,0
18800,853125,39.24,572.5,14,6.345,71.55,18.4,23.2,25.25,13,2025-01-17,10,0
18800,841022,39.24,572.5,14.200000000000001,6.5,71.3,18.35,23.35,25.35,13,2025-01-17,10,0
18800,852579,39.24,572.5,14.1,5.935,71.55,18.2,23.2,25.2,13,2025-01-17,10,0
18800,862498,39.24,572.5,14.4,6.345,70.7,17.95,22.7,24.8,13,2025-01-17,10,0
18800,846573,39.24,572.5,14,6.48,69.15,17.45,22.15,24.3,13,2025-01-17,10,0
18800,864318,39.24,572.5,14.6,6.24,69.7,17.9,22.8,24.85,14,2025-01-17,10,0
18800,864864,39.24,572.5,13.899999999999999,6.02,69.55,18.1,23.1,25.1,14,2025-01-17,10,0
18800,873873,39.24,572.5,14.1,6.195,69.15,18.35,23.35,25.35,14,2025-01-17,10,0
18800,839111,39.24,572.5,13.6,8.07,64.3,17.8,22.8,24.8,14,2025-01-17,10,0
18800,784602,39.24,572.5,13.799999999999999,8.965,61.65,17.9,22.8,24.85,14,2025-01-17,10,0
18800,798343,39.24,572.5,14.200000000000001,8.365,62.2,17.75,22.7,24.7,14,2025-01-17,10,0
18800,809900,39.24,572.5,14.3,8.135,62.25,17.85,22.75,24.8,15,2025-01-17,10,0
18800,827463,39.24,572.5,14.4,7.945,62.95,18.5,23.5,25.5,15,2025-01-17,10,0
18800,830284,39.24,572.5,14.1,7.76,63.7,18.35,23.35,25.35,15,2025-01-17,10,0
18800,825006,39.24,572.5,13.799999999999999,7.285,63.45,18.05,22.95,25,15,2025-01-17,10,0
18800,833014,39.24,572.5,14.3,7.12,64.6,18.35,23.35,25.35,15,2025-01-17,10,0
18800,844116,39.24,572.5,14.1,7.29,63.55,18,22.95,24.95,15,2025-01-17,10,0
18800,843024,39.24,572.5,13.799999999999999,7.33,63.2,18.35,23.35,25.35,16,2025-01-17,10,0
18800,850850,39.24,572.5,14.1,6.995,64.2,18.05,22.5,24.75,16,2025-01-17,10,0
18800,854308,39.24,572.5,14.200000000000001,7.17,64.05,18.3,23.3,25.3,16,2025-01-17,10,0
18800,838838,39.24,572.5,14.45,7.99,63.9,17.6,22.5,24.55,16,2025-01-17,10,0
18800,842478,39.24,572.5,14.200000000000001,7.715,61.55,17.9,22.9,24.9,16,2025-01-17,10,0
18800,854763,41.202000000000005,572.5,14.4,7.37,62.9,17.7,22.7,24.7,16,2025-01-17,10,0
18800,859404,41.202000000000005,572.5,14.1,7.28,63.7,17.4,22.05,24.2,17,2025-01-17,10,0
18800,872963,39.24,572.5,14.8,7.35,65,17.85,22.85,24.85,17,2025-01-17,10,0
18800,874328,39.24,572.5,15,7.63,65.1,18.65,23.65,25.65,17,2025-01-17,10,0
18800,875238,39.24,572.5,15,7.835,64.1,19.4,24.35,26.35,17,2025-01-17,10,0
18800,878423,39.24,572.5,15,7.67,64.35,19,23.95,26,17,2025-01-17,10,0
18800,884975,39.24,572.5,15,7.9,64.1,20.15,24.9,26.9,17,2025-01-17,10,0
18800,889798,39.24,572.5,15,7.995,63.85,23.65,28.95,32.2,18,2025-01-17,10,0
18800,892164,39.24,572.5,15,7.97,63.75,30.3,37.35,41.5,18,2025-01-17,10,0
18800,899444,39.24,572.5,15,8.03,63.5,34.4,42.4,47.2,18,2025-01-17,10,0
18800,900172,39.24,572.5,15.049999999999999,8.155,63.25,26.5,32.85,36.6,18,2025-01-17,10,0
18800,902629,39.24,572.5,15.049999999999999,8.12,63.85,23.7,29,32.15,18,2025-01-17,10,0
18800,899444,39.24,572.5,15,7.8,64.25,21.5,26.15,28.75,18,2025-01-17,10,0
18800,883883,39.24,572.5,15,7.305,65.55,21.65,26.45,29.05,19,2025-01-17,10,0
18800,868140,39.24,572.5,15,7.185,65.45,22.5,27.5,30.9,19,2025-01-17,10,0
18800,867139,39.24,572.5,15,6.92,66.05,24.3,29.95,33.35,19,2025-01-17,10,0
18800,873782,39.24,572.5,15,6.84,66.1,22.5,27.5,30.7,19,2025-01-17,10,0
18800,878605,39.24,572.5,15,6.93,65.25,20.9,25.5,27.7,19,2025-01-17,10,0
18800,877877,39.24,572.5,15,6.825,65.05,22.05,26.9,29.6,19,2025-01-17,10,0
18800,878696,39.24,572.5,15,6.565,65.5,22.4,27.2,30.2,20,2025-01-17,10,0
18800,874328,39.24,572.5,15,6.355,66,23.35,28.85,32.05,20,2025-01-17,10,0
18800,876057,39.24,572.5,15,6.08,65.9,24.15,29.8,33.25,20,2025-01-17,10,0
18800,830375,39.24,572.5,15,5.925,66.1,23.7,29.3,32.6,20,2025-01-17,10,0
