NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,743743,39.24,572.5,15.7,10.475,44.8,22.4,27.4,30.5,11,2025-01-15,1,0
18800,741377,39.24,572.5,15.5,11.525,43.15,24.25,29.75,32.85,11,2025-01-15,1,0
18800,741923,39.24,572.5,15.7,11.79,42.65,27.25,33.7,37.3,11,2025-01-15,1,0
18800,755846,39.24,572.5,15.7,11.81,42.05,25.95,32.05,35.5,11,2025-01-15,1,0
18800,758849,39.24,572.5,15.85,11.615,42.05,25.35,31.4,34.75,11,2025-01-15,1,0
18800,764855,39.24,572.5,15.7,11.46,42,20.5,25.2,27.4,11,2025-01-15,1,1
18800,758303,39.24,572.5,16.049999999999997,10.94,43,19.5,24.3,26.4,12,2025-01-15,1,1
18800,760214,39.24,572.5,16.150000000000002,10.56,44.7,23.8,29.4,32.7,12,2025-01-15,1,2
18800,749840,39.24,572.5,15.15,10.015,44.15,21.45,26,28.45,12,2025-01-15,1,1
18800,744562,39.24,572.5,15.049999999999999,9.415,44.2,19.8,24.6,26.6,12,2025-01-15,1,0
18800,750750,39.24,572.5,15.049999999999999,8.88,44.95,18.35,23.35,25.35,12,2025-01-15,1,0
18800,775320,39.24,572.5,15.299999999999999,8.965,47.15,19.9,25.05,27.25,12,2025-01-15,1,0
18800,791427,39.24,572.5,14.9,9.125,48.35,20.1,24.95,27.15,13,2025-01-15,1,0
18800,789516,39.24,572.5,15.6,9.215,50,21.45,26.7,29.5,13,2025-01-15,1,0
18800,804167,39.24,572.5,15.25,8.975,52.35,18,22.9,24.95,13,2025-01-15,1,0
18800,815815,39.24,572.5,15.450000000000001,8.99,53.5,19.7,24.45,26.45,13,2025-01-15,1,0
18800,819728,39.24,572.5,15,8.98,53.4,17.95,22.7,24.8,13,2025-01-15,1,0
18800,822458,39.24,572.5,14.8,9.105,51.75,17.25,21.65,23.75,13,2025-01-15,1,0
18800,812266,39.24,572.5,14,9.36,48.8,17.15,20.7,23.3,14,2025-01-15,1,0
18800,812266,39.24,572.5,14.9,9.415,48.2,16.05,19.05,21.65,14,2025-01-15,1,0
18800,808535,39.24,572.5,14.9,9.565,47.2,16.05,19.15,21.85,14,2025-01-15,1,0
18800,814359,39.24,572.5,14.8,9.56,46.4,16.25,19.4,22.25,14,2025-01-15,1,0
18800,817908,39.24,572.5,15,9.73,46.95,15.85,18.85,21.25,14,2025-01-15,1,0
18800,821184,39.24,572.5,14.75,9.575,46.65,15.25,18.25,20.15,14,2025-01-15,1,0
18800,826007,39.24,572.5,14.8,9.6,46.45,14.25,17.4,18.65,15,2025-01-15,1,0
18800,827281,39.24,572.5,14.85,9.4,47.45,15.15,18.15,20.1,15,2025-01-15,1,0
18800,829465,39.24,572.5,14.3,9.62,47.2,14.7,17.75,19.45,15,2025-01-15,1,0
18800,828282,39.24,572.5,14.45,9.64,46.35,15,18,19.55,15,2025-01-15,1,0
18800,829101,39.24,572.5,14.65,9.63,46.5,15,18,19.4,15,2025-01-15,1,0
18800,834561,39.24,572.5,15.100000000000001,9.265,48.35,15.9,19.05,21.45,15,2025-01-15,1,0
18800,834652,39.24,572.5,14.95,9.14,49.2,15.35,18.35,20.45,16,2025-01-15,1,0
18800,843661,39.24,572.5,14.9,9.24,49.25,15.35,18.35,20.45,16,2025-01-15,1,0
18800,843570,39.24,572.5,15.100000000000001,9.055,49.6,16.65,20.3,22.55,16,2025-01-15,1,0
18800,848939,39.24,572.5,15,9.305,50.15,17.2,21,23.55,16,2025-01-15,1,0
18800,851214,39.24,572.5,15,9.4,50.8,18.15,22.2,24.6,16,2025-01-15,1,0
18800,847392,39.24,572.5,15.049999999999999,8.895,51.2,19.25,23.9,26.25,16,2025-01-15,1,0
18800,840476,39.24,572.5,15,8.64,50.3,19.15,24.1,26.25,17,2025-01-15,1,0
18800,833378,39.24,572.5,15.299999999999999,8.38,50.85,19.35,24.25,26.45,17,2025-01-15,1,3
18800,820729,39.24,572.5,15.8,8.08,51.95,22.9,27.9,30.7,17,2025-01-15,1,3
18800,824187,39.24,572.5,15.85,7.925,53.35,21.2,26,28.55,17,2025-01-15,1,3
18800,803985,39.24,572.5,15.549999999999999,7.395,54.15,21.8,26.1,28.45,17,2025-01-15,1,3
18800,793793,39.24,572.5,15.8,6.81,55.8,20.8,25.55,27.9,17,2025-01-15,1,1
18800,795067,39.24,572.5,16,6.09,57.65,23.8,29.4,32.35,18,2025-01-15,1,0
18800,815542,39.24,572.5,16,5.53,59.25,26.2,32.35,35.85,18,2025-01-15,1,1
18800,815724,39.24,572.5,15.95,5.05,60.85,31.85,39.45,44.05,18,2025-01-15,1,2
18800,819546,39.24,572.5,16,4.82,61.5,29.8,36.7,40.75,18,2025-01-15,1,1
18800,824733,39.24,572.5,15.85,4.675,61.05,29.15,36.35,40.65,18,2025-01-15,1,1
18800,841204,39.24,572.5,15.450000000000001,4.58,61.85,29.55,36.7,40.9,18,2025-01-15,1,0
18800,862589,39.24,572.5,16.150000000000002,4.31,62.3,32.1,39.75,44.45,19,2025-01-15,1,3
18800,852852,39.24,572.5,16.1,3.975,62.05,40.05,48.8,54.4,19,2025-01-15,1,3
18800,868868,39.24,572.5,16.299999999999997,3.79,62.4,36.35,44.6,49.4,19,2025-01-15,1,3
18800,887068,39.24,572.5,17,3.765,62.85,31.7,39.15,43.6,19,2025-01-15,1,3
18800,894257,39.24,572.5,17,3.57,63.55,30.35,37.35,41.55,19,2025-01-15,1,3
18800,894621,39.24,572.5,16.9,3.39,64,32,39.45,44,19,2025-01-15,1,3
18800,898079,39.24,572.5,17,3.205,64.45,33.95,41.95,46.85,20,2025-01-15,1,3
18800,902993,39.24,572.5,17,2.74,66.25,49.45,61.05,69,20,2025-01-15,1,3
18800,915733,39.24,572.5,17.6,2.31,68,64.25,79.4,89.8,20,2025-01-15,1,3
18800,917462,39.24,572.5,17.35,1.98,69.55,64.2,79.3,89.7,20,2025-01-15,1,3
18800,927381,39.24,572.5,17.2,1.67,70.5,55.9,69.25,77.95,20,2025-01-15,1,3
18800,915824,39.24,572.5,17.5,1.045,71.75,68.85,85.15,95.3,20,2025-01-15,1,3
18800,929383,39.24,572.5,17,1.12,71.2,51.5,63.45,71.45,21,2025-01-15,1,3
18800,933933,39.24,572.5,17,0.865,71.15,45,55.55,62.45,21,2025-01-15,1,1
18800,913185,39.24,572.5,16.650000000000002,0.385,72.3,48.15,59.45,66.85,21,2025-01-15,1,0
18800,910546,39.24,572.5,16.8,0.075,73.4,54.65,67.45,75.9,21,2025-01-15,1,0
18800,918372,39.24,572.5,16.5,-0.11,73.8,40.95,50.05,55.95,21,2025-01-15,1,0
18800,921011,39.24,572.5,16.049999999999997,-0.355,74.4,42,51.4,57.7,21,2025-01-15,1,0
18800,930657,39.24,572.5,16.1,-0.525,74.95,36.35,44.85,50.1,22,2025-01-15,1,0
18800,948493,39.24,572.5,16.25,-0.475,74.95,38.95,47.85,53.5,22,2025-01-15,1,0
18800,967420.9999999999,39.24,572.5,16.35,-0.33,74.35,40.2,49.55,55.55,22,2025-01-15,1,0
18800,967875.9999999999,39.24,572.5,16.299999999999997,-0.65,75.7,44.75,55.4,62.1,22,2025-01-15,1,0
18800,977704.0000000001,39.24,572.5,16.25,-0.575,75.95,42.8,52.9,59.15,22,2025-01-15,1,0
18800,994175,39.24,572.5,16.400000000000002,-0.565,76,47.85,58.65,65.95,22,2025-01-15,1,0
18800,979433,39.24,572.5,16.8,-0.865,76.55,62.95,77.35,85.9,23,2025-01-15,1,0
18800,976975.9999999999,39.24,572.5,16.150000000000002,-0.89,76.05,46.9,57.7,65,23,2025-01-15,1,0
18800,995722,39.24,572.5,16.049999999999997,-0.715,76.05,38.8,47.7,53.45,23,2025-01-15,1,0
18800,998452,39.24,572.5,16,-0.46,75.6,36.65,45.05,50.4,23,2025-01-15,1,0
18800,1007005.9999999999,39.24,572.5,16,-0.13,75,39.05,48,53.9,23,2025-01-15,1,0
18800,1021115.7894736835,39.24,572.5,16.5789473684211,-0.189473684210526,75,41.1052631578947,50.2631578947368,56.1052631578947,23,2025-01-15,1,1
18800,891597.777777778,39.24,572.5,14.8888888888889,4.26666666666667,79.8888888888889,13.8888888888889,17,18,0,2025-01-17,1,0
18800,882063,39.24,572.5,15,4.02,81.15,15.65,18.65,20.6,0,2025-01-17,1,0
18800,874510,39.24,572.5,15.100000000000001,3.77,84.5,14.95,17.95,19.55,0,2025-01-17,1,0
18800,881881,39.24,572.5,14.85,3.725,84.8,15.5,18.55,20.55,0,2025-01-17,1,0
18800,891618,39.24,572.5,14.9,3.885,84.15,14.9,17.9,19.6,0,2025-01-17,1,0
18800,900354,39.24,572.5,14.95,3.985,84.65,14.45,17.45,18.7,0,2025-01-17,1,0
18800,904995,39.24,572.5,14.6,4.03,84.5,13.45,16.7,17.7,1,2025-01-17,1,0
18800,908453,39.24,572.5,14.9,3.955,84,14.15,17.2,18.3,1,2025-01-17,1,0
18800,909727,39.24,572.5,15.049999999999999,3.85,84.3,14.05,17.1,18.2,1,2025-01-17,1,0
18800,911547,39.24,572.5,15,3.735,85.75,14.55,17.6,18.95,1,2025-01-17,1,0
18800,909181,39.24,572.5,14.65,3.93,82.9,14.55,17.65,19,1,2025-01-17,1,0
18800,915005,39.24,572.5,15.049999999999999,3.91,83,14.5,17.5,18.7,1,2025-01-17,1,0
18800,917462,39.24,572.5,15.049999999999999,3.78,84.3,14.65,17.65,19.05,2,2025-01-17,1,0
18800,918008,39.24,572.5,14.7,3.72,84.15,13.95,17.15,18.25,2,2025-01-17,1,0
18800,915915,39.24,572.5,15,3.71,83.6,14,17.1,18.1,2,2025-01-17,1,0
18800,920101,39.24,572.5,14.9,3.67,83.35,13.85,17.05,18.15,2,2025-01-17,1,0
18800,923286,39.24,572.5,14.8,3.645,82.9,13.85,17,18,2,2025-01-17,1,0
18800,922012,39.24,572.5,14.8,3.67,82.15,12.6,16.2,17.2,2,2025-01-17,1,0
18800,925652,39.24,572.5,14.9,3.755,81.85,12.35,16.1,17.1,3,2025-01-17,1,0
18800,930748,39.24,572.5,14.7,3.72,81.35,13.75,17,18,3,2025-01-17,1,0
18800,932477,39.24,572.5,14.8,3.75,81.85,13.35,16.65,17.65,3,2025-01-17,1,0
18800,934934.0000000001,39.24,572.5,14.9,3.86,81.05,12.9,16.45,17.45,3,2025-01-17,1,0
18800,928473,39.24,572.5,14.5,4.15,79.85,12.3,16.05,17.05,3,2025-01-17,1,0
18800,918372,39.24,572.5,14.55,4.405,79.1,14.4,17.4,18.4,3,2025-01-17,1,0
18800,907634,39.24,572.5,14.6,4.54,79.2,13.4,16.65,17.65,4,2025-01-17,1,0
18800,904904,39.24,572.5,14.6,4.62,77.25,12.45,16.1,17.1,4,2025-01-17,1,0
18800,896987,39.24,572.5,15,4.705,77.55,13.15,16.6,17.6,4,2025-01-17,1,0
18800,895986,39.24,572.5,14.7,4.825,76.6,14.15,17.25,18.25,4,2025-01-17,1,0
18800,897442,39.24,572.5,14.55,4.935,75.7,14.3,17.3,18.4,4,2025-01-17,1,0
18800,898352,39.24,572.5,14.65,4.865,76.05,13.95,17.05,18.05,4,2025-01-17,1,0
18800,905086,39.24,572.5,14.6,4.825,75.25,13.9,17.05,18.05,5,2025-01-17,1,0
18800,909545,39.24,572.5,14.6,4.855,75.45,13.55,16.9,18.1,5,2025-01-17,1,0
18800,912275,39.24,572.5,14.75,4.825,76,13.4,16.75,17.75,5,2025-01-17,1,0
18800,918190,39.24,572.5,14.9,4.57,78.3,14.05,17.15,18.25,5,2025-01-17,1,0
18800,920465,39.24,572.5,15.049999999999999,4.31,79.45,12.55,16.2,17.2,5,2025-01-17,1,0
18800,927563,39.24,572.5,14.7,4.215,79.55,14.05,17.1,18.1,5,2025-01-17,1,0
18800,932477,39.24,572.5,14.6,4.155,79.55,14.15,17.25,18.25,6,2025-01-17,1,0
18800,937209.0000000001,39.24,572.5,14.6,4.14,79.65,14.9,17.9,19.15,6,2025-01-17,1,0
18800,938938,39.24,572.5,14.95,4.17,80.45,14.35,17.45,18.65,6,2025-01-17,1,0
18800,944853,39.24,572.5,15,4.155,82.65,14.5,17.6,18.9,6,2025-01-17,1,0
18800,952405.9999999999,39.24,572.5,15.049999999999999,4.15,84.25,14.7,17.7,19.05,6,2025-01-17,1,0
18800,954680.9999999999,39.24,572.5,14.95,4.15,85.5,14.05,17.2,18.45,6,2025-01-17,1,0
18800,952405.9999999999,39.24,572.5,14.8,4.135,86.2,13.95,17.1,18.2,7,2025-01-17,1,0
18800,956774.0000000001,39.24,572.5,14.9,4.09,87.05,14,17.05,18.1,7,2025-01-17,1,0
18800,955227,39.24,572.5,14.8,4.125,86.85,13.9,17,18,7,2025-01-17,1,0
18800,958958,39.24,572.5,14.7,4.24,85.8,14.1,17.15,18.15,7,2025-01-17,1,0
18800,958775.9999999999,39.24,572.5,14.75,4.425,84.05,14.55,17.6,19.3,7,2025-01-17,1,0
18800,957593,39.24,572.5,14.9,4.53,83.25,13.45,16.7,17.7,7,2025-01-17,1,0
18800,954772,39.24,572.5,15,4.545,83.4,13.05,16.45,17.45,8,2025-01-17,1,0
18800,958503,39.24,572.5,14.95,4.515,83.75,13.65,16.8,18,8,2025-01-17,1,0
18800,962234.0000000001,39.24,572.5,14.8,4.57,83.8,13.7,16.85,17.85,8,2025-01-17,1,0
18800,957957,39.24,572.5,15.100000000000001,4.61,83.9,14.65,17.75,19.05,8,2025-01-17,1,0
18800,956500.9999999999,39.24,572.5,14.9,4.775,81.95,15.15,18.15,19.8,8,2025-01-17,1,0
18800,945580.9999999999,39.24,572.5,15,4.855,81.05,15.4,18.4,20.75,8,2025-01-17,1,0
18800,928382,39.24,572.5,14.95,4.995,80.65,15.55,18.55,20.5,9,2025-01-17,1,0
18800,918372,39.24,572.5,14.8,5.125,81.1,15.35,18.35,20.3,9,2025-01-17,1,0
18800,914459,39.24,572.5,15.100000000000001,5.245,80.6,15.8,18.8,21.35,9,2025-01-17,1,0
18800,916279,39.24,572.5,14.8,5.265,79.85,15.05,18.05,19.7,9,2025-01-17,1,0
18800,913913,39.24,572.5,14.95,5.355,79.55,15.3,18.3,20.5,9,2025-01-17,1,0
18800,910819,39.24,572.5,15.15,5.305,80.6,15.5,18.5,20.6,9,2025-01-17,1,0
18800,924742,39.24,572.5,14.95,5.025,82,15.55,18.6,20.65,10,2025-01-17,1,0
18800,933205,39.24,572.5,15,4.8,83.65,16.5,19.75,22.55,10,2025-01-17,1,0
18800,946582,39.24,572.5,15.100000000000001,4.59,85.15,16.4,19.45,22.15,10,2025-01-17,1,0
18800,948584.0000000001,39.24,572.5,15,4.44,85.05,16.05,19.2,21.85,10,2025-01-17,1,0
18800,945854.0000000001,39.24,572.5,15.049999999999999,4.315,85.3,15.8,18.8,21.3,10,2025-01-17,1,0
18800,961142,39.24,572.5,15,4.365,86,13.85,17,18,10,2025-01-17,1,0
18800,966329.0000000001,39.24,572.5,15,4.37,86.3,13.95,17.2,18.5,11,2025-01-17,1,0
18800,968330.9999999999,39.24,572.5,15.2,4.51,87.45,15.7,18.7,21,11,2025-01-17,1,0
18800,976248,39.24,572.5,15,4.59,88.8,16.55,20.15,22.85,11,2025-01-17,1,0
18800,965783,39.24,572.5,14.9,4.235,91.05,16.65,20.35,22.8,11,2025-01-17,1,0
18800,970515,39.24,572.5,14.95,4.3,91.5,16.1,19.4,21.85,11,2025-01-17,1,0
18800,971060.9999999999,39.24,572.5,15.049999999999999,4.795,90.15,16.3,19.6,22.2,11,2025-01-17,1,0
18800,940120.9999999999,39.24,572.5,14.95,5.38,88.6,16.45,19.45,22.45,12,2025-01-17,1,0
18800,889161,39.24,572.5,14.4,6.065,83.35,16.2,19.3,22.15,12,2025-01-17,1,0
18800,837564,39.24,572.5,14.3,6.98,77,16.35,19.6,22.15,12,2025-01-17,1,0
18800,806351,39.24,572.5,14.75,7.48,74.2,16.8,20.3,23.05,12,2025-01-17,1,0
18800,814814,39.24,572.5,14.65,7.555,72.25,16.35,19.55,22.4,12,2025-01-17,1,0
18800,825461,39.24,572.5,14.9,7.53,70.95,16.45,19.9,22.4,12,2025-01-17,1,0
18800,830648,39.24,572.5,15,7.6,71.3,16.15,19.35,22,13,2025-01-17,1,0
18800,813267,39.24,572.5,14.65,7.955,69.95,15.8,18.8,21.25,13,2025-01-17,1,0
18800,813995,39.24,572.5,14.85,8.02,69.7,16.3,19.6,22,13,2025-01-17,1,0
18800,826644,39.24,572.5,14.65,7.88,68.8,16.65,19.85,22.75,13,2025-01-17,1,0
18800,831194,39.24,572.5,14.9,7.97,69.7,16.25,19.4,22.1,13,2025-01-17,1,0
18800,830284,39.24,572.5,14.85,7.995,68.45,16.1,19.15,21.8,13,2025-01-17,1,0
18800,837109,39.24,572.5,14.9,7.965,68.55,16.55,19.85,22.7,14,2025-01-17,1,0
18800,841386,39.24,572.5,14.5,8,67.3,16.1,19.15,21.85,14,2025-01-17,1,0
18800,841295,39.24,572.5,14.75,8.16,66.4,16.4,19.65,22.5,14,2025-01-17,1,0
18800,797160,39.24,572.5,14.65,8.99,65.6,16.4,19.8,22.35,14,2025-01-17,1,0
18800,776048,39.24,572.5,14.7,9.2,65.95,16.25,19.55,22.25,14,2025-01-17,1,0
18800,799526,39.24,572.5,14.5,8.995,65.5,16.55,19.75,22.65,14,2025-01-17,1,0
18800,808353,39.24,572.5,14.200000000000001,9.035,63.8,15.8,18.8,21.45,15,2025-01-17,1,0
18800,819728,39.24,572.5,14.9,8.79,65.25,15.8,18.8,21.1,15,2025-01-17,1,0
18800,824005,39.24,572.5,14.75,8.805,65.4,16.6,20.05,22.8,15,2025-01-17,1,0
18800,831012,39.24,572.5,14.4,8.855,63.25,16.15,19.2,22.05,15,2025-01-17,1,0
18800,834197,39.24,572.5,14.85,8.775,64.3,15.95,18.95,21.65,15,2025-01-17,1,0
18800,836654,39.24,572.5,14.8,8.78,64.15,15.75,18.9,21.1,15,2025-01-17,1,0
18800,841022,39.24,572.5,14.55,8.69,64.55,16.25,19.45,22.25,16,2025-01-17,1,0
18800,842114,39.24,572.5,15,8.48,65.9,16.35,19.5,22.25,16,2025-01-17,1,0
18800,844480,39.24,572.5,14.9,8.525,65.25,16.05,19.1,22,16,2025-01-17,1,0
18800,847665,39.24,572.5,14.95,8.515,66.3,16.5,19.9,22.55,16,2025-01-17,1,0
18800,848757,39.24,572.5,14.3,8.605,64.55,15.9,18.95,21.25,16,2025-01-17,1,0
18800,854763,39.24,572.5,15,8.5,65.35,16.2,19.75,22.15,16,2025-01-17,1,0
18800,857857,39.24,572.5,14.85,8.33,66.75,16.35,19.8,22.3,17,2025-01-17,1,0
18800,847392,39.24,572.5,15.450000000000001,8.03,67.15,17.6,22.25,24.4,17,2025-01-17,1,0
18800,833378,39.24,572.5,15.25,7.69,68.05,18,22.75,24.85,17,2025-01-17,1,0
18800,823641,39.24,572.5,15.2,7.285,68.95,17.4,22.3,24.35,17,2025-01-17,1,0
18800,821730,39.24,572.5,15.2,6.895,70.05,18.55,23.4,25.45,17,2025-01-17,1,0
18800,830284,39.24,572.5,15.299999999999999,6.655,71.15,19.85,24.6,26.9,17,2025-01-17,1,0
18800,841477,39.24,572.5,15.25,6.45,71.55,23.05,28.15,30.95,18,2025-01-17,1,0
18800,847028,39.24,572.5,15.549999999999999,6.305,71.75,30.25,37.3,41.45,18,2025-01-17,1,0
18800,805805,39.24,572.5,15.85,6.225,72,33.45,41.25,46.1,18,2025-01-17,1,1
18800,806442,39.24,572.5,15.85,6.185,72.15,25.85,31.85,35.35,18,2025-01-17,1,1
18800,811265,39.24,572.5,15.5,6.05,73.5,22.65,27.65,30.55,18,2025-01-17,1,0
18800,806169,39.24,572.5,15.450000000000001,5.795,74.1,21.15,25.6,27.8,18,2025-01-17,1,0
18800,806351,39.24,572.5,15.100000000000001,5.525,74.9,21.75,26.35,29.05,19,2025-01-17,1,0
18800,810628,39.24,572.5,15.7,5.225,75.25,22.9,28.1,31.45,19,2025-01-17,1,0
18800,816816,39.24,572.5,15.7,5,75.6,24.35,30,33.3,19,2025-01-17,1,0
18800,826917,39.24,572.5,15.5,4.9,75.35,21.4,26,28.5,19,2025-01-17,1,0
18800,836472,39.24,572.5,15.350000000000001,4.88,74.95,20.75,25.2,27.25,19,2025-01-17,1,0
18800,838383,39.24,572.5,15.25,4.72,74.95,21.35,26.05,28.6,19,2025-01-17,1,0
18800,834834,39.24,572.5,15.6,4.49,75.7,22.1,26.95,30,20,2025-01-17,1,0
18800,839930,39.24,572.5,15.450000000000001,4.315,76,22.55,27.55,30.65,20,2025-01-17,1,0
