NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
15457.359999999999,777959,40.221000000000004,572.5,15.4,11.25,43.25,17.9,22.8,24.8,10,2025-01-15,4,0
14500.44,771953,39.24,572.5,15.9,12.175,42.2,18.2,23.15,25.15,10,2025-01-15,4,0
12981.4,766857,42.183,572.5,15.350000000000001,13,41.3,16.95,21.4,23.45,10,2025-01-15,4,0
17239.6,757120,39.24,572.5,15.049999999999999,13.715,40,13.25,16.5,18.2,10,2025-01-15,4,0
18800,752570,41.202000000000005,572.5,15.049999999999999,14.38,39.05,11.3,14.65,15.75,11,2025-01-15,4,0
18756.760000000002,748748,39.24,572.5,15,14.91,38.25,13.6,16.7,18.2,11,2025-01-15,4,0
15671.68,754117,53.955,572.5,15.15,15.14,37.75,16.35,20.1,22.25,11,2025-01-15,4,0
10813.76,775502,48.069,572.5,14.85,15.18,37.25,15.8,19.15,21.4,11,2025-01-15,4,0
13532.240000000002,774774,57.879,572.5,15,15.08,37.15,14.1,17.75,19.35,11,2025-01-15,4,0
18800,768404,65.727,572.5,15,14.63,37.45,8.6,11.55,12.75,11,2025-01-15,4,1
18800,764946,60.822,572.5,15.5,14.33,38.25,7.9,10.5,11.1,12,2025-01-15,4,1
18800,766311,56.898,572.5,15.65,13.995,39.45,13.3,16.4,17.55,12,2025-01-15,4,2
18800,752934,44.144999999999996,572.5,14.200000000000001,13.57,38.95,8.85,11.95,13.25,12,2025-01-15,4,1
18800,749112,48.069,572.5,14.7,13.17,38.7,8.05,10.7,11.55,12,2025-01-15,4,0
18800,744471,48.069,572.5,14.4,12.485,39.45,5.95,8.6,8.75,12,2025-01-15,4,0
18800,752024,61.803,572.5,14.8,12.17,41.3,7.9,10.45,10.85,12,2025-01-15,4,0
18800,763399,51.012,572.5,14.55,11.95,42.75,8.95,12,12.95,13,2025-01-15,4,0
18800,773136,77.499,572.5,14.65,12.045,44.05,9.7,13,13.95,13,2025-01-15,4,0
18800,782782,60.822,572.5,14.05,12.015,45.5,5.8,8.25,8.45,13,2025-01-15,4,0
18800,779415,54.936,572.5,15,11.735,47.05,7.3,10,10.65,13,2025-01-15,4,0
18800,772681,39.24,572.5,13.899999999999999,11.295,47.3,5.05,7.25,7.3,13,2025-01-15,4,0
18800,777686,39.24,572.5,13.5,11.125,46.4,3.85,5.6,5.6,13,2025-01-15,4,0
18800,785694,40.221000000000004,572.5,13.15,11.23,44.35,3.6,5.3,5.35,14,2025-01-15,4,0
18800,787514,39.24,572.5,13.100000000000001,11.18,43.8,2.55,4.1,4.1,14,2025-01-15,4,0
18800,791791,40.221000000000004,572.5,13,11.245,43.15,2,3.5,3.5,14,2025-01-15,4,0
18800,794066,41.202000000000005,572.5,13.2,11.33,42.35,1.5,3.15,3.15,14,2025-01-15,4,0
18800,797160,45.126,572.5,13.700000000000001,11.18,43.05,1.15,2.45,2.45,14,2025-01-15,4,0
18800,787696,40.221000000000004,572.5,13.25,10.995,43,1.05,2.4,2.4,14,2025-01-15,4,0
18800,783965,47.088,572.5,13.6,10.785,43.1,0.35,1.3,1.3,15,2025-01-15,4,0
18800,789880,43.163999999999994,572.5,13.350000000000001,10.745,43.8,0.3,1.25,1.25,15,2025-01-15,4,0
18800,788879,42.183,572.5,13.299999999999999,10.565,44,0.1,0.95,0.95,15,2025-01-15,4,0
18800,790608,42.183,572.5,13.15,10.485,43.55,0.45,1.25,1.25,15,2025-01-15,4,0
18800,792428,47.088,572.5,13.85,10.39,43.7,0.5,1.65,1.65,15,2025-01-15,4,0
18800,799253,46.107,572.5,14,10.525,44.7,0.8,2.15,2.15,15,2025-01-15,4,0
18800,805532,39.24,572.5,13.6,10.605,45.35,0.4,1.35,1.35,16,2025-01-15,4,0
18800,809172,40.221000000000004,572.5,13.6,10.555,45.35,0.4,1.3,1.3,16,2025-01-15,4,0
18800,809809,40.221000000000004,572.5,14.200000000000001,10.52,45.55,2.55,4.25,4.25,16,2025-01-15,4,0
18800,816998,39.24,572.5,13.700000000000001,10.675,46,4.05,5.95,6.05,16,2025-01-15,4,0
18800,816816,39.24,572.5,14.9,10.8,46.7,4.45,6.4,6.45,16,2025-01-15,4,0
18800,822003,39.24,572.5,14.1,10.6,46.7,7,9.45,9.8,16,2025-01-15,4,0
18800,821639,39.24,572.5,13.899999999999999,10.52,45.6,6.2,8.55,8.8,17,2025-01-15,4,0
18800,824096,39.24,572.5,15,10.5,45.95,6.55,9.2,9.55,17,2025-01-15,4,3
18800,822367,39.24,572.5,15,10.33,46,10.55,13.75,15.25,17,2025-01-15,4,3
18800,814450,47.088,572.5,15.25,10.03,47.7,8.25,11.2,12.7,17,2025-01-15,4,3
18800,791427,41.202000000000005,572.5,15,9.345,48.3,8.75,11.65,12.65,17,2025-01-15,4,2
18800,782873,43.163999999999994,572.5,15,8.725,49.65,8.9,12,13.3,17,2025-01-15,4,0
18800,780689,42.183,572.5,15.049999999999999,8.045,51.4,13.1,16.5,17.7,18,2025-01-15,4,0
18800,800254,41.202000000000005,572.5,15.299999999999999,7.52,52.25,15.75,18.85,20.95,18,2025-01-15,4,1
18800,801801,39.24,572.5,15.6,7.045,54.05,20.8,25.75,28.55,18,2025-01-15,4,2
18307.44,805350,39.24,572.5,15.299999999999999,6.605,54.9,18.45,22.75,25.1,18,2025-01-15,4,1
18800,806624,39.24,572.5,15.15,6.3,54.9,17.6,21.75,24.05,18,2025-01-15,4,0
18800,818727,43.163999999999994,572.5,15.15,6.17,55.2,17.65,21.55,24,18,2025-01-15,4,0
14171.44,840021,40.221000000000004,572.5,15.95,5.9,55.85,20.95,25.6,28.05,19,2025-01-15,4,3
18800,832741,39.24,572.5,15.6,5.515,55.5,28.35,34.25,37.85,19,2025-01-15,4,3
18800,839930,39.24,572.5,16,5.195,56,28.3,34.05,37.3,19,2025-01-15,4,3
18800,851760,39.24,572.5,16.2,5.11,56.15,20.25,24.85,27.1,19,2025-01-15,4,3
18800,867412,39.24,572.5,16.8,5.03,57,19,23.55,26.1,19,2025-01-15,4,3
18800,870597,39.24,572.5,16,4.855,57.1,21.1,26.05,28.75,19,2025-01-15,4,3
18800,868049,39.24,572.5,16,4.65,57.8,22.6,27.75,30.6,20,2025-01-15,4,3
18800,879060,39.24,572.5,16.5,4.33,58.5,38,46.9,53.2,20,2025-01-15,4,3
18800,892619,39.24,572.5,17,3.89,59.95,49.5,61.05,69.3,20,2025-01-15,4,3
18800,887796,39.24,572.5,17,3.515,61.25,48.25,59.4,67.2,20,2025-01-15,4,3
18800,893165,39.24,572.5,17,3.18,62.35,42.9,52.8,59.5,20,2025-01-15,4,3
18800,903266,39.24,572.5,17.1,2.83,62.9,52.75,65.2,73.6,20,2025-01-15,4,3
18800,899262,39.24,572.5,16.5,2.655,63,38.35,47.1,52.6,21,2025-01-15,4,1
18800,901264,39.24,572.5,16,2.475,63,32.8,40.45,45.15,21,2025-01-15,4,0
18800,893529,39.24,572.5,16.049999999999997,2.135,63.6,34.45,42.85,48.1,21,2025-01-15,4,0
18800,891891,39.24,572.5,16,1.76,64.55,40.65,49.9,56.05,21,2025-01-15,4,0
18800,894894,39.24,572.5,16,1.455,65.25,27.5,34,37.95,21,2025-01-15,4,0
18800,900172,39.24,572.5,16,1.17,65.75,29.7,36.55,40.45,21,2025-01-15,4,0
17092.960000000003,903903,39.24,572.5,16,0.905,66.25,22.95,28.35,31.3,22,2025-01-15,4,0
18800,913367,39.24,572.5,16,0.855,67,25.15,31.05,34.6,22,2025-01-15,4,0
13060.36,935298,39.24,572.5,16,1.05,66.25,26.75,33.15,36.95,22,2025-01-15,4,0
7653.48,953680,39.24,572.5,16,0.99,66.4,31.35,38.7,43.15,22,2025-01-15,4,0
6862,967512,39.24,572.5,16,1.13,66.65,30.5,37.65,41.8,22,2025-01-15,4,0
6393.879999999999,984893,39.24,572.5,16,1.305,66.15,34.95,42.95,48.1,22,2025-01-15,4,0
18800,984802,39.24,572.5,16.150000000000002,1.245,66.1,47.1,58.15,65.7,23,2025-01-15,4,0
10407.679999999998,976157,39.24,572.5,16,1.11,66,34.4,42.35,47.65,23,2025-01-15,4,0
12229.4,982163,39.24,572.5,16,1.115,66.4,25.95,32.1,35.65,23,2025-01-15,4,0
18288.64,981708,39.24,572.5,16,1.22,66.3,23,28.4,31.7,23,2025-01-15,4,0
18800,987623,39.24,572.5,16,1.53,66,27.4,33.8,37.4,23,2025-01-15,4,0
10591.326315789482,994773.6842105263,39.24,572.5,16.105263157894697,1.56315789473684,65.8947368421053,27.0526315789474,33.5263157894737,37.3684210526316,23,2025-01-15,4,1
18800,882093.333333334,50.140000000000086,572.5,13.4444444444444,4.5,73.6666666666667,0,0.888888888888889,0.888888888888889,0,2025-01-17,4,0
18800,879515,41.202000000000005,572.5,13.100000000000001,4.335,75.05,0.55,1.55,1.55,0,2025-01-17,4,0
18800,882518,52.974,572.5,13.799999999999999,4.3,77.1,0.5,1.45,1.45,0,2025-01-17,4,0
18800,881335,45.126,572.5,13.2,4.26,77.1,0.45,1.35,1.35,0,2025-01-17,4,0
18800,887068,44.144999999999996,572.5,13.4,4.325,77.05,0.15,1.05,1.05,0,2025-01-17,4,0
18800,892710,44.144999999999996,572.5,13.2,4.415,77.45,0.35,1.15,1.15,0,2025-01-17,4,0
18800,893620,45.126,572.5,13.299999999999999,4.495,77.25,0.1,0.7,0.7,1,2025-01-17,4,0
18800,893711,42.183,572.5,13.299999999999999,4.38,77.1,0,0.7,0.7,1,2025-01-17,4,0
18800,893620,41.202000000000005,572.5,13,4.275,77.6,0.25,0.95,0.95,1,2025-01-17,4,0
18800,898079,41.202000000000005,572.5,13,4.225,78.15,0.05,0.8,0.8,1,2025-01-17,4,0
18800,885521,39.24,572.5,13,4.14,77.2,0.25,1.15,1.15,1,2025-01-17,4,0
18800,869232,42.183,572.5,13,3.87,78.95,0.2,1,1,1,2025-01-17,4,0
18800,873509,42.183,572.5,13.100000000000001,3.79,79.65,0.05,0.65,0.65,2,2025-01-17,4,0
18800,876694,39.24,572.5,13,3.795,79.35,0,0.3,0.3,2,2025-01-17,4,0
18800,881244,39.24,572.5,13,3.83,78.55,0,0.2,0.2,2,2025-01-17,4,0
18800,884702,40.221000000000004,572.5,13,3.82,78,0,0.1,0.1,2,2025-01-17,4,0
18800,885430,39.24,572.5,13,3.835,77.25,0,0,0,2,2025-01-17,4,0
18800,889707,39.24,572.5,13,3.815,76.7,0,0,0,2,2025-01-17,4,0
18800,893347,42.183,572.5,13,3.91,76.15,0,0,0,3,2025-01-17,4,0
18800,893893,40.221000000000004,572.5,13,3.925,75.7,0,0.05,0.05,3,2025-01-17,4,0
18800,895986,42.183,572.5,13,3.955,75.95,0,0.2,0.2,3,2025-01-17,4,0
18800,896441,41.202000000000005,572.5,13,4.045,75.45,0,0.1,0.1,3,2025-01-17,4,0
18800,893893,42.183,572.5,13,4.26,74.7,0,0.2,0.2,3,2025-01-17,4,0
18800,895804,43.163999999999994,572.5,13,4.455,74.2,0,0.35,0.35,3,2025-01-17,4,0
18800,880789,42.183,572.5,13,4.73,73.65,0,0.25,0.25,4,2025-01-17,4,0
18800,883519,41.202000000000005,572.5,13,4.765,72.3,0,0.25,0.25,4,2025-01-17,4,0
18800,881062,44.144999999999996,572.5,13,4.895,71.9,0,0.35,0.35,4,2025-01-17,4,0
18800,879697,42.183,572.5,13,5,71.45,0,0.1,0.1,4,2025-01-17,4,0
18800,879424,44.144999999999996,572.5,13,5.075,71,0,0.25,0.25,4,2025-01-17,4,0
18800,885885,41.202000000000005,572.5,13,4.99,71.1,0,0.1,0.1,4,2025-01-17,4,0
18800,891163,39.24,572.5,13,4.805,71,0,0.1,0.1,5,2025-01-17,4,0
18800,894894,41.202000000000005,572.5,13,4.8,71.1,0,0.2,0.2,5,2025-01-17,4,0
18800,897624,39.24,572.5,13,4.75,71.95,0,0.1,0.1,5,2025-01-17,4,0
18800,900809,41.202000000000005,572.5,13,4.59,74.3,0,0.2,0.2,5,2025-01-17,4,0
18800,895531,39.24,572.5,13,4.29,75,0,0.3,0.3,5,2025-01-17,4,0
18800,900991,40.221000000000004,572.5,13,4.28,74.85,0,0,0,5,2025-01-17,4,0
18800,903175,39.24,572.5,13,4.195,74.9,0,0.3,0.3,6,2025-01-17,4,0
18800,910000,43.163999999999994,572.5,13,4.225,74.5,0,0.35,0.35,6,2025-01-17,4,0
18800,910728,43.163999999999994,572.5,13,4.25,75.5,0,0.35,0.35,6,2025-01-17,4,0
18800,914095,42.183,572.5,13.100000000000001,4.365,76.6,0,0.55,0.55,6,2025-01-17,4,0
18800,911820,43.163999999999994,572.5,13.2,4.535,77.45,0,0.45,0.45,6,2025-01-17,4,0
18800,908726,47.088,572.5,13.100000000000001,4.68,78.1,0,0.4,0.4,6,2025-01-17,4,0
18800,905723,40.221000000000004,572.5,13,4.785,78.45,0,0.25,0.25,7,2025-01-17,4,0
18800,908999,42.183,572.5,13.100000000000001,4.815,79.1,0,0.65,0.65,7,2025-01-17,4,0
18800,906087,43.163999999999994,572.5,13.100000000000001,4.875,78.95,0,0.7,0.7,7,2025-01-17,4,0
18800,912821,42.183,572.5,13.2,4.81,78.35,0,0.55,0.55,7,2025-01-17,4,0
18800,918372,39.24,572.5,13,4.765,78,0,0.45,0.45,7,2025-01-17,4,0
18800,918008,39.24,572.5,13,4.675,78,0,0.7,0.7,7,2025-01-17,4,0
18800,921284,39.24,572.5,13.299999999999999,4.68,78.25,0,0.45,0.45,8,2025-01-17,4,0
18800,924105,40.221000000000004,572.5,13.100000000000001,4.69,78.35,0,0.5,0.5,8,2025-01-17,4,0
18800,926471,42.183,572.5,13.2,4.745,78.1,0.1,0.7,0.7,8,2025-01-17,4,0
18800,922831,44.144999999999996,572.5,13.5,4.815,78.2,0.25,1.15,1.15,8,2025-01-17,4,0
18800,922194,40.221000000000004,572.5,13.100000000000001,4.825,77.5,0.5,1.5,1.5,8,2025-01-17,4,0
18800,930657,40.221000000000004,572.5,13.100000000000001,4.82,76.9,0.65,1.85,1.85,8,2025-01-17,4,0
18800,921011,40.221000000000004,572.5,13,4.995,76.1,0.8,1.95,1.95,9,2025-01-17,4,0
18800,899626,40.221000000000004,572.5,13.100000000000001,5.265,76.05,0.5,1.6,1.6,9,2025-01-17,4,0
18800,883246,40.221000000000004,572.5,13.2,5.435,75.3,0.3,1.35,1.35,9,2025-01-17,4,0
18800,887887,39.24,572.5,13,5.425,75,0.75,1.9,1.9,9,2025-01-17,4,0
18800,894712,40.221000000000004,572.5,13,5.425,75,0.7,1.95,1.95,9,2025-01-17,4,0
18800,890526,47.088,572.5,13.5,5.505,75.25,1.15,2.55,2.55,9,2025-01-17,4,0
18800,896441,41.202000000000005,572.5,13.6,5.31,76.4,0.7,2,2,10,2025-01-17,4,0
18800,906906,49.050000000000004,572.5,13.5,4.965,79.05,2.75,4.2,4.25,10,2025-01-17,4,0
18800,915733,40.221000000000004,572.5,13.299999999999999,4.65,80.8,2.6,4,4.1,10,2025-01-17,4,0
18800,902993,40.221000000000004,572.5,13.299999999999999,4.3,81.45,3.8,5.2,5.2,10,2025-01-17,4,0
18800,885430,39.24,572.5,13.100000000000001,4.02,82.2,2.85,4.45,4.45,10,2025-01-17,4,0
18800,902538,40.221000000000004,572.5,13.100000000000001,4.09,82.8,0.25,0.85,0.85,10,2025-01-17,4,0
18800,914641,40.221000000000004,572.5,13,4.22,82.3,0.65,1.7,1.7,11,2025-01-17,4,0
18800,919646,39.24,572.5,13.4,4.635,81.95,1.85,3.6,3.6,11,2025-01-17,4,0
18800,911274,39.24,572.5,13.2,5.255,81.5,2.35,4,4.05,11,2025-01-17,4,0
18800,896623,39.24,572.5,13.100000000000001,5.545,81,3.2,4.7,4.7,11,2025-01-17,4,0
18800,895986,40.221000000000004,572.5,13.6,5.52,81.35,2.2,4,4,11,2025-01-17,4,0
18800,883792,47.088,572.5,14.1,5.69,81.3,2.7,4.25,4.25,11,2025-01-17,4,0
18800,859040,39.24,572.5,13.5,6.165,79.95,1.8,3.25,3.25,12,2025-01-17,4,0
18800,846937,49.050000000000004,572.5,13.45,6.66,76.1,1.85,3.35,3.35,12,2025-01-17,4,0
18800,822276,48.069,572.5,13.100000000000001,7.315,71.5,1.95,3.5,3.5,12,2025-01-17,4,0
18800,805350,59.841,572.5,13.299999999999999,7.735,69.2,1.75,3.35,3.35,12,2025-01-17,4,0
18800,812630,46.107,572.5,13.100000000000001,7.74,67.95,2.3,3.8,3.8,12,2025-01-17,4,0
18800,824369,49.050000000000004,572.5,13.299999999999999,7.695,66.9,2.05,3.8,3.8,12,2025-01-17,4,0
18800,821912,55.917,572.5,13.4,7.825,66.7,1.6,3.25,3.25,13,2025-01-17,4,0
18800,809536,51.012,572.5,13.299999999999999,8.175,65.7,1.95,3.5,3.5,13,2025-01-17,4,0
18800,807079,49.050000000000004,572.5,13.299999999999999,8.25,65.55,1.9,3.7,3.7,13,2025-01-17,4,0
18800,819637,55.917,572.5,13.299999999999999,8.12,64.95,2.35,3.95,3.95,13,2025-01-17,4,0
18800,821002,68.67,572.5,13.4,8.25,65,1.75,3,3,13,2025-01-17,4,0
18800,810810,49.050000000000004,572.5,13.05,8.33,63.85,1.9,3.5,3.5,13,2025-01-17,4,0
18800,822913,69.651,572.5,13.6,8.25,63.9,1.55,3.2,3.2,14,2025-01-17,4,0
18800,822913,44.144999999999996,572.5,13,8.245,62.95,1.9,3.55,3.55,14,2025-01-17,4,0
18800,828373,52.974,572.5,13.25,8.35,62.4,1.95,3.6,3.6,14,2025-01-17,4,0
18800,791882,68.67,572.5,13.2,9.15,61.45,2.55,4.1,4.1,14,2025-01-17,4,0
18800,770133,84.366,572.5,13.65,9.67,61.1,2.65,4.4,4.4,14,2025-01-17,4,0
18800,784693,88.28999999999999,572.5,13.6,9.53,60,1.25,2.75,2.75,14,2025-01-17,4,0
18800,789334,56.898,572.5,13.25,9.5,59.2,1.9,3.75,3.75,15,2025-01-17,4,0
18800,800254,81.423,572.5,13.6,9.35,59.95,1.55,3.05,3.05,15,2025-01-17,4,0
18800,805168,79.461,572.5,13.799999999999999,9.37,60.35,2.9,4.4,4.4,15,2025-01-17,4,0
18800,804986,61.803,572.5,13.299999999999999,9.31,58.6,2.4,3.95,3.95,15,2025-01-17,4,0
18800,812721,78.48,572.5,13.549999999999999,9.155,59.6,2,3.55,3.55,15,2025-01-17,4,0
18800,813904,74.556,572.5,13.299999999999999,9.185,59.25,1.85,3.5,3.5,15,2025-01-17,4,0
18800,815451,66.708,572.5,13.4,9.185,59.45,2.1,3.55,3.55,16,2025-01-17,4,0
18800,821093,87.309,572.5,13.899999999999999,9,60.5,2.15,3.85,3.85,16,2025-01-17,4,0
18800,823095,75.53699999999999,572.5,13.75,9.045,60.25,2.3,3.9,3.9,16,2025-01-17,4,0
18800,820638,48.069,572.5,13.350000000000001,9.37,60.95,2.8,4.35,4.35,16,2025-01-17,4,0
18800,818636,77.499,572.5,13.6,9.37,58.95,1.85,3.25,3.25,16,2025-01-17,4,0
18800,826189,85.347,572.5,14.200000000000001,9.155,60.05,2.75,4.25,4.25,16,2025-01-17,4,0
18800,830739,60.822,572.5,14,9.04,61.25,2,3.8,3.8,17,2025-01-17,4,0
18800,833833,48.069,572.5,14.6,8.9,61.8,4.5,6.2,6.2,17,2025-01-17,4,0
18800,834106,42.183,572.5,14.8,8.88,61.8,4.85,6.9,6.95,17,2025-01-17,4,0
18800,827918,39.24,572.5,14.9,8.77,61.6,4.9,7.3,7.3,17,2025-01-17,4,0
18800,828009,39.24,572.5,15,8.605,62,5.05,7.6,7.6,17,2025-01-17,4,0
18800,830557,39.24,572.5,15,8.545,62.2,6.25,8.85,9.15,17,2025-01-17,4,0
18800,836927,39.24,572.5,15,8.495,62.1,11.05,13.95,15.2,18,2025-01-17,4,0
15327.640000000001,838383,39.24,572.5,15,8.46,62.1,19.25,24.2,26.6,18,2025-01-17,4,1
13425.08,844935,39.24,572.5,15,8.445,62.2,21.1,26.1,28.9,18,2025-01-17,4,1
4577.8,847665,39.24,572.5,15,8.43,62.4,13.7,16.95,18.25,18,2025-01-17,4,1
12533.96,849030,39.24,572.5,15,8.335,63.05,9.65,12.8,13.8,18,2025-01-17,4,1
18384.52,839020,39.24,572.5,15,8.035,63.65,8.6,11.3,12.3,18,2025-01-17,4,0
17527.24,827918,39.24,572.5,15,7.645,64.9,8.05,10.95,12.2,19,2025-01-17,4,0
9381.2,829374,39.24,572.5,15,7.3,65.4,10.55,13.65,14.8,19,2025-01-17,4,0
8027.5999999999995,813904,39.24,572.5,15,7.04,65.9,11.3,14.5,15.65,19,2025-01-17,4,0
8328.4,788515,39.24,572.5,15,7,65.8,9.5,12.55,14.05,19,2025-01-17,4,0
10340,796978,39.24,572.5,15,7,65,7.95,10.85,11.8,19,2025-01-17,4,0
13592.400000000001,796250,39.24,572.5,15,6.82,65,8.95,11.9,13.3,19,2025-01-17,4,0
8610.4,793884,39.24,572.5,15,6.465,65.85,9.05,12.05,13.55,20,2025-01-17,4,0
9747.8,794157,39.24,572.5,15,6.165,66,10.35,13.65,15,20,2025-01-17,4,0
8422.400000000001,799071,39.24,572.5,15,5.965,66.05,11.4,15.25,16.25,20,2025-01-17,4,0
