NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,1569386,39.24,572.5,15.450000000000001,13.325,42.5,24.2,30,33.2,10,2025-01-15,9,0
18800,1658748,39.24,572.5,15.8,14.25,41.35,24.75,30.75,34.05,10,2025-01-15,9,0
18800,1729728,39.24,572.5,15.4,15.085,40.4,23.25,28.55,31.9,10,2025-01-15,9,0
18800,1800162,39.24,572.5,13.700000000000001,16.155,39.15,20.85,25.75,28.35,10,2025-01-15,9,0
18800,1865864,39.24,572.5,14.8,16.715,38.35,18.8,23.55,25.6,11,2025-01-15,9,0
18800,1911819,39.24,572.5,14.85,17.19,38,20.6,25.05,27.2,11,2025-01-15,9,0
18800,1920100,43.163999999999994,572.5,15.5,16.76,38.05,22.6,27.4,30.35,11,2025-01-15,9,0
18800,1947491,39.24,572.5,14.8,16.615,37.95,22.55,27.65,30.9,11,2025-01-15,9,0
18800,1898624,44.144999999999996,572.5,15.6,16.025,38,21.3,25.95,28.4,11,2025-01-15,9,0
18800,1810536,52.974,572.5,15.6,15.56,38.15,18.15,23,25.05,11,2025-01-15,9,0
18800,1839656,50.031,572.5,16.049999999999997,15.375,38.65,16.8,20.7,23.15,12,2025-01-15,9,1
18800,1855126,50.031,572.5,16.5,15.185,39.5,20.7,25.3,27.55,12,2025-01-15,9,1
18800,1800799,42.183,572.5,14.55,14.76,39.15,18.1,22.6,24.8,12,2025-01-15,9,0
18800,1763671,44.144999999999996,572.5,14.8,14.42,38.95,17.05,21.35,23.7,12,2025-01-15,9,0
18800,1591044,53.955,572.5,15.549999999999999,13.21,39.85,16.9,20.9,23.15,12,2025-01-15,9,0
18800,1570660,55.917,572.5,16,12.745,41.95,18,21.8,24.5,12,2025-01-15,9,0
18800,1637363,45.126,572.5,15.25,12.985,42.7,17.95,22.2,24.55,13,2025-01-15,9,0
18800,1671761,60.822,572.5,15.6,13.285,43.7,19.5,24.3,26.7,13,2025-01-15,9,0
18800,1681680,54.936,572.5,15.8,13.105,45.3,17.05,21.25,23.65,13,2025-01-15,9,0
18800,1646463,52.974,572.5,16.2,12.685,46.25,17.3,21.4,23.85,13,2025-01-15,9,0
18800,1571661,39.24,572.5,15.450000000000001,12.125,47,16.25,19.45,22.25,13,2025-01-15,9,0
18800,1542359,39.24,572.5,14.4,11.86,46.3,15.8,18.9,21,13,2025-01-15,9,0
18800,1568021,39.24,572.5,13,11.895,44.85,16.3,19.85,22.3,14,2025-01-15,9,0
18800,1567930,39.24,572.5,13.5,11.74,44.45,15.8,18.85,21.45,14,2025-01-15,9,0
18800,1567293,39.24,572.5,13.4,11.665,44,14.65,17.65,18.85,14,2025-01-15,9,0
18800,1565655,40.221000000000004,572.5,13.2,11.62,43.55,13.75,16.9,17.9,14,2025-01-15,9,0
18800,1546545,42.183,572.5,14.3,11.745,43.8,12.4,16.15,17.15,14,2025-01-15,9,0
18800,1517607,39.24,572.5,13.75,11.555,43.8,12.15,15.95,16.95,14,2025-01-15,9,0
18800,1494220,46.107,572.5,13.85,11.445,43.55,13.2,16.5,17.5,15,2025-01-15,9,0
18800,1495858,43.163999999999994,572.5,14.35,11.235,44.4,14.95,17.95,19.35,15,2025-01-15,9,0
18800,1465737,43.163999999999994,572.5,14.1,10.98,44.8,14.15,17.3,18.35,15,2025-01-15,9,0
18800,1451541,45.126,572.5,13.950000000000001,10.8,44.5,14,17.05,18.05,15,2025-01-15,9,0
18800,1425515,44.144999999999996,572.5,14.1,10.56,44.7,13.2,16.6,17.6,15,2025-01-15,9,0
18800,1465282,43.163999999999994,572.5,15.2,10.655,45.65,13.75,16.9,17.9,15,2025-01-15,9,0
18800,1490125,40.221000000000004,572.5,14.85,10.72,46.1,13.55,16.75,17.75,16,2025-01-15,9,0
18800,1496859,39.24,572.5,14.7,10.67,46.15,13.5,16.7,17.7,16,2025-01-15,9,0
18800,1498315,40.221000000000004,572.5,14.95,10.63,46.35,14.5,17.65,19.2,16,2025-01-15,9,0
18800,1523340,39.24,572.5,14.95,10.825,46.95,14.9,18.1,19.85,16,2025-01-15,9,0
18800,1539629,39.24,572.5,15.100000000000001,10.975,47.2,15.2,18.2,19.9,16,2025-01-15,9,0
18800,1530438,39.24,572.5,15,10.78,47.25,17.05,20.65,23.25,16,2025-01-15,9,0
18800,1514968,39.24,572.5,14.3,10.695,46.45,15.75,19,20.95,17,2025-01-15,9,0
18800,1520337,39.24,572.5,15.049999999999999,10.66,46.6,16.1,19.7,21.8,17,2025-01-15,9,1
18800,1486667,39.24,572.5,15.7,10.47,47,18.7,23.6,25.7,17,2025-01-15,9,3
18800,1445444,40.221000000000004,572.5,16,10.285,47.8,17.35,22.05,24.2,17,2025-01-15,9,3
18800,1376102,39.24,572.5,15.549999999999999,9.905,48.15,17.35,21.65,24,17,2025-01-15,9,3
18800,1297478,39.24,572.5,16,9.325,49.45,17.45,22.05,24.15,17,2025-01-15,9,0
18800,1232231,39.24,572.5,16,8.64,50.7,19.8,24.4,26.45,18,2025-01-15,9,0
18800,1212575,39.24,572.5,16.35,8.08,52.1,21.8,26.3,28.9,18,2025-01-15,9,0
18800,1165710,39.24,572.5,16.6,7.53,53.15,25,30.75,34.05,18,2025-01-15,9,2
18800,1129856,39.24,572.5,16.25,7.09,54,23.7,29.05,32.45,18,2025-01-15,9,1
18800,1123668,39.24,572.5,16.1,6.785,54,24.2,29.85,33.15,18,2025-01-15,9,0
18800,1154153,39.24,572.5,15.8,6.575,54.8,23.7,29.15,32.3,18,2025-01-15,9,0
18800,1201928,39.24,572.5,16.5,6.28,55.1,26,32.1,35.75,19,2025-01-15,9,2
18800,1163162,39.24,572.5,16.2,5.825,55,27.7,34.3,38.15,19,2025-01-15,9,2
18800,1136863,39.24,572.5,17,5.395,55.75,34.8,42.7,46.85,19,2025-01-15,9,3
18800,1163799,39.24,572.5,17.15,5.275,56,25.4,31.4,34.9,19,2025-01-15,9,3
18800,1189916,39.24,572.5,17.9,5.18,56.45,24.3,30.05,33.45,19,2025-01-15,9,3
18800,1176539,39.24,572.5,17,4.99,57,24.5,30.35,33.7,19,2025-01-15,9,3
18800,1148602,39.24,572.5,17,4.77,57,27.8,34.25,38.1,20,2025-01-15,9,3
18800,1153789,39.24,572.5,17.45,4.565,57.85,38.95,47.55,53.45,20,2025-01-15,9,3
18800,1118117,39.24,572.5,18,4.13,59.05,48.3,59.6,67,20,2025-01-15,9,3
18800,1082081,39.24,572.5,18,3.705,60.3,46.25,57.15,64.1,20,2025-01-15,9,3
18800,1071525,40.221000000000004,572.5,18,3.41,61.2,43.75,54.05,60.65,20,2025-01-15,9,3
18800,1073527,39.24,572.5,18.1,3.165,61.3,51.35,63.3,71.55,20,2025-01-15,9,3
18800,1035307,39.24,572.5,17.7,2.87,62,38.35,47.1,52.4,21,2025-01-15,9,3
18800,1031667,39.24,572.5,17,2.74,62,33,40.7,45.4,21,2025-01-15,9,3
18800,1002547,39.24,572.5,17,2.48,62,34.75,42.85,47.95,21,2025-01-15,9,3
18800,987259.0000000001,39.24,572.5,17,2.215,62.55,37.95,46.65,52.1,21,2025-01-15,9,1
18800,967148,39.24,572.5,17,1.915,63,29.8,36.8,40.95,21,2025-01-15,9,0
18800,954225.9999999999,39.24,572.5,16.7,1.705,63.45,30.4,37.45,41.8,21,2025-01-15,9,0
18800,941485.9999999999,39.24,572.5,16.400000000000002,1.48,64,25,31.05,34.25,22,2025-01-15,9,0
18800,946127,39.24,572.5,16.95,1.41,64.3,26.3,32.65,36.05,22,2025-01-15,9,0
18800,979705.9999999999,39.24,572.5,16.8,1.425,64.45,29,35.75,39.7,22,2025-01-15,9,0
18800,1003093,39.24,572.5,16.75,1.405,64.55,32.75,40.2,44.5,22,2025-01-15,9,0
18800,1034670,39.24,572.5,16.9,1.475,65,31.7,39,43.4,22,2025-01-15,9,0
18800,1063881,39.24,572.5,16.75,1.7,64.45,35.35,43.6,48.9,22,2025-01-15,9,0
18800,1067521,39.24,572.5,17,1.685,64.05,46.6,57.35,64.7,23,2025-01-15,9,1
18800,1058057,39.24,572.5,16.549999999999997,1.66,64,34.9,43.1,48.3,23,2025-01-15,9,0
18800,1072071,39.24,572.5,16.299999999999997,1.72,64,28.25,35.15,39.2,23,2025-01-15,9,0
18800,1083446,39.24,572.5,16.150000000000002,1.9,64,26.7,33,36.65,23,2025-01-15,9,0
18800,1095640,39.24,572.5,16,2.005,64,29.05,36,40.05,23,2025-01-15,9,0
18800,1107901.0526315786,39.24,572.5,16.526315789473703,1.93684210526316,64,27.8421052631579,34.6315789473684,38.5263157894737,23,2025-01-15,9,1
18800,1063891.111111112,41.41999999999998,572.5,14.5555555555556,3.72222222222222,76.2222222222222,13.3333333333333,16.6666666666667,17.6666666666667,0,2025-01-17,9,0
18800,1053598,41.202000000000005,572.5,15,3.555,77.7,12.4,16.1,17.1,0,2025-01-17,9,0
18800,1078077,39.24,572.5,15,3.84,77.3,11.75,15.5,16.5,0,2025-01-17,9,0
18800,1087632,39.24,572.5,14.6,3.78,77.75,13.15,16.55,17.55,0,2025-01-17,9,0
18800,1091818,40.221000000000004,572.5,14.6,3.715,78.4,12.4,16.1,17.15,0,2025-01-17,9,0
18800,1100008,39.24,572.5,14.6,3.85,77.7,12.5,16.15,17.15,0,2025-01-17,9,0
18800,1107106,39.24,572.5,14.1,3.92,77.75,12.2,15.85,16.85,1,2025-01-17,9,0
18800,1108562,39.24,572.5,14.4,3.8,78.05,13.1,16.55,17.55,1,2025-01-17,9,0
18800,1107379,39.24,572.5,14.9,3.76,78.5,13.85,16.95,17.95,1,2025-01-17,9,0
18800,1116661,39.24,572.5,14.7,4.03,77.65,12.35,16,17,1,2025-01-17,9,0
18800,1069705,40.221000000000004,572.5,14.3,3.085,80.4,12.3,15.95,16.95,1,2025-01-17,9,0
18800,960778,46.107,572.5,14.85,2.32,84.2,12.7,16.2,17.2,1,2025-01-17,9,0
18800,944034.0000000001,39.24,572.5,14.9,2.55,83.65,11.85,15.75,16.75,2,2025-01-17,9,0
18800,978887,39.24,572.5,13.700000000000001,2.67,82.6,11.2,15.1,16.1,2,2025-01-17,9,0
18800,998907,39.24,572.5,13.700000000000001,2.645,82,11.55,15.45,16.45,2,2025-01-17,9,0
18800,1014377,39.24,572.5,13.100000000000001,2.79,80.75,11.15,15,16,2,2025-01-17,9,0
18800,1025843,39.24,572.5,13,2.905,79.4,11.05,14.8,15.8,2,2025-01-17,9,0
18800,1034305.9999999999,39.24,572.5,13,2.84,79.2,11,14.6,15.6,2,2025-01-17,9,0
18800,1046135.9999999999,39.24,572.5,13.100000000000001,3.045,78.05,11.05,14.65,15.65,3,2025-01-17,9,0
18800,1053962,39.24,572.5,13.2,3.01,77.9,11.25,14.9,15.9,3,2025-01-17,9,0
18800,1066793,39.24,572.5,13.2,3.175,78,11.05,14.95,15.95,3,2025-01-17,9,0
18800,1068613,39.24,572.5,13.2,3.09,77.8,11.05,14.75,15.75,3,2025-01-17,9,0
18800,1075529,39.24,572.5,13.4,3.15,77.5,11.25,15.25,16.25,3,2025-01-17,9,0
18800,1078896,40.221000000000004,572.5,13.299999999999999,3.165,77.75,11.1,15.1,16.1,3,2025-01-17,9,0
18800,1086267,39.24,572.5,13.100000000000001,3.665,76.25,12.15,15.65,16.65,4,2025-01-17,9,0
18800,1093638,39.24,572.5,13,3.51,75.75,11.85,15.6,16.6,4,2025-01-17,9,0
18800,1102192,39.24,572.5,13,3.85,74.4,11.4,15.35,16.35,4,2025-01-17,9,0
18800,1107288,39.24,572.5,13,3.91,74.2,11.65,15.6,16.6,4,2025-01-17,9,0
18800,1105923,41.202000000000005,572.5,13,3.735,74.45,11.4,15.35,16.35,4,2025-01-17,9,0
18800,1114659,40.221000000000004,572.5,13.2,3.66,74.8,11.45,15.45,16.45,4,2025-01-17,9,0
18800,1078714,42.183,572.5,13.2,2.985,76.55,11.45,15.3,16.3,5,2025-01-17,9,0
18800,1071889,39.24,572.5,13.700000000000001,3,76.45,11.6,15.5,16.5,5,2025-01-17,9,0
18800,1069159,41.202000000000005,572.5,13.799999999999999,2.93,77.6,11.45,15.4,16.4,5,2025-01-17,9,0
18800,1080989,41.202000000000005,572.5,14.6,2.895,79.8,11.75,15.7,16.7,5,2025-01-17,9,0
18800,1054872,40.221000000000004,572.5,13.899999999999999,2.835,79.45,11.75,15.7,16.7,5,2025-01-17,9,0
18800,1082627,39.24,572.5,13.100000000000001,3.13,78.05,11.2,15,16.05,5,2025-01-17,9,0
18800,1091636,39.24,572.5,13.4,3.025,78.2,11.2,15.15,16.15,6,2025-01-17,9,0
18800,1099917,39.24,572.5,13,3.13,77.7,11,14.55,15.55,6,2025-01-17,9,0
18800,1101555,43.163999999999994,572.5,14,2.96,79.45,11.25,15.15,16.15,6,2025-01-17,9,0
18800,1117753,39.24,572.5,14.6,3.53,78.6,11.25,15.15,16.15,6,2025-01-17,9,0
18800,1126125,39.24,572.5,14.6,3.98,78.1,11.7,15.3,16.3,6,2025-01-17,9,0
18800,1122394,39.24,572.5,13.899999999999999,4.22,78.05,11.5,15.45,16.45,6,2025-01-17,9,0
18800,1126671,39.24,572.5,14,4.37,78.15,11.7,15.65,16.65,7,2025-01-17,9,0
18800,1134406,39.24,572.5,14.6,4.62,77.9,12.15,15.75,16.75,7,2025-01-17,9,0
18800,1136226,39.24,572.5,14.3,4.57,78.1,11.2,15.15,16.15,7,2025-01-17,9,0
18800,1138956,39.24,572.5,14,4.275,78.6,11.6,15.5,16.5,7,2025-01-17,9,0
18800,1139229,39.24,572.5,14.4,3.89,80.1,13,16.45,17.45,7,2025-01-17,9,0
18800,1118663,39.24,572.5,14.6,3.42,81.8,12.15,15.9,16.9,7,2025-01-17,9,0
18800,1125670,39.24,572.5,14.9,3.47,81.9,11.35,15.35,16.35,8,2025-01-17,9,0
18800,1135862,39.24,572.5,14.7,3.485,81.8,11.65,15.6,16.65,8,2025-01-17,9,0
18800,1146964,39.24,572.5,14.3,3.62,81.4,12.4,16.05,17.05,8,2025-01-17,9,0
18800,1157793,39.24,572.5,14.4,3.87,80.35,13.35,16.65,17.65,8,2025-01-17,9,0
18800,1146691,39.24,572.5,13.899999999999999,3.295,81.85,13.3,16.65,17.7,8,2025-01-17,9,0
18800,1125670,39.24,572.5,14.4,3.1,82.15,14.05,17.2,18.4,8,2025-01-17,9,0
18800,1160887,39.24,572.5,13.700000000000001,3.525,80.7,13.6,16.75,17.75,9,2025-01-17,9,0
18800,1157611,39.24,572.5,13.6,4.13,78.95,14.1,17.2,18.4,9,2025-01-17,9,0
18800,1151059,39.24,572.5,13.299999999999999,4.38,77.85,13.4,16.75,17.95,9,2025-01-17,9,0
18800,1155609,40.221000000000004,572.5,13.4,4.265,78.15,13.05,16.45,17.45,9,2025-01-17,9,0
18800,1163344,39.24,572.5,14.3,4.12,78.9,13.35,16.75,17.75,9,2025-01-17,9,0
18800,1171534,39.24,572.5,14.7,4.49,77.85,13.6,16.95,18.15,9,2025-01-17,9,0
18800,1174355,39.24,572.5,14.9,4.585,78.4,13.9,17.1,18.35,10,2025-01-17,9,0
18800,1153243,42.183,572.5,15,3.795,82.65,15.1,18.15,20.05,10,2025-01-17,9,0
18800,1115751,39.24,572.5,15,3.425,84.75,15.15,18.2,20.2,10,2025-01-17,9,0
18800,1028027,44.144999999999996,572.5,14.9,2.525,87.9,15.9,19.05,21.5,10,2025-01-17,9,0
18800,925834,39.24,572.5,15,2.075,90.05,15.6,18.6,20.95,10,2025-01-17,9,0
18800,974428,39.24,572.5,14.8,2.25,90.2,13.5,16.8,17.85,10,2025-01-17,9,0
18800,1029028,39.24,572.5,14,2.765,87.8,13.2,16.65,17.65,11,2025-01-17,9,0
18800,1079624,39.24,572.5,14.1,3.775,83.9,13.65,16.9,17.95,11,2025-01-17,9,0
18800,1131312,39.24,572.5,14,4.885,81.5,14.4,17.5,18.7,11,2025-01-17,9,0
18800,1131312,39.24,572.5,13,5.555,79.4,14.35,17.4,18.65,11,2025-01-17,9,0
18800,1149967,39.24,572.5,13.899999999999999,5.57,79.55,14.1,17.35,18.65,11,2025-01-17,9,0
18800,1157975,39.24,572.5,14.6,5.71,79,14.2,17.35,18.5,11,2025-01-17,9,0
18800,1147146,39.24,572.5,13.6,6.03,77.85,14.75,17.75,19.2,12,2025-01-17,9,0
18800,1153334,42.183,572.5,13.25,6.205,75.2,14.15,17.35,18.65,12,2025-01-17,9,0
18800,1159977,39.24,572.5,12.95,6.665,72.15,14.55,17.6,18.9,12,2025-01-17,9,0
18800,1170169,46.107,572.5,13.2,6.775,70.85,14.35,17.45,18.65,12,2025-01-17,9,0
18800,1196377,40.221000000000004,572.5,13.2,6.68,69.9,14.6,17.6,18.8,12,2025-01-17,9,0
18800,1193738,48.069,572.5,13.100000000000001,6.395,69.6,15.15,18.15,19.8,12,2025-01-17,9,0
18800,1208207,43.163999999999994,572.5,13.4,6.81,68.5,14.75,17.75,19.3,13,2025-01-17,9,0
18800,1200563,42.183,572.5,13.2,7.275,67.05,14.8,17.8,19.05,13,2025-01-17,9,0
18800,1209754,45.126,572.5,13.6,7.37,66.75,14.75,17.75,19,13,2025-01-17,9,0
18800,1214577,48.069,572.5,13.299999999999999,7.015,66.85,14.95,17.95,19.45,13,2025-01-17,9,0
18800,1238237,40.221000000000004,572.5,14,7.4,66,14.65,17.65,18.85,13,2025-01-17,9,0
18800,1236872,43.163999999999994,572.5,13.2,7.505,64.8,14.65,17.65,18.65,13,2025-01-17,9,0
18800,1249157,46.107,572.5,14.1,7.36,65.1,14.35,17.45,18.75,14,2025-01-17,9,0
18800,1246245,50.031,572.5,13.299999999999999,7.145,64.8,15.05,18.05,19.45,14,2025-01-17,9,0
18800,1255072,48.069,572.5,13.700000000000001,7.2,64.75,14.65,17.65,19.2,14,2025-01-17,9,0
18800,1240330,39.24,572.5,13.25,8.495,62.1,14.9,17.9,19.6,14,2025-01-17,9,0
18800,1247701,53.955,572.5,13.350000000000001,9.395,60.25,15.2,18.2,20.05,14,2025-01-17,9,0
18800,1276821,49.050000000000004,572.5,13.45,9.205,59.9,14.7,17.7,18.85,14,2025-01-17,9,0
18800,1292382,47.088,572.5,13.45,8.925,59.9,14.7,17.75,19.25,15,2025-01-17,9,0
18800,1304576,52.974,572.5,13.85,8.9,60.1,14.7,17.75,19.05,15,2025-01-17,9,0
18800,1311037,57.879,572.5,14.149999999999999,8.805,60.5,15.1,18.1,19.7,15,2025-01-17,9,0
18800,1288105,55.917,572.5,13.299999999999999,8.28,60.3,14.55,17.65,18.95,15,2025-01-17,9,0
18800,1274728,51.012,572.5,14.200000000000001,8.205,60.9,15.1,18.1,19.65,15,2025-01-17,9,0
18800,1304667,47.088,572.5,13.700000000000001,8.405,60.25,14.5,17.6,18.9,15,2025-01-17,9,0
18800,1319409,49.050000000000004,572.5,13.5,8.435,60.05,14.35,17.45,18.85,16,2025-01-17,9,0
18800,1297751,49.050000000000004,572.5,14.4,8.275,60.55,15.35,18.35,20.4,16,2025-01-17,9,0
18800,1318044,53.955,572.5,14.25,8.365,60.6,15.55,18.6,20.75,16,2025-01-17,9,0
18800,1342796,42.183,572.5,14.4,9.2,60.85,14.1,17.2,18.2,16,2025-01-17,9,0
18800,1343797,50.031,572.5,13.299999999999999,8.855,58.7,14.8,17.8,18.9,16,2025-01-17,9,0
18800,1337791,64.74600000000001,572.5,14.35,8.62,59.65,14.7,17.7,19.05,16,2025-01-17,9,0
18800,1345981,55.917,572.5,14.5,8.63,60.3,14.65,17.65,19.1,17,2025-01-17,9,0
18800,1345253,46.107,572.5,15.049999999999999,8.705,61.45,15.2,18.2,20.05,17,2025-01-17,9,0
18800,1354717,39.24,572.5,15.049999999999999,8.805,61.15,15.65,18.65,21,17,2025-01-17,9,0
18800,1347710,39.24,572.5,15,8.78,61,16.05,19.15,21.8,17,2025-01-17,9,0
18800,1337245,39.24,572.5,15,8.69,61,16.45,19.65,22.35,17,2025-01-17,9,0
18800,1351987,39.24,572.5,15,8.75,61,16.85,20.6,23.15,17,2025-01-17,9,0
18800,1369914,39.24,572.5,15,8.815,61,19.05,23.75,26.1,18,2025-01-17,9,0
18800,1369823,39.24,572.5,15,8.81,61,24.8,30.7,33.9,18,2025-01-17,9,0
18800,1379651,39.24,572.5,15.2,8.83,61,27.3,33.8,37.45,18,2025-01-17,9,0
18800,1386021,39.24,572.5,15.25,8.885,61,20.4,25.1,27.3,18,2025-01-17,9,0
18800,1388114,39.24,572.5,15.25,8.79,61.35,17.95,22.75,24.85,18,2025-01-17,9,0
18800,1170988,39.24,572.5,15,8.53,61.75,17.05,21.15,23.4,18,2025-01-17,9,0
18800,976248,39.24,572.5,15.2,8.035,62.8,17.15,21.65,23.9,19,2025-01-17,9,0
18800,941577,39.24,572.5,15.350000000000001,7.635,63.4,17.55,22.35,24.45,19,2025-01-17,9,0
18800,926562,39.24,572.5,15.25,7.39,64,19.35,24.2,26.2,19,2025-01-17,9,0
18800,939939.0000000001,39.24,572.5,15.100000000000001,7.35,64,17.5,22.35,24.4,19,2025-01-17,9,0
18800,948857,39.24,572.5,15,7.345,63.05,16.7,20.2,22.85,19,2025-01-17,9,0
18800,935662,39.24,572.5,15,7.185,63,17,21.3,23.6,19,2025-01-17,9,0
18800,905359,39.24,572.5,15,6.845,64,17.2,21.55,23.8,20,2025-01-17,9,0
