NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,778687,39.24,572.5,15.95,7.195,47.5,27.75,34.3,38,9,2025-01-15,5,0
18800,784966,39.24,572.5,16,8.3,46.1,23.35,28.65,31.6,9,2025-01-15,5,0
18800,781417,39.24,572.5,16.049999999999997,9.35,45.25,22.05,26.65,29.55,10,2025-01-15,5,0
18800,767949,39.24,572.5,15.95,10.455,43.6,23.2,28.65,32,10,2025-01-15,5,0
18745.48,764036,39.24,572.5,16,11.37,43.05,23,28.3,31.75,10,2025-01-15,5,0
18615.76,768404,39.24,572.5,15.95,12.19,42.05,22.6,27.65,30.8,10,2025-01-15,5,0
18578.16,760851,39.24,572.5,15.6,12.985,41.1,21.95,26.65,29.6,10,2025-01-15,5,0
18800,760396,39.24,572.5,14.5,13.745,39.3,18.9,23.4,25.7,10,2025-01-15,5,0
18800,758940,40.221000000000004,572.5,15.350000000000001,14.275,38.75,17.3,21.55,23.85,11,2025-01-15,5,0
18800,758394,39.24,572.5,15.4,14.72,38,18.6,23.5,25.5,11,2025-01-15,5,0
18745.48,765765,42.183,572.5,15.4,14.875,37.5,21.05,25.75,28.35,11,2025-01-15,5,0
15865.32,788970,40.221000000000004,572.5,15.350000000000001,14.92,37,20.75,25.65,28.15,11,2025-01-15,5,0
18066.8,792974,41.202000000000005,572.5,15.7,14.855,36.9,19.1,24.1,26.25,11,2025-01-15,5,0
18800,783146,46.107,572.5,16.049999999999997,14.43,37.15,16.75,20.75,23.05,11,2025-01-15,5,0
18800,781508,42.183,572.5,16.95,14.18,37.85,15.2,18.2,20.1,12,2025-01-15,5,1
18800,780689,41.202000000000005,572.5,17.45,13.865,39,19.15,23.8,25.95,12,2025-01-15,5,2
18800,764036,39.24,572.5,15.15,13.535,38.25,16.65,20,22.7,12,2025-01-15,5,0
18800,760032,39.24,572.5,15.8,13.225,38,15.15,18.25,20.1,12,2025-01-15,5,0
18800,746382,39.24,572.5,16.400000000000002,12.56,38.65,14.45,17.55,19.1,12,2025-01-15,5,0
18800,754026,41.202000000000005,572.5,17.8,12.175,40.9,16.15,19.65,21.6,12,2025-01-15,5,0
18800,761488,41.202000000000005,572.5,17.15,11.995,42.25,15.7,19.25,21.2,13,2025-01-15,5,0
18800,781326,51.012,572.5,18.950000000000003,12.11,43.45,17.35,21.25,23.8,13,2025-01-15,5,0
18800,794066,41.202000000000005,572.5,18.25,12.085,44.85,15.4,18.55,20.65,13,2025-01-15,5,0
18800,786513,39.24,572.5,18.55,11.755,46.15,15.25,18.25,20.15,13,2025-01-15,5,0
18800,771589,39.24,572.5,17,11.28,47,15.2,18.2,20.05,13,2025-01-15,5,0
18800,774865,39.24,572.5,16.150000000000002,11.08,46.15,13.85,17.1,18.3,13,2025-01-15,5,0
18800,790608,39.24,572.5,14.6,11.155,44.15,12.7,16.3,17.4,14,2025-01-15,5,0
18800,797524,39.24,572.5,15.65,11.155,43.7,12.1,15.85,16.85,14,2025-01-15,5,0
18800,802802,39.24,572.5,15.65,11.245,43,11.65,15.5,16.5,14,2025-01-15,5,0
18800,810082,39.24,572.5,15.4,11.345,42.25,11.4,15.2,16.2,14,2025-01-15,5,0
18800,812357,39.24,572.5,16.299999999999997,11.08,43.05,11.15,14.95,15.95,14,2025-01-15,5,0
18800,803439,39.24,572.5,15.9,10.955,42.85,11.45,15.2,16.2,14,2025-01-15,5,0
18800,791245,39.24,572.5,16.299999999999997,10.63,43.1,11.05,14.55,15.55,15,2025-01-15,5,0
18800,801710,39.24,572.5,16.2,10.67,43.55,10.95,14.55,15.6,15,2025-01-15,5,0
18800,795613,39.24,572.5,16.5,10.295,44,11.05,14.45,15.45,15,2025-01-15,5,0
18800,793975,39.24,572.5,15.85,10.245,43.55,11.5,15.5,16.5,15,2025-01-15,5,0
18800,795249,39.24,572.5,16.25,10.185,43.7,11.1,14.9,16,15,2025-01-15,5,0
18800,809809,39.24,572.5,17.1,10.36,44.65,11.8,15.45,16.45,15,2025-01-15,5,0
18800,813722,39.24,572.5,16.9,10.435,45.4,11.05,14.65,15.65,16,2025-01-15,5,0
18800,824733,39.24,572.5,16.45,10.32,45.4,11,14.7,15.7,16,2025-01-15,5,0
18800,829920,39.24,572.5,16.8,10.355,45.7,13.5,17,18.25,16,2025-01-15,5,0
18800,834015,39.24,572.5,16.75,10.545,46,13.5,16.9,18.2,16,2025-01-15,5,0
18800,833378,39.24,572.5,17.05,10.7,46.65,12.9,16.4,17.4,16,2025-01-15,5,0
18800,842569,39.24,572.5,16.650000000000002,10.48,46.55,14.8,18.4,19.7,16,2025-01-15,5,0
18800,847938,39.24,572.5,16.150000000000002,10.45,45.45,15.35,18.65,20.3,17,2025-01-15,5,0
18800,851669,39.24,572.5,16.9,10.44,45.65,15.6,18.75,20.7,17,2025-01-15,5,2
18800,851032,39.24,572.5,17.05,10.275,46,17.8,22.25,24.6,17,2025-01-15,5,3
18800,842751,39.24,572.5,18.25,10.05,47.25,16.5,19.9,22.65,17,2025-01-15,5,3
18800,806442,39.24,572.5,17.55,9.465,48,17,20.85,23.35,17,2025-01-15,5,1
18800,780052,39.24,572.5,18.05,8.795,49.2,16.95,21.1,23.5,17,2025-01-15,5,0
18800,770588,39.24,572.5,18.3,8.145,50.8,18.85,23.55,25.65,18,2025-01-15,5,0
18800,790699,39.24,572.5,18.450000000000003,7.62,52.15,21.65,26.4,29.2,18,2025-01-15,5,1
18800,785421,39.24,572.5,19.05,7.14,53.4,26.2,32.2,35.7,18,2025-01-15,5,2
18800,786149,39.24,572.5,18.3,6.7,54.1,24.05,29.7,33.05,18,2025-01-15,5,1
18800,791518,39.24,572.5,17.85,6.405,54,24.15,29.85,33,18,2025-01-15,5,0
18800,805350,39.24,572.5,17.65,6.23,54.8,23.4,28.85,31.9,18,2025-01-15,5,0
14084.96,827372,39.24,572.5,18.4,5.95,55.25,26.35,32.6,36.2,19,2025-01-15,5,3
6200.24,812721,39.24,572.5,18.2,5.58,55.1,33.55,40.6,45.05,19,2025-01-15,5,2
18800,822185,39.24,572.5,18.4,5.22,55.8,33.3,40.55,44.85,19,2025-01-15,5,3
18800,842387,39.24,572.5,20.299999999999997,5.15,56,26.45,32.55,36.45,19,2025-01-15,5,3
7467.36,864864,39.24,572.5,21.9,5.07,56.55,25.15,31.3,34.6,19,2025-01-15,5,3
15290.039999999999,861315,39.24,572.5,19.349999999999998,4.9,57,26.45,32.7,36.4,19,2025-01-15,5,3
18800,860860,39.24,572.5,19.599999999999998,4.69,57.15,27.7,34.3,37.95,20,2025-01-15,5,3
18800,871416,39.24,572.5,20.95,4.41,58.25,41.45,51.15,57.5,20,2025-01-15,5,3
18800,876148,39.24,572.5,23.349999999999998,3.975,59.55,54.1,66.8,75.3,20,2025-01-15,5,3
18800,861588,39.24,572.5,22.9,3.575,60.7,52.65,64.9,73.25,20,2025-01-15,5,3
18800,869232,39.24,572.5,22.700000000000003,3.285,61.6,47.15,58.15,65.35,20,2025-01-15,5,3
18800,874237,39.24,572.5,22.3,2.985,62.05,57.95,71.55,80.75,20,2025-01-15,5,3
18800,870051,39.24,572.5,20,2.75,62.15,42.95,52.85,59.35,21,2025-01-15,5,3
18800,874601,39.24,572.5,18.35,2.595,62,37.1,45.55,50.85,21,2025-01-15,5,3
18800,865410,39.24,572.5,18.4,2.295,62.8,39,47.85,53.7,21,2025-01-15,5,1
18800,860860,39.24,572.5,19.05,1.9,63.65,43.8,54.05,60.5,21,2025-01-15,5,0
18800,860587,39.24,572.5,18,1.59,64.4,31.95,39.5,44.05,21,2025-01-15,5,0
18800,864409,39.24,572.5,18,1.24,65,33.95,41.9,46.75,21,2025-01-15,5,0
7367.72,870233,39.24,572.5,18,0.93,65.85,28.15,34.9,39,22,2025-01-15,5,0
4923.72,884975,39.24,572.5,18,0.87,66,29.25,36.35,40.6,22,2025-01-15,5,0
6072.4,902356,39.24,572.5,18,1.06,65.65,32.3,39.85,44.35,22,2025-01-15,5,0
9603.039999999999,924651,39.24,572.5,18,1.045,65.75,35.8,44.3,49.45,22,2025-01-15,5,0
11357.08,939575,39.24,572.5,18,1.19,66,34.5,42.45,47.2,22,2025-01-15,5,0
8232.519999999999,952952,39.24,572.5,18,1.415,65.65,39.15,48.2,54.05,22,2025-01-15,5,0
10437.759999999998,960323,39.24,572.5,18.3,1.39,65.15,52.85,65.45,73.5,23,2025-01-15,5,0
11874.08,948310.9999999999,39.24,572.5,18,1.285,65.05,39.7,48.75,54.5,23,2025-01-15,5,0
15271.239999999998,961688,39.24,572.5,18,1.26,65.95,31.05,38.3,42.55,23,2025-01-15,5,0
18692.84,961050.9999999999,39.24,572.5,18,1.4,65.9,28.8,35.65,39.65,23,2025-01-15,5,0
18800,958775.9999999999,39.24,572.5,18,1.685,65,32.25,39.75,44.25,23,2025-01-15,5,0
13603.284210526313,969006.3157894737,39.24,572.5,18,1.7,65,32.1578947368421,39.5789473684211,44,23,2025-01-15,5,1
18800,910202.222222222,41.41999999999998,572.5,16.8888888888889,4.2,74.3333333333333,11.1111111111111,14.4444444444444,15.4444444444444,0,2025-01-17,5,0
18800,904631,39.24,572.5,17,4.105,75.55,11.8,15.6,16.6,0,2025-01-17,5,0
18800,912548,39.24,572.5,17.05,4.115,77.2,11.55,15.2,16.25,0,2025-01-17,5,0
18800,909818,40.221000000000004,572.5,16.650000000000002,4.045,77.45,11.65,15.45,16.45,0,2025-01-17,5,0
18800,913822,39.24,572.5,16.8,4.075,77.6,11.2,15,16,0,2025-01-17,5,0
18800,923923,39.24,572.5,16.7,4.235,77.75,11.4,15.1,16.1,0,2025-01-17,5,0
18800,926289,39.24,572.5,16.5,4.3,77.45,11.05,14.65,15.65,1,2025-01-17,5,0
18800,926107,39.24,572.5,16.549999999999997,4.195,77.15,10.85,14.4,15.5,1,2025-01-17,5,0
18800,921193,39.24,572.5,16.7,4.04,78.25,11.15,14.75,15.75,1,2025-01-17,5,0
18800,928018,39.24,572.5,16.85,4.025,78.3,10.95,14.45,15.5,1,2025-01-17,5,0
18800,907179,39.24,572.5,16.299999999999997,3.86,78.15,11.1,14.75,15.75,1,2025-01-17,5,0
18800,878332,40.221000000000004,572.5,16.85,3.675,79.5,11.35,15.05,16.05,1,2025-01-17,5,0
18800,882336,39.24,572.5,16.95,3.615,80.1,11.15,15.05,16.05,2,2025-01-17,5,0
18800,892346,39.24,572.5,16.25,3.58,79.85,11,14.6,15.6,2,2025-01-17,5,0
18800,897533,39.24,572.5,16.150000000000002,3.59,79.1,10.85,14.2,15.25,2,2025-01-17,5,0
18800,901628,39.24,572.5,16.049999999999997,3.61,78.5,11,14.15,15.15,2,2025-01-17,5,0
18800,903721,39.24,572.5,16,3.585,77.65,10.9,14.05,15.05,2,2025-01-17,5,0
18800,911001,39.24,572.5,16,3.56,77.15,10.9,14.15,15.2,2,2025-01-17,5,0
18800,915187,39.24,572.5,16.150000000000002,3.685,76.7,10.3,13.3,14.55,3,2025-01-17,5,0
18800,917280,39.24,572.5,16.1,3.66,76.2,10.55,13.65,14.85,3,2025-01-17,5,0
18800,923377,39.24,572.5,16.1,3.68,76.75,10.7,14.05,15.2,3,2025-01-17,5,0
18800,923741,39.24,572.5,16.1,3.785,76.2,10.9,14.15,15.2,3,2025-01-17,5,0
18800,923195,39.24,572.5,16.049999999999997,3.99,75.2,11,14.15,15.15,3,2025-01-17,5,0
18800,920920,39.24,572.5,16.049999999999997,4.22,74.7,10.9,14.1,15.15,3,2025-01-17,5,0
18800,905450,39.24,572.5,16.1,4.48,74.15,10.55,13.55,14.7,4,2025-01-17,5,0
18800,911001,39.24,572.5,16,4.5,72.75,10.7,13.85,15,4,2025-01-17,5,0
18800,908544,39.24,572.5,16,4.61,72.65,9.65,12.65,14.1,4,2025-01-17,5,0
18800,910455,39.24,572.5,16,4.74,72,9.05,12.05,13.75,4,2025-01-17,5,0
18800,913367,39.24,572.5,16,4.78,71.65,10.35,13.35,14.65,4,2025-01-17,5,0
18800,920374,39.24,572.5,16,4.7,72,9.55,12.55,14.25,4,2025-01-17,5,0
18800,920192,39.24,572.5,16,4.5,71.95,9.5,12.5,13.85,5,2025-01-17,5,0
18800,922740,39.24,572.5,16,4.535,71.9,10.8,13.95,15.05,5,2025-01-17,5,0
18800,928291,39.24,572.5,16.049999999999997,4.455,72.45,10.8,14,15.1,5,2025-01-17,5,0
18800,929656,39.24,572.5,16.85,4.265,75.05,10.65,14.05,15.2,5,2025-01-17,5,0
18800,921102,39.24,572.5,16.35,4.005,75.5,10.8,14,15.05,5,2025-01-17,5,0
18800,933205,39.24,572.5,16.1,3.96,75.3,10.6,13.85,15,5,2025-01-17,5,0
18800,934024.0000000001,39.24,572.5,16.1,3.905,75.2,10.25,13.25,14.5,6,2025-01-17,5,0
18800,940849.0000000001,39.24,572.5,16.1,3.93,75.15,9.8,12.9,14.45,6,2025-01-17,5,0
18800,943943,39.24,572.5,16.35,3.95,76.3,10.5,13.9,15.2,6,2025-01-17,5,0
18800,946673,39.24,572.5,16.650000000000002,4.105,76.95,10.7,14.2,15.4,6,2025-01-17,5,0
18800,943579.0000000001,39.24,572.5,16.7,4.285,78,10.85,14.15,15.2,6,2025-01-17,5,0
18800,943033,39.24,572.5,16.6,4.42,78.6,10.85,14.3,15.35,6,2025-01-17,5,0
18800,932932,39.24,572.5,16.400000000000002,4.575,78.75,10.9,14.15,15.2,7,2025-01-17,5,0
18800,938938,39.24,572.5,16.8,4.69,78.9,10.5,13.55,14.8,7,2025-01-17,5,0
18800,934660.9999999999,39.24,572.5,16.45,4.72,79,10.25,13.25,14.55,7,2025-01-17,5,0
18800,944489.0000000001,39.24,572.5,16.35,4.59,78.65,10.05,13.05,14.45,7,2025-01-17,5,0
18800,948765.9999999999,39.24,572.5,16.25,4.505,78.65,10.8,13.9,15,7,2025-01-17,5,0
18800,952952,39.24,572.5,16.299999999999997,4.415,78.9,11.05,14.6,15.6,7,2025-01-17,5,0
18800,958412,39.24,572.5,16.75,4.425,78.9,11,14.4,15.4,8,2025-01-17,5,0
18800,965692,39.24,572.5,16.400000000000002,4.41,79.05,11,14.6,15.6,8,2025-01-17,5,0
18800,962780,39.24,572.5,16.25,4.475,79,11.1,14.8,15.8,8,2025-01-17,5,0
18800,961505.9999999999,39.24,572.5,16.400000000000002,4.59,78.75,10.85,14.45,15.5,8,2025-01-17,5,0
18800,965419.0000000001,39.24,572.5,16,4.535,78.15,11.2,15.05,16.05,8,2025-01-17,5,0
18800,968149.0000000001,39.24,572.5,16.049999999999997,4.545,77.55,11.35,15.2,16.2,8,2025-01-17,5,0
18800,967603,39.24,572.5,16.049999999999997,4.74,77,10.9,14.35,15.35,9,2025-01-17,5,0
18800,941122,39.24,572.5,16.1,4.98,76.8,11.15,14.8,15.8,9,2025-01-17,5,0
18800,923559,39.24,572.5,16.2,5.165,75.75,12.45,16.2,17.45,9,2025-01-17,5,0
18800,932113,39.24,572.5,16.049999999999997,5.165,75.4,15.75,18.8,21.05,9,2025-01-17,5,0
18800,940120.9999999999,39.24,572.5,16.049999999999997,5.19,75.5,14.4,17.45,18.65,9,2025-01-17,5,0
18800,930111,39.24,572.5,16.35,5.275,75.7,14,17.2,18.35,9,2025-01-17,5,0
18800,937027,39.24,572.5,16.549999999999997,5.065,77,14.65,18.05,19.75,10,2025-01-17,5,0
18800,946582,41.202000000000005,572.5,17,4.705,79.85,12.95,16.45,17.45,10,2025-01-17,5,0
18800,954317,39.24,572.5,17,4.435,81.55,13.1,16.45,17.5,10,2025-01-17,5,0
18800,929565,39.24,572.5,16.8,4.05,82.4,13.95,17.1,18.2,10,2025-01-17,5,0
18800,905541,39.24,572.5,16.95,3.755,83.6,13.8,16.95,18.1,10,2025-01-17,5,0
18800,930202,39.24,572.5,16.9,3.825,83.95,11.35,15.1,16.1,10,2025-01-17,5,0
18800,948310.9999999999,39.24,572.5,16.25,3.975,83.45,11.25,14.95,15.95,11,2025-01-17,5,0
18800,956592,39.24,572.5,16.45,4.475,82.7,12.2,15.9,16.9,11,2025-01-17,5,0
18800,935389.0000000001,39.24,572.5,16.25,5.215,81.55,12.7,16.6,17.75,11,2025-01-17,5,0
18800,903357,39.24,572.5,16.049999999999997,5.63,80.25,12.5,16.15,17.25,11,2025-01-17,5,0
18800,910546,39.24,572.5,16.549999999999997,5.5,81.05,11.6,15.4,16.4,11,2025-01-17,5,0
18800,912639,39.24,572.5,16.650000000000002,5.615,81.3,12,15.85,16.85,11,2025-01-17,5,0
18800,883246,39.24,572.5,16.299999999999997,5.995,80.1,11.95,15.75,16.75,12,2025-01-17,5,0
18800,866320,40.221000000000004,572.5,15.4,6.415,76.25,11.65,15.55,16.55,12,2025-01-17,5,0
18800,842660,39.24,572.5,15.450000000000001,7.125,71.55,12.3,15.95,16.95,12,2025-01-17,5,0
18800,826917,44.144999999999996,572.5,15.6,7.52,69.35,12.45,15.95,16.95,12,2025-01-17,5,0
18800,842114,40.221000000000004,572.5,15.7,7.54,68.1,13.3,16.6,17.65,12,2025-01-17,5,0
18800,849030,44.144999999999996,572.5,15.85,7.45,67.4,12.95,16.45,17.45,12,2025-01-17,5,0
18800,846391,40.221000000000004,572.5,16,7.575,66.85,12.15,16,17,13,2025-01-17,5,0
18800,829374,40.221000000000004,572.5,15.75,7.93,65.8,12.65,16.25,17.25,13,2025-01-17,5,0
18800,825643,41.202000000000005,572.5,15.9,8.015,65.6,11.3,15,16,13,2025-01-17,5,0
18800,841659,42.183,572.5,15.85,7.84,65.1,12.4,16.05,17.05,13,2025-01-17,5,0
18800,846755,45.126,572.5,16,8,65.1,12.2,15.95,16.95,13,2025-01-17,5,0
18800,838656,40.221000000000004,572.5,15.7,8.035,64,11.15,14.8,15.8,13,2025-01-17,5,0
18800,855127,49.050000000000004,572.5,16.1,7.975,64.05,11.6,15.4,16.4,14,2025-01-17,5,0
18800,855855,39.24,572.5,15.85,7.955,63,11.45,15.2,16.2,14,2025-01-17,5,0
18800,862862,39.24,572.5,15.85,8.095,62.65,11.75,15.45,16.5,14,2025-01-17,5,0
18800,809809,40.221000000000004,572.5,15.4,8.94,61.4,12.2,15.85,16.85,14,2025-01-17,5,0
18800,781053,51.992999999999995,572.5,15.549999999999999,9.465,60.75,11.3,15.05,16.05,14,2025-01-17,5,0
18800,800072,51.992999999999995,572.5,15.549999999999999,9.27,60,11.15,14.7,15.7,14,2025-01-17,5,0
18800,812266,43.163999999999994,572.5,15.6,9.2,59.4,11.1,14.85,15.85,15,2025-01-17,5,0
18800,826098,51.992999999999995,572.5,16.25,9.035,60.2,11.55,15.5,16.5,15,2025-01-17,5,0
18800,831467,50.031,572.5,16.2,9.105,60.45,12.35,16,17,15,2025-01-17,5,0
18800,828828,44.144999999999996,572.5,15.65,8.995,58.85,11.55,15.4,16.4,15,2025-01-17,5,0
18800,836927,47.088,572.5,16.2,8.875,59.75,12.15,15.9,16.9,15,2025-01-17,5,0
18800,843388,47.088,572.5,16.049999999999997,8.885,59.35,11.1,14.95,15.95,15,2025-01-17,5,0
18800,846664,49.050000000000004,572.5,16,8.855,59.7,12.05,15.7,16.7,16,2025-01-17,5,0
18800,847301,53.955,572.5,16.400000000000002,8.69,60.5,12.75,16.3,17.3,16,2025-01-17,5,0
18800,855946,50.031,572.5,16,8.735,60.45,13,16.45,17.45,16,2025-01-17,5,0
18800,841659,40.221000000000004,572.5,15.95,9.135,60.95,11.6,15.3,16.3,16,2025-01-17,5,0
18800,842842,52.974,572.5,15.549999999999999,9.045,59.05,11.2,15.1,16.1,16,2025-01-17,5,0
18800,856310,53.955,572.5,16.5,8.825,60.2,12.25,15.9,16.9,16,2025-01-17,5,0
18800,863681,48.069,572.5,16.549999999999997,8.66,61.35,12.1,15.95,16.95,17,2025-01-17,5,0
18800,870779,40.221000000000004,572.5,16.75,8.6,62,14.3,17.45,18.75,17,2025-01-17,5,0
18800,875511,39.24,572.5,16.8,8.665,61.85,14.05,17.25,18.4,17,2025-01-17,5,0
18800,874146,39.24,572.5,16.25,8.645,61.15,13.7,17,18.15,17,2025-01-17,5,0
18800,872690,39.24,572.5,16.650000000000002,8.555,61.75,13.7,16.9,17.9,17,2025-01-17,5,0
18800,877058,39.24,572.5,16.95,8.535,62,15.05,18.05,19.45,17,2025-01-17,5,0
18800,881062,39.24,572.5,16.8,8.505,62,18.2,22.1,24.8,18,2025-01-17,5,0
18343.16,882609,39.24,572.5,17,8.485,62,25,30.9,34.2,18,2025-01-17,5,0
12039.52,887796,39.24,572.5,17,8.485,62,27.2,33.65,37.45,18,2025-01-17,5,0
15976.239999999998,891527,39.24,572.5,17,8.505,62,19.85,24.6,26.65,18,2025-01-17,5,0
17942.72,892073,39.24,572.5,17,8.405,62.5,17.95,22.65,24.8,18,2025-01-17,5,0
18800,871598,39.24,572.5,17,8.1,63.05,15.85,19.45,21.35,18,2025-01-17,5,0
18800,851396,39.24,572.5,17,7.66,64,16.25,19.55,21.95,19,2025-01-17,5,0
18175.84,849940,39.24,572.5,17,7.315,64.95,17.6,22.05,24.3,19,2025-01-17,5,0
18008.52,853853,39.24,572.5,17,7.075,65,19.4,24.3,26.3,19,2025-01-17,5,0
17912.64,860678,39.24,572.5,17,7.02,65,17.25,21.5,23.8,19,2025-01-17,5,0
18773.68,872872,39.24,572.5,17,7.01,64.5,16.55,19.95,22.55,19,2025-01-17,5,0
18800,869869,39.24,572.5,17,6.845,64.25,16.8,20.9,23.2,19,2025-01-17,5,0
18284.88,864318,39.24,572.5,17,6.495,65,16.55,19.95,22.75,20,2025-01-17,5,0
18519.88,861861,39.24,572.5,17,6.195,65.9,17.6,22.3,24.45,20,2025-01-17,5,0
