NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,958412,39.24,572.5,16,-1.515,77,26.75,33.15,36.8,2,2025-01-15,2,0
18800,943760.9999999999,39.24,572.5,16,-1.62,77,26,32.1,35.75,3,2025-01-15,2,0
18800,935025,39.24,572.5,16,-1.815,77.75,25.55,31.55,34.7,3,2025-01-15,2,0
18800,934843,39.24,572.5,16,-1.91,78,23.35,28.8,32.25,3,2025-01-15,2,0
18800,930384,39.24,572.5,16,-1.97,78.05,23.3,28.85,32.1,3,2025-01-15,2,0
18800,932022,39.24,572.5,16,-2.085,78,23.5,29.15,32.5,3,2025-01-15,2,0
18800,924742,39.24,572.5,16,-2.25,78.6,23.3,28.8,32.2,3,2025-01-15,2,0
18800,914641,39.24,572.5,16,-2.4,79,23.1,28.35,31.85,4,2025-01-15,2,0
18800,915187,39.24,572.5,16,-2.52,79.3,23.35,28.8,32.1,4,2025-01-15,2,0
18800,924378,39.24,572.5,16,-2.565,79,24.75,30.65,33.8,4,2025-01-15,2,0
18800,924833,39.24,572.5,16,-2.595,79,25.3,31.3,34.5,4,2025-01-15,2,0
18800,927654,39.24,572.5,16,-2.61,79,24.65,30.55,33.7,4,2025-01-15,2,0
18800,930566,39.24,572.5,16,-2.68,79,24.5,30.4,33.5,4,2025-01-15,2,0
18800,932840.9999999999,39.24,572.5,16,-2.705,79,24.05,29.75,33,5,2025-01-15,2,0
18800,934752,39.24,572.5,16,-2.78,79,23.8,29.55,32.7,5,2025-01-15,2,0
18800,934297,39.24,572.5,16,-2.79,79,24.1,29.85,33.05,5,2025-01-15,2,0
18800,933023,39.24,572.5,16,-2.855,79,23.65,29.2,32.55,5,2025-01-15,2,0
18800,928746,39.24,572.5,16,-2.93,79,22.2,27.05,29.95,5,2025-01-15,2,0
18800,937482,39.24,572.5,16,-2.96,79,22.45,27.3,30.3,5,2025-01-15,2,0
18800,937027,39.24,572.5,16.049999999999997,-2.985,79,28.4,35.05,39,6,2025-01-15,2,0
18800,941213,39.24,572.5,16.25,-2.98,79,40.85,50.45,56.35,6,2025-01-15,2,1
18800,949675.9999999999,39.24,572.5,16.049999999999997,-2.96,79,26.9,33.1,36.8,6,2025-01-15,2,0
18800,961324.0000000001,39.24,572.5,16.45,-3,79,33.35,41.1,45.8,6,2025-01-15,2,0
18800,947583,39.24,572.5,16,-3.3,79,24.3,30.05,33.3,6,2025-01-15,2,0
18800,940758,39.24,572.5,16,-3.43,79,23.2,28.7,32.1,6,2025-01-15,2,0
18800,951405,39.24,572.5,16,-3.505,79,23.75,29.55,32.7,7,2025-01-15,2,0
18800,962598,39.24,572.5,16,-3.49,79.55,23.25,28.75,32.2,7,2025-01-15,2,0
18800,967148,39.24,572.5,16.1,-3.385,79.6,26.05,32.15,35.55,7,2025-01-15,2,0
18800,976248,39.24,572.5,16.7,-3.345,79,24,29.8,33,7,2025-01-15,2,0
18800,985894.0000000001,39.24,572.5,16.049999999999997,-3.385,78.95,24.5,30.2,33.4,7,2025-01-15,2,0
18800,982254.0000000001,39.24,572.5,16,-3.39,78.15,21.65,26.3,28.9,7,2025-01-15,2,0
18800,987440.9999999999,39.24,572.5,16.25,-3.38,77.95,20.7,25.3,27.5,8,2025-01-15,2,0
18800,991990.9999999999,39.24,572.5,16.85,-3.395,77.9,21.4,26.15,28.9,8,2025-01-15,2,0
18800,996995.9999999999,39.24,572.5,16.400000000000002,-3.365,77.05,20,24.75,26.75,8,2025-01-15,2,0
18800,996359.0000000001,39.24,572.5,16.35,-3.29,76.85,21.25,25.95,28.55,8,2025-01-15,2,0
18800,1001910,39.24,572.5,16.95,-3.1,76.3,22.5,27.4,30.65,8,2025-01-15,2,0
18800,997360,39.24,572.5,17,-2.75,76.2,24.65,30.6,33.65,8,2025-01-15,2,0
18800,918645,39.24,572.5,17.45,-1.25,74.45,29.7,36.55,40.6,9,2025-01-15,2,0
18800,867958,39.24,572.5,17,0.84,70.95,27.5,34.35,38.4,9,2025-01-15,2,0
18800,837291,39.24,572.5,17.25,2.865,67.7,27.9,34.8,38.8,9,2025-01-15,2,0
18800,819455,39.24,572.5,18,4.295,65.35,26.7,33.05,36.65,9,2025-01-15,2,0
18800,815815,39.24,572.5,18.2,5.235,64.55,35.85,44.05,49.2,9,2025-01-15,2,0
18800,829920,39.24,572.5,18.3,5.615,64.35,31.05,38.5,42.9,9,2025-01-15,2,0
18800,813995,39.24,572.5,18.3,6.735,63.85,28.3,35.3,39.3,10,2025-01-15,2,0
18800,791882,39.24,572.5,18,7.695,62.4,30.75,37.8,41.9,10,2025-01-15,2,0
18800,776867,39.24,572.5,18,8.81,61.65,30.5,37.5,41.55,10,2025-01-15,2,0
18800,768495,39.24,572.5,18,9.905,60.2,31.2,38.55,42.9,10,2025-01-15,2,0
18800,763308,39.24,572.5,18.2,10.765,59.3,30.05,37.05,41.05,10,2025-01-15,2,0
18800,759304,39.24,572.5,17.4,11.65,57.15,25.55,31.85,35.3,10,2025-01-15,2,0
18800,749749,39.24,572.5,17.7,12.54,55.8,23.95,29.6,32.75,11,2025-01-15,2,0
18800,754572,39.24,572.5,17.85,13.28,54.7,25.85,31.9,35.5,11,2025-01-15,2,0
18800,760851,39.24,572.5,17.8,13.535,54.2,28.55,35.3,39.35,11,2025-01-15,2,0
18800,775957,39.24,572.5,17.8,13.595,53.45,28.1,34.95,38.9,11,2025-01-15,2,0
18800,774137,39.24,572.5,17.75,13.54,53.1,27.45,33.9,37.65,11,2025-01-15,2,0
18800,770770,41.202000000000005,572.5,18,13.17,53.1,22.15,27.05,29.8,11,2025-01-15,2,1
18800,778414,39.24,572.5,18.1,12.885,53.9,22.25,27.15,29.85,12,2025-01-15,2,1
18800,776685,39.24,572.5,18.1,12.545,55.25,25.3,31.3,34.45,12,2025-01-15,2,2
18800,764673,39.24,572.5,16.75,12.065,54.25,22.6,27.25,30.05,12,2025-01-15,2,0
18800,754117,39.24,572.5,16.85,11.57,54.45,21.4,26,28.6,12,2025-01-15,2,0
18800,747383,39.24,572.5,16.6,11,54.9,20.65,25.2,27.2,12,2025-01-15,2,0
18800,762489,39.24,572.5,16.85,10.93,56.9,21.25,26.3,28.65,12,2025-01-15,2,0
18800,775411,39.24,572.5,16.5,10.965,57.75,21.85,26.95,29.65,13,2025-01-15,2,0
18800,779779,45.126,572.5,16.7,11.045,59.45,23,28.3,31.15,13,2025-01-15,2,0
18800,788879,39.24,572.5,16.2,10.915,61.1,20.95,25.6,27.95,13,2025-01-15,2,0
18800,790335,39.24,572.5,16.299999999999997,10.84,62.2,21.2,26.1,28.6,13,2025-01-15,2,0
18800,790699,39.24,572.5,15.95,10.725,62.15,19.35,24.2,26.2,13,2025-01-15,2,0
18800,793520,39.24,572.5,15.7,10.75,61.15,18.2,23.05,25.15,13,2025-01-15,2,0
18800,797160,39.24,572.5,15.450000000000001,10.875,58.75,18.05,22.95,24.95,14,2025-01-15,2,0
18800,800982,39.24,572.5,15.8,10.89,58,17.15,21.8,23.9,14,2025-01-15,2,0
18800,801164,39.24,572.5,15.8,10.95,57.15,17,21.4,23.65,14,2025-01-15,2,0
18800,804713,39.24,572.5,15.8,10.965,56.5,17.2,21.25,23.7,14,2025-01-15,2,0
18800,804531,39.24,572.5,15.8,10.995,57.05,17.1,21.4,23.75,14,2025-01-15,2,0
18800,790335,39.24,572.5,15.6,10.805,56.9,16.9,20.3,23.05,14,2025-01-15,2,0
18800,785057,39.24,572.5,15.85,10.76,56.75,15.85,19.05,21.25,15,2025-01-15,2,0
18800,792519,39.24,572.5,15.8,10.61,57.3,16.5,19.8,22.55,15,2025-01-15,2,0
18800,791336,39.24,572.5,15.65,10.695,57.25,16.25,19.45,22.15,15,2025-01-15,2,0
18800,794339,39.24,572.5,15.6,10.655,56.95,16.9,20.1,23,15,2025-01-15,2,0
18800,799708,39.24,572.5,15.7,10.575,56.8,16.55,19.7,22.6,15,2025-01-15,2,0
18800,802620,39.24,572.5,15.95,10.445,58.3,16.85,20.7,23.25,15,2025-01-15,2,0
18800,804986,39.24,572.5,15.85,10.405,59,16.55,19.7,22.5,16,2025-01-15,2,0
18800,808444,39.24,572.5,15.85,10.375,59.15,16.2,19.2,22.15,16,2025-01-15,2,0
18800,806078,39.24,572.5,15.9,10.22,59.4,17.6,21.7,24.2,16,2025-01-15,2,0
18800,814723,39.24,572.5,15.85,10.385,60.05,18.15,22.95,25,16,2025-01-15,2,0
18800,819910,39.24,572.5,16,10.51,60.75,19.45,24.3,26.4,16,2025-01-15,2,0
18800,819455,39.24,572.5,16,10.145,60.7,20.95,26.1,28.5,16,2025-01-15,2,0
18800,811902,39.24,572.5,15.95,9.93,60,19.75,24.55,26.85,17,2025-01-15,2,0
18800,805532,39.24,572.5,16.1,9.725,60,21.05,25.95,28.45,17,2025-01-15,2,1
18800,800345,39.24,572.5,16.45,9.36,61,23.2,28.55,31.9,17,2025-01-15,2,2
18800,802074,39.24,572.5,16.7,9.08,62.2,21.65,26.15,28.7,17,2025-01-15,2,3
18800,786149,39.24,572.5,16.1,8.52,62.65,22.35,27.6,30.3,17,2025-01-15,2,0
18800,776139,39.24,572.5,16.1,7.98,63.75,22.2,26.85,29.9,17,2025-01-15,2,0
18800,774410,39.24,572.5,16.2,7.4,65.35,24.8,30.6,34,18,2025-01-15,2,0
18800,797160,39.24,572.5,16.85,6.915,66.2,27.1,33.5,37.1,18,2025-01-15,2,1
18800,796250,39.24,572.5,16.85,6.465,67.6,32.75,40.35,45,18,2025-01-15,2,2
18800,798252,39.24,572.5,16.650000000000002,6.13,68,30,37.05,41.25,18,2025-01-15,2,1
18800,798434,39.24,572.5,16.299999999999997,5.93,67.95,30.45,37.65,41.9,18,2025-01-15,2,1
18800,811356,39.24,572.5,16.25,5.77,68.2,28.7,35.6,39.8,18,2025-01-15,2,0
18800,827736,39.24,572.5,17,5.495,68.85,32.7,40.35,45.05,19,2025-01-15,2,3
18800,821912,39.24,572.5,17.2,5.12,68.35,39.6,48.5,54.05,19,2025-01-15,2,2
18800,830284,39.24,572.5,17.55,4.855,69,38.05,46.75,52.1,19,2025-01-15,2,3
18800,850759,39.24,572.5,18.450000000000003,4.86,69,31.95,39.5,44.2,19,2025-01-15,2,3
18800,865319,39.24,572.5,19.3,4.755,69.5,30.55,37.8,42.05,19,2025-01-15,2,3
18800,863226,39.24,572.5,18,4.57,70,32.8,40.7,45.5,19,2025-01-15,2,3
18800,859131,39.24,572.5,18,4.36,70.15,34.7,42.6,47.5,20,2025-01-15,2,3
18800,866229,39.24,572.5,19.349999999999998,4.02,71.3,48.7,60,67.75,20,2025-01-15,2,3
18800,878514,39.24,572.5,21.9,3.565,72.55,60.45,74.8,84.45,20,2025-01-15,2,3
18800,874874,39.24,572.5,20.9,3.21,73.65,61.5,75.95,85.8,20,2025-01-15,2,3
18800,883610,39.24,572.5,20.549999999999997,2.895,74.45,55.2,68.45,77.15,20,2025-01-15,2,3
18800,882973,39.24,572.5,21.65,2.445,75.1,65,80.25,90.75,20,2025-01-15,2,3
18800,870688,39.24,572.5,18.5,2.315,75.15,50.8,62.6,70.4,21,2025-01-15,2,0
18800,876785,39.24,572.5,18,2.17,75,44.2,54.7,61.25,21,2025-01-15,2,0
18800,863863,39.24,572.5,17.95,1.825,75.85,46.55,57.3,64.4,21,2025-01-15,2,0
18800,862498,39.24,572.5,17.9,1.495,76.65,51.35,63.35,71.25,21,2025-01-15,2,0
18800,866138,39.24,572.5,17.65,1.245,77.2,39.7,48.6,54.45,21,2025-01-15,2,0
18800,872508,39.24,572.5,17.15,1.05,77.55,40.4,49.7,55.5,21,2025-01-15,2,0
18800,878878,39.24,572.5,17.1,0.9,78,36.3,44.4,49.05,22,2025-01-15,2,0
18800,890526,39.24,572.5,17.5,0.91,78,36.95,45.4,50.75,22,2025-01-15,2,0
18800,907179,39.24,572.5,17.55,1.03,77.9,39.2,48.05,53.8,22,2025-01-15,2,0
18800,916279,39.24,572.5,17.55,0.895,78.15,43,53.25,59.6,22,2025-01-15,2,0
18800,929565,39.24,572.5,17.65,0.965,78.6,42.15,52.1,58.1,22,2025-01-15,2,0
18800,944944.0000000001,39.24,572.5,17.95,1.085,78.45,46.4,57.05,64.35,22,2025-01-15,2,0
18800,937755,39.24,572.5,18.4,0.8,78.95,57.6,70.95,79.8,23,2025-01-15,2,0
18800,921466,39.24,572.5,17.4,0.71,78.95,45.4,55.95,62.95,23,2025-01-15,2,0
18800,933933,39.24,572.5,17.35,0.8,79,38,46.6,52.05,23,2025-01-15,2,0
18800,939029.0000000001,39.24,572.5,17,1.095,78.9,35.55,43.6,48.45,23,2025-01-15,2,0
18800,935844.0000000001,39.24,572.5,17,1.34,78,38.85,47.4,52.65,23,2025-01-15,2,0
18800,947357.8947368426,39.24,572.5,17.842105263157897,1.31052631578947,78.2105263157895,39.9473684210526,48.9473684210526,54.7368421052632,23,2025-01-15,2,1
18800,857624.444444444,39.24,572.5,15,4.94444444444444,88.7777777777778,14.7777777777778,17.7777777777778,19.2222222222222,0,2025-01-17,2,0
18800,848848,39.24,572.5,15.2,4.735,90,15.35,18.35,20.25,0,2025-01-17,2,0
18800,852761,39.24,572.5,15.25,4.63,93.1,15.5,18.5,20.8,0,2025-01-17,2,0
18800,856401,39.24,572.5,15,4.62,93.2,14.95,17.95,19.3,0,2025-01-17,2,0
18800,864136,39.24,572.5,15,4.72,92.7,14.85,17.85,19.5,0,2025-01-17,2,0
18800,869960,39.24,572.5,15,4.825,93.45,14.75,17.75,18.95,0,2025-01-17,2,0
18800,871416,39.24,572.5,15,4.885,93.2,15.05,18.05,19.5,1,2025-01-17,2,0
18800,875147,39.24,572.5,15,4.785,92.75,15,18,19.3,1,2025-01-17,2,0
18800,872872,39.24,572.5,15,4.69,93.05,15.2,18.2,20,1,2025-01-17,2,0
18800,874055,39.24,572.5,15,4.585,94.7,15.5,18.5,20.5,1,2025-01-17,2,0
18800,870597,39.24,572.5,15,4.64,92.4,15.1,18.1,19.7,1,2025-01-17,2,0
18800,862862,39.24,572.5,15,4.49,93.25,14.7,17.75,18.95,1,2025-01-17,2,0
18800,860951,39.24,572.5,15.049999999999999,4.37,94.7,15.9,18.9,21.35,2,2025-01-17,2,0
18800,868777,39.24,572.5,15,4.365,94.35,15.5,18.5,20.65,2,2025-01-17,2,0
18800,873236,39.24,572.5,15,4.395,93.4,14.7,17.7,18.9,2,2025-01-17,2,0
18800,873327,39.24,572.5,15,4.355,92.8,14.65,17.65,18.85,2,2025-01-17,2,0
18800,878423,39.24,572.5,14.9,4.35,92.4,14.3,17.3,18.3,2,2025-01-17,2,0
18800,879060,39.24,572.5,15,4.375,91.5,13.7,16.9,17.9,2,2025-01-17,2,0
18800,880698,39.24,572.5,15,4.445,91.3,13.9,17,18,3,2025-01-17,2,0
18800,881881,39.24,572.5,15,4.455,90.85,13.7,16.95,17.95,3,2025-01-17,2,0
18800,886340,39.24,572.5,15,4.45,91.3,13.9,17.05,18.05,3,2025-01-17,2,0
18800,887250,39.24,572.5,15,4.57,90.6,13.55,16.85,17.85,3,2025-01-17,2,0
18800,881153,39.24,572.5,15,4.795,89.65,14.15,17.25,18.45,3,2025-01-17,2,0
18800,877786,39.24,572.5,15.049999999999999,4.98,89.35,14.5,17.55,18.9,3,2025-01-17,2,0
18800,867412,39.24,572.5,15,5.195,89.25,14.45,17.5,18.5,4,2025-01-17,2,0
18800,867139,39.24,572.5,15,5.235,87.4,14.45,17.45,18.45,4,2025-01-17,2,0
18800,867503,39.24,572.5,15,5.315,87.5,14.05,17.1,18.1,4,2025-01-17,2,0
18800,864500,39.24,572.5,15.049999999999999,5.46,86.9,14.05,17.15,18.15,4,2025-01-17,2,0
18800,865501,39.24,572.5,15,5.535,86.2,14.3,17.3,18.3,4,2025-01-17,2,0
18800,866593,39.24,572.5,15.049999999999999,5.445,86.5,13.9,17,18,4,2025-01-17,2,0
18800,872690,39.24,572.5,15,5.34,85.85,14.05,17.1,18.1,5,2025-01-17,2,0
18800,876603,39.24,572.5,15.049999999999999,5.355,86.05,13.9,17,18,5,2025-01-17,2,0
18800,878878,39.24,572.5,15.049999999999999,5.3,86.5,14.35,17.35,18.35,5,2025-01-17,2,0
18800,882973,39.24,572.5,15,5.1,88.9,14.25,17.25,18.25,5,2025-01-17,2,0
18800,879060,39.24,572.5,15,4.805,90.1,14.4,17.4,18.4,5,2025-01-17,2,0
18800,886067,39.24,572.5,15,4.77,89.6,14.7,17.7,18.7,5,2025-01-17,2,0
18800,889889,39.24,572.5,15,4.71,89.55,14.9,17.9,19.05,6,2025-01-17,2,0
18800,893620,39.24,572.5,15,4.705,89.65,15,18,19.65,6,2025-01-17,2,0
18800,898807,39.24,572.5,15,4.76,90.65,15.25,18.25,20.05,6,2025-01-17,2,0
18800,899262,39.24,572.5,15.299999999999999,4.795,92.45,15.5,18.5,20.6,6,2025-01-17,2,0
18800,902174,39.24,572.5,15.049999999999999,4.88,94,15.45,18.45,20.65,6,2025-01-17,2,0
18800,902447,39.24,572.5,15,4.97,95.35,14.4,17.45,18.5,6,2025-01-17,2,0
18800,902174,39.24,572.5,15.049999999999999,5.035,95.75,14.35,17.35,18.35,7,2025-01-17,2,0
18800,903266,39.24,572.5,15,5.035,96.6,14.65,17.7,19,7,2025-01-17,2,0
18800,903448,39.24,572.5,15,5.12,96.25,14.4,17.45,18.55,7,2025-01-17,2,0
18800,905632,39.24,572.5,15,5.14,95.35,14.25,17.3,18.3,7,2025-01-17,2,0
18800,907270,39.24,572.5,15,5.17,94.2,14.6,17.6,18.6,7,2025-01-17,2,0
18800,907543,39.24,572.5,15,5.175,93.95,14.85,17.85,19.05,7,2025-01-17,2,0
18800,909545,39.24,572.5,15.15,5.175,94.3,15.1,18.1,19.5,8,2025-01-17,2,0
18800,911729,39.24,572.5,15.049999999999999,5.16,94.55,14.7,17.7,18.85,8,2025-01-17,2,0
18800,908089,39.24,572.5,15.299999999999999,5.22,94.6,16.25,19.25,22.25,8,2025-01-17,2,0
18800,908453,39.24,572.5,15.299999999999999,5.285,94.65,16.2,19.2,21.95,8,2025-01-17,2,0
18800,906269,39.24,572.5,15.049999999999999,5.345,92.85,15.75,18.85,21.2,8,2025-01-17,2,0
18800,906815,39.24,572.5,15.2,5.395,92.1,16.05,19.05,21.55,8,2025-01-17,2,0
18800,898898,39.24,572.5,15.299999999999999,5.56,91.6,15.7,18.7,21.1,9,2025-01-17,2,0
18800,883701,39.24,572.5,15.25,5.76,91.95,15.95,18.95,21.5,9,2025-01-17,2,0
18800,874510,39.24,572.5,15.450000000000001,5.97,91.45,16.6,19.9,22.75,9,2025-01-17,2,0
18800,882427,39.24,572.5,15.350000000000001,5.965,90.75,16.3,19.3,22.3,9,2025-01-17,2,0
18800,880516,39.24,572.5,15.350000000000001,6,90.75,15.9,19,21.55,9,2025-01-17,2,0
18800,880607,39.24,572.5,15.450000000000001,6.005,91.55,15.6,18.6,21,9,2025-01-17,2,0
18800,885339,39.24,572.5,15.549999999999999,5.715,92.55,16.25,19.25,22.2,10,2025-01-17,2,0
18800,896441,39.24,572.5,15.25,5.395,95.25,16.95,20.85,23.35,10,2025-01-17,2,0
18800,904358,39.24,572.5,15.25,5.11,97,17.05,20.75,23.4,10,2025-01-17,2,0
18800,897533,39.24,572.5,15.100000000000001,4.875,97.15,17,21.1,23.55,10,2025-01-17,2,0
18800,892346,39.24,572.5,15.049999999999999,4.73,97.9,16.65,20.45,22.8,10,2025-01-17,2,0
18800,900536,39.24,572.5,15.15,4.775,98.15,15,18,19.5,10,2025-01-17,2,0
18800,911001,39.24,572.5,15,4.83,98.4,15.3,18.3,20.05,11,2025-01-17,2,0
18800,916097,39.24,572.5,15.299999999999999,5.07,99.35,16.85,20.1,22.95,11,2025-01-17,2,0
18800,905086,39.24,572.5,15.15,5.505,99.35,17,21,23.45,11,2025-01-17,2,0
18800,904722,39.24,572.5,15.049999999999999,5.57,99.8,17,21,23.5,11,2025-01-17,2,0
18800,911638,39.24,572.5,15.25,5.59,100.55,16.95,20.75,23.25,11,2025-01-17,2,0
18800,895622,39.24,572.5,15.25,5.955,100.2,17.15,21.35,23.65,11,2025-01-17,2,0
18800,860405,39.24,572.5,15.25,6.595,98.85,16.6,20.05,22.8,12,2025-01-17,2,0
18800,837291,39.24,572.5,15.350000000000001,7.05,94.35,16.75,20.4,23,12,2025-01-17,2,0
18800,812266,39.24,572.5,15.2,7.72,88.6,16.9,20.75,23.3,12,2025-01-17,2,0
18800,798889,39.24,572.5,15.5,8.095,86.2,17.2,21.75,23.95,12,2025-01-17,2,0
18800,812175,40.221000000000004,572.5,15.549999999999999,8.12,84.7,17,21.5,23.75,12,2025-01-17,2,0
18800,816270,39.24,572.5,15.549999999999999,8.09,83.6,16.95,20.8,23.35,12,2025-01-17,2,0
18800,813449,39.24,572.5,15.8,8.2,83.6,16.9,20.5,23.15,13,2025-01-17,2,0
18800,800436,40.221000000000004,572.5,15.5,8.55,82.3,16.9,20.8,23.35,13,2025-01-17,2,0
18800,800072,39.24,572.5,15.75,8.6,82.2,17.6,22.35,24.45,13,2025-01-17,2,0
18800,815724,39.24,572.5,15.549999999999999,8.46,81.3,17.15,21.45,23.8,13,2025-01-17,2,0
18800,815997,40.221000000000004,572.5,15.8,8.57,81.9,17,21.35,23.6,13,2025-01-17,2,0
18800,809991,39.24,572.5,15.6,8.63,80.7,17.1,21.8,23.95,13,2025-01-17,2,0
18800,820911,41.202000000000005,572.5,15.75,8.53,80.7,17.35,21.6,23.95,14,2025-01-17,2,0
18800,819455,39.24,572.5,15.65,8.56,79.5,17.25,22.15,24.2,14,2025-01-17,2,0
18800,822913,39.24,572.5,15.7,8.69,78.75,17.25,21.75,24,14,2025-01-17,2,0
18800,783237,43.163999999999994,572.5,15.549999999999999,9.565,78.15,16.95,20.95,23.4,14,2025-01-17,2,0
18800,773045,40.221000000000004,572.5,15.7,9.89,78.45,17.3,21.95,24.1,14,2025-01-17,2,0
18800,788333,47.088,572.5,15.7,9.72,77.35,17.2,21.75,23.95,14,2025-01-17,2,0
18800,795340,42.183,572.5,15.6,9.725,76.1,17.1,21.45,23.75,15,2025-01-17,2,0
18800,799708,44.144999999999996,572.5,15.9,9.55,77.05,16.7,20.4,23.05,15,2025-01-17,2,0
18800,805623,44.144999999999996,572.5,15.9,9.565,77.25,17.2,21.45,23.8,15,2025-01-17,2,0
18800,803166,45.126,572.5,15.5,9.545,75.4,16.95,20.7,23.3,15,2025-01-17,2,0
18800,810173,44.144999999999996,572.5,15.85,9.435,76.2,17,20.8,23.35,15,2025-01-17,2,0
18800,814905,45.126,572.5,15.75,9.445,76.1,17.05,21.3,23.65,15,2025-01-17,2,0
18800,816634,41.202000000000005,572.5,15.549999999999999,9.425,76.3,17.1,21.6,23.85,16,2025-01-17,2,0
18800,817453,47.088,572.5,15.9,9.205,77.3,16.9,21.3,23.5,16,2025-01-17,2,0
18800,820456,46.107,572.5,15.7,9.265,77.1,16.8,20.3,22.95,16,2025-01-17,2,0
18800,822003,39.24,572.5,15.9,9.455,77.8,17.4,21.95,24.15,16,2025-01-17,2,0
18800,821730,46.107,572.5,15.7,9.52,75.8,17.1,21.25,23.65,16,2025-01-17,2,0
18800,826462,43.163999999999994,572.5,15.95,9.275,76.85,16.95,21.1,23.5,16,2025-01-17,2,0
18800,829465,39.24,572.5,15.95,9.1,78.2,17.35,21.45,23.9,17,2025-01-17,2,0
18800,824369,39.24,572.5,16.150000000000002,8.84,78.3,18.1,23.1,25.1,17,2025-01-17,2,0
18800,825188,39.24,572.5,16,8.67,78.45,20.2,24.9,26.9,17,2025-01-17,2,0
18800,817271,39.24,572.5,16,8.43,78.95,18.3,23.25,25.25,17,2025-01-17,2,0
18800,815815,39.24,572.5,16,8.16,79.1,19.25,24.1,26.1,17,2025-01-17,2,0
18800,819910,39.24,572.5,16,8.01,79.95,19.95,24.7,26.85,17,2025-01-17,2,0
18800,821821,39.24,572.5,16,7.88,80,24.45,29.95,33.15,18,2025-01-17,2,0
18800,824278,39.24,572.5,16.25,7.8,80,32.1,39.6,44.05,18,2025-01-17,2,0
18800,833742,39.24,572.5,16.7,7.775,80.05,35.1,43,47.9,18,2025-01-17,2,0
18800,837473,39.24,572.5,16.6,7.7,80.3,26.35,32.6,36.2,18,2025-01-17,2,0
18800,840567,39.24,572.5,16.25,7.585,81.1,22.65,27.75,30.5,18,2025-01-17,2,0
18800,828555,39.24,572.5,16,7.31,81.8,22,26.75,29.7,18,2025-01-17,2,0
18800,823914,39.24,572.5,16,7.005,82.65,22.15,26.75,29.75,19,2025-01-17,2,0
18800,827827,39.24,572.5,16,6.685,83.05,22.6,27.6,30.8,19,2025-01-17,2,0
18800,831194,39.24,572.5,16.049999999999997,6.525,83.25,23.65,29.25,32.45,19,2025-01-17,2,0
18800,837109,39.24,572.5,16,6.475,83.15,22.4,27.1,30.05,19,2025-01-17,2,0
18800,845026,39.24,572.5,16,6.445,82.55,21.6,26.2,28.65,19,2025-01-17,2,0
18800,845845,39.24,572.5,16,6.28,82.25,21.9,26.65,29.55,19,2025-01-17,2,0
18800,844662,39.24,572.5,16,5.94,83,21.85,26.45,29.05,20,2025-01-17,2,0
18800,845390,39.24,572.5,16,5.7,83.7,23.35,28.6,31.6,20,2025-01-17,2,0
18800,849394,39.24,572.5,16.049999999999997,5.505,83.3,24.5,30.4,33.6,20,2025-01-17,2,0
18800,853580,39.24,572.5,16,5.34,83.55,23.65,29.3,32.55,20,2025-01-17,2,0
18800,856401,39.24,572.5,16.5,5.155,83.65,25.95,32.1,35.55,20,2025-01-17,2,0
18800,861315,39.24,572.5,16.650000000000002,5.055,84.1,26.45,32.55,36.35,20,2025-01-17,2,0
18800,866411,39.24,572.5,17,4.975,84,24.55,30.45,33.7,21,2025-01-17,2,0
