NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,1436708,51.992999999999995,572.5,16.45,10.225,46.65,14.25,17.4,18.7,16,2025-01-15,6,0
18800,1460914,53.955,572.5,16.9,10.335,47.35,11.45,15.1,16.15,16,2025-01-15,6,0
18800,1428336,43.163999999999994,572.5,16.299999999999997,10.075,47.3,15.75,19.45,21.3,16,2025-01-15,6,0
18800,1412411,40.221000000000004,572.5,15.8,10.03,46.35,13.45,16.85,18,17,2025-01-15,6,0
18800,1428791,48.069,572.5,16.7,10.015,46.25,14.05,17.3,18.5,17,2025-01-15,6,3
18800,1414959,51.992999999999995,572.5,17,9.915,47,17.2,20.75,23.45,17,2025-01-15,6,3
18800,1384383,80.44200000000001,572.5,17.8,9.775,47.8,17.1,20.95,23.3,17,2025-01-15,6,3
18800,1315132,66.708,572.5,17.15,9.32,48.3,16.7,20.35,22.7,17,2025-01-15,6,3
18800,1244789,98.10000000000001,572.5,17.45,8.605,49.65,16.45,19.85,22.45,17,2025-01-15,6,2
18800,1192555,103.98599999999999,572.5,17.75,8.01,51.35,17.8,22.2,24.35,18,2025-01-15,6,2
18800,1169350,84.366,572.5,17.75,7.445,52.2,20.7,25.65,27.9,18,2025-01-15,6,1
18800,1128400,94.176,572.5,18.05,6.96,53.85,23.5,28.9,32.3,18,2025-01-15,6,2
18800,1104012,77.499,572.5,17.55,6.555,54.7,22.3,27.7,30.65,18,2025-01-15,6,1
18800,1081808,51.992999999999995,572.5,17.15,6.31,54.7,23.3,28.65,31.85,18,2025-01-15,6,1
18800,1093001,56.898,572.5,16.75,6.115,54.95,20.65,25.45,28,18,2025-01-15,6,0
18800,1094548,64.74600000000001,572.5,17.6,5.785,55.85,25.55,31.6,35.25,19,2025-01-15,6,3
18800,1057966,56.898,572.5,17.35,5.355,55.55,29.85,36.95,40.8,19,2025-01-15,6,3
18800,1040675.9999999999,75.53699999999999,572.5,18,5,56,33.15,40.35,44.55,19,2025-01-15,6,3
18800,1052506,62.784,572.5,18.599999999999998,4.915,56.2,25,30.9,34.2,19,2025-01-15,6,3
18800,1135043,56.898,572.5,20.650000000000002,4.845,57,23.4,28.65,31.85,19,2025-01-15,6,3
18800,1136772,50.031,572.5,18.25,4.67,57,24.1,29.65,32.8,19,2025-01-15,6,3
18800,1112475,57.879,572.5,18,4.46,57.75,26.1,32.35,36.05,20,2025-01-15,6,3
18800,1106924,71.613,572.5,19.7,4.16,58.45,38.35,47.45,53.5,20,2025-01-15,6,3
18800,1087996,77.499,572.5,22.950000000000003,3.73,59.8,49.65,61.2,69.2,20,2025-01-15,6,3
18800,1054781,75.53699999999999,572.5,22,3.34,61,47.7,58.55,66.15,20,2025-01-15,6,3
18800,1046773,64.74600000000001,572.5,21.55,3.06,62,46.45,57.25,64.15,20,2025-01-15,6,3
17604.32,1017562,49.050000000000004,572.5,21.8,2.735,62.25,52.65,65,73.25,20,2025-01-15,6,3
18800,1002547,46.107,572.5,19.15,2.51,63,47.3,57.9,65.3,21,2025-01-15,6,3
18800,998360.9999999999,46.107,572.5,18,2.375,62.45,36.45,44.85,50.15,21,2025-01-15,6,1
18800,960140.9999999999,58.86,572.5,18,2.05,63,36.15,44.35,49.75,21,2025-01-15,6,0
18800,941030.9999999999,65.727,572.5,18,1.725,63.95,41.15,50.8,56.95,21,2025-01-15,6,0
18800,933205,65.727,572.5,18,1.455,64.4,29.6,36.5,40.75,21,2025-01-15,6,0
18800,921648,55.917,572.5,17.8,1.155,65,31.1,38.5,43.05,21,2025-01-15,6,0
18800,921830,52.974,572.5,17.55,0.95,65.75,26.75,33.1,36.65,22,2025-01-15,6,0
18800,934115,44.144999999999996,572.5,17.9,0.94,66,27.4,33.9,37.45,22,2025-01-15,6,0
18800,959504.0000000001,42.183,572.5,17.75,1.035,65.85,29.75,36.7,40.8,22,2025-01-15,6,0
18800,969423,43.163999999999994,572.5,17.8,0.985,65.9,32.7,40.35,45,22,2025-01-15,6,0
18800,988624.0000000001,43.163999999999994,572.5,17.9,1.07,66,32.25,39.75,44.35,22,2025-01-15,6,0
18800,1012920.9999999999,40.221000000000004,572.5,17.45,1.21,66,36.55,44.9,49.85,22,2025-01-15,6,0
18800,1011829.0000000001,41.202000000000005,572.5,18.2,1.155,66,48.2,59.55,67,23,2025-01-15,6,0
18800,1003275,39.24,572.5,17.45,1.115,65.9,35.85,44.35,49.7,23,2025-01-15,6,0
18800,1016470,43.163999999999994,572.5,17.2,1.145,66,29.8,36.9,41.05,23,2025-01-15,6,0
18800,1026480,39.24,572.5,17.1,1.27,65.9,26.6,32.95,36.7,23,2025-01-15,6,0
18800,1035398,39.24,572.5,17,1.485,65,29.65,36.65,40.6,23,2025-01-15,6,0
18800,1047074.7368421049,40.272631578947404,572.5,17.5263157894737,1.48421052631579,65.0526315789474,30.0526315789474,37.0526315789474,41.2105263157895,23,2025-01-15,6,1
18800,1080675.555555556,58.86,572.5,16,4.03333333333333,74.4444444444444,11,14.3333333333333,15.3333333333333,0,2025-01-17,6,0
18800,1065337,48.069,572.5,16,3.945,75.75,11.15,14.7,15.7,0,2025-01-17,6,0
18800,1066429,47.088,572.5,16,3.985,76.95,11.2,15.05,16.05,0,2025-01-17,6,0
18800,1064791,43.163999999999994,572.5,15.8,3.885,77.3,11.7,15.5,16.5,0,2025-01-17,6,0
18800,1071525,41.202000000000005,572.5,15.9,3.925,77.45,13.6,16.9,17.9,0,2025-01-17,6,0
18800,1083264,42.183,572.5,15.65,4.105,77.3,10.55,13.85,15,0,2025-01-17,6,0
18800,1088906,42.183,572.5,15.549999999999999,4.145,77.25,10.4,13.5,14.75,1,2025-01-17,6,0
18800,1088724,40.221000000000004,572.5,15.6,4.03,77.2,10.3,13.35,14.65,1,2025-01-17,6,0
18800,1084720,40.221000000000004,572.5,15.85,3.87,78.15,11.6,15.3,16.3,1,2025-01-17,6,0
18800,1082991,40.221000000000004,572.5,15.95,3.89,78.2,12,15.85,16.85,1,2025-01-17,6,0
18800,1048047,39.24,572.5,15.350000000000001,3.775,77.9,11.6,15.2,16.2,1,2025-01-17,6,0
18800,999089.0000000001,46.107,572.5,15.9,3.535,79.25,11.1,14.8,15.85,1,2025-01-17,6,0
18800,1001182,41.202000000000005,572.5,15.9,3.47,79.85,10.15,13.15,14.5,2,2025-01-17,6,0
18800,1009463,39.24,572.5,15.299999999999999,3.405,79.55,9.8,12.8,14.25,2,2025-01-17,6,0
18800,1015650.9999999999,39.24,572.5,15.4,3.44,79.05,9,12,13.65,2,2025-01-17,6,0
18800,1026480,39.24,572.5,15.100000000000001,3.44,78.4,8.65,11.65,13.15,2,2025-01-17,6,0
18800,1030484.0000000001,39.24,572.5,15.15,3.43,77.4,8.8,11.75,13.2,2,2025-01-17,6,0
18800,1032304.0000000001,39.24,572.5,15.049999999999999,3.42,77.15,8.25,11.2,12.55,2,2025-01-17,6,0
18800,1044134.0000000001,39.24,572.5,15.25,3.535,76.3,9.7,12.7,14.1,3,2025-01-17,6,0
18800,1050231,40.221000000000004,572.5,15.2,3.555,76,10.3,13.3,14.6,3,2025-01-17,6,0
18800,1057602,39.24,572.5,15.6,3.555,76.5,10.35,13.4,14.65,3,2025-01-17,6,0
18800,1062607,39.24,572.5,15.25,3.67,76,9.95,12.95,14.35,3,2025-01-17,6,0
18800,1072253,39.24,572.5,15.100000000000001,3.895,75,10.65,13.65,14.8,3,2025-01-17,6,0
18800,1078714,41.202000000000005,572.5,15.299999999999999,4.14,74.45,11.2,14.85,15.85,3,2025-01-17,6,0
18800,1083628,39.24,572.5,15.25,4.375,74,9.2,12.1,13.25,4,2025-01-17,6,0
18800,1089452,39.24,572.5,15.049999999999999,4.365,72.7,10.85,14.1,15.15,4,2025-01-17,6,0
18800,1092819,39.24,572.5,15.5,4.47,72.5,10.85,14.3,15.35,4,2025-01-17,6,0
18800,1100554,39.24,572.5,15.299999999999999,4.605,71.9,11.25,14.45,15.6,4,2025-01-17,6,0
18800,1100281,39.24,572.5,15.299999999999999,4.65,71.2,10.45,13.45,14.7,4,2025-01-17,6,0
18800,1108016,39.24,572.5,15.549999999999999,4.595,71.65,11.35,14.75,15.95,4,2025-01-17,6,0
18800,1091090,39.24,572.5,15.5,4.375,72,10.9,14,15,5,2025-01-17,6,0
18800,1100918,39.24,572.5,15.7,4.365,71.85,10.55,13.8,15,5,2025-01-17,6,0
18800,1097369,40.221000000000004,572.5,15.85,4.285,72.55,9.8,12.8,14.4,5,2025-01-17,6,0
18800,1100736,44.144999999999996,572.5,16,4.13,75.1,8.4,11.3,12.6,5,2025-01-17,6,0
18800,1074437,39.24,572.5,15.9,3.88,75.55,10.9,14.3,15.35,5,2025-01-17,6,0
18800,1087632,39.24,572.5,15.4,3.85,75.25,10.8,14.2,15.3,5,2025-01-17,6,0
18800,1086540,39.24,572.5,15.549999999999999,3.81,75.1,10.2,13.35,14.75,6,2025-01-17,6,0
18800,1093911,40.221000000000004,572.5,15.549999999999999,3.845,75,10.05,13.05,14.4,6,2025-01-17,6,0
18800,1092091,41.202000000000005,572.5,16,3.855,76.15,10.95,14.2,15.2,6,2025-01-17,6,0
18800,1110655,41.202000000000005,572.5,16,3.99,76.75,10.7,14,15.15,6,2025-01-17,6,0
18800,1125306,43.163999999999994,572.5,15.9,4.165,77.6,10.3,13.55,14.8,6,2025-01-17,6,0
18800,1131858,43.163999999999994,572.5,15.8,4.275,78.25,8.35,11.3,12.2,6,2025-01-17,6,0
18800,1134952,39.24,572.5,15.7,4.425,78.45,10.6,13.7,14.9,7,2025-01-17,6,0
18800,1136408,42.183,572.5,15.95,4.485,78.85,10.95,14.45,15.45,7,2025-01-17,6,0
18800,1139138,40.221000000000004,572.5,15.65,4.53,78.65,11.05,14.6,15.6,7,2025-01-17,6,0
18800,1144871,39.24,572.5,15.350000000000001,4.415,78.3,11.05,14.6,15.6,7,2025-01-17,6,0
18800,1145053,39.24,572.5,15.6,4.355,78.45,10.75,14.05,15.15,7,2025-01-17,6,0
18800,1140503,39.24,572.5,15.549999999999999,4.295,78.7,10.55,13.65,14.85,7,2025-01-17,6,0
18800,1146691,39.24,572.5,15.95,4.27,78.7,10.6,13.65,14.8,8,2025-01-17,6,0
18800,1148966,39.24,572.5,15.8,4.265,78.9,10.35,13.35,14.65,8,2025-01-17,6,0
18800,1155700,39.24,572.5,15.9,4.315,78.85,10.65,13.75,14.9,8,2025-01-17,6,0
18800,1160159,39.24,572.5,15.95,4.43,78.45,11.2,14.9,15.9,8,2025-01-17,6,0
18800,1156792,39.24,572.5,15.549999999999999,4.41,77.9,11.4,15.4,16.4,8,2025-01-17,6,0
18800,1155609,39.24,572.5,15.75,4.375,77.35,11,14.75,15.75,8,2025-01-17,6,0
18800,1162616,39.24,572.5,15.65,4.565,76.95,11.85,15.7,16.8,9,2025-01-17,6,0
18800,1153607,39.24,572.5,15.75,4.82,76.5,10.95,14.15,15.1,9,2025-01-17,6,0
18800,1149603,39.24,572.5,15.6,5.025,75.5,11.25,14.95,15.95,9,2025-01-17,6,0
18800,1152424,39.24,572.5,15.6,5.035,75.1,12,15.95,16.95,9,2025-01-17,6,0
18800,1158885,39.24,572.5,15.85,5.04,75.35,11.85,15.6,16.6,9,2025-01-17,6,0
18800,1163617,39.24,572.5,15.95,5.125,75.4,12.4,16.05,17.05,9,2025-01-17,6,0
18800,1166529,44.144999999999996,572.5,16,4.905,76.85,11.65,15.4,16.4,10,2025-01-17,6,0
18800,1149239,52.974,572.5,16.049999999999997,4.605,79.55,12.9,16.45,17.75,10,2025-01-17,6,0
18800,1136681,41.202000000000005,572.5,16,4.31,81.1,12.35,15.9,16.9,10,2025-01-17,6,0
18800,1076985,42.183,572.5,16,3.935,81.8,12.9,16.3,17.35,10,2025-01-17,6,0
18800,1017380,39.24,572.5,16,3.53,83.15,12.05,15.75,16.75,10,2025-01-17,6,0
18800,1052961,43.163999999999994,572.5,15.8,3.605,83.8,11.2,14.95,16.05,10,2025-01-17,6,0
18800,1094184,39.24,572.5,15.6,3.78,83.15,11.25,15.05,16.05,11,2025-01-17,6,0
18800,1131221,39.24,572.5,15.9,4.335,82.05,12.05,15.65,16.65,11,2025-01-17,6,0
18800,1157065,39.24,572.5,16,5.025,80.9,11.95,15.6,16.7,11,2025-01-17,6,0
18800,1161524,39.24,572.5,15.6,5.345,80.25,13.1,16.45,17.45,11,2025-01-17,6,0
18800,1170442,39.24,572.5,15.85,5.19,80.95,12.2,15.9,16.9,11,2025-01-17,6,0
18800,1172353,41.202000000000005,572.5,15.8,5.365,80.65,12.3,15.95,16.95,11,2025-01-17,6,0
18800,1162070,40.221000000000004,572.5,15.25,5.85,79.4,11.85,15.65,16.65,12,2025-01-17,6,0
18800,1160796,44.144999999999996,572.5,14.200000000000001,6.375,75.45,12,15.6,16.6,12,2025-01-17,6,0
18800,1164345,39.24,572.5,14.3,7.015,71.25,11.9,15.65,16.75,12,2025-01-17,6,0
18800,1175993,49.050000000000004,572.5,14.95,7.455,68.8,12.3,15.9,16.95,12,2025-01-17,6,0
18800,1191554,39.24,572.5,15.100000000000001,7.425,67.6,11.25,15.2,16.2,12,2025-01-17,6,0
18800,1196832,44.144999999999996,572.5,15.5,7.34,66.6,12.1,15.95,16.95,12,2025-01-17,6,0
18800,1210664,42.183,572.5,15.85,7.445,66.45,11.75,15.3,16.4,13,2025-01-17,6,0
18800,1217034,41.202000000000005,572.5,15.5,7.84,65.3,12.8,15.95,16.95,13,2025-01-17,6,0
18800,1220310,45.126,572.5,15.6,7.925,65.1,13.35,16.7,17.7,13,2025-01-17,6,0
18800,1220492,44.144999999999996,572.5,15.7,7.76,64.65,13.95,17.05,18.05,13,2025-01-17,6,0
18800,1242332,58.86,572.5,15.9,7.915,64.5,13.85,17.1,18.3,13,2025-01-17,6,0
18800,1239329,44.144999999999996,572.5,15.549999999999999,7.91,63.75,12.75,16.25,17.25,13,2025-01-17,6,0
18800,1247974,58.86,572.5,15.85,7.9,63.6,14.55,17.75,19.2,14,2025-01-17,6,0
18800,1245335,40.221000000000004,572.5,15.7,7.865,62.8,13.1,16.6,17.8,14,2025-01-17,6,0
18800,1252160,48.069,572.5,15.75,8,62.45,13.55,16.9,18.1,14,2025-01-17,6,0
18800,1251614,44.144999999999996,572.5,15,8.855,61.15,12.15,15.8,16.8,14,2025-01-17,6,0
18800,1267175,85.347,572.5,15.15,9.44,60.45,11.3,14.65,15.65,14,2025-01-17,6,0
18800,1288014,70.63199999999999,572.5,15.6,9.255,59.6,9.75,12.85,13.95,14,2025-01-17,6,0
18800,1296295,48.069,572.5,15.4,9.21,59.15,12.1,15.9,16.9,15,2025-01-17,6,0
18800,1299116,78.48,572.5,16.2,9.04,59.65,14.1,17.2,18.25,15,2025-01-17,6,0
18800,1306578,80.44200000000001,572.5,16.049999999999997,9.1,60.05,14.05,17.15,18.25,15,2025-01-17,6,0
18800,1298752,57.879,572.5,15.049999999999999,8.985,58.6,13.35,16.55,17.65,15,2025-01-17,6,0
18800,1295294,69.651,572.5,16.150000000000002,8.835,59.45,12.5,16.15,17.15,15,2025-01-17,6,0
18800,1309945,64.74600000000001,572.5,15.549999999999999,8.815,59.1,11.75,15.6,16.6,15,2025-01-17,6,0
18800,1320683,65.727,572.5,15.65,8.78,59.2,12.45,16,17,16,2025-01-17,6,0
18800,1298752,80.44200000000001,572.5,16.45,8.58,59.95,11.8,15.4,16.4,16,2025-01-17,6,0
18800,1307488,70.63199999999999,572.5,16.1,8.67,60.05,11.2,14.9,15.9,16,2025-01-17,6,0
18800,1336517,47.088,572.5,15.85,9.07,60.95,11.95,15.5,16.5,16,2025-01-17,6,0
18800,1335243,64.74600000000001,572.5,15,8.98,58.75,12.3,15.85,16.9,16,2025-01-17,6,0
18800,1332331,94.176,572.5,16.45,8.74,59.8,12.3,16.05,17.05,16,2025-01-17,6,0
18800,1326871,68.67,572.5,16.2,8.57,61.05,11.5,15.4,16.4,17,2025-01-17,6,0
18800,1312948,49.050000000000004,572.5,16.7,8.48,61.75,14.2,17.4,18.65,17,2025-01-17,6,0
18800,1298570,39.24,572.5,16.75,8.52,61.85,14.05,17.2,18.6,17,2025-01-17,6,0
18800,1272271,39.24,572.5,16.1,8.455,61.45,13.35,16.5,17.7,17,2025-01-17,6,0
18800,1261351,39.24,572.5,16.35,8.325,62,13.65,16.9,18,17,2025-01-17,6,0
18800,1269814,39.24,572.5,16.650000000000002,8.3,62,14.55,17.6,18.9,17,2025-01-17,6,0
18800,1280279,39.24,572.5,16.6,8.295,62,17.55,21.2,23.35,18,2025-01-17,6,0
18800,1279733,39.24,572.5,17,8.27,62,23.45,28.75,32.1,18,2025-01-17,6,1
18800,1290653,39.24,572.5,17,8.29,62,25.2,31.15,34.6,18,2025-01-17,6,1
18800,1299025,39.24,572.5,17,8.295,62,18.8,23.7,25.7,18,2025-01-17,6,1
18800,1297933,39.24,572.5,16.8,8.215,62.6,17.6,21.6,24.15,18,2025-01-17,6,1
18800,1258803,39.24,572.5,16.9,7.915,63.05,16.25,19.7,22.1,18,2025-01-17,6,0
18800,1205841,39.24,572.5,17,7.5,64,15.65,19.35,21.2,19,2025-01-17,6,0
18800,1177085,39.24,572.5,17,7.12,64.95,16.65,20.45,23.05,19,2025-01-17,6,0
18800,1160887,39.24,572.5,17,6.89,65,17.75,22.25,24.5,19,2025-01-17,6,0
