NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,861497,39.24,572.5,15,-0.795,62.7,21.2,25.65,28.05,5,2025-01-15,7,0
18800,865137,39.24,572.5,15,-0.81,62.1,20.3,25,27.1,5,2025-01-15,7,0
18800,864227,39.24,572.5,15,-0.865,62.05,21.25,25.85,28.25,5,2025-01-15,7,0
18800,863681,39.24,572.5,15,-0.975,63,20.9,25.3,27.4,5,2025-01-15,7,0
18800,861588,39.24,572.5,15,-1.015,63,19.45,24.35,26.4,5,2025-01-15,7,0
18800,866593,39.24,572.5,15,-1.065,62.9,19.5,24.35,26.35,5,2025-01-15,7,0
18800,869687,39.24,572.5,15,-1.105,62.5,22.5,27.9,30.75,6,2025-01-15,7,0
18800,876239,39.24,572.5,15.100000000000001,-1.07,62,40.15,49.35,55.05,6,2025-01-15,7,1
18800,881426,39.24,572.5,15,-1.01,62.4,22.85,28.45,31.2,6,2025-01-15,7,0
18800,882245,39.24,572.5,15.450000000000001,-1.29,63,31.9,39.3,43.9,6,2025-01-15,7,0
18800,881062,39.24,572.5,15,-1.35,62.85,21.1,25.8,28.1,6,2025-01-15,7,0
18800,882882,39.24,572.5,15,-1.345,62.05,18.9,23.8,25.8,6,2025-01-15,7,0
18800,886977,39.24,572.5,15,-1.405,62,19.45,24.4,26.4,7,2025-01-15,7,0
18800,890071,39.24,572.5,15,-1.5,62.7,18.05,23.05,25.05,7,2025-01-15,7,0
18800,893438,39.24,572.5,15,-1.405,63,21.9,26.95,29.75,7,2025-01-15,7,0
18800,898534,39.24,572.5,15.6,-1.44,62.6,19.75,24.25,26.4,7,2025-01-15,7,0
18800,903994,39.24,572.5,15,-1.415,62,20.85,25.55,27.95,7,2025-01-15,7,0
4747.9400000000005,900354,39.24,572.5,15,-1.455,62,17.8,22.5,24.65,7,2025-01-15,7,0
197.4,902993,39.24,572.5,15.15,-1.425,62,17.25,21.75,23.95,8,2025-01-15,7,0
235,907998,39.24,572.5,15.7,-1.455,61.65,17.55,21.85,24.15,8,2025-01-15,7,0
293.28,912184,39.24,572.5,15,-1.485,61.35,17.15,21.6,23.85,8,2025-01-15,7,0
485.98,911274,39.24,572.5,15,-1.305,61,18.3,23.3,25.3,8,2025-01-15,7,0
290.46,919737,39.24,572.5,15,-1.16,60.75,19.75,24.65,26.75,8,2025-01-15,7,0
262.26000000000005,907907,39.24,572.5,15.65,-0.64,60.15,20.25,25,27.25,8,2025-01-15,7,0
759.5200000000001,847574,39.24,572.5,15.549999999999999,1.365,57.95,26.35,32.6,36.15,9,2025-01-15,7,0
871.38,809627,39.24,572.5,15,3.49,54.55,24.8,30.7,33.85,9,2025-01-15,7,0
6848.839999999999,792883,39.24,572.5,15.4,5.065,51.35,25.05,31,34.2,9,2025-01-15,7,0
18800,783328,39.24,572.5,15.9,6.61,48.9,24.05,29.7,32.85,9,2025-01-15,7,0
18800,786513,39.24,572.5,16,7.97,47.5,32.35,39.95,44.65,9,2025-01-15,7,0
18800,794976,39.24,572.5,16,8.87,46.4,27.65,34.15,37.95,9,2025-01-15,7,0
18800,790608,39.24,572.5,15.95,9.985,45.45,26.2,32.45,36,10,2025-01-15,7,0
18800,782691,39.24,572.5,16,10.935,44.05,28.2,35.1,39.05,10,2025-01-15,7,0
18800,782691,39.24,572.5,15.95,11.615,43.65,27.85,34.65,38.55,10,2025-01-15,7,0
18800,785239,39.24,572.5,16,12.115,43.05,28.3,35.15,39.25,10,2025-01-15,7,0
18800,768313,39.24,572.5,15.549999999999999,12.85,42.25,27.65,34.3,38.3,10,2025-01-15,7,0
18800,750750,39.24,572.5,15.2,13.89,40.6,23.4,28.85,31.7,10,2025-01-15,7,0
18800,757848,39.24,572.5,15.5,14.24,40.05,21.9,26.9,30,11,2025-01-15,7,0
18800,749749,39.24,572.5,15.15,14.86,39.05,23.95,29.5,32.55,11,2025-01-15,7,0
18800,745563,39.24,572.5,15.450000000000001,15.53,38.35,27.85,34.6,38.55,11,2025-01-15,7,0
18800,751387,39.24,572.5,15.049999999999999,15.915,37.6,26.6,32.9,36.65,11,2025-01-15,7,0
18800,755300,39.24,572.5,15.450000000000001,15.845,37.35,25.4,31.4,35,11,2025-01-15,7,0
18800,756847,39.24,572.5,15.450000000000001,15.53,37.7,21.05,25.55,27.9,11,2025-01-15,7,0
18800,752479,39.24,572.5,15.9,15.155,38.15,19.7,24.55,26.75,12,2025-01-15,7,1
18800,756847,39.24,572.5,16,14.8,39.25,23.85,29.35,32.45,12,2025-01-15,7,1
18800,746200,39.24,572.5,14.55,14.225,39.15,20.5,25.35,27.45,12,2025-01-15,7,0
18800,741559,39.24,572.5,15.2,13.405,39.15,19.55,24.4,26.55,12,2025-01-15,7,0
17860.940000000002,741013,39.24,572.5,15.299999999999999,12.38,40.25,18.15,23.15,25.15,12,2025-01-15,7,0
7664.76,745472,39.24,572.5,15.8,11.87,42.3,19.6,24.65,26.85,12,2025-01-15,7,0
16944.44,766675,39.24,572.5,14.95,11.99,43.2,20.6,25.6,28.1,13,2025-01-15,7,0
18800,773773,39.24,572.5,15.350000000000001,12.215,44.35,21.1,26.3,28.9,13,2025-01-15,7,0
18800,784056,39.24,572.5,15.2,12.17,45.9,18.2,23.15,25.15,13,2025-01-15,7,0
15043.760000000002,780871,39.24,572.5,15.9,11.82,47.1,19.35,24,26.15,13,2025-01-15,7,0
1170.3000000000002,771862,39.24,572.5,15.049999999999999,11.37,48,17.85,22.55,24.65,13,2025-01-15,7,0
739.7800000000001,775320,39.24,572.5,14.75,11.275,47.15,17,21,23.45,13,2025-01-15,7,0
1435.3799999999999,783328,39.24,572.5,13.799999999999999,11.49,44.9,16.55,20.2,22.55,14,2025-01-15,7,0
1690.1200000000001,784511,39.24,572.5,14.55,11.395,44.35,16.3,19.5,22.05,14,2025-01-15,7,0
1936.4,792155,39.24,572.5,14.6,11.45,43.75,16.05,19.15,21.7,14,2025-01-15,7,0
2078.3399999999997,798252,39.24,572.5,14.4,11.52,42.95,16.25,19.45,22.1,14,2025-01-15,7,0
1977.76,801983,39.24,572.5,14.8,11.56,43.25,16.3,19.4,22.35,14,2025-01-15,7,0
2316.16,803621,39.24,572.5,14.3,11.49,43.1,15.5,18.6,20.7,14,2025-01-15,7,0
2473.14,802711,39.24,572.5,14.8,11.375,43.05,14.8,17.8,19.25,15,2025-01-15,7,0
2309.58,805532,39.24,572.5,14.4,11.305,43.65,14.85,17.85,19.35,15,2025-01-15,7,0
2412.98,800800,39.24,572.5,14.7,11.19,43.85,14.1,17.2,18.3,15,2025-01-15,7,0
2355.64,803803,39.24,572.5,14.25,11.135,43.55,13.95,17.05,18.05,15,2025-01-15,7,0
2640.46,795522,39.24,572.5,14.65,10.985,43.65,14.45,17.5,19,15,2025-01-15,7,0
1972.12,795249,39.24,572.5,15.25,10.915,44.75,15.9,18.9,21.35,15,2025-01-15,7,0
1953.32,795340,39.24,572.5,14.95,10.885,45.75,14.75,17.8,19.4,16,2025-01-15,7,0
1669.44,800163,39.24,572.5,15,10.85,45.9,15.25,18.25,20.3,16,2025-01-15,7,0
1316,801801,39.24,572.5,15.15,10.805,46.1,16.4,19.8,22.15,16,2025-01-15,7,0
594.08,808171,39.24,572.5,15.049999999999999,10.845,46.65,16.6,20.05,22.75,16,2025-01-15,7,0
333.7,814814,39.24,572.5,15.2,10.845,47.3,17.45,21.85,23.95,16,2025-01-15,7,0
3897.24,797342,39.24,572.5,15,10.52,47.65,19,23.5,26.2,16,2025-01-15,7,0
5825.18,795522,39.24,572.5,15,10.4,46.6,19.1,23.55,25.85,17,2025-01-15,7,0
16935.98,804713,39.24,572.5,15.100000000000001,10.375,47,19.3,24.05,26.15,17,2025-01-15,7,2
18800,807716,39.24,572.5,15.7,10.3,47,21.8,26.85,29.75,17,2025-01-15,7,3
18800,808717,39.24,572.5,15.85,10.205,47.8,19.6,24.45,26.45,17,2025-01-15,7,3
18800,790153,39.24,572.5,15.4,9.86,48.15,20.85,25.5,27.8,17,2025-01-15,7,2
18800,770588,39.24,572.5,15.9,9.175,49.55,20.4,25.1,27.25,17,2025-01-15,7,0
18800,762580,39.24,572.5,15.95,8.54,50.85,23,28.2,31.35,18,2025-01-15,7,0
18800,778050,39.24,572.5,16,8.04,52.1,25.6,31.7,35.2,18,2025-01-15,7,0
18800,773045,39.24,572.5,15.95,7.515,53.25,29.9,37,41.2,18,2025-01-15,7,1
18800,767221,39.24,572.5,16,7.035,54.1,28,34.65,38.55,18,2025-01-15,7,1
18800,766948,39.24,572.5,15.95,6.83,54,27.7,34.3,38.2,18,2025-01-15,7,0
18800,779051,39.24,572.5,15.6,6.905,54.35,27.25,33.75,37.55,18,2025-01-15,7,0
18800,798889,39.24,572.5,16,6.775,54.6,31.1,38.55,43,19,2025-01-15,7,1
18800,789243,39.24,572.5,16.1,6.44,54.1,34.8,43.05,47.95,19,2025-01-15,7,1
18800,797069,39.24,572.5,16.1,6.6,53.75,41.6,50,55.1,19,2025-01-15,7,2
18800,808808,39.24,572.5,17,5.885,55.1,29.5,36.5,40.65,19,2025-01-15,7,2
18800,821457,39.24,572.5,17,5.665,55.9,28.65,35.4,39.5,19,2025-01-15,7,3
18800,819728,39.24,572.5,16.75,5.615,56.15,30.75,37.9,42.2,19,2025-01-15,7,3
18800,823732,39.24,572.5,16.9,5.385,56.25,33.1,40.7,45.3,20,2025-01-15,7,3
18800,824096,39.24,572.5,17,4.77,57.85,48.1,59.15,66.8,20,2025-01-15,7,3
18800,836290,39.24,572.5,17.15,4.51,58.75,60.7,74.85,84.65,20,2025-01-15,7,3
18800,834743,39.24,572.5,17,4.26,59.55,59.9,74.15,83.45,20,2025-01-15,7,3
18800,840931,39.24,572.5,17,3.97,60.3,53.15,65.5,73.75,20,2025-01-15,7,3
18800,841932,39.24,572.5,17.05,3.39,61.2,63.15,77.95,88.1,20,2025-01-15,7,3
18800,836563,39.24,572.5,17,3.42,61,47.6,58.7,66.1,21,2025-01-15,7,3
18800,839566,39.24,572.5,16.8,3.145,61.1,41.65,51.45,57.7,21,2025-01-15,7,3
18800,833469,39.24,572.5,16.25,3.12,61,44.55,54.85,61.65,21,2025-01-15,7,3
18800,832286,39.24,572.5,16.45,3.105,60.9,48.6,60.2,67.55,21,2025-01-15,7,3
18800,835926,39.24,572.5,16,3.05,61.05,37.25,45.9,51.3,21,2025-01-15,7,3
18800,836381,39.24,572.5,16,2.77,61.3,38,46.85,52.25,21,2025-01-15,7,3
18800,838201,39.24,572.5,16,2.68,61.45,33.05,40.65,45.25,22,2025-01-15,7,2
18800,849394,39.24,572.5,16.049999999999997,2.67,61.95,34.35,42.4,47.35,22,2025-01-15,7,0
18800,861770,39.24,572.5,16,2.39,62.4,37.15,45.5,50.75,22,2025-01-15,7,0
18800,867867,39.24,572.5,16,2.36,62.5,41.05,50.4,56.7,22,2025-01-15,7,0
18800,880607,39.24,572.5,16,2.42,62.95,39.05,48,53.85,22,2025-01-15,7,0
18800,892619,39.24,572.5,16,2.135,63.8,44.15,55.1,61.5,22,2025-01-15,7,0
18800,889161,39.24,572.5,16.400000000000002,2.185,63.55,58.6,72.45,81.35,23,2025-01-15,7,1
18800,885157,39.24,572.5,16,2.475,62.45,43.95,54.05,60.75,23,2025-01-15,7,0
18800,889525,39.24,572.5,16,2.78,62,35.7,43.9,49.05,23,2025-01-15,7,0
18800,886158,39.24,572.5,16,2.98,61.5,32.55,40,44.5,23,2025-01-15,7,0
18800,893984,39.24,572.5,16,2.65,62.55,36.55,44.8,50.15,23,2025-01-15,7,0
18800,903965.2631578952,39.24,572.5,16.2631578947368,2.77894736842105,62.1578947368421,35.5789473684211,43.7894736842105,49,23,2025-01-15,7,1
18800,861668.8888888881,39.24,572.5,15,5.57777777777778,70.1111111111111,12.5555555555556,16.2222222222222,17.2222222222222,0,2025-01-17,7,0
18800,862862,39.24,572.5,15,5.47,71.15,12.75,16.2,17.2,0,2025-01-17,7,0
18800,867139,39.24,572.5,15,5.53,72.15,12.6,16.2,17.2,0,2025-01-17,7,0
18800,870688,39.24,572.5,15,5.5,72.45,11.9,15.7,16.7,0,2025-01-17,7,0
18800,871325,39.24,572.5,15,5.48,72.85,12,15.8,16.8,0,2025-01-17,7,0
18800,872781,39.24,572.5,15,5.585,72.7,11.3,15.1,16.1,0,2025-01-17,7,0
18800,875238,39.24,572.5,14.9,5.63,72.5,11.65,15.6,16.6,1,2025-01-17,7,0
18800,876057,39.24,572.5,15,5.55,72.6,11.45,15.35,16.35,1,2025-01-17,7,0
18800,877786,39.24,572.5,15,5.48,73.3,11.6,15.4,16.4,1,2025-01-17,7,0
18800,878332,39.24,572.5,15,5.585,72.85,11.25,15.2,16.2,1,2025-01-17,7,0
18800,867685,39.24,572.5,15,4.99,74.5,12.9,16.35,17.35,1,2025-01-17,7,0
15052.220000000001,845936,39.24,572.5,15,4.43,77.15,11.8,15.55,16.55,1,2025-01-17,7,0
18800,841659,39.24,572.5,15,4.605,76.95,11.85,15.65,16.65,2,2025-01-17,7,0
16921.879999999997,848757,39.24,572.5,15,4.615,76.4,11.6,15.4,16.4,2,2025-01-17,7,0
14115.98,855127,39.24,572.5,15,4.615,75.8,11.45,15.15,16.15,2,2025-01-17,7,0
10402.98,860678,39.24,572.5,15,4.805,74.55,11.1,14.8,15.8,2,2025-01-17,7,0
10440.58,860860,39.24,572.5,14.9,4.81,73.55,10.8,14.1,15.2,2,2025-01-17,7,0
1287.8000000000002,866138,39.24,572.5,15,4.8,73.2,10.7,13.85,14.95,2,2025-01-17,7,0
10492.28,869050,39.24,572.5,15,5,71.85,9.85,12.9,14.4,3,2025-01-17,7,0
12261.36,870597,39.24,572.5,14.9,4.945,71.7,11,14.4,15.4,3,2025-01-17,7,0
18800,876057,39.24,572.5,15,5.085,71.85,10.9,14.5,15.55,3,2025-01-17,7,0
7599.9000000000005,875875,39.24,572.5,15,5.02,71.8,11.15,14.75,15.75,3,2025-01-17,7,0
4784.5999999999995,876330,39.24,572.5,15,5.105,71.35,11.3,15.15,16.15,3,2025-01-17,7,0
3170.6200000000003,879060,39.24,572.5,15,5.155,71.25,11.25,14.95,15.95,3,2025-01-17,7,0
9461.1,865592,39.24,572.5,14.7,5.515,70.3,11.5,15.2,16.2,4,2025-01-17,7,0
280.12,867412,39.24,572.5,14.8,5.48,69.5,11.15,14.95,15.95,4,2025-01-17,7,0
8520.16,860951,39.24,572.5,14.9,5.79,68.75,11.85,15.45,16.45,4,2025-01-17,7,0
2923.4,858949,39.24,572.5,15,5.87,68.15,11.1,14.6,15.6,4,2025-01-17,7,0
394.8,862407,39.24,572.5,14.8,5.76,68.25,11.25,15.1,16.1,4,2025-01-17,7,0
4906.8,869505,39.24,572.5,14.9,5.685,68.55,10.9,14.3,15.4,4,2025-01-17,7,0
695.6,867867,39.24,572.5,15,5.16,69.7,11.05,14.8,15.8,5,2025-01-17,7,0
806.52,873600,39.24,572.5,15,5.15,69.6,11.2,14.9,15.9,5,2025-01-17,7,0
813.1,874146,39.24,572.5,15,5.065,70.9,11.25,15.1,16.1,5,2025-01-17,7,0
398.56,880152,39.24,572.5,15,5.05,72.8,11.35,15.2,16.2,5,2025-01-17,7,0
3160.28,875329,39.24,572.5,15,4.915,72.7,11.2,14.7,15.7,5,2025-01-17,7,0
266.96,884884,39.24,572.5,15,5.125,71.6,11,14.3,15.3,5,2025-01-17,7,0
4861.679999999999,886977,39.24,572.5,15,5.05,71.65,11.2,15.1,16.1,6,2025-01-17,7,0
7605.539999999999,891891,39.24,572.5,15,5.14,71.3,11.4,15.05,16.05,6,2025-01-17,7,0
15049.400000000001,890162,39.24,572.5,15,5.045,72.7,11.5,15.25,16.3,6,2025-01-17,7,0
18800,895167,39.24,572.5,15,5.435,72.4,11.4,15.15,16.15,6,2025-01-17,7,0
18800,895531,39.24,572.5,15,5.73,72.85,11.35,15.05,16.05,6,2025-01-17,7,0
18800,890435,39.24,572.5,15,5.91,73.25,11.6,15.25,16.25,6,2025-01-17,7,0
18800,890253,39.24,572.5,14.9,5.98,73.5,12.3,15.85,16.85,7,2025-01-17,7,0
18800,888069,39.24,572.5,15,6.13,73.65,11.75,15.6,16.6,7,2025-01-17,7,0
18800,889980,39.24,572.5,14.8,6.035,74.15,12.05,15.85,16.85,7,2025-01-17,7,0
18800,890435,39.24,572.5,15,5.885,73.95,11.9,15.75,16.75,7,2025-01-17,7,0
18800,892892,39.24,572.5,14.9,5.72,74.3,12.35,16,17,7,2025-01-17,7,0
18800,895167,39.24,572.5,15,5.45,75.45,11.9,15.55,16.55,7,2025-01-17,7,0
18800,900172,39.24,572.5,15,5.505,75.3,11.75,15.55,16.55,8,2025-01-17,7,0
18800,904631,39.24,572.5,15,5.515,75.3,11.5,15.3,16.3,8,2025-01-17,7,0
18800,903630,39.24,572.5,14.9,5.595,75,12.35,15.9,16.9,8,2025-01-17,7,0
18800,903812,39.24,572.5,15,5.8,74.4,12.45,16.1,17.1,8,2025-01-17,7,0
18800,904540,39.24,572.5,15,5.395,75.15,13.15,16.6,17.6,8,2025-01-17,7,0
18800,906269,39.24,572.5,15,5.315,75,12.75,16.25,17.25,8,2025-01-17,7,0
18800,903084,39.24,572.5,15,5.665,73.75,12.85,16.25,17.25,9,2025-01-17,7,0
18800,881608,39.24,572.5,15,6.18,72.75,14.1,17.2,18.3,9,2025-01-17,7,0
18800,866047,39.24,572.5,15,6.405,71.8,13.45,16.7,17.7,9,2025-01-17,7,0
18800,872326,39.24,572.5,15,6.345,71.85,14.15,17.25,18.25,9,2025-01-17,7,0
18800,876876,39.24,572.5,15,6.205,72.25,14.15,17.2,18.25,9,2025-01-17,7,0
18800,876512,39.24,572.5,15,6.52,71.55,13.7,16.8,17.8,9,2025-01-17,7,0
18800,881699,39.24,572.5,15,6.515,72.45,13.6,16.85,18.05,10,2025-01-17,7,0
18800,887068,39.24,572.5,15,5.795,76.2,15.9,18.9,21.5,10,2025-01-17,7,0
18800,894439,39.24,572.5,15,5.47,77.85,14.85,17.95,19.55,10,2025-01-17,7,0
18800,866411,39.24,572.5,15,4.505,80.95,16.5,20.1,22.35,10,2025-01-17,7,0
18800,839657,39.24,572.5,15,4.045,82.5,15.5,18.6,20.65,10,2025-01-17,7,0
15046.580000000002,860860,39.24,572.5,15,4.265,82.35,13.25,16.45,17.65,10,2025-01-17,7,0
18800,877240,39.24,572.5,15,4.875,80.3,13.2,16.6,17.65,11,2025-01-17,7,0
18800,886067,39.24,572.5,15,5.73,77.7,14.35,17.35,18.45,11,2025-01-17,7,0
18800,891891,39.24,572.5,15,6.095,78.35,14.05,17.1,18.3,11,2025-01-17,7,0
18800,883701,39.24,572.5,15,6.575,77.25,15.05,18.1,20.2,11,2025-01-17,7,0
18800,881699,39.24,572.5,15,6.76,76.8,15,18,19.5,11,2025-01-17,7,0
18800,865865,39.24,572.5,15,7.05,76,15,18,19.65,11,2025-01-17,7,0
18800,847210,39.24,572.5,14.6,7.375,74.75,14.6,17.65,19.2,12,2025-01-17,7,0
18800,829374,39.24,572.5,14.1,7.7,71.35,15.1,18.1,20.05,12,2025-01-17,7,0
18800,809627,39.24,572.5,14,8.27,67.4,14.85,17.85,19.7,12,2025-01-17,7,0
18800,803621,39.24,572.5,14.5,8.425,66.2,15.15,18.15,20.1,12,2025-01-17,7,0
18800,816452,39.24,572.5,14.3,8.4,65.25,14.4,17.5,18.7,12,2025-01-17,7,0
18800,821730,39.24,572.5,14.8,8.15,64.9,14.8,17.85,19.5,12,2025-01-17,7,0
18800,825916,39.24,572.5,14.6,8.49,64.05,14.75,17.75,19.1,13,2025-01-17,7,0
18800,811265,39.24,572.5,14.5,8.895,63,15.25,18.25,20.05,13,2025-01-17,7,0
18800,812539,39.24,572.5,14.6,8.96,62.95,15.55,18.65,20.95,13,2025-01-17,7,0
18800,822549,39.24,572.5,14.7,8.685,62.65,15.25,18.3,20.3,13,2025-01-17,7,0
18800,824187,39.24,572.5,14.6,9.07,62.1,14.95,17.95,19.5,13,2025-01-17,7,0
18800,819910,39.24,572.5,14.6,9.09,61.25,15.4,18.4,20.7,13,2025-01-17,7,0
18800,829010,39.24,572.5,14.7,8.97,61.3,15.35,18.35,20.2,14,2025-01-17,7,0
18800,829829,39.24,572.5,14.6,8.825,61,15.8,18.8,21,14,2025-01-17,7,0
18800,834106,39.24,572.5,14.7,8.865,60.9,15.8,18.85,21.3,14,2025-01-17,7,0
18800,801164,39.24,572.5,14.25,9.915,59.3,15.4,18.4,20.65,14,2025-01-17,7,0
18800,779870,39.24,572.5,14.35,10.625,58.05,15.35,18.35,20.6,14,2025-01-17,7,0
18800,794976,39.24,572.5,14.5,10.53,57.15,15.2,18.2,20.05,14,2025-01-17,7,0
18800,801528,39.24,572.5,14.35,10.345,57.15,15.55,18.65,20.8,15,2025-01-17,7,0
18800,811083,39.24,572.5,14.75,10.31,57.35,15,18.05,19.6,15,2025-01-17,7,0
18800,814996,39.24,572.5,14.8,10.28,57.6,15.05,18.1,20.1,15,2025-01-17,7,0
18800,814541,39.24,572.5,14.200000000000001,9.975,57.05,15.1,18.1,20,15,2025-01-17,7,0
18800,821275,39.24,572.5,14.65,9.95,57.65,15.8,18.8,21.1,15,2025-01-17,7,0
18800,825825,39.24,572.5,14.65,10.065,57.1,15.4,18.4,20.55,15,2025-01-17,7,0
18800,825006,39.24,572.5,14.55,10.075,57.15,15.4,18.4,20.3,16,2025-01-17,7,0
18800,827645,39.24,572.5,14.9,9.955,57.35,15.65,18.65,20.85,16,2025-01-17,7,0
18800,833833,39.24,572.5,14.85,9.94,57.7,15.65,18.65,21,16,2025-01-17,7,0
18800,836836,39.24,572.5,14.65,10.335,58.55,15.3,18.4,20.25,16,2025-01-17,7,0
18800,836017,39.24,572.5,14.05,10.25,56.4,14.55,17.55,19,16,2025-01-17,7,0
18800,840567,39.24,572.5,14.95,10.06,57.4,15.45,18.45,20.6,16,2025-01-17,7,0
18800,843388,39.24,572.5,15.049999999999999,10.06,58,15.45,18.45,20.35,17,2025-01-17,7,0
18800,839566,39.24,572.5,15.100000000000001,9.88,59.15,16.35,19.8,22.25,17,2025-01-17,7,0
18800,833105,39.24,572.5,15.049999999999999,9.63,59.8,16.65,20.35,22.95,17,2025-01-17,7,0
18800,824824,39.24,572.5,15,9.33,60,16.8,20.55,23.15,17,2025-01-17,7,0
18800,827645,39.24,572.5,15,9.085,60.3,16.75,20.3,23,17,2025-01-17,7,0
18800,834652,39.24,572.5,15,9.03,60.95,17.15,21.55,23.85,17,2025-01-17,7,0
18800,841659,39.24,572.5,15,8.99,60.95,21.65,26.95,29.5,18,2025-01-17,7,0
18800,844935,39.24,572.5,15.15,9,60.85,28.4,35.2,39.25,18,2025-01-17,7,0
18800,816179,39.24,572.5,15.7,9.015,61,31.35,38.75,43.2,18,2025-01-17,7,0
18800,796159,39.24,572.5,15.549999999999999,8.995,61,22.9,28.25,31.3,18,2025-01-17,7,0
18800,797251,39.24,572.5,15.5,8.875,61.25,21,25.75,28.2,18,2025-01-17,7,0
18800,785694,39.24,572.5,15.25,8.65,61.75,18.6,23.55,25.55,18,2025-01-17,7,0
18800,771862,39.24,572.5,15.15,8.21,62.55,18.8,23.8,25.8,19,2025-01-17,7,0
18800,769041,39.24,572.5,15.350000000000001,7.725,63.85,20.5,25.2,27.5,19,2025-01-17,7,0
18800,771771,39.24,572.5,15.299999999999999,7.54,63.85,21.55,26.45,29.2,19,2025-01-17,7,0
18800,779870,39.24,572.5,15.100000000000001,7.53,63.7,18.6,23.5,25.55,19,2025-01-17,7,0
18800,786149,39.24,572.5,15,7.46,63.05,18,22.9,24.95,19,2025-01-17,7,0
18800,784784,39.24,572.5,15,7.23,63.3,18.7,23.65,25.7,19,2025-01-17,7,0
18800,781417,39.24,572.5,15.2,7.005,63.95,18.4,23.4,25.4,20,2025-01-17,7,0
18800,781690,39.24,572.5,15.100000000000001,6.715,64.8,20.1,25,27.35,20,2025-01-17,7,0
18800,782509,39.24,572.5,15.2,6.575,64.45,21.9,26.5,29.2,20,2025-01-17,7,0
18800,784875,39.24,572.5,15,6.33,64.9,21.6,26.15,28.45,20,2025-01-17,7,0
18800,786968,39.24,572.5,15.5,6.23,64.8,22.65,27.7,30.6,20,2025-01-17,7,0
18800,794703,39.24,572.5,15.9,6.27,64.85,23.3,28.75,32.15,20,2025-01-17,7,0
18800,799981,39.24,572.5,16,6.02,64.9,22,26.75,29.55,21,2025-01-17,7,0
18800,803894,39.24,572.5,15.9,5.905,65.15,19.7,24.65,26.8,21,2025-01-17,7,0
