NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,909181,39.24,572.5,18,-2.175,68.05,20.2,25.1,27.25,3,2025-01-15,3,0
18800,911456,39.24,572.5,18,-2.185,68,20.7,25.25,27.35,3,2025-01-15,3,0
18800,908544,39.24,572.5,18,-2.325,68.1,19.65,24.55,26.55,3,2025-01-15,3,0
18800,895713,39.24,572.5,18,-2.535,69,18.85,23.8,25.8,4,2025-01-15,3,0
18800,890890,39.24,572.5,18,-2.685,69.6,19.6,24.5,26.55,4,2025-01-15,3,0
18800,895895,39.24,572.5,18,-2.725,69.1,20.2,25,27,4,2025-01-15,3,0
18800,900718,39.24,572.5,18,-2.815,69,20.5,25.25,27.45,4,2025-01-15,3,0
18800,902629,39.24,572.5,18,-2.85,69.1,19.95,24.65,26.75,4,2025-01-15,3,0
18800,912639,39.24,572.5,18,-2.765,69,19.75,24.5,26.55,4,2025-01-15,3,0
18800,908271,39.24,572.5,18,-2.9,69,19.75,24.6,26.7,5,2025-01-15,3,0
18800,911365,39.24,572.5,18,-2.885,69,20.05,24.85,26.9,5,2025-01-15,3,0
18800,908817,39.24,572.5,18,-2.91,69,20.55,25.1,27.2,5,2025-01-15,3,0
18800,911911,39.24,572.5,18,-2.93,69,20.5,25.15,27.2,5,2025-01-15,3,0
18800,913458,39.24,572.5,18,-2.99,69,18.6,23.6,25.6,5,2025-01-15,3,0
18800,917189,39.24,572.5,18,-3.035,69,19,23.95,25.95,5,2025-01-15,3,0
18800,913367,39.24,572.5,18,-3.19,69,22.85,28.3,31.05,6,2025-01-15,3,0
18800,912821,39.24,572.5,18,-3.265,69,36.85,45.75,50.85,6,2025-01-15,3,1
18800,920283,39.24,572.5,18,-3.205,69,22.8,28.4,31.25,6,2025-01-15,3,0
18800,934388,39.24,572.5,18,-3.11,68.9,28,34.15,37.75,6,2025-01-15,3,0
18800,926835,39.24,572.5,18,-3.445,68.95,19.35,24.35,26.5,6,2025-01-15,3,0
18800,909181,39.24,572.5,18,-3.665,69,20.15,24.9,27.05,6,2025-01-15,3,0
18800,914459,39.24,572.5,18,-3.77,69.15,18.25,23.25,25.25,7,2025-01-15,3,0
18800,921466,39.24,572.5,18,-3.925,70.5,17.95,22.75,24.85,7,2025-01-15,3,0
18800,926380,39.24,572.5,18,-3.75,70.3,20.15,24.95,27.15,7,2025-01-15,3,0
18800,935844.0000000001,39.24,572.5,18.9,-3.82,70,18.7,23.7,25.7,7,2025-01-15,3,1
18800,943760.9999999999,39.24,572.5,18,-3.79,69.25,19.25,24,26,7,2025-01-15,3,0
18800,937937,39.24,572.5,18,-3.865,69.05,16.95,20.65,23.25,7,2025-01-15,3,0
18800,946035.9999999999,39.24,572.5,18,-3.82,68.5,16.55,20.15,22.7,8,2025-01-15,3,0
18800,952952,39.24,572.5,18,-3.85,68.25,17.15,21.65,23.85,8,2025-01-15,3,0
18800,959777,39.24,572.5,18,-3.885,68.1,16.4,19.75,22.35,8,2025-01-15,3,0
18800,956319.0000000001,39.24,572.5,18,-3.67,67.5,17.7,22.55,24.6,8,2025-01-15,3,0
18800,966693,39.24,572.5,18,-3.465,67,18.65,23.6,25.6,8,2025-01-15,3,0
18800,967330,39.24,572.5,18,-3.085,66.7,19.65,24.6,26.75,8,2025-01-15,3,0
18800,913913,39.24,572.5,17.7,-1.38,63.6,24.6,30.35,33.65,9,2025-01-15,3,0
18800,877604,39.24,572.5,16.5,0.945,58.8,22.85,27.95,31.4,9,2025-01-15,3,0
18800,839566,39.24,572.5,15.4,3.145,54.45,22.4,27.55,30.75,9,2025-01-15,3,0
18800,819910,39.24,572.5,15.75,4.92,51.1,21,25.7,28.4,9,2025-01-15,3,0
18800,810082,39.24,572.5,16.5,6.28,49.5,27,33.4,37.25,9,2025-01-15,3,0
18800,815269,39.24,572.5,17.45,7.085,48.65,23.65,29.05,32.2,9,2025-01-15,3,0
18800,808626,39.24,572.5,17.3,8.075,47.8,22.3,27.3,30.55,10,2025-01-15,3,0
18800,791427,39.24,572.5,16.9,9.1,46.4,25,30.85,34.1,10,2025-01-15,3,0
18800,783783,39.24,572.5,17,10.125,45.65,23.95,29.6,32.75,10,2025-01-15,3,0
18800,776503,39.24,572.5,16.9,11.225,44.35,24.3,30.2,33.5,10,2025-01-15,3,0
18800,774592,39.24,572.5,16.7,12.08,43.3,22.9,27.9,30.9,10,2025-01-15,3,0
18800,770588,39.24,572.5,15.549999999999999,12.875,41.7,19.45,24,26.4,10,2025-01-15,3,0
18800,761761,39.24,572.5,15.5,13.72,40.75,18,22.7,24.85,11,2025-01-15,3,0
18800,763581,39.24,572.5,15.8,14.34,39.9,19.25,23.55,26,11,2025-01-15,3,0
18800,767949,43.163999999999994,572.5,16.650000000000002,14.46,39.45,22.55,27.8,30.85,11,2025-01-15,3,0
18800,782054,39.24,572.5,16.75,14.405,39.05,23.05,28.3,31.9,11,2025-01-15,3,0
18800,783783,42.183,572.5,17.1,14.285,38.9,22.25,27.6,30.55,11,2025-01-15,3,0
18800,770770,52.974,572.5,18.2,13.84,38.9,17.15,21.1,23.6,11,2025-01-15,3,1
18800,772681,43.163999999999994,572.5,20.2,13.67,39.8,17.1,21.2,23.6,12,2025-01-15,3,1
18800,773500,40.221000000000004,572.5,22.8,13.37,41.05,19.1,23.95,26,12,2025-01-15,3,2
18800,762580,39.24,572.5,18.1,12.99,40.25,16.75,20.35,23.05,12,2025-01-15,3,1
18800,760396,39.24,572.5,17.35,12.6,40.05,16.65,20.85,22.65,12,2025-01-15,3,0
18800,752752,40.221000000000004,572.5,17.95,12,40.85,15.15,18.15,20,12,2025-01-15,3,0
18800,762398,42.183,572.5,21.1,11.8,42.8,16.1,19.4,21,12,2025-01-15,3,0
18800,775047,43.163999999999994,572.5,21.2,11.695,43.8,16.45,20.15,22.25,13,2025-01-15,3,0
18800,781417,66.708,572.5,22.5,11.775,45.2,17.35,21.4,23.6,13,2025-01-15,3,0
18800,786513,47.088,572.5,23.45,11.7,46.65,15.1,18.1,19.8,13,2025-01-15,3,0
18800,786058,40.221000000000004,572.5,23.150000000000002,11.475,47.95,15.75,19.1,21.35,13,2025-01-15,3,0
18800,783783,39.24,572.5,19.45,11.25,48,15,18.05,19.8,13,2025-01-15,3,0
18800,783601,39.24,572.5,17.15,11.165,47.15,13.4,16.9,18.1,13,2025-01-15,3,0
18800,789152,40.221000000000004,572.5,15.4,11.22,45.2,12.45,16.15,17.3,14,2025-01-15,3,0
18800,793884,39.24,572.5,16,11.2,44.75,11.7,15.6,16.6,14,2025-01-15,3,0
18800,795613,39.24,572.5,16.1,11.275,44.05,11.7,15.5,16.55,14,2025-01-15,3,0
18800,799071,39.24,572.5,16,11.32,43.4,11.6,15.5,16.5,14,2025-01-15,3,0
18800,797342,40.221000000000004,572.5,17.45,11.085,44.1,11.65,15.6,16.65,14,2025-01-15,3,0
18800,784238,39.24,572.5,17.2,10.905,44.05,11.5,15.25,16.25,14,2025-01-15,3,0
18800,784966,39.24,572.5,17.2,10.64,44.35,10.8,14.35,15.45,15,2025-01-15,3,0
18800,790608,39.24,572.5,17.85,10.635,44.8,11,14.6,15.6,15,2025-01-15,3,0
18800,791518,39.24,572.5,17.75,10.375,45.05,11.1,14.75,15.75,15,2025-01-15,3,0
18800,793975,39.24,572.5,17.15,10.345,44.65,11.1,14.9,15.95,15,2025-01-15,3,0
18800,795067,39.24,572.5,17.25,10.305,44.8,11.25,15.05,16.05,15,2025-01-15,3,0
18800,802438,39.24,572.5,19.3,10.435,45.75,11.35,15.25,16.25,15,2025-01-15,3,0
18800,807443,39.24,572.5,18.4,10.48,46.4,11.25,15.1,16.1,16,2025-01-15,3,0
18800,812357,39.24,572.5,18,10.375,46.45,11.05,14.85,15.85,16,2025-01-15,3,0
18800,814541,39.24,572.5,18.25,10.335,46.65,13.6,17.15,18.65,16,2025-01-15,3,0
18800,822822,39.24,572.5,18.450000000000003,10.54,47,14.55,17.6,19.05,16,2025-01-15,3,0
18800,822458,39.24,572.5,18.75,10.7,47.65,14.1,17.35,18.9,16,2025-01-15,3,0
18800,822731,39.24,572.5,18.2,10.43,47.7,15.9,19.65,21.2,16,2025-01-15,3,0
18800,824824,39.24,572.5,17.35,10.26,46.85,16,19.5,21.65,17,2025-01-15,3,0
18800,822731,39.24,572.5,17.9,10.185,47,16.4,19.6,22.3,17,2025-01-15,3,3
18800,810901,39.24,572.5,20.1,9.87,47.6,17.95,22.05,24.45,17,2025-01-15,3,3
18800,808080,40.221000000000004,572.5,23.599999999999998,9.4,49.1,17.05,21.1,23.55,17,2025-01-15,3,3
18800,789516,39.24,572.5,21.55,8.81,49.9,16.65,20.6,22.9,17,2025-01-15,3,3
18800,782054,39.24,572.5,21.8,8.27,50.85,17.35,21.65,23.95,17,2025-01-15,3,2
18800,781963,39.24,572.5,23.400000000000002,7.625,52.75,19.35,23.95,26.35,18,2025-01-15,3,2
18800,802074,39.24,572.5,24.2,7.13,54.1,21.25,26.05,28.75,18,2025-01-15,3,3
18800,804895,39.24,572.5,25.15,6.6,55.25,25.45,31.45,35,18,2025-01-15,3,3
18800,805168,39.24,572.5,23,6.175,56,24.35,29.95,33.15,18,2025-01-15,3,3
18800,806260,39.24,572.5,20.75,5.99,56,24.2,29.85,33.05,18,2025-01-15,3,3
18800,821002,39.24,572.5,19.599999999999998,5.89,56.15,23.5,28.75,32.25,18,2025-01-15,3,3
18800,839657,39.24,572.5,23.2,5.59,56.95,26.7,33,36.65,19,2025-01-15,3,3
18800,832559,39.24,572.5,21.35,5.225,56.7,32.9,39.9,44.35,19,2025-01-15,3,3
18800,836745,39.24,572.5,22.9,4.905,57,31.6,38.55,42.25,19,2025-01-15,3,2
18800,855946,39.24,572.5,24.95,4.8,57.5,25.15,31.2,34.5,19,2025-01-15,3,0
18800,870415,39.24,572.5,26.450000000000003,4.755,58.05,25.4,31.45,34.85,19,2025-01-15,3,0
18800,869596,39.24,572.5,24.8,4.58,58.1,26.85,33.15,36.8,19,2025-01-15,3,0
18800,872781,39.24,572.5,24.6,4.325,58.9,28.05,34.7,38.6,20,2025-01-15,3,0
18800,865228,39.24,572.5,26.1,4.04,59.55,40.3,49.55,56.15,20,2025-01-15,3,1
18800,875966,39.24,572.5,30,3.65,60.95,51.3,63.15,71.2,20,2025-01-15,3,2
18800,873145,39.24,572.5,29.25,3.285,62.5,50.35,62,70.15,20,2025-01-15,3,2
18800,877240,39.24,572.5,28.2,2.98,63.4,45.35,55.95,62.9,20,2025-01-15,3,2
18800,881881,39.24,572.5,29.1,2.635,63.95,55.25,68.25,77.1,20,2025-01-15,3,3
18800,879606,39.24,572.5,26.5,2.435,64,41.6,51,57.25,21,2025-01-15,3,0
18800,884611,39.24,572.5,24.7,2.29,64,36.1,44.4,49.75,21,2025-01-15,3,0
18800,876330,39.24,572.5,24.049999999999997,1.94,64.7,38.4,47.45,53.5,21,2025-01-15,3,0
18800,875056,39.24,572.5,24.75,1.565,65.55,41.85,51.9,57.9,21,2025-01-15,3,0
18800,877877,39.24,572.5,23.2,1.215,66.2,32.8,40.3,44.8,21,2025-01-15,3,0
18800,883246,39.24,572.5,22.849999999999998,0.835,66.75,33.55,41.3,46.05,21,2025-01-15,3,0
18800,886158,39.24,572.5,22.599999999999998,0.635,67.05,28.7,35.5,39.5,22,2025-01-15,3,0
18800,900718,39.24,572.5,23.25,0.615,67.05,30.05,37.3,41.6,22,2025-01-15,3,0
18800,912912,39.24,572.5,22.349999999999998,0.775,67,32.15,39.7,44.3,22,2025-01-15,3,0
18800,931749,39.24,572.5,21.95,0.75,67,36.35,44.65,49.75,22,2025-01-15,3,0
18800,949312,39.24,572.5,22.25,0.855,67,34.75,42.75,47.6,22,2025-01-15,3,0
18800,961324.0000000001,39.24,572.5,21.9,1.08,67,39.1,47.9,53.5,22,2025-01-15,3,0
18800,957957,39.24,572.5,23.25,0.89,67,50.3,61.85,70.2,23,2025-01-15,3,0
18800,947674.0000000001,39.24,572.5,21.9,0.735,67,38.5,47.45,53.25,23,2025-01-15,3,0
18800,952588,39.24,572.5,21.75,0.75,67.25,31.15,38.5,42.95,23,2025-01-15,3,0
18800,960232,39.24,572.5,21.15,0.92,67.05,29.3,36.3,40.35,23,2025-01-15,3,0
18800,959504.0000000001,39.24,572.5,20.75,1.335,66.65,31.7,39.05,43.4,23,2025-01-15,3,0
18800,969676.842105264,39.24,572.5,21.6842105263158,1.39473684210526,66.6842105263158,31.8421052631579,39.1052631578947,43.4210526315789,23,2025-01-15,3,1
18800,882700,41.41999999999998,572.5,17.8888888888889,4.27777777777778,74.6666666666667,11.2222222222222,14.8888888888889,15.8888888888889,0,2025-01-17,3,0
18800,869687,44.144999999999996,572.5,18,4.09,76.05,11.85,15.6,16.8,0,2025-01-17,3,0
18800,875420,42.183,572.5,18,4.075,78.25,11.2,15,16,0,2025-01-17,3,0
18800,877422,44.144999999999996,572.5,17.95,4.04,78.35,11.2,14.75,15.75,0,2025-01-17,3,0
18800,883519,40.221000000000004,572.5,17.75,4.12,78.05,11,14.5,15.5,0,2025-01-17,3,0
18800,891527,40.221000000000004,572.5,17.65,4.29,78.35,13.15,16.9,18.15,0,2025-01-17,3,0
18800,893256,41.202000000000005,572.5,17.55,4.315,78.25,11.4,15.1,16.1,1,2025-01-17,3,0
18800,893620,43.163999999999994,572.5,17.3,4.21,78.05,11.65,15.4,16.5,1,2025-01-17,3,0
18800,893165,40.221000000000004,572.5,17.5,4.1,78.3,10.8,13.95,15.05,1,2025-01-17,3,0
18800,892346,40.221000000000004,572.5,17.75,4.03,79.25,10.75,14,15.1,1,2025-01-17,3,0
18800,883610,39.24,572.5,17.1,4.02,78,10.8,14.4,15.5,1,2025-01-17,3,0
18800,867958,40.221000000000004,572.5,17.4,3.86,79.05,10.95,14.5,15.6,1,2025-01-17,3,0
18800,867412,39.24,572.5,17.9,3.675,80.05,10.95,14.25,15.25,2,2025-01-17,3,0
18800,873691,39.24,572.5,17.35,3.67,79.65,10.9,14.55,15.6,2,2025-01-17,3,0
18800,880334,39.24,572.5,17.05,3.71,79.05,11,14.15,15.15,2,2025-01-17,3,0
18800,884065,40.221000000000004,572.5,17,3.695,78.5,11.05,14.4,15.4,2,2025-01-17,3,0
18800,888069,39.24,572.5,17,3.71,77.9,10.05,13.05,14.5,2,2025-01-17,3,0
18800,889798,39.24,572.5,16.95,3.72,77.25,9.8,12.85,14.4,2,2025-01-17,3,0
18800,890071,40.221000000000004,572.5,16.95,3.825,76.85,9.65,12.65,14.1,3,2025-01-17,3,0
18800,890344,39.24,572.5,16.95,3.82,76.4,9.75,12.75,14.35,3,2025-01-17,3,0
18800,896168,40.221000000000004,572.5,17,3.845,76.75,10.4,13.4,14.7,3,2025-01-17,3,0
18800,899535,42.183,572.5,17,3.945,76.25,9.8,12.75,14.1,3,2025-01-17,3,0
18800,892892,40.221000000000004,572.5,17,4.17,75.3,10.2,13.6,14.7,3,2025-01-17,3,0
18800,896441,39.24,572.5,16.9,4.41,74.65,11.2,14.35,15.45,3,2025-01-17,3,0
18800,880425,42.183,572.5,16.9,4.655,74.25,9.35,12.35,14,4,2025-01-17,3,0
18800,884156,39.24,572.5,16.549999999999997,4.68,72.7,9.75,12.75,14.2,4,2025-01-17,3,0
18800,879424,44.144999999999996,572.5,17,4.745,72.75,10.05,13.05,14.45,4,2025-01-17,3,0
18800,882245,40.221000000000004,572.5,16.9,4.88,72,11.1,14.6,15.6,4,2025-01-17,3,0
18800,881881,45.126,572.5,16.75,4.955,71.45,11.1,14.8,15.8,4,2025-01-17,3,0
18800,885976,40.221000000000004,572.5,16.95,4.895,71.7,11,14.75,15.75,4,2025-01-17,3,0
18800,890981,39.24,572.5,16.95,4.76,71.4,11,14.35,15.35,5,2025-01-17,3,0
18800,889980,40.221000000000004,572.5,17,4.775,71.5,10.35,13.4,14.7,5,2025-01-17,3,0
18800,897806,39.24,572.5,17.05,4.72,72.1,10.45,13.5,14.7,5,2025-01-17,3,0
18800,896623,39.24,572.5,17.8,4.485,74.6,10.3,13.4,14.75,5,2025-01-17,3,0
18800,892619,39.24,572.5,17.9,4.23,75.35,10.35,13.55,14.9,5,2025-01-17,3,0
18800,901901,39.24,572.5,17.15,4.155,75,9.2,12.2,14,5,2025-01-17,3,0
18800,904449,39.24,572.5,17.15,4.12,75.1,10.7,14,15.1,6,2025-01-17,3,0
18800,905632,39.24,572.5,17.1,4.125,75.15,10.8,14.15,15.25,6,2025-01-17,3,0
18800,907361,40.221000000000004,572.5,17.35,4.17,76.05,11,14.3,15.3,6,2025-01-17,3,0
18800,914641,40.221000000000004,572.5,17.9,4.255,77.25,11.45,15,16.15,6,2025-01-17,3,0
18800,912912,40.221000000000004,572.5,17.85,4.4,78.35,10.95,14.55,15.55,6,2025-01-17,3,0
18800,912184,40.221000000000004,572.5,17.8,4.475,79.2,10.6,13.7,14.9,6,2025-01-17,3,0
18800,908271,39.24,572.5,17.75,4.565,79.5,10.25,13.3,14.35,7,2025-01-17,3,0
18800,914459,40.221000000000004,572.5,17.85,4.615,79.9,10,13.1,14.4,7,2025-01-17,3,0
18800,908635,41.202000000000005,572.5,17.45,4.69,79.8,11,14.35,15.4,7,2025-01-17,3,0
18800,916734,40.221000000000004,572.5,17.3,4.62,79.3,10.8,13.9,15,7,2025-01-17,3,0
18800,918918,39.24,572.5,17,4.59,78.8,8.75,11.55,12.2,7,2025-01-17,3,0
18800,919100,39.24,572.5,17,4.555,78.9,9.1,12,12.95,7,2025-01-17,3,0
18800,924105,39.24,572.5,17.4,4.52,79,10.7,13.85,14.95,8,2025-01-17,3,0
18800,925652,39.24,572.5,17.2,4.53,79.05,10.75,14.25,15.3,8,2025-01-17,3,0
18800,927017,39.24,572.5,17.2,4.615,78.85,10.35,13.8,14.9,8,2025-01-17,3,0
18800,922467,40.221000000000004,572.5,17.4,4.7,78.8,11.3,15.15,16.15,8,2025-01-17,3,0
18800,923195,39.24,572.5,16.95,4.735,77.75,12.05,15.75,16.75,8,2025-01-17,3,0
18800,928746,39.24,572.5,17,4.765,77,12.25,16.05,17.05,8,2025-01-17,3,0
18800,919009,39.24,572.5,17,4.895,76.8,12,15.85,16.85,9,2025-01-17,3,0
18800,897260,39.24,572.5,17.2,5.125,76.6,11.4,15.05,16.1,9,2025-01-17,3,0
18800,882700,39.24,572.5,17.05,5.31,76,11.1,14.7,15.7,9,2025-01-17,3,0
18800,892164,39.24,572.5,17,5.325,75.45,11.15,15.1,16.1,9,2025-01-17,3,0
18800,896259,40.221000000000004,572.5,17,5.355,75.3,11.1,14.95,15.95,9,2025-01-17,3,0
18800,894530,45.126,572.5,17.3,5.355,75.9,11.6,15.35,16.35,9,2025-01-17,3,0
18800,903175,39.24,572.5,17.85,5.09,77.3,11.15,14.65,15.75,10,2025-01-17,3,0
18800,913094,39.24,572.5,18,4.76,79.75,13.65,16.85,18,10,2025-01-17,3,0
18800,920101,39.24,572.5,18,4.46,81.4,12.25,15.75,16.8,10,2025-01-17,3,0
18800,906178,39.24,572.5,18,4.305,81.4,14,17.25,18.5,10,2025-01-17,3,0
18800,890435,39.24,572.5,17.85,4.045,82.05,11.9,15.5,16.6,10,2025-01-17,3,0
18800,909818,39.24,572.5,17.8,4.095,82.85,10.05,13.3,14.4,10,2025-01-17,3,0
18800,917917,39.24,572.5,17.65,4.1,83,10.65,14.1,15.1,11,2025-01-17,3,0
18800,920192,39.24,572.5,17.65,4.42,82.95,12,15.8,16.85,11,2025-01-17,3,0
18800,906360,39.24,572.5,17.3,5.08,82.25,12.55,16.15,17.15,11,2025-01-17,3,0
18800,888433,39.24,572.5,17.15,5.365,81.25,11.85,15.7,16.7,11,2025-01-17,3,0
18800,893802,40.221000000000004,572.5,17.55,5.28,82.35,12.25,15.85,16.85,11,2025-01-17,3,0
18800,891709,40.221000000000004,572.5,17.65,5.495,82.25,12.7,16.25,17.25,11,2025-01-17,3,0
18800,863954,39.24,572.5,17.3,5.95,80.85,11.4,15.1,16.1,12,2025-01-17,3,0
18800,848393,41.202000000000005,572.5,16.299999999999997,6.415,77.1,12.9,16.35,17.35,12,2025-01-17,3,0
18800,829829,43.163999999999994,572.5,15.450000000000001,7.11,72.2,12.55,16.05,17.05,12,2025-01-17,3,0
18800,818181,51.012,572.5,15.6,7.525,69.65,14.35,17.45,18.8,12,2025-01-17,3,0
18800,827918,43.163999999999994,572.5,16.049999999999997,7.555,68.25,12.2,15.85,16.85,12,2025-01-17,3,0
18800,833196,45.126,572.5,16.150000000000002,7.53,67.35,12.65,16.2,17.2,12,2025-01-17,3,0
18800,827463,46.107,572.5,16.8,7.63,67.15,11.7,15.5,16.5,13,2025-01-17,3,0
18800,816088,47.088,572.5,16.5,7.96,66.05,12.5,16.1,17.3,13,2025-01-17,3,0
18800,813176,44.144999999999996,572.5,16.85,8.03,65.9,11.15,14.95,15.95,13,2025-01-17,3,0
18800,820547,47.088,572.5,16.6,7.9,65.3,13.4,16.9,18.1,13,2025-01-17,3,0
18800,826735,53.955,572.5,17.1,8.005,65.65,13.8,17.55,18.8,13,2025-01-17,3,0
18800,814450,41.202000000000005,572.5,16.7,8.08,64.45,11.4,15.1,16.1,13,2025-01-17,3,0
18800,829101,64.74600000000001,572.5,17.1,8.015,64.6,11.3,14.95,15.95,14,2025-01-17,3,0
18800,831831,41.202000000000005,572.5,16.650000000000002,8.025,63.5,11.55,15.1,16.1,14,2025-01-17,3,0
18800,833651,40.221000000000004,572.5,16.6,8.15,62.9,13.5,17.25,18.4,14,2025-01-17,3,0
18800,800891,54.936,572.5,16.400000000000002,8.9,62.15,11.9,15.6,16.6,14,2025-01-17,3,0
18800,781872,59.841,572.5,16.9,9.3,62.15,12.35,15.9,16.9,14,2025-01-17,3,0
18800,796978,72.594,572.5,16.650000000000002,9.16,60.95,11.25,15.05,16.05,14,2025-01-17,3,0
18800,799890,51.992999999999995,572.5,16.45,9.14,60.1,12.25,16,17,15,2025-01-17,3,0
18800,812539,61.803,572.5,17.2,9.005,60.9,13.15,16.6,17.8,15,2025-01-17,3,0
18800,818090,60.822,572.5,17.3,9.04,61.25,13.5,16.75,17.75,15,2025-01-17,3,0
18800,816361,57.879,572.5,16.25,8.985,59.45,13,16.55,17.8,15,2025-01-17,3,0
18800,825097,56.898,572.5,17.3,8.845,60.35,12.8,16.25,17.25,15,2025-01-17,3,0
18800,826826,64.74600000000001,572.5,17.05,8.87,60.25,12.4,16.1,17.1,15,2025-01-17,3,0
18800,826371,57.879,572.5,17.05,8.855,60.5,13.2,16.6,17.6,16,2025-01-17,3,0
18800,828555,74.556,572.5,17.7,8.675,61.45,12.05,15.85,16.85,16,2025-01-17,3,0
18800,832377,69.651,572.5,17.45,8.745,61.1,11.45,15.4,16.4,16,2025-01-17,3,0
18800,824369,41.202000000000005,572.5,17.45,9.05,61.85,13.25,16.65,17.7,16,2025-01-17,3,0
18800,824460,70.63199999999999,572.5,16.650000000000002,9.05,59.8,13.1,16.65,17.65,16,2025-01-17,3,0
18800,835016,63.765,572.5,17.6,8.805,61.1,12.85,16.25,17.25,16,2025-01-17,3,0
18800,840112,51.992999999999995,572.5,17.9,8.655,62.4,12.9,16.35,17.35,17,2025-01-17,3,0
18800,844935,44.144999999999996,572.5,18.15,8.525,62.55,13.2,16.65,17.7,17,2025-01-17,3,0
18800,845026,41.202000000000005,572.5,18,8.515,62.6,14.1,17.2,18.45,17,2025-01-17,3,0
18800,841841,39.24,572.5,18,8.395,62.25,13.5,16.8,17.9,17,2025-01-17,3,0
18800,837018,39.24,572.5,18,8.23,62.95,14.9,17.9,19.25,17,2025-01-17,3,0
18800,839384,39.24,572.5,18,8.12,63.2,15.1,18.15,20.05,17,2025-01-17,3,0
18800,844935,39.24,572.5,18,8.065,63.2,18.05,21.9,24.4,18,2025-01-17,3,0
18800,844662,39.24,572.5,18,8,63.2,25.25,31.4,34.8,18,2025-01-17,3,1
18800,851669,39.24,572.5,18,8,63.65,26.45,32.8,36.6,18,2025-01-17,3,1
18800,856037,39.24,572.5,18,7.99,63.75,19.85,24.65,26.75,18,2025-01-17,3,1
18800,854308,39.24,572.5,18.2,7.855,64.25,17.1,21.3,23.7,18,2025-01-17,3,1
18800,844207,39.24,572.5,18,7.575,64.9,16.5,19.85,22.65,18,2025-01-17,3,0
18800,834379,39.24,572.5,18,7.165,66,16.85,20.55,23.2,19,2025-01-17,3,0
18800,841386,39.24,572.5,18,6.85,66.55,16.85,20.85,23.25,19,2025-01-17,3,0
18800,843570,39.24,572.5,18,6.6,66.85,18.9,23.9,25.9,19,2025-01-17,3,0
18800,850577,39.24,572.5,18,6.54,66.55,17.05,21.15,23.6,19,2025-01-17,3,0
18800,857220,39.24,572.5,18,6.56,66,16.45,19.55,22.5,19,2025-01-17,3,0
18800,857584,39.24,572.5,18,6.35,66,16.65,20.05,22.85,19,2025-01-17,3,0
18800,855491,39.24,572.5,18,6.06,66.8,16.85,20.5,23.1,20,2025-01-17,3,0
18800,826735,39.24,572.5,18,5.8,67,18.15,23,25.05,20,2025-01-17,3,0
18800,797342,39.24,572.5,18,5.625,67,18.55,23.55,25.55,20,2025-01-17,3,0
18800,800072,39.24,572.5,18,5.475,67.15,18.15,23.15,25.15,20,2025-01-17,3,0
18800,803621,39.24,572.5,18,5.29,67.25,20.45,25,27.05,20,2025-01-17,3,0
18800,807443,39.24,572.5,18,5.165,68,20.35,25,27.05,20,2025-01-17,3,0
