-1.70 , 77.00 , 22 , 27 , 30 ,  0 , 0.0160 , 514 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
-0.40 , 80.00 , 22 , 26 , 28 ,  0 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
-0.40 , 69.00 , 17 , 20 , 23 ,  0 , 0.0200 , 488 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
-0.40 , 68.00 , 8 , 11 , 13 ,  0 , 0.0150 , 492 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
-0.30 , 67.00 , 16 , 19 , 22 ,  0 , 0.0180 , 484 , 0.500 , 0.0200 , 4.8200 , 00 , 08 , 00 , 5
-0.30 , 67.00 , 18 , 23 , 25 ,  0 , 0.0170 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
1.60 , 63.00 , 17 , 22 , 24 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
-0.30 , 68.00 , 16 , 19 , 22 ,  2 , 0.0160 , 459 , 0.500 , 0.0200 , 9.2600 , 00 , 08 , 00 , 8
0.20 , 66.00 , 17 , 22 , 24 ,  0 , 0.0160 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 9
-0.40 , 67.00 , 22 , 27 , 30 ,  0 , 0.0150 , 492 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
-1.70 , 77.00 , 22 , 26 , 28 ,  0 , 0.0160 , 514 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
-0.40 , 80.00 , 22 , 26 , 28 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
-0.40 , 69.00 , 17 , 20 , 23 ,  0 , 0.0200 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
-0.40 , 68.00 , 9 , 12 , 14 ,  0 , 0.0150 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
-0.30 , 67.00 , 16 , 19 , 22 ,  0 , 0.0180 , 484 , 0.500 , 0.0200 , 4.8200 , 00 , 08 , 30 , 5
-0.30 , 67.00 , 17 , 22 , 24 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
1.60 , 63.00 , 18 , 23 , 25 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
-0.20 , 68.00 , 16 , 19 , 22 ,  1 , 0.0160 , 461 , 0.500 , 0.0200 , 9.2600 , 00 , 08 , 30 , 8
0.10 , 66.00 , 17 , 20 , 23 ,  0 , 0.0160 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 9
-0.40 , 67.00 , 22 , 26 , 28 ,  0 , 0.0150 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
-1.80 , 77.00 , 20 , 25 , 27 ,  0 , 0.0150 , 515 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
-0.40 , 79.00 , 22 , 26 , 28 ,  0 , 0.0160 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
-0.40 , 69.00 , 17 , 20 , 23 ,  0 , 0.0180 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
-0.40 , 68.00 , 8 , 11 , 13 ,  0 , 0.0150 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
-0.30 , 68.00 , 16 , 19 , 22 ,  0 , 0.0180 , 485 , 0.500 , 0.0200 , 4.9400 , 00 , 09 , 00 , 5
-0.30 , 67.00 , 17 , 20 , 23 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
1.60 , 63.00 , 19 , 24 , 26 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
-0.30 , 68.00 , 16 , 19 , 22 ,  1 , 0.0160 , 462 , 0.500 , 0.0200 , 9.2600 , 00 , 09 , 00 , 8
0.10 , 66.00 , 17 , 20 , 23 ,  0 , 0.0160 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
-0.40 , 67.00 , 22 , 26 , 28 ,  0 , 0.0150 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
-1.60 , 77.00 , 22 , 26 , 28 ,  0 , 0.0160 , 515 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
-0.40 , 80.00 , 20 , 25 , 27 ,  0 , 0.0160 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
-0.40 , 69.00 , 16 , 19 , 22 ,  0 , 0.0180 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
-0.40 , 68.00 , 11 , 14 , 15 ,  0 , 0.0150 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
-0.30 , 68.00 , 16 , 19 , 22 ,  0 , 0.0170 , 484 , 0.500 , 0.0200 , 5.1800 , 00 , 09 , 30 , 5
-0.30 , 67.00 , 17 , 22 , 24 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
1.60 , 63.00 , 18 , 23 , 25 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
-0.30 , 68.00 , 17 , 20 , 23 ,  1 , 0.0160 , 463 , 0.500 , 0.0200 , 9.3100 , 00 , 09 , 30 , 8
0.10 , 66.00 , 17 , 22 , 24 ,  0 , 0.0160 , 405 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 9
-0.40 , 67.00 , 22 , 26 , 29 ,  0 , 0.0150 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
-1.60 , 77.00 , 22 , 27 , 30 ,  0 , 0.0160 , 515 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
-0.40 , 80.00 , 22 , 26 , 28 ,  0 , 0.0160 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
-0.40 , 69.00 , 16 , 19 , 22 ,  0 , 0.0180 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
-0.40 , 68.00 , 11 , 14 , 15 ,  0 , 0.0150 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
-0.30 , 68.00 , 17 , 22 , 24 ,  0 , 0.0170 , 483 , 0.500 , 0.0200 , 5.4200 , 00 , 10 , 00 , 5
-0.30 , 67.00 , 18 , 23 , 25 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
1.60 , 63.00 , 17 , 22 , 24 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
-0.30 , 68.00 , 17 , 20 , 23 ,  1 , 0.0160 , 462 , 0.500 , 0.0200 , 9.3600 , 00 , 10 , 00 , 8
0.10 , 66.00 , 17 , 20 , 23 ,  0 , 0.0150 , 405 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 9
-0.40 , 67.00 , 22 , 27 , 30 ,  0 , 0.0150 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
-1.70 , 77.00 , 22 , 27 , 30 ,  0 , 0.0150 , 515 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
-0.50 , 79.00 , 22 , 26 , 28 ,  0 , 0.0160 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
-0.40 , 69.00 , 17 , 22 , 24 ,  0 , 0.0180 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
-0.40 , 68.00 , 9 , 12 , 14 ,  0 , 0.0150 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
-0.30 , 68.00 , 17 , 22 , 24 ,  0 , 0.0170 , 481 , 0.500 , 0.0200 , 5.7200 , 00 , 10 , 30 , 5
-0.30 , 67.00 , 17 , 20 , 23 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
1.60 , 63.00 , 17 , 22 , 24 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
-0.30 , 68.00 , 16 , 19 , 22 ,  1 , 0.0160 , 464 , 0.500 , 0.0200 , 9.4100 , 00 , 10 , 30 , 8
0.10 , 66.00 , 17 , 20 , 23 ,  0 , 0.0150 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
-0.40 , 67.00 , 22 , 26 , 29 ,  0 , 0.0150 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
-1.70 , 77.00 , 22 , 26 , 29 ,  0 , 0.0150 , 515 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
-0.40 , 80.00 , 22 , 27 , 30 ,  0 , 0.0160 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
-0.40 , 69.00 , 17 , 20 , 23 ,  0 , 0.0180 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
-0.40 , 68.00 , 9 , 12 , 14 ,  0 , 0.0150 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
-0.30 , 68.00 , 16 , 19 , 22 ,  0 , 0.0170 , 483 , 0.500 , 0.0200 , 5.9600 , 00 , 11 , 00 , 5
-0.40 , 67.00 , 15 , 18 , 20 ,  0 , 0.0160 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
1.60 , 63.00 , 18 , 23 , 25 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
-0.30 , 68.00 , 16 , 19 , 22 ,  1 , 0.0160 , 463 , 0.500 , 0.0200 , 9.4600 , 00 , 11 , 00 , 8
0.00 , 66.00 , 17 , 20 , 23 ,  0 , 0.0150 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 9
-0.50 , 67.00 , 22 , 26 , 28 ,  0 , 0.0150 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
-1.80 , 77.00 , 22 , 26 , 28 ,  0 , 0.0160 , 518 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
-0.40 , 80.00 , 22 , 27 , 30 ,  0 , 0.0160 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
-0.40 , 69.00 , 16 , 19 , 22 ,  0 , 0.0180 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
-0.50 , 68.00 , 11 , 14 , 15 ,  0 , 0.0150 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
-0.30 , 68.00 , 15 , 18 , 19 ,  0 , 0.0170 , 483 , 0.500 , 0.0200 , 6.0800 , 00 , 11 , 30 , 5
-0.30 , 67.00 , 15 , 18 , 19 ,  0 , 0.0160 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
1.60 , 63.00 , 18 , 23 , 25 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
-0.30 , 68.00 , 17 , 21 , 23 ,  1 , 0.0160 , 463 , 0.500 , 0.0200 , 9.5100 , 00 , 11 , 30 , 8
0.10 , 66.00 , 17 , 20 , 23 ,  0 , 0.0150 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 9
-0.40 , 67.00 , 22 , 26 , 28 ,  0 , 0.0150 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
-1.70 , 77.00 , 22 , 27 , 30 ,  0 , 0.0160 , 518 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
-0.30 , 79.00 , 22 , 26 , 28 ,  0 , 0.0160 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
-0.40 , 69.00 , 16 , 19 , 22 ,  0 , 0.0180 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
-0.50 , 68.00 , 10 , 13 , 14 ,  0 , 0.0150 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
-0.30 , 68.00 , 15 , 18 , 19 ,  0 , 0.0170 , 485 , 0.500 , 0.0200 , 6.2600 , 00 , 12 , 00 , 5
-0.30 , 67.00 , 16 , 19 , 22 ,  0 , 0.0160 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
1.50 , 63.00 , 17 , 22 , 24 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
-0.30 , 68.00 , 17 , 22 , 24 ,  1 , 0.0150 , 463 , 0.500 , 0.0200 , 9.5600 , 00 , 12 , 00 , 8
0.10 , 66.00 , 16 , 19 , 22 ,  0 , 0.0150 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 9
-0.50 , 67.00 , 21 , 25 , 27 ,  0 , 0.0150 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
-1.70 , 77.00 , 22 , 26 , 29 ,  0 , 0.0160 , 517 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
-0.40 , 79.00 , 20 , 25 , 27 ,  0 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
-0.50 , 69.00 , 17 , 20 , 23 ,  0 , 0.0180 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
-0.40 , 68.00 , 9 , 12 , 14 ,  0 , 0.0150 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
-0.30 , 68.00 , 16 , 19 , 22 ,  0 , 0.0170 , 484 , 0.500 , 0.0200 , 6.3800 , 00 , 12 , 30 , 5
-0.40 , 67.00 , 17 , 20 , 23 ,  0 , 0.0160 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
1.60 , 63.00 , 18 , 23 , 25 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
-0.30 , 68.00 , 16 , 19 , 22 ,  1 , 0.0160 , 461 , 0.500 , 0.0200 , 9.5100 , 00 , 12 , 30 , 8
0.00 , 66.00 , 15 , 18 , 20 ,  0 , 0.0150 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
-0.50 , 67.00 , 22 , 26 , 28 ,  0 , 0.0150 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
-1.70 , 77.00 , 22 , 26 , 28 ,  0 , 0.0160 , 516 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
-0.40 , 80.00 , 20 , 25 , 27 ,  0 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
-0.40 , 69.00 , 17 , 20 , 23 ,  0 , 0.0180 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
-0.40 , 68.00 , 11 , 14 , 15 ,  0 , 0.0150 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
-0.30 , 68.00 , 17 , 20 , 23 ,  0 , 0.0170 , 487 , 0.500 , 0.0200 , 6.5000 , 00 , 13 , 00 , 5
-0.30 , 67.00 , 17 , 20 , 23 ,  0 , 0.0160 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
1.60 , 63.00 , 18 , 23 , 25 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
-0.30 , 68.00 , 17 , 20 , 23 ,  1 , 0.0160 , 461 , 0.500 , 0.0200 , 9.5600 , 00 , 13 , 00 , 8
0.10 , 66.00 , 17 , 20 , 23 ,  0 , 0.0150 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
-0.50 , 67.00 , 22 , 26 , 28 ,  0 , 0.0150 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
-1.70 , 77.00 , 22 , 26 , 28 ,  0 , 0.0160 , 517 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
-0.40 , 79.00 , 22 , 26 , 28 ,  0 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
-0.50 , 69.00 , 17 , 20 , 23 ,  0 , 0.0180 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
-0.50 , 68.00 , 11 , 14 , 15 ,  0 , 0.0150 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
-0.30 , 68.00 , 17 , 22 , 24 ,  0 , 0.0170 , 486 , 0.500 , 0.0200 , 6.5000 , 00 , 13 , 30 , 5
-0.40 , 67.00 , 17 , 20 , 23 ,  0 , 0.0160 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
1.60 , 63.00 , 17 , 20 , 23 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
-0.30 , 68.00 , 17 , 20 , 23 ,  1 , 0.0150 , 461 , 0.500 , 0.0200 , 9.5600 , 00 , 13 , 30 , 8
0.10 , 66.00 , 17 , 22 , 24 ,  0 , 0.0150 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 9
-0.50 , 67.00 , 22 , 26 , 28 ,  0 , 0.0150 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
-1.70 , 77.00 , 21 , 25 , 27 ,  0 , 0.0160 , 516 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
-0.40 , 79.00 , 20 , 25 , 27 ,  0 , 0.0160 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
-0.50 , 69.00 , 17 , 20 , 23 ,  0 , 0.0180 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
-0.50 , 68.00 , 11 , 15 , 16 ,  0 , 0.0150 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
-0.30 , 68.00 , 18 , 23 , 25 ,  0 , 0.0170 , 486 , 0.500 , 0.0200 , 6.5000 , 00 , 14 , 00 , 5
-0.40 , 67.00 , 17 , 20 , 23 ,  0 , 0.0160 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
1.60 , 63.00 , 17 , 22 , 24 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
-0.30 , 68.00 , 17 , 20 , 23 ,  1 , 0.0150 , 461 , 0.500 , 0.0200 , 9.6100 , 00 , 14 , 00 , 8
0.10 , 66.00 , 17 , 20 , 23 ,  0 , 0.0150 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 9
-0.40 , 67.00 , 20 , 25 , 27 ,  0 , 0.0150 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
-1.70 , 77.00 , 20 , 25 , 27 ,  0 , 0.0160 , 517 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
-0.50 , 79.00 , 20 , 25 , 27 ,  0 , 0.0160 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
-0.50 , 69.00 , 17 , 20 , 23 ,  0 , 0.0180 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
-0.50 , 68.00 , 12 , 16 , 17 ,  0 , 0.0150 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
-0.40 , 68.00 , 18 , 23 , 25 ,  0 , 0.0170 , 484 , 0.500 , 0.0200 , 6.6200 , 00 , 14 , 30 , 5
-0.40 , 67.00 , 17 , 20 , 23 ,  0 , 0.0160 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
1.60 , 63.00 , 17 , 22 , 24 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
