7.70 , 56.00 , 9 , 12 , 14 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
7.50 , 56.00 , 11 , 14 , 15 ,  0 , 0.0160 , 577 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
8.90 , 54.00 , 11 , 15 , 16 ,  0 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
7.90 , 57.00 , 8 , 11 , 12 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
7.90 , 56.00 , 12 , 16 , 17 ,  0 , 0.0130 , 576 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 9
6.20 , 60.00 , 15 , 18 , 19 ,  0 , 0.0130 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
7.30 , 60.00 , 11 , 15 , 16 ,  0 , 0.0150 , 498 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
8.10 , 70.00 , 13 , 16 , 17 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
7.80 , 57.00 , 9 , 12 , 14 ,  0 , 0.0170 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
8.10 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
7.80 , 56.00 , 9 , 12 , 14 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
7.60 , 56.00 , 10 , 13 , 14 ,  0 , 0.0160 , 577 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
9.10 , 54.00 , 11 , 15 , 16 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
7.90 , 57.00 , 8 , 11 , 12 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
7.80 , 56.00 , 11 , 15 , 16 ,  0 , 0.0150 , 573 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
6.10 , 60.00 , 16 , 19 , 22 ,  0 , 0.0130 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
7.30 , 60.00 , 12 , 16 , 17 ,  0 , 0.0150 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
8.10 , 70.00 , 14 , 17 , 18 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
7.80 , 57.00 , 10 , 13 , 14 ,  0 , 0.0170 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
8.10 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
7.60 , 56.00 , 8 , 11 , 12 ,  0 , 0.0160 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
7.50 , 56.00 , 10 , 13 , 14 ,  0 , 0.0160 , 581 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 6
8.90 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
7.90 , 57.00 , 7 , 9 , 10 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
7.80 , 56.00 , 12 , 16 , 17 ,  0 , 0.0130 , 571 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 9
5.90 , 60.00 , 16 , 19 , 22 ,  0 , 0.0130 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
7.20 , 60.00 , 14 , 17 , 18 ,  0 , 0.0150 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
8.10 , 70.00 , 12 , 16 , 17 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
7.80 , 57.00 , 9 , 12 , 14 ,  0 , 0.0170 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
8.10 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
7.70 , 56.00 , 9 , 12 , 14 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
7.60 , 57.00 , 9 , 12 , 14 ,  0 , 0.0160 , 583 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
9.00 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
7.90 , 57.00 , 7 , 10 , 11 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
7.80 , 56.00 , 11 , 15 , 16 ,  0 , 0.0150 , 573 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 9
6.20 , 60.00 , 16 , 19 , 22 ,  0 , 0.0130 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
7.30 , 60.00 , 13 , 16 , 17 ,  0 , 0.0150 , 502 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
8.10 , 70.00 , 13 , 16 , 17 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
7.70 , 57.00 , 9 , 12 , 14 ,  0 , 0.0170 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
8.10 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
7.60 , 57.00 , 9 , 12 , 14 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
7.40 , 57.00 , 9 , 12 , 14 ,  0 , 0.0160 , 585 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
8.90 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
7.80 , 57.00 , 9 , 12 , 14 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
7.70 , 57.00 , 11 , 15 , 16 ,  0 , 0.0130 , 573 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 9
5.80 , 60.00 , 15 , 18 , 21 ,  0 , 0.0130 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
7.20 , 60.00 , 12 , 16 , 17 ,  0 , 0.0150 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
8.10 , 70.00 , 12 , 16 , 17 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
7.80 , 57.00 , 11 , 14 , 15 ,  0 , 0.0170 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
8.10 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
7.70 , 56.00 , 9 , 12 , 14 ,  0 , 0.0160 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
7.50 , 57.00 , 9 , 12 , 14 ,  0 , 0.0160 , 583 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
8.80 , 54.00 , 11 , 14 , 15 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
7.90 , 57.00 , 9 , 12 , 14 ,  0 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
7.80 , 56.00 , 12 , 16 , 17 ,  0 , 0.0130 , 573 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 9
6.40 , 60.00 , 15 , 18 , 19 ,  0 , 0.0130 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
7.20 , 60.00 , 12 , 16 , 17 ,  0 , 0.0150 , 500 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
8.10 , 70.00 , 12 , 16 , 17 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
7.80 , 57.00 , 9 , 12 , 14 ,  0 , 0.0170 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
8.10 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
7.70 , 56.00 , 9 , 12 , 14 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
7.60 , 56.00 , 8 , 11 , 13 ,  0 , 0.0160 , 583 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
8.90 , 54.00 , 11 , 14 , 15 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
8.00 , 57.00 , 9 , 12 , 14 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
7.90 , 56.00 , 12 , 16 , 17 ,  0 , 0.0150 , 574 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
6.30 , 60.00 , 15 , 18 , 20 ,  0 , 0.0130 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
7.30 , 60.00 , 12 , 16 , 17 ,  0 , 0.0130 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
8.10 , 70.00 , 14 , 17 , 18 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
7.80 , 57.00 , 9 , 12 , 14 ,  0 , 0.0170 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
8.20 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
7.70 , 56.00 , 9 , 12 , 14 ,  0 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
7.60 , 57.00 , 9 , 12 , 14 ,  0 , 0.0160 , 581 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
8.80 , 54.00 , 11 , 15 , 16 ,  0 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
7.90 , 57.00 , 9 , 12 , 14 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
7.70 , 57.00 , 11 , 15 , 16 ,  0 , 0.0130 , 576 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 9
6.50 , 59.00 , 14 , 17 , 18 ,  0 , 0.0130 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
7.20 , 60.00 , 11 , 15 , 16 ,  0 , 0.0130 , 500 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
8.00 , 70.00 , 14 , 17 , 18 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
7.70 , 57.00 , 8 , 11 , 13 ,  0 , 0.0170 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
8.10 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
7.60 , 57.00 , 9 , 12 , 14 ,  0 , 0.0170 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
7.50 , 57.00 , 9 , 12 , 14 ,  0 , 0.0160 , 581 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
8.80 , 55.00 , 11 , 15 , 16 ,  0 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
7.80 , 57.00 , 9 , 12 , 14 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
7.70 , 57.00 , 11 , 15 , 16 ,  0 , 0.0130 , 576 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 9
6.30 , 60.00 , 15 , 18 , 19 ,  0 , 0.0130 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
7.30 , 60.00 , 11 , 14 , 15 ,  0 , 0.0130 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
8.10 , 70.00 , 14 , 17 , 18 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
7.70 , 57.00 , 9 , 12 , 14 ,  0 , 0.0170 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
8.10 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
7.60 , 57.00 , 9 , 12 , 14 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
7.50 , 57.00 , 10 , 13 , 14 ,  0 , 0.0150 , 578 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
8.80 , 55.00 , 11 , 15 , 16 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
7.70 , 57.00 , 9 , 12 , 14 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
7.40 , 57.00 , 11 , 15 , 16 ,  0 , 0.0130 , 573 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
6.10 , 60.00 , 14 , 17 , 18 ,  0 , 0.0130 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
7.30 , 60.00 , 11 , 15 , 16 ,  0 , 0.0150 , 500 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
8.10 , 69.00 , 12 , 16 , 17 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
7.70 , 57.00 , 9 , 12 , 14 ,  0 , 0.0170 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
8.10 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
7.60 , 56.00 , 9 , 12 , 14 ,  0 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
7.40 , 57.00 , 9 , 12 , 14 ,  0 , 0.0160 , 579 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
8.80 , 55.00 , 11 , 15 , 16 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
7.80 , 57.00 , 8 , 11 , 12 ,  0 , 0.0150 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
7.50 , 57.00 , 12 , 16 , 17 ,  0 , 0.0130 , 571 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 9
6.00 , 60.00 , 14 , 17 , 18 ,  0 , 0.0130 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
7.30 , 60.00 , 12 , 16 , 17 ,  0 , 0.0150 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
8.10 , 70.00 , 14 , 17 , 18 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
7.70 , 57.00 , 9 , 12 , 14 ,  0 , 0.0170 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
8.00 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
7.60 , 57.00 , 9 , 12 , 14 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
7.50 , 57.00 , 9 , 12 , 14 ,  0 , 0.0160 , 581 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
8.80 , 54.00 , 11 , 15 , 16 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
7.80 , 57.00 , 8 , 11 , 12 ,  0 , 0.0150 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
7.60 , 57.00 , 12 , 16 , 17 ,  0 , 0.0130 , 569 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 9
6.20 , 60.00 , 14 , 17 , 18 ,  0 , 0.0130 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
7.30 , 60.00 , 12 , 16 , 17 ,  0 , 0.0130 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
8.10 , 69.00 , 14 , 17 , 18 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
7.70 , 57.00 , 9 , 12 , 14 ,  0 , 0.0170 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
8.10 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
7.50 , 57.00 , 11 , 14 , 15 ,  0 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
7.40 , 57.00 , 9 , 12 , 14 ,  0 , 0.0160 , 581 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
8.80 , 55.00 , 11 , 14 , 15 ,  0 , 0.0150 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
7.70 , 57.00 , 9 , 12 , 14 ,  0 , 0.0150 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
7.40 , 57.00 , 11 , 15 , 16 ,  0 , 0.0130 , 569 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 9
5.80 , 60.00 , 15 , 18 , 19 ,  0 , 0.0130 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
7.30 , 60.00 , 11 , 15 , 16 ,  0 , 0.0150 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
8.10 , 69.00 , 13 , 16 , 17 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
7.70 , 57.00 , 9 , 12 , 14 ,  0 , 0.0170 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
8.10 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
7.60 , 56.00 , 11 , 14 , 15 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
7.40 , 57.00 , 9 , 12 , 14 ,  0 , 0.0150 , 582 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
8.70 , 55.00 , 11 , 14 , 15 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
7.70 , 57.00 , 8 , 11 , 13 ,  0 , 0.0150 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
7.40 , 57.00 , 11 , 14 , 15 ,  0 , 0.0130 , 570 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
5.80 , 60.00 , 15 , 18 , 19 ,  0 , 0.0130 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
7.40 , 60.00 , 11 , 15 , 16 ,  0 , 0.0150 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
8.10 , 69.00 , 13 , 16 , 17 ,  0 , 0.0150 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
7.70 , 57.00 , 9 , 12 , 14 ,  0 , 0.0170 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
8.10 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
7.60 , 56.00 , 10 , 13 , 14 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
7.50 , 57.00 , 9 , 12 , 14 ,  0 , 0.0150 , 579 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
8.70 , 54.00 , 11 , 14 , 15 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
7.70 , 57.00 , 8 , 11 , 12 ,  0 , 0.0150 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
7.30 , 57.00 , 11 , 15 , 16 ,  0 , 0.0130 , 571 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
5.80 , 60.00 , 15 , 18 , 19 ,  0 , 0.0130 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
7.40 , 60.00 , 12 , 16 , 17 ,  0 , 0.0150 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
8.20 , 69.00 , 14 , 17 , 18 ,  0 , 0.0150 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
7.70 , 57.00 , 8 , 11 , 13 ,  0 , 0.0170 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
8.10 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
7.60 , 56.00 , 11 , 14 , 15 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
7.40 , 57.00 , 9 , 12 , 14 ,  0 , 0.0160 , 577 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
8.70 , 55.00 , 11 , 15 , 16 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
7.70 , 57.00 , 7 , 9 , 9 ,  0 , 0.0150 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 8
7.30 , 57.00 , 11 , 15 , 16 ,  0 , 0.0130 , 568 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 9
6.00 , 60.00 , 15 , 18 , 19 ,  0 , 0.0130 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
7.40 , 60.00 , 12 , 16 , 17 ,  0 , 0.0130 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
8.20 , 69.00 , 14 , 17 , 18 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
7.70 , 57.00 , 9 , 12 , 14 ,  0 , 0.0170 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
8.10 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
7.60 , 56.00 , 11 , 14 , 15 ,  0 , 0.0170 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
7.40 , 57.00 , 9 , 12 , 14 ,  0 , 0.0160 , 576 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
8.80 , 55.00 , 11 , 15 , 16 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
7.70 , 57.00 , 8 , 11 , 12 ,  0 , 0.0150 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
7.30 , 57.00 , 11 , 15 , 16 ,  0 , 0.0130 , 565 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 9
5.80 , 60.00 , 15 , 18 , 20 ,  0 , 0.0130 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
7.40 , 60.00 , 12 , 16 , 17 ,  0 , 0.0130 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
8.20 , 69.00 , 14 , 17 , 18 ,  0 , 0.0150 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
7.70 , 57.00 , 9 , 12 , 14 ,  0 , 0.0170 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
8.00 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
7.50 , 56.00 , 10 , 13 , 14 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
7.30 , 57.00 , 9 , 12 , 14 ,  0 , 0.0150 , 574 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
8.70 , 54.00 , 11 , 14 , 15 ,  0 , 0.0150 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
7.60 , 57.00 , 8 , 11 , 12 ,  0 , 0.0150 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 8
7.10 , 57.00 , 11 , 14 , 15 ,  0 , 0.0130 , 563 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 9
