4.40 , 76.00 , 11 , 14 , 15 ,  0 , 0.0150 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
3.90 , 75.00 , 14 , 17 , 18 ,  0 , 0.0130 , 583 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 9
2.20 , 84.00 , 18 , 23 , 25 ,  0 , 0.0130 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
4.30 , 80.00 , 13 , 16 , 17 ,  0 , 0.0150 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
4.90 , 88.00 , 15 , 18 , 19 ,  0 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
4.20 , 74.00 , 11 , 15 , 16 ,  0 , 0.0180 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
4.50 , 73.00 , 0 , 1 , 1 ,  0 , 0.0130 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
4.20 , 74.00 , 11 , 14 , 15 ,  0 , 0.0170 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
4.10 , 74.00 , 11 , 15 , 16 ,  0 , 0.0160 , 596 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
5.60 , 70.00 , 12 , 16 , 17 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
4.30 , 76.00 , 9 , 12 , 14 ,  0 , 0.0150 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
3.80 , 76.00 , 15 , 18 , 19 ,  0 , 0.0150 , 583 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 9
2.10 , 84.00 , 18 , 23 , 25 ,  0 , 0.0130 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
4.10 , 80.00 , 12 , 16 , 17 ,  0 , 0.0150 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
4.90 , 89.00 , 14 , 17 , 18 ,  0 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
4.20 , 75.00 , 11 , 14 , 15 ,  0 , 0.0180 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
4.50 , 73.00 , 0 , 1 , 1 ,  0 , 0.0130 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
4.20 , 74.00 , 11 , 14 , 15 ,  0 , 0.0170 , 498 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
4.10 , 74.00 , 11 , 14 , 15 ,  0 , 0.0160 , 597 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
5.70 , 70.00 , 12 , 16 , 17 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
4.30 , 76.00 , 9 , 12 , 14 ,  0 , 0.0150 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
3.90 , 76.00 , 14 , 17 , 18 ,  0 , 0.0150 , 584 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 9
2.20 , 84.00 , 17 , 21 , 23 ,  0 , 0.0130 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
4.20 , 79.00 , 14 , 17 , 18 ,  0 , 0.0150 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
4.90 , 88.00 , 14 , 17 , 18 ,  0 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
4.20 , 74.00 , 11 , 14 , 15 ,  0 , 0.0180 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
4.50 , 73.00 , 0 , 0 , 0 ,  0 , 0.0150 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
4.10 , 74.00 , 11 , 14 , 15 ,  0 , 0.0170 , 498 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
3.90 , 75.00 , 11 , 14 , 15 ,  0 , 0.0160 , 594 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
5.60 , 70.00 , 11 , 15 , 16 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
4.20 , 77.00 , 8 , 11 , 13 ,  0 , 0.0150 , 492 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
3.70 , 77.00 , 14 , 17 , 18 ,  0 , 0.0150 , 587 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 9
2.00 , 85.00 , 17 , 22 , 24 ,  0 , 0.0130 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
4.40 , 79.00 , 15 , 18 , 19 ,  0 , 0.0130 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
5.00 , 89.00 , 15 , 18 , 19 ,  0 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
4.30 , 75.00 , 11 , 14 , 15 ,  0 , 0.0170 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
4.50 , 75.00 , 0 , 1 , 1 ,  0 , 0.0130 , 484 , 0.500 , 0.0500 , 10.0000 , 00 , 09 , 00 , 4
4.10 , 75.00 , 11 , 15 , 16 ,  0 , 0.0170 , 497 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 00 , 5
4.10 , 75.00 , 11 , 15 , 16 ,  0 , 0.0160 , 590 , 0.500 , 0.0900 , 10.0000 , 00 , 09 , 00 , 6
5.30 , 72.00 , 14 , 17 , 18 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
3.90 , 79.00 , 11 , 14 , 15 ,  0 , 0.0160 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
3.20 , 78.00 , 14 , 17 , 18 ,  0 , 0.0150 , 586 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
1.80 , 85.00 , 18 , 23 , 25 ,  0 , 0.0130 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
4.30 , 79.00 , 14 , 17 , 18 ,  0 , 0.0150 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
4.90 , 89.00 , 15 , 18 , 21 ,  0 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
4.20 , 75.00 , 11 , 15 , 16 ,  0 , 0.0180 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
4.40 , 75.00 , 0 , 1 , 1 ,  0 , 0.0130 , 482 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 4
4.10 , 76.00 , 12 , 16 , 17 ,  0 , 0.0170 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
3.90 , 76.00 , 11 , 14 , 15 ,  0 , 0.0160 , 585 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 30 , 6
5.30 , 72.00 , 14 , 17 , 18 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
3.90 , 78.00 , 11 , 14 , 15 ,  0 , 0.0160 , 490 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
3.30 , 79.00 , 13 , 16 , 17 ,  0 , 0.0150 , 579 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 9
1.80 , 85.00 , 17 , 22 , 24 ,  0 , 0.0130 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
4.20 , 80.00 , 15 , 18 , 19 ,  0 , 0.0150 , 488 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
4.90 , 89.00 , 16 , 19 , 22 ,  0 , 0.0150 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
4.20 , 75.00 , 11 , 15 , 16 ,  0 , 0.0180 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
4.40 , 75.00 , 1 , 2 , 2 ,  0 , 0.0130 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
4.10 , 75.00 , 12 , 16 , 17 ,  0 , 0.0170 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
4.00 , 75.00 , 11 , 14 , 15 ,  0 , 0.0160 , 587 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
5.40 , 71.00 , 12 , 16 , 17 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
4.10 , 78.00 , 9 , 12 , 14 ,  0 , 0.0150 , 490 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
3.40 , 78.00 , 14 , 17 , 18 ,  0 , 0.0150 , 581 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 9
2.00 , 85.00 , 17 , 20 , 23 ,  0 , 0.0130 , 502 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
4.10 , 80.00 , 15 , 18 , 20 ,  0 , 0.0150 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
4.90 , 89.00 , 16 , 19 , 22 ,  0 , 0.0150 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
4.20 , 75.00 , 11 , 15 , 16 ,  0 , 0.0180 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
4.40 , 74.00 , 1 , 2 , 2 ,  0 , 0.0130 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
4.20 , 75.00 , 11 , 15 , 16 ,  0 , 0.0170 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
4.00 , 75.00 , 11 , 14 , 15 ,  0 , 0.0160 , 587 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
5.60 , 71.00 , 13 , 16 , 17 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
4.10 , 78.00 , 9 , 12 , 14 ,  0 , 0.0150 , 490 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
3.50 , 78.00 , 15 , 18 , 19 ,  0 , 0.0150 , 577 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
1.90 , 85.00 , 17 , 22 , 24 ,  0 , 0.0130 , 506 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
4.10 , 80.00 , 15 , 18 , 19 ,  0 , 0.0150 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
4.80 , 89.00 , 16 , 19 , 22 ,  0 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
4.20 , 75.00 , 12 , 16 , 17 ,  0 , 0.0180 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
4.40 , 74.00 , 0 , 1 , 1 ,  0 , 0.0130 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
4.20 , 75.00 , 11 , 15 , 16 ,  0 , 0.0170 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
4.10 , 75.00 , 11 , 15 , 16 ,  0 , 0.0160 , 588 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
5.70 , 70.00 , 13 , 16 , 17 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
4.20 , 77.00 , 11 , 14 , 15 ,  0 , 0.0150 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
3.70 , 77.00 , 15 , 18 , 19 ,  0 , 0.0150 , 578 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 9
2.20 , 85.00 , 17 , 22 , 24 ,  0 , 0.0130 , 508 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
4.00 , 81.00 , 16 , 19 , 22 ,  0 , 0.0150 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
4.80 , 89.00 , 16 , 19 , 22 ,  0 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
4.10 , 75.00 , 12 , 16 , 17 ,  0 , 0.0180 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
4.30 , 74.00 , 0 , 1 , 1 ,  0 , 0.0130 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
4.20 , 75.00 , 11 , 15 , 16 ,  0 , 0.0170 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
4.00 , 75.00 , 11 , 15 , 16 ,  0 , 0.0160 , 588 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
5.60 , 70.00 , 13 , 16 , 17 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
4.30 , 77.00 , 11 , 14 , 15 ,  0 , 0.0150 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
3.80 , 76.00 , 13 , 16 , 17 ,  0 , 0.0150 , 581 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 9
2.20 , 85.00 , 17 , 22 , 24 ,  0 , 0.0130 , 507 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
4.10 , 82.00 , 16 , 19 , 22 ,  0 , 0.0150 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
4.80 , 90.00 , 17 , 20 , 23 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
4.20 , 76.00 , 16 , 19 , 22 ,  0 , 0.0180 , 479 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 00 , 3
4.50 , 75.00 , 0 , 1 , 1 ,  0 , 0.0130 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
4.30 , 74.00 , 11 , 15 , 16 ,  0 , 0.0170 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
4.20 , 75.00 , 11 , 14 , 15 ,  0 , 0.0160 , 588 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
5.60 , 70.00 , 12 , 16 , 17 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
4.40 , 76.00 , 9 , 12 , 14 ,  0 , 0.0150 , 490 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
3.90 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 581 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 9
2.60 , 83.00 , 17 , 20 , 23 ,  0 , 0.0130 , 505 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
4.20 , 80.00 , 17 , 20 , 23 ,  0 , 0.0130 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
4.90 , 90.00 , 16 , 19 , 22 ,  0 , 0.0150 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
4.20 , 76.00 , 16 , 19 , 22 ,  0 , 0.0180 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
4.40 , 75.00 , 1 , 2 , 2 ,  0 , 0.0130 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
4.10 , 76.00 , 11 , 15 , 16 ,  0 , 0.0170 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
4.10 , 76.00 , 11 , 15 , 16 ,  0 , 0.0160 , 584 , 0.500 , 0.0700 , 10.0000 , 00 , 12 , 30 , 6
5.00 , 73.00 , 12 , 16 , 17 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
3.60 , 79.00 , 11 , 14 , 15 ,  0 , 0.0150 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
3.10 , 79.00 , 12 , 16 , 17 ,  0 , 0.0150 , 579 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
1.70 , 85.00 , 17 , 22 , 24 ,  0 , 0.0150 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
4.10 , 81.00 , 17 , 20 , 23 ,  0 , 0.0150 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
4.80 , 90.00 , 16 , 19 , 22 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
4.20 , 76.00 , 12 , 16 , 17 ,  0 , 0.0180 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
4.50 , 75.00 , 1 , 2 , 2 ,  0 , 0.0130 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
4.20 , 75.00 , 12 , 16 , 17 ,  0 , 0.0170 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
4.10 , 75.00 , 11 , 15 , 16 ,  0 , 0.0160 , 582 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
5.30 , 72.00 , 14 , 17 , 18 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
4.10 , 78.00 , 11 , 14 , 15 ,  0 , 0.0150 , 488 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
3.50 , 78.00 , 12 , 16 , 17 ,  0 , 0.0150 , 576 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
2.30 , 84.00 , 18 , 23 , 25 ,  0 , 0.0130 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
4.10 , 81.00 , 17 , 20 , 23 ,  0 , 0.0150 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
4.80 , 90.00 , 16 , 19 , 22 ,  0 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
4.20 , 76.00 , 12 , 16 , 17 ,  0 , 0.0180 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
4.40 , 75.00 , 1 , 2 , 2 ,  0 , 0.0150 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
4.20 , 75.00 , 13 , 16 , 17 ,  0 , 0.0170 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
3.90 , 76.00 , 11 , 15 , 16 ,  0 , 0.0160 , 585 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
5.60 , 71.00 , 13 , 16 , 17 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
4.10 , 78.00 , 11 , 15 , 16 ,  0 , 0.0160 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 8
3.50 , 78.00 , 12 , 16 , 17 ,  0 , 0.0150 , 579 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 9
2.00 , 85.00 , 19 , 24 , 26 ,  0 , 0.0130 , 503 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
4.10 , 80.00 , 17 , 20 , 23 ,  0 , 0.0150 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
4.80 , 90.00 , 15 , 18 , 19 ,  0 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
4.10 , 76.00 , 11 , 15 , 16 ,  0 , 0.0180 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
4.40 , 75.00 , 0 , 1 , 1 ,  0 , 0.0130 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
4.00 , 76.00 , 12 , 16 , 17 ,  0 , 0.0170 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
3.90 , 76.00 , 11 , 15 , 16 ,  0 , 0.0160 , 585 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 00 , 6
5.30 , 72.00 , 11 , 15 , 16 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
4.00 , 79.00 , 12 , 16 , 17 ,  0 , 0.0160 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
3.50 , 79.00 , 12 , 16 , 17 ,  0 , 0.0150 , 576 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 9
1.90 , 86.00 , 18 , 23 , 25 ,  0 , 0.0130 , 505 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
4.00 , 81.00 , 17 , 20 , 23 ,  0 , 0.0150 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
4.60 , 90.00 , 15 , 18 , 19 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
4.00 , 76.00 , 11 , 14 , 15 ,  0 , 0.0180 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
4.30 , 75.00 , 1 , 2 , 2 ,  0 , 0.0130 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
4.00 , 76.00 , 11 , 15 , 16 ,  0 , 0.0170 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
3.80 , 76.00 , 11 , 15 , 16 ,  0 , 0.0160 , 587 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
5.50 , 71.00 , 12 , 16 , 17 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
4.10 , 78.00 , 12 , 16 , 17 ,  0 , 0.0150 , 490 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 8
3.40 , 78.00 , 11 , 15 , 16 ,  0 , 0.0150 , 576 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 9
