1.50 , 66.00 , 41 , 50 , 56 ,  0 , 0.0170 , 519 , 0.500 , 0.0200 , 9.0600 , 00 , 08 , 00 , 8
1.80 , 64.00 , 37 , 45 , 50 ,  0 , 0.0170 , 618 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 9
1.80 , 64.00 , 47 , 57 , 64 ,  0 , 0.0160 , 552 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
-0.40 , 76.00 , 53 , 64 , 73 ,  0 , 0.0160 , 571 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
1.20 , 79.00 , 47 , 57 , 64 ,  0 , 0.0180 , 534 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
1.20 , 67.00 , 40 , 49 , 55 ,  0 , 0.0220 , 545 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
1.50 , 66.00 , 38 , 47 , 53 ,  0 , 0.0160 , 563 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
1.60 , 65.00 , 40 , 49 , 55 ,  0 , 0.0180 , 547 , 0.500 , 0.0200 , 3.4400 , 00 , 08 , 30 , 5
1.30 , 66.00 , 38 , 47 , 53 ,  0 , 0.0180 , 582 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
1.90 , 65.00 , 48 , 58 , 66 ,  0 , 0.0160 , 503 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
1.50 , 66.00 , 41 , 50 , 56 ,  0 , 0.0170 , 519 , 0.500 , 0.0200 , 9.0600 , 00 , 08 , 30 , 8
1.90 , 64.00 , 37 , 45 , 49 ,  0 , 0.0160 , 617 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 9
1.80 , 64.00 , 47 , 57 , 64 ,  0 , 0.0160 , 552 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
-0.50 , 76.00 , 53 , 66 , 74 ,  0 , 0.0160 , 570 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
1.10 , 79.00 , 48 , 58 , 66 ,  0 , 0.0170 , 533 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
1.10 , 67.00 , 39 , 48 , 54 ,  0 , 0.0220 , 545 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
1.40 , 66.00 , 37 , 45 , 49 ,  0 , 0.0160 , 559 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
1.50 , 65.00 , 41 , 50 , 56 ,  0 , 0.0180 , 546 , 0.500 , 0.0200 , 3.1400 , 00 , 09 , 00 , 5
1.30 , 66.00 , 38 , 46 , 51 ,  0 , 0.0170 , 581 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
2.10 , 64.00 , 48 , 60 , 67 ,  0 , 0.0160 , 502 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
1.50 , 66.00 , 38 , 46 , 52 ,  0 , 0.0170 , 517 , 0.500 , 0.0200 , 9.1100 , 00 , 09 , 00 , 8
1.80 , 64.00 , 37 , 45 , 49 ,  0 , 0.0170 , 615 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
1.80 , 64.00 , 45 , 55 , 62 ,  0 , 0.0160 , 550 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
-0.60 , 76.00 , 48 , 60 , 67 ,  0 , 0.0160 , 569 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
1.10 , 79.00 , 48 , 60 , 67 ,  0 , 0.0170 , 532 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
1.10 , 67.00 , 39 , 48 , 54 ,  0 , 0.0220 , 544 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
1.40 , 66.00 , 35 , 43 , 48 ,  0 , 0.0160 , 558 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
1.60 , 65.00 , 41 , 50 , 56 ,  0 , 0.0180 , 545 , 0.500 , 0.0200 , 2.7800 , 00 , 09 , 30 , 5
1.30 , 66.00 , 37 , 45 , 49 ,  0 , 0.0170 , 577 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
2.00 , 64.00 , 48 , 58 , 66 ,  0 , 0.0160 , 503 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
1.40 , 66.00 , 38 , 47 , 53 ,  0 , 0.0170 , 514 , 0.500 , 0.0200 , 9.1100 , 00 , 09 , 30 , 8
1.80 , 64.00 , 36 , 44 , 48 ,  0 , 0.0170 , 612 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 9
1.80 , 64.00 , 42 , 53 , 58 ,  0 , 0.0160 , 548 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
-0.60 , 76.00 , 47 , 57 , 64 ,  0 , 0.0160 , 568 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
1.10 , 79.00 , 50 , 62 , 69 ,  0 , 0.0180 , 532 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
1.10 , 67.00 , 40 , 49 , 55 ,  0 , 0.0220 , 543 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
1.40 , 66.00 , 38 , 46 , 51 ,  0 , 0.0160 , 557 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
1.50 , 65.00 , 41 , 50 , 56 ,  0 , 0.0180 , 545 , 0.500 , 0.0200 , 2.4200 , 00 , 10 , 00 , 5
1.30 , 66.00 , 38 , 47 , 53 ,  0 , 0.0180 , 574 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
2.10 , 64.00 , 48 , 58 , 66 ,  0 , 0.0160 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
1.40 , 66.00 , 41 , 50 , 56 ,  0 , 0.0170 , 512 , 0.500 , 0.0200 , 9.1100 , 00 , 10 , 00 , 8
1.70 , 64.00 , 37 , 45 , 49 ,  0 , 0.0160 , 612 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 9
1.80 , 64.00 , 42 , 51 , 57 ,  0 , 0.0160 , 547 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
-0.60 , 76.00 , 50 , 62 , 69 ,  0 , 0.0160 , 567 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
1.00 , 79.00 , 50 , 62 , 69 ,  0 , 0.0180 , 531 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
1.00 , 67.00 , 39 , 48 , 54 ,  0 , 0.0220 , 540 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
1.40 , 66.00 , 38 , 47 , 53 ,  0 , 0.0160 , 557 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
1.40 , 66.00 , 40 , 49 , 55 ,  0 , 0.0180 , 544 , 0.500 , 0.0200 , 2.1800 , 00 , 10 , 30 , 5
1.20 , 66.00 , 38 , 47 , 53 ,  0 , 0.0180 , 573 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
2.30 , 64.00 , 47 , 57 , 64 ,  0 , 0.0160 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
1.40 , 66.00 , 39 , 48 , 54 ,  0 , 0.0160 , 511 , 0.500 , 0.0200 , 9.1100 , 00 , 10 , 30 , 8
1.70 , 65.00 , 38 , 46 , 51 ,  0 , 0.0170 , 610 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
1.70 , 64.00 , 43 , 54 , 61 ,  0 , 0.0160 , 545 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
-0.70 , 77.00 , 50 , 62 , 69 ,  0 , 0.0160 , 568 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
0.90 , 79.00 , 48 , 60 , 67 ,  0 , 0.0180 , 530 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
1.00 , 67.00 , 39 , 48 , 54 ,  0 , 0.0220 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
1.30 , 66.00 , 37 , 45 , 50 ,  0 , 0.0160 , 558 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
1.40 , 66.00 , 40 , 49 , 55 ,  0 , 0.0180 , 546 , 0.500 , 0.0200 , 1.8800 , 00 , 11 , 00 , 5
1.20 , 66.00 , 38 , 47 , 53 ,  0 , 0.0180 , 572 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
2.30 , 63.00 , 45 , 55 , 62 ,  0 , 0.0160 , 500 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
1.30 , 67.00 , 38 , 47 , 53 ,  0 , 0.0170 , 511 , 0.500 , 0.0200 , 9.1100 , 00 , 11 , 00 , 8
1.60 , 65.00 , 37 , 45 , 49 ,  0 , 0.0170 , 607 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 9
1.70 , 64.00 , 43 , 54 , 61 ,  0 , 0.0160 , 545 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
-0.70 , 77.00 , 48 , 60 , 67 ,  0 , 0.0160 , 565 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
0.90 , 79.00 , 48 , 60 , 67 ,  0 , 0.0170 , 530 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
1.00 , 67.00 , 39 , 48 , 54 ,  0 , 0.0220 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
1.30 , 66.00 , 37 , 45 , 50 ,  0 , 0.0160 , 559 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
1.40 , 66.00 , 39 , 48 , 54 ,  0 , 0.0180 , 548 , 0.500 , 0.0200 , 1.6400 , 00 , 11 , 30 , 5
1.20 , 66.00 , 38 , 47 , 53 ,  0 , 0.0180 , 572 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 30 , 6
2.30 , 63.00 , 46 , 56 , 63 ,  0 , 0.0160 , 500 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
1.30 , 67.00 , 39 , 48 , 54 ,  0 , 0.0170 , 510 , 0.500 , 0.0200 , 9.0600 , 00 , 11 , 30 , 8
1.70 , 65.00 , 34 , 42 , 47 ,  0 , 0.0170 , 609 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 9
1.70 , 64.00 , 42 , 53 , 58 ,  0 , 0.0160 , 546 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
-0.80 , 77.00 , 47 , 57 , 64 ,  0 , 0.0160 , 566 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
0.80 , 80.00 , 47 , 57 , 64 ,  0 , 0.0180 , 529 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
0.90 , 68.00 , 38 , 47 , 53 ,  0 , 0.0220 , 540 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
1.20 , 67.00 , 33 , 41 , 47 ,  0 , 0.0160 , 560 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
1.30 , 66.00 , 38 , 47 , 53 ,  0 , 0.0180 , 548 , 0.500 , 0.0200 , 1.4600 , 00 , 12 , 00 , 5
1.10 , 66.00 , 38 , 46 , 51 ,  0 , 0.0180 , 574 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
2.40 , 63.00 , 47 , 57 , 64 ,  0 , 0.0160 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
1.30 , 67.00 , 38 , 46 , 51 ,  0 , 0.0170 , 512 , 0.500 , 0.0200 , 9.0100 , 00 , 12 , 00 , 8
1.60 , 65.00 , 34 , 42 , 47 ,  0 , 0.0170 , 611 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 9
1.70 , 64.00 , 41 , 50 , 56 ,  0 , 0.0160 , 547 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
-0.90 , 77.00 , 46 , 56 , 63 ,  0 , 0.0160 , 566 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
0.80 , 80.00 , 46 , 56 , 63 ,  0 , 0.0180 , 528 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
0.80 , 68.00 , 37 , 45 , 49 ,  0 , 0.0230 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
1.20 , 67.00 , 33 , 41 , 46 ,  0 , 0.0160 , 562 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
1.30 , 66.00 , 38 , 46 , 51 ,  0 , 0.0180 , 545 , 0.500 , 0.0200 , 1.3400 , 00 , 12 , 30 , 5
1.10 , 66.00 , 35 , 43 , 48 ,  0 , 0.0180 , 573 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
2.50 , 63.00 , 45 , 55 , 62 ,  0 , 0.0160 , 500 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
1.20 , 67.00 , 37 , 45 , 49 ,  0 , 0.0170 , 513 , 0.500 , 0.0200 , 9.0100 , 00 , 12 , 30 , 8
1.70 , 64.00 , 33 , 41 , 46 ,  0 , 0.0170 , 607 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
1.60 , 64.00 , 41 , 50 , 56 ,  0 , 0.0160 , 548 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
-0.80 , 78.00 , 46 , 56 , 63 ,  0 , 0.0170 , 566 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
0.70 , 80.00 , 46 , 56 , 63 ,  1 , 0.0180 , 526 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
0.80 , 68.00 , 36 , 44 , 48 ,  1 , 0.0230 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
1.10 , 67.00 , 32 , 40 , 45 ,  0 , 0.0160 , 560 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
1.30 , 66.00 , 36 , 44 , 48 ,  1 , 0.0180 , 543 , 0.500 , 0.0200 , 1.0400 , 00 , 13 , 00 , 5
1.10 , 66.00 , 33 , 41 , 46 ,  0 , 0.0180 , 572 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
2.50 , 63.00 , 42 , 53 , 60 ,  0 , 0.0160 , 500 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
1.20 , 67.00 , 38 , 47 , 53 ,  0 , 0.0170 , 510 , 0.500 , 0.0200 , 8.9100 , 00 , 13 , 00 , 8
1.70 , 65.00 , 32 , 40 , 45 ,  0 , 0.0170 , 604 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
1.60 , 64.00 , 40 , 49 , 55 ,  0 , 0.0160 , 550 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
-0.80 , 77.00 , 46 , 56 , 63 ,  0 , 0.0170 , 566 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
0.80 , 80.00 , 47 , 57 , 65 ,  1 , 0.0180 , 528 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
0.80 , 68.00 , 38 , 46 , 51 ,  1 , 0.0230 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
1.20 , 67.00 , 32 , 39 , 43 ,  1 , 0.0160 , 559 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
1.30 , 66.00 , 38 , 47 , 53 ,  1 , 0.0180 , 542 , 0.500 , 0.0200 , 0.2000 , 00 , 13 , 30 , 5
1.10 , 66.00 , 33 , 41 , 46 ,  1 , 0.0180 , 572 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 30 , 6
2.40 , 63.00 , 42 , 52 , 57 ,  1 , 0.0160 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
1.20 , 67.00 , 37 , 45 , 49 ,  0 , 0.0170 , 511 , 0.500 , 0.0200 , 8.7600 , 00 , 13 , 30 , 8
1.60 , 65.00 , 34 , 42 , 47 ,  0 , 0.0170 , 600 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 9
1.60 , 64.00 , 39 , 48 , 54 ,  0 , 0.0160 , 551 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
-0.70 , 77.00 , 48 , 58 , 66 ,  1 , 0.0170 , 567 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
0.90 , 80.00 , 47 , 57 , 64 ,  3 , 0.0210 , 529 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
0.90 , 68.00 , 37 , 45 , 50 ,  2 , 0.0230 , 542 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
1.20 , 67.00 , 34 , 42 , 47 ,  2 , 0.0170 , 559 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
1.30 , 66.00 , 38 , 47 , 53 ,  3 , 0.0180 , 543 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
1.10 , 66.00 , 33 , 41 , 46 ,  2 , 0.0180 , 572 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 6
2.30 , 63.00 , 42 , 52 , 57 ,  2 , 0.0170 , 502 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
1.30 , 67.00 , 35 , 43 , 48 ,  1 , 0.0170 , 513 , 0.500 , 0.0200 , 8.4100 , 00 , 14 , 00 , 8
1.60 , 65.00 , 35 , 43 , 48 ,  1 , 0.0170 , 599 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 9
1.60 , 64.00 , 40 , 49 , 55 ,  1 , 0.0160 , 553 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
-0.70 , 77.00 , 49 , 61 , 68 ,  1 , 0.0170 , 569 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
0.80 , 80.00 , 45 , 55 , 62 ,  3 , 0.0210 , 531 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
0.80 , 68.00 , 38 , 47 , 53 ,  3 , 0.0250 , 542 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
1.20 , 67.00 , 35 , 43 , 48 ,  3 , 0.0170 , 562 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
1.30 , 66.00 , 38 , 46 , 51 ,  3 , 0.0180 , 548 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
1.10 , 67.00 , 34 , 42 , 47 ,  3 , 0.0180 , 572 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 30 , 6
2.30 , 64.00 , 42 , 51 , 57 ,  3 , 0.0170 , 504 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
1.30 , 67.00 , 38 , 47 , 53 ,  1 , 0.0170 , 515 , 0.500 , 0.0200 , 7.8600 , 00 , 14 , 30 , 8
1.50 , 65.00 , 35 , 43 , 48 ,  2 , 0.0170 , 599 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 9
1.60 , 65.00 , 41 , 51 , 57 ,  2 , 0.0170 , 551 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 10
-0.70 , 77.00 , 49 , 61 , 68 ,  1 , 0.0170 , 572 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 1
0.80 , 80.00 , 46 , 56 , 63 ,  3 , 0.0200 , 531 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 2
0.90 , 68.00 , 39 , 48 , 54 ,  3 , 0.0250 , 545 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 3
1.20 , 67.00 , 34 , 42 , 47 ,  3 , 0.0170 , 565 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 4
1.30 , 66.00 , 38 , 47 , 53 ,  3 , 0.0180 , 547 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 5
1.10 , 67.00 , 37 , 45 , 49 ,  3 , 0.0180 , 573 , 0.500 , 0.0300 , 10.0000 , 00 , 15 , 00 , 6
2.10 , 64.00 , 42 , 51 , 57 ,  3 , 0.0170 , 506 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 7
1.30 , 67.00 , 38 , 47 , 53 ,  2 , 0.0170 , 518 , 0.500 , 0.0200 , 7.3100 , 00 , 15 , 00 , 8
