11.80 , 51.00 , 9 , 12 , 14 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
12.20 , 49.00 , 0 , 0 , 0 ,  0 , 0.0130 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
12.20 , 49.00 , 9 , 12 , 14 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
12.10 , 49.00 , 7 , 9 , 9 ,  0 , 0.0150 , 410 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
12.80 , 49.00 , 12 , 16 , 17 ,  0 , 0.0130 , 461 , 0.500 , 0.0200 , 1.4100 , 00 , 13 , 00 , 7
12.50 , 49.00 , 8 , 11 , 12 ,  0 , 0.0130 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
12.50 , 50.00 , 11 , 15 , 16 ,  0 , 0.0130 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
12.70 , 49.00 , 15 , 18 , 19 ,  0 , 0.0130 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
10.70 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
11.50 , 66.00 , 14 , 17 , 18 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
11.70 , 50.00 , 9 , 12 , 14 ,  0 , 0.0170 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
12.20 , 50.00 , 0 , 0 , 0 ,  0 , 0.0130 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
12.20 , 49.00 , 9 , 12 , 14 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
12.10 , 49.00 , 8 , 11 , 12 ,  0 , 0.0150 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
12.80 , 49.00 , 12 , 16 , 17 ,  0 , 0.0130 , 460 , 0.500 , 0.0200 , 1.4100 , 00 , 13 , 30 , 7
12.50 , 49.00 , 7 , 9 , 9 ,  0 , 0.0130 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 8
12.50 , 50.00 , 11 , 14 , 15 ,  0 , 0.0130 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 9
12.70 , 49.00 , 14 , 17 , 18 ,  0 , 0.0130 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
10.80 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
11.60 , 66.00 , 14 , 17 , 18 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
11.80 , 51.00 , 9 , 12 , 14 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
12.20 , 50.00 , 0 , 0 , 0 ,  0 , 0.0130 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
12.30 , 49.00 , 11 , 14 , 15 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
12.10 , 49.00 , 8 , 11 , 12 ,  0 , 0.0150 , 411 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
12.80 , 49.00 , 12 , 16 , 17 ,  0 , 0.0130 , 460 , 0.500 , 0.0200 , 1.4100 , 00 , 14 , 00 , 7
12.60 , 49.00 , 5 , 8 , 8 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
12.60 , 50.00 , 11 , 14 , 15 ,  0 , 0.0130 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 9
12.60 , 49.00 , 15 , 18 , 19 ,  0 , 0.0130 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
10.70 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
11.60 , 66.00 , 14 , 17 , 18 ,  0 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
11.80 , 51.00 , 9 , 12 , 14 ,  0 , 0.0170 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
12.20 , 50.00 , 0 , 0 , 0 ,  0 , 0.0130 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
12.30 , 49.00 , 11 , 14 , 15 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
12.10 , 49.00 , 8 , 11 , 12 ,  0 , 0.0160 , 411 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
12.80 , 49.00 , 12 , 16 , 17 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 1.4100 , 00 , 14 , 30 , 7
12.60 , 49.00 , 7 , 9 , 9 ,  0 , 0.0150 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 8
12.50 , 50.00 , 11 , 14 , 15 ,  0 , 0.0130 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 9
