2.30 , 75.00 , 33 , 41 , 46 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
1.90 , 78.00 , 42 , 53 , 59 ,  0 , 0.0150 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
0.50 , 88.00 , 48 , 60 , 67 ,  0 , 0.0160 , 582 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
1.90 , 93.00 , 45 , 55 , 62 ,  0 , 0.0160 , 531 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
2.00 , 78.00 , 36 , 44 , 48 ,  0 , 0.0180 , 533 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
2.00 , 77.00 , 32 , 39 , 43 ,  0 , 0.0150 , 536 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
2.10 , 77.00 , 39 , 48 , 54 ,  0 , 0.0170 , 525 , 0.500 , 0.0200 , 4.3400 , 00 , 07 , 00 , 5
2.00 , 77.00 , 37 , 45 , 49 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
3.70 , 71.00 , 41 , 50 , 56 ,  0 , 0.0160 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
2.20 , 78.00 , 38 , 46 , 51 ,  0 , 0.0160 , 497 , 0.500 , 0.0200 , 8.7100 , 00 , 07 , 00 , 8
2.30 , 75.00 , 32 , 40 , 45 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 9
1.90 , 78.00 , 42 , 53 , 58 ,  0 , 0.0150 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
0.50 , 88.00 , 48 , 60 , 67 ,  0 , 0.0160 , 583 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
1.90 , 93.00 , 45 , 55 , 62 ,  0 , 0.0160 , 528 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
1.90 , 78.00 , 38 , 47 , 53 ,  0 , 0.0180 , 537 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
2.00 , 77.00 , 33 , 41 , 46 ,  0 , 0.0150 , 536 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
2.10 , 77.00 , 38 , 47 , 53 ,  0 , 0.0170 , 527 , 0.500 , 0.0200 , 4.1000 , 00 , 07 , 30 , 5
2.00 , 77.00 , 35 , 43 , 48 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
3.70 , 71.00 , 42 , 53 , 58 ,  0 , 0.0160 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
2.20 , 78.00 , 38 , 46 , 51 ,  0 , 0.0160 , 496 , 0.500 , 0.0200 , 8.6600 , 00 , 07 , 30 , 8
2.40 , 75.00 , 32 , 39 , 43 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 9
1.90 , 78.00 , 42 , 51 , 57 ,  0 , 0.0150 , 540 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
0.40 , 88.00 , 48 , 60 , 67 ,  0 , 0.0160 , 584 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
1.90 , 94.00 , 47 , 57 , 64 ,  0 , 0.0160 , 529 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
1.90 , 78.00 , 38 , 46 , 52 ,  0 , 0.0180 , 534 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
2.00 , 78.00 , 32 , 40 , 45 ,  0 , 0.0150 , 535 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
2.10 , 77.00 , 38 , 46 , 52 ,  0 , 0.0170 , 530 , 0.500 , 0.0200 , 4.1000 , 00 , 08 , 00 , 5
2.00 , 77.00 , 33 , 41 , 46 ,  0 , 0.0170 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
3.70 , 71.00 , 45 , 55 , 62 ,  0 , 0.0160 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
2.20 , 78.00 , 37 , 45 , 49 ,  0 , 0.0160 , 495 , 0.500 , 0.0200 , 8.6100 , 00 , 08 , 00 , 8
2.40 , 75.00 , 30 , 37 , 41 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 9
1.80 , 78.00 , 42 , 52 , 57 ,  0 , 0.0150 , 540 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
0.50 , 88.00 , 46 , 56 , 63 ,  0 , 0.0160 , 584 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
1.90 , 94.00 , 47 , 57 , 64 ,  0 , 0.0160 , 529 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
1.90 , 78.00 , 36 , 44 , 48 ,  0 , 0.0180 , 533 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
2.00 , 77.00 , 31 , 38 , 42 ,  0 , 0.0150 , 537 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
2.10 , 77.00 , 37 , 45 , 50 ,  0 , 0.0170 , 533 , 0.500 , 0.0200 , 4.0400 , 00 , 08 , 30 , 5
2.00 , 77.00 , 34 , 42 , 47 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
3.70 , 71.00 , 41 , 50 , 56 ,  0 , 0.0160 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
2.30 , 78.00 , 33 , 41 , 46 ,  0 , 0.0160 , 494 , 0.500 , 0.0200 , 8.6100 , 00 , 08 , 30 , 8
2.40 , 75.00 , 31 , 38 , 42 ,  0 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 9
1.80 , 78.00 , 42 , 52 , 57 ,  0 , 0.0150 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
0.50 , 88.00 , 46 , 56 , 63 ,  0 , 0.0160 , 585 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
1.90 , 94.00 , 45 , 55 , 62 ,  0 , 0.0160 , 528 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
1.90 , 78.00 , 34 , 42 , 47 ,  0 , 0.0180 , 530 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
2.00 , 77.00 , 28 , 35 , 39 ,  0 , 0.0150 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
2.10 , 77.00 , 37 , 45 , 49 ,  0 , 0.0170 , 534 , 0.500 , 0.0200 , 3.8600 , 00 , 09 , 00 , 5
2.00 , 77.00 , 34 , 42 , 48 ,  0 , 0.0170 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
3.70 , 71.00 , 40 , 49 , 55 ,  0 , 0.0160 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
2.20 , 78.00 , 32 , 40 , 45 ,  0 , 0.0160 , 494 , 0.500 , 0.0200 , 8.6100 , 00 , 09 , 00 , 8
2.30 , 75.00 , 32 , 40 , 45 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
1.90 , 78.00 , 41 , 50 , 56 ,  0 , 0.0150 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
0.50 , 88.00 , 47 , 57 , 65 ,  0 , 0.0160 , 584 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
1.90 , 94.00 , 42 , 53 , 60 ,  0 , 0.0160 , 532 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
1.90 , 78.00 , 33 , 41 , 46 ,  0 , 0.0180 , 533 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
2.10 , 77.00 , 30 , 37 , 41 ,  0 , 0.0150 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
2.10 , 77.00 , 35 , 43 , 48 ,  0 , 0.0170 , 534 , 0.500 , 0.0200 , 3.7400 , 00 , 09 , 30 , 5
2.00 , 77.00 , 34 , 42 , 47 ,  0 , 0.0170 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
3.70 , 71.00 , 40 , 49 , 55 ,  0 , 0.0160 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
2.30 , 78.00 , 34 , 42 , 47 ,  0 , 0.0160 , 496 , 0.500 , 0.0200 , 8.6100 , 00 , 09 , 30 , 8
2.40 , 75.00 , 31 , 38 , 42 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 9
1.80 , 78.00 , 41 , 50 , 56 ,  0 , 0.0150 , 541 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
0.50 , 88.00 , 46 , 56 , 63 ,  0 , 0.0160 , 584 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
1.90 , 94.00 , 43 , 54 , 61 ,  0 , 0.0160 , 531 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
1.90 , 78.00 , 33 , 41 , 46 ,  0 , 0.0180 , 536 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
2.00 , 77.00 , 31 , 38 , 42 ,  0 , 0.0150 , 537 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
2.10 , 77.00 , 36 , 44 , 49 ,  0 , 0.0170 , 534 , 0.500 , 0.0200 , 3.6200 , 00 , 10 , 00 , 5
2.00 , 77.00 , 34 , 42 , 47 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
3.70 , 71.00 , 39 , 48 , 54 ,  0 , 0.0160 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
2.30 , 78.00 , 37 , 45 , 49 ,  0 , 0.0160 , 497 , 0.500 , 0.0200 , 8.6100 , 00 , 10 , 00 , 8
2.30 , 75.00 , 30 , 37 , 41 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 9
1.80 , 78.00 , 41 , 50 , 56 ,  0 , 0.0150 , 541 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
0.40 , 88.00 , 42 , 51 , 57 ,  0 , 0.0150 , 585 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
1.90 , 93.00 , 42 , 51 , 57 ,  0 , 0.0160 , 530 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
1.90 , 78.00 , 32 , 40 , 45 ,  0 , 0.0180 , 540 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
2.00 , 78.00 , 30 , 37 , 41 ,  0 , 0.0150 , 535 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
2.10 , 77.00 , 35 , 43 , 48 ,  0 , 0.0170 , 535 , 0.500 , 0.0200 , 3.7400 , 00 , 10 , 30 , 5
2.00 , 77.00 , 33 , 41 , 46 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
3.70 , 71.00 , 38 , 47 , 53 ,  0 , 0.0160 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
2.20 , 78.00 , 35 , 43 , 48 ,  0 , 0.0160 , 498 , 0.500 , 0.0200 , 8.6100 , 00 , 10 , 30 , 8
2.50 , 75.00 , 30 , 37 , 41 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
1.70 , 78.00 , 40 , 49 , 55 ,  0 , 0.0150 , 541 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
0.40 , 88.00 , 40 , 49 , 55 ,  0 , 0.0160 , 585 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
1.80 , 94.00 , 40 , 49 , 55 ,  0 , 0.0160 , 531 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
1.90 , 78.00 , 32 , 39 , 44 ,  0 , 0.0180 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
1.90 , 78.00 , 29 , 36 , 40 ,  0 , 0.0150 , 536 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
2.00 , 77.00 , 34 , 42 , 47 ,  0 , 0.0170 , 538 , 0.500 , 0.0200 , 3.8600 , 00 , 11 , 00 , 5
2.00 , 77.00 , 34 , 42 , 47 ,  0 , 0.0170 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
3.70 , 71.00 , 35 , 43 , 48 ,  0 , 0.0160 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
2.20 , 78.00 , 32 , 40 , 45 ,  0 , 0.0160 , 499 , 0.500 , 0.0200 , 8.6100 , 00 , 11 , 00 , 8
2.40 , 75.00 , 30 , 37 , 41 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 9
1.70 , 78.00 , 39 , 48 , 54 ,  0 , 0.0150 , 541 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
0.40 , 88.00 , 42 , 52 , 57 ,  0 , 0.0160 , 585 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
1.90 , 94.00 , 40 , 49 , 55 ,  0 , 0.0160 , 532 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
1.90 , 78.00 , 32 , 39 , 43 ,  0 , 0.0180 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
2.00 , 78.00 , 27 , 33 , 37 ,  0 , 0.0150 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
2.10 , 77.00 , 33 , 41 , 46 ,  0 , 0.0170 , 535 , 0.500 , 0.0200 , 3.9200 , 00 , 11 , 30 , 5
1.90 , 77.00 , 34 , 42 , 47 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
3.70 , 71.00 , 34 , 42 , 47 ,  0 , 0.0160 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
2.20 , 78.00 , 31 , 38 , 42 ,  0 , 0.0160 , 499 , 0.500 , 0.0200 , 8.7100 , 00 , 11 , 30 , 8
2.40 , 75.00 , 31 , 38 , 42 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 9
1.80 , 78.00 , 39 , 48 , 54 ,  0 , 0.0150 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
0.30 , 88.00 , 42 , 51 , 57 ,  0 , 0.0160 , 585 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
1.80 , 94.00 , 39 , 48 , 54 ,  0 , 0.0160 , 531 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
1.90 , 78.00 , 32 , 39 , 43 ,  0 , 0.0180 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
1.90 , 78.00 , 27 , 33 , 37 ,  0 , 0.0150 , 537 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
2.00 , 77.00 , 32 , 40 , 45 ,  0 , 0.0170 , 533 , 0.500 , 0.0200 , 4.1000 , 00 , 12 , 00 , 5
1.90 , 77.00 , 33 , 41 , 46 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
3.70 , 71.00 , 37 , 45 , 49 ,  0 , 0.0160 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
2.20 , 78.00 , 32 , 39 , 43 ,  0 , 0.0160 , 500 , 0.500 , 0.0200 , 8.7600 , 00 , 12 , 00 , 8
2.40 , 75.00 , 28 , 35 , 39 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 9
1.70 , 78.00 , 39 , 48 , 54 ,  0 , 0.0150 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
0.20 , 89.00 , 40 , 49 , 55 ,  0 , 0.0160 , 583 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
1.80 , 94.00 , 38 , 47 , 53 ,  0 , 0.0160 , 529 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
1.80 , 78.00 , 31 , 38 , 42 ,  0 , 0.0180 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
1.90 , 78.00 , 26 , 32 , 35 ,  0 , 0.0150 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
2.00 , 77.00 , 32 , 40 , 45 ,  0 , 0.0170 , 532 , 0.500 , 0.0200 , 4.2800 , 00 , 12 , 30 , 5
1.80 , 77.00 , 32 , 39 , 43 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
3.70 , 71.00 , 37 , 45 , 50 ,  0 , 0.0160 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
2.20 , 78.00 , 32 , 39 , 43 ,  0 , 0.0160 , 499 , 0.500 , 0.0200 , 8.8100 , 00 , 12 , 30 , 8
2.40 , 74.00 , 27 , 33 , 37 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
1.50 , 79.00 , 38 , 46 , 52 ,  0 , 0.0150 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
0.30 , 89.00 , 40 , 49 , 55 ,  0 , 0.0160 , 583 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
1.80 , 94.00 , 39 , 48 , 54 ,  0 , 0.0160 , 530 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
1.80 , 78.00 , 31 , 38 , 42 ,  0 , 0.0180 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
1.90 , 78.00 , 25 , 31 , 34 ,  0 , 0.0150 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
2.00 , 77.00 , 32 , 40 , 45 ,  0 , 0.0170 , 533 , 0.500 , 0.0200 , 4.3400 , 00 , 13 , 00 , 5
1.90 , 77.00 , 30 , 37 , 41 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
3.70 , 71.00 , 34 , 42 , 47 ,  0 , 0.0160 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
2.20 , 78.00 , 31 , 38 , 42 ,  0 , 0.0160 , 499 , 0.500 , 0.0200 , 8.8100 , 00 , 13 , 00 , 8
2.40 , 74.00 , 27 , 34 , 38 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
1.50 , 79.00 , 35 , 43 , 48 ,  0 , 0.0150 , 540 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
0.30 , 89.00 , 40 , 49 , 55 ,  0 , 0.0160 , 584 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
1.80 , 94.00 , 40 , 49 , 55 ,  0 , 0.0160 , 529 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
1.80 , 78.00 , 28 , 35 , 39 ,  0 , 0.0180 , 536 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
1.80 , 78.00 , 24 , 30 , 33 ,  0 , 0.0150 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
1.90 , 77.00 , 32 , 40 , 45 ,  0 , 0.0170 , 533 , 0.500 , 0.0200 , 4.5200 , 00 , 13 , 30 , 5
1.80 , 77.00 , 28 , 35 , 39 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
3.70 , 71.00 , 34 , 42 , 47 ,  0 , 0.0160 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
2.20 , 78.00 , 32 , 39 , 43 ,  0 , 0.0160 , 500 , 0.500 , 0.0200 , 8.9100 , 00 , 13 , 30 , 8
2.40 , 74.00 , 27 , 34 , 38 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 9
1.60 , 79.00 , 34 , 42 , 47 ,  0 , 0.0150 , 543 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
0.30 , 89.00 , 42 , 52 , 57 ,  0 , 0.0160 , 585 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
1.80 , 94.00 , 40 , 49 , 55 ,  0 , 0.0160 , 532 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
1.80 , 79.00 , 30 , 37 , 41 ,  0 , 0.0180 , 534 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
1.90 , 78.00 , 26 , 32 , 36 ,  0 , 0.0150 , 537 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
1.90 , 77.00 , 32 , 39 , 43 ,  0 , 0.0170 , 533 , 0.500 , 0.0200 , 4.5800 , 00 , 14 , 00 , 5
1.80 , 77.00 , 27 , 34 , 38 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
3.70 , 71.00 , 33 , 41 , 46 ,  0 , 0.0160 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
2.20 , 78.00 , 31 , 38 , 42 ,  0 , 0.0160 , 501 , 0.500 , 0.0200 , 8.9100 , 00 , 14 , 00 , 8
2.40 , 74.00 , 27 , 34 , 38 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 9
1.50 , 79.00 , 33 , 41 , 46 ,  0 , 0.0150 , 543 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
0.40 , 88.00 , 42 , 52 , 57 ,  0 , 0.0160 , 586 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
1.80 , 94.00 , 41 , 50 , 56 ,  0 , 0.0160 , 530 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
1.80 , 78.00 , 32 , 40 , 45 ,  0 , 0.0180 , 533 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
1.90 , 77.00 , 28 , 35 , 39 ,  0 , 0.0150 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
2.00 , 77.00 , 33 , 41 , 46 ,  0 , 0.0170 , 532 , 0.500 , 0.0200 , 4.5200 , 00 , 14 , 30 , 5
1.90 , 77.00 , 31 , 38 , 42 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
3.70 , 71.00 , 32 , 40 , 45 ,  0 , 0.0160 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
2.20 , 78.00 , 31 , 38 , 42 ,  0 , 0.0160 , 501 , 0.500 , 0.0200 , 8.9600 , 00 , 14 , 30 , 8
2.30 , 75.00 , 27 , 34 , 38 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 9
