-1.70 , 68.00 , 28 , 35 , 39 ,  0 , 0.0150 , 534 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
-2.40 , 76.00 , 25 , 31 , 34 ,  0 , 0.0160 , 536 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
-1.20 , 78.00 , 27 , 34 , 38 ,  0 , 0.0160 , 506 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
-1.30 , 68.00 , 19 , 24 , 26 ,  0 , 0.0180 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
-1.20 , 67.00 , 16 , 19 , 22 ,  0 , 0.0150 , 522 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
-1.10 , 67.00 , 24 , 30 , 33 ,  0 , 0.0170 , 513 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
-1.20 , 67.00 , 22 , 26 , 28 ,  0 , 0.0160 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
0.70 , 63.00 , 25 , 31 , 34 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
-1.10 , 67.00 , 20 , 25 , 27 ,  0 , 0.0150 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
-0.80 , 66.00 , 20 , 25 , 27 ,  0 , 0.0150 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 9
-1.80 , 68.00 , 28 , 35 , 39 ,  0 , 0.0150 , 533 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
-2.50 , 76.00 , 25 , 31 , 34 ,  0 , 0.0150 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
-1.30 , 78.00 , 27 , 34 , 38 ,  0 , 0.0160 , 506 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
-1.20 , 68.00 , 20 , 25 , 27 ,  0 , 0.0180 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
-1.30 , 67.00 , 15 , 18 , 19 ,  0 , 0.0150 , 521 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
-1.10 , 67.00 , 24 , 30 , 33 ,  0 , 0.0170 , 515 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
-1.20 , 67.00 , 22 , 27 , 31 ,  0 , 0.0160 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
0.90 , 62.00 , 23 , 28 , 32 ,  0 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
-1.10 , 67.00 , 19 , 24 , 26 ,  0 , 0.0160 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
-0.80 , 66.00 , 17 , 22 , 24 ,  0 , 0.0150 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
-1.70 , 68.00 , 27 , 34 , 38 ,  0 , 0.0150 , 534 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
-2.30 , 75.00 , 26 , 32 , 36 ,  0 , 0.0160 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
-1.20 , 78.00 , 27 , 33 , 37 ,  0 , 0.0160 , 504 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
-1.30 , 68.00 , 20 , 25 , 27 ,  0 , 0.0180 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
-1.20 , 67.00 , 15 , 18 , 19 ,  0 , 0.0150 , 521 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
-1.10 , 67.00 , 22 , 27 , 31 ,  0 , 0.0170 , 516 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
-1.20 , 67.00 , 23 , 28 , 32 ,  0 , 0.0160 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
0.70 , 63.00 , 22 , 27 , 30 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
-1.00 , 67.00 , 20 , 25 , 27 ,  0 , 0.0150 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
-0.80 , 66.00 , 18 , 23 , 25 ,  0 , 0.0150 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 9
-1.80 , 68.00 , 26 , 32 , 35 ,  0 , 0.0150 , 535 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
-2.40 , 76.00 , 28 , 35 , 39 ,  0 , 0.0160 , 537 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
-1.20 , 78.00 , 27 , 33 , 37 ,  0 , 0.0160 , 502 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
-1.30 , 68.00 , 22 , 26 , 28 ,  0 , 0.0180 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
-1.30 , 67.00 , 15 , 18 , 19 ,  0 , 0.0150 , 520 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
-1.10 , 67.00 , 22 , 27 , 30 ,  0 , 0.0170 , 512 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
-1.20 , 67.00 , 22 , 27 , 30 ,  0 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
0.90 , 62.00 , 22 , 27 , 30 ,  0 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
-1.10 , 67.00 , 20 , 25 , 27 ,  0 , 0.0150 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
-0.80 , 66.00 , 19 , 24 , 26 ,  0 , 0.0150 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 9
-1.70 , 68.00 , 25 , 31 , 34 ,  0 , 0.0150 , 535 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
-2.30 , 75.00 , 28 , 35 , 39 ,  0 , 0.0160 , 536 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
-1.20 , 78.00 , 27 , 33 , 37 ,  0 , 0.0160 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
-1.20 , 68.00 , 22 , 27 , 30 ,  0 , 0.0180 , 500 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
-1.20 , 67.00 , 15 , 18 , 20 ,  0 , 0.0150 , 520 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
-1.10 , 67.00 , 22 , 27 , 30 ,  0 , 0.0170 , 514 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
-1.20 , 67.00 , 22 , 27 , 30 ,  0 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
0.70 , 63.00 , 22 , 27 , 30 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
-1.00 , 67.00 , 20 , 25 , 27 ,  0 , 0.0160 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
-0.80 , 66.00 , 19 , 24 , 26 ,  0 , 0.0150 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 9
-1.70 , 68.00 , 27 , 33 , 37 ,  0 , 0.0150 , 537 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
-2.40 , 76.00 , 28 , 35 , 39 ,  0 , 0.0150 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
-1.20 , 78.00 , 26 , 32 , 36 ,  0 , 0.0160 , 504 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
-1.30 , 68.00 , 22 , 27 , 31 ,  0 , 0.0180 , 500 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
-1.20 , 67.00 , 15 , 18 , 19 ,  0 , 0.0150 , 519 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
-1.10 , 67.00 , 22 , 27 , 31 ,  0 , 0.0170 , 515 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
-1.20 , 67.00 , 22 , 26 , 28 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
0.90 , 62.00 , 23 , 28 , 32 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
-1.10 , 67.00 , 19 , 24 , 26 ,  0 , 0.0160 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
-0.80 , 66.00 , 19 , 24 , 26 ,  0 , 0.0150 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
-1.70 , 68.00 , 30 , 37 , 41 ,  0 , 0.0150 , 535 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
-2.40 , 76.00 , 27 , 34 , 38 ,  0 , 0.0160 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
-1.30 , 78.00 , 27 , 33 , 37 ,  0 , 0.0160 , 507 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
-1.20 , 68.00 , 22 , 27 , 31 ,  0 , 0.0180 , 498 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
-1.20 , 67.00 , 14 , 17 , 18 ,  0 , 0.0150 , 521 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
-1.10 , 67.00 , 22 , 27 , 31 ,  0 , 0.0170 , 515 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
-1.20 , 67.00 , 22 , 26 , 28 ,  0 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
0.90 , 62.00 , 23 , 28 , 32 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
-1.10 , 67.00 , 19 , 24 , 26 ,  0 , 0.0150 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
-0.80 , 66.00 , 20 , 25 , 27 ,  0 , 0.0150 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
-1.80 , 68.00 , 27 , 34 , 38 ,  0 , 0.0150 , 533 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
-2.50 , 76.00 , 27 , 33 , 37 ,  0 , 0.0150 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
-1.20 , 78.00 , 26 , 32 , 36 ,  0 , 0.0160 , 509 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
-1.30 , 68.00 , 22 , 26 , 28 ,  0 , 0.0180 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
-1.30 , 67.00 , 12 , 16 , 17 ,  0 , 0.0150 , 521 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
-1.10 , 67.00 , 22 , 26 , 29 ,  0 , 0.0170 , 517 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
-1.20 , 67.00 , 20 , 25 , 27 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
0.90 , 62.00 , 22 , 27 , 30 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
-1.10 , 67.00 , 19 , 24 , 26 ,  0 , 0.0150 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 8
-0.80 , 65.00 , 20 , 25 , 27 ,  0 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 9
-1.70 , 68.00 , 27 , 33 , 37 ,  0 , 0.0150 , 534 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
-2.40 , 75.00 , 27 , 34 , 38 ,  0 , 0.0160 , 539 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
-1.20 , 78.00 , 25 , 31 , 34 ,  0 , 0.0160 , 510 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
-1.20 , 68.00 , 21 , 25 , 27 ,  0 , 0.0180 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
-1.20 , 67.00 , 15 , 18 , 19 ,  0 , 0.0150 , 521 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
-1.10 , 67.00 , 22 , 26 , 28 ,  0 , 0.0170 , 518 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
-1.20 , 67.00 , 19 , 24 , 26 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
0.70 , 62.00 , 20 , 25 , 27 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
-1.00 , 67.00 , 18 , 23 , 25 ,  0 , 0.0150 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
-0.80 , 66.00 , 18 , 23 , 25 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 9
-1.70 , 68.00 , 27 , 34 , 38 ,  0 , 0.0150 , 534 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
-2.40 , 75.00 , 28 , 35 , 39 ,  0 , 0.0150 , 537 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
-1.30 , 78.00 , 25 , 31 , 34 ,  0 , 0.0160 , 510 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
-1.20 , 68.00 , 20 , 25 , 27 ,  0 , 0.0180 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
-1.20 , 67.00 , 15 , 18 , 19 ,  0 , 0.0150 , 521 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
-1.10 , 67.00 , 22 , 26 , 28 ,  0 , 0.0170 , 518 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
-1.20 , 67.00 , 18 , 23 , 25 ,  0 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
