14.80 , 78.00 , 18 , 23 , 25 ,  3 , 0.0150 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
11.50 , 93.00 , 19 , 24 , 26 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
12.80 , 101.00 , 22 , 26 , 28 ,  3 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
13.30 , 81.00 , 16 , 19 , 22 ,  3 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
13.90 , 80.00 , 8 , 11 , 12 ,  3 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
14.10 , 78.00 , 12 , 16 , 17 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
14.10 , 78.00 , 17 , 20 , 23 ,  3 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
14.80 , 76.00 , 18 , 23 , 25 ,  3 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
14.70 , 78.00 , 17 , 20 , 23 ,  3 , 0.0160 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
14.60 , 76.00 , 17 , 20 , 23 ,  3 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 9
14.80 , 78.00 , 19 , 24 , 26 ,  3 , 0.0150 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
11.50 , 93.00 , 17 , 22 , 24 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
12.80 , 102.00 , 22 , 27 , 30 ,  3 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
13.30 , 81.00 , 16 , 19 , 22 ,  3 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
14.00 , 80.00 , 7 , 9 , 9 ,  3 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
14.10 , 78.00 , 12 , 16 , 17 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
14.00 , 78.00 , 17 , 20 , 23 ,  3 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
14.80 , 76.00 , 18 , 23 , 25 ,  3 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
14.60 , 78.00 , 16 , 19 , 22 ,  3 , 0.0160 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
14.60 , 76.00 , 17 , 20 , 23 ,  3 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 9
14.70 , 78.00 , 18 , 23 , 25 ,  3 , 0.0150 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
11.50 , 93.00 , 18 , 23 , 25 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
12.80 , 101.00 , 22 , 27 , 30 ,  3 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
13.30 , 81.00 , 17 , 20 , 23 ,  3 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
13.90 , 80.00 , 5 , 8 , 8 ,  3 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
14.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
14.00 , 78.00 , 16 , 19 , 22 ,  3 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
14.80 , 76.00 , 18 , 23 , 25 ,  3 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
14.70 , 78.00 , 15 , 18 , 21 ,  3 , 0.0160 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
14.50 , 76.00 , 17 , 20 , 23 ,  3 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 9
14.80 , 78.00 , 18 , 23 , 25 ,  3 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
11.50 , 93.00 , 19 , 24 , 26 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
12.80 , 101.00 , 22 , 27 , 30 ,  3 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
13.30 , 81.00 , 16 , 19 , 22 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
14.00 , 80.00 , 5 , 8 , 8 ,  3 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
14.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
14.10 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 449 , 0.500 , 0.0200 , 9.9800 , 00 , 08 , 30 , 6
14.80 , 76.00 , 17 , 22 , 24 ,  3 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
14.60 , 78.00 , 16 , 19 , 22 ,  3 , 0.0160 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
14.60 , 76.00 , 16 , 19 , 22 ,  3 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 9
14.80 , 78.00 , 18 , 23 , 25 ,  3 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
11.40 , 93.00 , 20 , 25 , 27 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
12.80 , 101.00 , 22 , 27 , 30 ,  3 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
13.30 , 81.00 , 16 , 19 , 22 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
13.90 , 80.00 , 6 , 8 , 8 ,  3 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
14.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
14.10 , 78.00 , 15 , 18 , 21 ,  3 , 0.0160 , 449 , 0.500 , 0.0200 , 9.9200 , 00 , 09 , 00 , 6
14.80 , 76.00 , 17 , 22 , 24 ,  3 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
14.70 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
14.50 , 76.00 , 17 , 20 , 23 ,  3 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
14.80 , 78.00 , 18 , 23 , 25 ,  3 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
11.50 , 93.00 , 20 , 25 , 27 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
12.80 , 101.00 , 22 , 26 , 28 ,  3 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
13.30 , 81.00 , 16 , 19 , 22 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
13.90 , 80.00 , 6 , 8 , 8 ,  3 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
14.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
14.10 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 448 , 0.500 , 0.0200 , 9.5600 , 00 , 09 , 30 , 6
14.80 , 76.00 , 18 , 23 , 25 ,  3 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
14.60 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
14.60 , 76.00 , 17 , 20 , 23 ,  3 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 9
14.80 , 78.00 , 18 , 23 , 25 ,  3 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
11.40 , 93.00 , 19 , 24 , 26 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
12.80 , 101.00 , 20 , 25 , 27 ,  3 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
13.30 , 81.00 , 16 , 19 , 22 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
13.90 , 80.00 , 7 , 9 , 9 ,  3 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
14.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
14.10 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 448 , 0.500 , 0.0200 , 9.1400 , 00 , 10 , 00 , 6
14.70 , 76.00 , 18 , 23 , 25 ,  3 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
14.60 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
14.50 , 76.00 , 17 , 20 , 23 ,  3 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 9
14.80 , 77.00 , 19 , 24 , 26 ,  3 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
11.40 , 93.00 , 19 , 24 , 26 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
12.80 , 101.00 , 20 , 25 , 27 ,  3 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
13.30 , 81.00 , 16 , 19 , 22 ,  3 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
13.90 , 80.00 , 8 , 11 , 12 ,  3 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
14.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
14.00 , 78.00 , 14 , 17 , 18 ,  3 , 0.0160 , 448 , 0.500 , 0.0200 , 8.7800 , 00 , 10 , 30 , 6
14.80 , 76.00 , 18 , 23 , 25 ,  3 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
14.60 , 78.00 , 16 , 19 , 22 ,  3 , 0.0160 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
14.50 , 76.00 , 17 , 22 , 24 ,  3 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
14.80 , 78.00 , 18 , 23 , 25 ,  3 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
11.40 , 93.00 , 19 , 24 , 26 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
12.80 , 101.00 , 20 , 25 , 27 ,  3 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
13.30 , 81.00 , 16 , 19 , 22 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
13.90 , 80.00 , 7 , 9 , 9 ,  3 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
14.10 , 78.00 , 13 , 16 , 17 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
14.10 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 450 , 0.500 , 0.0200 , 8.6600 , 00 , 11 , 00 , 6
14.80 , 76.00 , 19 , 24 , 26 ,  3 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
14.60 , 78.00 , 16 , 19 , 22 ,  3 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
14.60 , 76.00 , 17 , 22 , 24 ,  3 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 9
14.80 , 77.00 , 18 , 23 , 25 ,  3 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
11.40 , 93.00 , 19 , 24 , 26 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
12.80 , 101.00 , 22 , 26 , 28 ,  3 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
13.20 , 81.00 , 15 , 18 , 19 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
13.90 , 80.00 , 5 , 8 , 8 ,  3 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
14.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
14.00 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 449 , 0.500 , 0.0200 , 8.5400 , 00 , 11 , 30 , 6
14.80 , 76.00 , 18 , 23 , 25 ,  2 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
14.60 , 78.00 , 16 , 19 , 22 ,  3 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
14.50 , 76.00 , 17 , 22 , 24 ,  3 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 9
14.90 , 77.00 , 19 , 24 , 26 ,  3 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
11.40 , 93.00 , 19 , 24 , 26 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
12.70 , 101.00 , 22 , 26 , 28 ,  3 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
13.30 , 81.00 , 15 , 18 , 19 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
13.90 , 79.00 , 5 , 8 , 8 ,  3 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
14.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
14.10 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 449 , 0.500 , 0.0200 , 8.3000 , 00 , 12 , 00 , 6
14.70 , 76.00 , 18 , 23 , 25 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
14.70 , 78.00 , 16 , 19 , 22 ,  3 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
14.50 , 76.00 , 17 , 22 , 24 ,  3 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 9
14.80 , 77.00 , 19 , 24 , 26 ,  3 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
11.40 , 93.00 , 19 , 24 , 26 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
12.70 , 101.00 , 22 , 26 , 28 ,  3 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
13.30 , 81.00 , 17 , 20 , 23 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
13.90 , 79.00 , 5 , 8 , 8 ,  3 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
14.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
14.00 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 449 , 0.500 , 0.0200 , 8.0600 , 00 , 12 , 30 , 6
14.70 , 76.00 , 18 , 23 , 25 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
14.60 , 78.00 , 15 , 18 , 20 ,  3 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
14.60 , 76.00 , 16 , 19 , 22 ,  3 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
14.90 , 77.00 , 20 , 25 , 27 ,  3 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
11.40 , 93.00 , 19 , 24 , 26 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
12.70 , 101.00 , 22 , 26 , 28 ,  3 , 0.0160 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
13.30 , 81.00 , 16 , 19 , 22 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
13.90 , 80.00 , 8 , 11 , 12 ,  3 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
14.00 , 78.00 , 16 , 19 , 22 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
14.00 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 447 , 0.500 , 0.0200 , 7.9400 , 00 , 13 , 00 , 6
14.70 , 76.00 , 18 , 23 , 25 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
14.60 , 78.00 , 16 , 19 , 22 ,  3 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
14.50 , 76.00 , 16 , 19 , 22 ,  3 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
14.80 , 77.00 , 19 , 24 , 26 ,  3 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
11.40 , 93.00 , 18 , 23 , 25 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
12.70 , 101.00 , 20 , 25 , 27 ,  3 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
13.30 , 81.00 , 15 , 18 , 19 ,  3 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
13.90 , 80.00 , 8 , 11 , 13 ,  3 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
14.10 , 78.00 , 15 , 18 , 19 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
14.00 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 448 , 0.500 , 0.0200 , 7.8200 , 00 , 13 , 30 , 6
14.70 , 76.00 , 17 , 22 , 24 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
14.60 , 78.00 , 16 , 19 , 22 ,  3 , 0.0160 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 8
14.50 , 76.00 , 17 , 20 , 23 ,  3 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 9
14.80 , 77.00 , 19 , 24 , 26 ,  3 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
11.40 , 93.00 , 18 , 23 , 25 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
12.70 , 101.00 , 20 , 25 , 27 ,  3 , 0.0160 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
13.30 , 81.00 , 15 , 18 , 19 ,  3 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
13.90 , 79.00 , 7 , 9 , 10 ,  3 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
14.00 , 78.00 , 13 , 16 , 17 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
14.00 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 449 , 0.500 , 0.0200 , 7.8800 , 00 , 14 , 00 , 6
14.70 , 76.00 , 17 , 21 , 23 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
14.60 , 78.00 , 16 , 19 , 22 ,  3 , 0.0160 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
14.50 , 76.00 , 17 , 20 , 23 ,  3 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 9
14.90 , 77.00 , 20 , 25 , 27 ,  3 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
11.40 , 93.00 , 20 , 25 , 27 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
12.70 , 101.00 , 22 , 26 , 28 ,  3 , 0.0160 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
13.30 , 81.00 , 16 , 19 , 22 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
13.90 , 80.00 , 7 , 10 , 11 ,  3 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
14.00 , 78.00 , 12 , 16 , 17 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
14.00 , 78.00 , 16 , 19 , 22 ,  3 , 0.0160 , 447 , 0.500 , 0.0200 , 7.9400 , 00 , 14 , 30 , 6
14.70 , 76.00 , 17 , 20 , 23 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
14.60 , 78.00 , 15 , 18 , 21 ,  3 , 0.0160 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 8
14.50 , 76.00 , 16 , 19 , 22 ,  3 , 0.0150 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 9
