11.50 , 75.00 , 4 , 5 , 5 ,  2 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
11.70 , 74.00 , 16 , 19 , 22 ,  1 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
11.60 , 74.00 , 11 , 15 , 16 ,  2 , 0.0170 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
12.20 , 72.00 , 17 , 20 , 23 ,  2 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
12.00 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
12.10 , 72.00 , 15 , 18 , 19 ,  1 , 0.0160 , 410 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
12.30 , 73.00 , 17 , 20 , 23 ,  1 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
9.00 , 88.00 , 17 , 20 , 23 ,  2 , 0.0160 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
10.40 , 95.00 , 16 , 19 , 22 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
11.00 , 77.00 , 12 , 16 , 17 ,  3 , 0.0210 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
11.50 , 75.00 , 2 , 4 , 4 ,  2 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
11.60 , 74.00 , 16 , 19 , 22 ,  1 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
11.60 , 74.00 , 12 , 16 , 17 ,  2 , 0.0170 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
12.20 , 72.00 , 15 , 18 , 19 ,  2 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
12.00 , 74.00 , 14 , 17 , 18 ,  3 , 0.0160 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
12.10 , 72.00 , 15 , 18 , 19 ,  1 , 0.0160 , 411 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 9
12.30 , 73.00 , 16 , 19 , 22 ,  1 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
9.00 , 88.00 , 17 , 22 , 24 ,  2 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
10.40 , 95.00 , 17 , 20 , 23 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
10.90 , 77.00 , 12 , 16 , 17 ,  3 , 0.0210 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
11.50 , 75.00 , 2 , 4 , 4 ,  2 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
11.60 , 74.00 , 16 , 19 , 22 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
11.50 , 74.00 , 14 , 17 , 18 ,  2 , 0.0170 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
12.20 , 72.00 , 15 , 18 , 19 ,  1 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
12.00 , 74.00 , 14 , 17 , 18 ,  3 , 0.0160 , 411 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
12.10 , 72.00 , 15 , 18 , 20 ,  1 , 0.0160 , 411 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 9
12.30 , 73.00 , 16 , 19 , 22 ,  1 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
8.90 , 88.00 , 17 , 22 , 24 ,  2 , 0.0160 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
10.40 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
10.90 , 77.00 , 14 , 17 , 18 ,  3 , 0.0200 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
11.50 , 75.00 , 3 , 4 , 4 ,  2 , 0.0150 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
11.60 , 74.00 , 16 , 19 , 22 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
11.60 , 74.00 , 19 , 24 , 26 ,  2 , 0.0170 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
12.20 , 72.00 , 16 , 19 , 22 ,  1 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
12.00 , 74.00 , 14 , 17 , 18 ,  3 , 0.0160 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
12.10 , 72.00 , 17 , 20 , 23 ,  1 , 0.0160 , 411 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 9
12.20 , 73.00 , 16 , 19 , 22 ,  1 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
8.90 , 89.00 , 17 , 20 , 23 ,  2 , 0.0160 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
10.40 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
10.90 , 77.00 , 14 , 17 , 18 ,  3 , 0.0200 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
11.50 , 75.00 , 5 , 7 , 7 ,  2 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
11.60 , 74.00 , 16 , 19 , 22 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
11.50 , 74.00 , 17 , 22 , 24 ,  1 , 0.0170 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
12.20 , 72.00 , 17 , 20 , 23 ,  1 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
12.00 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 410 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
12.00 , 72.00 , 16 , 19 , 22 ,  1 , 0.0160 , 409 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 30 , 9
12.30 , 73.00 , 16 , 19 , 22 ,  0 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
8.90 , 89.00 , 17 , 20 , 23 ,  2 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
10.30 , 95.00 , 17 , 20 , 23 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
10.90 , 77.00 , 14 , 17 , 18 ,  3 , 0.0200 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
11.50 , 75.00 , 4 , 6 , 6 ,  2 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
11.60 , 74.00 , 16 , 19 , 22 ,  0 , 0.0180 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
11.50 , 74.00 , 15 , 18 , 19 ,  1 , 0.0170 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
12.20 , 72.00 , 17 , 20 , 23 ,  1 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
12.00 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
12.00 , 72.00 , 16 , 19 , 22 ,  1 , 0.0160 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
12.30 , 73.00 , 15 , 18 , 20 ,  0 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
8.90 , 89.00 , 17 , 20 , 23 ,  2 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
10.30 , 95.00 , 17 , 20 , 23 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
10.90 , 77.00 , 12 , 16 , 17 ,  3 , 0.0200 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
11.40 , 75.00 , 2 , 4 , 4 ,  2 , 0.0150 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
11.60 , 74.00 , 14 , 17 , 18 ,  0 , 0.0180 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
11.50 , 74.00 , 14 , 17 , 18 ,  1 , 0.0170 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
12.10 , 72.00 , 17 , 22 , 24 ,  1 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
11.90 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
12.00 , 72.00 , 15 , 18 , 19 ,  1 , 0.0160 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 9
12.30 , 73.00 , 16 , 19 , 22 ,  0 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
8.90 , 89.00 , 16 , 19 , 22 ,  2 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
10.30 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
10.90 , 77.00 , 12 , 16 , 17 ,  3 , 0.0200 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
11.40 , 75.00 , 2 , 4 , 4 ,  1 , 0.0150 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
11.60 , 74.00 , 14 , 17 , 18 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
11.50 , 74.00 , 14 , 17 , 18 ,  1 , 0.0170 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
12.10 , 72.00 , 17 , 22 , 24 ,  1 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
11.90 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
12.00 , 72.00 , 14 , 17 , 19 ,  1 , 0.0160 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 9
12.20 , 73.00 , 16 , 19 , 22 ,  0 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
8.90 , 89.00 , 16 , 19 , 22 ,  2 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
10.30 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
10.90 , 77.00 , 11 , 15 , 16 ,  3 , 0.0180 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
11.40 , 75.00 , 4 , 5 , 5 ,  1 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
11.60 , 74.00 , 14 , 17 , 18 ,  0 , 0.0180 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
11.50 , 74.00 , 12 , 16 , 17 ,  1 , 0.0170 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
12.10 , 72.00 , 17 , 20 , 23 ,  1 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
11.90 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
11.90 , 72.00 , 16 , 19 , 22 ,  1 , 0.0160 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
12.20 , 73.00 , 17 , 20 , 23 ,  0 , 0.0150 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
8.90 , 89.00 , 16 , 19 , 22 ,  2 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
10.30 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
10.90 , 77.00 , 11 , 15 , 16 ,  3 , 0.0180 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
11.40 , 75.00 , 3 , 4 , 4 ,  1 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
11.50 , 74.00 , 12 , 16 , 17 ,  0 , 0.0180 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
11.50 , 74.00 , 12 , 16 , 17 ,  1 , 0.0170 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
12.10 , 72.00 , 16 , 19 , 22 ,  1 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
11.90 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
12.00 , 73.00 , 15 , 18 , 19 ,  1 , 0.0160 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 9
12.20 , 73.00 , 17 , 22 , 24 ,  0 , 0.0150 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
8.80 , 89.00 , 16 , 19 , 22 ,  2 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
10.30 , 96.00 , 17 , 22 , 24 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
10.90 , 77.00 , 11 , 14 , 15 ,  3 , 0.0180 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
11.40 , 75.00 , 1 , 2 , 2 ,  1 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
11.50 , 74.00 , 12 , 16 , 17 ,  0 , 0.0170 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
11.50 , 74.00 , 11 , 15 , 16 ,  1 , 0.0160 , 410 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
12.10 , 72.00 , 17 , 20 , 23 ,  1 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
11.90 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
12.00 , 72.00 , 14 , 17 , 18 ,  1 , 0.0160 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 9
12.20 , 73.00 , 17 , 20 , 23 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
8.90 , 89.00 , 17 , 22 , 24 ,  2 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
10.20 , 95.00 , 18 , 23 , 25 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
10.80 , 77.00 , 11 , 14 , 15 ,  3 , 0.0180 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
11.40 , 75.00 , 2 , 4 , 4 ,  1 , 0.0150 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
11.50 , 74.00 , 12 , 16 , 17 ,  0 , 0.0180 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
11.40 , 74.00 , 11 , 14 , 15 ,  1 , 0.0160 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
12.10 , 72.00 , 17 , 20 , 23 ,  1 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
11.90 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
11.90 , 72.00 , 15 , 18 , 19 ,  1 , 0.0160 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 9
12.20 , 73.00 , 16 , 19 , 22 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
8.80 , 88.00 , 17 , 20 , 23 ,  1 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
10.20 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
10.80 , 77.00 , 11 , 15 , 16 ,  3 , 0.0180 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
11.40 , 75.00 , 4 , 5 , 5 ,  1 , 0.0150 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
11.50 , 74.00 , 12 , 16 , 17 ,  0 , 0.0170 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
11.50 , 74.00 , 9 , 12 , 14 ,  1 , 0.0160 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
12.10 , 72.00 , 17 , 20 , 23 ,  1 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
11.90 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
12.00 , 72.00 , 16 , 19 , 22 ,  1 , 0.0150 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
12.20 , 73.00 , 16 , 19 , 22 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
8.80 , 89.00 , 16 , 19 , 22 ,  1 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
10.20 , 95.00 , 17 , 20 , 23 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
10.80 , 77.00 , 11 , 15 , 16 ,  3 , 0.0180 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
11.40 , 75.00 , 0 , 1 , 1 ,  1 , 0.0150 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
11.50 , 74.00 , 12 , 16 , 17 ,  0 , 0.0170 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
11.40 , 74.00 , 8 , 11 , 12 ,  1 , 0.0160 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
12.10 , 72.00 , 17 , 20 , 23 ,  1 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
11.90 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 408 , 0.500 , 0.0200 , 0.0100 , 00 , 13 , 00 , 8
11.90 , 72.00 , 15 , 18 , 19 ,  1 , 0.0150 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
12.10 , 73.00 , 17 , 22 , 24 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
8.80 , 88.00 , 17 , 20 , 23 ,  1 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
10.20 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
10.80 , 77.00 , 11 , 15 , 16 ,  3 , 0.0180 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
11.40 , 75.00 , 0 , 1 , 1 ,  1 , 0.0150 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
11.50 , 74.00 , 12 , 16 , 17 ,  0 , 0.0170 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
11.40 , 74.00 , 9 , 12 , 14 ,  1 , 0.0160 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
12.10 , 72.00 , 15 , 18 , 19 ,  1 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
11.90 , 74.00 , 11 , 15 , 16 ,  3 , 0.0150 , 409 , 0.500 , 0.0200 , 0.3600 , 00 , 13 , 30 , 8
11.90 , 72.00 , 14 , 17 , 18 ,  1 , 0.0150 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 9
12.20 , 73.00 , 18 , 23 , 25 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
8.80 , 89.00 , 17 , 20 , 23 ,  1 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
10.20 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
10.80 , 77.00 , 11 , 15 , 16 ,  3 , 0.0180 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
11.40 , 75.00 , 2 , 4 , 4 ,  1 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
11.50 , 74.00 , 11 , 15 , 16 ,  0 , 0.0170 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
11.40 , 74.00 , 10 , 13 , 14 ,  1 , 0.0160 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
12.10 , 72.00 , 15 , 18 , 19 ,  1 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
11.90 , 74.00 , 11 , 15 , 16 ,  3 , 0.0150 , 409 , 0.500 , 0.0200 , 0.5600 , 00 , 14 , 00 , 8
11.90 , 72.00 , 14 , 17 , 18 ,  1 , 0.0150 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 9
