11.40 , 69.00 , 17 , 22 , 24 ,  1 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
8.30 , 82.00 , 20 , 25 , 27 ,  2 , 0.0160 , 488 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
9.60 , 88.00 , 21 , 25 , 27 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
10.20 , 72.00 , 13 , 16 , 17 ,  2 , 0.0220 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
10.70 , 71.00 , 5 , 8 , 8 ,  3 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
10.90 , 69.00 , 15 , 18 , 19 ,  2 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
10.80 , 69.00 , 16 , 19 , 22 ,  2 , 0.0170 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
11.50 , 67.00 , 17 , 22 , 24 ,  1 , 0.0160 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
11.30 , 69.00 , 15 , 18 , 19 ,  3 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
11.30 , 68.00 , 17 , 22 , 24 ,  0 , 0.0160 , 474 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 00 , 9
11.40 , 69.00 , 19 , 24 , 26 ,  0 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
8.30 , 82.00 , 18 , 23 , 25 ,  2 , 0.0160 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
9.70 , 88.00 , 20 , 25 , 27 ,  1 , 0.0170 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
10.10 , 72.00 , 14 , 17 , 18 ,  3 , 0.0220 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
10.60 , 71.00 , 7 , 9 , 10 ,  3 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
10.80 , 70.00 , 16 , 19 , 22 ,  2 , 0.0180 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
10.80 , 69.00 , 16 , 19 , 22 ,  3 , 0.0170 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
11.50 , 67.00 , 18 , 23 , 25 ,  1 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
11.20 , 69.00 , 15 , 18 , 19 ,  3 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
11.30 , 68.00 , 17 , 22 , 24 ,  0 , 0.0160 , 469 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 30 , 9
11.40 , 69.00 , 18 , 23 , 25 ,  1 , 0.0150 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
8.30 , 82.00 , 19 , 24 , 26 ,  2 , 0.0160 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
9.60 , 88.00 , 20 , 25 , 27 ,  1 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
10.10 , 72.00 , 15 , 18 , 19 ,  2 , 0.0210 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
10.60 , 70.00 , 7 , 9 , 9 ,  3 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
10.90 , 69.00 , 15 , 18 , 20 ,  2 , 0.0180 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
10.80 , 69.00 , 16 , 19 , 22 ,  3 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
11.50 , 67.00 , 18 , 23 , 25 ,  1 , 0.0160 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
11.20 , 69.00 , 14 , 17 , 18 ,  3 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
11.20 , 68.00 , 16 , 19 , 22 ,  0 , 0.0160 , 467 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 9
11.40 , 69.00 , 19 , 24 , 26 ,  1 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
8.20 , 82.00 , 20 , 25 , 27 ,  2 , 0.0160 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
9.60 , 87.00 , 19 , 24 , 26 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
10.10 , 72.00 , 15 , 18 , 19 ,  2 , 0.0210 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
10.70 , 70.00 , 5 , 8 , 8 ,  3 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
10.80 , 69.00 , 14 , 17 , 18 ,  2 , 0.0180 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
10.80 , 69.00 , 15 , 18 , 21 ,  3 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
11.50 , 67.00 , 18 , 23 , 25 ,  1 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
11.20 , 69.00 , 14 , 17 , 18 ,  3 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
11.30 , 68.00 , 15 , 18 , 21 ,  0 , 0.0160 , 466 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 30 , 9
11.40 , 69.00 , 20 , 25 , 27 ,  1 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
8.20 , 82.00 , 19 , 24 , 26 ,  2 , 0.0160 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
9.60 , 87.00 , 20 , 25 , 27 ,  1 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
10.10 , 72.00 , 16 , 19 , 22 ,  2 , 0.0210 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
10.60 , 70.00 , 7 , 9 , 9 ,  3 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
10.80 , 69.00 , 15 , 18 , 19 ,  2 , 0.0170 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
10.80 , 69.00 , 16 , 19 , 22 ,  3 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
11.50 , 67.00 , 18 , 23 , 25 ,  1 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
11.20 , 69.00 , 14 , 17 , 18 ,  3 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
11.20 , 67.00 , 17 , 20 , 23 ,  0 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 9
11.20 , 69.00 , 19 , 24 , 26 ,  1 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
8.20 , 81.00 , 19 , 24 , 26 ,  3 , 0.0160 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
9.60 , 87.00 , 20 , 25 , 27 ,  1 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
10.10 , 72.00 , 15 , 18 , 21 ,  2 , 0.0210 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
10.60 , 70.00 , 7 , 9 , 9 ,  3 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
10.80 , 69.00 , 15 , 18 , 19 ,  3 , 0.0170 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
10.70 , 69.00 , 17 , 22 , 24 ,  3 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
11.50 , 67.00 , 18 , 23 , 25 ,  2 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
11.20 , 69.00 , 14 , 17 , 18 ,  3 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
11.30 , 67.00 , 16 , 19 , 22 ,  1 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 9
11.30 , 69.00 , 19 , 24 , 26 ,  2 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
8.20 , 81.00 , 20 , 25 , 27 ,  3 , 0.0160 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
9.60 , 87.00 , 20 , 25 , 27 ,  1 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
10.00 , 72.00 , 15 , 18 , 19 ,  3 , 0.0200 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
10.60 , 70.00 , 6 , 8 , 8 ,  3 , 0.0150 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
10.80 , 69.00 , 15 , 18 , 19 ,  3 , 0.0170 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
10.80 , 69.00 , 16 , 19 , 22 ,  3 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
11.50 , 67.00 , 18 , 23 , 25 ,  2 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
11.10 , 69.00 , 15 , 18 , 19 ,  3 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
11.20 , 67.00 , 16 , 19 , 22 ,  1 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
11.30 , 68.00 , 19 , 24 , 26 ,  2 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
8.20 , 81.00 , 19 , 24 , 26 ,  3 , 0.0160 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
9.60 , 87.00 , 20 , 25 , 27 ,  1 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
10.00 , 72.00 , 15 , 18 , 19 ,  3 , 0.0200 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
10.60 , 70.00 , 5 , 8 , 8 ,  3 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
10.80 , 69.00 , 14 , 17 , 18 ,  3 , 0.0170 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
10.70 , 69.00 , 15 , 18 , 19 ,  3 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
11.40 , 67.00 , 18 , 23 , 25 ,  2 , 0.0160 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
11.20 , 69.00 , 15 , 18 , 19 ,  3 , 0.0150 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
11.20 , 67.00 , 17 , 22 , 24 ,  1 , 0.0150 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 9
11.30 , 69.00 , 18 , 23 , 25 ,  2 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
8.20 , 81.00 , 19 , 24 , 26 ,  3 , 0.0160 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
9.50 , 87.00 , 19 , 24 , 26 ,  1 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
10.00 , 72.00 , 15 , 18 , 20 ,  2 , 0.0200 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
10.60 , 70.00 , 7 , 9 , 9 ,  3 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
10.80 , 69.00 , 14 , 17 , 18 ,  3 , 0.0170 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
10.70 , 69.00 , 14 , 17 , 18 ,  3 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
11.40 , 67.00 , 18 , 23 , 25 ,  2 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
11.10 , 69.00 , 15 , 18 , 19 ,  3 , 0.0150 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
11.20 , 67.00 , 17 , 20 , 23 ,  1 , 0.0150 , 458 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 00 , 9
11.30 , 68.00 , 18 , 23 , 25 ,  1 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
8.10 , 81.00 , 18 , 23 , 25 ,  3 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
9.50 , 87.00 , 18 , 23 , 25 ,  1 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
10.00 , 72.00 , 15 , 18 , 19 ,  2 , 0.0180 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
10.60 , 70.00 , 7 , 9 , 9 ,  3 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
10.80 , 69.00 , 15 , 18 , 19 ,  2 , 0.0170 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
10.70 , 69.00 , 14 , 17 , 18 ,  3 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
11.40 , 67.00 , 17 , 22 , 24 ,  1 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
11.20 , 69.00 , 15 , 18 , 19 ,  3 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
11.20 , 67.00 , 16 , 19 , 22 ,  1 , 0.0150 , 456 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 9
11.30 , 68.00 , 18 , 23 , 25 ,  1 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
8.20 , 82.00 , 18 , 23 , 25 ,  3 , 0.0160 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
9.50 , 87.00 , 17 , 22 , 24 ,  1 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
10.10 , 72.00 , 15 , 18 , 19 ,  2 , 0.0200 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
10.60 , 70.00 , 7 , 9 , 9 ,  3 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
10.80 , 69.00 , 15 , 18 , 19 ,  2 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
10.70 , 69.00 , 15 , 18 , 19 ,  3 , 0.0170 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
11.50 , 67.00 , 18 , 23 , 25 ,  1 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
11.10 , 69.00 , 15 , 18 , 20 ,  3 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
11.20 , 67.00 , 16 , 19 , 22 ,  0 , 0.0160 , 454 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 00 , 9
11.20 , 69.00 , 17 , 22 , 24 ,  1 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
8.10 , 82.00 , 18 , 23 , 25 ,  2 , 0.0160 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
9.50 , 87.00 , 18 , 23 , 25 ,  0 , 0.0170 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
10.00 , 72.00 , 15 , 18 , 19 ,  2 , 0.0210 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
10.50 , 70.00 , 7 , 9 , 9 ,  3 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
10.70 , 69.00 , 15 , 18 , 19 ,  2 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
10.70 , 69.00 , 14 , 17 , 18 ,  3 , 0.0170 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
11.40 , 67.00 , 18 , 23 , 25 ,  1 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
11.10 , 69.00 , 15 , 18 , 19 ,  3 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
11.20 , 67.00 , 16 , 19 , 22 ,  0 , 0.0160 , 453 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 30 , 9
11.20 , 69.00 , 17 , 22 , 24 ,  1 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
8.10 , 82.00 , 19 , 24 , 26 ,  2 , 0.0160 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
9.50 , 87.00 , 19 , 24 , 26 ,  0 , 0.0170 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
10.00 , 72.00 , 15 , 18 , 21 ,  2 , 0.0210 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
10.50 , 70.00 , 8 , 11 , 12 ,  3 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
10.70 , 69.00 , 15 , 18 , 19 ,  2 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
10.70 , 69.00 , 12 , 16 , 17 ,  2 , 0.0170 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
11.40 , 67.00 , 17 , 22 , 24 ,  1 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
11.10 , 69.00 , 15 , 18 , 19 ,  3 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
11.20 , 67.00 , 16 , 19 , 22 ,  0 , 0.0160 , 452 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 00 , 9
11.30 , 68.00 , 18 , 23 , 25 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
8.10 , 82.00 , 18 , 23 , 25 ,  3 , 0.0170 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
9.40 , 87.00 , 20 , 25 , 27 ,  1 , 0.0170 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
10.00 , 72.00 , 16 , 19 , 22 ,  3 , 0.0210 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
10.50 , 70.00 , 9 , 12 , 14 ,  3 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
10.70 , 69.00 , 14 , 17 , 18 ,  3 , 0.0170 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
10.70 , 69.00 , 14 , 17 , 18 ,  3 , 0.0170 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
11.40 , 67.00 , 18 , 23 , 25 ,  2 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
11.10 , 69.00 , 14 , 17 , 18 ,  3 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
11.20 , 67.00 , 17 , 20 , 23 ,  0 , 0.0160 , 453 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 30 , 9
11.20 , 69.00 , 18 , 23 , 25 ,  2 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
8.10 , 82.00 , 17 , 22 , 24 ,  3 , 0.0170 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
9.50 , 87.00 , 20 , 25 , 27 ,  1 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
10.00 , 72.00 , 16 , 19 , 22 ,  3 , 0.0210 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
10.50 , 70.00 , 9 , 12 , 14 ,  3 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
10.70 , 69.00 , 14 , 17 , 18 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
10.70 , 69.00 , 14 , 17 , 18 ,  3 , 0.0170 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
11.40 , 67.00 , 17 , 22 , 24 ,  2 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
11.10 , 69.00 , 14 , 17 , 18 ,  3 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
11.10 , 68.00 , 16 , 19 , 22 ,  0 , 0.0160 , 452 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 00 , 9
11.20 , 69.00 , 18 , 23 , 25 ,  2 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
8.10 , 82.00 , 18 , 23 , 25 ,  3 , 0.0170 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
9.40 , 88.00 , 19 , 24 , 26 ,  2 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
10.00 , 72.00 , 16 , 19 , 22 ,  3 , 0.0210 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
10.50 , 70.00 , 8 , 11 , 13 ,  3 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
10.70 , 69.00 , 14 , 17 , 18 ,  3 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
10.70 , 69.00 , 15 , 18 , 19 ,  3 , 0.0170 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
11.40 , 67.00 , 17 , 20 , 23 ,  3 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
11.10 , 69.00 , 14 , 17 , 18 ,  3 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 8
11.10 , 68.00 , 15 , 18 , 19 ,  0 , 0.0160 , 450 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 30 , 9
11.20 , 69.00 , 19 , 24 , 26 ,  3 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
8.10 , 82.00 , 18 , 23 , 25 ,  3 , 0.0170 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
9.40 , 88.00 , 18 , 23 , 25 ,  3 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
9.90 , 72.00 , 16 , 19 , 22 ,  3 , 0.0210 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
10.50 , 71.00 , 8 , 11 , 12 ,  3 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
10.70 , 69.00 , 15 , 18 , 19 ,  3 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
10.60 , 69.00 , 15 , 18 , 19 ,  3 , 0.0170 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
11.40 , 67.00 , 17 , 22 , 24 ,  3 , 0.0170 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
11.10 , 69.00 , 15 , 18 , 19 ,  3 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
11.10 , 68.00 , 16 , 19 , 22 ,  1 , 0.0160 , 450 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 9
