18.40 , 80.00 , 11 , 15 , 16 ,  0 , 0.0200 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
19.40 , 78.00 , 5 , 8 , 8 ,  0 , 0.0160 , 453 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 4
19.30 , 77.00 , 14 , 17 , 18 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
19.30 , 76.00 , 11 , 15 , 16 ,  0 , 0.0170 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
20.00 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
20.10 , 75.00 , 14 , 17 , 18 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 0.5600 , 00 , 07 , 00 , 8
19.90 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 9
20.20 , 75.00 , 17 , 22 , 24 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
16.30 , 92.00 , 17 , 22 , 24 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
17.80 , 105.00 , 20 , 25 , 27 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
18.40 , 80.00 , 11 , 15 , 16 ,  0 , 0.0200 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
19.40 , 78.00 , 7 , 9 , 9 ,  0 , 0.0160 , 454 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 30 , 4
19.30 , 77.00 , 15 , 18 , 21 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
19.30 , 76.00 , 11 , 14 , 15 ,  0 , 0.0170 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
20.00 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
20.00 , 75.00 , 15 , 18 , 19 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 0.3100 , 00 , 07 , 30 , 8
19.90 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 443 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 30 , 9
20.20 , 76.00 , 17 , 21 , 23 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
16.40 , 92.00 , 17 , 22 , 24 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
17.80 , 105.00 , 19 , 24 , 26 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
18.40 , 80.00 , 12 , 16 , 17 ,  0 , 0.0200 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
19.40 , 78.00 , 5 , 8 , 8 ,  0 , 0.0150 , 457 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 00 , 4
19.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
19.20 , 76.00 , 11 , 14 , 15 ,  0 , 0.0170 , 490 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
20.00 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
20.00 , 75.00 , 15 , 18 , 19 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 0.1600 , 00 , 08 , 00 , 8
19.90 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 445 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 00 , 9
20.00 , 76.00 , 17 , 22 , 24 ,  0 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
16.40 , 92.00 , 18 , 23 , 25 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
17.80 , 105.00 , 18 , 23 , 25 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
18.40 , 80.00 , 14 , 17 , 18 ,  0 , 0.0200 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
19.40 , 78.00 , 5 , 8 , 8 ,  0 , 0.0150 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
19.30 , 77.00 , 15 , 18 , 19 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
19.30 , 76.00 , 11 , 14 , 15 ,  0 , 0.0170 , 490 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
20.00 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
20.00 , 75.00 , 15 , 18 , 19 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 0.0100 , 00 , 08 , 30 , 8
19.90 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 9
20.00 , 76.00 , 18 , 23 , 25 ,  0 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
16.40 , 92.00 , 19 , 24 , 26 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
17.80 , 105.00 , 19 , 24 , 26 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
18.40 , 80.00 , 14 , 17 , 18 ,  0 , 0.0180 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
19.40 , 78.00 , 7 , 9 , 9 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
19.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
19.30 , 76.00 , 9 , 12 , 14 ,  0 , 0.0170 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
20.00 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
20.00 , 75.00 , 16 , 19 , 22 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
19.90 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
20.10 , 76.00 , 18 , 23 , 25 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
16.40 , 92.00 , 19 , 24 , 26 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
17.70 , 105.00 , 19 , 24 , 26 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
18.40 , 80.00 , 14 , 17 , 18 ,  0 , 0.0200 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
19.40 , 78.00 , 5 , 8 , 8 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
19.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
19.30 , 76.00 , 9 , 12 , 14 ,  0 , 0.0170 , 490 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
20.00 , 74.00 , 17 , 21 , 23 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
20.00 , 75.00 , 15 , 18 , 19 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
19.90 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 9
20.00 , 76.00 , 19 , 24 , 26 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
16.40 , 92.00 , 18 , 23 , 25 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
17.70 , 105.00 , 20 , 25 , 27 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
18.40 , 80.00 , 14 , 17 , 18 ,  0 , 0.0200 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
19.30 , 78.00 , 5 , 8 , 8 ,  0 , 0.0160 , 457 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 00 , 4
19.30 , 77.00 , 15 , 18 , 21 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
19.20 , 76.00 , 11 , 15 , 16 ,  0 , 0.0170 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
20.00 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
20.00 , 75.00 , 16 , 19 , 22 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
19.90 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 9
20.10 , 76.00 , 17 , 22 , 24 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
16.30 , 92.00 , 18 , 23 , 25 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
17.70 , 105.00 , 19 , 24 , 26 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
18.40 , 80.00 , 14 , 17 , 18 ,  0 , 0.0210 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
19.30 , 78.00 , 5 , 8 , 8 ,  0 , 0.0160 , 458 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 4
19.30 , 77.00 , 17 , 20 , 23 ,  0 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
19.20 , 76.00 , 11 , 15 , 16 ,  0 , 0.0170 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
20.00 , 74.00 , 17 , 21 , 23 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
20.00 , 75.00 , 16 , 19 , 22 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
19.90 , 74.00 , 17 , 22 , 24 ,  0 , 0.0170 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
20.20 , 76.00 , 17 , 20 , 23 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
16.30 , 92.00 , 18 , 23 , 25 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
17.70 , 105.00 , 19 , 24 , 26 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
18.40 , 80.00 , 14 , 17 , 18 ,  0 , 0.0210 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
19.30 , 78.00 , 5 , 8 , 8 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
19.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
19.20 , 76.00 , 11 , 14 , 15 ,  0 , 0.0170 , 490 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
19.90 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
20.00 , 75.00 , 14 , 17 , 18 ,  0 , 0.0170 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
19.90 , 74.00 , 17 , 22 , 24 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 9
20.10 , 76.00 , 17 , 20 , 23 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
16.30 , 92.00 , 17 , 22 , 24 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
17.70 , 105.00 , 19 , 24 , 26 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
18.30 , 80.00 , 15 , 18 , 19 ,  0 , 0.0220 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
19.30 , 78.00 , 5 , 8 , 8 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
19.30 , 77.00 , 15 , 18 , 19 ,  0 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
19.20 , 76.00 , 11 , 15 , 16 ,  0 , 0.0170 , 492 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
20.00 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
20.00 , 75.00 , 15 , 18 , 19 ,  0 , 0.0170 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
19.90 , 74.00 , 18 , 23 , 25 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 9
20.00 , 76.00 , 18 , 23 , 25 ,  0 , 0.0160 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
16.30 , 92.00 , 17 , 22 , 24 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
17.70 , 105.00 , 19 , 24 , 26 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
18.40 , 80.00 , 15 , 18 , 19 ,  0 , 0.0210 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
19.30 , 78.00 , 7 , 9 , 9 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
19.30 , 77.00 , 15 , 18 , 19 ,  0 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
19.20 , 76.00 , 13 , 16 , 17 ,  0 , 0.0170 , 492 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
20.00 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
20.00 , 75.00 , 15 , 18 , 20 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
19.80 , 74.00 , 17 , 22 , 24 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 9
20.00 , 76.00 , 17 , 22 , 24 ,  0 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
16.30 , 92.00 , 18 , 23 , 25 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
17.70 , 105.00 , 19 , 24 , 26 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
18.40 , 80.00 , 15 , 18 , 19 ,  0 , 0.0210 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
19.30 , 78.00 , 7 , 9 , 9 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
19.20 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
19.20 , 76.00 , 13 , 16 , 17 ,  0 , 0.0170 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
20.00 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
20.00 , 75.00 , 14 , 17 , 18 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
19.90 , 74.00 , 17 , 20 , 23 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
20.00 , 76.00 , 17 , 21 , 23 ,  0 , 0.0160 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
16.30 , 92.00 , 17 , 22 , 24 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
17.70 , 105.00 , 20 , 25 , 27 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
18.30 , 80.00 , 17 , 20 , 23 ,  0 , 0.0210 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
19.30 , 78.00 , 5 , 8 , 8 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
19.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
19.20 , 76.00 , 12 , 16 , 17 ,  0 , 0.0170 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
20.00 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
20.00 , 75.00 , 14 , 17 , 18 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
19.80 , 74.00 , 17 , 20 , 23 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
20.10 , 76.00 , 17 , 22 , 24 ,  0 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
16.30 , 92.00 , 18 , 23 , 25 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
17.70 , 105.00 , 20 , 25 , 27 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
18.30 , 80.00 , 16 , 19 , 22 ,  0 , 0.0210 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
19.30 , 78.00 , 5 , 8 , 8 ,  0 , 0.0160 , 462 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 30 , 4
19.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
19.20 , 76.00 , 12 , 16 , 17 ,  0 , 0.0170 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
20.00 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
20.00 , 75.00 , 15 , 18 , 19 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 8
19.90 , 74.00 , 17 , 20 , 23 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 9
20.10 , 76.00 , 17 , 22 , 24 ,  0 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
16.30 , 92.00 , 19 , 24 , 26 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
17.70 , 105.00 , 19 , 24 , 26 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
18.30 , 80.00 , 15 , 18 , 19 ,  0 , 0.0210 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
19.30 , 78.00 , 6 , 8 , 8 ,  0 , 0.0160 , 461 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 4
19.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
19.20 , 76.00 , 13 , 16 , 17 ,  0 , 0.0170 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
20.00 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
20.00 , 75.00 , 14 , 17 , 18 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
19.80 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 9
20.10 , 76.00 , 17 , 22 , 24 ,  0 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
16.30 , 92.00 , 19 , 24 , 26 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
17.70 , 105.00 , 19 , 24 , 26 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
18.30 , 80.00 , 15 , 18 , 19 ,  0 , 0.0210 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
19.30 , 79.00 , 5 , 8 , 8 ,  0 , 0.0160 , 462 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 30 , 4
19.30 , 77.00 , 15 , 18 , 19 ,  0 , 0.0180 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
19.20 , 76.00 , 12 , 16 , 17 ,  0 , 0.0170 , 492 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
19.90 , 74.00 , 16 , 19 , 22 ,  0 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
20.00 , 76.00 , 14 , 17 , 18 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 8
19.80 , 74.00 , 17 , 20 , 23 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 9
