20.70 , 81.00 , 5 , 7 , 7 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
20.70 , 80.00 , 15 , 18 , 19 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
20.70 , 79.00 , 14 , 17 , 18 ,  0 , 0.0160 , 903 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
21.30 , 77.00 , 13 , 16 , 17 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
21.40 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 0.7100 , 00 , 06 , 30 , 8
21.10 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 430 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 30 , 9
21.70 , 78.00 , 17 , 21 , 23 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
18.00 , 94.00 , 17 , 22 , 24 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
19.30 , 103.00 , 19 , 24 , 26 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
19.90 , 82.00 , 14 , 17 , 18 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
20.70 , 81.00 , 5 , 7 , 7 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
20.70 , 79.00 , 14 , 17 , 18 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
20.60 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 904 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
21.30 , 77.00 , 12 , 16 , 17 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
21.30 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 0.6600 , 00 , 07 , 00 , 8
21.10 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 430 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 00 , 9
21.60 , 78.00 , 17 , 22 , 24 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
18.00 , 94.00 , 17 , 20 , 23 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
19.30 , 103.00 , 19 , 24 , 26 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
19.90 , 82.00 , 14 , 17 , 18 ,  0 , 0.0180 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
20.70 , 81.00 , 5 , 7 , 7 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
20.70 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
20.60 , 79.00 , 14 , 17 , 18 ,  0 , 0.0160 , 905 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
21.30 , 77.00 , 11 , 15 , 16 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
21.40 , 78.00 , 16 , 19 , 22 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 0.7100 , 00 , 07 , 30 , 8
21.10 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 431 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 30 , 9
21.70 , 78.00 , 18 , 23 , 25 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
18.00 , 94.00 , 17 , 22 , 24 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
19.20 , 103.00 , 18 , 23 , 25 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
19.90 , 82.00 , 12 , 16 , 17 ,  0 , 0.0180 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
20.60 , 81.00 , 5 , 8 , 8 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
20.70 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
20.60 , 79.00 , 14 , 17 , 18 ,  0 , 0.0160 , 903 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
21.30 , 77.00 , 12 , 16 , 17 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
21.40 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 0.7100 , 00 , 08 , 00 , 8
21.10 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 432 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 00 , 9
21.70 , 78.00 , 17 , 22 , 24 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
17.90 , 94.00 , 17 , 20 , 23 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
19.20 , 103.00 , 19 , 24 , 26 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
19.80 , 82.00 , 12 , 16 , 17 ,  0 , 0.0180 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
20.70 , 81.00 , 5 , 8 , 8 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
20.70 , 79.00 , 14 , 17 , 18 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
20.60 , 79.00 , 14 , 17 , 18 ,  0 , 0.0160 , 903 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
21.20 , 77.00 , 14 , 17 , 18 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
21.30 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 0.8600 , 00 , 08 , 30 , 8
21.10 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 433 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 30 , 9
21.70 , 78.00 , 17 , 22 , 24 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
17.90 , 94.00 , 17 , 21 , 23 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
19.20 , 103.00 , 20 , 25 , 27 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
19.80 , 82.00 , 15 , 18 , 19 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
20.60 , 81.00 , 5 , 8 , 8 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
20.70 , 79.00 , 14 , 17 , 18 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
20.60 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 903 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
21.20 , 77.00 , 14 , 17 , 18 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
21.30 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 0.7100 , 00 , 09 , 00 , 8
21.10 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 433 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 00 , 9
21.60 , 78.00 , 17 , 22 , 24 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
17.90 , 94.00 , 17 , 22 , 24 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
19.30 , 103.00 , 19 , 24 , 26 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
19.90 , 82.00 , 16 , 19 , 22 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
20.70 , 81.00 , 5 , 7 , 7 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
20.70 , 80.00 , 14 , 17 , 18 ,  0 , 0.0180 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
20.60 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 902 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
21.20 , 77.00 , 15 , 18 , 19 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
21.30 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 0.6100 , 00 , 09 , 30 , 8
21.10 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 433 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 9
21.60 , 78.00 , 17 , 22 , 24 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
17.90 , 95.00 , 17 , 20 , 23 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
19.20 , 103.00 , 19 , 24 , 26 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
19.80 , 82.00 , 15 , 18 , 19 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
20.70 , 81.00 , 4 , 5 , 5 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
20.70 , 80.00 , 14 , 17 , 18 ,  0 , 0.0180 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
20.60 , 79.00 , 14 , 17 , 18 ,  0 , 0.0160 , 902 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
21.20 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
21.30 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 0.6100 , 00 , 10 , 00 , 8
21.10 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 433 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 00 , 9
21.60 , 78.00 , 17 , 20 , 23 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
17.80 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
19.20 , 103.00 , 18 , 23 , 25 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
19.90 , 82.00 , 14 , 17 , 18 ,  0 , 0.0180 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
20.70 , 81.00 , 4 , 5 , 5 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
20.70 , 80.00 , 14 , 17 , 18 ,  0 , 0.0180 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
20.60 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 901 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
21.20 , 77.00 , 15 , 18 , 20 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
21.30 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 0.6600 , 00 , 10 , 30 , 8
21.10 , 77.00 , 17 , 21 , 23 ,  0 , 0.0160 , 432 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 30 , 9
21.60 , 78.00 , 17 , 20 , 23 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
17.90 , 95.00 , 17 , 20 , 23 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
19.20 , 103.00 , 20 , 25 , 27 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
19.80 , 82.00 , 14 , 17 , 18 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
20.60 , 81.00 , 4 , 6 , 6 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
20.70 , 80.00 , 14 , 17 , 18 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
20.60 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 903 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
21.20 , 77.00 , 15 , 18 , 20 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
21.30 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 0.7600 , 00 , 11 , 00 , 8
21.10 , 77.00 , 17 , 21 , 23 ,  0 , 0.0160 , 432 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 00 , 9
21.50 , 78.00 , 17 , 20 , 23 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
17.90 , 95.00 , 17 , 20 , 23 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
19.20 , 103.00 , 19 , 24 , 26 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
19.80 , 83.00 , 12 , 16 , 17 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
20.60 , 81.00 , 5 , 7 , 7 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
20.70 , 80.00 , 13 , 16 , 17 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
20.60 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 902 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
21.20 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
21.30 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 0.9100 , 00 , 11 , 30 , 8
21.10 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 432 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 30 , 9
21.50 , 78.00 , 17 , 22 , 24 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
17.90 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
19.20 , 103.00 , 18 , 23 , 25 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
19.80 , 83.00 , 13 , 16 , 17 ,  0 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
20.60 , 81.00 , 5 , 7 , 7 ,  0 , 0.0150 , 443 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 00 , 4
20.60 , 80.00 , 12 , 16 , 17 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
20.60 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 901 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
21.20 , 77.00 , 15 , 18 , 19 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
21.30 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 1.0100 , 00 , 12 , 00 , 8
21.10 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 432 , 0.500 , 0.0400 , 10.0000 , 00 , 12 , 00 , 9
21.50 , 78.00 , 17 , 20 , 23 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
17.80 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
19.20 , 104.00 , 19 , 24 , 26 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
19.80 , 82.00 , 14 , 17 , 18 ,  0 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
20.60 , 81.00 , 5 , 7 , 7 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
20.60 , 80.00 , 14 , 17 , 18 ,  0 , 0.0180 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
20.50 , 79.00 , 16 , 19 , 22 ,  0 , 0.0160 , 898 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
21.20 , 77.00 , 15 , 18 , 19 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
21.30 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 1.0100 , 00 , 12 , 30 , 8
21.10 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 430 , 0.500 , 0.0400 , 10.0000 , 00 , 12 , 30 , 9
21.50 , 78.00 , 17 , 22 , 24 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
17.80 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
19.20 , 104.00 , 20 , 25 , 27 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
19.80 , 83.00 , 14 , 17 , 18 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
20.60 , 81.00 , 5 , 7 , 7 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
20.60 , 80.00 , 14 , 17 , 18 ,  0 , 0.0180 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
20.60 , 79.00 , 15 , 18 , 20 ,  0 , 0.0160 , 896 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
21.20 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
21.30 , 78.00 , 12 , 16 , 17 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 1.0600 , 00 , 13 , 00 , 8
21.00 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 430 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 00 , 9
21.50 , 78.00 , 18 , 23 , 25 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
17.80 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
19.20 , 103.00 , 20 , 25 , 27 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
19.80 , 82.00 , 14 , 17 , 18 ,  0 , 0.0200 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
20.60 , 81.00 , 5 , 7 , 7 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
20.60 , 80.00 , 14 , 17 , 18 ,  0 , 0.0180 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
20.50 , 79.00 , 16 , 19 , 22 ,  0 , 0.0160 , 895 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
21.20 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
21.30 , 78.00 , 12 , 16 , 17 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 1.0100 , 00 , 13 , 30 , 8
21.00 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 430 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 30 , 9
21.50 , 78.00 , 18 , 23 , 25 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
17.80 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
19.20 , 103.00 , 20 , 25 , 27 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
19.80 , 82.00 , 14 , 17 , 18 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
20.60 , 81.00 , 5 , 7 , 7 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
20.60 , 80.00 , 14 , 17 , 18 ,  0 , 0.0180 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
20.50 , 79.00 , 16 , 19 , 22 ,  0 , 0.0160 , 895 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
21.10 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
21.20 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 0.9600 , 00 , 14 , 00 , 8
21.00 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 429 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 00 , 9
21.50 , 78.00 , 18 , 23 , 25 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
17.80 , 95.00 , 18 , 23 , 25 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
19.10 , 103.00 , 20 , 25 , 27 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
19.80 , 82.00 , 14 , 17 , 18 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
20.60 , 81.00 , 5 , 7 , 7 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
20.60 , 80.00 , 15 , 18 , 19 ,  0 , 0.0170 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
20.50 , 79.00 , 16 , 19 , 22 ,  0 , 0.0160 , 892 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
21.20 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
21.30 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 0.7100 , 00 , 14 , 30 , 8
21.00 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 430 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 30 , 9
