18.20 , 65.00 , 12 , 16 , 17 ,  0 , 0.0250 , 428 , 0.500 , 0.0900 , 10.0000 , 00 , 05 , 30 , 5
18.20 , 65.00 , 12 , 16 , 17 ,  0 , 0.0220 , 485 , 0.500 , 0.1600 , 10.0000 , 00 , 05 , 30 , 6
18.90 , 64.00 , 14 , 17 , 18 ,  0 , 0.0170 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
18.90 , 65.00 , 12 , 16 , 17 ,  0 , 0.0200 , 426 , 0.500 , 0.0600 , 8.7600 , 00 , 05 , 30 , 8
18.70 , 65.00 , 16 , 19 , 22 ,  0 , 0.0160 , 483 , 0.500 , 0.1100 , 10.0000 , 00 , 05 , 30 , 9
19.20 , 65.00 , 17 , 20 , 23 ,  0 , 0.0160 , 431 , 0.500 , 0.0600 , 10.0000 , 00 , 05 , 30 , 10
15.80 , 75.00 , 17 , 20 , 23 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
17.00 , 84.00 , 17 , 22 , 24 ,  0 , 0.0160 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
17.50 , 67.00 , 11 , 15 , 16 ,  0 , 0.0170 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
18.20 , 66.00 , 3 , 4 , 4 ,  0 , 0.0160 , 436 , 0.500 , 0.0700 , 10.0000 , 00 , 06 , 00 , 4
18.20 , 65.00 , 12 , 16 , 17 ,  0 , 0.0180 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
18.20 , 65.00 , 12 , 16 , 17 ,  0 , 0.0170 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
18.90 , 64.00 , 17 , 20 , 23 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
18.90 , 65.00 , 11 , 15 , 16 ,  0 , 0.0170 , 427 , 0.500 , 0.0200 , 8.7600 , 00 , 06 , 00 , 8
18.70 , 64.00 , 15 , 18 , 19 ,  0 , 0.0150 , 484 , 0.500 , 0.0700 , 10.0000 , 00 , 06 , 00 , 9
19.20 , 64.00 , 17 , 20 , 23 ,  0 , 0.0160 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
15.80 , 75.00 , 17 , 20 , 23 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
17.00 , 84.00 , 17 , 22 , 24 ,  0 , 0.0160 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
17.50 , 67.00 , 11 , 15 , 16 ,  0 , 0.0170 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
18.20 , 66.00 , 4 , 5 , 5 ,  0 , 0.0150 , 439 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 30 , 4
18.20 , 65.00 , 12 , 16 , 17 ,  0 , 0.0170 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
18.30 , 65.00 , 11 , 15 , 16 ,  0 , 0.0160 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
18.90 , 63.00 , 17 , 20 , 23 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
18.90 , 64.00 , 11 , 14 , 15 ,  0 , 0.0150 , 430 , 0.500 , 0.0200 , 9.0100 , 00 , 06 , 30 , 8
18.70 , 64.00 , 15 , 18 , 20 ,  0 , 0.0150 , 489 , 0.500 , 0.0500 , 10.0000 , 00 , 06 , 30 , 9
19.20 , 64.00 , 16 , 19 , 22 ,  0 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
15.80 , 76.00 , 17 , 20 , 23 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
17.00 , 85.00 , 17 , 22 , 24 ,  0 , 0.0160 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
17.50 , 68.00 , 11 , 15 , 16 ,  0 , 0.0170 , 432 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 3
18.20 , 67.00 , 4 , 5 , 5 ,  0 , 0.0160 , 440 , 0.500 , 0.0800 , 10.0000 , 00 , 07 , 00 , 4
18.20 , 65.00 , 11 , 15 , 16 ,  0 , 0.0180 , 434 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 00 , 5
18.20 , 65.00 , 11 , 15 , 16 ,  0 , 0.0170 , 491 , 0.500 , 0.0600 , 10.0000 , 00 , 07 , 00 , 6
18.90 , 64.00 , 16 , 19 , 22 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
18.90 , 65.00 , 11 , 15 , 16 ,  0 , 0.0160 , 430 , 0.500 , 0.0200 , 8.8100 , 00 , 07 , 00 , 8
18.70 , 64.00 , 15 , 18 , 19 ,  0 , 0.0150 , 490 , 0.500 , 0.0600 , 10.0000 , 00 , 07 , 00 , 9
19.20 , 65.00 , 16 , 19 , 22 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
15.80 , 76.00 , 17 , 20 , 23 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
17.00 , 85.00 , 17 , 22 , 24 ,  0 , 0.0170 , 426 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 30 , 2
17.50 , 68.00 , 11 , 15 , 16 ,  0 , 0.0180 , 434 , 0.500 , 0.0900 , 10.0000 , 00 , 07 , 30 , 3
18.20 , 67.00 , 4 , 5 , 5 ,  0 , 0.0160 , 441 , 0.500 , 0.1300 , 10.0000 , 00 , 07 , 30 , 4
18.20 , 66.00 , 11 , 15 , 16 ,  0 , 0.0260 , 435 , 0.500 , 0.0700 , 10.0000 , 00 , 07 , 30 , 5
18.30 , 66.00 , 14 , 17 , 18 ,  0 , 0.0230 , 492 , 0.500 , 0.1400 , 10.0000 , 00 , 07 , 30 , 6
18.90 , 64.00 , 16 , 19 , 22 ,  0 , 0.0170 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
18.90 , 65.00 , 13 , 16 , 17 ,  0 , 0.0220 , 432 , 0.500 , 0.0500 , 7.4600 , 00 , 07 , 30 , 8
18.70 , 65.00 , 15 , 18 , 21 ,  0 , 0.0170 , 490 , 0.500 , 0.1100 , 10.0000 , 00 , 07 , 30 , 9
19.20 , 65.00 , 17 , 22 , 24 ,  0 , 0.0160 , 436 , 0.500 , 0.0800 , 10.0000 , 00 , 07 , 30 , 10
15.80 , 75.00 , 17 , 21 , 23 ,  0 , 0.0150 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
17.00 , 84.00 , 17 , 22 , 24 ,  0 , 0.0130 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
17.50 , 67.00 , 11 , 15 , 16 ,  0 , 0.0180 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
18.20 , 66.00 , 4 , 5 , 5 ,  0 , 0.0130 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
18.20 , 64.00 , 12 , 16 , 17 ,  0 , 0.0130 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
18.20 , 64.00 , 14 , 17 , 18 ,  0 , 0.0120 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
18.90 , 63.00 , 16 , 19 , 22 ,  0 , 0.0130 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
18.90 , 64.00 , 12 , 16 , 17 ,  0 , 0.0120 , 437 , 0.500 , 0.0200 , 8.8100 , 00 , 08 , 00 , 8
18.60 , 64.00 , 16 , 19 , 22 ,  0 , 0.0120 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 9
19.20 , 64.00 , 17 , 22 , 24 ,  0 , 0.0130 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
15.80 , 76.00 , 17 , 22 , 24 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
17.00 , 85.00 , 17 , 20 , 23 ,  0 , 0.0170 , 432 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 30 , 2
17.50 , 69.00 , 11 , 15 , 16 ,  0 , 0.0170 , 436 , 0.500 , 0.0700 , 10.0000 , 00 , 08 , 30 , 3
18.20 , 67.00 , 4 , 5 , 5 ,  0 , 0.0160 , 446 , 0.500 , 0.1100 , 10.0000 , 00 , 08 , 30 , 4
18.20 , 66.00 , 12 , 16 , 17 ,  0 , 0.0210 , 439 , 0.500 , 0.0600 , 10.0000 , 00 , 08 , 30 , 5
18.30 , 66.00 , 12 , 16 , 17 ,  0 , 0.0180 , 495 , 0.500 , 0.1100 , 10.0000 , 00 , 08 , 30 , 6
18.90 , 64.00 , 16 , 19 , 22 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
18.90 , 66.00 , 12 , 16 , 17 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 7.8100 , 00 , 08 , 30 , 8
18.60 , 65.00 , 16 , 19 , 22 ,  0 , 0.0160 , 495 , 0.500 , 0.0700 , 10.0000 , 00 , 08 , 30 , 9
19.20 , 65.00 , 17 , 20 , 23 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
15.80 , 76.00 , 17 , 22 , 24 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
17.00 , 85.00 , 17 , 21 , 23 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
17.50 , 68.00 , 11 , 15 , 16 ,  0 , 0.0200 , 443 , 0.500 , 0.0500 , 10.0000 , 00 , 09 , 00 , 3
18.20 , 67.00 , 4 , 5 , 6 ,  0 , 0.0160 , 450 , 0.500 , 0.1000 , 10.0000 , 00 , 09 , 00 , 4
18.20 , 65.00 , 12 , 16 , 17 ,  0 , 0.0210 , 442 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 00 , 5
18.20 , 65.00 , 14 , 17 , 18 ,  0 , 0.0200 , 498 , 0.500 , 0.0800 , 10.0000 , 00 , 09 , 00 , 6
18.90 , 64.00 , 15 , 18 , 20 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
18.90 , 65.00 , 12 , 16 , 17 ,  0 , 0.0180 , 442 , 0.500 , 0.0200 , 6.8600 , 00 , 09 , 00 , 8
18.70 , 65.00 , 16 , 19 , 22 ,  0 , 0.0170 , 499 , 0.500 , 0.0900 , 10.0000 , 00 , 09 , 00 , 9
19.10 , 65.00 , 17 , 20 , 23 ,  0 , 0.0160 , 448 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 00 , 10
15.80 , 76.00 , 17 , 20 , 23 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
17.00 , 85.00 , 17 , 22 , 24 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
17.50 , 68.00 , 13 , 16 , 17 ,  0 , 0.0180 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
18.20 , 67.00 , 4 , 5 , 5 ,  0 , 0.0150 , 450 , 0.500 , 0.0500 , 10.0000 , 00 , 09 , 30 , 4
18.20 , 65.00 , 11 , 15 , 16 ,  0 , 0.0180 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
18.30 , 65.00 , 11 , 15 , 16 ,  0 , 0.0160 , 500 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
18.90 , 64.00 , 16 , 19 , 22 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
18.90 , 65.00 , 12 , 16 , 17 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 7.4600 , 00 , 09 , 30 , 8
18.70 , 65.00 , 15 , 18 , 19 ,  0 , 0.0160 , 500 , 0.500 , 0.0500 , 10.0000 , 00 , 09 , 30 , 9
19.10 , 65.00 , 17 , 20 , 23 ,  0 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
15.80 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
17.00 , 85.00 , 17 , 22 , 24 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
17.50 , 68.00 , 12 , 16 , 17 ,  0 , 0.0180 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
18.20 , 67.00 , 1 , 2 , 2 ,  0 , 0.0150 , 453 , 0.500 , 0.0500 , 10.0000 , 00 , 10 , 00 , 4
18.20 , 66.00 , 11 , 15 , 16 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
18.20 , 66.00 , 11 , 15 , 16 ,  0 , 0.0170 , 505 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
18.90 , 64.00 , 15 , 18 , 19 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
18.90 , 66.00 , 14 , 17 , 18 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 7.2600 , 00 , 10 , 00 , 8
18.70 , 65.00 , 16 , 19 , 22 ,  0 , 0.0160 , 504 , 0.500 , 0.0500 , 10.0000 , 00 , 10 , 00 , 9
19.20 , 65.00 , 16 , 19 , 22 ,  0 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
15.80 , 77.00 , 17 , 22 , 24 ,  0 , 0.0170 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
17.00 , 86.00 , 18 , 23 , 25 ,  0 , 0.0180 , 443 , 0.500 , 0.0500 , 10.0000 , 00 , 10 , 30 , 2
17.50 , 69.00 , 12 , 16 , 17 ,  0 , 0.0220 , 449 , 0.500 , 0.0900 , 10.0000 , 00 , 10 , 30 , 3
18.20 , 68.00 , 4 , 6 , 6 ,  0 , 0.0170 , 455 , 0.500 , 0.1400 , 8.0200 , 00 , 10 , 30 , 4
18.20 , 67.00 , 11 , 15 , 16 ,  0 , 0.0280 , 449 , 0.500 , 0.0900 , 10.0000 , 00 , 10 , 30 , 5
18.20 , 67.00 , 12 , 16 , 17 ,  0 , 0.0260 , 508 , 0.500 , 0.1600 , 10.0000 , 00 , 10 , 30 , 6
18.90 , 65.00 , 16 , 19 , 22 ,  0 , 0.0180 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
18.90 , 66.00 , 14 , 17 , 18 ,  0 , 0.0230 , 446 , 0.500 , 0.0500 , 5.4100 , 00 , 10 , 30 , 8
18.60 , 66.00 , 16 , 19 , 22 ,  0 , 0.0180 , 506 , 0.500 , 0.1000 , 10.0000 , 00 , 10 , 30 , 9
19.10 , 66.00 , 17 , 20 , 23 ,  0 , 0.0170 , 453 , 0.500 , 0.0700 , 10.0000 , 00 , 10 , 30 , 10
15.80 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
17.00 , 86.00 , 18 , 23 , 25 ,  0 , 0.0170 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
17.50 , 69.00 , 12 , 16 , 17 ,  0 , 0.0250 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
18.20 , 68.00 , 6 , 8 , 8 ,  0 , 0.0160 , 468 , 0.500 , 0.0600 , 5.6200 , 00 , 11 , 00 , 4
18.20 , 66.00 , 14 , 17 , 18 ,  0 , 0.0220 , 458 , 0.500 , 0.0200 , 8.4800 , 00 , 11 , 00 , 5
18.20 , 66.00 , 12 , 16 , 17 ,  0 , 0.0200 , 519 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 00 , 6
18.90 , 65.00 , 17 , 20 , 23 ,  0 , 0.0170 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
18.90 , 66.00 , 14 , 17 , 18 ,  0 , 0.0180 , 456 , 0.500 , 0.0200 , 5.0100 , 00 , 11 , 00 , 8
18.60 , 65.00 , 17 , 20 , 23 ,  0 , 0.0170 , 517 , 0.500 , 0.0700 , 10.0000 , 00 , 11 , 00 , 9
19.10 , 66.00 , 18 , 23 , 25 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
15.70 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 498 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
17.00 , 86.00 , 18 , 23 , 25 ,  0 , 0.0170 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
17.40 , 69.00 , 13 , 16 , 17 ,  0 , 0.0250 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
18.20 , 68.00 , 7 , 9 , 9 ,  0 , 0.0160 , 481 , 0.500 , 0.0500 , 3.7200 , 00 , 11 , 30 , 4
18.20 , 67.00 , 14 , 17 , 18 ,  0 , 0.0210 , 472 , 0.500 , 0.0200 , 7.2800 , 00 , 11 , 30 , 5
18.20 , 66.00 , 14 , 17 , 18 ,  0 , 0.0180 , 536 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
18.90 , 65.00 , 17 , 20 , 23 ,  0 , 0.0160 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
18.90 , 66.00 , 15 , 18 , 20 ,  0 , 0.0170 , 472 , 0.500 , 0.0200 , 4.7100 , 00 , 11 , 30 , 8
18.70 , 66.00 , 17 , 22 , 24 ,  0 , 0.0170 , 541 , 0.500 , 0.0500 , 10.0000 , 00 , 11 , 30 , 9
19.10 , 66.00 , 18 , 23 , 25 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
15.70 , 78.00 , 18 , 23 , 25 ,  0 , 0.0170 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
16.90 , 86.00 , 18 , 23 , 25 ,  0 , 0.0180 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
17.40 , 69.00 , 14 , 17 , 18 ,  0 , 0.0260 , 476 , 0.500 , 0.0400 , 10.0000 , 00 , 12 , 00 , 3
18.10 , 68.00 , 5 , 8 , 8 ,  0 , 0.0170 , 485 , 0.500 , 0.0900 , 0.0200 , 00 , 12 , 00 , 4
18.10 , 67.00 , 14 , 17 , 18 ,  0 , 0.0270 , 476 , 0.500 , 0.0300 , 4.5800 , 00 , 12 , 00 , 5
18.10 , 67.00 , 15 , 18 , 19 ,  0 , 0.0220 , 540 , 0.500 , 0.0700 , 10.0000 , 00 , 12 , 00 , 6
18.80 , 65.00 , 17 , 20 , 23 ,  0 , 0.0170 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
18.80 , 66.00 , 15 , 18 , 19 ,  0 , 0.0180 , 475 , 0.500 , 0.0200 , 3.6100 , 00 , 12 , 00 , 8
18.60 , 66.00 , 16 , 19 , 22 ,  0 , 0.0180 , 543 , 0.500 , 0.0700 , 10.0000 , 00 , 12 , 00 , 9
19.10 , 66.00 , 19 , 24 , 26 ,  0 , 0.0160 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
15.70 , 78.00 , 18 , 23 , 25 ,  0 , 0.0170 , 506 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
16.90 , 86.00 , 19 , 24 , 26 ,  0 , 0.0170 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
17.40 , 70.00 , 14 , 17 , 18 ,  0 , 0.0280 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
18.10 , 69.00 , 5 , 8 , 8 ,  0 , 0.0160 , 488 , 0.500 , 0.0700 , 10.0000 , 00 , 12 , 30 , 4
18.10 , 67.00 , 14 , 17 , 18 ,  0 , 0.0250 , 479 , 0.500 , 0.0300 , 2.3000 , 00 , 12 , 30 , 5
18.10 , 67.00 , 16 , 19 , 22 ,  0 , 0.0210 , 544 , 0.500 , 0.0500 , 10.0000 , 00 , 12 , 30 , 6
18.90 , 65.00 , 17 , 20 , 23 ,  0 , 0.0170 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
18.80 , 67.00 , 14 , 17 , 18 ,  0 , 0.0180 , 479 , 0.500 , 0.0200 , 2.8600 , 00 , 12 , 30 , 8
18.70 , 66.00 , 17 , 20 , 23 ,  0 , 0.0180 , 546 , 0.500 , 0.0600 , 10.0000 , 00 , 12 , 30 , 9
19.00 , 67.00 , 19 , 24 , 26 ,  0 , 0.0160 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
15.70 , 78.00 , 19 , 24 , 26 ,  0 , 0.0170 , 508 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
16.90 , 86.00 , 18 , 23 , 25 ,  0 , 0.0170 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
17.40 , 70.00 , 15 , 18 , 19 ,  0 , 0.0280 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
18.10 , 69.00 , 5 , 7 , 7 ,  0 , 0.0160 , 493 , 0.500 , 0.0500 , 10.0000 , 00 , 13 , 00 , 4
18.10 , 67.00 , 13 , 16 , 17 ,  0 , 0.0250 , 484 , 0.500 , 0.0200 , 0.5600 , 00 , 13 , 00 , 5
18.10 , 67.00 , 15 , 18 , 19 ,  0 , 0.0210 , 552 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 00 , 6
18.90 , 65.00 , 18 , 23 , 25 ,  0 , 0.0170 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
18.80 , 67.00 , 15 , 18 , 19 ,  1 , 0.0180 , 483 , 0.500 , 0.0200 , 2.3600 , 00 , 13 , 00 , 8
18.60 , 66.00 , 17 , 20 , 23 ,  0 , 0.0180 , 553 , 0.500 , 0.0600 , 10.0000 , 00 , 13 , 00 , 9
18.90 , 67.00 , 19 , 24 , 26 ,  1 , 0.0160 , 490 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
15.60 , 78.00 , 18 , 23 , 25 ,  0 , 0.0160 , 508 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
16.80 , 86.00 , 18 , 23 , 25 ,  0 , 0.0160 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
17.30 , 69.00 , 15 , 18 , 19 ,  0 , 0.0280 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
18.10 , 68.00 , 5 , 7 , 7 ,  0 , 0.0160 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
18.10 , 67.00 , 15 , 18 , 19 ,  0 , 0.0180 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
18.10 , 67.00 , 14 , 17 , 18 ,  0 , 0.0180 , 552 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
18.80 , 65.00 , 17 , 20 , 23 ,  0 , 0.0160 , 492 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
18.80 , 66.00 , 14 , 17 , 18 ,  1 , 0.0160 , 484 , 0.500 , 0.0200 , 2.3600 , 00 , 13 , 30 , 8
18.60 , 66.00 , 16 , 19 , 22 ,  0 , 0.0170 , 554 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 30 , 9
19.00 , 66.00 , 18 , 23 , 25 ,  1 , 0.0160 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
15.60 , 78.00 , 17 , 22 , 24 ,  0 , 0.0160 , 506 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
16.80 , 86.00 , 18 , 23 , 25 ,  0 , 0.0170 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
17.30 , 70.00 , 15 , 18 , 19 ,  0 , 0.0270 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
18.10 , 68.00 , 7 , 9 , 9 ,  0 , 0.0160 , 491 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 4
18.10 , 67.00 , 14 , 17 , 18 ,  0 , 0.0200 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
18.00 , 67.00 , 15 , 18 , 19 ,  0 , 0.0170 , 548 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
18.80 , 65.00 , 15 , 18 , 20 ,  0 , 0.0160 , 490 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
18.80 , 66.00 , 12 , 16 , 17 ,  1 , 0.0160 , 483 , 0.500 , 0.0200 , 2.3600 , 00 , 14 , 00 , 8
18.60 , 66.00 , 17 , 20 , 23 ,  0 , 0.0170 , 550 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 00 , 9
