13.00 , 71.00 , 14 , 17 , 18 ,  3 , 0.0160 , 408 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 9
13.20 , 72.00 , 17 , 21 , 23 ,  3 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
9.80 , 87.00 , 17 , 20 , 23 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
11.20 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
11.80 , 76.00 , 11 , 15 , 16 ,  1 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
12.30 , 75.00 , 2 , 4 , 4 ,  2 , 0.0150 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
12.50 , 73.00 , 12 , 16 , 17 ,  0 , 0.0180 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
12.50 , 73.00 , 13 , 16 , 17 ,  3 , 0.0170 , 416 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
13.20 , 71.00 , 17 , 20 , 23 ,  1 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
13.00 , 73.00 , 12 , 16 , 17 ,  1 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
13.00 , 71.00 , 15 , 18 , 19 ,  3 , 0.0160 , 408 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 30 , 9
13.20 , 72.00 , 17 , 22 , 24 ,  3 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
9.90 , 87.00 , 17 , 21 , 23 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
11.20 , 95.00 , 18 , 23 , 25 ,  0 , 0.0160 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
11.80 , 76.00 , 12 , 16 , 17 ,  1 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
12.30 , 75.00 , 2 , 4 , 4 ,  1 , 0.0150 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
12.50 , 73.00 , 11 , 15 , 16 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
12.40 , 73.00 , 14 , 17 , 18 ,  2 , 0.0170 , 416 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
13.20 , 71.00 , 17 , 22 , 24 ,  1 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
12.90 , 73.00 , 11 , 15 , 16 ,  1 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
13.00 , 71.00 , 15 , 18 , 19 ,  3 , 0.0160 , 408 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 00 , 9
13.10 , 72.00 , 16 , 19 , 22 ,  3 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
9.80 , 87.00 , 17 , 20 , 23 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
11.20 , 95.00 , 18 , 23 , 25 ,  0 , 0.0160 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
11.80 , 76.00 , 12 , 16 , 17 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
12.30 , 74.00 , 2 , 4 , 4 ,  1 , 0.0150 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
12.40 , 73.00 , 12 , 16 , 17 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
12.40 , 73.00 , 16 , 19 , 22 ,  2 , 0.0160 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
13.10 , 71.00 , 17 , 22 , 24 ,  1 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
12.90 , 73.00 , 11 , 15 , 16 ,  1 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
13.00 , 71.00 , 15 , 18 , 19 ,  3 , 0.0150 , 408 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 30 , 9
13.20 , 72.00 , 15 , 18 , 20 ,  2 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
9.80 , 87.00 , 17 , 20 , 23 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
11.30 , 95.00 , 17 , 20 , 23 ,  0 , 0.0160 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
11.80 , 76.00 , 12 , 16 , 17 ,  0 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
12.30 , 75.00 , 3 , 4 , 4 ,  1 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
12.40 , 73.00 , 12 , 16 , 17 ,  0 , 0.0180 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
12.40 , 73.00 , 15 , 18 , 21 ,  2 , 0.0170 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
13.10 , 71.00 , 17 , 20 , 23 ,  1 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
12.90 , 73.00 , 11 , 15 , 16 ,  1 , 0.0160 , 416 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
12.90 , 71.00 , 14 , 17 , 18 ,  3 , 0.0160 , 408 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 00 , 9
13.10 , 72.00 , 17 , 20 , 23 ,  2 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
9.90 , 87.00 , 17 , 20 , 23 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
11.20 , 95.00 , 17 , 20 , 23 ,  0 , 0.0160 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
11.70 , 76.00 , 12 , 16 , 17 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
12.30 , 75.00 , 2 , 4 , 4 ,  1 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
12.40 , 73.00 , 11 , 15 , 16 ,  0 , 0.0180 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
12.40 , 73.00 , 15 , 18 , 19 ,  2 , 0.0170 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
13.10 , 71.00 , 16 , 19 , 22 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
12.90 , 73.00 , 12 , 16 , 17 ,  1 , 0.0160 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
12.90 , 71.00 , 12 , 16 , 17 ,  3 , 0.0160 , 407 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 9
13.20 , 72.00 , 17 , 20 , 23 ,  2 , 0.0150 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
9.90 , 87.00 , 17 , 22 , 24 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
11.20 , 95.00 , 17 , 20 , 23 ,  0 , 0.0160 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
11.70 , 76.00 , 12 , 16 , 17 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
12.30 , 75.00 , 4 , 5 , 5 ,  1 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
12.40 , 73.00 , 11 , 15 , 16 ,  0 , 0.0180 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
12.40 , 73.00 , 15 , 18 , 19 ,  2 , 0.0170 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
13.10 , 71.00 , 17 , 20 , 23 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
12.90 , 73.00 , 12 , 16 , 17 ,  1 , 0.0160 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
12.90 , 71.00 , 14 , 17 , 18 ,  3 , 0.0160 , 407 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 00 , 9
13.20 , 72.00 , 17 , 20 , 23 ,  2 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
9.80 , 87.00 , 17 , 22 , 24 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
11.20 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 428 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
11.70 , 76.00 , 14 , 17 , 18 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
12.30 , 75.00 , 5 , 7 , 7 ,  1 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
12.40 , 73.00 , 11 , 15 , 16 ,  0 , 0.0180 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
12.40 , 73.00 , 14 , 17 , 18 ,  2 , 0.0170 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
13.10 , 71.00 , 17 , 20 , 23 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
12.90 , 73.00 , 11 , 15 , 16 ,  1 , 0.0160 , 411 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
12.90 , 71.00 , 15 , 18 , 19 ,  3 , 0.0160 , 407 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 9
13.20 , 72.00 , 16 , 19 , 22 ,  2 , 0.0150 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
9.80 , 87.00 , 17 , 22 , 24 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
11.20 , 94.00 , 17 , 22 , 24 ,  0 , 0.0160 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
11.70 , 76.00 , 14 , 17 , 18 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
12.30 , 74.00 , 2 , 4 , 4 ,  1 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
12.40 , 73.00 , 11 , 15 , 16 ,  0 , 0.0170 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
12.40 , 73.00 , 13 , 16 , 17 ,  2 , 0.0160 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
13.10 , 71.00 , 16 , 19 , 22 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
12.90 , 73.00 , 12 , 16 , 17 ,  1 , 0.0160 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
12.90 , 71.00 , 15 , 18 , 19 ,  3 , 0.0160 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 9
13.20 , 72.00 , 16 , 19 , 22 ,  2 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
9.80 , 87.00 , 17 , 21 , 23 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
11.20 , 94.00 , 18 , 23 , 25 ,  0 , 0.0160 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
11.70 , 76.00 , 13 , 16 , 17 ,  0 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
12.30 , 74.00 , 2 , 4 , 4 ,  1 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
12.40 , 73.00 , 12 , 16 , 17 ,  0 , 0.0170 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
12.40 , 73.00 , 14 , 17 , 18 ,  2 , 0.0160 , 415 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
13.10 , 71.00 , 16 , 19 , 22 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
12.90 , 73.00 , 11 , 15 , 16 ,  1 , 0.0150 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
12.90 , 71.00 , 15 , 18 , 19 ,  3 , 0.0150 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 9
13.20 , 72.00 , 15 , 18 , 19 ,  2 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
9.80 , 87.00 , 17 , 22 , 24 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
11.20 , 94.00 , 17 , 22 , 24 ,  0 , 0.0160 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
11.70 , 76.00 , 12 , 16 , 17 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
12.30 , 74.00 , 2 , 4 , 4 ,  1 , 0.0150 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
12.40 , 73.00 , 11 , 15 , 16 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
12.40 , 73.00 , 14 , 17 , 18 ,  1 , 0.0160 , 416 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
13.10 , 71.00 , 15 , 18 , 19 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
12.90 , 73.00 , 11 , 15 , 16 ,  1 , 0.0160 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
12.90 , 71.00 , 14 , 17 , 18 ,  3 , 0.0160 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 9
13.20 , 72.00 , 15 , 18 , 21 ,  2 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
9.80 , 87.00 , 17 , 20 , 23 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
11.20 , 94.00 , 17 , 22 , 24 ,  0 , 0.0160 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
11.70 , 76.00 , 12 , 16 , 17 ,  0 , 0.0180 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
12.30 , 74.00 , 2 , 4 , 4 ,  1 , 0.0150 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
12.40 , 73.00 , 11 , 14 , 15 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
12.40 , 73.00 , 14 , 17 , 18 ,  1 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
13.10 , 71.00 , 15 , 18 , 20 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
12.90 , 73.00 , 12 , 16 , 17 ,  1 , 0.0160 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
12.90 , 71.00 , 15 , 18 , 19 ,  3 , 0.0160 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
13.20 , 72.00 , 16 , 19 , 22 ,  2 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
9.90 , 87.00 , 17 , 20 , 23 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
11.20 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
11.70 , 76.00 , 12 , 16 , 17 ,  0 , 0.0180 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
12.30 , 74.00 , 2 , 4 , 4 ,  1 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
12.40 , 73.00 , 11 , 14 , 15 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
12.40 , 73.00 , 14 , 17 , 18 ,  1 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
13.10 , 71.00 , 17 , 20 , 23 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
12.90 , 73.00 , 12 , 16 , 17 ,  1 , 0.0160 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
12.90 , 71.00 , 15 , 18 , 19 ,  3 , 0.0160 , 408 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 00 , 9
13.10 , 72.00 , 16 , 19 , 22 ,  2 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
9.80 , 87.00 , 17 , 22 , 24 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
11.20 , 94.00 , 17 , 22 , 24 ,  0 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
11.70 , 76.00 , 12 , 16 , 17 ,  0 , 0.0180 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
12.30 , 74.00 , 2 , 4 , 4 ,  1 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
12.40 , 73.00 , 12 , 16 , 17 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
12.40 , 73.00 , 14 , 17 , 18 ,  1 , 0.0160 , 416 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
13.10 , 71.00 , 17 , 20 , 23 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
12.90 , 73.00 , 12 , 16 , 17 ,  1 , 0.0160 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 8
12.90 , 71.00 , 14 , 17 , 18 ,  3 , 0.0160 , 409 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 30 , 9
13.10 , 72.00 , 16 , 19 , 22 ,  2 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
9.90 , 87.00 , 17 , 22 , 24 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
11.20 , 94.00 , 17 , 22 , 24 ,  0 , 0.0160 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
11.70 , 76.00 , 11 , 15 , 16 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
12.30 , 74.00 , 2 , 4 , 4 ,  1 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
12.40 , 73.00 , 12 , 16 , 17 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
12.40 , 73.00 , 12 , 16 , 17 ,  1 , 0.0160 , 416 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
13.10 , 71.00 , 17 , 22 , 24 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
12.90 , 73.00 , 12 , 16 , 17 ,  1 , 0.0160 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
12.90 , 71.00 , 15 , 18 , 19 ,  3 , 0.0160 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 9
