20.10 , 78.00 , 12 , 16 , 17 ,  0 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
20.10 , 77.00 , 18 , 23 , 25 ,  1 , 0.0160 , 1240 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 30 , 6
20.70 , 76.00 , 15 , 18 , 19 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
20.80 , 77.00 , 14 , 17 , 18 ,  2 , 0.0160 , 466 , 0.500 , 0.0200 , 2.1100 , 00 , 06 , 30 , 8
20.60 , 75.00 , 16 , 19 , 22 ,  0 , 0.0160 , 513 , 0.500 , 0.0600 , 10.0000 , 00 , 06 , 30 , 9
21.20 , 76.00 , 15 , 18 , 20 ,  0 , 0.0150 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
17.30 , 92.00 , 17 , 20 , 23 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
18.70 , 100.00 , 17 , 20 , 23 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
19.30 , 81.00 , 12 , 16 , 17 ,  1 , 0.0180 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
20.10 , 79.00 , 3 , 4 , 4 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
20.10 , 78.00 , 12 , 16 , 17 ,  0 , 0.0180 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
20.00 , 77.00 , 15 , 18 , 19 ,  0 , 0.0160 , 1236 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
20.70 , 76.00 , 15 , 18 , 19 ,  0 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
20.80 , 77.00 , 14 , 17 , 18 ,  2 , 0.0160 , 463 , 0.500 , 0.0200 , 2.2100 , 00 , 07 , 00 , 8
20.60 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 509 , 0.500 , 0.0600 , 10.0000 , 00 , 07 , 00 , 9
21.10 , 76.00 , 16 , 19 , 22 ,  0 , 0.0150 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
17.30 , 92.00 , 17 , 20 , 23 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
18.70 , 101.00 , 17 , 20 , 23 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
19.30 , 81.00 , 12 , 16 , 17 ,  1 , 0.0180 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
20.10 , 79.00 , 4 , 5 , 5 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
20.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0180 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
20.10 , 77.00 , 14 , 17 , 18 ,  0 , 0.0160 , 1233 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
20.70 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
20.80 , 77.00 , 12 , 16 , 17 ,  2 , 0.0160 , 461 , 0.500 , 0.0200 , 1.8100 , 00 , 07 , 30 , 8
20.60 , 76.00 , 15 , 18 , 19 ,  0 , 0.0160 , 506 , 0.500 , 0.0500 , 10.0000 , 00 , 07 , 30 , 9
21.10 , 76.00 , 17 , 20 , 23 ,  0 , 0.0150 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
17.30 , 92.00 , 17 , 22 , 24 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
18.70 , 100.00 , 17 , 22 , 24 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
19.30 , 81.00 , 12 , 16 , 17 ,  1 , 0.0180 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
20.00 , 79.00 , 4 , 5 , 5 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
20.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0180 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
20.00 , 77.00 , 14 , 17 , 18 ,  0 , 0.0160 , 1233 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
20.60 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
20.80 , 77.00 , 11 , 15 , 16 ,  2 , 0.0160 , 461 , 0.500 , 0.0200 , 1.5100 , 00 , 08 , 00 , 8
20.60 , 76.00 , 15 , 18 , 19 ,  0 , 0.0160 , 507 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 00 , 9
21.10 , 76.00 , 17 , 20 , 23 ,  0 , 0.0150 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
17.30 , 93.00 , 17 , 20 , 23 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
18.70 , 101.00 , 17 , 22 , 24 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
19.30 , 81.00 , 12 , 16 , 17 ,  1 , 0.0180 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
20.10 , 79.00 , 4 , 6 , 6 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
20.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0180 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
20.00 , 78.00 , 12 , 16 , 17 ,  0 , 0.0160 , 1233 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
20.70 , 76.00 , 17 , 20 , 23 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
20.80 , 77.00 , 12 , 16 , 17 ,  2 , 0.0160 , 462 , 0.500 , 0.0200 , 1.7600 , 00 , 08 , 30 , 8
20.60 , 76.00 , 15 , 18 , 19 ,  0 , 0.0160 , 509 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 30 , 9
21.00 , 76.00 , 16 , 19 , 22 ,  0 , 0.0150 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
17.30 , 93.00 , 16 , 19 , 22 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
18.70 , 101.00 , 17 , 22 , 24 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
19.30 , 81.00 , 13 , 16 , 17 ,  1 , 0.0180 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
20.00 , 80.00 , 4 , 5 , 5 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
20.10 , 78.00 , 12 , 16 , 17 ,  0 , 0.0180 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
20.00 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 1233 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
20.60 , 76.00 , 17 , 20 , 23 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
20.70 , 77.00 , 14 , 17 , 18 ,  2 , 0.0160 , 463 , 0.500 , 0.0200 , 2.0600 , 00 , 09 , 00 , 8
20.60 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 509 , 0.500 , 0.0500 , 10.0000 , 00 , 09 , 00 , 9
21.10 , 76.00 , 15 , 18 , 20 ,  0 , 0.0150 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
17.30 , 93.00 , 17 , 20 , 23 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
18.60 , 102.00 , 17 , 22 , 24 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
19.30 , 81.00 , 13 , 16 , 17 ,  1 , 0.0180 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
20.00 , 80.00 , 2 , 4 , 4 ,  0 , 0.0150 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
20.10 , 78.00 , 12 , 16 , 17 ,  0 , 0.0180 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
20.00 , 78.00 , 12 , 16 , 17 ,  0 , 0.0160 , 1231 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 6
20.70 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
20.80 , 77.00 , 13 , 16 , 17 ,  2 , 0.0160 , 462 , 0.500 , 0.0200 , 2.6100 , 00 , 09 , 30 , 8
20.60 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 506 , 0.500 , 0.0500 , 10.0000 , 00 , 09 , 30 , 9
21.10 , 76.00 , 16 , 19 , 22 ,  0 , 0.0150 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
17.30 , 93.00 , 17 , 20 , 23 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
18.70 , 101.00 , 17 , 20 , 23 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
19.30 , 81.00 , 12 , 16 , 17 ,  0 , 0.0180 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
20.00 , 80.00 , 4 , 5 , 5 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
20.10 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
20.00 , 78.00 , 12 , 16 , 17 ,  0 , 0.0160 , 1226 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 00 , 6
20.60 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
20.70 , 77.00 , 14 , 17 , 18 ,  1 , 0.0160 , 459 , 0.500 , 0.0200 , 3.0100 , 00 , 10 , 00 , 8
20.60 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 501 , 0.500 , 0.0500 , 10.0000 , 00 , 10 , 00 , 9
21.20 , 76.00 , 17 , 20 , 23 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
17.20 , 93.00 , 17 , 20 , 23 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
18.70 , 101.00 , 17 , 20 , 23 ,  0 , 0.0150 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
19.20 , 81.00 , 11 , 15 , 16 ,  0 , 0.0200 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
20.00 , 80.00 , 3 , 4 , 4 ,  0 , 0.0150 , 449 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 4
20.00 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
20.00 , 78.00 , 11 , 15 , 16 ,  0 , 0.0160 , 1218 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 30 , 6
20.60 , 76.00 , 15 , 18 , 19 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
20.80 , 77.00 , 14 , 17 , 18 ,  1 , 0.0160 , 455 , 0.500 , 0.0200 , 3.3100 , 00 , 10 , 30 , 8
20.50 , 76.00 , 17 , 20 , 23 ,  0 , 0.0160 , 496 , 0.500 , 0.0600 , 10.0000 , 00 , 10 , 30 , 9
21.20 , 76.00 , 16 , 19 , 22 ,  0 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
17.30 , 93.00 , 16 , 19 , 22 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
18.70 , 101.00 , 17 , 20 , 23 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
19.30 , 81.00 , 12 , 16 , 17 ,  0 , 0.0200 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
20.00 , 80.00 , 2 , 4 , 4 ,  0 , 0.0150 , 446 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 00 , 4
20.00 , 79.00 , 11 , 15 , 16 ,  0 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
20.00 , 78.00 , 11 , 15 , 16 ,  0 , 0.0160 , 1214 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 00 , 6
20.70 , 76.00 , 15 , 18 , 20 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
20.70 , 77.00 , 12 , 16 , 17 ,  1 , 0.0160 , 452 , 0.500 , 0.0200 , 3.7600 , 00 , 11 , 00 , 8
20.60 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 494 , 0.500 , 0.0600 , 10.0000 , 00 , 11 , 00 , 9
21.10 , 77.00 , 16 , 19 , 22 ,  0 , 0.0150 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
17.30 , 93.00 , 16 , 19 , 22 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
18.70 , 101.00 , 17 , 20 , 23 ,  0 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
19.20 , 82.00 , 12 , 16 , 17 ,  0 , 0.0200 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
20.00 , 80.00 , 2 , 4 , 4 ,  0 , 0.0150 , 443 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 30 , 4
20.00 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
20.00 , 78.00 , 11 , 15 , 16 ,  0 , 0.0160 , 1213 , 0.500 , 0.0500 , 10.0000 , 00 , 11 , 30 , 6
20.60 , 76.00 , 17 , 20 , 23 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
20.80 , 77.00 , 12 , 16 , 17 ,  1 , 0.0160 , 449 , 0.500 , 0.0200 , 4.0600 , 00 , 11 , 30 , 8
20.50 , 76.00 , 15 , 18 , 19 ,  0 , 0.0160 , 493 , 0.500 , 0.0700 , 10.0000 , 00 , 11 , 30 , 9
21.10 , 77.00 , 16 , 19 , 22 ,  0 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
17.30 , 93.00 , 15 , 18 , 19 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
18.70 , 102.00 , 17 , 22 , 24 ,  0 , 0.0150 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
19.30 , 82.00 , 12 , 16 , 17 ,  0 , 0.0200 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
20.00 , 80.00 , 2 , 4 , 4 ,  0 , 0.0150 , 441 , 0.500 , 0.0500 , 10.0000 , 00 , 12 , 00 , 4
20.00 , 79.00 , 11 , 15 , 16 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
20.00 , 78.00 , 11 , 14 , 15 ,  0 , 0.0160 , 1204 , 0.500 , 0.0500 , 10.0000 , 00 , 12 , 00 , 6
20.60 , 77.00 , 15 , 18 , 19 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
20.70 , 77.00 , 12 , 16 , 17 ,  1 , 0.0160 , 447 , 0.500 , 0.0200 , 4.5600 , 00 , 12 , 00 , 8
20.50 , 76.00 , 15 , 18 , 19 ,  0 , 0.0160 , 490 , 0.500 , 0.0700 , 10.0000 , 00 , 12 , 00 , 9
21.10 , 77.00 , 16 , 19 , 22 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
17.30 , 94.00 , 15 , 18 , 19 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
18.70 , 102.00 , 17 , 22 , 24 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
19.30 , 82.00 , 11 , 15 , 16 ,  0 , 0.0210 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
20.00 , 80.00 , 2 , 4 , 4 ,  0 , 0.0150 , 439 , 0.500 , 0.0400 , 10.0000 , 00 , 12 , 30 , 4
20.00 , 79.00 , 11 , 14 , 15 ,  0 , 0.0180 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
20.00 , 78.00 , 11 , 14 , 15 ,  0 , 0.0160 , 1195 , 0.500 , 0.0400 , 10.0000 , 00 , 12 , 30 , 6
20.60 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
20.70 , 77.00 , 11 , 15 , 16 ,  1 , 0.0160 , 445 , 0.500 , 0.0200 , 4.6100 , 00 , 12 , 30 , 8
20.50 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 490 , 0.500 , 0.0700 , 10.0000 , 00 , 12 , 30 , 9
21.20 , 77.00 , 17 , 20 , 23 ,  0 , 0.0150 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
17.20 , 93.00 , 15 , 18 , 21 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
18.60 , 102.00 , 17 , 21 , 23 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
19.20 , 82.00 , 11 , 15 , 16 ,  0 , 0.0210 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
20.00 , 80.00 , 2 , 4 , 4 ,  0 , 0.0150 , 438 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 00 , 4
20.10 , 79.00 , 11 , 14 , 15 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
20.00 , 78.00 , 11 , 14 , 15 ,  0 , 0.0160 , 1194 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 00 , 6
20.60 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
20.70 , 78.00 , 11 , 15 , 16 ,  1 , 0.0160 , 444 , 0.500 , 0.0200 , 4.6100 , 00 , 13 , 00 , 8
20.50 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 488 , 0.500 , 0.0600 , 10.0000 , 00 , 13 , 00 , 9
21.10 , 77.00 , 17 , 20 , 23 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
17.30 , 94.00 , 17 , 20 , 23 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
18.60 , 102.00 , 17 , 22 , 24 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
19.20 , 82.00 , 13 , 16 , 17 ,  0 , 0.0210 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
20.00 , 80.00 , 2 , 4 , 4 ,  0 , 0.0150 , 437 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 30 , 4
20.00 , 79.00 , 11 , 15 , 16 ,  0 , 0.0180 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
20.00 , 78.00 , 11 , 14 , 15 ,  0 , 0.0160 , 1194 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 30 , 6
20.60 , 77.00 , 17 , 21 , 23 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
20.70 , 78.00 , 11 , 15 , 16 ,  1 , 0.0160 , 444 , 0.500 , 0.0200 , 4.9600 , 00 , 13 , 30 , 8
20.50 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 488 , 0.500 , 0.0600 , 10.0000 , 00 , 13 , 30 , 9
21.20 , 77.00 , 16 , 19 , 22 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
17.20 , 94.00 , 16 , 19 , 22 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
18.60 , 102.00 , 17 , 21 , 23 ,  0 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
19.20 , 82.00 , 11 , 15 , 16 ,  0 , 0.0200 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
20.00 , 80.00 , 0 , 1 , 1 ,  0 , 0.0150 , 433 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 4
20.00 , 79.00 , 11 , 15 , 16 ,  0 , 0.0180 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
20.00 , 78.00 , 11 , 14 , 15 ,  0 , 0.0160 , 1194 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 6
20.60 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
20.70 , 78.00 , 11 , 15 , 16 ,  1 , 0.0160 , 443 , 0.500 , 0.0200 , 5.0600 , 00 , 14 , 00 , 8
20.50 , 77.00 , 15 , 18 , 19 ,  0 , 0.0160 , 487 , 0.500 , 0.0600 , 10.0000 , 00 , 14 , 00 , 9
21.20 , 77.00 , 17 , 20 , 23 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
17.20 , 94.00 , 17 , 20 , 23 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
18.60 , 102.00 , 17 , 20 , 23 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
19.20 , 82.00 , 11 , 15 , 16 ,  0 , 0.0200 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
20.00 , 80.00 , 1 , 2 , 2 ,  0 , 0.0150 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
20.00 , 79.00 , 11 , 15 , 16 ,  0 , 0.0180 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
20.00 , 78.00 , 11 , 14 , 15 ,  0 , 0.0160 , 1194 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
20.60 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
20.70 , 78.00 , 11 , 15 , 16 ,  1 , 0.0160 , 442 , 0.500 , 0.0200 , 4.9100 , 00 , 14 , 30 , 8
