8.50 , 74.00 , 14 , 17 , 18 ,  0 , 0.0210 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
9.10 , 72.00 , 4 , 5 , 5 ,  0 , 0.0150 , 438 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 00 , 4
9.30 , 71.00 , 15 , 18 , 19 ,  0 , 0.0180 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
9.40 , 71.00 , 13 , 16 , 17 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
10.10 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
9.80 , 71.00 , 14 , 17 , 18 ,  0 , 0.0160 , 403 , 0.500 , 0.0200 , 1.5600 , 00 , 05 , 00 , 8
9.90 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 400 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 00 , 9
10.10 , 70.00 , 17 , 22 , 24 ,  0 , 0.0150 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
6.60 , 85.00 , 18 , 23 , 25 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
8.00 , 90.00 , 18 , 23 , 25 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
8.50 , 74.00 , 14 , 17 , 18 ,  0 , 0.0220 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
9.00 , 73.00 , 5 , 7 , 7 ,  0 , 0.0150 , 438 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 30 , 4
9.30 , 71.00 , 15 , 18 , 19 ,  0 , 0.0200 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
9.40 , 71.00 , 12 , 16 , 17 ,  0 , 0.0160 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
10.10 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
9.70 , 71.00 , 15 , 18 , 19 ,  0 , 0.0160 , 401 , 0.500 , 0.0200 , 1.6100 , 00 , 05 , 30 , 8
9.90 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 402 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 30 , 9
10.00 , 70.00 , 18 , 23 , 25 ,  0 , 0.0150 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
6.60 , 85.00 , 18 , 23 , 25 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
8.00 , 90.00 , 19 , 24 , 26 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
8.50 , 74.00 , 14 , 17 , 18 ,  0 , 0.0220 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
9.00 , 73.00 , 5 , 7 , 7 ,  0 , 0.0150 , 439 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 4
9.30 , 71.00 , 15 , 18 , 19 ,  0 , 0.0180 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
9.40 , 71.00 , 11 , 15 , 16 ,  0 , 0.0160 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
10.00 , 69.00 , 17 , 20 , 23 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
9.70 , 71.00 , 12 , 16 , 17 ,  0 , 0.0160 , 400 , 0.500 , 0.0200 , 1.7100 , 00 , 06 , 00 , 8
9.90 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 403 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 9
10.10 , 70.00 , 17 , 22 , 24 ,  0 , 0.0150 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
6.60 , 85.00 , 17 , 20 , 23 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
8.00 , 90.00 , 19 , 24 , 26 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
8.50 , 74.00 , 15 , 18 , 19 ,  0 , 0.0220 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
9.00 , 73.00 , 5 , 7 , 7 ,  0 , 0.0150 , 439 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 30 , 4
9.30 , 71.00 , 14 , 17 , 18 ,  0 , 0.0180 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
9.30 , 71.00 , 12 , 16 , 17 ,  0 , 0.0160 , 403 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
10.10 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
9.70 , 71.00 , 14 , 17 , 18 ,  0 , 0.0160 , 402 , 0.500 , 0.0200 , 1.8600 , 00 , 06 , 30 , 8
9.90 , 69.00 , 17 , 20 , 23 ,  0 , 0.0160 , 400 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 30 , 9
10.10 , 70.00 , 17 , 22 , 24 ,  0 , 0.0150 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
6.60 , 85.00 , 16 , 19 , 22 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
7.90 , 90.00 , 19 , 24 , 26 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
8.50 , 74.00 , 15 , 18 , 19 ,  0 , 0.0220 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
9.00 , 72.00 , 4 , 5 , 5 ,  0 , 0.0150 , 439 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 4
9.30 , 71.00 , 12 , 16 , 17 ,  0 , 0.0180 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
9.30 , 71.00 , 12 , 16 , 17 ,  0 , 0.0160 , 402 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
10.00 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
9.70 , 71.00 , 14 , 17 , 18 ,  0 , 0.0160 , 403 , 0.500 , 0.0200 , 2.0100 , 00 , 07 , 00 , 8
9.90 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 404 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 9
10.10 , 70.00 , 17 , 22 , 24 ,  0 , 0.0150 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
6.60 , 85.00 , 16 , 19 , 22 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
7.90 , 90.00 , 17 , 22 , 24 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
8.50 , 74.00 , 15 , 18 , 19 ,  0 , 0.0220 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
9.00 , 73.00 , 4 , 5 , 5 ,  0 , 0.0150 , 437 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 30 , 4
9.30 , 71.00 , 12 , 16 , 17 ,  0 , 0.0180 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
9.30 , 71.00 , 11 , 15 , 16 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
10.00 , 69.00 , 17 , 20 , 23 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
9.70 , 71.00 , 14 , 17 , 18 ,  0 , 0.0160 , 401 , 0.500 , 0.0200 , 2.1100 , 00 , 07 , 30 , 8
9.90 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 403 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 30 , 9
10.10 , 70.00 , 17 , 22 , 24 ,  0 , 0.0150 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
6.60 , 85.00 , 17 , 20 , 23 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
7.90 , 90.00 , 17 , 20 , 23 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
8.50 , 75.00 , 14 , 17 , 18 ,  0 , 0.0220 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
9.00 , 73.00 , 4 , 5 , 5 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
9.20 , 71.00 , 12 , 16 , 17 ,  0 , 0.0180 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
9.30 , 71.00 , 11 , 15 , 16 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
10.00 , 69.00 , 17 , 22 , 24 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
9.70 , 71.00 , 14 , 17 , 18 ,  0 , 0.0160 , 401 , 0.500 , 0.0200 , 1.8600 , 00 , 08 , 00 , 8
9.90 , 69.00 , 17 , 20 , 23 ,  0 , 0.0160 , 403 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 00 , 9
10.00 , 70.00 , 17 , 22 , 24 ,  0 , 0.0150 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
6.60 , 85.00 , 17 , 22 , 24 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
7.90 , 90.00 , 17 , 22 , 24 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
8.50 , 75.00 , 14 , 17 , 18 ,  0 , 0.0220 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
9.00 , 73.00 , 4 , 5 , 5 ,  0 , 0.0150 , 437 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 30 , 4
9.20 , 71.00 , 12 , 16 , 17 ,  0 , 0.0180 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
9.30 , 71.00 , 14 , 17 , 18 ,  0 , 0.0160 , 400 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
10.00 , 69.00 , 17 , 22 , 24 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
9.70 , 71.00 , 14 , 17 , 18 ,  0 , 0.0160 , 402 , 0.500 , 0.0200 , 1.6100 , 00 , 08 , 30 , 8
9.80 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 402 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 30 , 9
10.00 , 70.00 , 17 , 22 , 24 ,  0 , 0.0150 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
6.50 , 85.00 , 17 , 22 , 24 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
7.90 , 90.00 , 17 , 22 , 24 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
8.50 , 74.00 , 14 , 17 , 18 ,  0 , 0.0210 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
9.00 , 73.00 , 4 , 5 , 5 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
9.20 , 71.00 , 12 , 16 , 17 ,  0 , 0.0180 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
9.30 , 71.00 , 14 , 17 , 18 ,  0 , 0.0160 , 402 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
10.00 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
9.70 , 71.00 , 14 , 17 , 18 ,  0 , 0.0160 , 400 , 0.500 , 0.0200 , 1.5600 , 00 , 09 , 00 , 8
9.90 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 401 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 00 , 9
10.00 , 70.00 , 18 , 23 , 25 ,  0 , 0.0150 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
6.50 , 84.00 , 17 , 22 , 24 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
7.90 , 89.00 , 17 , 22 , 24 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
8.40 , 74.00 , 14 , 17 , 18 ,  0 , 0.0210 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
8.90 , 72.00 , 5 , 7 , 7 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
9.20 , 71.00 , 13 , 16 , 17 ,  0 , 0.0180 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
9.30 , 71.00 , 14 , 17 , 18 ,  0 , 0.0160 , 403 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
9.90 , 69.00 , 17 , 20 , 23 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
9.70 , 71.00 , 12 , 16 , 17 ,  0 , 0.0160 , 401 , 0.500 , 0.0200 , 1.6600 , 00 , 09 , 30 , 8
9.80 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 402 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 9
10.00 , 70.00 , 18 , 23 , 25 ,  0 , 0.0150 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
6.50 , 84.00 , 18 , 23 , 25 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
7.90 , 89.00 , 17 , 22 , 24 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
8.40 , 74.00 , 15 , 18 , 19 ,  0 , 0.0210 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
8.90 , 72.00 , 4 , 7 , 7 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
9.20 , 71.00 , 14 , 17 , 18 ,  0 , 0.0180 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
9.20 , 71.00 , 15 , 18 , 19 ,  0 , 0.0160 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
9.90 , 69.00 , 17 , 21 , 23 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
9.70 , 71.00 , 14 , 17 , 18 ,  0 , 0.0160 , 403 , 0.500 , 0.0200 , 1.4100 , 00 , 10 , 00 , 8
9.80 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 403 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 00 , 9
10.00 , 70.00 , 17 , 22 , 24 ,  0 , 0.0150 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
6.50 , 84.00 , 17 , 22 , 24 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
7.90 , 89.00 , 18 , 23 , 25 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
8.40 , 74.00 , 16 , 19 , 22 ,  0 , 0.0210 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
8.90 , 72.00 , 5 , 8 , 8 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
9.20 , 71.00 , 15 , 18 , 21 ,  0 , 0.0180 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
9.20 , 71.00 , 15 , 18 , 19 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
9.90 , 69.00 , 17 , 22 , 24 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
9.60 , 71.00 , 14 , 17 , 18 ,  0 , 0.0160 , 403 , 0.500 , 0.0200 , 1.0100 , 00 , 10 , 30 , 8
9.80 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 403 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
10.00 , 70.00 , 17 , 22 , 24 ,  0 , 0.0150 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
6.50 , 84.00 , 17 , 22 , 24 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
7.80 , 89.00 , 19 , 24 , 26 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
8.40 , 74.00 , 16 , 19 , 22 ,  0 , 0.0210 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
8.90 , 72.00 , 5 , 8 , 8 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
9.10 , 71.00 , 15 , 18 , 21 ,  0 , 0.0180 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
9.20 , 71.00 , 14 , 17 , 18 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
9.90 , 69.00 , 17 , 22 , 24 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
9.60 , 71.00 , 15 , 18 , 19 ,  0 , 0.0160 , 400 , 0.500 , 0.0200 , 0.4600 , 00 , 11 , 00 , 8
9.80 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 402 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 00 , 9
10.00 , 70.00 , 17 , 22 , 24 ,  0 , 0.0150 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
6.40 , 84.00 , 19 , 24 , 26 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
7.80 , 89.00 , 22 , 26 , 28 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
8.40 , 74.00 , 17 , 20 , 23 ,  0 , 0.0210 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
8.90 , 72.00 , 7 , 9 , 9 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
9.10 , 71.00 , 16 , 19 , 22 ,  0 , 0.0180 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
9.20 , 71.00 , 13 , 16 , 17 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
9.90 , 69.00 , 19 , 24 , 26 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
9.60 , 71.00 , 16 , 19 , 22 ,  0 , 0.0160 , 402 , 0.500 , 0.0200 , 0.0100 , 00 , 11 , 30 , 8
9.80 , 69.00 , 17 , 20 , 23 ,  0 , 0.0160 , 404 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 30 , 9
10.00 , 69.00 , 20 , 25 , 27 ,  0 , 0.0150 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
6.40 , 84.00 , 22 , 26 , 28 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
7.80 , 89.00 , 22 , 26 , 28 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
8.40 , 74.00 , 16 , 19 , 22 ,  0 , 0.0210 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
8.90 , 72.00 , 7 , 9 , 9 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
9.10 , 71.00 , 15 , 18 , 19 ,  0 , 0.0180 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
9.20 , 71.00 , 14 , 17 , 18 ,  0 , 0.0160 , 403 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
9.90 , 69.00 , 20 , 25 , 27 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
9.50 , 71.00 , 15 , 18 , 20 ,  0 , 0.0160 , 403 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
9.80 , 69.00 , 17 , 20 , 23 ,  0 , 0.0160 , 403 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 00 , 9
10.00 , 70.00 , 20 , 25 , 27 ,  0 , 0.0150 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
6.40 , 84.00 , 20 , 25 , 27 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
7.80 , 89.00 , 19 , 24 , 26 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
8.40 , 74.00 , 15 , 18 , 19 ,  0 , 0.0210 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
8.90 , 72.00 , 7 , 9 , 9 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
9.10 , 71.00 , 15 , 18 , 19 ,  0 , 0.0180 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
9.20 , 71.00 , 14 , 17 , 18 ,  0 , 0.0160 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
9.90 , 69.00 , 20 , 25 , 27 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
9.60 , 71.00 , 15 , 18 , 19 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
9.70 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 402 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 30 , 9
