21.10 , 61.00 , 19 , 24 , 26 ,  0 , 0.0160 , 462 , 0.500 , 0.0500 , 10.0000 , 00 , 04 , 30 , 9
21.50 , 61.00 , 22 , 27 , 30 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 10
18.30 , 71.00 , 96 , 117 , 126 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
19.50 , 81.00 , 24 , 30 , 33 ,  0 , 0.0170 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
20.10 , 64.00 , 19 , 24 , 26 ,  0 , 0.0180 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
20.80 , 63.00 , 11 , 15 , 16 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 4
20.80 , 62.00 , 17 , 21 , 23 ,  0 , 0.0180 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
20.70 , 61.00 , 16 , 19 , 22 ,  0 , 0.0170 , 496 , 0.500 , 0.0200 , 7.8200 , 00 , 05 , 00 , 6
21.30 , 60.00 , 22 , 26 , 28 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
21.40 , 61.00 , 17 , 20 , 23 ,  3 , 0.0160 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 8
21.20 , 61.00 , 19 , 24 , 26 ,  0 , 0.0160 , 462 , 0.500 , 0.0500 , 10.0000 , 00 , 05 , 00 , 9
21.50 , 61.00 , 22 , 26 , 28 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
18.30 , 71.00 , 110 , 128 , 137 ,  0 , 0.0170 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
19.50 , 81.00 , 23 , 28 , 32 ,  0 , 0.0170 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
20.00 , 64.00 , 20 , 25 , 27 ,  0 , 0.0180 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
20.80 , 63.00 , 11 , 15 , 16 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
20.80 , 61.00 , 16 , 19 , 22 ,  0 , 0.0180 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
20.70 , 61.00 , 16 , 19 , 22 ,  0 , 0.0170 , 496 , 0.500 , 0.0200 , 7.2800 , 00 , 05 , 30 , 6
21.30 , 60.00 , 20 , 25 , 27 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
21.40 , 61.00 , 17 , 20 , 23 ,  3 , 0.0160 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
21.20 , 61.00 , 19 , 24 , 26 ,  0 , 0.0160 , 462 , 0.500 , 0.0500 , 10.0000 , 00 , 05 , 30 , 9
21.50 , 61.00 , 21 , 25 , 27 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
18.30 , 71.00 , 106 , 125 , 134 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
19.50 , 80.00 , 23 , 29 , 32 ,  0 , 0.0170 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
20.00 , 64.00 , 19 , 24 , 26 ,  0 , 0.0180 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
20.80 , 63.00 , 11 , 14 , 15 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
20.80 , 61.00 , 16 , 19 , 22 ,  0 , 0.0180 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
20.70 , 61.00 , 17 , 20 , 23 ,  0 , 0.0170 , 495 , 0.500 , 0.0200 , 6.7400 , 00 , 06 , 00 , 6
21.30 , 60.00 , 22 , 26 , 28 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
21.40 , 61.00 , 17 , 22 , 24 ,  3 , 0.0170 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
21.10 , 61.00 , 20 , 25 , 27 ,  0 , 0.0170 , 462 , 0.500 , 0.0500 , 10.0000 , 00 , 06 , 00 , 9
21.50 , 61.00 , 22 , 26 , 28 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
18.30 , 71.00 , 96 , 118 , 127 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
19.50 , 80.00 , 24 , 30 , 33 ,  0 , 0.0170 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
20.00 , 64.00 , 18 , 23 , 25 ,  0 , 0.0180 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
20.80 , 63.00 , 11 , 14 , 15 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
20.80 , 61.00 , 17 , 20 , 23 ,  0 , 0.0180 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
20.70 , 61.00 , 17 , 21 , 23 ,  0 , 0.0170 , 496 , 0.500 , 0.0200 , 6.2600 , 00 , 06 , 30 , 6
21.30 , 60.00 , 22 , 26 , 29 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
21.40 , 61.00 , 18 , 23 , 25 ,  3 , 0.0160 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
21.10 , 61.00 , 19 , 24 , 26 ,  0 , 0.0160 , 462 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 30 , 9
21.50 , 61.00 , 22 , 27 , 30 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
18.20 , 71.00 , 92 , 114 , 124 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
19.50 , 80.00 , 24 , 30 , 33 ,  0 , 0.0170 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
20.00 , 64.00 , 17 , 20 , 23 ,  0 , 0.0180 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
20.80 , 63.00 , 11 , 15 , 16 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
20.80 , 62.00 , 17 , 20 , 23 ,  0 , 0.0180 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
20.70 , 61.00 , 17 , 22 , 24 ,  0 , 0.0170 , 494 , 0.500 , 0.0200 , 5.8400 , 00 , 07 , 00 , 6
21.30 , 60.00 , 20 , 25 , 27 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
21.40 , 61.00 , 18 , 23 , 25 ,  3 , 0.0160 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
21.10 , 61.00 , 18 , 23 , 25 ,  0 , 0.0160 , 463 , 0.500 , 0.0500 , 10.0000 , 00 , 07 , 00 , 9
21.50 , 61.00 , 22 , 26 , 28 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
18.20 , 71.00 , 98 , 120 , 128 ,  0 , 0.0170 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
19.40 , 81.00 , 24 , 30 , 33 ,  0 , 0.0170 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
20.00 , 64.00 , 16 , 19 , 22 ,  0 , 0.0180 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
20.80 , 63.00 , 11 , 14 , 15 ,  0 , 0.0160 , 459 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 30 , 4
20.80 , 62.00 , 17 , 22 , 24 ,  0 , 0.0180 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
20.70 , 61.00 , 18 , 23 , 25 ,  0 , 0.0170 , 493 , 0.500 , 0.0200 , 5.3000 , 00 , 07 , 30 , 6
21.30 , 60.00 , 20 , 25 , 27 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
21.40 , 61.00 , 17 , 22 , 24 ,  3 , 0.0170 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
21.10 , 61.00 , 19 , 24 , 26 ,  0 , 0.0170 , 462 , 0.500 , 0.0500 , 10.0000 , 00 , 07 , 30 , 9
21.60 , 61.00 , 22 , 26 , 29 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
18.30 , 71.00 , 93 , 115 , 124 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
19.40 , 81.00 , 24 , 30 , 33 ,  0 , 0.0170 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
20.00 , 64.00 , 16 , 19 , 22 ,  0 , 0.0200 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
20.80 , 63.00 , 11 , 14 , 15 ,  0 , 0.0160 , 459 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 00 , 4
20.80 , 62.00 , 17 , 22 , 24 ,  0 , 0.0180 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
20.70 , 61.00 , 17 , 20 , 23 ,  0 , 0.0170 , 493 , 0.500 , 0.0200 , 5.0000 , 00 , 08 , 00 , 6
21.30 , 60.00 , 22 , 26 , 28 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
21.40 , 61.00 , 18 , 23 , 25 ,  3 , 0.0170 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
21.10 , 61.00 , 20 , 25 , 27 ,  0 , 0.0170 , 462 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 00 , 9
21.40 , 61.00 , 22 , 26 , 28 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
18.20 , 71.00 , 89 , 110 , 122 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
19.40 , 81.00 , 23 , 28 , 32 ,  0 , 0.0170 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
20.00 , 64.00 , 17 , 22 , 24 ,  0 , 0.0200 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
20.80 , 63.00 , 11 , 14 , 15 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
20.80 , 61.00 , 17 , 21 , 23 ,  0 , 0.0180 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
20.60 , 61.00 , 16 , 19 , 22 ,  0 , 0.0170 , 493 , 0.500 , 0.0200 , 4.6400 , 00 , 08 , 30 , 6
21.30 , 60.00 , 22 , 26 , 28 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
21.40 , 61.00 , 19 , 24 , 26 ,  3 , 0.0160 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
21.10 , 60.00 , 19 , 24 , 26 ,  0 , 0.0170 , 462 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 30 , 9
21.40 , 61.00 , 22 , 27 , 30 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
18.20 , 70.00 , 105 , 125 , 133 ,  0 , 0.0170 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
19.40 , 80.00 , 23 , 29 , 32 ,  0 , 0.0170 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
20.00 , 64.00 , 18 , 23 , 25 ,  0 , 0.0200 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
20.80 , 63.00 , 9 , 12 , 14 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
20.80 , 61.00 , 17 , 22 , 24 ,  0 , 0.0180 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
20.60 , 61.00 , 17 , 22 , 24 ,  0 , 0.0170 , 492 , 0.500 , 0.0200 , 4.4000 , 00 , 09 , 00 , 6
21.30 , 60.00 , 22 , 26 , 29 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
21.40 , 61.00 , 19 , 24 , 26 ,  3 , 0.0160 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
21.10 , 60.00 , 19 , 24 , 26 ,  0 , 0.0160 , 462 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 00 , 9
21.50 , 61.00 , 22 , 27 , 30 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
18.20 , 70.00 , 104 , 124 , 133 ,  0 , 0.0170 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
19.40 , 80.00 , 25 , 31 , 34 ,  0 , 0.0180 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
20.00 , 64.00 , 17 , 22 , 24 ,  0 , 0.0180 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
20.70 , 63.00 , 9 , 12 , 14 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
20.80 , 61.00 , 17 , 20 , 23 ,  0 , 0.0180 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
20.60 , 61.00 , 17 , 20 , 23 ,  0 , 0.0170 , 493 , 0.500 , 0.0200 , 4.1000 , 00 , 09 , 30 , 6
21.30 , 60.00 , 22 , 27 , 30 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
21.40 , 61.00 , 19 , 24 , 26 ,  3 , 0.0170 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
21.10 , 60.00 , 18 , 23 , 25 ,  0 , 0.0170 , 462 , 0.500 , 0.0500 , 10.0000 , 00 , 09 , 30 , 9
21.50 , 61.00 , 21 , 25 , 28 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
18.20 , 71.00 , 97 , 120 , 128 ,  0 , 0.0170 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
19.40 , 81.00 , 24 , 30 , 33 ,  0 , 0.0170 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
20.00 , 64.00 , 17 , 22 , 24 ,  0 , 0.0200 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
20.70 , 63.00 , 11 , 15 , 16 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
20.70 , 61.00 , 17 , 20 , 23 ,  0 , 0.0180 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
20.60 , 61.00 , 16 , 19 , 22 ,  0 , 0.0170 , 493 , 0.500 , 0.0200 , 3.9800 , 00 , 10 , 00 , 6
21.30 , 60.00 , 22 , 27 , 30 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
21.40 , 61.00 , 19 , 24 , 26 ,  3 , 0.0160 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
21.10 , 61.00 , 18 , 23 , 25 ,  0 , 0.0170 , 462 , 0.500 , 0.0500 , 10.0000 , 00 , 10 , 00 , 9
21.50 , 61.00 , 20 , 25 , 27 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
18.20 , 71.00 , 98 , 120 , 128 ,  0 , 0.0170 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
19.40 , 81.00 , 23 , 28 , 32 ,  0 , 0.0170 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
20.00 , 64.00 , 18 , 23 , 25 ,  0 , 0.0200 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
20.70 , 63.00 , 11 , 15 , 16 ,  0 , 0.0160 , 460 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 4
20.70 , 61.00 , 17 , 20 , 23 ,  0 , 0.0180 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
20.60 , 61.00 , 17 , 20 , 23 ,  0 , 0.0170 , 491 , 0.500 , 0.0200 , 3.6800 , 00 , 10 , 30 , 6
21.30 , 60.00 , 22 , 26 , 28 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
21.40 , 61.00 , 18 , 23 , 25 ,  3 , 0.0170 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
21.10 , 61.00 , 18 , 23 , 25 ,  0 , 0.0170 , 462 , 0.500 , 0.0500 , 10.0000 , 00 , 10 , 30 , 9
21.40 , 61.00 , 22 , 26 , 28 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
18.20 , 71.00 , 99 , 121 , 129 ,  0 , 0.0170 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
19.40 , 80.00 , 24 , 30 , 33 ,  0 , 0.0180 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
19.90 , 64.00 , 18 , 23 , 25 ,  0 , 0.0200 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
20.70 , 63.00 , 11 , 15 , 16 ,  0 , 0.0160 , 460 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 00 , 4
20.70 , 61.00 , 17 , 20 , 23 ,  0 , 0.0180 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
20.60 , 61.00 , 17 , 20 , 23 ,  0 , 0.0170 , 491 , 0.500 , 0.0200 , 3.3800 , 00 , 11 , 00 , 6
21.30 , 60.00 , 20 , 25 , 27 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
21.40 , 61.00 , 18 , 23 , 25 ,  3 , 0.0170 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
21.10 , 61.00 , 18 , 23 , 25 ,  0 , 0.0170 , 462 , 0.500 , 0.0600 , 10.0000 , 00 , 11 , 00 , 9
21.40 , 61.00 , 22 , 26 , 28 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
18.10 , 71.00 , 107 , 126 , 135 ,  0 , 0.0170 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
19.40 , 81.00 , 24 , 30 , 33 ,  0 , 0.0180 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
20.00 , 64.00 , 17 , 22 , 24 ,  0 , 0.0210 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
20.70 , 63.00 , 11 , 14 , 15 ,  0 , 0.0160 , 460 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 30 , 4
20.70 , 62.00 , 17 , 20 , 23 ,  0 , 0.0180 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
20.60 , 61.00 , 17 , 20 , 23 ,  0 , 0.0170 , 491 , 0.500 , 0.0200 , 2.8400 , 00 , 11 , 30 , 6
21.30 , 60.00 , 19 , 24 , 26 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
21.30 , 61.00 , 17 , 22 , 24 ,  3 , 0.0170 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
21.10 , 61.00 , 20 , 25 , 27 ,  0 , 0.0170 , 462 , 0.500 , 0.0600 , 10.0000 , 00 , 11 , 30 , 9
21.30 , 61.00 , 20 , 25 , 27 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
18.20 , 71.00 , 104 , 124 , 133 ,  0 , 0.0170 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
19.40 , 81.00 , 24 , 30 , 33 ,  0 , 0.0180 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
20.00 , 64.00 , 17 , 22 , 24 ,  0 , 0.0210 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
20.70 , 63.00 , 9 , 12 , 14 ,  0 , 0.0160 , 460 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 00 , 4
20.70 , 62.00 , 17 , 20 , 23 ,  0 , 0.0180 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
20.60 , 61.00 , 17 , 20 , 23 ,  0 , 0.0180 , 492 , 0.500 , 0.0200 , 2.3600 , 00 , 12 , 00 , 6
21.30 , 60.00 , 19 , 24 , 26 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
21.30 , 61.00 , 18 , 23 , 25 ,  3 , 0.0170 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
21.10 , 61.00 , 19 , 24 , 26 ,  0 , 0.0170 , 464 , 0.500 , 0.0600 , 10.0000 , 00 , 12 , 00 , 9
21.50 , 61.00 , 19 , 24 , 26 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
18.20 , 71.00 , 110 , 128 , 137 ,  0 , 0.0170 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
19.30 , 81.00 , 22 , 27 , 31 ,  0 , 0.0180 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
19.90 , 64.00 , 18 , 23 , 25 ,  0 , 0.0210 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
20.70 , 63.00 , 11 , 14 , 15 ,  0 , 0.0160 , 460 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 30 , 4
20.70 , 61.00 , 17 , 21 , 23 ,  0 , 0.0180 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
20.60 , 61.00 , 17 , 20 , 23 ,  0 , 0.0180 , 492 , 0.500 , 0.0200 , 1.9400 , 00 , 12 , 30 , 6
21.30 , 60.00 , 21 , 25 , 27 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
21.30 , 61.00 , 18 , 23 , 25 ,  3 , 0.0170 , 428 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
21.10 , 61.00 , 17 , 22 , 24 ,  0 , 0.0170 , 463 , 0.500 , 0.0500 , 10.0000 , 00 , 12 , 30 , 9
21.50 , 61.00 , 22 , 26 , 28 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 9.9200 , 00 , 12 , 30 , 10
18.10 , 70.00 , 110 , 127 , 136 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
19.30 , 80.00 , 23 , 28 , 32 ,  0 , 0.0170 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
19.90 , 64.00 , 17 , 22 , 24 ,  0 , 0.0210 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
20.70 , 62.00 , 11 , 14 , 15 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
20.70 , 61.00 , 17 , 20 , 23 ,  0 , 0.0170 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
20.60 , 61.00 , 17 , 22 , 24 ,  0 , 0.0160 , 491 , 0.500 , 0.0200 , 2.1800 , 00 , 13 , 00 , 6
21.30 , 60.00 , 21 , 25 , 27 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
21.30 , 61.00 , 17 , 22 , 24 ,  3 , 0.0160 , 428 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
21.10 , 60.00 , 18 , 23 , 25 ,  0 , 0.0160 , 466 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 00 , 9
