21.40 , 79.00 , 14 , 17 , 18 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 4.2100 , 00 , 05 , 30 , 8
21.20 , 77.00 , 19 , 24 , 26 ,  0 , 0.0160 , 507 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 9
21.80 , 78.00 , 20 , 25 , 27 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
18.00 , 95.00 , 20 , 25 , 27 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
19.30 , 103.00 , 22 , 27 , 30 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
20.00 , 82.00 , 17 , 22 , 24 ,  0 , 0.0210 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
20.80 , 81.00 , 8 , 11 , 12 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
20.80 , 80.00 , 17 , 20 , 23 ,  0 , 0.0180 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
20.70 , 79.00 , 19 , 24 , 26 ,  0 , 0.0170 , 513 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
21.30 , 77.00 , 20 , 25 , 27 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
21.40 , 79.00 , 14 , 17 , 18 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 4.1100 , 00 , 06 , 00 , 8
21.20 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 507 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 00 , 9
21.80 , 79.00 , 20 , 25 , 27 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
18.00 , 95.00 , 22 , 26 , 28 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
19.30 , 104.00 , 22 , 27 , 31 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
19.90 , 82.00 , 17 , 20 , 23 ,  0 , 0.0210 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
20.70 , 81.00 , 9 , 12 , 14 ,  0 , 0.0150 , 439 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 30 , 4
20.80 , 80.00 , 17 , 22 , 24 ,  0 , 0.0180 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
20.70 , 79.00 , 22 , 27 , 31 ,  0 , 0.0170 , 513 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
21.30 , 77.00 , 21 , 25 , 27 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
21.40 , 79.00 , 14 , 17 , 18 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 4.0100 , 00 , 06 , 30 , 8
21.20 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 507 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 30 , 9
21.80 , 78.00 , 22 , 26 , 28 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
18.00 , 95.00 , 22 , 26 , 28 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
19.30 , 103.00 , 22 , 27 , 31 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
19.90 , 82.00 , 16 , 19 , 22 ,  0 , 0.0210 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
20.70 , 81.00 , 9 , 12 , 14 ,  0 , 0.0150 , 438 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 4
20.80 , 80.00 , 17 , 21 , 23 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
20.70 , 79.00 , 26 , 32 , 35 ,  0 , 0.0160 , 512 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
21.30 , 77.00 , 19 , 24 , 26 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
21.40 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 4.0100 , 00 , 07 , 00 , 8
21.20 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 507 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 9
21.80 , 78.00 , 22 , 26 , 28 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
17.90 , 95.00 , 20 , 25 , 27 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
19.30 , 104.00 , 23 , 28 , 32 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
19.90 , 83.00 , 17 , 20 , 23 ,  0 , 0.0210 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
20.80 , 81.00 , 9 , 12 , 14 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
20.80 , 80.00 , 16 , 19 , 22 ,  0 , 0.0180 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
20.70 , 79.00 , 22 , 26 , 30 ,  0 , 0.0160 , 513 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
21.30 , 77.00 , 19 , 24 , 26 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
21.40 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 4.1100 , 00 , 07 , 30 , 8
21.20 , 77.00 , 18 , 23 , 25 ,  0 , 0.0160 , 507 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 30 , 9
21.70 , 78.00 , 20 , 25 , 27 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
17.90 , 95.00 , 19 , 24 , 26 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
19.30 , 104.00 , 24 , 30 , 33 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
19.90 , 83.00 , 17 , 22 , 24 ,  0 , 0.0200 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
20.70 , 81.00 , 10 , 13 , 14 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
20.70 , 80.00 , 15 , 18 , 19 ,  0 , 0.0180 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
20.70 , 79.00 , 19 , 24 , 26 ,  0 , 0.0160 , 510 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
21.30 , 78.00 , 19 , 24 , 26 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
21.40 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 4.5600 , 00 , 08 , 00 , 8
21.20 , 77.00 , 18 , 23 , 25 ,  0 , 0.0160 , 507 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 00 , 9
21.70 , 78.00 , 18 , 23 , 25 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
17.90 , 95.00 , 19 , 24 , 26 ,  0 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
19.30 , 104.00 , 24 , 30 , 33 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
19.90 , 83.00 , 17 , 22 , 24 ,  0 , 0.0200 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
20.70 , 81.00 , 9 , 12 , 14 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
20.80 , 80.00 , 15 , 18 , 19 ,  0 , 0.0180 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
20.70 , 79.00 , 18 , 23 , 25 ,  0 , 0.0160 , 509 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
21.30 , 78.00 , 19 , 24 , 26 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
21.40 , 78.00 , 15 , 18 , 21 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 4.7100 , 00 , 08 , 30 , 8
21.20 , 77.00 , 18 , 23 , 25 ,  0 , 0.0160 , 506 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 30 , 9
21.80 , 78.00 , 20 , 25 , 27 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
17.90 , 95.00 , 22 , 26 , 28 ,  0 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
19.30 , 104.00 , 23 , 28 , 32 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
19.90 , 83.00 , 17 , 22 , 24 ,  0 , 0.0200 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
20.70 , 81.00 , 11 , 14 , 15 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
20.70 , 80.00 , 17 , 20 , 23 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
20.70 , 79.00 , 17 , 22 , 24 ,  0 , 0.0160 , 507 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
21.30 , 78.00 , 19 , 24 , 26 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
21.40 , 79.00 , 16 , 19 , 22 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 4.4100 , 00 , 09 , 00 , 8
21.20 , 77.00 , 18 , 23 , 25 ,  0 , 0.0160 , 506 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 00 , 9
21.70 , 78.00 , 21 , 25 , 27 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
17.80 , 95.00 , 22 , 27 , 30 ,  0 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
19.30 , 104.00 , 23 , 28 , 32 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
19.90 , 83.00 , 17 , 22 , 24 ,  0 , 0.0210 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
20.70 , 81.00 , 11 , 15 , 16 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
20.70 , 80.00 , 18 , 23 , 25 ,  0 , 0.0180 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
20.70 , 79.00 , 17 , 22 , 24 ,  0 , 0.0160 , 505 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
21.20 , 78.00 , 20 , 25 , 27 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
21.40 , 79.00 , 17 , 20 , 23 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 4.1600 , 00 , 09 , 30 , 8
21.10 , 77.00 , 18 , 23 , 25 ,  0 , 0.0160 , 506 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 9
21.70 , 79.00 , 19 , 24 , 26 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
17.90 , 95.00 , 21 , 25 , 27 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
19.20 , 104.00 , 24 , 30 , 33 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
19.90 , 83.00 , 17 , 21 , 23 ,  0 , 0.0210 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
20.70 , 81.00 , 11 , 14 , 15 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
20.70 , 80.00 , 17 , 20 , 23 ,  0 , 0.0180 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
20.60 , 79.00 , 17 , 20 , 23 ,  0 , 0.0160 , 506 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
21.20 , 78.00 , 20 , 25 , 27 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
21.40 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 4.5600 , 00 , 10 , 00 , 8
21.20 , 78.00 , 19 , 24 , 26 ,  0 , 0.0160 , 506 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 00 , 9
21.70 , 78.00 , 20 , 25 , 27 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
17.80 , 95.00 , 19 , 24 , 26 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
19.20 , 104.00 , 23 , 29 , 32 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
19.80 , 83.00 , 17 , 20 , 23 ,  0 , 0.0210 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
20.70 , 81.00 , 11 , 14 , 15 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
20.70 , 80.00 , 16 , 19 , 22 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
20.60 , 79.00 , 16 , 19 , 22 ,  0 , 0.0160 , 505 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
21.30 , 77.00 , 21 , 25 , 27 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
21.40 , 79.00 , 16 , 19 , 22 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 4.4600 , 00 , 10 , 30 , 8
21.20 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 506 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
21.70 , 78.00 , 20 , 25 , 27 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
17.80 , 95.00 , 19 , 24 , 26 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
19.20 , 104.00 , 23 , 28 , 32 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
19.80 , 83.00 , 16 , 19 , 22 ,  0 , 0.0210 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
20.70 , 81.00 , 11 , 14 , 15 ,  0 , 0.0150 , 434 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 00 , 4
20.70 , 80.00 , 16 , 19 , 22 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
20.60 , 79.00 , 16 , 19 , 22 ,  0 , 0.0160 , 505 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
21.30 , 78.00 , 22 , 26 , 28 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
21.40 , 79.00 , 17 , 22 , 24 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 4.4100 , 00 , 11 , 00 , 8
21.10 , 78.00 , 17 , 20 , 23 ,  0 , 0.0160 , 503 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 00 , 9
21.70 , 78.00 , 20 , 25 , 27 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
17.80 , 95.00 , 19 , 24 , 26 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
19.20 , 104.00 , 23 , 28 , 32 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
19.80 , 83.00 , 16 , 19 , 22 ,  0 , 0.0210 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
20.60 , 81.00 , 11 , 14 , 15 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
20.70 , 80.00 , 17 , 21 , 23 ,  0 , 0.0180 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
20.60 , 79.00 , 17 , 22 , 24 ,  0 , 0.0160 , 506 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
21.20 , 78.00 , 19 , 24 , 26 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
21.40 , 79.00 , 16 , 19 , 22 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 4.4100 , 00 , 11 , 30 , 8
21.10 , 78.00 , 17 , 20 , 23 ,  0 , 0.0160 , 503 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 30 , 9
21.70 , 79.00 , 19 , 24 , 26 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
17.80 , 95.00 , 19 , 24 , 26 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
19.20 , 104.00 , 23 , 28 , 32 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
19.80 , 83.00 , 15 , 18 , 19 ,  0 , 0.0210 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
20.60 , 81.00 , 9 , 12 , 14 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
20.70 , 80.00 , 17 , 22 , 24 ,  0 , 0.0180 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
20.60 , 79.00 , 17 , 22 , 24 ,  0 , 0.0160 , 505 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
21.30 , 78.00 , 19 , 24 , 26 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
21.40 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 4.5600 , 00 , 12 , 00 , 8
21.20 , 78.00 , 17 , 22 , 24 ,  0 , 0.0160 , 503 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 00 , 9
21.60 , 79.00 , 20 , 25 , 27 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
17.80 , 95.00 , 21 , 25 , 27 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
19.20 , 104.00 , 23 , 28 , 32 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
19.80 , 83.00 , 15 , 18 , 21 ,  0 , 0.0210 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
20.60 , 81.00 , 9 , 12 , 14 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
20.70 , 80.00 , 17 , 22 , 24 ,  0 , 0.0180 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
20.50 , 80.00 , 17 , 21 , 23 ,  0 , 0.0160 , 504 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
21.20 , 78.00 , 18 , 23 , 25 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
21.40 , 79.00 , 16 , 19 , 22 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 4.4600 , 00 , 12 , 30 , 8
21.10 , 78.00 , 17 , 22 , 24 ,  0 , 0.0160 , 501 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 30 , 9
21.60 , 79.00 , 22 , 26 , 28 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
17.80 , 95.00 , 22 , 26 , 28 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
19.20 , 104.00 , 23 , 28 , 32 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
19.80 , 83.00 , 17 , 20 , 23 ,  0 , 0.0210 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
20.60 , 81.00 , 9 , 12 , 14 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
20.60 , 80.00 , 17 , 20 , 23 ,  0 , 0.0180 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
20.60 , 79.00 , 17 , 22 , 24 ,  0 , 0.0160 , 504 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
21.20 , 78.00 , 19 , 24 , 26 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
21.40 , 79.00 , 16 , 19 , 22 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 4.4600 , 00 , 13 , 00 , 8
21.10 , 78.00 , 17 , 22 , 24 ,  0 , 0.0160 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
21.70 , 79.00 , 20 , 25 , 27 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
17.80 , 95.00 , 22 , 26 , 28 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
19.20 , 104.00 , 24 , 30 , 33 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
19.80 , 83.00 , 16 , 19 , 22 ,  0 , 0.0210 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
20.60 , 81.00 , 9 , 12 , 14 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
20.60 , 80.00 , 16 , 19 , 22 ,  0 , 0.0180 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
20.60 , 79.00 , 17 , 20 , 23 ,  0 , 0.0160 , 502 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
21.20 , 78.00 , 20 , 25 , 27 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
21.40 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 4.3100 , 00 , 13 , 30 , 8
21.10 , 78.00 , 17 , 22 , 24 ,  0 , 0.0160 , 501 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 30 , 9
21.60 , 79.00 , 19 , 24 , 26 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
17.70 , 95.00 , 22 , 26 , 28 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
19.20 , 104.00 , 24 , 30 , 33 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
19.80 , 83.00 , 16 , 19 , 22 ,  0 , 0.0210 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
20.60 , 81.00 , 9 , 12 , 14 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
20.60 , 80.00 , 16 , 19 , 22 ,  0 , 0.0180 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
20.60 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 504 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
21.20 , 78.00 , 18 , 23 , 25 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
21.30 , 79.00 , 15 , 18 , 20 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 4.0100 , 00 , 14 , 00 , 8
21.10 , 78.00 , 18 , 23 , 25 ,  0 , 0.0160 , 503 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 9
