9.10 , 42.00 , 0 , 0 , 0 ,  0 , 0.0130 , 419 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 30 , 4
9.10 , 42.00 , 9 , 12 , 14 ,  0 , 0.0160 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
9.00 , 43.00 , 11 , 14 , 15 ,  0 , 0.0160 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
9.80 , 42.00 , 12 , 16 , 17 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 0.0400 , 00 , 08 , 30 , 7
9.30 , 41.00 , 8 , 11 , 12 ,  0 , 0.0150 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
9.30 , 43.00 , 11 , 15 , 16 ,  0 , 0.0130 , 476 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 30 , 9
8.10 , 43.00 , 15 , 18 , 21 ,  0 , 0.0130 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
7.30 , 45.00 , 14 , 17 , 18 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
8.40 , 54.00 , 14 , 17 , 18 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
8.70 , 43.00 , 11 , 14 , 15 ,  0 , 0.0170 , 416 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
9.10 , 42.00 , 0 , 1 , 1 ,  0 , 0.0130 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
9.10 , 42.00 , 9 , 12 , 14 ,  0 , 0.0160 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
9.00 , 42.00 , 11 , 14 , 15 ,  0 , 0.0160 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
9.80 , 42.00 , 12 , 16 , 17 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 0.0800 , 00 , 09 , 00 , 7
9.30 , 41.00 , 9 , 12 , 14 ,  0 , 0.0150 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
9.30 , 43.00 , 12 , 16 , 17 ,  0 , 0.0130 , 477 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 00 , 9
8.40 , 42.00 , 16 , 19 , 22 ,  0 , 0.0130 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
7.20 , 46.00 , 14 , 17 , 18 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
8.40 , 54.00 , 14 , 17 , 18 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
8.70 , 44.00 , 11 , 14 , 15 ,  0 , 0.0170 , 415 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
9.00 , 42.00 , 0 , 0 , 0 ,  0 , 0.0130 , 419 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 4
9.10 , 42.00 , 8 , 11 , 13 ,  0 , 0.0160 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
9.00 , 43.00 , 9 , 12 , 14 ,  0 , 0.0160 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
9.70 , 42.00 , 14 , 17 , 18 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 0.1300 , 00 , 09 , 30 , 7
9.30 , 41.00 , 9 , 12 , 14 ,  0 , 0.0150 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
9.30 , 44.00 , 12 , 16 , 17 ,  0 , 0.0130 , 477 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 9
8.60 , 42.00 , 15 , 18 , 19 ,  0 , 0.0130 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
7.20 , 46.00 , 14 , 17 , 18 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
8.40 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
8.70 , 44.00 , 11 , 14 , 15 ,  0 , 0.0170 , 415 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
9.00 , 42.00 , 0 , 0 , 0 ,  0 , 0.0130 , 419 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 00 , 4
9.10 , 42.00 , 9 , 12 , 14 ,  0 , 0.0160 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
9.00 , 43.00 , 9 , 12 , 14 ,  0 , 0.0170 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
9.80 , 42.00 , 14 , 17 , 18 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 0.0400 , 00 , 10 , 00 , 7
9.30 , 41.00 , 11 , 14 , 15 ,  0 , 0.0150 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
9.20 , 44.00 , 11 , 14 , 15 ,  0 , 0.0130 , 478 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 00 , 9
8.50 , 42.00 , 15 , 18 , 19 ,  0 , 0.0130 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
7.30 , 45.00 , 15 , 18 , 19 ,  0 , 0.0150 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
8.40 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
8.70 , 44.00 , 11 , 14 , 15 ,  0 , 0.0170 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
9.00 , 42.00 , 0 , 0 , 0 ,  0 , 0.0130 , 419 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 4
9.10 , 42.00 , 9 , 12 , 14 ,  0 , 0.0160 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
9.00 , 43.00 , 11 , 14 , 15 ,  0 , 0.0160 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
9.80 , 42.00 , 12 , 16 , 17 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 0.0400 , 00 , 10 , 30 , 7
9.30 , 41.00 , 11 , 14 , 15 ,  0 , 0.0150 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
9.30 , 44.00 , 11 , 14 , 15 ,  0 , 0.0130 , 479 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 9
8.10 , 43.00 , 16 , 19 , 22 ,  0 , 0.0130 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
7.20 , 45.00 , 14 , 17 , 18 ,  0 , 0.0150 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
8.40 , 54.00 , 14 , 17 , 18 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
8.60 , 44.00 , 11 , 14 , 15 ,  0 , 0.0170 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
9.00 , 42.00 , 0 , 0 , 0 ,  0 , 0.0130 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
9.10 , 42.00 , 11 , 14 , 15 ,  0 , 0.0160 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
9.00 , 43.00 , 11 , 14 , 15 ,  0 , 0.0160 , 488 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
9.80 , 42.00 , 13 , 16 , 17 ,  0 , 0.0130 , 424 , 0.500 , 0.0200 , 0.1300 , 00 , 11 , 00 , 7
9.30 , 41.00 , 9 , 12 , 14 ,  0 , 0.0130 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
9.30 , 43.00 , 11 , 15 , 16 ,  0 , 0.0130 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 9
8.40 , 42.00 , 15 , 18 , 21 ,  0 , 0.0130 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
7.20 , 46.00 , 14 , 17 , 18 ,  0 , 0.0150 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
8.40 , 54.00 , 14 , 17 , 18 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
8.60 , 44.00 , 11 , 14 , 15 ,  0 , 0.0170 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
9.00 , 42.00 , 0 , 1 , 1 ,  0 , 0.0130 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
9.10 , 42.00 , 11 , 14 , 15 ,  0 , 0.0160 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
9.00 , 43.00 , 9 , 12 , 14 ,  0 , 0.0160 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
9.70 , 42.00 , 11 , 15 , 16 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 0.1300 , 00 , 11 , 30 , 7
9.30 , 41.00 , 9 , 12 , 14 ,  0 , 0.0150 , 415 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
9.20 , 43.00 , 11 , 15 , 16 ,  0 , 0.0130 , 480 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 30 , 9
8.50 , 42.00 , 15 , 18 , 19 ,  0 , 0.0130 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
7.10 , 45.00 , 15 , 18 , 19 ,  0 , 0.0150 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
8.30 , 54.00 , 14 , 17 , 18 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
8.60 , 44.00 , 11 , 14 , 15 ,  0 , 0.0170 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
9.00 , 42.00 , 0 , 1 , 1 ,  0 , 0.0130 , 420 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 00 , 4
9.10 , 42.00 , 9 , 12 , 14 ,  0 , 0.0160 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
8.90 , 43.00 , 9 , 12 , 14 ,  0 , 0.0160 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
9.70 , 42.00 , 11 , 15 , 16 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 0.1300 , 00 , 12 , 00 , 7
9.30 , 41.00 , 9 , 12 , 14 ,  0 , 0.0150 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
9.30 , 44.00 , 12 , 16 , 17 ,  0 , 0.0130 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 9
8.60 , 42.00 , 15 , 18 , 19 ,  0 , 0.0130 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
7.10 , 46.00 , 14 , 17 , 18 ,  0 , 0.0150 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
8.30 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
8.60 , 44.00 , 10 , 13 , 14 ,  0 , 0.0170 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
9.00 , 42.00 , 0 , 1 , 1 ,  0 , 0.0130 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
9.10 , 42.00 , 8 , 11 , 12 ,  0 , 0.0160 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
8.90 , 43.00 , 11 , 14 , 15 ,  0 , 0.0160 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
9.70 , 42.00 , 12 , 16 , 17 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 0.1700 , 00 , 12 , 30 , 7
9.30 , 41.00 , 9 , 12 , 14 ,  0 , 0.0150 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
9.30 , 43.00 , 12 , 16 , 17 ,  0 , 0.0130 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
8.50 , 42.00 , 15 , 18 , 19 ,  0 , 0.0130 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
7.10 , 46.00 , 14 , 17 , 18 ,  0 , 0.0150 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
8.30 , 54.00 , 13 , 16 , 17 ,  0 , 0.0160 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
8.60 , 44.00 , 11 , 14 , 15 ,  0 , 0.0170 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
9.00 , 42.00 , 0 , 1 , 1 ,  0 , 0.0130 , 420 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 00 , 4
9.00 , 42.00 , 9 , 12 , 14 ,  0 , 0.0160 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
9.00 , 43.00 , 11 , 14 , 15 ,  0 , 0.0160 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
9.70 , 42.00 , 12 , 16 , 17 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 0.1300 , 00 , 13 , 00 , 7
9.20 , 41.00 , 9 , 12 , 14 ,  0 , 0.0150 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
9.20 , 44.00 , 11 , 15 , 16 ,  0 , 0.0130 , 481 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 00 , 9
8.40 , 42.00 , 15 , 18 , 19 ,  0 , 0.0130 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
7.10 , 46.00 , 14 , 17 , 18 ,  0 , 0.0150 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
8.30 , 54.00 , 14 , 17 , 18 ,  0 , 0.0150 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
8.60 , 44.00 , 11 , 14 , 15 ,  0 , 0.0170 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
9.00 , 42.00 , 1 , 2 , 2 ,  0 , 0.0130 , 419 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 30 , 4
9.00 , 42.00 , 9 , 12 , 14 ,  0 , 0.0160 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
8.90 , 43.00 , 11 , 14 , 15 ,  0 , 0.0160 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
9.70 , 42.00 , 12 , 16 , 17 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 0.1300 , 00 , 13 , 30 , 7
9.20 , 41.00 , 11 , 14 , 15 ,  0 , 0.0150 , 411 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 8
9.20 , 44.00 , 12 , 16 , 17 ,  0 , 0.0130 , 479 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 30 , 9
8.40 , 42.00 , 14 , 17 , 18 ,  0 , 0.0130 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
7.00 , 46.00 , 14 , 17 , 18 ,  0 , 0.0150 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
8.20 , 54.00 , 15 , 18 , 19 ,  0 , 0.0150 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
8.60 , 44.00 , 11 , 15 , 16 ,  0 , 0.0170 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
8.90 , 42.00 , 1 , 2 , 2 ,  0 , 0.0130 , 419 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 00 , 4
9.00 , 42.00 , 9 , 12 , 14 ,  0 , 0.0170 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
8.90 , 43.00 , 11 , 14 , 15 ,  0 , 0.0170 , 486 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 6
9.70 , 42.00 , 14 , 17 , 18 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 0.1300 , 00 , 14 , 00 , 7
9.20 , 41.00 , 11 , 14 , 15 ,  0 , 0.0160 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
9.20 , 44.00 , 12 , 16 , 17 ,  0 , 0.0130 , 481 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 9
