18.20 , 88.00 , 22 , 26 , 28 ,  3 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
19.30 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
19.90 , 78.00 , 15 , 18 , 21 ,  3 , 0.0200 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
20.70 , 76.00 , 8 , 11 , 12 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
20.70 , 75.00 , 16 , 19 , 22 ,  3 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
20.50 , 75.00 , 17 , 20 , 23 ,  0 , 0.0160 , 1096 , 0.500 , 0.0200 , 9.9200 , 00 , 08 , 30 , 6
21.20 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
21.30 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
21.00 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 576 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 30 , 9
21.40 , 74.00 , 19 , 24 , 26 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
18.10 , 88.00 , 22 , 26 , 28 ,  3 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
19.30 , 97.00 , 21 , 25 , 27 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
19.90 , 78.00 , 16 , 19 , 22 ,  3 , 0.0200 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
20.60 , 76.00 , 8 , 11 , 12 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
20.60 , 75.00 , 16 , 19 , 22 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
20.50 , 75.00 , 17 , 20 , 23 ,  0 , 0.0160 , 1094 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
21.20 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
21.30 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
21.00 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 579 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 00 , 9
21.40 , 74.00 , 19 , 24 , 26 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
18.10 , 88.00 , 18 , 23 , 25 ,  3 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
19.30 , 97.00 , 20 , 25 , 27 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
19.90 , 78.00 , 17 , 20 , 23 ,  3 , 0.0200 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
20.60 , 76.00 , 8 , 11 , 12 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
20.70 , 75.00 , 16 , 19 , 22 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
20.50 , 75.00 , 17 , 20 , 23 ,  0 , 0.0160 , 1091 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
21.20 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
21.20 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
21.00 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 579 , 0.500 , 0.0500 , 10.0000 , 00 , 09 , 30 , 9
21.40 , 74.00 , 18 , 23 , 25 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
18.00 , 88.00 , 19 , 24 , 26 ,  3 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
19.30 , 97.00 , 20 , 25 , 27 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
19.90 , 78.00 , 16 , 19 , 22 ,  3 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
20.70 , 76.00 , 7 , 9 , 9 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
20.70 , 75.00 , 16 , 19 , 22 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
20.60 , 75.00 , 17 , 20 , 23 ,  0 , 0.0160 , 1090 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
21.20 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
21.30 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
21.00 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 580 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 00 , 9
21.40 , 74.00 , 18 , 23 , 25 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
18.00 , 88.00 , 19 , 24 , 26 ,  3 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
19.30 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
19.90 , 78.00 , 16 , 19 , 22 ,  3 , 0.0180 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
20.70 , 76.00 , 8 , 11 , 12 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
20.70 , 75.00 , 16 , 19 , 22 ,  3 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
20.60 , 75.00 , 17 , 20 , 23 ,  0 , 0.0160 , 1093 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
21.20 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
21.30 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
21.00 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 582 , 0.500 , 0.0500 , 10.0000 , 00 , 10 , 30 , 9
21.40 , 74.00 , 20 , 25 , 27 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
18.10 , 88.00 , 18 , 23 , 25 ,  3 , 0.0170 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
19.30 , 97.00 , 22 , 26 , 29 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
19.90 , 78.00 , 16 , 19 , 22 ,  3 , 0.0180 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
20.70 , 76.00 , 9 , 12 , 14 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
20.70 , 75.00 , 16 , 19 , 22 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
20.60 , 75.00 , 18 , 23 , 25 ,  0 , 0.0160 , 1095 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
21.20 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
21.30 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
21.00 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 583 , 0.500 , 0.0500 , 10.0000 , 00 , 11 , 00 , 9
21.50 , 74.00 , 20 , 25 , 27 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
18.10 , 88.00 , 20 , 25 , 27 ,  3 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
19.30 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
19.90 , 77.00 , 15 , 18 , 21 ,  3 , 0.0200 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
20.60 , 76.00 , 8 , 11 , 13 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
20.70 , 75.00 , 16 , 19 , 22 ,  3 , 0.0180 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
20.50 , 75.00 , 19 , 24 , 26 ,  0 , 0.0160 , 1097 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
21.20 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
21.30 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
21.00 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 584 , 0.500 , 0.0500 , 10.0000 , 00 , 11 , 30 , 9
21.40 , 74.00 , 18 , 23 , 25 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
18.10 , 88.00 , 22 , 26 , 28 ,  3 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
19.30 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
19.90 , 78.00 , 16 , 19 , 22 ,  3 , 0.0200 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
20.70 , 76.00 , 8 , 11 , 13 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
20.70 , 75.00 , 16 , 19 , 22 ,  3 , 0.0180 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
20.60 , 75.00 , 25 , 31 , 34 ,  0 , 0.0160 , 1097 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
21.20 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
21.30 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 455 , 0.500 , 0.0200 , 0.4100 , 00 , 12 , 00 , 8
21.00 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 583 , 0.500 , 0.0500 , 10.0000 , 00 , 12 , 00 , 9
21.50 , 74.00 , 18 , 23 , 25 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
18.10 , 88.00 , 22 , 26 , 28 ,  3 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
19.30 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
19.90 , 78.00 , 15 , 18 , 20 ,  3 , 0.0180 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
20.70 , 76.00 , 9 , 12 , 14 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
20.70 , 75.00 , 16 , 19 , 22 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
20.60 , 75.00 , 28 , 35 , 39 ,  0 , 0.0160 , 1095 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
21.20 , 73.00 , 19 , 24 , 26 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
21.30 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 454 , 0.500 , 0.0200 , 0.7600 , 00 , 12 , 30 , 8
21.00 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 582 , 0.500 , 0.0500 , 10.0000 , 00 , 12 , 30 , 9
21.50 , 74.00 , 18 , 23 , 25 ,  0 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
18.00 , 88.00 , 20 , 25 , 27 ,  3 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
19.30 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
19.90 , 78.00 , 15 , 18 , 19 ,  3 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
20.70 , 76.00 , 8 , 11 , 12 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
20.70 , 75.00 , 15 , 18 , 19 ,  3 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
20.50 , 75.00 , 30 , 37 , 41 ,  0 , 0.0160 , 1091 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
21.20 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
21.30 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 453 , 0.500 , 0.0200 , 1.0100 , 00 , 13 , 00 , 8
21.00 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 581 , 0.500 , 0.0500 , 10.0000 , 00 , 13 , 00 , 9
21.40 , 74.00 , 18 , 23 , 25 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
18.10 , 88.00 , 20 , 25 , 27 ,  1 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
19.30 , 97.00 , 21 , 25 , 27 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
19.90 , 78.00 , 16 , 19 , 22 ,  3 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
20.60 , 76.00 , 7 , 10 , 10 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
20.70 , 75.00 , 15 , 18 , 20 ,  3 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
20.60 , 75.00 , 31 , 38 , 42 ,  0 , 0.0160 , 1092 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
21.10 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
21.30 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 451 , 0.500 , 0.0200 , 1.1600 , 00 , 13 , 30 , 8
21.00 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 580 , 0.500 , 0.0500 , 10.0000 , 00 , 13 , 30 , 9
21.40 , 74.00 , 18 , 23 , 25 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
18.10 , 88.00 , 19 , 24 , 26 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
19.30 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
19.90 , 77.00 , 16 , 19 , 22 ,  3 , 0.0180 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
20.60 , 76.00 , 9 , 12 , 14 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
20.70 , 75.00 , 15 , 18 , 19 ,  3 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
20.50 , 75.00 , 26 , 32 , 36 ,  0 , 0.0160 , 1093 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
21.20 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
21.20 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 451 , 0.500 , 0.0200 , 1.4600 , 00 , 14 , 00 , 8
21.00 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 579 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 00 , 9
21.40 , 74.00 , 19 , 24 , 26 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
18.00 , 88.00 , 19 , 24 , 26 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
19.30 , 97.00 , 22 , 27 , 30 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
19.90 , 78.00 , 16 , 19 , 22 ,  3 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
20.70 , 76.00 , 8 , 11 , 12 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
20.70 , 75.00 , 15 , 18 , 19 ,  3 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
20.50 , 75.00 , 22 , 27 , 30 ,  0 , 0.0160 , 1093 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
21.20 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
21.30 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 451 , 0.500 , 0.0200 , 1.7100 , 00 , 14 , 30 , 8
