19.60 , 95.00 , 17 , 22 , 24 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
20.10 , 79.00 , 11 , 15 , 16 ,  0 , 0.0210 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
20.90 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 439 , 0.500 , 0.0400 , 9.8200 , 00 , 06 , 00 , 4
20.90 , 76.00 , 14 , 17 , 18 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
20.80 , 75.00 , 12 , 16 , 17 ,  0 , 0.0160 , 568 , 0.500 , 0.0600 , 10.0000 , 00 , 06 , 00 , 6
21.40 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
21.40 , 75.00 , 14 , 17 , 18 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 6.8600 , 00 , 06 , 00 , 8
21.10 , 74.00 , 16 , 19 , 22 ,  0 , 0.0160 , 542 , 0.500 , 0.0700 , 10.0000 , 00 , 06 , 00 , 9
21.80 , 75.00 , 17 , 22 , 24 ,  0 , 0.0130 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
18.50 , 88.00 , 17 , 20 , 23 ,  0 , 0.0150 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
19.60 , 95.00 , 17 , 22 , 24 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
20.10 , 79.00 , 11 , 15 , 16 ,  0 , 0.0210 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
20.90 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 438 , 0.500 , 0.0500 , 9.6200 , 00 , 06 , 30 , 4
20.90 , 76.00 , 14 , 17 , 18 ,  0 , 0.0180 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
20.70 , 76.00 , 12 , 16 , 17 ,  0 , 0.0160 , 565 , 0.500 , 0.0600 , 10.0000 , 00 , 06 , 30 , 6
21.30 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
21.40 , 75.00 , 14 , 17 , 18 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 6.7600 , 00 , 06 , 30 , 8
21.10 , 75.00 , 16 , 19 , 22 ,  0 , 0.0160 , 540 , 0.500 , 0.0700 , 10.0000 , 00 , 06 , 30 , 9
21.70 , 75.00 , 17 , 22 , 24 ,  0 , 0.0130 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
18.50 , 88.00 , 17 , 20 , 23 ,  0 , 0.0150 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
19.60 , 95.00 , 17 , 22 , 24 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
20.10 , 79.00 , 11 , 15 , 16 ,  0 , 0.0210 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
20.90 , 77.00 , 4 , 6 , 6 ,  0 , 0.0150 , 437 , 0.500 , 0.0700 , 10.0000 , 00 , 07 , 00 , 4
20.80 , 76.00 , 14 , 17 , 18 ,  0 , 0.0180 , 447 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 5
20.80 , 76.00 , 13 , 16 , 17 ,  0 , 0.0160 , 566 , 0.500 , 0.0600 , 10.0000 , 00 , 07 , 00 , 6
21.30 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
21.40 , 75.00 , 11 , 15 , 16 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 6.9600 , 00 , 07 , 00 , 8
21.00 , 75.00 , 16 , 19 , 22 ,  0 , 0.0160 , 539 , 0.500 , 0.0800 , 10.0000 , 00 , 07 , 00 , 9
21.80 , 75.00 , 17 , 20 , 23 ,  0 , 0.0130 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
18.50 , 88.00 , 17 , 21 , 23 ,  0 , 0.0150 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
19.60 , 95.00 , 18 , 23 , 25 ,  0 , 0.0130 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
20.10 , 79.00 , 11 , 15 , 16 ,  0 , 0.0200 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
20.90 , 77.00 , 4 , 6 , 6 ,  0 , 0.0130 , 436 , 0.500 , 0.0200 , 9.9200 , 00 , 07 , 30 , 4
20.80 , 76.00 , 14 , 17 , 18 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
20.70 , 75.00 , 12 , 16 , 17 ,  0 , 0.0120 , 564 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
21.40 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
21.40 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 6.9100 , 00 , 07 , 30 , 8
21.10 , 75.00 , 16 , 19 , 22 ,  0 , 0.0130 , 537 , 0.500 , 0.0500 , 10.0000 , 00 , 07 , 30 , 9
21.50 , 76.00 , 16 , 19 , 22 ,  0 , 0.0130 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
18.50 , 88.00 , 17 , 20 , 23 ,  0 , 0.0150 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
19.60 , 95.00 , 17 , 22 , 24 ,  0 , 0.0130 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
20.10 , 78.00 , 11 , 15 , 16 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
20.90 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
20.80 , 76.00 , 12 , 16 , 17 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
20.80 , 75.00 , 11 , 15 , 16 ,  0 , 0.0130 , 567 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
21.40 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
21.40 , 75.00 , 14 , 17 , 18 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 7.0100 , 00 , 08 , 00 , 8
21.10 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 537 , 0.500 , 0.0600 , 10.0000 , 00 , 08 , 00 , 9
21.70 , 75.00 , 17 , 20 , 23 ,  0 , 0.0130 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
18.50 , 88.00 , 17 , 20 , 23 ,  0 , 0.0150 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
19.60 , 95.00 , 17 , 22 , 24 ,  0 , 0.0130 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
20.00 , 78.00 , 11 , 15 , 16 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
20.90 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 437 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 30 , 4
20.80 , 76.00 , 14 , 17 , 18 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
20.70 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 567 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
21.30 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
21.40 , 75.00 , 14 , 17 , 18 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 7.0100 , 00 , 08 , 30 , 8
21.00 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 536 , 0.500 , 0.0600 , 10.0000 , 00 , 08 , 30 , 9
21.80 , 74.00 , 17 , 20 , 23 ,  0 , 0.0130 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
18.50 , 88.00 , 17 , 20 , 23 ,  0 , 0.0150 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
19.50 , 95.00 , 18 , 23 , 25 ,  0 , 0.0130 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
20.00 , 78.00 , 11 , 15 , 16 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
20.90 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 436 , 0.500 , 0.0300 , 9.6200 , 00 , 09 , 00 , 4
20.90 , 76.00 , 13 , 16 , 17 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
20.80 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 567 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
21.30 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
21.40 , 75.00 , 14 , 17 , 18 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 6.9600 , 00 , 09 , 00 , 8
21.10 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 534 , 0.500 , 0.0600 , 10.0000 , 00 , 09 , 00 , 9
21.80 , 74.00 , 17 , 21 , 23 ,  0 , 0.0130 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
18.50 , 88.00 , 17 , 21 , 23 ,  0 , 0.0160 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
19.60 , 95.00 , 18 , 23 , 25 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
20.10 , 79.00 , 11 , 15 , 16 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
20.90 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 436 , 0.500 , 0.0800 , 9.7200 , 00 , 09 , 30 , 4
20.80 , 76.00 , 14 , 17 , 18 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
20.80 , 76.00 , 12 , 16 , 17 ,  0 , 0.0160 , 564 , 0.500 , 0.0800 , 10.0000 , 00 , 09 , 30 , 6
21.30 , 74.00 , 15 , 18 , 19 ,  0 , 0.0160 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
21.40 , 75.00 , 14 , 17 , 18 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 7.0100 , 00 , 09 , 30 , 8
21.10 , 75.00 , 16 , 19 , 22 ,  0 , 0.0160 , 533 , 0.500 , 0.0700 , 10.0000 , 00 , 09 , 30 , 9
21.80 , 75.00 , 17 , 22 , 24 ,  0 , 0.0130 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
18.50 , 88.00 , 17 , 22 , 24 ,  0 , 0.0150 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
19.60 , 95.00 , 17 , 22 , 24 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
20.10 , 79.00 , 11 , 15 , 16 ,  0 , 0.0200 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
20.80 , 77.00 , 4 , 7 , 7 ,  0 , 0.0150 , 436 , 0.500 , 0.0600 , 10.0000 , 00 , 10 , 00 , 4
20.80 , 76.00 , 14 , 17 , 18 ,  0 , 0.0180 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
20.70 , 75.00 , 12 , 16 , 17 ,  0 , 0.0160 , 562 , 0.500 , 0.0500 , 10.0000 , 00 , 10 , 00 , 6
21.30 , 74.00 , 16 , 19 , 22 ,  0 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
21.40 , 75.00 , 12 , 16 , 17 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 7.1100 , 00 , 10 , 00 , 8
21.00 , 75.00 , 16 , 19 , 22 ,  0 , 0.0160 , 533 , 0.500 , 0.0700 , 10.0000 , 00 , 10 , 00 , 9
21.80 , 75.00 , 17 , 22 , 24 ,  0 , 0.0130 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
18.50 , 87.00 , 17 , 22 , 24 ,  0 , 0.0150 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
19.60 , 95.00 , 17 , 22 , 24 ,  0 , 0.0130 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
20.10 , 78.00 , 11 , 15 , 16 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
20.90 , 77.00 , 5 , 7 , 7 ,  0 , 0.0130 , 436 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 4
20.80 , 76.00 , 14 , 17 , 18 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
20.70 , 75.00 , 12 , 16 , 17 ,  0 , 0.0130 , 562 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
21.30 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
21.40 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 7.0100 , 00 , 10 , 30 , 8
21.10 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 533 , 0.500 , 0.0600 , 10.0000 , 00 , 10 , 30 , 9
21.70 , 75.00 , 17 , 20 , 23 ,  0 , 0.0130 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
18.50 , 87.00 , 17 , 22 , 24 ,  0 , 0.0150 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
19.50 , 95.00 , 18 , 23 , 25 ,  0 , 0.0130 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
20.10 , 78.00 , 11 , 15 , 16 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
20.90 , 77.00 , 4 , 5 , 5 ,  0 , 0.0130 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
20.80 , 75.00 , 14 , 17 , 18 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
20.70 , 75.00 , 12 , 16 , 17 ,  0 , 0.0130 , 562 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
21.30 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
21.30 , 74.00 , 12 , 16 , 17 ,  0 , 0.0130 , 443 , 0.500 , 0.0200 , 7.4100 , 00 , 11 , 00 , 8
21.10 , 74.00 , 15 , 18 , 20 ,  0 , 0.0150 , 533 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 00 , 9
21.80 , 74.00 , 16 , 19 , 22 ,  0 , 0.0130 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
18.50 , 87.00 , 17 , 22 , 24 ,  0 , 0.0150 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
19.50 , 95.00 , 17 , 22 , 24 ,  0 , 0.0130 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
20.10 , 78.00 , 11 , 15 , 16 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
20.80 , 76.00 , 4 , 5 , 5 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
20.80 , 75.00 , 14 , 17 , 18 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
20.70 , 75.00 , 11 , 15 , 16 ,  0 , 0.0130 , 560 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
21.30 , 73.00 , 17 , 21 , 23 ,  0 , 0.0150 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
21.40 , 74.00 , 11 , 14 , 15 ,  0 , 0.0130 , 443 , 0.500 , 0.0200 , 7.5100 , 00 , 11 , 30 , 8
21.10 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 532 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 30 , 9
21.90 , 74.00 , 16 , 19 , 22 ,  0 , 0.0130 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
18.40 , 87.00 , 17 , 20 , 23 ,  0 , 0.0150 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
19.60 , 95.00 , 18 , 23 , 25 ,  0 , 0.0130 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
20.00 , 78.00 , 11 , 14 , 15 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
20.80 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 436 , 0.500 , 0.0400 , 10.0000 , 00 , 12 , 00 , 4
20.80 , 75.00 , 14 , 17 , 18 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
20.70 , 75.00 , 12 , 16 , 17 ,  0 , 0.0130 , 560 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
21.30 , 74.00 , 17 , 21 , 23 ,  0 , 0.0150 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
21.40 , 75.00 , 11 , 14 , 15 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 7.6100 , 00 , 12 , 00 , 8
21.00 , 74.00 , 15 , 18 , 19 ,  0 , 0.0150 , 532 , 0.500 , 0.0600 , 10.0000 , 00 , 12 , 00 , 9
21.70 , 74.00 , 16 , 19 , 22 ,  0 , 0.0130 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
18.50 , 87.00 , 16 , 19 , 22 ,  0 , 0.0150 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
19.50 , 95.00 , 18 , 23 , 25 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
20.10 , 78.00 , 11 , 14 , 15 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
20.80 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 436 , 0.500 , 0.0500 , 10.0000 , 00 , 12 , 30 , 4
20.80 , 75.00 , 15 , 18 , 19 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
20.80 , 75.00 , 14 , 17 , 18 ,  0 , 0.0150 , 560 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 30 , 6
21.30 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
21.40 , 74.00 , 12 , 16 , 17 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 7.4100 , 00 , 12 , 30 , 8
21.00 , 74.00 , 15 , 18 , 19 ,  0 , 0.0150 , 532 , 0.500 , 0.0700 , 10.0000 , 00 , 12 , 30 , 9
21.80 , 74.00 , 17 , 20 , 23 ,  0 , 0.0130 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
18.50 , 88.00 , 17 , 22 , 24 ,  0 , 0.0150 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
19.50 , 95.00 , 18 , 23 , 25 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
20.10 , 78.00 , 11 , 14 , 15 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
20.90 , 77.00 , 3 , 4 , 4 ,  0 , 0.0150 , 435 , 0.500 , 0.0500 , 10.0000 , 00 , 13 , 00 , 4
20.80 , 76.00 , 14 , 17 , 18 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
20.70 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 561 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 00 , 6
21.30 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
21.30 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 7.4100 , 00 , 13 , 00 , 8
21.10 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 531 , 0.500 , 0.0700 , 10.0000 , 00 , 13 , 00 , 9
21.70 , 74.00 , 17 , 20 , 23 ,  0 , 0.0130 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
18.50 , 88.00 , 18 , 23 , 25 ,  0 , 0.0150 , 428 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
19.60 , 95.00 , 18 , 23 , 25 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
20.10 , 78.00 , 11 , 15 , 16 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
20.90 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 436 , 0.500 , 0.0500 , 10.0000 , 00 , 13 , 30 , 4
20.80 , 76.00 , 14 , 17 , 18 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
20.70 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 561 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 30 , 6
21.30 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
21.30 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 7.6600 , 00 , 13 , 30 , 8
21.00 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 534 , 0.500 , 0.0700 , 10.0000 , 00 , 13 , 30 , 9
21.70 , 74.00 , 16 , 19 , 22 ,  0 , 0.0130 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
18.50 , 88.00 , 17 , 22 , 24 ,  0 , 0.0160 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
19.60 , 95.00 , 19 , 24 , 26 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
20.10 , 78.00 , 13 , 16 , 17 ,  0 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
20.80 , 77.00 , 3 , 4 , 4 ,  0 , 0.0150 , 437 , 0.500 , 0.0500 , 10.0000 , 00 , 14 , 00 , 4
20.80 , 76.00 , 14 , 17 , 18 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
20.70 , 75.00 , 13 , 16 , 17 ,  0 , 0.0160 , 560 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 00 , 6
21.30 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
21.40 , 75.00 , 12 , 16 , 17 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 7.4600 , 00 , 14 , 00 , 8
21.00 , 74.00 , 15 , 18 , 19 ,  0 , 0.0150 , 534 , 0.500 , 0.0700 , 10.0000 , 00 , 14 , 00 , 9
