22.20 , 75.00 , 30 , 37 , 41 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
22.30 , 76.00 , 25 , 31 , 34 ,  3 , 0.0170 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
22.10 , 75.00 , 26 , 32 , 35 ,  0 , 0.0170 , 567 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 30 , 9
22.50 , 76.00 , 27 , 33 , 37 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
18.90 , 92.00 , 26 , 32 , 36 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
20.20 , 102.00 , 32 , 39 , 44 ,  0 , 0.0170 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
20.80 , 81.00 , 24 , 30 , 33 ,  0 , 0.0210 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
21.70 , 79.00 , 22 , 26 , 28 ,  0 , 0.0160 , 459 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 00 , 4
21.60 , 78.00 , 22 , 27 , 30 ,  0 , 0.0180 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
21.50 , 77.00 , 23 , 29 , 32 ,  3 , 0.0170 , 1160 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
22.20 , 75.00 , 28 , 35 , 39 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
22.30 , 76.00 , 26 , 32 , 35 ,  3 , 0.0170 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
22.10 , 75.00 , 27 , 33 , 37 ,  0 , 0.0170 , 567 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 00 , 9
22.50 , 76.00 , 26 , 32 , 35 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
18.90 , 92.00 , 26 , 32 , 36 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
20.20 , 102.00 , 32 , 39 , 44 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
20.80 , 81.00 , 24 , 30 , 33 ,  0 , 0.0210 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
21.70 , 79.00 , 23 , 28 , 32 ,  0 , 0.0160 , 459 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 30 , 4
21.70 , 78.00 , 22 , 27 , 30 ,  0 , 0.0180 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
21.50 , 77.00 , 24 , 30 , 33 ,  3 , 0.0170 , 1159 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
22.10 , 75.00 , 27 , 34 , 38 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
22.30 , 76.00 , 26 , 32 , 35 ,  1 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
22.10 , 75.00 , 27 , 33 , 37 ,  0 , 0.0170 , 568 , 0.500 , 0.0500 , 10.0000 , 00 , 07 , 30 , 9
22.50 , 76.00 , 26 , 32 , 35 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
18.90 , 92.00 , 27 , 34 , 38 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
20.20 , 102.00 , 31 , 38 , 42 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
20.80 , 81.00 , 24 , 30 , 33 ,  0 , 0.0200 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
21.70 , 79.00 , 22 , 26 , 28 ,  0 , 0.0160 , 458 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 00 , 4
21.60 , 78.00 , 23 , 28 , 32 ,  0 , 0.0180 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
21.50 , 77.00 , 25 , 31 , 34 ,  3 , 0.0170 , 1155 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
22.20 , 76.00 , 27 , 34 , 38 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
22.30 , 76.00 , 27 , 33 , 37 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
22.10 , 75.00 , 27 , 33 , 37 ,  0 , 0.0160 , 568 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 00 , 9
22.50 , 76.00 , 27 , 33 , 37 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
18.90 , 92.00 , 27 , 34 , 38 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
20.20 , 102.00 , 32 , 39 , 44 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
20.80 , 81.00 , 23 , 29 , 32 ,  0 , 0.0180 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
21.70 , 79.00 , 19 , 24 , 26 ,  0 , 0.0160 , 456 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 30 , 4
21.60 , 78.00 , 22 , 27 , 31 ,  0 , 0.0180 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
21.50 , 77.00 , 24 , 30 , 33 ,  3 , 0.0170 , 1154 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
22.20 , 76.00 , 27 , 34 , 38 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
22.30 , 76.00 , 27 , 33 , 37 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
22.10 , 75.00 , 27 , 33 , 37 ,  0 , 0.0160 , 566 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 30 , 9
22.50 , 76.00 , 27 , 34 , 38 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
18.90 , 92.00 , 30 , 37 , 41 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
20.20 , 102.00 , 32 , 39 , 43 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
20.80 , 81.00 , 24 , 30 , 33 ,  0 , 0.0200 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
21.70 , 80.00 , 18 , 23 , 25 ,  0 , 0.0160 , 455 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 00 , 4
21.60 , 78.00 , 22 , 27 , 30 ,  0 , 0.0180 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
21.50 , 77.00 , 24 , 30 , 33 ,  3 , 0.0170 , 1153 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
22.20 , 76.00 , 28 , 35 , 39 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
22.30 , 76.00 , 25 , 31 , 34 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
22.00 , 75.00 , 27 , 33 , 37 ,  0 , 0.0160 , 564 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 00 , 9
22.50 , 76.00 , 27 , 34 , 38 ,  0 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
18.90 , 92.00 , 30 , 37 , 41 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
20.20 , 102.00 , 31 , 38 , 42 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
20.80 , 81.00 , 24 , 30 , 33 ,  0 , 0.0200 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
21.70 , 79.00 , 18 , 23 , 25 ,  0 , 0.0150 , 454 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 4
21.60 , 78.00 , 23 , 28 , 32 ,  0 , 0.0180 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
21.50 , 77.00 , 25 , 31 , 34 ,  3 , 0.0160 , 1153 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
22.20 , 75.00 , 28 , 35 , 39 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
22.30 , 76.00 , 23 , 28 , 32 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
22.10 , 75.00 , 27 , 33 , 37 ,  0 , 0.0160 , 563 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 30 , 9
22.50 , 76.00 , 30 , 37 , 41 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
18.90 , 92.00 , 31 , 38 , 42 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
20.20 , 102.00 , 32 , 40 , 45 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
20.80 , 81.00 , 24 , 30 , 33 ,  0 , 0.0180 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
21.70 , 80.00 , 18 , 23 , 25 ,  0 , 0.0150 , 455 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 00 , 4
21.60 , 78.00 , 23 , 28 , 32 ,  0 , 0.0180 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
21.50 , 77.00 , 25 , 31 , 34 ,  3 , 0.0160 , 1154 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
22.20 , 75.00 , 28 , 35 , 39 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
22.30 , 76.00 , 25 , 31 , 34 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
22.00 , 75.00 , 27 , 33 , 37 ,  0 , 0.0160 , 563 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 00 , 9
22.50 , 76.00 , 27 , 34 , 38 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
18.90 , 92.00 , 31 , 38 , 42 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
20.20 , 102.00 , 32 , 40 , 45 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
20.80 , 81.00 , 24 , 30 , 33 ,  0 , 0.0180 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
21.70 , 79.00 , 19 , 24 , 26 ,  0 , 0.0150 , 454 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 4
21.60 , 79.00 , 23 , 28 , 32 ,  0 , 0.0180 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
21.50 , 77.00 , 24 , 30 , 33 ,  3 , 0.0160 , 1154 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
22.20 , 76.00 , 28 , 35 , 39 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
22.30 , 76.00 , 25 , 31 , 34 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
22.10 , 75.00 , 25 , 31 , 34 ,  0 , 0.0160 , 566 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 30 , 9
22.60 , 76.00 , 27 , 33 , 37 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
18.90 , 92.00 , 30 , 37 , 41 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
20.20 , 102.00 , 32 , 40 , 45 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
20.80 , 81.00 , 25 , 31 , 34 ,  0 , 0.0180 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
21.70 , 79.00 , 19 , 24 , 26 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
21.60 , 78.00 , 24 , 30 , 33 ,  0 , 0.0180 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
21.50 , 77.00 , 24 , 30 , 33 ,  3 , 0.0160 , 1154 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
22.20 , 75.00 , 28 , 35 , 39 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
22.30 , 76.00 , 24 , 30 , 33 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
22.10 , 75.00 , 25 , 31 , 34 ,  0 , 0.0160 , 566 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 00 , 9
22.40 , 77.00 , 27 , 34 , 39 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
18.90 , 92.00 , 30 , 37 , 41 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
20.20 , 102.00 , 33 , 41 , 46 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
20.80 , 81.00 , 24 , 30 , 33 ,  0 , 0.0180 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
21.70 , 79.00 , 18 , 23 , 25 ,  0 , 0.0160 , 454 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 30 , 4
21.60 , 78.00 , 24 , 30 , 33 ,  0 , 0.0180 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
21.50 , 77.00 , 25 , 31 , 34 ,  3 , 0.0160 , 1156 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
22.20 , 75.00 , 27 , 34 , 38 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
22.30 , 76.00 , 26 , 32 , 36 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
22.10 , 75.00 , 25 , 31 , 34 ,  0 , 0.0160 , 567 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 30 , 9
22.50 , 76.00 , 30 , 37 , 41 ,  0 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
18.90 , 92.00 , 30 , 37 , 41 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
20.10 , 102.00 , 32 , 40 , 45 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
20.80 , 81.00 , 23 , 28 , 32 ,  0 , 0.0180 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
21.60 , 79.00 , 17 , 21 , 23 ,  0 , 0.0150 , 455 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 00 , 4
21.60 , 78.00 , 22 , 27 , 30 ,  0 , 0.0180 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
21.50 , 77.00 , 25 , 31 , 34 ,  3 , 0.0160 , 1156 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
22.20 , 76.00 , 26 , 32 , 36 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
22.30 , 76.00 , 27 , 34 , 38 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
22.10 , 75.00 , 26 , 32 , 35 ,  0 , 0.0160 , 568 , 0.500 , 0.0400 , 10.0000 , 00 , 12 , 00 , 9
22.50 , 76.00 , 30 , 37 , 41 ,  0 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
18.90 , 92.00 , 29 , 36 , 40 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
20.10 , 102.00 , 32 , 39 , 43 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
20.80 , 81.00 , 23 , 28 , 32 ,  0 , 0.0180 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
21.60 , 79.00 , 17 , 22 , 24 ,  0 , 0.0160 , 456 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 30 , 4
21.60 , 78.00 , 23 , 28 , 32 ,  0 , 0.0180 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
21.50 , 77.00 , 24 , 30 , 33 ,  3 , 0.0160 , 1159 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
22.20 , 76.00 , 27 , 33 , 37 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
22.30 , 76.00 , 26 , 32 , 36 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
22.10 , 75.00 , 26 , 32 , 36 ,  0 , 0.0160 , 570 , 0.500 , 0.0400 , 10.0000 , 00 , 12 , 30 , 9
22.50 , 76.00 , 27 , 34 , 38 ,  0 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
18.90 , 92.00 , 27 , 34 , 38 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
20.20 , 102.00 , 32 , 39 , 43 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
20.80 , 81.00 , 25 , 31 , 34 ,  0 , 0.0210 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
21.70 , 79.00 , 18 , 23 , 25 ,  0 , 0.0160 , 458 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 00 , 4
21.60 , 78.00 , 24 , 30 , 33 ,  0 , 0.0180 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
21.50 , 77.00 , 24 , 30 , 33 ,  3 , 0.0170 , 1160 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
22.20 , 75.00 , 28 , 35 , 39 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
22.30 , 76.00 , 25 , 31 , 34 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
22.10 , 75.00 , 26 , 32 , 35 ,  0 , 0.0170 , 571 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 00 , 9
22.40 , 77.00 , 27 , 33 , 37 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
18.90 , 92.00 , 27 , 33 , 37 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
20.10 , 102.00 , 31 , 38 , 42 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
20.80 , 81.00 , 26 , 32 , 35 ,  0 , 0.0210 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
21.60 , 79.00 , 18 , 23 , 25 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
21.60 , 78.00 , 24 , 30 , 33 ,  0 , 0.0180 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
21.50 , 77.00 , 23 , 28 , 32 ,  3 , 0.0170 , 1161 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
22.20 , 75.00 , 28 , 35 , 39 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
22.30 , 76.00 , 27 , 34 , 38 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 8
22.10 , 75.00 , 26 , 32 , 35 ,  0 , 0.0170 , 573 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 30 , 9
22.40 , 77.00 , 27 , 33 , 37 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
18.90 , 92.00 , 28 , 35 , 39 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
20.20 , 102.00 , 32 , 39 , 43 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
20.80 , 81.00 , 25 , 31 , 34 ,  0 , 0.0210 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
21.70 , 79.00 , 20 , 25 , 27 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
21.60 , 78.00 , 25 , 31 , 34 ,  0 , 0.0180 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
21.50 , 77.00 , 24 , 30 , 33 ,  3 , 0.0170 , 1162 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
22.20 , 75.00 , 28 , 35 , 39 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
22.30 , 76.00 , 28 , 35 , 39 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
