19.60 , 104.00 , 20 , 25 , 27 ,  0 , 0.0300 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
20.30 , 82.00 , 15 , 18 , 20 ,  2 , 0.0370 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
21.10 , 81.00 , 7 , 9 , 9 ,  2 , 0.0260 , 441 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 30 , 4
21.00 , 80.00 , 15 , 18 , 19 ,  0 , 0.0360 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
20.90 , 79.00 , 16 , 19 , 22 ,  2 , 0.0300 , 603 , 0.500 , 0.0200 , 7.4600 , 00 , 06 , 30 , 6
21.60 , 77.00 , 19 , 24 , 26 ,  0 , 0.0270 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
21.70 , 78.00 , 17 , 20 , 23 ,  3 , 0.0270 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
21.40 , 77.00 , 17 , 22 , 24 ,  0 , 0.0300 , 479 , 0.500 , 0.0400 , 9.9800 , 00 , 06 , 30 , 9
21.90 , 78.00 , 18 , 23 , 25 ,  2 , 0.0270 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
18.40 , 94.00 , 21 , 25 , 27 ,  0 , 0.0260 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
19.60 , 104.00 , 19 , 24 , 26 ,  0 , 0.0280 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
20.20 , 82.00 , 16 , 19 , 22 ,  2 , 0.0370 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
21.10 , 81.00 , 8 , 11 , 12 ,  2 , 0.0260 , 440 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 4
21.00 , 80.00 , 16 , 19 , 22 ,  0 , 0.0360 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
21.00 , 79.00 , 16 , 19 , 22 ,  1 , 0.0300 , 603 , 0.500 , 0.0200 , 7.7000 , 00 , 07 , 00 , 6
21.60 , 77.00 , 19 , 24 , 26 ,  0 , 0.0270 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
21.70 , 78.00 , 17 , 22 , 24 ,  3 , 0.0260 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
21.40 , 77.00 , 18 , 23 , 25 ,  0 , 0.0300 , 478 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 00 , 9
21.80 , 78.00 , 18 , 23 , 25 ,  2 , 0.0260 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
18.30 , 94.00 , 20 , 25 , 27 ,  0 , 0.0260 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
19.60 , 104.00 , 21 , 25 , 27 ,  0 , 0.0300 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
20.30 , 83.00 , 17 , 20 , 23 ,  2 , 0.0370 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
21.10 , 81.00 , 8 , 11 , 12 ,  2 , 0.0260 , 440 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 30 , 4
21.00 , 80.00 , 16 , 19 , 22 ,  0 , 0.0360 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
20.90 , 79.00 , 15 , 18 , 19 ,  1 , 0.0300 , 603 , 0.500 , 0.0200 , 7.2200 , 00 , 07 , 30 , 6
21.60 , 77.00 , 18 , 23 , 25 ,  0 , 0.0270 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
21.70 , 78.00 , 17 , 20 , 23 ,  3 , 0.0270 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
21.40 , 77.00 , 17 , 22 , 24 ,  0 , 0.0300 , 480 , 0.500 , 0.0400 , 9.9200 , 00 , 07 , 30 , 9
21.80 , 78.00 , 19 , 24 , 26 ,  2 , 0.0260 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
18.30 , 94.00 , 21 , 25 , 27 ,  0 , 0.0250 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
19.60 , 104.00 , 22 , 26 , 28 ,  0 , 0.0280 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
20.20 , 83.00 , 17 , 20 , 23 ,  2 , 0.0370 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
21.10 , 81.00 , 8 , 11 , 13 ,  2 , 0.0250 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
21.00 , 80.00 , 16 , 19 , 22 ,  0 , 0.0360 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
20.90 , 79.00 , 15 , 18 , 19 ,  1 , 0.0300 , 603 , 0.500 , 0.0200 , 6.6200 , 00 , 08 , 00 , 6
21.60 , 77.00 , 18 , 23 , 25 ,  0 , 0.0260 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
21.70 , 78.00 , 16 , 19 , 22 ,  3 , 0.0260 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
21.50 , 77.00 , 17 , 20 , 23 ,  0 , 0.0280 , 480 , 0.500 , 0.0400 , 9.5000 , 00 , 08 , 00 , 9
21.80 , 78.00 , 20 , 25 , 27 ,  1 , 0.0250 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
18.30 , 94.00 , 20 , 25 , 27 ,  0 , 0.0230 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
19.60 , 104.00 , 19 , 24 , 26 ,  0 , 0.0270 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
20.30 , 83.00 , 16 , 19 , 22 ,  2 , 0.0360 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
21.10 , 81.00 , 8 , 11 , 13 ,  2 , 0.0230 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
21.00 , 80.00 , 16 , 19 , 22 ,  0 , 0.0350 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
20.90 , 79.00 , 15 , 18 , 19 ,  1 , 0.0270 , 604 , 0.500 , 0.0200 , 6.6800 , 00 , 08 , 30 , 6
21.60 , 77.00 , 19 , 24 , 26 ,  0 , 0.0250 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
21.70 , 78.00 , 16 , 19 , 22 ,  3 , 0.0230 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
21.40 , 77.00 , 17 , 20 , 23 ,  0 , 0.0270 , 481 , 0.500 , 0.0400 , 9.5600 , 00 , 08 , 30 , 9
21.90 , 78.00 , 19 , 24 , 26 ,  2 , 0.0230 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
18.40 , 94.00 , 18 , 23 , 25 ,  0 , 0.0230 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
19.60 , 104.00 , 21 , 25 , 27 ,  0 , 0.0260 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
20.30 , 83.00 , 16 , 19 , 22 ,  2 , 0.0350 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
21.10 , 81.00 , 7 , 9 , 10 ,  2 , 0.0220 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
21.00 , 80.00 , 16 , 19 , 22 ,  0 , 0.0330 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
20.90 , 79.00 , 15 , 18 , 21 ,  1 , 0.0270 , 604 , 0.500 , 0.0200 , 6.6800 , 00 , 09 , 00 , 6
21.60 , 77.00 , 19 , 24 , 26 ,  0 , 0.0230 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
21.70 , 78.00 , 16 , 19 , 22 ,  3 , 0.0230 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
21.40 , 77.00 , 17 , 21 , 23 ,  0 , 0.0270 , 482 , 0.500 , 0.0400 , 9.6200 , 00 , 09 , 00 , 9
21.90 , 78.00 , 18 , 23 , 25 ,  2 , 0.0230 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
18.40 , 94.00 , 18 , 23 , 25 ,  0 , 0.0210 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
19.60 , 104.00 , 20 , 25 , 27 ,  0 , 0.0260 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
20.30 , 83.00 , 17 , 22 , 24 ,  1 , 0.0350 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
21.10 , 81.00 , 7 , 9 , 9 ,  1 , 0.0220 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
21.00 , 80.00 , 16 , 19 , 22 ,  0 , 0.0320 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
20.90 , 79.00 , 16 , 19 , 22 ,  1 , 0.0270 , 604 , 0.500 , 0.0200 , 6.9200 , 00 , 09 , 30 , 6
21.60 , 78.00 , 18 , 23 , 25 ,  0 , 0.0230 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
21.70 , 78.00 , 15 , 18 , 19 ,  2 , 0.0230 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
21.40 , 77.00 , 17 , 20 , 23 ,  0 , 0.0260 , 480 , 0.500 , 0.0500 , 9.8600 , 00 , 09 , 30 , 9
21.90 , 78.00 , 19 , 24 , 26 ,  1 , 0.0220 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
18.40 , 94.00 , 18 , 23 , 25 ,  0 , 0.0230 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
19.60 , 104.00 , 20 , 25 , 27 ,  0 , 0.0250 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
20.20 , 83.00 , 17 , 20 , 23 ,  1 , 0.0350 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
21.00 , 81.00 , 8 , 11 , 12 ,  1 , 0.0220 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
21.00 , 80.00 , 15 , 18 , 21 ,  0 , 0.0320 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
20.90 , 79.00 , 15 , 18 , 21 ,  1 , 0.0270 , 600 , 0.500 , 0.0200 , 6.5000 , 00 , 10 , 00 , 6
21.60 , 78.00 , 18 , 23 , 25 ,  0 , 0.0230 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
21.70 , 78.00 , 17 , 20 , 23 ,  2 , 0.0230 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
21.40 , 77.00 , 17 , 22 , 24 ,  0 , 0.0260 , 480 , 0.500 , 0.0400 , 9.5600 , 00 , 10 , 00 , 9
21.90 , 78.00 , 18 , 23 , 25 ,  1 , 0.0220 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
18.40 , 94.00 , 18 , 23 , 25 ,  0 , 0.0220 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
19.60 , 104.00 , 21 , 25 , 27 ,  0 , 0.0250 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
20.20 , 83.00 , 16 , 19 , 22 ,  1 , 0.0330 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
21.00 , 81.00 , 8 , 11 , 12 ,  1 , 0.0220 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
21.00 , 80.00 , 16 , 19 , 22 ,  0 , 0.0320 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
20.90 , 79.00 , 16 , 19 , 22 ,  1 , 0.0270 , 601 , 0.500 , 0.0200 , 6.3800 , 00 , 10 , 30 , 6
21.60 , 78.00 , 18 , 23 , 25 ,  0 , 0.0230 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
21.70 , 78.00 , 16 , 19 , 22 ,  2 , 0.0220 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
21.50 , 77.00 , 17 , 22 , 24 ,  0 , 0.0260 , 481 , 0.500 , 0.0400 , 9.5000 , 00 , 10 , 30 , 9
21.90 , 78.00 , 19 , 24 , 26 ,  1 , 0.0220 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
18.40 , 94.00 , 18 , 23 , 25 ,  0 , 0.0210 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
19.60 , 104.00 , 20 , 25 , 27 ,  0 , 0.0250 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
20.20 , 83.00 , 17 , 20 , 23 ,  1 , 0.0330 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
21.10 , 81.00 , 7 , 9 , 9 ,  1 , 0.0210 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
21.00 , 80.00 , 15 , 18 , 20 ,  0 , 0.0320 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
20.90 , 79.00 , 16 , 19 , 22 ,  1 , 0.0260 , 601 , 0.500 , 0.0200 , 6.0800 , 00 , 11 , 00 , 6
21.60 , 78.00 , 19 , 24 , 26 ,  0 , 0.0220 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
21.70 , 78.00 , 15 , 18 , 19 ,  2 , 0.0220 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
21.40 , 77.00 , 17 , 22 , 24 ,  0 , 0.0260 , 481 , 0.500 , 0.0400 , 9.3200 , 00 , 11 , 00 , 9
21.90 , 78.00 , 20 , 25 , 27 ,  1 , 0.0210 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
18.40 , 94.00 , 19 , 24 , 26 ,  0 , 0.0220 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
19.60 , 104.00 , 20 , 25 , 27 ,  0 , 0.0250 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
20.20 , 83.00 , 16 , 19 , 22 ,  1 , 0.0330 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
21.00 , 81.00 , 8 , 11 , 12 ,  1 , 0.0210 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
21.00 , 80.00 , 15 , 18 , 19 ,  0 , 0.0320 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
20.90 , 79.00 , 15 , 18 , 21 ,  1 , 0.0260 , 603 , 0.500 , 0.0200 , 6.1400 , 00 , 11 , 30 , 6
21.60 , 78.00 , 19 , 24 , 26 ,  0 , 0.0220 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
21.70 , 78.00 , 15 , 18 , 20 ,  2 , 0.0220 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
21.40 , 77.00 , 17 , 21 , 23 ,  0 , 0.0260 , 482 , 0.500 , 0.0500 , 9.4400 , 00 , 11 , 30 , 9
21.90 , 78.00 , 19 , 24 , 26 ,  1 , 0.0210 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
18.40 , 94.00 , 20 , 25 , 27 ,  0 , 0.0210 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
19.60 , 104.00 , 20 , 25 , 27 ,  0 , 0.0250 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
20.20 , 83.00 , 15 , 18 , 19 ,  1 , 0.0330 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
21.00 , 81.00 , 8 , 11 , 12 ,  1 , 0.0210 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
21.00 , 80.00 , 15 , 18 , 19 ,  0 , 0.0320 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
20.90 , 79.00 , 15 , 18 , 21 ,  1 , 0.0260 , 603 , 0.500 , 0.0200 , 5.7800 , 00 , 12 , 00 , 6
21.60 , 78.00 , 19 , 24 , 26 ,  0 , 0.0210 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
21.70 , 78.00 , 15 , 18 , 19 ,  2 , 0.0220 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
21.40 , 77.00 , 17 , 20 , 23 ,  0 , 0.0260 , 482 , 0.500 , 0.0400 , 9.2600 , 00 , 12 , 00 , 9
21.90 , 79.00 , 19 , 24 , 26 ,  1 , 0.0210 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
18.40 , 94.00 , 22 , 26 , 28 ,  0 , 0.0210 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
19.70 , 104.00 , 22 , 26 , 28 ,  0 , 0.0250 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
20.30 , 83.00 , 15 , 18 , 19 ,  1 , 0.0330 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
21.00 , 81.00 , 9 , 12 , 14 ,  1 , 0.0210 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
21.00 , 80.00 , 16 , 19 , 22 ,  0 , 0.0320 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
20.90 , 79.00 , 16 , 19 , 22 ,  1 , 0.0260 , 602 , 0.500 , 0.0200 , 5.2400 , 00 , 12 , 30 , 6
21.60 , 78.00 , 19 , 24 , 26 ,  0 , 0.0210 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
21.70 , 78.00 , 15 , 18 , 20 ,  2 , 0.0220 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
21.40 , 78.00 , 17 , 20 , 23 ,  0 , 0.0250 , 484 , 0.500 , 0.0400 , 8.9600 , 00 , 12 , 30 , 9
21.80 , 79.00 , 19 , 24 , 26 ,  1 , 0.0210 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
18.40 , 94.00 , 20 , 25 , 27 ,  0 , 0.0210 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
19.60 , 104.00 , 22 , 26 , 28 ,  0 , 0.0230 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
20.20 , 83.00 , 17 , 20 , 23 ,  1 , 0.0330 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
21.10 , 81.00 , 10 , 13 , 14 ,  1 , 0.0210 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
21.00 , 80.00 , 16 , 19 , 22 ,  0 , 0.0310 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
20.90 , 79.00 , 16 , 19 , 22 ,  1 , 0.0260 , 601 , 0.500 , 0.0200 , 4.0400 , 00 , 13 , 00 , 6
21.60 , 78.00 , 18 , 23 , 25 ,  0 , 0.0210 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
21.70 , 78.00 , 15 , 18 , 19 ,  2 , 0.0220 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
21.40 , 77.00 , 17 , 20 , 23 ,  0 , 0.0260 , 481 , 0.500 , 0.0400 , 8.3600 , 00 , 13 , 00 , 9
21.90 , 79.00 , 19 , 24 , 26 ,  1 , 0.0210 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
18.40 , 94.00 , 19 , 24 , 26 ,  0 , 0.0210 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
19.60 , 104.00 , 22 , 27 , 30 ,  0 , 0.0250 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
20.30 , 83.00 , 16 , 19 , 22 ,  1 , 0.0330 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
21.00 , 81.00 , 9 , 12 , 14 ,  1 , 0.0210 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
21.00 , 80.00 , 15 , 18 , 19 ,  0 , 0.0320 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
20.90 , 79.00 , 17 , 20 , 23 ,  1 , 0.0260 , 600 , 0.500 , 0.0200 , 3.0200 , 00 , 13 , 30 , 6
21.60 , 78.00 , 19 , 24 , 26 ,  0 , 0.0210 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
21.70 , 79.00 , 15 , 18 , 20 ,  2 , 0.0220 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 8
21.40 , 77.00 , 17 , 20 , 23 ,  0 , 0.0250 , 481 , 0.500 , 0.0400 , 7.6400 , 00 , 13 , 30 , 9
21.80 , 79.00 , 19 , 24 , 26 ,  1 , 0.0210 , 457 , 0.500 , 0.0200 , 9.3800 , 00 , 13 , 30 , 10
18.40 , 94.00 , 19 , 24 , 26 ,  0 , 0.0230 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
19.70 , 104.00 , 22 , 27 , 30 ,  0 , 0.0260 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
20.20 , 83.00 , 17 , 20 , 23 ,  1 , 0.0330 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
21.10 , 81.00 , 8 , 11 , 13 ,  1 , 0.0220 , 442 , 0.500 , 0.0200 , 7.9600 , 00 , 14 , 00 , 4
21.00 , 80.00 , 15 , 18 , 20 ,  0 , 0.0320 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
20.90 , 79.00 , 16 , 19 , 22 ,  1 , 0.0270 , 600 , 0.500 , 0.0200 , 1.4600 , 00 , 14 , 00 , 6
21.60 , 78.00 , 19 , 24 , 26 ,  0 , 0.0230 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
21.70 , 79.00 , 16 , 19 , 22 ,  2 , 0.0220 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
21.40 , 77.00 , 17 , 20 , 23 ,  0 , 0.0260 , 479 , 0.500 , 0.0400 , 6.8000 , 00 , 14 , 00 , 9
21.80 , 79.00 , 19 , 24 , 26 ,  1 , 0.0220 , 457 , 0.500 , 0.0200 , 8.2400 , 00 , 14 , 00 , 10
18.40 , 94.00 , 19 , 24 , 26 ,  0 , 0.0230 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
19.70 , 104.00 , 22 , 27 , 30 ,  0 , 0.0260 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
20.20 , 83.00 , 17 , 22 , 24 ,  2 , 0.0330 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
21.10 , 81.00 , 8 , 11 , 13 ,  1 , 0.0220 , 443 , 0.500 , 0.0200 , 4.1600 , 00 , 14 , 30 , 4
21.00 , 80.00 , 16 , 19 , 22 ,  0 , 0.0320 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
20.90 , 79.00 , 16 , 19 , 22 ,  1 , 0.0270 , 600 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
21.60 , 78.00 , 19 , 24 , 26 ,  0 , 0.0230 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
21.70 , 79.00 , 16 , 19 , 22 ,  3 , 0.0230 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 8
21.40 , 77.00 , 17 , 20 , 23 ,  0 , 0.0270 , 479 , 0.500 , 0.0300 , 5.6000 , 00 , 14 , 30 , 9
