21.10 , 80.00 , 22 , 27 , 30 ,  0 , 0.0170 , 462 , 0.500 , 0.0400 , 10.0000 , 00 , 12 , 00 , 9
21.80 , 81.00 , 23 , 28 , 32 ,  1 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
18.50 , 96.00 , 26 , 32 , 35 ,  1 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
19.60 , 106.00 , 27 , 33 , 37 ,  0 , 0.0150 , 586 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
20.10 , 85.00 , 19 , 24 , 26 ,  0 , 0.0210 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
20.90 , 84.00 , 15 , 18 , 19 ,  0 , 0.0150 , 453 , 0.500 , 0.0500 , 10.0000 , 00 , 12 , 30 , 4
20.90 , 83.00 , 19 , 24 , 26 ,  0 , 0.0180 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
20.80 , 82.00 , 18 , 23 , 25 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
21.30 , 80.00 , 24 , 30 , 33 ,  0 , 0.0160 , 452 , 0.500 , 0.0000 , 10.0000 , 00 , 12 , 30 , 7
21.50 , 81.00 , 18 , 23 , 25 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 2.4100 , 00 , 12 , 30 , 8
21.20 , 80.00 , 22 , 26 , 28 ,  0 , 0.0160 , 464 , 0.500 , 0.0600 , 10.0000 , 00 , 12 , 30 , 9
21.70 , 81.00 , 22 , 27 , 31 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
18.60 , 96.00 , 27 , 34 , 38 ,  1 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
19.60 , 106.00 , 26 , 32 , 36 ,  0 , 0.0150 , 586 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
20.10 , 85.00 , 19 , 24 , 26 ,  0 , 0.0210 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
20.80 , 84.00 , 15 , 18 , 19 ,  0 , 0.0150 , 453 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 00 , 4
20.90 , 83.00 , 19 , 24 , 26 ,  0 , 0.0180 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
20.80 , 82.00 , 18 , 23 , 25 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
21.40 , 80.00 , 24 , 30 , 33 ,  0 , 0.0160 , 452 , 0.500 , 0.0000 , 10.0000 , 00 , 13 , 00 , 7
21.50 , 81.00 , 18 , 23 , 25 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 2.8100 , 00 , 13 , 00 , 8
21.20 , 80.00 , 22 , 27 , 30 ,  0 , 0.0160 , 463 , 0.500 , 0.0600 , 10.0000 , 00 , 13 , 00 , 9
21.60 , 82.00 , 23 , 29 , 32 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
18.50 , 96.00 , 27 , 33 , 37 ,  1 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
19.70 , 106.00 , 27 , 33 , 37 ,  0 , 0.0150 , 587 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
20.10 , 85.00 , 21 , 25 , 27 ,  0 , 0.0210 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
20.90 , 84.00 , 14 , 17 , 18 ,  0 , 0.0150 , 452 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 30 , 4
20.90 , 83.00 , 19 , 24 , 26 ,  0 , 0.0180 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
20.80 , 82.00 , 18 , 23 , 25 ,  0 , 0.0160 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
21.40 , 80.00 , 25 , 31 , 34 ,  0 , 0.0160 , 451 , 0.500 , 0.0000 , 10.0000 , 00 , 13 , 30 , 7
21.50 , 81.00 , 18 , 23 , 25 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 3.2600 , 00 , 13 , 30 , 8
21.20 , 80.00 , 22 , 26 , 29 ,  0 , 0.0160 , 463 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 30 , 9
21.60 , 81.00 , 22 , 27 , 30 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
18.60 , 96.00 , 27 , 33 , 37 ,  1 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
19.70 , 106.00 , 27 , 34 , 38 ,  0 , 0.0150 , 585 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
20.10 , 85.00 , 22 , 26 , 28 ,  0 , 0.0200 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
20.90 , 84.00 , 14 , 17 , 18 ,  0 , 0.0150 , 451 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 4
20.90 , 83.00 , 19 , 24 , 26 ,  0 , 0.0180 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
20.80 , 82.00 , 18 , 23 , 25 ,  0 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
21.40 , 80.00 , 25 , 31 , 34 ,  0 , 0.0160 , 451 , 0.500 , 0.0000 , 10.0000 , 00 , 14 , 00 , 7
21.50 , 81.00 , 18 , 23 , 25 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 3.7600 , 00 , 14 , 00 , 8
21.20 , 80.00 , 20 , 25 , 27 ,  0 , 0.0160 , 462 , 0.500 , 0.0500 , 10.0000 , 00 , 14 , 00 , 9
21.70 , 81.00 , 22 , 27 , 30 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
18.60 , 96.00 , 27 , 34 , 38 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
19.70 , 106.00 , 27 , 33 , 37 ,  0 , 0.0150 , 584 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
20.20 , 85.00 , 20 , 25 , 27 ,  0 , 0.0200 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
21.00 , 84.00 , 15 , 18 , 19 ,  0 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
20.90 , 83.00 , 17 , 22 , 24 ,  0 , 0.0180 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
20.80 , 82.00 , 19 , 24 , 26 ,  0 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
21.40 , 80.00 , 24 , 30 , 33 ,  0 , 0.0160 , 450 , 0.500 , 0.0000 , 10.0000 , 00 , 14 , 30 , 7
21.50 , 81.00 , 18 , 23 , 25 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 3.8100 , 00 , 14 , 30 , 8
21.20 , 80.00 , 22 , 26 , 28 ,  0 , 0.0160 , 463 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 30 , 9
21.80 , 81.00 , 22 , 27 , 30 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 10
18.60 , 96.00 , 27 , 34 , 38 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 1
19.70 , 106.00 , 27 , 34 , 38 ,  0 , 0.0150 , 582 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 2
20.20 , 85.00 , 18 , 23 , 25 ,  0 , 0.0200 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 3
20.90 , 83.00 , 16 , 19 , 22 ,  0 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 4
20.90 , 82.00 , 18 , 23 , 25 ,  0 , 0.0170 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 5
20.80 , 82.00 , 19 , 24 , 26 ,  0 , 0.0160 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 6
21.40 , 80.00 , 23 , 28 , 32 ,  0 , 0.0160 , 450 , 0.500 , 0.0000 , 10.0000 , 00 , 15 , 00 , 7
21.50 , 81.00 , 18 , 23 , 25 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 3.8600 , 00 , 15 , 00 , 8
21.20 , 80.00 , 22 , 26 , 29 ,  0 , 0.0160 , 462 , 0.500 , 0.0400 , 10.0000 , 00 , 15 , 00 , 9
