22.60 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
22.70 , 74.00 , 11 , 15 , 16 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 5.6600 , 00 , 07 , 00 , 8
22.60 , 73.00 , 15 , 18 , 19 ,  0 , 0.0160 , 504 , 0.500 , 0.0600 , 10.0000 , 00 , 07 , 00 , 9
23.20 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
19.30 , 89.00 , 16 , 19 , 22 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
20.70 , 99.00 , 17 , 22 , 24 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
21.30 , 79.00 , 11 , 15 , 16 ,  0 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
22.10 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 447 , 0.500 , 0.0300 , 7.2200 , 00 , 07 , 30 , 4
22.10 , 76.00 , 14 , 17 , 18 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 9.5000 , 00 , 07 , 30 , 5
21.90 , 75.00 , 15 , 18 , 19 ,  0 , 0.0160 , 959 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
22.60 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
22.70 , 74.00 , 12 , 16 , 17 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 5.7100 , 00 , 07 , 30 , 8
22.60 , 73.00 , 16 , 19 , 22 ,  0 , 0.0160 , 499 , 0.500 , 0.0500 , 10.0000 , 00 , 07 , 30 , 9
23.20 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
19.30 , 89.00 , 16 , 19 , 22 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
20.70 , 99.00 , 17 , 22 , 24 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
21.30 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
22.20 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 446 , 0.500 , 0.0400 , 7.6200 , 00 , 08 , 00 , 4
22.00 , 76.00 , 14 , 17 , 18 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 9.8600 , 00 , 08 , 00 , 5
21.90 , 75.00 , 15 , 18 , 19 ,  0 , 0.0160 , 958 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
22.50 , 74.00 , 17 , 21 , 23 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
22.70 , 74.00 , 14 , 17 , 18 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 5.8600 , 00 , 08 , 00 , 8
22.60 , 73.00 , 15 , 18 , 19 ,  0 , 0.0160 , 499 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 00 , 9
23.20 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
19.30 , 89.00 , 16 , 19 , 22 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
20.70 , 99.00 , 18 , 23 , 25 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
21.30 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
22.20 , 77.00 , 2 , 4 , 4 ,  0 , 0.0150 , 445 , 0.500 , 0.0300 , 8.2200 , 00 , 08 , 30 , 4
22.00 , 76.00 , 13 , 16 , 17 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
21.90 , 75.00 , 16 , 19 , 22 ,  0 , 0.0160 , 957 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
22.60 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
22.70 , 74.00 , 12 , 16 , 17 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 6.1600 , 00 , 08 , 30 , 8
22.60 , 73.00 , 15 , 18 , 19 ,  0 , 0.0160 , 498 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 30 , 9
23.20 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
19.40 , 89.00 , 16 , 19 , 22 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
20.70 , 99.00 , 17 , 22 , 24 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
21.30 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
22.20 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 444 , 0.500 , 0.0400 , 7.1200 , 00 , 09 , 00 , 4
22.00 , 76.00 , 12 , 16 , 17 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 9.4400 , 00 , 09 , 00 , 5
21.90 , 75.00 , 15 , 18 , 19 ,  0 , 0.0160 , 957 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
22.50 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
22.70 , 74.00 , 12 , 16 , 17 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 5.7600 , 00 , 09 , 00 , 8
22.60 , 73.00 , 14 , 17 , 18 ,  0 , 0.0160 , 497 , 0.500 , 0.0600 , 10.0000 , 00 , 09 , 00 , 9
23.20 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
19.30 , 89.00 , 15 , 18 , 19 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
20.60 , 99.00 , 17 , 22 , 24 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
21.30 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
22.10 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 445 , 0.500 , 0.0500 , 6.2200 , 00 , 09 , 30 , 4
22.00 , 76.00 , 12 , 16 , 17 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 8.9000 , 00 , 09 , 30 , 5
21.90 , 75.00 , 14 , 17 , 18 ,  0 , 0.0160 , 956 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
22.60 , 74.00 , 16 , 19 , 22 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
22.70 , 74.00 , 12 , 16 , 17 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 5.4100 , 00 , 09 , 30 , 8
22.60 , 73.00 , 15 , 18 , 20 ,  0 , 0.0160 , 498 , 0.500 , 0.0500 , 10.0000 , 00 , 09 , 30 , 9
23.10 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
19.30 , 89.00 , 15 , 18 , 19 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
20.60 , 99.00 , 17 , 22 , 24 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
21.30 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
22.20 , 78.00 , 4 , 5 , 5 ,  0 , 0.0150 , 446 , 0.500 , 0.0400 , 5.3200 , 00 , 10 , 00 , 4
22.00 , 76.00 , 14 , 17 , 18 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 8.3000 , 00 , 10 , 00 , 5
21.90 , 75.00 , 14 , 17 , 18 ,  0 , 0.0160 , 957 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
22.60 , 74.00 , 16 , 19 , 22 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
22.70 , 75.00 , 12 , 16 , 17 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 5.0600 , 00 , 10 , 00 , 8
22.60 , 73.00 , 15 , 18 , 19 ,  0 , 0.0160 , 499 , 0.500 , 0.0500 , 10.0000 , 00 , 10 , 00 , 9
23.20 , 74.00 , 18 , 23 , 25 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
19.30 , 89.00 , 16 , 19 , 22 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
20.60 , 99.00 , 17 , 21 , 23 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
21.30 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
22.10 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 449 , 0.500 , 0.0300 , 4.8200 , 00 , 10 , 30 , 4
22.00 , 76.00 , 14 , 17 , 18 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 8.1200 , 00 , 10 , 30 , 5
21.90 , 75.00 , 13 , 16 , 17 ,  0 , 0.0160 , 961 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
22.60 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
22.70 , 75.00 , 12 , 16 , 17 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 4.9100 , 00 , 10 , 30 , 8
22.60 , 74.00 , 14 , 17 , 18 ,  0 , 0.0160 , 502 , 0.500 , 0.0500 , 10.0000 , 00 , 10 , 30 , 9
23.20 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
19.30 , 89.00 , 17 , 20 , 23 ,  1 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
20.70 , 99.00 , 17 , 22 , 24 ,  2 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
21.30 , 79.00 , 14 , 17 , 18 ,  2 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
22.20 , 77.00 , 2 , 4 , 4 ,  1 , 0.0150 , 448 , 0.500 , 0.0300 , 4.3200 , 00 , 11 , 00 , 4
22.10 , 76.00 , 11 , 15 , 16 ,  1 , 0.0170 , 450 , 0.500 , 0.0200 , 7.8200 , 00 , 11 , 00 , 5
21.90 , 75.00 , 12 , 16 , 17 ,  1 , 0.0160 , 962 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
22.60 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
22.70 , 74.00 , 12 , 16 , 17 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 4.9600 , 00 , 11 , 00 , 8
22.60 , 74.00 , 13 , 16 , 17 ,  0 , 0.0160 , 502 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 00 , 9
23.20 , 74.00 , 17 , 20 , 23 ,  1 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
19.30 , 89.00 , 17 , 22 , 24 ,  3 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
20.60 , 99.00 , 19 , 24 , 26 ,  3 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
21.30 , 79.00 , 15 , 18 , 19 ,  3 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
22.20 , 77.00 , 4 , 5 , 5 ,  3 , 0.0160 , 449 , 0.500 , 0.0300 , 1.7200 , 00 , 11 , 30 , 4
22.00 , 76.00 , 12 , 16 , 17 ,  3 , 0.0170 , 449 , 0.500 , 0.0200 , 4.6400 , 00 , 11 , 30 , 5
22.00 , 75.00 , 11 , 15 , 16 ,  3 , 0.0170 , 962 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
22.60 , 74.00 , 17 , 22 , 24 ,  3 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
22.70 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 456 , 0.500 , 0.0200 , 4.2600 , 00 , 11 , 30 , 8
22.50 , 73.00 , 14 , 17 , 18 ,  3 , 0.0160 , 506 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 30 , 9
23.20 , 74.00 , 17 , 22 , 24 ,  3 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
19.30 , 89.00 , 18 , 23 , 25 ,  3 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
20.60 , 99.00 , 18 , 23 , 25 ,  3 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
21.30 , 79.00 , 15 , 18 , 19 ,  3 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
22.10 , 77.00 , 4 , 7 , 7 ,  3 , 0.0150 , 448 , 0.500 , 0.0200 , 2.2200 , 00 , 12 , 00 , 4
22.10 , 76.00 , 12 , 16 , 17 ,  3 , 0.0170 , 449 , 0.500 , 0.0200 , 5.5400 , 00 , 12 , 00 , 5
21.90 , 75.00 , 11 , 15 , 16 ,  3 , 0.0160 , 961 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
22.60 , 74.00 , 16 , 19 , 22 ,  3 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
22.70 , 75.00 , 11 , 15 , 16 ,  3 , 0.0160 , 455 , 0.500 , 0.0200 , 4.3600 , 00 , 12 , 00 , 8
22.60 , 74.00 , 15 , 18 , 19 ,  3 , 0.0160 , 505 , 0.500 , 0.0400 , 10.0000 , 00 , 12 , 00 , 9
23.10 , 74.00 , 17 , 20 , 23 ,  3 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
19.30 , 89.00 , 15 , 18 , 21 ,  2 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
20.60 , 99.00 , 18 , 23 , 25 ,  3 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
21.30 , 79.00 , 15 , 18 , 19 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
22.10 , 77.00 , 4 , 5 , 5 ,  3 , 0.0150 , 449 , 0.500 , 0.0300 , 3.0200 , 00 , 12 , 30 , 4
22.10 , 76.00 , 12 , 16 , 17 ,  3 , 0.0170 , 449 , 0.500 , 0.0200 , 6.1400 , 00 , 12 , 30 , 5
21.90 , 75.00 , 12 , 16 , 17 ,  3 , 0.0160 , 962 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
22.60 , 74.00 , 16 , 19 , 22 ,  2 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
22.70 , 75.00 , 12 , 16 , 17 ,  3 , 0.0160 , 455 , 0.500 , 0.0200 , 4.7100 , 00 , 12 , 30 , 8
22.60 , 73.00 , 15 , 18 , 19 ,  3 , 0.0160 , 501 , 0.500 , 0.0400 , 10.0000 , 00 , 12 , 30 , 9
23.10 , 74.00 , 16 , 19 , 22 ,  3 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
19.30 , 89.00 , 15 , 18 , 19 ,  2 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
20.60 , 99.00 , 17 , 22 , 24 ,  3 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
21.30 , 79.00 , 14 , 17 , 18 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
22.10 , 77.00 , 4 , 5 , 5 ,  3 , 0.0150 , 447 , 0.500 , 0.0300 , 3.8200 , 00 , 13 , 00 , 4
22.00 , 76.00 , 11 , 15 , 16 ,  3 , 0.0170 , 448 , 0.500 , 0.0200 , 6.8000 , 00 , 13 , 00 , 5
22.00 , 75.00 , 12 , 16 , 17 ,  3 , 0.0160 , 961 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
22.60 , 74.00 , 16 , 19 , 22 ,  2 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
22.70 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 454 , 0.500 , 0.0200 , 5.1100 , 00 , 13 , 00 , 8
22.60 , 73.00 , 15 , 18 , 19 ,  3 , 0.0160 , 501 , 0.500 , 0.0500 , 10.0000 , 00 , 13 , 00 , 9
23.10 , 74.00 , 17 , 20 , 23 ,  3 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
19.30 , 89.00 , 17 , 20 , 23 ,  2 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
20.60 , 99.00 , 17 , 22 , 24 ,  3 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
21.30 , 79.00 , 12 , 16 , 17 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
22.10 , 77.00 , 4 , 5 , 5 ,  3 , 0.0150 , 447 , 0.500 , 0.0200 , 4.3200 , 00 , 13 , 30 , 4
22.10 , 76.00 , 12 , 16 , 17 ,  3 , 0.0170 , 447 , 0.500 , 0.0200 , 7.1600 , 00 , 13 , 30 , 5
22.00 , 75.00 , 12 , 16 , 17 ,  3 , 0.0160 , 960 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
22.60 , 74.00 , 17 , 20 , 23 ,  2 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
22.70 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 453 , 0.500 , 0.0200 , 5.2600 , 00 , 13 , 30 , 8
22.60 , 73.00 , 15 , 18 , 19 ,  3 , 0.0160 , 500 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 30 , 9
23.20 , 74.00 , 17 , 22 , 24 ,  3 , 0.0150 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
19.30 , 89.00 , 17 , 22 , 24 ,  2 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
20.60 , 99.00 , 18 , 23 , 25 ,  3 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
21.30 , 79.00 , 12 , 16 , 17 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
22.10 , 77.00 , 4 , 5 , 5 ,  3 , 0.0150 , 446 , 0.500 , 0.0300 , 5.1200 , 00 , 14 , 00 , 4
22.00 , 76.00 , 12 , 16 , 17 ,  3 , 0.0170 , 446 , 0.500 , 0.0200 , 7.7000 , 00 , 14 , 00 , 5
22.00 , 75.00 , 11 , 15 , 16 ,  3 , 0.0160 , 958 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
22.60 , 74.00 , 17 , 20 , 23 ,  2 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
22.70 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 452 , 0.500 , 0.0200 , 5.5100 , 00 , 14 , 00 , 8
22.60 , 73.00 , 15 , 18 , 19 ,  3 , 0.0160 , 499 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 00 , 9
23.20 , 74.00 , 17 , 20 , 23 ,  3 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
19.30 , 89.00 , 17 , 20 , 23 ,  2 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
20.70 , 99.00 , 18 , 23 , 25 ,  3 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
21.30 , 79.00 , 12 , 16 , 17 ,  3 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
22.10 , 78.00 , 4 , 5 , 5 ,  2 , 0.0150 , 445 , 0.500 , 0.0200 , 5.5200 , 00 , 14 , 30 , 4
22.10 , 76.00 , 12 , 16 , 17 ,  2 , 0.0170 , 446 , 0.500 , 0.0200 , 8.1200 , 00 , 14 , 30 , 5
21.90 , 75.00 , 11 , 15 , 16 ,  3 , 0.0160 , 957 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
22.60 , 74.00 , 16 , 19 , 22 ,  2 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
22.70 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 452 , 0.500 , 0.0200 , 5.6100 , 00 , 14 , 30 , 8
22.60 , 73.00 , 15 , 18 , 19 ,  3 , 0.0160 , 499 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 30 , 9
23.30 , 74.00 , 16 , 19 , 22 ,  3 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 10
19.30 , 90.00 , 16 , 19 , 22 ,  3 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 1
20.60 , 99.00 , 18 , 23 , 25 ,  3 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 2
21.30 , 79.00 , 12 , 16 , 17 ,  3 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 3
22.10 , 77.00 , 4 , 5 , 5 ,  3 , 0.0150 , 445 , 0.500 , 0.0300 , 3.5200 , 00 , 15 , 00 , 4
22.00 , 76.00 , 13 , 16 , 17 ,  3 , 0.0170 , 445 , 0.500 , 0.0200 , 6.5600 , 00 , 15 , 00 , 5
22.00 , 75.00 , 11 , 15 , 16 ,  3 , 0.0160 , 957 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 6
22.60 , 74.00 , 16 , 19 , 22 ,  2 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 7
22.70 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 452 , 0.500 , 0.0200 , 5.0100 , 00 , 15 , 00 , 8
22.60 , 73.00 , 16 , 19 , 22 ,  3 , 0.0160 , 500 , 0.500 , 0.0400 , 10.0000 , 00 , 15 , 00 , 9
