20.00 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
20.00 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 4.2600 , 00 , 06 , 30 , 8
19.90 , 77.00 , 17 , 21 , 23 ,  0 , 0.0160 , 467 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 30 , 9
20.60 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
17.00 , 93.00 , 17 , 22 , 24 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
18.30 , 102.00 , 18 , 23 , 25 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
18.80 , 82.00 , 15 , 18 , 19 ,  1 , 0.0180 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
19.50 , 80.00 , 5 , 7 , 7 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
19.60 , 79.00 , 16 , 19 , 22 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
19.40 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
19.90 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
20.00 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 3.9600 , 00 , 07 , 00 , 8
19.90 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 466 , 0.500 , 0.0500 , 10.0000 , 00 , 07 , 00 , 9
20.60 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
17.00 , 93.00 , 17 , 21 , 23 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
18.30 , 102.00 , 18 , 23 , 25 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
18.80 , 82.00 , 15 , 18 , 19 ,  1 , 0.0180 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
19.60 , 80.00 , 5 , 7 , 7 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
19.50 , 79.00 , 15 , 18 , 19 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
19.40 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
20.00 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
20.00 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 3.7600 , 00 , 07 , 30 , 8
19.90 , 77.00 , 17 , 21 , 23 ,  0 , 0.0160 , 467 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 30 , 9
20.60 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
17.00 , 93.00 , 17 , 21 , 23 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
18.20 , 102.00 , 19 , 24 , 26 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
18.90 , 82.00 , 15 , 18 , 19 ,  1 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
19.60 , 80.00 , 5 , 7 , 7 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
19.50 , 79.00 , 15 , 18 , 21 ,  0 , 0.0180 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
19.40 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
20.00 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
20.00 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 3.6100 , 00 , 08 , 00 , 8
19.90 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 469 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 00 , 9
20.40 , 78.00 , 19 , 24 , 26 ,  0 , 0.0150 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
17.00 , 93.00 , 17 , 20 , 23 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
18.30 , 102.00 , 18 , 23 , 25 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
18.90 , 82.00 , 15 , 18 , 19 ,  1 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
19.60 , 80.00 , 5 , 7 , 7 ,  0 , 0.0150 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
19.50 , 79.00 , 16 , 19 , 22 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
19.40 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
20.00 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
20.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 3.5100 , 00 , 08 , 30 , 8
19.90 , 77.00 , 17 , 21 , 23 ,  0 , 0.0160 , 470 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 30 , 9
20.50 , 77.00 , 18 , 23 , 25 ,  0 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
17.00 , 93.00 , 18 , 23 , 25 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
18.30 , 102.00 , 17 , 22 , 24 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
18.80 , 82.00 , 14 , 17 , 18 ,  1 , 0.0180 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
19.60 , 80.00 , 5 , 7 , 7 ,  0 , 0.0150 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
19.50 , 79.00 , 15 , 18 , 19 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
19.40 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
20.00 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
20.00 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 3.6100 , 00 , 09 , 00 , 8
19.90 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 471 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 00 , 9
20.50 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
17.00 , 93.00 , 19 , 24 , 26 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
18.30 , 102.00 , 17 , 22 , 24 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
18.80 , 82.00 , 15 , 18 , 19 ,  1 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
19.60 , 80.00 , 5 , 7 , 7 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
19.50 , 79.00 , 15 , 18 , 19 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
19.40 , 79.00 , 14 , 17 , 19 ,  0 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
20.00 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
20.00 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 3.6600 , 00 , 09 , 30 , 8
19.90 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 471 , 0.500 , 0.0500 , 10.0000 , 00 , 09 , 30 , 9
20.40 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
17.00 , 93.00 , 17 , 22 , 24 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
18.30 , 102.00 , 18 , 23 , 25 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
18.80 , 82.00 , 16 , 19 , 22 ,  1 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
19.60 , 80.00 , 4 , 5 , 5 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
19.50 , 79.00 , 16 , 19 , 22 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
19.40 , 79.00 , 15 , 18 , 19 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
20.00 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
20.00 , 78.00 , 12 , 16 , 17 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 3.6600 , 00 , 10 , 00 , 8
19.90 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 471 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 00 , 9
20.40 , 78.00 , 16 , 19 , 22 ,  0 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
17.00 , 93.00 , 17 , 21 , 23 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
18.30 , 102.00 , 18 , 23 , 25 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
18.80 , 82.00 , 15 , 18 , 20 ,  1 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
19.50 , 80.00 , 5 , 8 , 8 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
19.50 , 79.00 , 15 , 18 , 19 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
19.40 , 79.00 , 14 , 17 , 18 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
20.00 , 77.00 , 15 , 18 , 19 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
20.00 , 78.00 , 12 , 16 , 17 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 3.5100 , 00 , 10 , 30 , 8
19.90 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 471 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 30 , 9
20.40 , 78.00 , 16 , 19 , 22 ,  0 , 0.0150 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
16.90 , 93.00 , 17 , 22 , 24 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
18.30 , 102.00 , 18 , 23 , 25 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
18.80 , 82.00 , 15 , 18 , 21 ,  1 , 0.0180 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
19.50 , 80.00 , 5 , 8 , 8 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
19.50 , 79.00 , 14 , 17 , 18 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
19.40 , 79.00 , 14 , 17 , 18 ,  0 , 0.0160 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
20.00 , 77.00 , 15 , 18 , 19 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
20.00 , 78.00 , 12 , 16 , 17 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 3.3600 , 00 , 11 , 00 , 8
19.90 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 471 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 00 , 9
20.50 , 77.00 , 17 , 20 , 23 ,  0 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
17.00 , 93.00 , 18 , 23 , 25 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
18.30 , 102.00 , 18 , 23 , 25 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
18.90 , 82.00 , 15 , 18 , 20 ,  1 , 0.0180 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
19.50 , 80.00 , 5 , 7 , 7 ,  0 , 0.0150 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
19.50 , 79.00 , 15 , 18 , 19 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
19.40 , 79.00 , 15 , 18 , 21 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
20.00 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
20.10 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 3.1100 , 00 , 11 , 30 , 8
19.90 , 77.00 , 17 , 21 , 23 ,  0 , 0.0160 , 471 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 30 , 9
20.50 , 77.00 , 17 , 20 , 23 ,  0 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
17.00 , 93.00 , 18 , 23 , 25 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
18.30 , 102.00 , 18 , 23 , 25 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
18.90 , 82.00 , 16 , 19 , 22 ,  1 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
19.50 , 80.00 , 5 , 7 , 7 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
19.50 , 79.00 , 15 , 18 , 19 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
19.40 , 79.00 , 16 , 19 , 22 ,  0 , 0.0150 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
20.00 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
20.10 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 2.9100 , 00 , 12 , 00 , 8
19.90 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 471 , 0.500 , 0.0400 , 10.0000 , 00 , 12 , 00 , 9
20.40 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
17.00 , 93.00 , 18 , 23 , 25 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
18.30 , 102.00 , 18 , 23 , 25 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
18.80 , 82.00 , 15 , 18 , 19 ,  1 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
19.50 , 80.00 , 5 , 8 , 8 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
19.60 , 79.00 , 15 , 18 , 19 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
19.50 , 78.00 , 16 , 19 , 22 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
20.00 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
20.00 , 78.00 , 12 , 16 , 17 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 2.7100 , 00 , 12 , 30 , 8
19.90 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 471 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 30 , 9
20.50 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
17.00 , 93.00 , 17 , 22 , 24 ,  0 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
18.30 , 102.00 , 17 , 22 , 24 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
18.80 , 81.00 , 15 , 18 , 19 ,  1 , 0.0180 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
19.50 , 80.00 , 5 , 8 , 8 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
19.50 , 79.00 , 15 , 18 , 19 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
19.40 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
20.00 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
20.10 , 78.00 , 11 , 15 , 16 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 2.6100 , 00 , 13 , 00 , 8
19.90 , 77.00 , 17 , 21 , 23 ,  0 , 0.0160 , 473 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 00 , 9
20.50 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
16.90 , 92.00 , 17 , 21 , 23 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
18.30 , 102.00 , 20 , 25 , 27 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
18.80 , 81.00 , 15 , 18 , 19 ,  1 , 0.0180 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
19.60 , 80.00 , 5 , 7 , 7 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
19.50 , 79.00 , 14 , 17 , 18 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
19.40 , 78.00 , 15 , 18 , 19 ,  0 , 0.0150 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
20.10 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
20.00 , 78.00 , 13 , 16 , 17 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 2.4100 , 00 , 13 , 30 , 8
19.90 , 77.00 , 16 , 19 , 22 ,  0 , 0.0150 , 475 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 30 , 9
20.40 , 78.00 , 17 , 22 , 24 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
16.90 , 93.00 , 17 , 22 , 24 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
18.20 , 102.00 , 19 , 24 , 26 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
18.80 , 81.00 , 15 , 18 , 19 ,  1 , 0.0180 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
19.50 , 80.00 , 5 , 8 , 8 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
19.50 , 79.00 , 15 , 18 , 19 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
19.40 , 78.00 , 15 , 18 , 21 ,  0 , 0.0160 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
20.00 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
20.00 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 2.3100 , 00 , 14 , 00 , 8
19.90 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 476 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 00 , 9
20.50 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
16.90 , 92.00 , 17 , 20 , 23 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
18.30 , 102.00 , 18 , 23 , 25 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
18.80 , 81.00 , 15 , 18 , 19 ,  1 , 0.0180 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
19.60 , 80.00 , 5 , 8 , 8 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
19.50 , 79.00 , 15 , 18 , 20 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
19.40 , 78.00 , 16 , 19 , 22 ,  0 , 0.0150 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
20.00 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
20.00 , 78.00 , 12 , 16 , 17 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 2.1600 , 00 , 14 , 30 , 8
19.90 , 77.00 , 17 , 20 , 23 ,  0 , 0.0160 , 477 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 30 , 9
