10.40 , 77.00 , 39 , 48 , 54 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
10.60 , 79.00 , 43 , 54 , 61 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
7.10 , 96.00 , 52 , 63 , 72 ,  0 , 0.0160 , 502 , 0.500 , 0.0200 , 4.2100 , 00 , 11 , 00 , 1
8.40 , 103.00 , 49 , 61 , 68 ,  0 , 0.0170 , 468 , 0.500 , 0.0200 , 1.7000 , 00 , 11 , 00 , 2
9.00 , 83.00 , 41 , 50 , 57 ,  0 , 0.0210 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
9.50 , 81.00 , 37 , 45 , 50 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
9.80 , 80.00 , 39 , 48 , 54 ,  3 , 0.0180 , 455 , 0.500 , 0.0200 , 4.5400 , 00 , 11 , 00 , 5
9.80 , 79.00 , 38 , 46 , 51 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
10.50 , 77.00 , 42 , 53 , 60 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
10.20 , 80.00 , 40 , 49 , 55 ,  0 , 0.0160 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
10.40 , 77.00 , 39 , 48 , 54 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 9
10.60 , 79.00 , 45 , 55 , 62 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
7.00 , 96.00 , 53 , 66 , 74 ,  0 , 0.0160 , 502 , 0.500 , 0.0200 , 3.8200 , 00 , 11 , 30 , 1
8.40 , 103.00 , 50 , 62 , 69 ,  0 , 0.0170 , 468 , 0.500 , 0.0200 , 1.5000 , 00 , 11 , 30 , 2
9.00 , 83.00 , 40 , 49 , 55 ,  0 , 0.0210 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
9.50 , 81.00 , 35 , 43 , 48 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
9.90 , 80.00 , 40 , 49 , 55 ,  3 , 0.0180 , 455 , 0.500 , 0.0200 , 4.1800 , 00 , 11 , 30 , 5
9.80 , 79.00 , 38 , 46 , 51 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
10.50 , 77.00 , 44 , 54 , 61 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
10.20 , 80.00 , 39 , 48 , 54 ,  0 , 0.0160 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
10.40 , 77.00 , 39 , 48 , 54 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 9
10.60 , 79.00 , 46 , 56 , 63 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
7.00 , 96.00 , 49 , 61 , 68 ,  0 , 0.0160 , 503 , 0.500 , 0.0200 , 3.8700 , 00 , 12 , 00 , 1
8.40 , 103.00 , 48 , 60 , 67 ,  0 , 0.0170 , 468 , 0.500 , 0.0200 , 1.4600 , 00 , 12 , 00 , 2
9.00 , 83.00 , 40 , 49 , 55 ,  0 , 0.0210 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
9.50 , 81.00 , 38 , 47 , 53 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
9.90 , 80.00 , 39 , 48 , 54 ,  3 , 0.0180 , 456 , 0.500 , 0.0200 , 4.1200 , 00 , 12 , 00 , 5
9.80 , 79.00 , 38 , 47 , 53 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
10.40 , 77.00 , 46 , 56 , 63 ,  0 , 0.0160 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
10.20 , 80.00 , 41 , 50 , 56 ,  0 , 0.0160 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
10.40 , 77.00 , 38 , 47 , 53 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 9
10.60 , 79.00 , 47 , 57 , 64 ,  0 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
7.00 , 96.00 , 52 , 63 , 72 ,  0 , 0.0170 , 503 , 0.500 , 0.0200 , 4.0400 , 00 , 12 , 30 , 1
8.40 , 103.00 , 48 , 60 , 67 ,  0 , 0.0170 , 467 , 0.500 , 0.0200 , 1.5000 , 00 , 12 , 30 , 2
9.00 , 83.00 , 39 , 48 , 54 ,  0 , 0.0210 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
9.50 , 81.00 , 39 , 48 , 54 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
9.80 , 80.00 , 38 , 47 , 53 ,  3 , 0.0180 , 455 , 0.500 , 0.0200 , 4.1800 , 00 , 12 , 30 , 5
9.80 , 79.00 , 38 , 46 , 51 ,  0 , 0.0170 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
10.50 , 77.00 , 45 , 55 , 62 ,  0 , 0.0160 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
10.20 , 80.00 , 42 , 53 , 58 ,  0 , 0.0160 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
10.40 , 77.00 , 39 , 48 , 54 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
10.60 , 78.00 , 45 , 55 , 62 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
7.00 , 96.00 , 50 , 62 , 70 ,  0 , 0.0160 , 503 , 0.500 , 0.0200 , 4.0400 , 00 , 13 , 00 , 1
8.40 , 103.00 , 49 , 61 , 68 ,  0 , 0.0170 , 465 , 0.500 , 0.0200 , 1.5000 , 00 , 13 , 00 , 2
8.90 , 83.00 , 38 , 47 , 53 ,  0 , 0.0210 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
9.60 , 81.00 , 38 , 47 , 53 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
9.80 , 80.00 , 38 , 47 , 53 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 4.1200 , 00 , 13 , 00 , 5
9.80 , 79.00 , 37 , 45 , 49 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
10.50 , 77.00 , 43 , 54 , 61 ,  0 , 0.0160 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
10.20 , 80.00 , 42 , 51 , 57 ,  0 , 0.0160 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
10.40 , 77.00 , 38 , 46 , 52 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
10.60 , 79.00 , 42 , 51 , 57 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
7.00 , 96.00 , 48 , 60 , 67 ,  0 , 0.0160 , 502 , 0.500 , 0.0200 , 4.0400 , 00 , 13 , 30 , 1
8.40 , 103.00 , 53 , 64 , 73 ,  0 , 0.0170 , 464 , 0.500 , 0.0200 , 1.5000 , 00 , 13 , 30 , 2
8.90 , 83.00 , 39 , 48 , 54 ,  0 , 0.0210 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
9.50 , 81.00 , 37 , 45 , 50 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
9.80 , 80.00 , 38 , 47 , 53 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 4.1800 , 00 , 13 , 30 , 5
9.80 , 79.00 , 38 , 46 , 51 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
10.50 , 77.00 , 42 , 52 , 57 ,  0 , 0.0160 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
10.20 , 80.00 , 40 , 49 , 55 ,  0 , 0.0160 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 8
10.40 , 77.00 , 38 , 46 , 52 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 9
10.60 , 79.00 , 43 , 54 , 61 ,  0 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
7.00 , 96.00 , 50 , 62 , 71 ,  0 , 0.0160 , 502 , 0.500 , 0.0200 , 4.2100 , 00 , 14 , 00 , 1
8.40 , 103.00 , 50 , 62 , 70 ,  0 , 0.0170 , 464 , 0.500 , 0.0200 , 1.6000 , 00 , 14 , 00 , 2
9.00 , 83.00 , 40 , 49 , 55 ,  0 , 0.0210 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
9.50 , 81.00 , 38 , 46 , 51 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
9.80 , 80.00 , 38 , 46 , 51 ,  3 , 0.0180 , 455 , 0.500 , 0.0200 , 4.3600 , 00 , 14 , 00 , 5
9.80 , 79.00 , 39 , 48 , 54 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
10.50 , 77.00 , 42 , 51 , 57 ,  0 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
10.20 , 80.00 , 43 , 53 , 60 ,  0 , 0.0160 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
10.40 , 77.00 , 39 , 48 , 54 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 9
