12.00 , 90.00 , 19 , 24 , 26 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
13.30 , 97.00 , 18 , 23 , 25 ,  0 , 0.0150 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
13.80 , 79.00 , 17 , 21 , 23 ,  1 , 0.0180 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
14.40 , 78.00 , 5 , 7 , 7 ,  0 , 0.0150 , 457 , 0.500 , 0.0200 , 2.8200 , 00 , 06 , 30 , 4
14.50 , 76.00 , 15 , 18 , 19 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 6.9200 , 00 , 06 , 30 , 5
14.50 , 76.00 , 14 , 17 , 18 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
15.20 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
15.10 , 76.00 , 12 , 16 , 17 ,  1 , 0.0150 , 439 , 0.500 , 0.0200 , 5.1100 , 00 , 06 , 30 , 8
15.00 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
15.40 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
12.00 , 90.00 , 18 , 23 , 25 ,  0 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
13.40 , 98.00 , 19 , 24 , 26 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
13.80 , 79.00 , 16 , 19 , 22 ,  1 , 0.0180 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
14.40 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 2.6200 , 00 , 07 , 00 , 4
14.60 , 76.00 , 14 , 17 , 18 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 6.8600 , 00 , 07 , 00 , 5
14.50 , 76.00 , 15 , 18 , 19 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
15.20 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
15.20 , 76.00 , 14 , 17 , 18 ,  1 , 0.0150 , 440 , 0.500 , 0.0200 , 5.0600 , 00 , 07 , 00 , 8
15.10 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 480 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 9
15.50 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
12.00 , 90.00 , 18 , 23 , 25 ,  0 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
13.30 , 97.00 , 19 , 24 , 26 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
13.80 , 79.00 , 15 , 18 , 19 ,  1 , 0.0180 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
14.40 , 77.00 , 5 , 8 , 8 ,  0 , 0.0150 , 457 , 0.500 , 0.0200 , 2.2200 , 00 , 07 , 30 , 4
14.60 , 76.00 , 14 , 17 , 18 ,  0 , 0.0170 , 452 , 0.500 , 0.0200 , 6.5000 , 00 , 07 , 30 , 5
14.50 , 76.00 , 13 , 16 , 17 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
15.30 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
15.20 , 76.00 , 15 , 18 , 19 ,  1 , 0.0150 , 441 , 0.500 , 0.0200 , 4.9600 , 00 , 07 , 30 , 8
15.10 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 9
15.50 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
12.00 , 90.00 , 18 , 23 , 25 ,  0 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
13.30 , 97.00 , 19 , 24 , 26 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
13.80 , 79.00 , 14 , 17 , 18 ,  1 , 0.0180 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
14.40 , 77.00 , 5 , 8 , 8 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 2.1200 , 00 , 08 , 00 , 4
14.60 , 76.00 , 15 , 18 , 20 ,  0 , 0.0170 , 452 , 0.500 , 0.0200 , 6.4400 , 00 , 08 , 00 , 5
14.50 , 76.00 , 15 , 18 , 19 ,  0 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
15.30 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
15.10 , 76.00 , 15 , 18 , 19 ,  1 , 0.0150 , 441 , 0.500 , 0.0200 , 4.9600 , 00 , 08 , 00 , 8
15.10 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 9
15.50 , 75.00 , 18 , 23 , 25 ,  0 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
12.00 , 90.00 , 18 , 23 , 25 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
13.30 , 97.00 , 19 , 24 , 26 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
13.80 , 79.00 , 14 , 17 , 19 ,  1 , 0.0180 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
14.40 , 77.00 , 5 , 8 , 8 ,  0 , 0.0150 , 457 , 0.500 , 0.0200 , 1.6200 , 00 , 08 , 30 , 4
14.60 , 76.00 , 15 , 18 , 19 ,  0 , 0.0170 , 454 , 0.500 , 0.0200 , 6.0800 , 00 , 08 , 30 , 5
14.50 , 76.00 , 15 , 18 , 19 ,  0 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
15.30 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
15.20 , 76.00 , 14 , 17 , 18 ,  1 , 0.0150 , 442 , 0.500 , 0.0200 , 4.8100 , 00 , 08 , 30 , 8
15.00 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 9
15.40 , 75.00 , 18 , 23 , 25 ,  0 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
12.00 , 90.00 , 18 , 23 , 25 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
13.30 , 97.00 , 20 , 25 , 27 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
13.80 , 79.00 , 16 , 19 , 22 ,  1 , 0.0180 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
14.40 , 77.00 , 5 , 8 , 8 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 0.6200 , 00 , 09 , 00 , 4
14.60 , 76.00 , 15 , 18 , 20 ,  0 , 0.0170 , 453 , 0.500 , 0.0200 , 5.4200 , 00 , 09 , 00 , 5
14.50 , 76.00 , 15 , 18 , 19 ,  0 , 0.0160 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
15.30 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
15.20 , 76.00 , 12 , 16 , 17 ,  1 , 0.0150 , 443 , 0.500 , 0.0200 , 4.4100 , 00 , 09 , 00 , 8
15.10 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
15.50 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
12.00 , 90.00 , 18 , 23 , 25 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
13.40 , 97.00 , 20 , 25 , 27 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
13.90 , 79.00 , 15 , 18 , 19 ,  1 , 0.0180 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
14.50 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 2.1200 , 00 , 09 , 30 , 4
14.50 , 76.00 , 16 , 19 , 22 ,  0 , 0.0170 , 456 , 0.500 , 0.0200 , 6.5000 , 00 , 09 , 30 , 5
14.60 , 76.00 , 15 , 18 , 19 ,  0 , 0.0160 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
15.20 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
15.20 , 76.00 , 14 , 17 , 18 ,  1 , 0.0150 , 444 , 0.500 , 0.0200 , 4.9100 , 00 , 09 , 30 , 8
15.10 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 482 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 9
15.40 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
12.00 , 90.00 , 17 , 22 , 24 ,  0 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
13.30 , 98.00 , 19 , 24 , 26 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
13.80 , 79.00 , 15 , 18 , 19 ,  1 , 0.0180 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
14.50 , 78.00 , 5 , 8 , 8 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 2.5200 , 00 , 10 , 00 , 4
14.60 , 76.00 , 16 , 19 , 22 ,  0 , 0.0170 , 454 , 0.500 , 0.0200 , 6.8000 , 00 , 10 , 00 , 5
14.50 , 76.00 , 14 , 17 , 18 ,  0 , 0.0160 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
15.30 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
15.20 , 76.00 , 12 , 16 , 17 ,  1 , 0.0150 , 444 , 0.500 , 0.0200 , 5.0600 , 00 , 10 , 00 , 8
15.10 , 74.00 , 15 , 18 , 19 ,  0 , 0.0150 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 9
15.60 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
12.00 , 90.00 , 19 , 24 , 26 ,  0 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
13.30 , 98.00 , 20 , 25 , 27 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
13.90 , 79.00 , 15 , 18 , 20 ,  1 , 0.0180 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
14.50 , 78.00 , 5 , 8 , 8 ,  0 , 0.0150 , 457 , 0.500 , 0.0200 , 4.4200 , 00 , 10 , 30 , 4
14.60 , 76.00 , 15 , 18 , 19 ,  0 , 0.0170 , 452 , 0.500 , 0.0200 , 8.1200 , 00 , 10 , 30 , 5
14.50 , 76.00 , 14 , 17 , 18 ,  0 , 0.0160 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
15.30 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
15.20 , 76.00 , 12 , 16 , 17 ,  1 , 0.0150 , 444 , 0.500 , 0.0200 , 5.6100 , 00 , 10 , 30 , 8
15.00 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
15.50 , 75.00 , 17 , 22 , 24 ,  0 , 0.0130 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
12.00 , 90.00 , 20 , 25 , 27 ,  0 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
13.30 , 97.00 , 22 , 26 , 28 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
13.80 , 79.00 , 16 , 19 , 22 ,  1 , 0.0180 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
14.50 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 5.6200 , 00 , 11 , 00 , 4
14.60 , 76.00 , 16 , 19 , 22 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 8.9000 , 00 , 11 , 00 , 5
14.50 , 76.00 , 13 , 16 , 17 ,  0 , 0.0160 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
15.30 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
15.20 , 76.00 , 15 , 18 , 20 ,  1 , 0.0150 , 443 , 0.500 , 0.0200 , 5.8600 , 00 , 11 , 00 , 8
15.10 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 480 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 00 , 9
15.50 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
12.00 , 90.00 , 18 , 23 , 25 ,  0 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
13.40 , 97.00 , 20 , 25 , 27 ,  0 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
13.90 , 79.00 , 16 , 19 , 22 ,  1 , 0.0180 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
14.40 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 6.2200 , 00 , 11 , 30 , 4
14.60 , 76.00 , 16 , 19 , 22 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 9.2600 , 00 , 11 , 30 , 5
14.50 , 76.00 , 12 , 16 , 17 ,  0 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
15.30 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
15.20 , 76.00 , 14 , 17 , 18 ,  1 , 0.0150 , 441 , 0.500 , 0.0200 , 5.9600 , 00 , 11 , 30 , 8
15.10 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 479 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 30 , 9
15.60 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
12.10 , 90.00 , 19 , 24 , 26 ,  0 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
13.30 , 97.00 , 19 , 24 , 26 ,  0 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
13.90 , 79.00 , 16 , 19 , 22 ,  1 , 0.0180 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
14.50 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 6.7200 , 00 , 12 , 00 , 4
14.60 , 76.00 , 16 , 19 , 22 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 9.6200 , 00 , 12 , 00 , 5
14.50 , 76.00 , 14 , 17 , 18 ,  0 , 0.0160 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
15.30 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
15.20 , 76.00 , 14 , 17 , 18 ,  1 , 0.0150 , 441 , 0.500 , 0.0200 , 6.0100 , 00 , 12 , 00 , 8
15.10 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 477 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 00 , 9
15.50 , 75.00 , 17 , 22 , 24 ,  0 , 0.0130 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
12.10 , 90.00 , 19 , 24 , 26 ,  0 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
13.30 , 97.00 , 20 , 25 , 27 ,  0 , 0.0150 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
13.90 , 79.00 , 15 , 18 , 19 ,  1 , 0.0180 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
14.40 , 77.00 , 5 , 8 , 8 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 6.9200 , 00 , 12 , 30 , 4
14.60 , 76.00 , 15 , 18 , 20 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 9.6200 , 00 , 12 , 30 , 5
14.60 , 76.00 , 15 , 18 , 19 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
15.30 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
15.20 , 76.00 , 16 , 19 , 22 ,  1 , 0.0150 , 441 , 0.500 , 0.0200 , 6.0100 , 00 , 12 , 30 , 8
15.10 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
15.60 , 75.00 , 17 , 22 , 24 ,  0 , 0.0130 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
12.10 , 90.00 , 19 , 24 , 26 ,  0 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
13.30 , 97.00 , 19 , 24 , 26 ,  0 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
13.90 , 79.00 , 15 , 18 , 20 ,  1 , 0.0170 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
14.50 , 77.00 , 5 , 8 , 8 ,  0 , 0.0150 , 456 , 0.500 , 0.0200 , 7.2200 , 00 , 13 , 00 , 4
14.60 , 76.00 , 15 , 18 , 19 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 9.9200 , 00 , 13 , 00 , 5
14.60 , 76.00 , 14 , 17 , 18 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
15.30 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
15.20 , 76.00 , 15 , 18 , 19 ,  1 , 0.0150 , 441 , 0.500 , 0.0200 , 6.0600 , 00 , 13 , 00 , 8
15.10 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
15.60 , 75.00 , 17 , 22 , 24 ,  0 , 0.0130 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
12.00 , 90.00 , 19 , 24 , 26 ,  0 , 0.0150 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
13.40 , 97.00 , 18 , 23 , 25 ,  0 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
13.90 , 79.00 , 15 , 18 , 19 ,  1 , 0.0170 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
14.50 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 7.2200 , 00 , 13 , 30 , 4
14.60 , 76.00 , 14 , 17 , 18 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 9.8600 , 00 , 13 , 30 , 5
14.60 , 76.00 , 12 , 16 , 17 ,  0 , 0.0160 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
15.30 , 74.00 , 19 , 24 , 26 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
15.20 , 76.00 , 14 , 17 , 18 ,  1 , 0.0150 , 442 , 0.500 , 0.0200 , 6.0600 , 00 , 13 , 30 , 8
15.10 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 9
15.50 , 75.00 , 17 , 21 , 23 ,  0 , 0.0130 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
12.10 , 90.00 , 19 , 24 , 26 ,  0 , 0.0150 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
13.40 , 97.00 , 18 , 23 , 25 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
13.90 , 79.00 , 14 , 17 , 18 ,  1 , 0.0180 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
14.50 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 457 , 0.500 , 0.0200 , 6.6200 , 00 , 14 , 00 , 4
14.60 , 76.00 , 14 , 17 , 18 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 9.4400 , 00 , 14 , 00 , 5
14.60 , 76.00 , 12 , 16 , 17 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
15.30 , 74.00 , 19 , 24 , 26 ,  0 , 0.0150 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
15.20 , 76.00 , 14 , 17 , 18 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 5.8100 , 00 , 14 , 00 , 8
15.10 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 482 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 9
