20.90 , 97.00 , 22 , 26 , 28 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
21.00 , 79.00 , 14 , 17 , 18 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
21.70 , 78.00 , 8 , 11 , 12 ,  0 , 0.0130 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
21.30 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
21.10 , 78.00 , 15 , 18 , 19 ,  0 , 0.0130 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
22.00 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
21.80 , 77.00 , 14 , 17 , 18 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 7.4100 , 00 , 07 , 00 , 8
21.40 , 77.00 , 18 , 23 , 25 ,  0 , 0.0130 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 9
20.60 , 82.00 , 19 , 24 , 26 ,  0 , 0.0130 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
20.00 , 86.00 , 18 , 23 , 25 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
21.00 , 96.00 , 22 , 26 , 28 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
21.00 , 79.00 , 14 , 17 , 18 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
21.80 , 78.00 , 7 , 9 , 9 ,  0 , 0.0130 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
21.30 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
21.10 , 77.00 , 15 , 18 , 19 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
21.90 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
21.70 , 77.00 , 15 , 18 , 19 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 7.6100 , 00 , 07 , 30 , 8
21.30 , 77.00 , 18 , 23 , 25 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 9
20.40 , 83.00 , 19 , 24 , 26 ,  0 , 0.0130 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
19.90 , 86.00 , 18 , 23 , 25 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
20.90 , 97.00 , 22 , 26 , 28 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
21.00 , 79.00 , 14 , 17 , 18 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
21.80 , 78.00 , 8 , 11 , 12 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
21.30 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
21.10 , 78.00 , 15 , 18 , 19 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
21.90 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
21.80 , 77.00 , 15 , 18 , 19 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 7.5600 , 00 , 08 , 00 , 8
21.40 , 77.00 , 17 , 20 , 23 ,  0 , 0.0150 , 444 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 00 , 9
20.90 , 81.00 , 19 , 24 , 26 ,  0 , 0.0130 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
19.90 , 86.00 , 19 , 24 , 26 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
20.90 , 97.00 , 23 , 28 , 32 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
21.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
21.80 , 78.00 , 8 , 11 , 12 ,  0 , 0.0150 , 438 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 30 , 4
21.40 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
21.20 , 77.00 , 15 , 18 , 20 ,  0 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
22.00 , 75.00 , 17 , 20 , 23 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
21.80 , 77.00 , 14 , 17 , 18 ,  0 , 0.0150 , 441 , 0.500 , 0.0200 , 7.7600 , 00 , 08 , 30 , 8
21.40 , 77.00 , 17 , 20 , 23 ,  0 , 0.0150 , 445 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 30 , 9
20.80 , 81.00 , 18 , 23 , 25 ,  0 , 0.0130 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
20.00 , 86.00 , 19 , 24 , 26 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
21.00 , 97.00 , 23 , 28 , 32 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
21.00 , 79.00 , 14 , 17 , 18 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
21.80 , 78.00 , 7 , 9 , 9 ,  0 , 0.0130 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
21.30 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
21.10 , 78.00 , 15 , 18 , 19 ,  0 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
22.00 , 75.00 , 17 , 20 , 23 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
21.70 , 77.00 , 14 , 17 , 18 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 7.7600 , 00 , 09 , 00 , 8
21.20 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
20.60 , 82.00 , 18 , 23 , 25 ,  0 , 0.0130 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
20.00 , 86.00 , 19 , 24 , 26 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
21.00 , 97.00 , 22 , 26 , 28 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
21.00 , 79.00 , 12 , 16 , 17 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
21.80 , 78.00 , 5 , 8 , 8 ,  0 , 0.0150 , 436 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 30 , 4
21.20 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
21.10 , 78.00 , 15 , 18 , 19 ,  0 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
22.00 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
21.70 , 77.00 , 14 , 17 , 18 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 7.3100 , 00 , 09 , 30 , 8
21.20 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 445 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 30 , 9
20.40 , 83.00 , 18 , 23 , 25 ,  0 , 0.0130 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
20.00 , 86.00 , 19 , 24 , 26 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
20.90 , 97.00 , 22 , 26 , 28 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
21.00 , 79.00 , 12 , 16 , 17 ,  0 , 0.0170 , 447 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 00 , 3
21.80 , 78.00 , 5 , 8 , 8 ,  0 , 0.0150 , 435 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 00 , 4
21.40 , 78.00 , 15 , 18 , 19 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
21.20 , 77.00 , 16 , 19 , 22 ,  0 , 0.0150 , 467 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 00 , 6
22.00 , 75.00 , 17 , 20 , 23 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
21.90 , 77.00 , 14 , 17 , 18 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 7.3100 , 00 , 10 , 00 , 8
21.40 , 77.00 , 17 , 20 , 23 ,  0 , 0.0150 , 445 , 0.500 , 0.0700 , 10.0000 , 00 , 10 , 00 , 9
20.70 , 82.00 , 17 , 22 , 24 ,  0 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
19.90 , 87.00 , 19 , 24 , 26 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
20.90 , 97.00 , 22 , 26 , 28 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
21.10 , 79.00 , 14 , 17 , 18 ,  0 , 0.0170 , 445 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 3
21.80 , 78.00 , 8 , 11 , 12 ,  0 , 0.0150 , 435 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 4
21.50 , 78.00 , 15 , 18 , 19 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
21.20 , 77.00 , 15 , 18 , 19 ,  0 , 0.0160 , 464 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 6
21.90 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
21.90 , 77.00 , 12 , 16 , 17 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 7.6100 , 00 , 10 , 30 , 8
21.40 , 77.00 , 18 , 23 , 25 ,  0 , 0.0150 , 447 , 0.500 , 0.0600 , 10.0000 , 00 , 10 , 30 , 9
20.80 , 81.00 , 17 , 22 , 24 ,  0 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
19.90 , 86.00 , 19 , 24 , 26 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
21.00 , 97.00 , 22 , 26 , 28 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
21.00 , 79.00 , 15 , 18 , 19 ,  0 , 0.0170 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
21.80 , 78.00 , 9 , 12 , 14 ,  0 , 0.0130 , 436 , 0.500 , 0.0500 , 10.0000 , 00 , 11 , 00 , 4
21.30 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
21.00 , 78.00 , 15 , 18 , 19 ,  0 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
22.00 , 75.00 , 17 , 20 , 23 ,  0 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
21.70 , 77.00 , 14 , 17 , 18 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 7.4100 , 00 , 11 , 00 , 8
21.30 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 447 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 00 , 9
20.60 , 82.00 , 17 , 22 , 24 ,  0 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
19.90 , 86.00 , 20 , 25 , 27 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
21.00 , 97.00 , 22 , 26 , 28 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
21.00 , 79.00 , 15 , 18 , 19 ,  0 , 0.0170 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
21.70 , 78.00 , 7 , 10 , 10 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 9.5200 , 00 , 11 , 30 , 4
21.20 , 78.00 , 16 , 19 , 22 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
21.00 , 78.00 , 14 , 17 , 18 ,  0 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
22.00 , 75.00 , 17 , 20 , 23 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
21.80 , 77.00 , 12 , 16 , 17 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 6.8100 , 00 , 11 , 30 , 8
21.40 , 77.00 , 17 , 20 , 23 ,  0 , 0.0150 , 446 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 30 , 9
20.60 , 82.00 , 18 , 23 , 25 ,  0 , 0.0130 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
20.00 , 86.00 , 19 , 24 , 26 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
21.00 , 97.00 , 22 , 26 , 28 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
21.10 , 79.00 , 14 , 17 , 18 ,  0 , 0.0170 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
21.80 , 78.00 , 7 , 9 , 9 ,  0 , 0.0130 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
21.40 , 78.00 , 15 , 18 , 21 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
21.10 , 77.00 , 14 , 17 , 18 ,  0 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
22.00 , 75.00 , 17 , 21 , 23 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
21.80 , 77.00 , 11 , 15 , 16 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 7.1600 , 00 , 12 , 00 , 8
21.50 , 77.00 , 17 , 21 , 23 ,  0 , 0.0150 , 444 , 0.500 , 0.0600 , 10.0000 , 00 , 12 , 00 , 9
20.70 , 82.00 , 19 , 24 , 26 ,  0 , 0.0130 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
19.90 , 86.00 , 21 , 25 , 27 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
21.00 , 97.00 , 22 , 26 , 29 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
21.00 , 79.00 , 14 , 17 , 18 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
21.80 , 78.00 , 7 , 9 , 9 ,  0 , 0.0130 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
21.30 , 78.00 , 16 , 19 , 22 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
21.10 , 78.00 , 15 , 18 , 19 ,  0 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
22.00 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
21.80 , 77.00 , 11 , 15 , 16 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 7.4100 , 00 , 12 , 30 , 8
21.40 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 444 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 30 , 9
20.50 , 82.00 , 18 , 23 , 25 ,  0 , 0.0130 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
19.90 , 86.00 , 20 , 25 , 27 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
21.00 , 97.00 , 22 , 27 , 30 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
21.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
21.80 , 78.00 , 8 , 11 , 12 ,  0 , 0.0150 , 436 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 00 , 4
21.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
21.20 , 77.00 , 16 , 19 , 22 ,  0 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
22.00 , 75.00 , 16 , 19 , 22 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
21.80 , 77.00 , 12 , 16 , 17 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 7.4600 , 00 , 13 , 00 , 8
21.40 , 77.00 , 17 , 20 , 23 ,  0 , 0.0150 , 445 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 00 , 9
20.70 , 82.00 , 17 , 22 , 24 ,  0 , 0.0130 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
19.90 , 86.00 , 19 , 24 , 26 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
21.00 , 96.00 , 22 , 26 , 28 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
21.10 , 79.00 , 14 , 17 , 18 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
21.80 , 78.00 , 7 , 9 , 9 ,  0 , 0.0150 , 436 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 30 , 4
21.40 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
21.20 , 77.00 , 16 , 19 , 22 ,  0 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
22.00 , 75.00 , 16 , 19 , 22 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
21.90 , 77.00 , 12 , 16 , 17 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 7.3600 , 00 , 13 , 30 , 8
21.40 , 77.00 , 17 , 20 , 23 ,  0 , 0.0150 , 446 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 30 , 9
20.80 , 81.00 , 17 , 20 , 23 ,  0 , 0.0130 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
20.00 , 86.00 , 19 , 24 , 26 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
21.00 , 96.00 , 20 , 25 , 27 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
21.10 , 79.00 , 15 , 18 , 19 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
21.80 , 78.00 , 7 , 9 , 9 ,  0 , 0.0130 , 435 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 00 , 4
21.40 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
21.20 , 77.00 , 16 , 19 , 22 ,  0 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
22.00 , 75.00 , 15 , 18 , 20 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
21.80 , 77.00 , 12 , 16 , 17 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 7.5100 , 00 , 14 , 00 , 8
21.40 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 446 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 00 , 9
20.70 , 82.00 , 17 , 22 , 24 ,  0 , 0.0130 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
20.00 , 86.00 , 19 , 24 , 26 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
21.00 , 97.00 , 22 , 27 , 30 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
20.90 , 79.00 , 15 , 18 , 19 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
21.70 , 78.00 , 7 , 10 , 11 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
21.20 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
21.00 , 78.00 , 16 , 19 , 22 ,  0 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
22.00 , 75.00 , 15 , 18 , 19 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
21.70 , 77.00 , 12 , 16 , 17 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 7.4100 , 00 , 14 , 30 , 8
21.20 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 9
