14.40 , 89.00 , 16 , 19 , 22 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
15.70 , 97.00 , 17 , 22 , 24 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
16.20 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
16.80 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 8.1200 , 00 , 08 , 30 , 4
16.90 , 76.00 , 14 , 17 , 18 ,  0 , 0.0170 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
16.90 , 75.00 , 11 , 15 , 16 ,  0 , 0.0150 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
17.50 , 74.00 , 15 , 18 , 19 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
17.60 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 433 , 0.500 , 0.0200 , 6.7600 , 00 , 08 , 30 , 8
17.40 , 74.00 , 12 , 16 , 17 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 9
17.80 , 74.00 , 16 , 19 , 22 ,  0 , 0.0130 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
14.30 , 89.00 , 17 , 20 , 23 ,  0 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
15.70 , 97.00 , 18 , 23 , 25 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
16.20 , 79.00 , 15 , 18 , 19 ,  0 , 0.0180 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
16.80 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 7.7200 , 00 , 09 , 00 , 4
17.00 , 76.00 , 14 , 17 , 18 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 9.9200 , 00 , 09 , 00 , 5
16.90 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
17.60 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
17.50 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 433 , 0.500 , 0.0200 , 6.6600 , 00 , 09 , 00 , 8
17.40 , 74.00 , 12 , 16 , 17 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
17.70 , 74.00 , 15 , 18 , 19 ,  0 , 0.0130 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
14.40 , 89.00 , 17 , 22 , 24 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
15.70 , 97.00 , 18 , 23 , 25 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
16.20 , 78.00 , 15 , 18 , 19 ,  0 , 0.0180 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
16.80 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 7.0200 , 00 , 09 , 30 , 4
16.90 , 75.00 , 12 , 16 , 17 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 9.3200 , 00 , 09 , 30 , 5
16.90 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
17.60 , 73.00 , 16 , 19 , 22 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
17.50 , 74.00 , 12 , 16 , 17 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 6.4100 , 00 , 09 , 30 , 8
17.30 , 74.00 , 14 , 17 , 18 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 9
17.80 , 74.00 , 15 , 18 , 21 ,  0 , 0.0130 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
14.40 , 89.00 , 18 , 23 , 25 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
15.70 , 97.00 , 19 , 24 , 26 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
16.20 , 78.00 , 15 , 18 , 19 ,  0 , 0.0170 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
16.80 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 6.1200 , 00 , 10 , 00 , 4
17.00 , 75.00 , 14 , 17 , 18 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 8.7800 , 00 , 10 , 00 , 5
16.90 , 75.00 , 11 , 15 , 16 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
17.50 , 73.00 , 16 , 19 , 22 ,  0 , 0.0150 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
17.50 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 6.2600 , 00 , 10 , 00 , 8
17.40 , 74.00 , 15 , 18 , 19 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 9
17.80 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
14.30 , 89.00 , 18 , 23 , 25 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
15.70 , 97.00 , 18 , 23 , 25 ,  0 , 0.0150 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
16.20 , 78.00 , 15 , 18 , 19 ,  0 , 0.0170 , 490 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
16.80 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 478 , 0.500 , 0.0200 , 4.2200 , 00 , 10 , 30 , 4
16.90 , 75.00 , 15 , 18 , 19 ,  0 , 0.0170 , 468 , 0.500 , 0.0200 , 7.4600 , 00 , 10 , 30 , 5
16.90 , 75.00 , 11 , 15 , 16 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
17.50 , 73.00 , 17 , 20 , 23 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
17.50 , 74.00 , 14 , 17 , 18 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 5.7600 , 00 , 10 , 30 , 8
17.40 , 73.00 , 16 , 19 , 22 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
17.80 , 74.00 , 18 , 23 , 25 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
14.30 , 89.00 , 18 , 23 , 25 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
15.60 , 97.00 , 18 , 23 , 25 ,  0 , 0.0150 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
16.20 , 78.00 , 14 , 17 , 18 ,  0 , 0.0180 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
16.80 , 77.00 , 5 , 8 , 8 ,  0 , 0.0150 , 482 , 0.500 , 0.0200 , 2.3200 , 00 , 11 , 00 , 4
17.00 , 75.00 , 14 , 17 , 18 ,  0 , 0.0170 , 469 , 0.500 , 0.0200 , 6.1400 , 00 , 11 , 00 , 5
16.90 , 75.00 , 11 , 15 , 16 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
17.50 , 73.00 , 17 , 20 , 23 ,  0 , 0.0150 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
17.50 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 5.3100 , 00 , 11 , 00 , 8
17.30 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 9
17.80 , 74.00 , 18 , 23 , 25 ,  0 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
14.30 , 89.00 , 19 , 24 , 26 ,  0 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
15.60 , 97.00 , 19 , 24 , 26 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
16.20 , 78.00 , 15 , 18 , 19 ,  0 , 0.0180 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
16.90 , 77.00 , 5 , 8 , 8 ,  0 , 0.0150 , 484 , 0.500 , 0.0200 , 0.6200 , 00 , 11 , 30 , 4
17.00 , 75.00 , 15 , 18 , 19 ,  0 , 0.0170 , 470 , 0.500 , 0.0200 , 5.0000 , 00 , 11 , 30 , 5
16.90 , 75.00 , 11 , 15 , 16 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
17.50 , 73.00 , 17 , 20 , 23 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
17.50 , 74.00 , 15 , 18 , 19 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 4.9100 , 00 , 11 , 30 , 8
17.30 , 73.00 , 15 , 18 , 19 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 9
17.80 , 74.00 , 18 , 23 , 25 ,  0 , 0.0150 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
14.30 , 89.00 , 18 , 23 , 25 ,  0 , 0.0160 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
15.60 , 97.00 , 18 , 23 , 25 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
16.20 , 78.00 , 16 , 19 , 22 ,  0 , 0.0180 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
16.80 , 77.00 , 5 , 8 , 8 ,  0 , 0.0150 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
17.00 , 75.00 , 15 , 18 , 19 ,  0 , 0.0170 , 472 , 0.500 , 0.0200 , 3.4400 , 00 , 12 , 00 , 5
16.90 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
17.60 , 73.00 , 17 , 21 , 23 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
17.50 , 74.00 , 14 , 17 , 18 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 4.4100 , 00 , 12 , 00 , 8
17.40 , 74.00 , 15 , 18 , 19 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 9
17.80 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
14.30 , 89.00 , 18 , 23 , 25 ,  0 , 0.0160 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
15.60 , 97.00 , 18 , 23 , 25 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
16.20 , 78.00 , 16 , 19 , 22 ,  0 , 0.0180 , 498 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
16.80 , 77.00 , 5 , 8 , 8 ,  0 , 0.0150 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
16.90 , 75.00 , 15 , 18 , 19 ,  0 , 0.0170 , 475 , 0.500 , 0.0200 , 1.7000 , 00 , 12 , 30 , 5
16.90 , 75.00 , 12 , 16 , 17 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
17.50 , 73.00 , 17 , 20 , 23 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
17.50 , 74.00 , 16 , 19 , 22 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 3.6100 , 00 , 12 , 30 , 8
17.40 , 74.00 , 15 , 18 , 19 ,  0 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
17.70 , 75.00 , 18 , 23 , 25 ,  0 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
14.30 , 89.00 , 18 , 23 , 25 ,  0 , 0.0160 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
15.70 , 97.00 , 18 , 23 , 25 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
16.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0180 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
16.90 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
17.00 , 75.00 , 15 , 18 , 21 ,  0 , 0.0170 , 478 , 0.500 , 0.0200 , 0.3200 , 00 , 13 , 00 , 5
16.90 , 75.00 , 11 , 15 , 16 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
17.50 , 73.00 , 17 , 20 , 23 ,  0 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
17.50 , 75.00 , 16 , 19 , 22 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 3.1100 , 00 , 13 , 00 , 8
17.30 , 73.00 , 15 , 18 , 20 ,  0 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
17.80 , 74.00 , 18 , 23 , 25 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
14.30 , 89.00 , 19 , 24 , 26 ,  0 , 0.0160 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
15.70 , 97.00 , 18 , 23 , 25 ,  0 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
16.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0180 , 500 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
16.80 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
16.90 , 75.00 , 16 , 19 , 22 ,  0 , 0.0170 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
16.90 , 75.00 , 11 , 15 , 16 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
17.50 , 73.00 , 17 , 21 , 23 ,  0 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
17.50 , 75.00 , 15 , 18 , 19 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 2.6600 , 00 , 13 , 30 , 8
17.30 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 9
17.80 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
14.30 , 89.00 , 19 , 24 , 26 ,  0 , 0.0160 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
15.60 , 97.00 , 18 , 23 , 25 ,  0 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
16.20 , 78.00 , 15 , 18 , 19 ,  0 , 0.0180 , 503 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
16.80 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
16.90 , 75.00 , 15 , 18 , 20 ,  0 , 0.0170 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
16.90 , 75.00 , 11 , 15 , 16 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
17.50 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
17.50 , 74.00 , 14 , 17 , 18 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 2.0600 , 00 , 14 , 00 , 8
17.30 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 9
