22.00 , 76.00 , 18 , 23 , 25 ,  3 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
18.80 , 89.00 , 19 , 24 , 26 ,  3 , 0.0200 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
20.00 , 99.00 , 19 , 24 , 26 ,  3 , 0.0230 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
20.60 , 79.00 , 15 , 18 , 19 ,  3 , 0.0330 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
21.40 , 78.00 , 7 , 9 , 10 ,  3 , 0.0180 , 437 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 00 , 4
21.30 , 77.00 , 15 , 18 , 19 ,  0 , 0.0320 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
21.20 , 76.00 , 16 , 19 , 22 ,  3 , 0.0250 , 1595 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
21.80 , 74.00 , 17 , 22 , 24 ,  3 , 0.0210 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
21.90 , 75.00 , 15 , 18 , 19 ,  3 , 0.0210 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
21.60 , 74.00 , 17 , 22 , 24 ,  3 , 0.0250 , 609 , 0.500 , 0.0700 , 10.0000 , 00 , 08 , 00 , 9
22.00 , 76.00 , 18 , 23 , 25 ,  3 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
18.80 , 89.00 , 20 , 25 , 27 ,  3 , 0.0180 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
20.00 , 99.00 , 19 , 24 , 26 ,  3 , 0.0220 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
20.60 , 79.00 , 16 , 19 , 22 ,  3 , 0.0320 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
21.40 , 78.00 , 7 , 9 , 9 ,  3 , 0.0180 , 437 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 30 , 4
21.30 , 77.00 , 15 , 18 , 19 ,  0 , 0.0300 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
21.10 , 76.00 , 17 , 20 , 23 ,  3 , 0.0230 , 1596 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
21.80 , 74.00 , 17 , 22 , 24 ,  3 , 0.0200 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
21.90 , 75.00 , 13 , 16 , 17 ,  3 , 0.0210 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
21.70 , 74.00 , 17 , 21 , 23 ,  3 , 0.0230 , 609 , 0.500 , 0.0600 , 10.0000 , 00 , 08 , 30 , 9
22.00 , 76.00 , 18 , 23 , 25 ,  3 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
18.80 , 89.00 , 19 , 24 , 26 ,  3 , 0.0200 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
20.00 , 99.00 , 19 , 24 , 26 ,  3 , 0.0220 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
20.60 , 79.00 , 15 , 18 , 19 ,  3 , 0.0320 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
21.40 , 78.00 , 7 , 9 , 9 ,  3 , 0.0180 , 437 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 00 , 4
21.30 , 77.00 , 15 , 18 , 20 ,  0 , 0.0310 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
21.20 , 76.00 , 17 , 20 , 23 ,  3 , 0.0230 , 1596 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
21.80 , 74.00 , 17 , 22 , 24 ,  3 , 0.0200 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
21.90 , 75.00 , 15 , 18 , 19 ,  3 , 0.0210 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
21.60 , 74.00 , 17 , 22 , 24 ,  3 , 0.0230 , 609 , 0.500 , 0.0600 , 10.0000 , 00 , 09 , 00 , 9
22.00 , 76.00 , 18 , 23 , 25 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
18.80 , 89.00 , 17 , 22 , 24 ,  3 , 0.0180 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
20.00 , 99.00 , 20 , 25 , 27 ,  3 , 0.0210 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
20.60 , 79.00 , 15 , 18 , 19 ,  3 , 0.0320 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
21.40 , 78.00 , 7 , 9 , 9 ,  3 , 0.0180 , 437 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 30 , 4
21.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0300 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
21.20 , 76.00 , 16 , 19 , 22 ,  3 , 0.0230 , 1598 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
21.80 , 74.00 , 18 , 23 , 25 ,  3 , 0.0200 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
21.90 , 75.00 , 14 , 17 , 18 ,  3 , 0.0200 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
21.70 , 74.00 , 17 , 22 , 24 ,  3 , 0.0220 , 609 , 0.500 , 0.0700 , 10.0000 , 00 , 09 , 30 , 9
22.00 , 76.00 , 18 , 23 , 25 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
18.80 , 89.00 , 18 , 23 , 25 ,  3 , 0.0180 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
20.10 , 99.00 , 19 , 24 , 26 ,  3 , 0.0220 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
20.60 , 79.00 , 17 , 22 , 24 ,  3 , 0.0320 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
21.40 , 78.00 , 8 , 11 , 12 ,  3 , 0.0180 , 437 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 00 , 4
21.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0310 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
21.20 , 76.00 , 16 , 19 , 22 ,  3 , 0.0230 , 1602 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
21.80 , 75.00 , 18 , 23 , 25 ,  3 , 0.0200 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
21.90 , 75.00 , 14 , 17 , 18 ,  3 , 0.0200 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
21.70 , 75.00 , 17 , 20 , 23 ,  3 , 0.0230 , 608 , 0.500 , 0.0600 , 10.0000 , 00 , 10 , 00 , 9
21.90 , 76.00 , 19 , 24 , 26 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
18.80 , 89.00 , 19 , 24 , 26 ,  3 , 0.0180 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
20.00 , 99.00 , 19 , 24 , 26 ,  3 , 0.0210 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
20.60 , 79.00 , 17 , 22 , 24 ,  3 , 0.0310 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
21.40 , 78.00 , 8 , 11 , 12 ,  3 , 0.0180 , 437 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 30 , 4
21.30 , 77.00 , 15 , 18 , 19 ,  0 , 0.0280 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
21.20 , 76.00 , 16 , 19 , 22 ,  3 , 0.0220 , 1603 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
21.80 , 74.00 , 18 , 23 , 25 ,  3 , 0.0180 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
21.90 , 75.00 , 15 , 18 , 19 ,  3 , 0.0180 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
21.60 , 75.00 , 17 , 21 , 23 ,  3 , 0.0220 , 607 , 0.500 , 0.0600 , 10.0000 , 00 , 10 , 30 , 9
22.00 , 76.00 , 18 , 23 , 25 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
18.80 , 89.00 , 20 , 25 , 27 ,  3 , 0.0180 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
20.10 , 99.00 , 22 , 26 , 28 ,  3 , 0.0210 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
20.60 , 79.00 , 16 , 19 , 22 ,  3 , 0.0310 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
21.40 , 78.00 , 8 , 11 , 12 ,  3 , 0.0180 , 438 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 00 , 4
21.30 , 77.00 , 15 , 18 , 19 ,  0 , 0.0280 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
21.20 , 76.00 , 16 , 19 , 22 ,  3 , 0.0220 , 1603 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
21.90 , 74.00 , 18 , 23 , 25 ,  3 , 0.0180 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
21.90 , 75.00 , 15 , 18 , 20 ,  3 , 0.0180 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
21.60 , 75.00 , 18 , 23 , 25 ,  3 , 0.0220 , 608 , 0.500 , 0.0600 , 10.0000 , 00 , 11 , 00 , 9
22.00 , 76.00 , 19 , 24 , 26 ,  3 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
18.80 , 89.00 , 20 , 25 , 27 ,  3 , 0.0180 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
20.00 , 99.00 , 23 , 28 , 32 ,  3 , 0.0210 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
20.60 , 79.00 , 15 , 18 , 21 ,  3 , 0.0310 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
21.40 , 78.00 , 8 , 11 , 12 ,  3 , 0.0180 , 438 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 30 , 4
21.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0280 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
21.20 , 76.00 , 16 , 19 , 22 ,  3 , 0.0220 , 1603 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
21.80 , 75.00 , 19 , 24 , 26 ,  3 , 0.0180 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
21.90 , 75.00 , 15 , 18 , 19 ,  3 , 0.0180 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
21.60 , 75.00 , 17 , 22 , 24 ,  3 , 0.0220 , 609 , 0.500 , 0.0600 , 10.0000 , 00 , 11 , 30 , 9
22.00 , 76.00 , 19 , 24 , 26 ,  3 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
18.80 , 90.00 , 19 , 24 , 26 ,  3 , 0.0180 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
20.00 , 99.00 , 22 , 26 , 28 ,  3 , 0.0210 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
20.60 , 79.00 , 16 , 19 , 22 ,  3 , 0.0310 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
21.40 , 78.00 , 9 , 12 , 14 ,  3 , 0.0180 , 438 , 0.500 , 0.0400 , 10.0000 , 00 , 12 , 00 , 4
21.30 , 77.00 , 15 , 18 , 19 ,  0 , 0.0280 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
21.20 , 76.00 , 16 , 19 , 22 ,  3 , 0.0220 , 1602 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
21.80 , 75.00 , 18 , 23 , 25 ,  3 , 0.0180 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
21.90 , 76.00 , 15 , 18 , 19 ,  3 , 0.0180 , 424 , 0.500 , 0.0200 , 0.1100 , 00 , 12 , 00 , 8
21.70 , 75.00 , 17 , 22 , 24 ,  3 , 0.0220 , 608 , 0.500 , 0.0600 , 10.0000 , 00 , 12 , 00 , 9
21.90 , 76.00 , 19 , 24 , 26 ,  3 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
18.80 , 89.00 , 21 , 25 , 27 ,  3 , 0.0180 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
20.00 , 100.00 , 19 , 24 , 26 ,  3 , 0.0210 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
20.60 , 79.00 , 16 , 19 , 22 ,  3 , 0.0310 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
21.40 , 78.00 , 8 , 11 , 12 ,  3 , 0.0180 , 437 , 0.500 , 0.0400 , 10.0000 , 00 , 12 , 30 , 4
21.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0280 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
21.20 , 76.00 , 17 , 20 , 23 ,  3 , 0.0220 , 1600 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
21.80 , 74.00 , 17 , 22 , 24 ,  3 , 0.0180 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
21.90 , 75.00 , 15 , 18 , 19 ,  3 , 0.0180 , 422 , 0.500 , 0.0200 , 0.1100 , 00 , 12 , 30 , 8
21.70 , 75.00 , 17 , 22 , 24 ,  3 , 0.0220 , 607 , 0.500 , 0.0600 , 10.0000 , 00 , 12 , 30 , 9
21.90 , 76.00 , 18 , 23 , 25 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
18.80 , 90.00 , 22 , 26 , 28 ,  3 , 0.0180 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
20.00 , 99.00 , 20 , 25 , 27 ,  3 , 0.0210 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
20.60 , 79.00 , 16 , 19 , 22 ,  3 , 0.0310 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
21.40 , 78.00 , 8 , 11 , 12 ,  3 , 0.0180 , 436 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 00 , 4
21.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0280 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
21.20 , 76.00 , 16 , 19 , 22 ,  3 , 0.0220 , 1602 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
21.80 , 74.00 , 18 , 23 , 25 ,  3 , 0.0180 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
21.90 , 75.00 , 16 , 19 , 22 ,  3 , 0.0180 , 422 , 0.500 , 0.0200 , 0.1600 , 00 , 13 , 00 , 8
21.70 , 75.00 , 17 , 21 , 23 ,  3 , 0.0220 , 607 , 0.500 , 0.0600 , 10.0000 , 00 , 13 , 00 , 9
22.00 , 76.00 , 18 , 23 , 25 ,  3 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
18.80 , 90.00 , 18 , 23 , 25 ,  3 , 0.0180 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
20.00 , 99.00 , 22 , 26 , 28 ,  3 , 0.0210 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
20.60 , 79.00 , 16 , 19 , 22 ,  3 , 0.0310 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
21.40 , 78.00 , 8 , 11 , 12 ,  3 , 0.0180 , 436 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 30 , 4
21.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0280 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
21.20 , 76.00 , 16 , 19 , 22 ,  3 , 0.0220 , 1598 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
21.80 , 75.00 , 18 , 23 , 25 ,  3 , 0.0180 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
21.90 , 76.00 , 15 , 18 , 20 ,  3 , 0.0180 , 422 , 0.500 , 0.0200 , 0.0100 , 00 , 13 , 30 , 8
21.70 , 75.00 , 17 , 22 , 24 ,  3 , 0.0220 , 607 , 0.500 , 0.0600 , 10.0000 , 00 , 13 , 30 , 9
22.00 , 76.00 , 17 , 22 , 24 ,  3 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
18.80 , 90.00 , 18 , 23 , 25 ,  3 , 0.0180 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
20.00 , 99.00 , 22 , 26 , 28 ,  3 , 0.0210 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
20.60 , 79.00 , 17 , 20 , 23 ,  3 , 0.0310 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
21.40 , 78.00 , 9 , 12 , 14 ,  3 , 0.0180 , 437 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 4
21.30 , 77.00 , 14 , 17 , 18 ,  0 , 0.0300 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
21.20 , 76.00 , 17 , 20 , 23 ,  3 , 0.0220 , 1600 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
21.80 , 75.00 , 17 , 22 , 24 ,  3 , 0.0180 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
21.90 , 76.00 , 15 , 18 , 19 ,  3 , 0.0200 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
21.70 , 75.00 , 17 , 22 , 24 ,  3 , 0.0220 , 608 , 0.500 , 0.0600 , 10.0000 , 00 , 14 , 00 , 9
21.90 , 76.00 , 18 , 23 , 25 ,  3 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
18.80 , 90.00 , 19 , 24 , 26 ,  3 , 0.0180 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
20.00 , 100.00 , 22 , 26 , 28 ,  3 , 0.0220 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
20.60 , 80.00 , 16 , 19 , 22 ,  3 , 0.0320 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
21.40 , 78.00 , 8 , 11 , 12 ,  3 , 0.0180 , 437 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 30 , 4
21.30 , 77.00 , 14 , 17 , 18 ,  0 , 0.0310 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
21.20 , 76.00 , 16 , 19 , 22 ,  3 , 0.0230 , 1606 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
21.80 , 75.00 , 17 , 20 , 23 ,  3 , 0.0210 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
21.90 , 76.00 , 16 , 19 , 22 ,  3 , 0.0210 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 8
21.60 , 75.00 , 17 , 22 , 24 ,  3 , 0.0250 , 604 , 0.500 , 0.0600 , 10.0000 , 00 , 14 , 30 , 9
21.90 , 76.00 , 18 , 23 , 25 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 10
18.80 , 90.00 , 18 , 23 , 25 ,  3 , 0.0200 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 1
20.00 , 100.00 , 21 , 25 , 27 ,  3 , 0.0220 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 2
20.60 , 79.00 , 16 , 19 , 22 ,  3 , 0.0320 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 3
21.40 , 78.00 , 9 , 12 , 14 ,  3 , 0.0180 , 438 , 0.500 , 0.0300 , 10.0000 , 00 , 15 , 00 , 4
21.30 , 77.00 , 15 , 18 , 19 ,  0 , 0.0300 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 5
21.20 , 76.00 , 16 , 19 , 22 ,  3 , 0.0230 , 1607 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 6
21.80 , 75.00 , 17 , 22 , 24 ,  3 , 0.0200 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 7
21.90 , 76.00 , 15 , 18 , 19 ,  3 , 0.0210 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 8
