18.80 , 75.00 , 24 , 30 , 33 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
19.60 , 73.00 , 18 , 23 , 25 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
19.50 , 72.00 , 24 , 30 , 33 ,  0 , 0.0170 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
19.40 , 71.00 , 25 , 31 , 34 ,  0 , 0.0160 , 811 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
20.10 , 70.00 , 28 , 35 , 39 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
20.00 , 71.00 , 26 , 32 , 35 ,  1 , 0.0160 , 454 , 0.500 , 0.0200 , 0.2100 , 00 , 07 , 00 , 8
19.90 , 70.00 , 26 , 32 , 35 ,  0 , 0.0160 , 468 , 0.500 , 0.0500 , 10.0000 , 00 , 07 , 00 , 9
20.00 , 71.00 , 28 , 35 , 39 ,  1 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
16.80 , 84.00 , 27 , 33 , 37 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
18.20 , 93.00 , 31 , 38 , 42 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
18.80 , 75.00 , 25 , 31 , 34 ,  0 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
19.60 , 73.00 , 20 , 25 , 27 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
19.50 , 72.00 , 23 , 28 , 32 ,  0 , 0.0170 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
19.40 , 71.00 , 25 , 31 , 34 ,  0 , 0.0160 , 812 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
20.00 , 70.00 , 27 , 34 , 38 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
20.00 , 71.00 , 25 , 31 , 34 ,  1 , 0.0160 , 455 , 0.500 , 0.0200 , 0.3100 , 00 , 07 , 30 , 8
19.90 , 70.00 , 26 , 32 , 36 ,  0 , 0.0160 , 469 , 0.500 , 0.0500 , 10.0000 , 00 , 07 , 30 , 9
20.00 , 71.00 , 29 , 36 , 40 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
16.80 , 84.00 , 27 , 34 , 38 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
18.20 , 93.00 , 31 , 38 , 42 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
18.80 , 75.00 , 24 , 30 , 33 ,  0 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
19.60 , 73.00 , 19 , 24 , 26 ,  0 , 0.0150 , 446 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 00 , 4
19.50 , 72.00 , 23 , 28 , 32 ,  0 , 0.0180 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
19.40 , 71.00 , 27 , 33 , 37 ,  0 , 0.0160 , 813 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
20.00 , 70.00 , 28 , 35 , 39 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
20.00 , 71.00 , 22 , 27 , 31 ,  1 , 0.0160 , 457 , 0.500 , 0.0200 , 0.3100 , 00 , 08 , 00 , 8
19.90 , 70.00 , 26 , 32 , 36 ,  0 , 0.0160 , 470 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 00 , 9
20.00 , 71.00 , 27 , 34 , 38 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
16.80 , 84.00 , 27 , 34 , 38 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
18.20 , 93.00 , 32 , 39 , 43 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
18.80 , 75.00 , 25 , 31 , 34 ,  0 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
19.60 , 73.00 , 20 , 25 , 27 ,  0 , 0.0150 , 447 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 30 , 4
19.50 , 72.00 , 23 , 28 , 32 ,  0 , 0.0170 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
19.30 , 71.00 , 27 , 33 , 37 ,  0 , 0.0160 , 812 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
20.00 , 70.00 , 28 , 35 , 39 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
20.00 , 71.00 , 24 , 30 , 33 ,  1 , 0.0160 , 457 , 0.500 , 0.0200 , 0.3100 , 00 , 08 , 30 , 8
19.80 , 70.00 , 26 , 32 , 35 ,  0 , 0.0160 , 470 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 30 , 9
20.20 , 71.00 , 26 , 32 , 35 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
16.80 , 84.00 , 28 , 35 , 39 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
18.20 , 93.00 , 32 , 40 , 45 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
18.80 , 75.00 , 26 , 32 , 35 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
19.60 , 73.00 , 20 , 25 , 27 ,  0 , 0.0160 , 448 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 00 , 4
19.50 , 72.00 , 22 , 27 , 31 ,  0 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
19.40 , 71.00 , 25 , 31 , 34 ,  0 , 0.0160 , 810 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
20.00 , 70.00 , 28 , 35 , 39 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
20.00 , 71.00 , 24 , 30 , 33 ,  1 , 0.0160 , 456 , 0.500 , 0.0200 , 0.1600 , 00 , 09 , 00 , 8
19.80 , 70.00 , 24 , 30 , 33 ,  0 , 0.0160 , 470 , 0.500 , 0.0500 , 10.0000 , 00 , 09 , 00 , 9
20.20 , 71.00 , 26 , 32 , 35 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
16.80 , 84.00 , 29 , 36 , 40 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
18.20 , 93.00 , 32 , 40 , 45 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
18.80 , 75.00 , 24 , 30 , 33 ,  0 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
19.60 , 73.00 , 19 , 24 , 26 ,  0 , 0.0150 , 448 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 30 , 4
19.50 , 72.00 , 22 , 27 , 30 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
19.40 , 72.00 , 25 , 31 , 34 ,  0 , 0.0160 , 809 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
20.00 , 70.00 , 27 , 34 , 38 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
20.00 , 71.00 , 25 , 31 , 34 ,  1 , 0.0160 , 454 , 0.500 , 0.0200 , 0.0100 , 00 , 09 , 30 , 8
19.80 , 70.00 , 23 , 29 , 32 ,  0 , 0.0160 , 468 , 0.500 , 0.0600 , 10.0000 , 00 , 09 , 30 , 9
20.20 , 71.00 , 27 , 33 , 37 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
16.80 , 84.00 , 28 , 35 , 39 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
18.20 , 93.00 , 32 , 39 , 43 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
18.80 , 75.00 , 23 , 28 , 32 ,  0 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
19.60 , 73.00 , 19 , 24 , 26 ,  0 , 0.0150 , 449 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 00 , 4
19.50 , 72.00 , 23 , 28 , 32 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
19.30 , 71.00 , 27 , 33 , 37 ,  0 , 0.0160 , 810 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
20.00 , 70.00 , 26 , 32 , 35 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
20.00 , 71.00 , 25 , 31 , 34 ,  1 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
19.80 , 70.00 , 25 , 31 , 34 ,  0 , 0.0160 , 468 , 0.500 , 0.0600 , 10.0000 , 00 , 10 , 00 , 9
20.10 , 71.00 , 25 , 31 , 34 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
16.80 , 84.00 , 28 , 35 , 39 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
18.20 , 93.00 , 30 , 37 , 41 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
18.70 , 75.00 , 25 , 31 , 34 ,  0 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
19.60 , 73.00 , 19 , 24 , 26 ,  0 , 0.0150 , 448 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 30 , 4
19.50 , 72.00 , 22 , 27 , 30 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
19.30 , 71.00 , 27 , 33 , 37 ,  0 , 0.0160 , 811 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
20.00 , 70.00 , 26 , 32 , 35 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
20.00 , 71.00 , 26 , 32 , 35 ,  1 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
19.80 , 70.00 , 26 , 32 , 35 ,  0 , 0.0160 , 468 , 0.500 , 0.0600 , 10.0000 , 00 , 10 , 30 , 9
20.10 , 71.00 , 24 , 30 , 33 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
16.80 , 84.00 , 30 , 37 , 41 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
18.20 , 93.00 , 32 , 39 , 43 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
18.80 , 75.00 , 24 , 30 , 33 ,  0 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
19.60 , 73.00 , 19 , 24 , 27 ,  0 , 0.0150 , 448 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 00 , 4
19.50 , 72.00 , 22 , 27 , 30 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
19.40 , 72.00 , 26 , 32 , 36 ,  0 , 0.0160 , 811 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
20.00 , 70.00 , 26 , 32 , 36 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
20.00 , 71.00 , 25 , 31 , 34 ,  1 , 0.0160 , 454 , 0.500 , 0.0200 , 0.1100 , 00 , 11 , 00 , 8
19.90 , 70.00 , 26 , 32 , 36 ,  0 , 0.0160 , 468 , 0.500 , 0.0600 , 10.0000 , 00 , 11 , 00 , 9
20.00 , 71.00 , 25 , 31 , 34 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
16.80 , 84.00 , 29 , 36 , 40 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
18.20 , 93.00 , 32 , 39 , 43 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
18.80 , 75.00 , 23 , 28 , 32 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
19.60 , 73.00 , 19 , 24 , 26 ,  0 , 0.0150 , 448 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 30 , 4
19.50 , 72.00 , 24 , 30 , 33 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
19.40 , 71.00 , 25 , 31 , 34 ,  0 , 0.0160 , 811 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
20.00 , 70.00 , 27 , 33 , 37 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
20.00 , 71.00 , 25 , 31 , 34 ,  1 , 0.0160 , 454 , 0.500 , 0.0200 , 0.2100 , 00 , 11 , 30 , 8
19.80 , 70.00 , 26 , 32 , 35 ,  0 , 0.0160 , 467 , 0.500 , 0.0600 , 10.0000 , 00 , 11 , 30 , 9
20.00 , 71.00 , 26 , 32 , 35 ,  0 , 0.0150 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
16.80 , 84.00 , 29 , 36 , 40 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
18.20 , 93.00 , 32 , 39 , 43 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
18.80 , 75.00 , 24 , 30 , 33 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
19.60 , 73.00 , 18 , 23 , 25 ,  0 , 0.0150 , 447 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 00 , 4
19.50 , 72.00 , 24 , 30 , 33 ,  0 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
19.30 , 72.00 , 24 , 30 , 33 ,  0 , 0.0160 , 810 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
20.00 , 70.00 , 27 , 34 , 38 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
20.00 , 71.00 , 25 , 31 , 34 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 0.3100 , 00 , 12 , 00 , 8
19.90 , 70.00 , 25 , 31 , 34 ,  0 , 0.0160 , 465 , 0.500 , 0.0600 , 10.0000 , 00 , 12 , 00 , 9
20.00 , 72.00 , 25 , 31 , 34 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
16.80 , 84.00 , 30 , 37 , 41 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
18.20 , 93.00 , 32 , 39 , 43 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
18.70 , 75.00 , 22 , 27 , 31 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
19.60 , 73.00 , 18 , 23 , 25 ,  0 , 0.0150 , 447 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 30 , 4
19.40 , 72.00 , 24 , 30 , 33 ,  0 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
19.40 , 72.00 , 24 , 30 , 33 ,  0 , 0.0160 , 810 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
20.00 , 70.00 , 27 , 34 , 38 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
20.00 , 71.00 , 25 , 31 , 34 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 0.1100 , 00 , 12 , 30 , 8
19.80 , 70.00 , 25 , 31 , 34 ,  0 , 0.0160 , 466 , 0.500 , 0.0500 , 10.0000 , 00 , 12 , 30 , 9
19.90 , 72.00 , 26 , 32 , 35 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
16.80 , 84.00 , 28 , 35 , 39 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
18.20 , 93.00 , 32 , 39 , 43 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
18.80 , 75.00 , 23 , 28 , 32 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
19.60 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 447 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 00 , 4
19.40 , 72.00 , 24 , 30 , 33 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
19.30 , 72.00 , 25 , 31 , 34 ,  0 , 0.0160 , 813 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
20.00 , 70.00 , 27 , 33 , 37 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
20.00 , 71.00 , 26 , 32 , 35 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
19.80 , 70.00 , 27 , 33 , 37 ,  0 , 0.0160 , 467 , 0.500 , 0.0500 , 10.0000 , 00 , 13 , 00 , 9
20.00 , 72.00 , 26 , 32 , 35 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
16.80 , 84.00 , 27 , 34 , 38 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
18.20 , 93.00 , 31 , 38 , 42 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
18.70 , 75.00 , 24 , 30 , 33 ,  0 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
19.60 , 73.00 , 18 , 23 , 25 ,  0 , 0.0150 , 449 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 30 , 4
19.40 , 72.00 , 24 , 30 , 33 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
19.30 , 72.00 , 25 , 31 , 34 ,  0 , 0.0160 , 815 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
20.10 , 70.00 , 27 , 33 , 37 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
20.00 , 71.00 , 26 , 32 , 35 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 8
19.80 , 70.00 , 27 , 33 , 37 ,  0 , 0.0160 , 468 , 0.500 , 0.0500 , 10.0000 , 00 , 13 , 30 , 9
19.90 , 72.00 , 27 , 33 , 37 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
16.80 , 84.00 , 27 , 34 , 38 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
18.20 , 93.00 , 30 , 37 , 41 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
18.70 , 75.00 , 25 , 31 , 34 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
19.60 , 73.00 , 19 , 24 , 26 ,  0 , 0.0160 , 450 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 4
19.50 , 72.00 , 25 , 31 , 34 ,  0 , 0.0180 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
19.40 , 72.00 , 25 , 31 , 34 ,  0 , 0.0160 , 814 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
20.00 , 70.00 , 27 , 33 , 37 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
20.00 , 71.00 , 26 , 32 , 35 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
19.80 , 70.00 , 25 , 31 , 34 ,  0 , 0.0160 , 469 , 0.500 , 0.0500 , 10.0000 , 00 , 14 , 00 , 9
20.00 , 71.00 , 28 , 35 , 39 ,  0 , 0.0150 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
16.80 , 84.00 , 26 , 32 , 36 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
18.20 , 93.00 , 30 , 37 , 41 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
18.70 , 75.00 , 25 , 31 , 34 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
19.60 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 452 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 30 , 4
19.40 , 72.00 , 23 , 29 , 32 ,  0 , 0.0180 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
19.30 , 72.00 , 26 , 32 , 35 ,  0 , 0.0170 , 815 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
20.00 , 70.00 , 27 , 33 , 37 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
20.00 , 71.00 , 26 , 32 , 35 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 8
19.80 , 70.00 , 25 , 31 , 34 ,  0 , 0.0160 , 470 , 0.500 , 0.0500 , 10.0000 , 00 , 14 , 30 , 9
