21.80 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
21.60 , 76.00 , 17 , 20 , 23 ,  0 , 0.0130 , 720 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
22.30 , 74.00 , 12 , 16 , 17 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
22.20 , 76.00 , 17 , 20 , 23 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 6.5600 , 00 , 06 , 30 , 8
21.90 , 75.00 , 17 , 22 , 24 ,  0 , 0.0130 , 474 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 30 , 9
21.70 , 78.00 , 18 , 23 , 25 ,  0 , 0.0130 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
20.20 , 86.00 , 19 , 24 , 26 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
21.20 , 96.00 , 22 , 27 , 30 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
21.20 , 78.00 , 17 , 20 , 23 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
22.10 , 77.00 , 8 , 11 , 12 ,  0 , 0.0130 , 446 , 0.500 , 0.0200 , 7.8200 , 00 , 07 , 00 , 4
21.60 , 77.00 , 15 , 18 , 21 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
21.50 , 76.00 , 16 , 19 , 22 ,  0 , 0.0130 , 716 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
22.30 , 74.00 , 14 , 17 , 18 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
22.10 , 76.00 , 16 , 19 , 22 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 6.5600 , 00 , 07 , 00 , 8
21.60 , 76.00 , 17 , 22 , 24 ,  0 , 0.0130 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 9
21.20 , 79.00 , 19 , 24 , 26 ,  0 , 0.0130 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
20.10 , 86.00 , 22 , 26 , 28 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
21.10 , 96.00 , 22 , 26 , 28 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
21.20 , 78.00 , 15 , 18 , 19 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
22.00 , 77.00 , 8 , 11 , 12 ,  0 , 0.0130 , 446 , 0.500 , 0.0200 , 6.7200 , 00 , 07 , 30 , 4
21.50 , 77.00 , 15 , 18 , 19 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
21.30 , 77.00 , 17 , 20 , 23 ,  0 , 0.0130 , 714 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
22.30 , 74.00 , 14 , 17 , 18 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
22.00 , 76.00 , 17 , 20 , 23 ,  0 , 0.0150 , 450 , 0.500 , 0.0200 , 6.5100 , 00 , 07 , 30 , 8
21.60 , 76.00 , 17 , 22 , 24 ,  0 , 0.0130 , 470 , 0.500 , 0.0500 , 10.0000 , 00 , 07 , 30 , 9
21.20 , 80.00 , 19 , 24 , 26 ,  0 , 0.0130 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
20.20 , 85.00 , 22 , 26 , 28 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
21.20 , 96.00 , 20 , 25 , 27 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
21.20 , 78.00 , 15 , 18 , 19 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
22.00 , 77.00 , 8 , 11 , 12 ,  0 , 0.0130 , 446 , 0.500 , 0.0200 , 5.0200 , 00 , 08 , 00 , 4
21.50 , 77.00 , 15 , 18 , 19 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 9.2600 , 00 , 08 , 00 , 5
21.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0130 , 712 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
22.30 , 74.00 , 15 , 18 , 19 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
22.10 , 76.00 , 17 , 20 , 23 ,  0 , 0.0150 , 449 , 0.500 , 0.0200 , 6.4600 , 00 , 08 , 00 , 8
21.60 , 76.00 , 17 , 22 , 24 ,  0 , 0.0130 , 464 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 00 , 9
21.00 , 80.00 , 18 , 23 , 25 ,  0 , 0.0130 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
20.00 , 86.00 , 19 , 24 , 26 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
21.10 , 96.00 , 20 , 25 , 27 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
21.30 , 78.00 , 15 , 18 , 19 ,  0 , 0.0170 , 447 , 0.500 , 0.0800 , 10.0000 , 00 , 08 , 30 , 3
22.10 , 77.00 , 8 , 11 , 12 ,  0 , 0.0150 , 445 , 0.500 , 0.0400 , 4.6200 , 00 , 08 , 30 , 4
21.70 , 77.00 , 16 , 19 , 22 ,  0 , 0.0170 , 449 , 0.500 , 0.0400 , 8.7200 , 00 , 08 , 30 , 5
21.50 , 76.00 , 15 , 18 , 19 ,  0 , 0.0160 , 712 , 0.500 , 0.1100 , 10.0000 , 00 , 08 , 30 , 6
22.30 , 74.00 , 15 , 18 , 19 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
22.20 , 76.00 , 17 , 20 , 23 ,  0 , 0.0160 , 450 , 0.500 , 0.0300 , 5.9600 , 00 , 08 , 30 , 8
21.80 , 76.00 , 18 , 23 , 25 ,  0 , 0.0160 , 465 , 0.500 , 0.1000 , 10.0000 , 00 , 08 , 30 , 9
21.60 , 79.00 , 17 , 22 , 24 ,  0 , 0.0150 , 442 , 0.500 , 0.0800 , 10.0000 , 00 , 08 , 30 , 10
20.10 , 86.00 , 20 , 25 , 27 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
21.10 , 96.00 , 22 , 27 , 30 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
21.30 , 78.00 , 17 , 20 , 23 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
22.10 , 77.00 , 8 , 11 , 12 ,  0 , 0.0150 , 445 , 0.500 , 0.0300 , 4.0200 , 00 , 09 , 00 , 4
21.70 , 77.00 , 16 , 19 , 22 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 8.1200 , 00 , 09 , 00 , 5
21.50 , 76.00 , 16 , 19 , 22 ,  0 , 0.0150 , 713 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 00 , 6
22.30 , 74.00 , 14 , 17 , 18 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
22.10 , 76.00 , 18 , 23 , 25 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 5.6100 , 00 , 09 , 00 , 8
21.70 , 76.00 , 18 , 23 , 25 ,  0 , 0.0150 , 466 , 0.500 , 0.0500 , 10.0000 , 00 , 09 , 00 , 9
21.30 , 79.00 , 18 , 23 , 25 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
20.10 , 86.00 , 20 , 25 , 27 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
21.10 , 96.00 , 22 , 27 , 30 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
21.30 , 78.00 , 17 , 20 , 23 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
22.10 , 77.00 , 7 , 9 , 9 ,  0 , 0.0150 , 445 , 0.500 , 0.0300 , 3.2200 , 00 , 09 , 30 , 4
21.70 , 77.00 , 15 , 18 , 19 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 7.4600 , 00 , 09 , 30 , 5
21.50 , 77.00 , 15 , 18 , 20 ,  0 , 0.0150 , 716 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
22.30 , 74.00 , 14 , 17 , 18 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
22.20 , 76.00 , 17 , 22 , 24 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 5.1100 , 00 , 09 , 30 , 8
21.80 , 76.00 , 17 , 22 , 24 ,  0 , 0.0150 , 467 , 0.500 , 0.0600 , 10.0000 , 00 , 09 , 30 , 9
21.40 , 80.00 , 19 , 24 , 26 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
19.90 , 86.00 , 20 , 25 , 27 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
21.00 , 96.00 , 20 , 25 , 27 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
21.20 , 78.00 , 16 , 19 , 22 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
22.00 , 77.00 , 8 , 11 , 12 ,  0 , 0.0130 , 446 , 0.500 , 0.0200 , 5.9200 , 00 , 10 , 00 , 4
21.60 , 77.00 , 15 , 18 , 19 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 9.2000 , 00 , 10 , 00 , 5
21.40 , 77.00 , 16 , 19 , 22 ,  0 , 0.0130 , 717 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
22.30 , 74.00 , 12 , 16 , 17 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
22.10 , 76.00 , 17 , 20 , 23 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 6.0100 , 00 , 10 , 00 , 8
21.70 , 76.00 , 17 , 22 , 24 ,  0 , 0.0150 , 467 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 00 , 9
21.10 , 80.00 , 19 , 24 , 26 ,  0 , 0.0130 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
20.30 , 86.00 , 20 , 25 , 27 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
21.30 , 96.00 , 22 , 26 , 28 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
21.30 , 78.00 , 16 , 19 , 22 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
22.10 , 77.00 , 9 , 12 , 14 ,  0 , 0.0130 , 447 , 0.500 , 0.0200 , 5.8200 , 00 , 10 , 30 , 4
21.70 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 9.4400 , 00 , 10 , 30 , 5
21.50 , 77.00 , 17 , 20 , 23 ,  0 , 0.0130 , 718 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
22.30 , 74.00 , 14 , 17 , 18 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
22.10 , 76.00 , 17 , 22 , 24 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 6.3600 , 00 , 10 , 30 , 8
21.60 , 76.00 , 17 , 22 , 24 ,  0 , 0.0130 , 466 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 9
21.10 , 80.00 , 19 , 24 , 26 ,  0 , 0.0130 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
20.10 , 86.00 , 19 , 24 , 26 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
21.10 , 96.00 , 22 , 27 , 30 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
21.30 , 78.00 , 15 , 18 , 21 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
22.10 , 77.00 , 9 , 12 , 14 ,  0 , 0.0150 , 448 , 0.500 , 0.0400 , 6.9200 , 00 , 11 , 00 , 4
21.80 , 77.00 , 15 , 18 , 19 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 9.9800 , 00 , 11 , 00 , 5
21.60 , 76.00 , 17 , 20 , 23 ,  0 , 0.0150 , 718 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 00 , 6
22.30 , 74.00 , 14 , 17 , 18 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
22.20 , 76.00 , 17 , 21 , 23 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 6.3100 , 00 , 11 , 00 , 8
21.70 , 76.00 , 17 , 22 , 24 ,  0 , 0.0150 , 465 , 0.500 , 0.0700 , 10.0000 , 00 , 11 , 00 , 9
21.30 , 79.00 , 19 , 24 , 26 ,  0 , 0.0150 , 445 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 00 , 10
20.00 , 86.00 , 19 , 24 , 26 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
21.10 , 96.00 , 22 , 27 , 31 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
21.30 , 78.00 , 16 , 19 , 22 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
22.10 , 77.00 , 8 , 11 , 12 ,  0 , 0.0130 , 446 , 0.500 , 0.0300 , 7.9200 , 00 , 11 , 30 , 4
21.70 , 77.00 , 15 , 18 , 19 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
21.50 , 76.00 , 17 , 20 , 23 ,  0 , 0.0150 , 718 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
22.30 , 74.00 , 12 , 16 , 17 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
22.20 , 76.00 , 17 , 22 , 24 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 6.5600 , 00 , 11 , 30 , 8
21.80 , 75.00 , 17 , 21 , 23 ,  0 , 0.0150 , 464 , 0.500 , 0.0500 , 10.0000 , 00 , 11 , 30 , 9
21.40 , 79.00 , 19 , 24 , 26 ,  0 , 0.0130 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
20.00 , 86.00 , 19 , 24 , 26 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
21.10 , 96.00 , 22 , 26 , 28 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
21.40 , 78.00 , 16 , 19 , 22 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
22.10 , 77.00 , 7 , 10 , 11 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 8.6200 , 00 , 12 , 00 , 4
21.80 , 76.00 , 16 , 19 , 22 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
21.60 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 717 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 00 , 6
22.30 , 74.00 , 11 , 14 , 15 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
22.20 , 76.00 , 17 , 22 , 24 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 6.6100 , 00 , 12 , 00 , 8
21.80 , 75.00 , 18 , 23 , 25 ,  0 , 0.0160 , 466 , 0.500 , 0.0500 , 10.0000 , 00 , 12 , 00 , 9
21.60 , 79.00 , 18 , 23 , 25 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
20.10 , 86.00 , 19 , 24 , 26 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
21.10 , 96.00 , 20 , 25 , 27 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
21.30 , 78.00 , 16 , 19 , 22 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
22.10 , 77.00 , 7 , 9 , 10 ,  0 , 0.0130 , 443 , 0.500 , 0.0200 , 8.7200 , 00 , 12 , 30 , 4
21.70 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
21.40 , 77.00 , 16 , 19 , 22 ,  0 , 0.0130 , 716 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
22.30 , 74.00 , 11 , 15 , 16 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
22.10 , 76.00 , 17 , 20 , 23 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 6.6100 , 00 , 12 , 30 , 8
21.70 , 76.00 , 18 , 23 , 25 ,  0 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
21.20 , 80.00 , 19 , 24 , 26 ,  0 , 0.0130 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
20.40 , 85.00 , 19 , 24 , 26 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
21.30 , 95.00 , 22 , 26 , 28 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
21.20 , 78.00 , 16 , 19 , 22 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
22.00 , 77.00 , 8 , 11 , 12 ,  0 , 0.0130 , 444 , 0.500 , 0.0200 , 6.7200 , 00 , 13 , 00 , 4
21.50 , 77.00 , 15 , 18 , 19 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
21.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0130 , 714 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
22.30 , 74.00 , 12 , 16 , 17 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
21.90 , 77.00 , 18 , 23 , 25 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 6.5600 , 00 , 13 , 00 , 8
21.50 , 76.00 , 18 , 23 , 25 ,  0 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
20.90 , 81.00 , 19 , 24 , 26 ,  0 , 0.0130 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
20.20 , 86.00 , 18 , 23 , 25 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
21.20 , 96.00 , 19 , 24 , 26 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
21.30 , 78.00 , 16 , 19 , 22 ,  0 , 0.0170 , 446 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 30 , 3
22.10 , 77.00 , 8 , 11 , 12 ,  0 , 0.0150 , 445 , 0.500 , 0.0500 , 6.5200 , 00 , 13 , 30 , 4
21.70 , 77.00 , 16 , 19 , 22 ,  0 , 0.0170 , 449 , 0.500 , 0.0300 , 9.8000 , 00 , 13 , 30 , 5
21.50 , 77.00 , 16 , 19 , 22 ,  0 , 0.0150 , 711 , 0.500 , 0.0800 , 10.0000 , 00 , 13 , 30 , 6
22.30 , 74.00 , 12 , 16 , 17 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
22.20 , 76.00 , 18 , 23 , 25 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 6.2100 , 00 , 13 , 30 , 8
21.70 , 76.00 , 17 , 22 , 24 ,  0 , 0.0150 , 463 , 0.500 , 0.0900 , 10.0000 , 00 , 13 , 30 , 9
21.00 , 80.00 , 19 , 24 , 26 ,  0 , 0.0150 , 446 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 30 , 10
20.20 , 86.00 , 18 , 23 , 25 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
21.10 , 96.00 , 22 , 26 , 28 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
21.40 , 78.00 , 17 , 20 , 23 ,  0 , 0.0170 , 447 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 3
22.10 , 77.00 , 8 , 11 , 12 ,  0 , 0.0150 , 446 , 0.500 , 0.0500 , 7.6200 , 00 , 14 , 00 , 4
21.80 , 77.00 , 16 , 19 , 22 ,  0 , 0.0170 , 451 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 5
21.60 , 76.00 , 17 , 20 , 23 ,  0 , 0.0150 , 713 , 0.500 , 0.0600 , 10.0000 , 00 , 14 , 00 , 6
22.30 , 74.00 , 12 , 16 , 17 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
22.20 , 76.00 , 16 , 19 , 22 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 6.3600 , 00 , 14 , 00 , 8
21.80 , 75.00 , 18 , 23 , 25 ,  0 , 0.0150 , 464 , 0.500 , 0.0800 , 10.0000 , 00 , 14 , 00 , 9
21.20 , 80.00 , 18 , 23 , 25 ,  0 , 0.0150 , 447 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 00 , 10
20.20 , 86.00 , 19 , 24 , 26 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
21.20 , 96.00 , 22 , 27 , 30 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
21.30 , 78.00 , 16 , 19 , 22 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
22.10 , 77.00 , 8 , 11 , 12 ,  0 , 0.0150 , 446 , 0.500 , 0.0400 , 7.8200 , 00 , 14 , 30 , 4
21.60 , 77.00 , 15 , 18 , 19 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
21.40 , 77.00 , 17 , 20 , 23 ,  0 , 0.0150 , 717 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
22.40 , 74.00 , 11 , 15 , 16 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
22.10 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 6.3600 , 00 , 14 , 30 , 8
21.70 , 76.00 , 19 , 24 , 26 ,  0 , 0.0150 , 464 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 30 , 9
21.10 , 80.00 , 18 , 23 , 25 ,  0 , 0.0130 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 10
20.10 , 86.00 , 20 , 25 , 27 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 1
21.20 , 96.00 , 20 , 25 , 27 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 2
21.30 , 78.00 , 16 , 19 , 22 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 3
22.10 , 77.00 , 8 , 11 , 12 ,  0 , 0.0150 , 446 , 0.500 , 0.0300 , 7.8200 , 00 , 15 , 00 , 4
21.80 , 77.00 , 16 , 19 , 22 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 5
21.60 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 719 , 0.500 , 0.0500 , 10.0000 , 00 , 15 , 00 , 6
22.30 , 74.00 , 12 , 16 , 17 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 00 , 7
22.20 , 76.00 , 17 , 20 , 23 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 6.2100 , 00 , 15 , 00 , 8
21.80 , 76.00 , 19 , 24 , 26 ,  0 , 0.0160 , 465 , 0.500 , 0.0600 , 10.0000 , 00 , 15 , 00 , 9
