7.70 , 52.00 , 0 , 1 , 1 ,  0 , 0.0120 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
7.90 , 52.00 , 11 , 15 , 16 ,  0 , 0.0100 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
7.80 , 52.00 , 11 , 15 , 16 ,  0 , 0.0100 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
8.60 , 51.00 , 14 , 17 , 18 ,  0 , 0.0120 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
8.20 , 52.00 , 11 , 14 , 15 ,  0 , 0.0100 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
8.30 , 52.00 , 11 , 15 , 16 ,  0 , 0.0100 , 403 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
7.70 , 53.00 , 16 , 19 , 22 ,  0 , 0.0120 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
5.50 , 58.00 , 14 , 17 , 18 ,  0 , 0.0130 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
6.90 , 68.00 , 15 , 18 , 19 ,  0 , 0.0130 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
7.30 , 53.00 , 11 , 15 , 16 ,  0 , 0.0100 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
7.70 , 52.00 , 0 , 1 , 1 ,  0 , 0.0120 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 4
7.90 , 51.00 , 11 , 15 , 16 ,  0 , 0.0100 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
7.80 , 52.00 , 11 , 15 , 16 ,  0 , 0.0100 , 400 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
8.60 , 51.00 , 14 , 17 , 18 ,  0 , 0.0120 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
8.20 , 51.00 , 11 , 14 , 15 ,  0 , 0.0100 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
8.30 , 52.00 , 11 , 15 , 16 ,  0 , 0.0100 , 400 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 9
7.50 , 53.00 , 16 , 19 , 22 ,  0 , 0.0130 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
5.50 , 57.00 , 15 , 18 , 19 ,  0 , 0.0130 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
6.90 , 68.00 , 14 , 17 , 18 ,  0 , 0.0130 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
7.30 , 53.00 , 11 , 14 , 15 ,  0 , 0.0100 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
7.70 , 52.00 , 1 , 3 , 3 ,  0 , 0.0120 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
7.90 , 51.00 , 11 , 14 , 15 ,  0 , 0.0100 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
7.80 , 52.00 , 11 , 15 , 16 ,  0 , 0.0100 , 400 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
8.60 , 51.00 , 13 , 16 , 17 ,  0 , 0.0120 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
8.20 , 51.00 , 11 , 14 , 15 ,  0 , 0.0110 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
8.30 , 52.00 , 11 , 15 , 16 ,  0 , 0.0100 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 9
7.80 , 52.00 , 17 , 20 , 23 ,  0 , 0.0130 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
5.60 , 56.00 , 16 , 19 , 22 ,  0 , 0.0130 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
6.90 , 68.00 , 14 , 17 , 18 ,  0 , 0.0130 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
7.30 , 53.00 , 11 , 14 , 15 ,  0 , 0.0100 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
7.70 , 51.00 , 1 , 3 , 3 ,  0 , 0.0120 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
7.90 , 51.00 , 11 , 14 , 15 ,  0 , 0.0100 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
7.80 , 51.00 , 12 , 16 , 17 ,  0 , 0.0100 , 400 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
8.50 , 51.00 , 14 , 17 , 18 ,  0 , 0.0120 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
8.10 , 51.00 , 11 , 14 , 15 ,  0 , 0.0110 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
8.30 , 52.00 , 11 , 14 , 15 ,  0 , 0.0100 , 400 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 9
7.70 , 52.00 , 16 , 19 , 22 ,  0 , 0.0130 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
5.60 , 56.00 , 15 , 18 , 19 ,  0 , 0.0130 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
6.90 , 67.00 , 15 , 18 , 19 ,  0 , 0.0130 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
7.20 , 52.00 , 11 , 14 , 15 ,  0 , 0.0100 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
7.70 , 51.00 , 0 , 1 , 1 ,  0 , 0.0120 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
7.90 , 50.00 , 11 , 15 , 16 ,  0 , 0.0100 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
7.80 , 51.00 , 11 , 15 , 16 ,  0 , 0.0100 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
8.60 , 50.00 , 14 , 17 , 18 ,  0 , 0.0120 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
8.10 , 50.00 , 11 , 14 , 15 ,  0 , 0.0100 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
8.30 , 51.00 , 11 , 14 , 15 ,  0 , 0.0100 , 403 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
7.90 , 51.00 , 16 , 19 , 22 ,  0 , 0.0120 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
5.60 , 56.00 , 15 , 18 , 19 ,  0 , 0.0130 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
6.90 , 67.00 , 14 , 17 , 18 ,  0 , 0.0130 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
7.30 , 52.00 , 11 , 15 , 16 ,  0 , 0.0100 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
7.70 , 51.00 , 1 , 2 , 2 ,  0 , 0.0130 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
7.80 , 51.00 , 12 , 16 , 17 ,  0 , 0.0110 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
7.80 , 51.00 , 11 , 15 , 16 ,  0 , 0.0100 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
8.60 , 50.00 , 14 , 17 , 18 ,  0 , 0.0130 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
8.20 , 50.00 , 11 , 14 , 15 ,  0 , 0.0110 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
8.30 , 51.00 , 12 , 16 , 17 ,  0 , 0.0100 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 9
7.70 , 51.00 , 15 , 18 , 19 ,  0 , 0.0130 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
5.60 , 55.00 , 15 , 18 , 19 ,  0 , 0.0130 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
6.90 , 66.00 , 14 , 17 , 18 ,  0 , 0.0130 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
7.30 , 51.00 , 11 , 14 , 15 ,  0 , 0.0100 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
7.70 , 50.00 , 1 , 2 , 2 ,  0 , 0.0120 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
7.90 , 50.00 , 11 , 15 , 16 ,  0 , 0.0100 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
7.90 , 50.00 , 11 , 14 , 15 ,  0 , 0.0100 , 403 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
8.60 , 49.00 , 15 , 18 , 19 ,  0 , 0.0120 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
8.10 , 49.00 , 11 , 15 , 16 ,  0 , 0.0100 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 8
8.30 , 50.00 , 12 , 16 , 17 ,  0 , 0.0100 , 402 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 9
7.70 , 50.00 , 15 , 18 , 19 ,  0 , 0.0130 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
5.60 , 55.00 , 14 , 17 , 18 ,  0 , 0.0130 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
6.90 , 67.00 , 15 , 18 , 19 ,  0 , 0.0130 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
7.30 , 52.00 , 10 , 13 , 14 ,  0 , 0.0100 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
7.70 , 50.00 , 1 , 2 , 2 ,  0 , 0.0120 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
7.80 , 50.00 , 11 , 15 , 16 ,  0 , 0.0100 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
7.80 , 50.00 , 11 , 14 , 15 ,  0 , 0.0100 , 403 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
8.60 , 50.00 , 14 , 17 , 18 ,  0 , 0.0130 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
8.10 , 49.00 , 11 , 15 , 16 ,  0 , 0.0110 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
8.30 , 51.00 , 13 , 16 , 17 ,  0 , 0.0100 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 9
