21.80 , 67.00 , 12 , 16 , 17 ,  0 , 0.0160 , 463 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 9
22.20 , 67.00 , 15 , 18 , 21 ,  0 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
18.70 , 80.00 , 16 , 19 , 22 ,  1 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
19.90 , 88.00 , 17 , 22 , 24 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
20.60 , 70.00 , 14 , 17 , 18 ,  3 , 0.0180 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
21.40 , 69.00 , 1 , 3 , 3 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 9.8600 , 00 , 10 , 00 , 4
21.40 , 68.00 , 11 , 15 , 16 ,  1 , 0.0170 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
21.30 , 68.00 , 12 , 16 , 17 ,  1 , 0.0160 , 993 , 0.500 , 0.0200 , 4.7000 , 00 , 10 , 00 , 6
21.90 , 66.00 , 15 , 18 , 20 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
22.10 , 67.00 , 11 , 15 , 16 ,  3 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
21.80 , 67.00 , 14 , 17 , 18 ,  0 , 0.0160 , 466 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 00 , 9
22.30 , 67.00 , 15 , 18 , 19 ,  0 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
18.70 , 80.00 , 16 , 19 , 22 ,  1 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
19.90 , 88.00 , 17 , 22 , 24 ,  0 , 0.0170 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
20.60 , 71.00 , 12 , 16 , 17 ,  3 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
21.40 , 70.00 , 1 , 2 , 2 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 6.1600 , 00 , 10 , 30 , 4
21.40 , 68.00 , 11 , 15 , 16 ,  1 , 0.0180 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
21.20 , 68.00 , 11 , 15 , 16 ,  1 , 0.0160 , 990 , 0.500 , 0.0200 , 3.1400 , 00 , 10 , 30 , 6
21.90 , 66.00 , 16 , 19 , 22 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
22.00 , 67.00 , 11 , 15 , 16 ,  3 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
21.70 , 67.00 , 14 , 17 , 18 ,  1 , 0.0160 , 466 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 30 , 9
22.40 , 67.00 , 15 , 18 , 19 ,  1 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
18.70 , 80.00 , 17 , 22 , 24 ,  1 , 0.0170 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
19.90 , 88.00 , 18 , 23 , 25 ,  0 , 0.0170 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
20.60 , 71.00 , 14 , 17 , 18 ,  3 , 0.0180 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
21.40 , 70.00 , 5 , 7 , 7 ,  1 , 0.0160 , 461 , 0.500 , 0.0300 , 0.5600 , 00 , 11 , 00 , 4
21.30 , 68.00 , 12 , 16 , 17 ,  1 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
21.30 , 68.00 , 12 , 16 , 17 ,  2 , 0.0170 , 989 , 0.500 , 0.0200 , 0.4400 , 00 , 11 , 00 , 6
21.90 , 67.00 , 17 , 20 , 23 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
22.00 , 67.00 , 14 , 17 , 18 ,  3 , 0.0170 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
21.80 , 67.00 , 15 , 18 , 19 ,  1 , 0.0170 , 464 , 0.500 , 0.0500 , 10.0000 , 00 , 11 , 00 , 9
22.40 , 67.00 , 15 , 18 , 20 ,  1 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
18.60 , 80.00 , 18 , 23 , 25 ,  1 , 0.0170 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
19.90 , 88.00 , 19 , 24 , 26 ,  0 , 0.0170 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
20.50 , 71.00 , 15 , 18 , 19 ,  3 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
21.40 , 70.00 , 6 , 8 , 8 ,  1 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
21.30 , 68.00 , 11 , 15 , 16 ,  1 , 0.0180 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
21.20 , 68.00 , 15 , 18 , 19 ,  2 , 0.0170 , 987 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
21.80 , 66.00 , 17 , 20 , 23 ,  0 , 0.0170 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
22.00 , 67.00 , 14 , 17 , 18 ,  3 , 0.0170 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
21.80 , 67.00 , 16 , 19 , 22 ,  1 , 0.0170 , 465 , 0.500 , 0.0500 , 10.0000 , 00 , 11 , 30 , 9
22.40 , 67.00 , 16 , 19 , 22 ,  1 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
18.70 , 80.00 , 17 , 22 , 24 ,  2 , 0.0170 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
19.90 , 88.00 , 18 , 23 , 25 ,  0 , 0.0170 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
20.50 , 71.00 , 14 , 17 , 18 ,  3 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
21.30 , 70.00 , 5 , 7 , 7 ,  1 , 0.0160 , 461 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 00 , 4
21.40 , 68.00 , 12 , 16 , 17 ,  1 , 0.0180 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
21.30 , 68.00 , 14 , 17 , 18 ,  2 , 0.0170 , 987 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
21.90 , 67.00 , 17 , 20 , 23 ,  0 , 0.0170 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
22.00 , 67.00 , 12 , 16 , 17 ,  3 , 0.0170 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
21.70 , 67.00 , 16 , 19 , 22 ,  1 , 0.0170 , 467 , 0.500 , 0.0400 , 10.0000 , 00 , 12 , 00 , 9
22.30 , 67.00 , 17 , 20 , 23 ,  1 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
18.70 , 80.00 , 18 , 23 , 25 ,  2 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
19.90 , 88.00 , 19 , 24 , 26 ,  0 , 0.0170 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
20.60 , 71.00 , 16 , 19 , 22 ,  3 , 0.0180 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
21.30 , 70.00 , 7 , 9 , 9 ,  1 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
21.30 , 68.00 , 15 , 18 , 19 ,  2 , 0.0180 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
21.20 , 68.00 , 14 , 17 , 18 ,  3 , 0.0170 , 987 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
21.90 , 66.00 , 18 , 23 , 25 ,  0 , 0.0170 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
22.00 , 67.00 , 14 , 17 , 18 ,  3 , 0.0170 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
21.70 , 67.00 , 17 , 20 , 23 ,  1 , 0.0170 , 467 , 0.500 , 0.0500 , 10.0000 , 00 , 12 , 30 , 9
22.30 , 67.00 , 18 , 23 , 25 ,  1 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
18.60 , 80.00 , 19 , 24 , 26 ,  2 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
19.90 , 88.00 , 19 , 24 , 26 ,  0 , 0.0170 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
20.50 , 71.00 , 17 , 20 , 23 ,  3 , 0.0180 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
21.30 , 70.00 , 7 , 10 , 11 ,  2 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
21.30 , 68.00 , 14 , 17 , 18 ,  2 , 0.0180 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 5
21.20 , 68.00 , 15 , 18 , 19 ,  3 , 0.0170 , 988 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
21.80 , 66.00 , 19 , 24 , 26 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
22.00 , 67.00 , 15 , 18 , 19 ,  3 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 8
21.80 , 67.00 , 18 , 23 , 25 ,  1 , 0.0170 , 466 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 00 , 9
22.30 , 67.00 , 17 , 22 , 24 ,  2 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
18.60 , 80.00 , 17 , 22 , 24 ,  2 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
19.90 , 88.00 , 17 , 22 , 24 ,  0 , 0.0170 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
20.50 , 70.00 , 14 , 17 , 18 ,  3 , 0.0180 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
21.30 , 70.00 , 5 , 7 , 7 ,  2 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
21.30 , 68.00 , 12 , 16 , 17 ,  2 , 0.0180 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 5
21.20 , 68.00 , 11 , 15 , 16 ,  3 , 0.0160 , 985 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
21.80 , 66.00 , 18 , 23 , 25 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
22.00 , 67.00 , 11 , 15 , 16 ,  3 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 8
21.70 , 67.00 , 17 , 20 , 23 ,  2 , 0.0160 , 466 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 30 , 9
22.30 , 67.00 , 17 , 20 , 23 ,  2 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
18.60 , 80.00 , 16 , 19 , 22 ,  2 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
19.90 , 88.00 , 17 , 20 , 23 ,  0 , 0.0170 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
20.50 , 70.00 , 11 , 15 , 16 ,  3 , 0.0180 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
21.30 , 69.00 , 4 , 5 , 5 ,  2 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
21.30 , 68.00 , 14 , 17 , 18 ,  2 , 0.0180 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 5
21.20 , 68.00 , 11 , 15 , 16 ,  3 , 0.0160 , 983 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
21.80 , 66.00 , 17 , 22 , 24 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
22.00 , 67.00 , 9 , 12 , 14 ,  3 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 8
21.70 , 67.00 , 16 , 19 , 22 ,  2 , 0.0160 , 465 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 9
22.20 , 67.00 , 16 , 19 , 22 ,  2 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
18.60 , 79.00 , 16 , 19 , 22 ,  3 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
19.90 , 88.00 , 17 , 22 , 24 ,  0 , 0.0170 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
20.50 , 70.00 , 11 , 14 , 15 ,  3 , 0.0180 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
21.30 , 69.00 , 2 , 4 , 4 ,  2 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
21.30 , 68.00 , 14 , 17 , 18 ,  2 , 0.0180 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 5
21.20 , 67.00 , 11 , 15 , 16 ,  3 , 0.0160 , 985 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
21.80 , 66.00 , 17 , 22 , 24 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
22.00 , 67.00 , 10 , 13 , 14 ,  3 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 8
21.70 , 67.00 , 15 , 18 , 19 ,  2 , 0.0160 , 464 , 0.500 , 0.0400 , 10.0000 , 00 , 14 , 30 , 9
