18.40 , 87.00 , 19 , 24 , 26 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
19.70 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
20.30 , 77.00 , 15 , 18 , 21 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
21.20 , 75.00 , 8 , 11 , 12 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
21.20 , 74.00 , 16 , 19 , 22 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 2.5400 , 00 , 07 , 30 , 5
21.10 , 73.00 , 9 , 12 , 14 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
21.80 , 71.00 , 18 , 23 , 25 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
21.90 , 72.00 , 16 , 19 , 22 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 4.5600 , 00 , 07 , 30 , 8
21.60 , 72.00 , 17 , 22 , 24 ,  0 , 0.0160 , 451 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 30 , 9
21.80 , 73.00 , 19 , 24 , 26 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
18.40 , 87.00 , 20 , 25 , 27 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
19.70 , 97.00 , 20 , 25 , 27 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
20.30 , 77.00 , 17 , 20 , 23 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
21.20 , 75.00 , 8 , 11 , 12 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
21.20 , 74.00 , 15 , 18 , 21 ,  0 , 0.0180 , 446 , 0.500 , 0.0200 , 2.1800 , 00 , 08 , 00 , 5
21.10 , 73.00 , 9 , 12 , 14 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
21.70 , 71.00 , 18 , 23 , 25 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
21.90 , 72.00 , 16 , 19 , 22 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 4.3100 , 00 , 08 , 00 , 8
21.60 , 72.00 , 18 , 23 , 25 ,  0 , 0.0160 , 451 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 00 , 9
21.90 , 73.00 , 19 , 24 , 26 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
18.40 , 87.00 , 19 , 24 , 26 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
19.70 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
20.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
21.20 , 75.00 , 7 , 9 , 9 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
21.10 , 74.00 , 15 , 18 , 19 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 2.0000 , 00 , 08 , 30 , 5
21.10 , 73.00 , 11 , 14 , 15 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
21.80 , 71.00 , 18 , 23 , 25 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
21.80 , 73.00 , 16 , 19 , 22 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 4.1600 , 00 , 08 , 30 , 8
21.60 , 72.00 , 18 , 23 , 25 ,  0 , 0.0160 , 452 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 30 , 9
21.80 , 73.00 , 20 , 25 , 27 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
18.40 , 87.00 , 20 , 25 , 27 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
19.70 , 97.00 , 22 , 27 , 30 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
20.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
21.20 , 75.00 , 8 , 11 , 12 ,  0 , 0.0150 , 440 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 00 , 4
21.10 , 74.00 , 15 , 18 , 19 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 1.7000 , 00 , 09 , 00 , 5
21.00 , 73.00 , 11 , 15 , 16 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
21.70 , 71.00 , 18 , 23 , 25 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
21.80 , 72.00 , 16 , 19 , 22 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 4.0100 , 00 , 09 , 00 , 8
21.60 , 72.00 , 17 , 22 , 24 ,  0 , 0.0160 , 452 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 00 , 9
21.90 , 73.00 , 20 , 25 , 27 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
18.40 , 87.00 , 22 , 26 , 28 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
19.70 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
20.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
21.20 , 75.00 , 9 , 12 , 14 ,  0 , 0.0160 , 440 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 4
21.10 , 74.00 , 15 , 18 , 19 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 1.4000 , 00 , 09 , 30 , 5
21.10 , 73.00 , 14 , 17 , 18 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
21.70 , 71.00 , 17 , 22 , 24 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
21.90 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 3.7600 , 00 , 09 , 30 , 8
21.60 , 72.00 , 18 , 23 , 25 ,  0 , 0.0160 , 451 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 9
22.00 , 73.00 , 20 , 25 , 27 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
18.40 , 87.00 , 22 , 26 , 28 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
19.60 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
20.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
21.20 , 75.00 , 8 , 11 , 12 ,  0 , 0.0160 , 441 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 00 , 4
21.10 , 74.00 , 14 , 17 , 18 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 1.1600 , 00 , 10 , 00 , 5
21.00 , 73.00 , 15 , 18 , 19 ,  0 , 0.0170 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
21.80 , 71.00 , 17 , 22 , 24 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
21.80 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 3.5600 , 00 , 10 , 00 , 8
21.60 , 72.00 , 18 , 23 , 25 ,  0 , 0.0160 , 452 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 00 , 9
22.00 , 73.00 , 20 , 25 , 27 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
18.40 , 87.00 , 19 , 24 , 26 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
19.70 , 97.00 , 22 , 27 , 30 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
20.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
21.20 , 76.00 , 8 , 11 , 12 ,  0 , 0.0160 , 442 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 4
21.20 , 74.00 , 15 , 18 , 19 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 0.9800 , 00 , 10 , 30 , 5
21.10 , 73.00 , 16 , 19 , 22 ,  0 , 0.0170 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
21.80 , 71.00 , 18 , 23 , 25 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
21.80 , 72.00 , 15 , 18 , 19 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 3.5100 , 00 , 10 , 30 , 8
21.60 , 72.00 , 18 , 23 , 25 ,  0 , 0.0160 , 455 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 9
22.00 , 73.00 , 19 , 24 , 26 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
18.30 , 87.00 , 19 , 24 , 26 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
19.70 , 97.00 , 22 , 27 , 30 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
20.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
21.20 , 76.00 , 9 , 12 , 14 ,  0 , 0.0160 , 443 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 00 , 4
21.10 , 74.00 , 17 , 20 , 23 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 0.8600 , 00 , 11 , 00 , 5
21.10 , 73.00 , 15 , 18 , 19 ,  0 , 0.0170 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
21.80 , 71.00 , 18 , 23 , 25 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 7
21.90 , 73.00 , 15 , 18 , 19 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 3.5100 , 00 , 11 , 00 , 8
21.60 , 72.00 , 19 , 24 , 26 ,  0 , 0.0160 , 456 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 00 , 9
22.00 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
18.40 , 87.00 , 20 , 25 , 27 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
19.70 , 97.00 , 22 , 26 , 29 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
20.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
21.20 , 75.00 , 9 , 12 , 14 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
21.10 , 74.00 , 16 , 19 , 22 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 0.8600 , 00 , 11 , 30 , 5
21.00 , 73.00 , 15 , 18 , 19 ,  0 , 0.0170 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
21.70 , 71.00 , 18 , 23 , 25 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 7
21.90 , 73.00 , 16 , 19 , 22 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 3.5100 , 00 , 11 , 30 , 8
21.60 , 72.00 , 18 , 23 , 25 ,  0 , 0.0160 , 456 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 30 , 9
22.00 , 73.00 , 19 , 24 , 26 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
18.40 , 87.00 , 20 , 25 , 27 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
19.70 , 97.00 , 22 , 27 , 30 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
20.30 , 77.00 , 17 , 20 , 23 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
21.20 , 75.00 , 10 , 13 , 14 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
21.10 , 74.00 , 15 , 18 , 19 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 0.3800 , 00 , 12 , 00 , 5
21.10 , 73.00 , 16 , 19 , 22 ,  0 , 0.0170 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
21.80 , 71.00 , 18 , 23 , 25 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 7
21.90 , 73.00 , 17 , 20 , 23 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 3.3100 , 00 , 12 , 00 , 8
21.60 , 72.00 , 18 , 23 , 25 ,  0 , 0.0160 , 456 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 00 , 9
22.00 , 73.00 , 21 , 25 , 27 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
18.40 , 87.00 , 18 , 23 , 25 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
19.70 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
20.30 , 77.00 , 17 , 20 , 23 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
21.20 , 75.00 , 9 , 12 , 14 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
21.10 , 74.00 , 15 , 18 , 21 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 0.0800 , 00 , 12 , 30 , 5
21.10 , 73.00 , 16 , 19 , 22 ,  0 , 0.0170 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
21.70 , 71.00 , 18 , 23 , 25 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 7
21.90 , 73.00 , 17 , 21 , 23 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 3.0100 , 00 , 12 , 30 , 8
21.60 , 72.00 , 18 , 23 , 25 ,  0 , 0.0160 , 457 , 0.500 , 0.0300 , 10.0000 , 00 , 12 , 30 , 9
22.10 , 72.00 , 20 , 25 , 27 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
18.40 , 87.00 , 20 , 25 , 27 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
19.70 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
20.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 3
21.20 , 76.00 , 9 , 12 , 14 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 4
21.10 , 74.00 , 15 , 18 , 19 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 0.2600 , 00 , 13 , 00 , 5
21.00 , 73.00 , 15 , 18 , 19 ,  0 , 0.0170 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 6
21.70 , 71.00 , 17 , 22 , 24 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 7
21.90 , 72.00 , 16 , 19 , 22 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 3.1600 , 00 , 13 , 00 , 8
21.60 , 72.00 , 17 , 22 , 24 ,  0 , 0.0160 , 457 , 0.500 , 0.0300 , 10.0000 , 00 , 13 , 00 , 9
22.10 , 72.00 , 21 , 25 , 27 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 10
18.40 , 87.00 , 22 , 26 , 28 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 1
19.70 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 2
20.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 3
21.20 , 76.00 , 9 , 12 , 14 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 4
21.10 , 74.00 , 14 , 17 , 18 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 0.5600 , 00 , 13 , 30 , 5
21.10 , 73.00 , 15 , 18 , 19 ,  0 , 0.0170 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 6
21.70 , 71.00 , 17 , 22 , 24 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 7
21.90 , 72.00 , 16 , 19 , 22 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 3.3600 , 00 , 13 , 30 , 8
21.60 , 72.00 , 17 , 22 , 24 ,  0 , 0.0160 , 458 , 0.500 , 0.0400 , 10.0000 , 00 , 13 , 30 , 9
22.00 , 73.00 , 20 , 25 , 27 ,  0 , 0.0150 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 30 , 10
18.40 , 87.00 , 19 , 24 , 26 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 1
19.70 , 97.00 , 22 , 26 , 29 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 2
20.30 , 77.00 , 15 , 18 , 19 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 3
21.20 , 75.00 , 8 , 11 , 12 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 4
21.10 , 74.00 , 16 , 19 , 22 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 0.8000 , 00 , 14 , 00 , 5
21.10 , 73.00 , 16 , 19 , 22 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 6
21.70 , 71.00 , 18 , 23 , 25 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 7
21.80 , 72.00 , 17 , 20 , 23 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 3.5100 , 00 , 14 , 00 , 8
21.60 , 72.00 , 17 , 22 , 24 ,  0 , 0.0160 , 458 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 00 , 9
22.00 , 73.00 , 22 , 26 , 28 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 00 , 10
18.40 , 87.00 , 22 , 26 , 28 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 1
19.70 , 97.00 , 22 , 27 , 30 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 2
20.30 , 77.00 , 14 , 17 , 18 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 3
21.20 , 76.00 , 8 , 11 , 12 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 4
21.10 , 74.00 , 17 , 20 , 23 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 0.9200 , 00 , 14 , 30 , 5
21.00 , 73.00 , 15 , 18 , 19 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 6
21.80 , 72.00 , 17 , 22 , 24 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 14 , 30 , 7
21.80 , 72.00 , 17 , 20 , 23 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 3.6100 , 00 , 14 , 30 , 8
21.60 , 72.00 , 17 , 22 , 24 ,  0 , 0.0160 , 457 , 0.500 , 0.0300 , 10.0000 , 00 , 14 , 30 , 9
